assessment_id,label,probability_class_1
V32P-A048075,0,0.3102429211139679
V32P-A048076,0,0.25198787450790405
V32P-A048077,0,0.43150877952575684
V32P-A048078,0,4.234639709466137e-05
V32P-A048079,0,0.22492212057113647
V32P-A048080,0,0.3679329454898834
V32P-A048081,0,0.310497522354126
V32P-A048082,0,0.1880303919315338
V32P-A048083,0,0.32583922147750854
V32P-A048084,0,6.944828783161938e-05
V32P-A048127,0,0.2082776576280594
V32P-A048128,0,0.2827804386615753
V32P-A048129,0,0.2274651974439621
V32P-A048130,0,0.17568467557430267
V32P-A048131,0,0.27811017632484436
V32P-A048132,0,8.14040467957966e-05
V32P-A048181,0,0.6705480217933655
V32P-A048182,0,0.5694758296012878
V32P-A048183,0,0.4573943018913269
V32P-A048184,0,0.47556981444358826
V32P-A048185,0,0.5501397252082825
V32P-A048186,0,1.3906877939007245e-05
V32P-A048187,0,0.18889503180980682
V32P-A048188,0,0.2890355587005615
V32P-A048189,0,0.21807487308979034
V32P-A048190,0,0.2231408953666687
V32P-A048191,0,0.2785147428512573
V32P-A048192,0,6.872301310067996e-05
V32P-A048253,0,0.22707156836986542
V32P-A048254,0,0.18084892630577087
V32P-A048255,0,0.21159088611602783
V32P-A048256,0,0.15089818835258484
V32P-A048257,0,0.4010920226573944
V32P-A048258,0,6.417844269890338e-05
V32P-A048301,1,0.36989447474479675
V32P-A048302,1,0.3739473819732666
V32P-A048303,1,0.27669066190719604
V32P-A048304,0,0.007264317944645882
V32P-A048305,0,0.024552609771490097
V32P-A048306,0,2.9810902560711838e-05
V32P-A048361,0,0.23710639774799347
V32P-A048362,0,0.21039122343063354
V32P-A048363,0,0.21515072882175446
V32P-A048364,0,0.16517387330532074
V32P-A048365,0,0.36422914266586304
V32P-A048366,0,6.92644898663275e-05
V32P-A048427,0,0.3912838399410248
V32P-A048428,0,0.3464181125164032
V32P-A048429,0,0.2832164168357849
V32P-A048430,0,0.2158525437116623
V32P-A048431,0,0.2931191027164459
V32P-A048432,0,6.456326082115993e-05
V32P-A048517,0,0.1986098438501358
V32P-A048518,0,0.22400671243667603
V32P-A048519,0,0.24120356142520905
V32P-A048520,0,0.14874693751335144
V32P-A048521,1,0.29217520356178284
V32P-A048522,0,2.3389804482576437e-05
V32P-A048559,0,0.46723097562789917
V32P-A048560,0,0.49386635422706604
V32P-A048561,0,0.440966933965683
V32P-A048562,0,0.21214254200458527
V32P-A048563,1,0.4443744122982025
V32P-A048564,0,8.822058589430526e-06
V32P-A048577,0,0.41912898421287537
V32P-A048578,0,0.43601685762405396
V32P-A048579,0,0.31760913133621216
V32P-A048580,0,0.26018834114074707
V32P-A048581,0,0.4177345633506775
V32P-A048582,0,6.987630331423134e-05
V32P-A048685,0,0.3560493588447571
V32P-A048686,0,0.28197699785232544
V32P-A048687,0,0.21102973818778992
V32P-A048688,0,0.18267063796520233
V32P-A048689,0,0.2883305251598358
V32P-A048690,0,6.996437878115103e-05
V32P-A048907,0,0.13811933994293213
V32P-A048908,0,0.23936627805233002
V32P-A048909,0,0.1938394010066986
V32P-A048910,0,0.13432514667510986
V32P-A048911,0,0.23301471769809723
V32P-A048912,0,5.2422259614104405e-05
V32P-A048925,0,0.3186843693256378
V32P-A048926,0,0.387032151222229
V32P-A048927,0,0.4521303176879883
V32P-A048928,1,0.1987314373254776
V32P-A048929,0,0.03006565198302269
V32P-A048930,0,1.5154751963564195e-05
V32P-A048943,0,0.1372816413640976
V32P-A048944,0,0.15543296933174133
V32P-A048945,0,0.15200777351856232
V32P-A048946,0,0.1138811931014061
V32P-A048947,0,0.20036152005195618
V32P-A048948,0,5.908597813686356e-05
V32P-A048991,0,0.2709974944591522
V32P-A048992,0,0.3261876404285431
V32P-A048993,0,0.28105175495147705
V32P-A048994,0,0.19648824632167816
V32P-A048995,0,0.4922639727592468
V32P-A048996,0,5.538588811759837e-05
V32P-A049039,0,0.2289552539587021
V32P-A049040,0,0.3871006667613983
V32P-A049041,0,0.37941649556159973
V32P-A049042,0,0.1667385697364807
V32P-A049043,0,0.36459407210350037
V32P-A049044,0,5.257791781332344e-05
V32P-A049045,0,0.15560661256313324
V32P-A049046,0,0.23537865281105042
V32P-A049047,0,0.16977852582931519
V32P-A049048,0,0.15310174226760864
V32P-A049049,0,0.23567421734333038
V32P-A049050,0,7.777641440043226e-05
V32P-A049081,0,0.42938804626464844
V32P-A049082,0,0.3022063374519348
V32P-A049083,0,0.3767237961292267
V32P-A049084,0,0.2387019246816635
V32P-A049085,0,0.4309495985507965
V32P-A049086,0,7.950800500111654e-05
V32P-A049099,0,0.2559451162815094
V32P-A049100,0,0.2630889117717743
V32P-A049101,0,0.20496220886707306
V32P-A049102,0,0.12043753266334534
V32P-A049103,0,0.270318865776062
V32P-A049104,0,6.955558637855574e-05
V32P-A049171,0,0.1996002197265625
V32P-A049172,0,0.25113028287887573
V32P-A049173,0,0.2173052430152893
V32P-A049174,0,0.14491140842437744
V32P-A049175,0,0.2597070336341858
V32P-A049176,0,7.625233411090448e-05
V32P-A049177,0,0.43346166610717773
V32P-A049178,0,0.4982282817363739
V32P-A049179,0,0.4210004508495331
V32P-A049180,0,0.19869492948055267
V32P-A049181,0,0.42373406887054443
V32P-A049182,0,7.188267773017287e-05
V32P-A049261,0,0.3014931082725525
V32P-A049262,0,0.2567208409309387
V32P-A049263,0,0.1744273155927658
V32P-A049264,0,0.1295832395553589
V32P-A049265,0,0.26473620533943176
V32P-A049266,0,5.264730134513229e-05
V32P-A049321,0,0.1576727032661438
V32P-A049322,0,0.203996941447258
V32P-A049323,0,0.21196888387203217
V32P-A049324,0,0.16288700699806213
V32P-A049325,0,0.307990163564682
V32P-A049326,0,5.126293399371207e-05
V32P-A049375,0,0.3452593982219696
V32P-A049376,0,0.38596951961517334
V32P-A049377,0,0.35894885659217834
V32P-A049378,0,0.20187588036060333
V32P-A049379,1,0.4252110719680786
V32P-A049380,0,6.58033468425856e-06
V32P-A049381,0,0.4392940402030945
V32P-A049382,0,0.24354150891304016
V32P-A049383,0,0.25924307107925415
V32P-A049384,0,0.17256583273410797
V32P-A049385,0,0.34760111570358276
V32P-A049386,0,5.6617995142005384e-05
V32P-A049399,0,0.6864715218544006
V32P-A049400,0,0.453216552734375
V32P-A049401,0,0.41188791394233704
V32P-A049402,0,0.2553195655345917
V32P-A049403,0,0.3886929452419281
V32P-A049404,0,7.064061355777085e-05
V32P-A049501,0,0.6667004823684692
V32P-A049502,0,0.29668280482292175
V32P-A049503,0,0.49525919556617737
V32P-A049504,0,0.2598698139190674
V32P-A049505,0,0.3684813678264618
V32P-A049506,0,5.839107689098455e-05
V32P-A049513,0,0.5080456137657166
V32P-A049514,0,0.5157122611999512
V32P-A049515,0,0.5520385503768921
V32P-A049516,0,0.24973298609256744
V32P-A049517,0,0.5300625562667847
V32P-A049518,0,4.872791760135442e-05
V32P-A049585,1,0.5145485401153564
V32P-A049586,1,0.5336832404136658
V32P-A049587,1,0.5172591805458069
V32P-A049588,0,0.023607520386576653
V32P-A049589,0,0.028979172930121422
V32P-A049590,0,9.66421066550538e-06
V32P-A049633,0,0.36315029859542847
V32P-A049634,0,0.29885613918304443
V32P-A049635,0,0.25317883491516113
V32P-A049636,0,0.17323605716228485
V32P-A049637,0,0.3988204300403595
V32P-A049638,0,8.96975543582812e-05
V32P-A049705,0,0.3249065577983856
V32P-A049706,0,0.3968493342399597
V32P-A049707,0,0.397164523601532
V32P-A049708,0,0.2172979712486267
V32P-A049709,0,0.43383240699768066
V32P-A049710,0,6.299791130004451e-05
V32P-A049777,1,0.8198233246803284
V32P-A049778,1,0.41344213485717773
V32P-A049779,1,0.4043438732624054
V32P-A049780,0,0.0060690538957715034
V32P-A049781,0,0.02324380911886692
V32P-A049782,0,7.541110335296253e-06
V32P-A049789,0,0.42480340600013733
V32P-A049790,0,0.29811757802963257
V32P-A049791,0,0.26458853483200073
V32P-A049792,0,0.2621007561683655
V32P-A049793,0,0.4799098074436188
V32P-A049794,0,8.21503417682834e-05
V32P-A049807,0,0.23704896867275238
V32P-A049808,0,0.22405222058296204
V32P-A049809,0,0.24249696731567383
V32P-A049810,0,0.1500306874513626
V32P-A049811,0,0.2838275134563446
V32P-A049812,0,7.991641723492648e-06
V32P-A049855,0,0.15372930467128754
V32P-A049856,0,0.16823194921016693
V32P-A049857,0,0.1282680183649063
V32P-A049858,0,0.11351130157709122
V32P-A049859,0,0.19133013486862183
V32P-A049860,0,5.377077832235955e-05
V32P-A049921,0,0.21524105966091156
V32P-A049922,0,0.2954336702823639
V32P-A049923,0,0.19883424043655396
V32P-A049924,0,0.15203391015529633
V32P-A049925,0,0.2678014934062958
V32P-A049926,0,5.629915540339425e-05
V32P-A049927,0,0.11389826983213425
V32P-A049928,0,0.1600806713104248
V32P-A049929,0,0.18715643882751465
V32P-A049930,0,0.13939280807971954
V32P-A049931,0,0.2331387847661972
V32P-A049932,0,6.980862963246182e-05
V32P-A049933,0,0.1621972620487213
V32P-A049934,0,0.2128363996744156
V32P-A049935,0,0.29077863693237305
V32P-A049936,0,0.15008766949176788
V32P-A049937,0,0.3045993447303772
V32P-A049938,0,7.23319681128487e-05
V32P-A049957,0,0.7179409265518188
V32P-A049958,0,0.3949581980705261
V32P-A049959,0,0.289000928401947
V32P-A049960,0,0.21459141373634338
V32P-A049961,0,0.3261074721813202
V32P-A049962,0,7.366927457042038e-05
V32P-A049987,1,0.6340579390525818
V32P-A049988,1,0.5866495370864868
V32P-A049989,1,0.5138154029846191
V32P-A049990,0,0.012889411300420761
V32P-A049991,0,0.030212240293622017
V32P-A049992,0,1.2878416782768909e-05
V32P-A050071,0,0.10070409625768661
V32P-A050072,0,0.16620910167694092
V32P-A050073,0,0.20944666862487793
V32P-A050074,0,0.17152734100818634
V32P-A050075,1,0.27237668633461
V32P-A050076,0,1.4745996850251686e-05
V32P-A050179,0,0.11563027650117874
V32P-A050180,0,0.18486106395721436
V32P-A050181,0,0.15176379680633545
V32P-A050182,0,0.15406255424022675
V32P-A050183,0,0.32203352451324463
V32P-A050184,0,5.203150067245588e-05
V32P-A050317,0,0.11110050976276398
V32P-A050318,0,0.1896810233592987
V32P-A050319,0,0.18358959257602692
V32P-A050320,0,0.10202288627624512
V32P-A050321,1,0.19992677867412567
V32P-A050322,0,4.317346338211792e-06
V32P-A050329,1,0.5114166736602783
V32P-A050330,1,0.6401659846305847
V32P-A050331,1,0.5900014638900757
V32P-A050332,0,0.012817316688597202
V32P-A050333,0,0.043076567351818085
V32P-A050334,0,1.1452514627308119e-05
V32P-A050359,0,0.185842826962471
V32P-A050360,0,0.236169695854187
V32P-A050361,0,0.22374872863292694
V32P-A050362,0,0.21544906497001648
V32P-A050363,0,0.3084629476070404
V32P-A050364,0,5.25879522683681e-06
V32P-A050377,0,0.25981709361076355
V32P-A050378,0,0.3425992429256439
V32P-A050379,0,0.25195741653442383
V32P-A050380,0,0.1332896202802658
V32P-A050381,0,0.2877861261367798
V32P-A050382,0,7.500756328226998e-05
V32P-A050413,0,0.3149844706058502
V32P-A050414,0,0.31212133169174194
V32P-A050415,0,0.23622030019760132
V32P-A050416,0,0.1280018836259842
V32P-A050417,0,0.47377803921699524
V32P-A050418,0,8.012222679099068e-05
V32P-A050431,0,0.3577648401260376
V32P-A050432,0,0.39180824160575867
V32P-A050433,0,0.3743934631347656
V32P-A050434,0,0.17787417769432068
V32P-A050435,0,0.34537672996520996
V32P-A050436,0,6.72570095048286e-05
V32P-A050545,0,0.5093005895614624
V32P-A050546,0,0.5540874004364014
V32P-A050547,0,0.4799577295780182
V32P-A050548,1,0.2249811738729477
V32P-A050549,0,0.012337349355220795
V32P-A050550,0,6.5231074586336035e-06
V32P-A050581,0,0.1253696233034134
V32P-A050582,0,0.15311285853385925
V32P-A050583,0,0.11478579044342041
V32P-A050584,0,0.12092461436986923
V32P-A050585,0,0.17625069618225098
V32P-A050586,0,5.6895220041042194e-05
V32P-A050755,0,0.24026313424110413
V32P-A050756,0,0.27104562520980835
V32P-A050757,0,0.230939120054245
V32P-A050758,0,0.16880865395069122
V32P-A050759,0,0.45278945565223694
V32P-A050760,0,5.199905717745423e-05
V32P-A050773,0,0.2742021381855011
V32P-A050774,0,0.34129786491394043
V32P-A050775,0,0.19079706072807312
V32P-A050776,0,0.15057559311389923
V32P-A050777,0,0.28315743803977966
V32P-A050778,0,6.049509102012962e-05
V32P-A050809,0,0.08106209337711334
V32P-A050810,0,0.13017594814300537
V32P-A050811,0,0.1661532074213028
V32P-A050812,0,0.1356663703918457
V32P-A050813,0,0.2064090371131897
V32P-A050814,0,7.784400804666802e-05
V32P-A050911,0,0.11465343087911606
V32P-A050912,0,0.2310367375612259
V32P-A050913,0,0.19583652913570404
V32P-A050914,0,0.13855180144309998
V32P-A050915,0,0.27387356758117676
V32P-A050916,0,7.004669168964028e-05
V32P-A050953,0,0.195389986038208
V32P-A050954,0,0.2197255790233612
V32P-A050955,0,0.23355886340141296
V32P-A050956,0,0.1615298092365265
V32P-A050957,0,0.24633587896823883
V32P-A050958,0,7.122979150153697e-05
V32P-A051031,0,0.25223568081855774
V32P-A051032,0,0.37132230401039124
V32P-A051033,0,0.16173894703388214
V32P-A051034,0,0.11880487203598022
V32P-A051035,0,0.21970047056674957
V32P-A051036,0,7.362327596638352e-05
V32P-A051067,0,0.6997837424278259
V32P-A051068,0,0.4714411497116089
V32P-A051069,0,0.4220958352088928
V32P-A051070,0,0.24208657443523407
V32P-A051071,0,0.39757490158081055
V32P-A051072,0,7.695609383517876e-05
V32P-A051073,0,0.1546531468629837
V32P-A051074,0,0.2036820650100708
V32P-A051075,0,0.18109968304634094
V32P-A051076,0,0.11126984655857086
V32P-A051077,0,0.23423679172992706
V32P-A051078,0,7.429965626215562e-05
V32P-A051079,0,0.16020557284355164
V32P-A051080,0,0.2656862139701843
V32P-A051081,0,0.24661235511302948
V32P-A051082,0,0.21673357486724854
V32P-A051083,0,0.29493197798728943
V32P-A051084,0,8.78437094797846e-06
V32P-A051259,0,0.43762263655662537
V32P-A051260,0,0.38467085361480713
V32P-A051261,0,0.2653310298919678
V32P-A051262,0,0.17883029580116272
V32P-A051263,0,0.30637693405151367
V32P-A051264,0,5.416737621999346e-05
V32P-A051301,0,0.16669361293315887
V32P-A051302,0,0.17516641318798065
V32P-A051303,0,0.1660410612821579
V32P-A051304,0,0.1137305200099945
V32P-A051305,0,0.2016313225030899
V32P-A051306,0,6.27226399956271e-05
V32P-A051307,0,0.2584766447544098
V32P-A051308,0,0.3785715103149414
V32P-A051309,0,0.3382377624511719
V32P-A051310,0,0.16634158790111542
V32P-A051311,0,0.36730754375457764
V32P-A051312,0,6.10714268987067e-05
V32P-A051325,0,0.34722810983657837
V32P-A051326,0,0.47994163632392883
V32P-A051327,0,0.3096182644367218
V32P-A051328,0,0.18917964398860931
V32P-A051329,0,0.36075037717819214
V32P-A051330,0,3.744170317077078e-05
V32P-A051457,0,0.273104727268219
V32P-A051458,0,0.43160390853881836
V32P-A051459,0,0.3756122589111328
V32P-A051460,0,0.16773147881031036
V32P-A051461,1,0.3959883749485016
V32P-A051462,0,2.120910539815668e-05
V32P-A051493,0,0.6213729381561279
V32P-A051494,0,0.5976893901824951
V32P-A051495,0,0.5644460320472717
V32P-A051496,0,0.37251603603363037
V32P-A051497,0,0.5250718593597412
V32P-A051498,0,6.749408203177154e-05
V32P-A051499,0,0.3355361223220825
V32P-A051500,0,0.2888757586479187
V32P-A051501,0,0.2727423310279846
V32P-A051502,0,0.17531323432922363
V32P-A051503,0,0.3346213102340698
V32P-A051504,0,6.627954280702397e-05
V32P-A051511,0,0.1887913942337036
V32P-A051512,0,0.29904913902282715
V32P-A051513,0,0.3122107684612274
V32P-A051514,0,0.2489928901195526
V32P-A051515,1,0.39665523171424866
V32P-A051516,0,5.784301720268559e-06
V32P-A051547,1,0.3462779223918915
V32P-A051548,1,0.45302480459213257
V32P-A051549,1,0.7242035865783691
V32P-A051550,0,0.006550702266395092
V32P-A051551,0,0.0422835610806942
V32P-A051552,0,6.371752078848658e-06
V32P-A051679,0,0.12163527309894562
V32P-A051680,0,0.2571423649787903
V32P-A051681,0,0.26717233657836914
V32P-A051682,0,0.17734448611736298
V32P-A051683,0,0.2795676290988922
V32P-A051684,0,7.258071127580479e-05
V32P-A051697,0,0.19947145879268646
V32P-A051698,0,0.2197152078151703
V32P-A051699,0,0.21271662414073944
V32P-A051700,0,0.15398235619068146
V32P-A051701,0,0.2539806663990021
V32P-A051702,0,8.3300874393899e-05
V32P-A051721,0,0.33373215794563293
V32P-A051722,0,0.3279254138469696
V32P-A051723,0,0.2601063847541809
V32P-A051724,1,0.15845462679862976
V32P-A051725,0,0.018997257575392723
V32P-A051726,0,6.0956517700105906e-06
V32P-A051751,0,0.34441623091697693
V32P-A051752,0,0.42136120796203613
V32P-A051753,0,0.31028854846954346
V32P-A051754,1,0.19811132550239563
V32P-A051755,0,0.009489423595368862
V32P-A051756,0,4.722739049611846e-06
V32P-A051757,0,0.15304142236709595
V32P-A051758,0,0.3668254017829895
V32P-A051759,0,0.3143586814403534
V32P-A051760,0,0.17269977927207947
V32P-A051761,0,0.24300268292427063
V32P-A051762,0,6.292237230809405e-05
V32P-A051769,0,0.19073860347270966
V32P-A051770,0,0.235622376203537
V32P-A051771,0,0.15089921653270721
V32P-A051772,0,0.1451193243265152
V32P-A051773,0,0.2509017586708069
V32P-A051774,0,6.112910341471434e-05
V32P-A051781,0,0.5199455618858337
V32P-A051782,0,0.4851531684398651
V32P-A051783,0,0.4303525686264038
V32P-A051784,0,0.38470759987831116
V32P-A051785,1,0.6039379835128784
V32P-A051786,0,1.5603960491716862e-05
V32P-A051811,0,0.515302836894989
V32P-A051812,0,0.25461623072624207
V32P-A051813,0,0.4212983548641205
V32P-A051814,0,0.21429458260536194
V32P-A051815,0,0.3164740800857544
V32P-A051816,0,5.448765296023339e-05
V32P-A051823,0,0.22894011437892914
V32P-A051824,0,0.3557511270046234
V32P-A051825,0,0.2661822438240051
V32P-A051826,1,0.17339424788951874
V32P-A051827,0,0.00906508881598711
V32P-A051828,0,5.7356496654392686e-06
V32P-A051859,0,0.6541163325309753
V32P-A051860,0,0.2812685966491699
V32P-A051861,0,0.23275476694107056
V32P-A051862,0,0.21895036101341248
V32P-A051863,0,0.3080204427242279
V32P-A051864,0,4.8974165110848844e-05
V32P-A052057,0,0.2529057264328003
V32P-A052058,0,0.2715691328048706
V32P-A052059,0,0.2520134449005127
V32P-A052060,0,0.19626954197883606
V32P-A052061,0,0.2820897102355957
V32P-A052062,0,1.4236991773941554e-05
V32P-A052135,0,0.36126813292503357
V32P-A052136,0,0.3273206651210785
V32P-A052137,0,0.21369700133800507
V32P-A052138,0,0.15577171742916107
V32P-A052139,0,0.33920207619667053
V32P-A052140,0,5.653550397255458e-05
V32P-A052159,0,0.3373299539089203
V32P-A052160,0,0.4229351282119751
V32P-A052161,0,0.35954004526138306
V32P-A052162,0,0.1991235464811325
V32P-A052163,0,0.2734481692314148
V32P-A052164,0,5.247077206149697e-05
V32P-A052195,0,0.20628832280635834
V32P-A052196,0,0.27768680453300476
V32P-A052197,0,0.22735796868801117
V32P-A052198,0,0.15301139652729034
V32P-A052199,0,0.3368844985961914
V32P-A052200,0,8.14603754406562e-06
V32P-A052267,0,0.36747366189956665
V32P-A052268,0,0.35594651103019714
V32P-A052269,0,0.3246244490146637
V32P-A052270,0,0.15402936935424805
V32P-A052271,0,0.34101754426956177
V32P-A052272,0,6.13127849646844e-05
V32P-A052321,0,0.24617303907871246
V32P-A052322,0,0.245139017701149
V32P-A052323,0,0.2671521306037903
V32P-A052324,0,0.14587563276290894
V32P-A052325,0,0.4167661666870117
V32P-A052326,0,6.621964712394401e-05
V32P-A052453,0,0.27632659673690796
V32P-A052454,0,0.3338302969932556
V32P-A052455,0,0.35401037335395813
V32P-A052456,0,0.24414896965026855
V32P-A052457,0,0.35883426666259766
V32P-A052458,0,7.417187589453533e-05
V32P-A052501,0,0.39034149050712585
V32P-A052502,0,0.4773535430431366
V32P-A052503,0,0.2898370027542114
V32P-A052504,0,0.1432098001241684
V32P-A052505,0,0.3609123229980469
V32P-A052506,0,7.090679719112813e-05
V32P-A052537,0,0.26147860288619995
V32P-A052538,0,0.2926703691482544
V32P-A052539,0,0.2893502712249756
V32P-A052540,0,0.14340898394584656
V32P-A052541,0,0.2927578389644623
V32P-A052542,0,5.6566343118902296e-05
V32P-A052603,0,0.48118579387664795
V32P-A052604,0,0.3309068977832794
V32P-A052605,0,0.2858101427555084
V32P-A052606,0,0.17493636906147003
V32P-A052607,0,0.37616580724716187
V32P-A052608,0,5.40693145012483e-05
V32P-A052633,1,0.5964118838310242
V32P-A052634,1,0.5352669954299927
V32P-A052635,0,0.015558947809040546
V32P-A052636,0,0.009607973508536816
V32P-A052637,0,0.017342325299978256
V32P-A052638,0,8.221209100156557e-06
V32P-A052675,1,0.21419064700603485
V32P-A052676,1,0.22939836978912354
V32P-A052677,1,0.23118294775485992
V32P-A052678,0,0.003069313010200858
V32P-A052679,0,0.0065387943759560585
V32P-A052680,0,8.292533493658993e-06
V32P-A052681,0,0.5445282459259033
V32P-A052682,0,0.40343141555786133
V32P-A052683,0,0.36273857951164246
V32P-A052684,0,0.17378567159175873
V32P-A052685,0,0.45418432354927063
V32P-A052686,0,6.664385000476614e-05
V32P-A052687,0,0.49261435866355896
V32P-A052688,0,0.39071202278137207
V32P-A052689,0,0.31078773736953735
V32P-A052690,0,0.17965103685855865
V32P-A052691,0,0.3442712426185608
V32P-A052692,0,4.9981837946688756e-05
V32P-A052747,0,0.5521501898765564
V32P-A052748,0,0.32100236415863037
