scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction,gradient_difference_per_record_bce,full_retraining_probability
retention_expiry,4,V32P-A022903,0,0.68637299537658691,1,1.1595508825314804,0.68065845966339111
retention_expiry,4,V32P-A022909,0,0.48006686568260193,0,0.65405506352594811,0.55540019273757935
retention_expiry,4,V32P-A022910,0,0.4627586305141449,0,0.6213078078307912,0.52137070894241333
retention_expiry,4,V32P-A022945,0,0.69624078273773193,1,1.19151993989142,0.7118762731552124
retention_expiry,4,V32P-A022946,0,0.6996033787727356,1,1.2026516067344251,0.70689362287521362
retention_expiry,4,V32P-A022947,0,0.69175279140472412,1,1.1768531926306702,0.6919485330581665
retention_expiry,4,V32P-A022975,0,0.37946397066116333,0,0.4771716110129704,0.36835208535194391
retention_expiry,4,V32P-A022976,0,0.4599931538105011,0,0.61617346137548212,0.45796555280685419
retention_expiry,4,V32P-A022977,0,0.51705390214920044,0,0.72785023020974626,0.5395851731300354
retention_expiry,4,V32P-A022981,0,0.56811487674713135,0,0.83959564449672996,0.54184693098068226
retention_expiry,4,V32P-A022982,0,0.37475311756134033,0,0.46960869534054234,0.35227870941162098
retention_expiry,4,V32P-A022983,0,0.36884856224060059,0,0.46020944878633729,0.339563637971878
retention_expiry,4,V32P-A023005,0,0.67858791351318359,1,1.1350312206396413,0.61783486604690552
retention_expiry,4,V32P-A023006,0,0.5995374321937561,0,0.9151349804965444,0.55704915523529053
retention_expiry,4,V32P-A023007,0,0.60405170917510986,0,0.92647165497882533,0.57541245222091675
retention_expiry,4,V32P-A023017,0,0.41542461514472961,0,0.53686953315235086,0.36878374218940729
retention_expiry,4,V32P-A023018,0,0.39029350876808167,0,0.494777599525208,0.35093984007835383
retention_expiry,4,V32P-A023019,0,0.33813878893852234,0,0.41269939598949967,0.31638342142105103
retention_expiry,4,V32P-A023035,1,0.78642672300338745,1,0.24025572928784419,0.76068764925003052
retention_expiry,4,V32P-A023036,1,0.68494266271591187,1,0.37842014828765469,0.63506036996841431
retention_expiry,4,V32P-A023047,0,0.82397168874740601,1,1.7371104374907309,0.86185312271118164
retention_expiry,4,V32P-A023095,0,0.49455177783966064,0,0.68230967472856818,0.41154956817626948
retention_expiry,4,V32P-A023096,0,0.49642825126647949,0,0.68602907700840587,0.40949574112892151
retention_expiry,4,V32P-A023101,1,0.63966572284698486,1,0.44680954713037085,0.59785151481628407
retention_expiry,4,V32P-A023102,1,0.57265013456344604,0,0.55748033415468656,0.53125166893005371
retention_expiry,4,V32P-A023103,1,0.64132636785507202,1,0.44421679741641518,0.6038508415222168
retention_expiry,4,V32P-A023161,0,0.42761382460594177,0,0.55794138359350021,0.45276826620101918
retention_expiry,4,V32P-A023162,0,0.41541895270347595,0,0.53685984678173704,0.42790898680686951
retention_expiry,4,V32P-A023163,0,0.4074605405330658,0,0.52333780993398715,0.409964770078659
retention_expiry,4,V32P-A023167,0,0.35581520199775696,0,0.43976964062140944,0.4651414155960083
retention_expiry,4,V32P-A023168,0,0.43241474032402039,0,0.56636430359657286,0.47874876856803888
retention_expiry,4,V32P-A023173,0,0.51884573698043823,0,0.73156734715545912,0.43614301085472101
retention_expiry,4,V32P-A023179,0,0.6808357834815979,1,1.142049523329657,0.68553155660629272
retention_expiry,4,V32P-A023180,0,0.63226616382598877,1,1.0003958737663303,0.64272928237915028
retention_expiry,4,V32P-A023181,0,0.62657845020294189,1,0.98504733717489734,0.61755979061126698
retention_expiry,4,V32P-A023191,0,0.63808220624923706,1,1.0163381820312871,0.6547580361366272
retention_expiry,4,V32P-A023192,0,0.52877122163772583,0,0.75241157388691604,0.54081553220748901
retention_expiry,4,V32P-A023193,0,0.5238347053527832,0,0.74199022736848419,0.54074442386627186
retention_expiry,4,V32P-A023215,0,0.58698326349258423,0,0.88426716261115779,0.61692744493484486
retention_expiry,4,V32P-A023216,0,0.41848060488700867,0,0.54211095398893783,0.4623171985149383
retention_expiry,4,V32P-A023217,0,0.51274603605270386,0,0.71896980528164556,0.55696535110473633
retention_expiry,4,V32P-A023239,0,0.62962013483047485,1,0.99322613738116106,0.65539306402206421
retention_expiry,4,V32P-A023240,0,0.56983202695846558,0,0.84357951159219635,0.58629345893859863
retention_expiry,4,V32P-A023263,0,0.69926285743713379,1,1.2015186762868746,0.68106424808502186
retention_expiry,4,V32P-A023264,0,0.71159440279006958,1,1.2433874659582489,0.70875924825668335
retention_expiry,4,V32P-A023265,0,0.72491049766540527,1,1.2906587712322806,0.73285853862762451
retention_expiry,4,V32P-A023299,0,0.67053109407424927,1,1.1102732969408673,0.71680915355682373
retention_expiry,4,V32P-A023300,0,0.54305523633956909,0,0.78319276265679605,0.55765539407730103
retention_expiry,4,V32P-A023301,0,0.63481509685516357,1,1.0073514697115251,0.67302900552749634
retention_expiry,4,V32P-A023311,0,0.72637420892715454,1,1.2959938320593405,0.68858927488327015
retention_expiry,4,V32P-A023312,0,0.71247708797454834,1,1.2464527279185591,0.67916882038116455
retention_expiry,4,V32P-A023365,0,0.42859145998954773,0,0.55965084353157146,0.50014746189117432
retention_expiry,4,V32P-A023366,0,0.39964586496353149,0,0.51023557281951326,0.46430996060371388
retention_expiry,4,V32P-A023367,0,0.37020388245582581,0,0.46235913491952008,0.45654520392417902
retention_expiry,4,V32P-A023407,0,0.51643788814544678,0,0.72657550935175053,0.55166804790496815
retention_expiry,4,V32P-A023408,0,0.47796767950057983,0,0.65002577635070002,0.48724508285522461
retention_expiry,4,V32P-A023419,0,0.40205714106559753,0,0.51426008321844396,0.51517015695571888
retention_expiry,4,V32P-A023420,0,0.40969178080558777,0,0.52711047307431813,0.51266199350357045
retention_expiry,4,V32P-A023425,0,0.77560245990753174,1,1.4943360675484567,0.80327445268630981
retention_expiry,4,V32P-A023426,0,0.71817266941070557,1,1.2664606984528268,0.76156187057495106
retention_expiry,4,V32P-A023455,0,0.73436498641967773,1,1.3256320418292717,0.68720090389251698
retention_expiry,4,V32P-A023456,0,0.6664310097694397,1,1.0979055677624876,0.62546700239181507
retention_expiry,4,V32P-A023485,1,0.49687090516090393,0,0.69942503479310159,0.49562898278236378
retention_expiry,4,V32P-A023497,0,0.7293245792388916,1,1.3068348852981284,0.7491416335105896
retention_expiry,4,V32P-A023498,0,0.67148369550704956,1,1.1131688091294898,0.65494942665100087
retention_expiry,4,V32P-A023499,0,0.66337263584136963,1,1.0887787047524802,0.64855855703353882
retention_expiry,4,V32P-A023503,0,0.66684073209762573,1,1.0991346213529554,0.63320159912109375
retention_expiry,4,V32P-A023504,0,0.57272201776504517,0,0.85032046531022121,0.54929840564727783
retention_expiry,4,V32P-A023509,1,0.65499871969223022,1,0.42312199801714628,0.63480508327484131
retention_expiry,4,V32P-A023510,1,0.64429432153701782,1,0.43959963625986775,0.60929042100906372
retention_expiry,4,V32P-A023511,1,0.59174937009811401,0,0.5246720950615904,0.57334750890731812
retention_expiry,4,V32P-A023527,0,0.69506186246871948,1,1.1876463507133521,0.68223392963409424
retention_expiry,4,V32P-A023528,0,0.58095985651016235,0,0.86978855579763725,0.59442824125289906
retention_expiry,4,V32P-A023557,0,0.69584453105926514,1,1.190216297312688,0.67214488983154286
retention_expiry,4,V32P-A023558,0,0.6204521656036377,1,0.96877464424934501,0.55449467897415161
retention_expiry,4,V32P-A023569,0,0.83663010597229004,1,1.8117383606082507,0.84109830856323242
retention_expiry,4,V32P-A023570,0,0.65302497148513794,1,1.058502465558921,0.63257777690887451
retention_expiry,4,V32P-A023575,0,0.5445064902305603,0,0.78637381096883985,0.64857965707778931
retention_expiry,4,V32P-A023576,0,0.428661048412323,0,0.55977263495683893,0.5035167932510376
retention_expiry,4,V32P-A023577,0,0.46811768412590027,0,0.63133302487417275,0.56099331378936756
retention_expiry,4,V32P-A023599,0,0.65553402900695801,1,1.0657599713665271,0.70415467023849476
retention_expiry,4,V32P-A023600,0,0.6877892017364502,1,1.1640766838514434,0.71811127662658691
retention_expiry,4,V32P-A023601,0,0.70298564434051514,1,1.2139748057937416,0.72654896974563588
retention_expiry,4,V32P-A023635,0,0.78379714488983154,1,1.5315381679892561,0.75947666168212891
retention_expiry,4,V32P-A023636,0,0.64717596769332886,1,1.0417858383863983,0.63140249252319325
retention_expiry,4,V32P-A023637,0,0.73741668462753296,1,1.3371868554134985,0.7116096019744873
retention_expiry,4,V32P-A023641,0,0.46645769476890564,0,0.62821691385638723,0.5242534875869751
retention_expiry,4,V32P-A023642,0,0.49282193183898926,0,0.67889311780151118,0.56213021278381337
retention_expiry,4,V32P-A023643,0,0.55090469121932983,0,0.80052014476649369,0.6290326714515686
retention_expiry,4,V32P-A023659,0,0.55276399850845337,0,0.80466885615178385,0.5121995210647583
retention_expiry,4,V32P-A023660,0,0.42673769593238831,0,0.55641189377169731,0.4171431958675384
retention_expiry,4,V32P-A023661,0,0.42632439732551575,0,0.55569119455627813,0.40061679482460022
retention_expiry,4,V32P-A023671,0,0.69977152347564697,1,1.2032115057727217,0.77630507946014404
retention_expiry,4,V32P-A023672,0,0.59483033418655396,0,0.9034493716669707,0.67149937152862538
retention_expiry,4,V32P-A023673,0,0.55048841238021851,0,0.79959364649331865,0.69078284502029408
retention_expiry,4,V32P-A023713,0,0.3816218376159668,0,0.48065509542424301,0.43364799022674561
retention_expiry,4,V32P-A023714,0,0.44261157512664795,0,0.58449293043381523,0.50093811750411976
retention_expiry,4,V32P-A023755,0,0.31438371539115906,0,0.37743715963403207,0.41232052445411682
retention_expiry,4,V32P-A023756,0,0.3649870753288269,0,0.4541099264837104,0.50205862522125244
retention_expiry,4,V32P-A023785,0,0.64475768804550171,1,1.0349551534650039,0.6648554801940918
retention_expiry,4,V32P-A023786,0,0.61291128396987915,0,0.94910137183600884,0.64610999822616566
retention_expiry,4,V32P-A023787,0,0.60109895467758179,0,0.91904189956175486,0.6333196759223938
retention_expiry,4,V32P-A023845,0,0.24970774352550507,0,0.28729247305615591,0.30508825182914728
retention_expiry,4,V32P-A023905,0,0.59119570255279541,0,0.89451872780150588,0.52991753816604614
retention_expiry,4,V32P-A023906,0,0.45293000340461731,0,0.60317852022153762,0.43389472365379328
retention_expiry,4,V32P-A023923,0,0.42053598165512085,0,0.54565170899306936,0.46137821674346918
retention_expiry,4,V32P-A023924,0,0.43608522415161133,0,0.57285214555363162,0.48489737510681152
retention_expiry,4,V32P-A023925,0,0.38037869334220886,0,0.4786467832679332,0.43132403492927551
retention_expiry,4,V32P-A023941,0,0.41392916440963745,0,0.53431461686346937,0.40845346450805659
retention_expiry,4,V32P-A023942,0,0.47845315933227539,0,0.65095618946123912,0.45426145195960987
retention_expiry,4,V32P-A023943,0,0.50064665079116821,0,0.69444131917854457,0.4837330281734466
retention_expiry,4,V32P-A023995,0,0.35557517409324646,0,0.4393971028057157,0.45603400468826288
retention_expiry,4,V32P-A023996,0,0.43568840622901917,0,0.57214870881497615,0.50629287958145142
retention_expiry,4,V32P-A023997,0,0.42188018560409546,0,0.54797414044924586,0.52283555269241333
retention_expiry,4,V32P-A024001,1,0.69702571630477905,1,0.36093297319954692,0.76028227806091297
retention_expiry,4,V32P-A024002,1,0.76966160535812378,1,0.26180433429209327,0.815277099609375
retention_expiry,4,V32P-A024003,0,0.00012391315249260515,0,0.00012392083036155132,0.0004918934428133
retention_expiry,4,V32P-A024055,0,0.32739588618278503,0,0.39659836340383825,0.3887324333190918
retention_expiry,4,V32P-A024056,0,0.27097514271736145,0,0.31604744977339783,0.32728645205497742
retention_expiry,4,V32P-A024057,0,0.2359497994184494,0,0.26912178440678963,0.2975468635559082
retention_expiry,4,V32P-A024085,0,0.61407619714736938,0,0.95211533093982303,0.67094463109970093
retention_expiry,4,V32P-A024086,0,0.50911283493041992,0,0.71154098397274834,0.59222286939620972
retention_expiry,4,V32P-A024087,0,0.53330016136169434,0,0.76206897177678978,0.60333192348480225
retention_expiry,4,V32P-A024103,1,0.71540433168411255,1,0.33490739726345592,0.79161292314529408
retention_expiry,4,V32P-A024104,1,0.5884825587272644,0,0.53020798954806336,0.65013188123703003
retention_expiry,4,V32P-A024127,0,0.46433651447296143,0,0.62424914058555425,0.48450550436973572
retention_expiry,4,V32P-A024128,0,0.4014555811882019,0,0.51325453984281177,0.4283105731010437
retention_expiry,4,V32P-A024129,0,0.44011726975440979,0,0.58002792745806719,0.43145531415939331
retention_expiry,4,V32P-A024175,0,0.2900364100933075,0,0.34254159208329338,0.30158770084381098
retention_expiry,4,V32P-A024176,0,0.31938269734382629,0,0.38475509458762419,0.31472587585449208
retention_expiry,4,V32P-A024177,0,0.29838418960571289,0,0.35436930340855943,0.32074597477912897
retention_expiry,4,V32P-A024181,0,0.73352932929992676,1,1.3224910950908477,0.71700447797775257
retention_expiry,4,V32P-A024182,0,0.71920859813690186,1,1.2701432274449491,0.71421998739242554
retention_expiry,4,V32P-A024183,0,0.69419056177139282,1,1.1847931219065369,0.70488351583480835
retention_expiry,4,V32P-A024217,0,0.43489924073219299,0,0.5707512287482206,0.4110453724861145
retention_expiry,4,V32P-A024218,0,0.34702596068382263,0,0.42621790652022834,0.34608885645866388
retention_expiry,4,V32P-A024219,0,0.45147189497947693,0,0.6005167607973898,0.43758669495582581
retention_expiry,4,V32P-A024235,0,0.7153327465057373,1,1.2564343124085464,0.75776159763336182
retention_expiry,4,V32P-A024236,0,0.54110985994338989,0,0.77894444385137973,0.63421022891998291
retention_expiry,4,V32P-A024247,1,0.63109272718429565,1,0.46030247448893374,0.65858751535415638
retention_expiry,4,V32P-A024248,1,0.28343227505683899,0,1.2607820730411767,0.35116827487945551
retention_expiry,4,V32P-A024249,1,0.43463334441184998,0,0.83325248973148092,0.44173789024353022
retention_expiry,4,V32P-A024253,0,0.60194414854049683,0,0.92116295324281561,0.59143263101577748
retention_expiry,4,V32P-A024254,0,0.64138460159301758,1,1.025504778390063,0.63042622804641724
retention_expiry,4,V32P-A024313,0,0.55505496263504028,0,0.80980451598349146,0.49947595596313471
retention_expiry,4,V32P-A024314,0,0.50182747840881348,0,0.6968088330521548,0.48410889506340021
retention_expiry,4,V32P-A024337,0,0.18534326553344727,0,0.20498843916808135,0.27065405249595642
retention_expiry,4,V32P-A024338,0,0.25040492415428162,0,0.28822211712203238,0.34351062774658198
retention_expiry,4,V32P-A024343,0,0.60318738222122192,0,0.92429110523934532,0.69191461801528931
retention_expiry,4,V32P-A024344,0,0.47524476051330566,0,0.64482333560195293,0.52948111295700073
retention_expiry,4,V32P-A024397,0,0.68089097738265991,1,1.1422224708944786,0.729697585105896
retention_expiry,4,V32P-A024398,0,0.54455035924911499,0,0.78647012657001325,0.61400038003921498
retention_expiry,4,V32P-A024399,0,0.48881140351295471,0,0.67101668350908517,0.55389690399169922
retention_expiry,4,V32P-A024415,1,0.62356257438659668,1,0.47230615901548983,0.58680152893066395
retention_expiry,4,V32P-A024416,1,0.6130683422088623,0,0.48927886115445141,0.58437591791152954
retention_expiry,4,V32P-A024433,0,0.77031159400939941,1,1.4710316451338872,0.76766026020050038
retention_expiry,4,V32P-A024434,0,0.47750872373580933,0,0.64914699142764276,0.45996665954589838
retention_expiry,4,V32P-A024435,0,0.53870004415512085,0,0.77370678413725003,0.56162494421005238
retention_expiry,4,V32P-A024439,0,0.51835322380065918,0,0.73054426304425357,0.51012039184570312
retention_expiry,4,V32P-A024440,0,0.50041788816452026,0,0.6939833063447467,0.47903570532798762
retention_expiry,4,V32P-A024451,0,0.88002371788024902,1,2.1204612047373046,0.90618360042572021
retention_expiry,4,V32P-A024452,0,0.68941831588745117,1,1.1693083393799477,0.75724202394485474
retention_expiry,4,V32P-A024453,0,0.72783070802688599,1,1.3013310093348196,0.7695084810256958
retention_expiry,4,V32P-A024493,0,0.71702343225479126,1,1.2623911842538611,0.77010244131088246
retention_expiry,4,V32P-A024494,0,0.62687462568283081,1,0.98584079164068039,0.63730323314666737
retention_expiry,4,V32P-A024495,0,0.57424646615982056,0,0.85389465920325336,0.63557881116867065
retention_expiry,4,V32P-A024529,0,0.75112658739089966,1,1.3908108948839126,0.73052865266799916
retention_expiry,4,V32P-A024530,0,0.66666275262832642,1,1.098600546622027,0.64289116859436035
retention_expiry,4,V32P-A024531,0,0.63542658090591431,1,1.0090273236901046,0.60975337028503407
retention_expiry,4,V32P-A024535,0,0.47702041268348694,0,0.64821284566645065,0.50097745656967163
retention_expiry,4,V32P-A024536,0,0.54675358533859253,0,0.79131933966769097,0.53155517578125
retention_expiry,4,V32P-A024537,0,0.59091132879257202,0,0.89382334641890182,0.56669950485229492
retention_expiry,4,V32P-A024541,0,0.8410758376121521,1,1.839328156660589,0.87853747606277455
retention_expiry,4,V32P-A024542,0,0.40502706170082092,0,0.51923935632095719,0.54315185546875
retention_expiry,4,V32P-A024559,0,0.73718875646591187,1,1.3363192096716228,0.74347120523452748
retention_expiry,4,V32P-A024560,0,0.65661716461181641,1,1.0689093160773273,0.63850933313369751
retention_expiry,4,V32P-A024561,0,0.61114698648452759,0,0.9445538640564467,0.58609801530838013
retention_expiry,4,V32P-A024571,1,0.56183147430419922,0,0.57655334184390306,0.55098259449005116
retention_expiry,4,V32P-A024572,1,0.48810791969299316,0,0.71721875066649243,0.4782418012619018
retention_expiry,4,V32P-A024573,1,0.45173195004463196,0,0.79466630593697418,0.44362255930900568
retention_expiry,4,V32P-A024625,1,0.7427106499671936,1,0.29744874488203565,0.64588826894760132
retention_expiry,4,V32P-A024626,1,0.62053501605987549,1,0.47717324392345517,0.56875336170196533
