scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction
retention_expiry,3,V32P-A040232,0,0.5093955397605896,0
retention_expiry,3,V32P-A040233,0,0.41219434142112732,0
retention_expiry,3,V32P-A040234,0,0.41959932446479797,0
retention_expiry,3,V32P-A040235,0,0.24410323798656464,0
retention_expiry,3,V32P-A040236,0,0.00048912479542195797,0
retention_expiry,3,V32P-A040240,0,0.3004595935344696,0
retention_expiry,3,V32P-A040241,1,0.12661781907081604,0
retention_expiry,3,V32P-A040242,0,1.9834325293288657e-09,0
retention_expiry,3,V32P-A040255,0,0.3611111044883728,0
retention_expiry,3,V32P-A040256,0,0.41208222508430481,0
retention_expiry,3,V32P-A040257,0,0.44965100288391113,0
retention_expiry,3,V32P-A040258,0,0.46113878488540649,0
retention_expiry,3,V32P-A040259,0,0.38174471259117126,0
retention_expiry,3,V32P-A040260,0,0.0022725348826497793,0
retention_expiry,3,V32P-A040297,0,0.65116351842880249,1
retention_expiry,3,V32P-A040298,0,0.45352789759635925,0
retention_expiry,3,V32P-A040299,0,0.36436209082603455,0
retention_expiry,3,V32P-A040300,0,0.30441033840179443,0
retention_expiry,3,V32P-A040301,0,0.21819818019866943,0
retention_expiry,3,V32P-A040302,0,0.001198788289912045,0
retention_expiry,3,V32P-A040315,1,0.79376012086868286,1
retention_expiry,3,V32P-A040316,1,0.77283906936645508,1
retention_expiry,3,V32P-A040317,1,0.62116986513137817,1
retention_expiry,3,V32P-A040318,0,6.4686704718042165e-05,0
retention_expiry,3,V32P-A040319,0,1.2204669474158436e-05,0
retention_expiry,3,V32P-A040320,0,4.9078742847541434e-08,0
retention_expiry,3,V32P-A040377,0,0.57167732715606689,0
retention_expiry,3,V32P-A040378,0,0.56000548601150513,0
retention_expiry,3,V32P-A040379,0,0.44613108038902283,0
retention_expiry,3,V32P-A040380,0,1.3439538371073922e-08,0
retention_expiry,3,V32P-A040389,0,0.4501422643661499,0
retention_expiry,3,V32P-A040390,0,0.44586023688316345,0
retention_expiry,3,V32P-A040391,0,0.4171854555606842,0
retention_expiry,3,V32P-A040392,0,0.0081203794106841087,0
retention_expiry,3,V32P-A040402,0,0.63450396060943604,1
retention_expiry,3,V32P-A040403,0,0.50803321599960327,0
retention_expiry,3,V32P-A040404,0,0.0033877557143568993,0
retention_expiry,3,V32P-A040477,0,0.47390779852867126,0
retention_expiry,3,V32P-A040478,0,0.53847533464431763,0
retention_expiry,3,V32P-A040479,0,0.5490679144859314,0
retention_expiry,3,V32P-A040480,0,0.53882133960723877,0
retention_expiry,3,V32P-A040481,0,0.52569079399108887,0
retention_expiry,3,V32P-A040482,0,0.0068802055902779102,0
retention_expiry,3,V32P-A040527,1,0.51445633172988892,0
retention_expiry,3,V32P-A040528,0,0.00016720556595828384,0
retention_expiry,3,V32P-A040529,0,3.1113097065826878e-05,0
retention_expiry,3,V32P-A040530,0,1.022344662260366e-07,0
retention_expiry,3,V32P-A040597,0,0.7595750093460083,1
retention_expiry,3,V32P-A040598,0,0.61426067352294922,0
retention_expiry,3,V32P-A040599,0,0.73025214672088623,1
retention_expiry,3,V32P-A040600,0,0.68492609262466431,1
retention_expiry,3,V32P-A040601,0,0.58950692415237427,0
retention_expiry,3,V32P-A040602,0,0.0019980825018137693,0
retention_expiry,3,V32P-A040609,0,0.36126676201820374,0
retention_expiry,3,V32P-A040610,0,0.36740046739578247,0
retention_expiry,3,V32P-A040611,0,0.35642379522323608,0
retention_expiry,3,V32P-A040612,0,0.35622093081474304,0
retention_expiry,3,V32P-A040613,0,0.31724059581756592,0
retention_expiry,3,V32P-A040614,0,0.016814444214105606,0
retention_expiry,3,V32P-A040711,1,0.40920421481132507,0
retention_expiry,3,V32P-A040712,1,0.36803588271141052,0
retention_expiry,3,V32P-A040713,0,0.00034112524008378386,0
retention_expiry,3,V32P-A040714,0,8.2101862062700093e-05,0
retention_expiry,3,V32P-A040715,0,1.4830700820311904e-05,0
retention_expiry,3,V32P-A040716,0,7.5769726493035705e-08,0
retention_expiry,3,V32P-A040741,0,0.60922163724899292,0
retention_expiry,3,V32P-A040742,0,0.45600610971450806,0
retention_expiry,3,V32P-A040743,0,0.44343534111976624,0
retention_expiry,3,V32P-A040744,0,0.43977713584899902,0
retention_expiry,3,V32P-A040745,0,0.40917941927909851,0
retention_expiry,3,V32P-A040746,0,0.0043296287767589092,0
retention_expiry,3,V32P-A040753,0,0.57582032680511475,0
retention_expiry,3,V32P-A040754,0,0.48748937249183655,0
retention_expiry,3,V32P-A040755,0,0.42828729748725891,0
retention_expiry,3,V32P-A040756,0,0.4348967969417572,0
retention_expiry,3,V32P-A040757,0,0.28668415546417236,0
retention_expiry,3,V32P-A040758,0,0.00058500329032540321,0
retention_expiry,3,V32P-A040867,0,0.29312673211097717,0
retention_expiry,3,V32P-A040868,0,0.31537067890167236,0
retention_expiry,3,V32P-A040869,0,0.26892742514610291,0
retention_expiry,3,V32P-A040870,0,0.27466163039207458,0
retention_expiry,3,V32P-A040871,0,0.34197208285331726,0
retention_expiry,3,V32P-A040872,0,0.012160205282270908,0
retention_expiry,3,V32P-A040875,0,0.31438809633255005,0
retention_expiry,3,V32P-A040876,0,0.29256078600883484,0
retention_expiry,3,V32P-A040877,0,0.29560655355453491,0
retention_expiry,3,V32P-A040878,0,0.0067334510385990143,0
retention_expiry,3,V32P-A040885,1,0.55426239967346191,0
retention_expiry,3,V32P-A040886,1,0.42620435357093811,0
retention_expiry,3,V32P-A040887,1,0.38287964463233948,0
retention_expiry,3,V32P-A040888,0,3.0018096367712133e-05,0
retention_expiry,3,V32P-A040889,0,4.3705340431188233e-06,0
retention_expiry,3,V32P-A040890,0,2.2969338431266806e-08,0
retention_expiry,3,V32P-A040963,0,0.74104166030883789,1
retention_expiry,3,V32P-A040964,0,0.70102435350418091,1
retention_expiry,3,V32P-A040965,0,0.66547107696533203,1
retention_expiry,3,V32P-A040966,0,0.64115571975708008,1
retention_expiry,3,V32P-A040967,0,0.57203179597854614,0
retention_expiry,3,V32P-A040968,0,0.0019899739418178797,0
retention_expiry,3,V32P-A041011,0,0.51772952079772949,0
retention_expiry,3,V32P-A041012,0,0.51322633028030396,0
retention_expiry,3,V32P-A041013,0,0.51208889484405518,0
retention_expiry,3,V32P-A041014,1,0.50561833381652832,0
retention_expiry,3,V32P-A041015,0,1.133986734203063e-05,0
retention_expiry,3,V32P-A041016,0,4.2634336949731733e-08,0
retention_expiry,3,V32P-A041035,1,0.75151693820953369,1
retention_expiry,3,V32P-A041036,1,0.57063806056976318,0
retention_expiry,3,V32P-A041037,1,0.54368245601654053,0
retention_expiry,3,V32P-A041038,0,7.9287223343271762e-05,0
retention_expiry,3,V32P-A041039,0,1.5460354916285723e-05,0
retention_expiry,3,V32P-A041040,0,7.6173428453785164e-08,0
retention_expiry,3,V32P-A041119,0,0.62709128856658936,1
retention_expiry,3,V32P-A041120,0,0.64260399341583252,1
retention_expiry,3,V32P-A041121,0,0.62296783924102783,1
retention_expiry,3,V32P-A041122,0,0.61068445444107056,0
retention_expiry,3,V32P-A041123,0,0.50955617427825928,0
retention_expiry,3,V32P-A041124,0,0.0021765956189483404,0
retention_expiry,3,V32P-A041143,0,0.66396057605743408,1
retention_expiry,3,V32P-A041144,0,0.54255467653274536,0
retention_expiry,3,V32P-A041145,0,0.65439170598983765,1
retention_expiry,3,V32P-A041146,0,0.6721876859664917,1
retention_expiry,3,V32P-A041147,0,0.67423850297927856,1
retention_expiry,3,V32P-A041148,0,5.7899200101019233e-08,0
retention_expiry,3,V32P-A041158,0,0.6148993968963623,0
retention_expiry,3,V32P-A041159,0,0.6204911470413208,1
retention_expiry,3,V32P-A041160,0,0.074442319571971893,0
retention_expiry,3,V32P-A041266,0,0.00019899179460480809,0
retention_expiry,3,V32P-A041267,0,1.2638787666219287e-05,0
retention_expiry,3,V32P-A041268,0,4.7321524476728882e-08,0
retention_expiry,3,V32P-A041293,0,0.40829205513000488,0
retention_expiry,3,V32P-A041294,0,0.38023239374160767,0
retention_expiry,3,V32P-A041295,0,0.39438417553901672,0
retention_expiry,3,V32P-A041296,0,0.38684558868408203,0
retention_expiry,3,V32P-A041297,0,0.34961163997650146,0
retention_expiry,3,V32P-A041298,0,0.0040327804163098335,0
retention_expiry,3,V32P-A041299,0,0.70699918270111084,1
retention_expiry,3,V32P-A041300,0,0.6515851616859436,1
retention_expiry,3,V32P-A041301,0,0.60213202238082886,0
retention_expiry,3,V32P-A041302,1,0.63827759027481079,1
retention_expiry,3,V32P-A041303,0,3.5428376577328891e-05,0
retention_expiry,3,V32P-A041304,0,1.7903256832596526e-07,0
retention_expiry,3,V32P-A041320,0,0.27011296153068542,0
retention_expiry,3,V32P-A041321,0,0.20622186362743378,0
retention_expiry,3,V32P-A041322,0,0.001120769651606679,0
retention_expiry,3,V32P-A041653,0,0.76926952600479126,1
retention_expiry,3,V32P-A041654,0,0.51608461141586304,0
retention_expiry,3,V32P-A041655,0,0.65950775146484375,1
retention_expiry,3,V32P-A041656,0,0.67413300275802612,1
retention_expiry,3,V32P-A041657,0,0.63059639930725098,1
retention_expiry,3,V32P-A041658,0,5.7551385879150985e-08,0
retention_expiry,3,V32P-A041665,0,0.43581241369247437,0
retention_expiry,3,V32P-A041666,0,0.38958987593650818,0
retention_expiry,3,V32P-A041667,0,0.35455408692359924,0
retention_expiry,3,V32P-A041668,0,0.39127644896507263,0
retention_expiry,3,V32P-A041669,0,0.40053132176399231,0
retention_expiry,3,V32P-A041670,0,0.0093078529462218285,0
retention_expiry,3,V32P-A041701,0,0.59936350584030151,0
retention_expiry,3,V32P-A041702,0,0.54487645626068115,0
retention_expiry,3,V32P-A041703,0,0.46188676357269287,0
retention_expiry,3,V32P-A041704,0,0.48923629522323608,0
retention_expiry,3,V32P-A041705,1,0.50962638854980469,0
retention_expiry,3,V32P-A041706,0,7.0662878215443925e-08,0
retention_expiry,3,V32P-A041775,0,0.34131845831871033,0
retention_expiry,3,V32P-A041776,0,0.54063737392425537,0
retention_expiry,3,V32P-A041777,0,0.37577411532402039,0
retention_expiry,3,V32P-A041778,0,0.0012751130852848291,0
retention_expiry,3,V32P-A041793,0,0.74959701299667358,1
retention_expiry,3,V32P-A041794,0,0.66742569208145142,1
retention_expiry,3,V32P-A041795,0,0.43504458665847778,0
retention_expiry,3,V32P-A041796,0,0.00085992581443861127,0
retention_expiry,3,V32P-A041806,0,0.58839881420135498,0
retention_expiry,3,V32P-A041807,0,0.57270681858062744,0
retention_expiry,3,V32P-A041808,0,0.0047640996053814888,0
retention_expiry,3,V32P-A041815,0,0.59154582023620605,0
retention_expiry,3,V32P-A041816,0,0.54814106225967407,0
retention_expiry,3,V32P-A041817,0,0.42317050695419312,0
retention_expiry,3,V32P-A041818,0,0.52262604236602783,0
retention_expiry,3,V32P-A041819,0,0.52231240272521973,0
retention_expiry,3,V32P-A041820,0,0.003934214822947979,0
retention_expiry,3,V32P-A041863,0,0.70649629831314087,1
retention_expiry,3,V32P-A041864,0,0.61276936531066895,0
retention_expiry,3,V32P-A041865,0,0.54645073413848877,0
retention_expiry,3,V32P-A041866,0,0.56396764516830444,0
retention_expiry,3,V32P-A041867,1,0.59688419103622437,0
retention_expiry,3,V32P-A041868,0,7.3861230021066149e-08,0
retention_expiry,3,V32P-A041875,0,0.51235699653625488,0
retention_expiry,3,V32P-A041876,0,0.50334322452545166,0
retention_expiry,3,V32P-A041877,0,0.49949148297309875,0
retention_expiry,3,V32P-A041878,0,0.49704259634017944,0
retention_expiry,3,V32P-A041879,0,0.48850661516189575,0
retention_expiry,3,V32P-A041880,0,0.0076218992471694946,0
retention_expiry,3,V32P-A041953,1,0.84301644563674927,1
retention_expiry,3,V32P-A041954,1,0.75723129510879517,1
retention_expiry,3,V32P-A041955,1,0.69769233465194702,1
retention_expiry,3,V32P-A041956,0,5.4914504289627075e-05,0
retention_expiry,3,V32P-A041957,0,5.5882751439639833e-06,0
retention_expiry,3,V32P-A041958,0,1.50841312773764e-08,0
retention_expiry,3,V32P-A041974,0,0.62632745504379272,1
retention_expiry,3,V32P-A041975,0,0.59274113178253174,0
retention_expiry,3,V32P-A041976,0,0.016543678939342499,0
retention_expiry,3,V32P-A041991,0,0.42788815498352051,0
retention_expiry,3,V32P-A041992,0,0.54169344902038574,0
retention_expiry,3,V32P-A041993,0,0.58179265260696411,0
retention_expiry,3,V32P-A041994,0,0.0057372571900486946,0
retention_expiry,3,V32P-A042049,0,0.46454495191574097,0
retention_expiry,3,V32P-A042050,0,0.44184032082557678,0
retention_expiry,3,V32P-A042051,0,0.45220208168029785,0
retention_expiry,3,V32P-A042052,0,0.53659391403198242,0
retention_expiry,3,V32P-A042053,1,0.53093820810317993,0
retention_expiry,3,V32P-A042054,0,3.5662228725641398e-08,0
retention_expiry,3,V32P-A042061,0,0.65698349475860596,1
retention_expiry,3,V32P-A042062,0,0.61370992660522461,0
retention_expiry,3,V32P-A042063,0,0.62314945459365845,1
retention_expiry,3,V32P-A042064,0,0.63067203760147095,1
retention_expiry,3,V32P-A042065,1,0.61728197336196899,0
retention_expiry,3,V32P-A042066,0,2.5730033215154435e-08,0
retention_expiry,3,V32P-A042097,0,0.84811758995056152,1
retention_expiry,3,V32P-A042098,0,0.54616785049438477,0
retention_expiry,3,V32P-A042099,0,0.72470289468765259,1
retention_expiry,3,V32P-A042100,0,0.75409966707229614,1
retention_expiry,3,V32P-A042101,0,0.71401888132095337,1
retention_expiry,3,V32P-A042102,0,0.0047344588674604893,0
retention_expiry,3,V32P-A042115,0,0.60352939367294312,0
retention_expiry,3,V32P-A042116,0,0.36241969466209412,0
retention_expiry,3,V32P-A042117,0,0.63049101829528809,1
retention_expiry,3,V32P-A042118,0,0.52378195524215698,0
retention_expiry,3,V32P-A042119,0,0.47678685188293457,0
retention_expiry,3,V32P-A042120,0,0.0018342791590839624,0
retention_expiry,3,V32P-A042139,0,0.53427618741989136,0
retention_expiry,3,V32P-A042140,0,0.47618508338928223,0
retention_expiry,3,V32P-A042141,0,0.44742116332054138,0
retention_expiry,3,V32P-A042142,0,0.41395407915115356,0
retention_expiry,3,V32P-A042143,0,0.29219791293144226,0
retention_expiry,3,V32P-A042144,0,0.0014714509015902877,0
retention_expiry,3,V32P-A042148,0,0.69966626167297363,1
retention_expiry,3,V32P-A042149,0,0.61788809299468994,0
retention_expiry,3,V32P-A042150,0,3.6714112638946972e-07,0
retention_expiry,3,V32P-A042223,0,0.68830299377441406,1
retention_expiry,3,V32P-A042224,0,0.61998134851455688,0
retention_expiry,3,V32P-A042225,0,0.5147397518157959,0
retention_expiry,3,V32P-A042226,0,0.53818833827972412,0
retention_expiry,3,V32P-A042227,0,0.36405292153358459,0
retention_expiry,3,V32P-A042228,0,0.00083299929974600673,0
retention_expiry,3,V32P-A042303,0,0.61036723852157593,0
retention_expiry,3,V32P-A042304,0,0.61536335945129395,0
retention_expiry,3,V32P-A042305,0,0.51954871416091919,0
retention_expiry,3,V32P-A042306,0,0.0025738542899489403,0
retention_expiry,3,V32P-A042397,0,0.42991912364959717,0
retention_expiry,3,V32P-A042398,0,0.53535455465316772,0
retention_expiry,3,V32P-A042399,0,0.54790395498275757,0
retention_expiry,3,V32P-A042400,0,0.56007349491119385,0
retention_expiry,3,V32P-A042401,1,0.55520743131637573,0
retention_expiry,3,V32P-A042402,0,8.9464876396050386e-08,0
retention_expiry,3,V32P-A042412,0,0.50502431392669678,0
retention_expiry,3,V32P-A042413,0,0.50386184453964233,0
retention_expiry,3,V32P-A042414,0,0.0031498621683567762,0
retention_expiry,3,V32P-A042421,0,0.61244910955429077,0
retention_expiry,3,V32P-A042422,0,0.64014297723770142,1
retention_expiry,3,V32P-A042423,0,0.66143155097961426,1
retention_expiry,3,V32P-A042424,0,0.63835668563842773,1
retention_expiry,3,V32P-A042425,0,0.44373619556427002,0
retention_expiry,3,V32P-A042426,0,0.0025610779412090778,0
retention_expiry,3,V32P-A042433,0,0.57394927740097046,0
retention_expiry,3,V32P-A042434,0,0.47319683432579041,0
retention_expiry,3,V32P-A042435,0,0.61084210872650146,0
retention_expiry,3,V32P-A042436,0,0.59772634506225586,0
retention_expiry,3,V32P-A042437,0,0.56221801042556763,0
retention_expiry,3,V32P-A042438,0,0.0033939711283892393,0
retention_expiry,3,V32P-A042481,0,0.2515408992767334,0
retention_expiry,3,V32P-A042482,0,0.28002336621284485,0
retention_expiry,3,V32P-A042483,0,0.43692728877067566,0
retention_expiry,3,V32P-A042484,1,0.4806060791015625,0
retention_expiry,3,V32P-A042485,0,2.885221192627796e-06,0
retention_expiry,3,V32P-A042486,0,1.4509394574702128e-08,0
retention_expiry,3,V32P-A042578,1,0.62546122074127197,1
retention_expiry,3,V32P-A042579,1,0.39072880148887634,0
retention_expiry,3,V32P-A042580,0,0.0001125823546317406,0
retention_expiry,3,V32P-A042581,0,2.5502371499896981e-05,0
retention_expiry,3,V32P-A042582,0,1.5344781445492117e-07,0
retention_expiry,3,V32P-A042685,0,0.65126383304595947,1
retention_expiry,3,V32P-A042686,0,0.64737880229949951,1
retention_expiry,3,V32P-A042687,0,0.29486888647079468,0
retention_expiry,3,V32P-A042688,0,0.54639327526092529,0
retention_expiry,3,V32P-A042689,0,0.26595693826675415,0
retention_expiry,3,V32P-A042690,0,0.00082918297266587615,0
retention_expiry,3,V32P-A042712,0,0.42494809627532959,0
retention_expiry,3,V32P-A042713,0,0.28256061673164368,0
retention_expiry,3,V32P-A042714,0,1.6053942175631164e-08,0
retention_expiry,3,V32P-A042751,0,0.72862190008163452,1
retention_expiry,3,V32P-A042752,0,0.6909254789352417,1
retention_expiry,3,V32P-A042753,0,0.38134604692459106,0
retention_expiry,3,V32P-A042754,0,0.58369004726409912,0
retention_expiry,3,V32P-A042755,0,0.42522415518760681,0
retention_expiry,3,V32P-A042756,0,0.0010383421322330832,0
retention_expiry,3,V32P-A042775,0,0.77471286058425903,1
retention_expiry,3,V32P-A042776,0,0.66915100812911987,1
retention_expiry,3,V32P-A042777,0,0.61039882898330688,0
retention_expiry,3,V32P-A042778,0,0.58666551113128662,0
retention_expiry,3,V32P-A042779,0,0.58592683076858521,0
retention_expiry,3,V32P-A042780,0,0.023252669721841812,0
retention_expiry,3,V32P-A042801,1,0.65475606918334961,1
retention_expiry,3,V32P-A042802,0,9.1184178018011153e-05,0
retention_expiry,3,V32P-A042803,0,1.4026980352355167e-05,0
retention_expiry,3,V32P-A042804,0,4.1219571755846118e-08,0
retention_expiry,3,V32P-A042817,1,0.78480374813079834,1
retention_expiry,3,V32P-A042818,1,0.6371118426322937,1
retention_expiry,3,V32P-A042819,1,0.51630640029907227,0
retention_expiry,3,V32P-A042820,0,5.9415953728603199e-05,0
retention_expiry,3,V32P-A042821,0,8.6373947851825505e-06,0
retention_expiry,3,V32P-A042822,0,3.897547529163603e-08,0
retention_expiry,3,V32P-A042883,0,0.56070291996002197,0
retention_expiry,3,V32P-A042884,0,0.42717704176902771,0
retention_expiry,3,V32P-A042885,0,0.45059508085250854,0
retention_expiry,3,V32P-A042886,0,0.47558543086051941,0
retention_expiry,3,V32P-A042887,0,0.30195391178131104,0
retention_expiry,3,V32P-A042888,0,4.3341490396642257e-09,0
retention_expiry,3,V32P-A043039,1,0.77885639667510986,1
retention_expiry,3,V32P-A043040,1,0.78897076845169067,1
retention_expiry,3,V32P-A043041,1,0.71984165906906128,1
retention_expiry,3,V32P-A043042,0,0.00012498936848714948,0
retention_expiry,3,V32P-A043043,0,2.9276787245180458e-05,0
retention_expiry,3,V32P-A043044,0,9.2251987382496736e-08,0
retention_expiry,3,V32P-A043100,0,0.48310253024101257,0
retention_expiry,3,V32P-A043101,0,0.56457638740539551,0
retention_expiry,3,V32P-A043102,0,0.57787179946899414,0
retention_expiry,3,V32P-A043103,0,0.53837186098098755,0
retention_expiry,3,V32P-A043104,0,2.6973124178653052e-08,0
retention_expiry,3,V32P-A043113,0,0.3791729211807251,0
retention_expiry,3,V32P-A043114,0,0.42282736301422119,0
retention_expiry,3,V32P-A043115,0,0.42542445659637451,0
retention_expiry,3,V32P-A043116,0,3.0731037270470551e-08,0
retention_expiry,3,V32P-A043117,0,0.663138747215271,1
retention_expiry,3,V32P-A043118,0,0.64592427015304565,1
retention_expiry,3,V32P-A043119,0,0.56398630142211914,0
retention_expiry,3,V32P-A043120,0,0.63838863372802734,1
retention_expiry,3,V32P-A043121,0,0.60347563028335571,0
retention_expiry,3,V32P-A043122,0,0.0048167896457016468,0
retention_expiry,3,V32P-A043159,0,0.47469291090965271,0
retention_expiry,3,V32P-A043160,0,0.40998673439025879,0
