scenario,epoch,assessment_id,model,true_target,p_true,p_incorrect,truth_ratio,epsilon
retention_expiry,3,V32P-A005965,gradient_difference,0,0.47753477096557617,0.52246522903442383,1.0940883487455879,1.0000000000000002e-12
retention_expiry,3,V32P-A006007,gradient_difference,0,0.44910603761672974,0.55089396238327026,1.2266456387593265,1.0000000000000002e-12
retention_expiry,3,V32P-A006008,gradient_difference,0,0.6162223219871521,0.3837776780128479,0.62279093814006081,1.0000000000000002e-12
retention_expiry,3,V32P-A006009,gradient_difference,0,0.46079814434051514,0.53920185565948486,1.1701476281572474,1.0000000000000002e-12
retention_expiry,3,V32P-A006067,gradient_difference,0,0.64623343944549561,0.35376656055450439,0.54742843523929752,1.0000000000000002e-12
retention_expiry,3,V32P-A006068,gradient_difference,0,0.62430649995803833,0.37569350004196167,0.60177733223602747,1.0000000000000002e-12
retention_expiry,3,V32P-A006069,gradient_difference,0,0.64359807968139648,0.35640192031860352,0.55376473543159288,1.0000000000000002e-12
retention_expiry,3,V32P-A006079,gradient_difference,0,0.27882879972457886,0.72117120027542114,2.5864300997106193,1.0000000000000002e-12
retention_expiry,3,V32P-A006080,gradient_difference,0,0.2576407790184021,0.7423592209815979,2.8813731421247306,1.0000000000000002e-12
retention_expiry,3,V32P-A006127,gradient_difference,0,0.24510401487350464,0.75489598512649536,3.0799005292263719,1.0000000000000002e-12
retention_expiry,3,V32P-A006128,gradient_difference,0,0.44737225770950317,0.55262774229049683,1.235274947802206,1.0000000000000002e-12
retention_expiry,3,V32P-A006133,gradient_difference,0,0.32538110017776489,0.67461889982223511,2.0733192537999239,1.0000000000000002e-12
retention_expiry,3,V32P-A006134,gradient_difference,0,0.48264920711517334,0.51735079288482666,1.0718981514068886,1.0000000000000002e-12
retention_expiry,3,V32P-A006135,gradient_difference,0,0.56826481223106384,0.43173518776893616,0.75974295517989465,1.0000000000000002e-12
retention_expiry,3,V32P-A006151,gradient_difference,0,0.46475434303283691,0.53524565696716309,1.1516743522484822,1.0000000000000002e-12
retention_expiry,3,V32P-A006152,gradient_difference,0,0.52692186832427979,0.47307813167572021,0.89781457197878012,1.0000000000000002e-12
retention_expiry,3,V32P-A006169,gradient_difference,1,0.74553358554840088,0.25446641445159912,0.34132119516128429,1.0000000000000002e-12
retention_expiry,3,V32P-A006193,gradient_difference,0,0.47649639844894409,0.52350360155105591,1.0986517490059264,1.0000000000000002e-12
retention_expiry,3,V32P-A006194,gradient_difference,0,0.51917785406112671,0.48082214593887329,0.92612221838402287,1.0000000000000002e-12
retention_expiry,3,V32P-A006195,gradient_difference,0,0.48198956251144409,0.51801043748855591,1.074733724085948,1.0000000000000002e-12
retention_expiry,3,V32P-A006199,gradient_difference,1,0.4721883237361908,0.5278116762638092,1.1177990850925341,1.0000000000000002e-12
retention_expiry,3,V32P-A006200,gradient_difference,1,0.31831824779510498,0.68168175220489502,2.1415101299581742,1.0000000000000002e-12
retention_expiry,3,V32P-A006201,gradient_difference,1,0.3505130410194397,0.6494869589805603,1.8529608972343097,1.0000000000000002e-12
retention_expiry,3,V32P-A006217,gradient_difference,0,0.59599483013153076,0.40400516986846924,0.67786690327436405,1.0000000000000002e-12
retention_expiry,3,V32P-A006218,gradient_difference,0,0.56507369875907898,0.43492630124092102,0.76968066678074776,1.0000000000000002e-12
retention_expiry,3,V32P-A006219,gradient_difference,0,0.53887322545051575,0.46112677454948425,0.85572404189150675,1.0000000000000002e-12
retention_expiry,3,V32P-A006229,gradient_difference,0,0.55710297822952271,0.44289702177047729,0.79500027657043271,1.0000000000000002e-12
retention_expiry,3,V32P-A006230,gradient_difference,0,0.61677142977714539,0.38322857022285461,0.62134617740271003,1.0000000000000002e-12
retention_expiry,3,V32P-A006231,gradient_difference,0,0.62995898723602295,0.37004101276397705,0.58740492676827005,1.0000000000000002e-12
retention_expiry,3,V32P-A006253,gradient_difference,0,0.45873844623565674,0.54126155376434326,1.1798914135182688,1.0000000000000002e-12
retention_expiry,3,V32P-A006271,gradient_difference,0,0.41101425886154175,0.58898574113845825,1.4330056158378601,1.0000000000000002e-12
retention_expiry,3,V32P-A006272,gradient_difference,0,0.4034542441368103,0.5965457558631897,1.4785958123678182,1.0000000000000002e-12
retention_expiry,3,V32P-A006277,gradient_difference,0,0.72447928786277771,0.27552071213722229,0.38030171014361402,1.0000000000000002e-12
retention_expiry,3,V32P-A006278,gradient_difference,0,0.68850430846214294,0.31149569153785706,0.45242373607533065,1.0000000000000002e-12
retention_expiry,3,V32P-A006279,gradient_difference,0,0.68246650695800781,0.31753349304199219,0.46527337210713077,1.0000000000000002e-12
retention_expiry,3,V32P-A006289,gradient_difference,0,0.72312507033348083,0.27687492966651917,0.38288664164202041,1.0000000000000002e-12
retention_expiry,3,V32P-A006290,gradient_difference,0,0.7368813157081604,0.2631186842918396,0.35707064174862302,1.0000000000000002e-12
retention_expiry,3,V32P-A006313,gradient_difference,1,0.56652987003326416,0.43347012996673584,0.76513199549658206,1.0000000000000002e-12
retention_expiry,3,V32P-A006314,gradient_difference,1,0.58457982540130615,0.41542017459869385,0.71063036483307118,1.0000000000000002e-12
retention_expiry,3,V32P-A006343,gradient_difference,0,0.45773833990097046,0.54226166009902954,1.1846542289120039,1.0000000000000002e-12
retention_expiry,3,V32P-A006344,gradient_difference,0,0.50207376480102539,0.49792623519897461,0.99173920269726457,1.0000000000000002e-12
retention_expiry,3,V32P-A006345,gradient_difference,0,0.5305456817150116,0.4694543182849884,0.88485183173590709,1.0000000000000002e-12
retention_expiry,3,V32P-A006403,gradient_difference,0,0.22200846672058105,0.77799153327941895,3.5043327165359486,1.0000000000000002e-12
retention_expiry,3,V32P-A006404,gradient_difference,0,0.30011075735092163,0.69988924264907837,2.3321031502691549,1.0000000000000002e-12
retention_expiry,3,V32P-A006405,gradient_difference,0,0.38785308599472046,0.61214691400527954,1.5782958447648756,1.0000000000000002e-12
retention_expiry,3,V32P-A006439,gradient_difference,0,0.45890903472900391,0.54109096527099609,1.1790810908535356,1.0000000000000002e-12
retention_expiry,3,V32P-A006440,gradient_difference,0,0.60774415731430054,0.39225584268569946,0.64542922867326769,1.0000000000000002e-12
retention_expiry,3,V32P-A006469,gradient_difference,0,0.53414717316627502,0.46585282683372498,0.87214320366502662,1.0000000000000002e-12
retention_expiry,3,V32P-A006470,gradient_difference,0,0.6130998432636261,0.3869001567363739,0.63105570974739278,1.0000000000000002e-12
retention_expiry,3,V32P-A006471,gradient_difference,0,0.66487890481948853,0.33512109518051147,0.50403327997297676,1.0000000000000002e-12
retention_expiry,3,V32P-A006499,gradient_difference,0,0.4341052770614624,0.5658947229385376,1.3035886750073125,1.0000000000000002e-12
retention_expiry,3,V32P-A006500,gradient_difference,0,0.60668361186981201,0.39331638813018799,0.6483056084510509,1.0000000000000002e-12
retention_expiry,3,V32P-A006511,gradient_difference,1,0.62006908655166626,0.37993091344833374,0.61272352015095,1.0000000000000002e-12
retention_expiry,3,V32P-A006512,gradient_difference,1,0.56835085153579712,0.43164914846420288,0.75947655800645231,1.0000000000000002e-12
retention_expiry,3,V32P-A006513,gradient_difference,1,0.42466592788696289,0.57533407211303711,1.3547921656333684,1.0000000000000002e-12
retention_expiry,3,V32P-A006535,gradient_difference,0,0.69542258977890015,0.30457741022109985,0.43797457071174228,1.0000000000000002e-12
retention_expiry,3,V32P-A006583,gradient_difference,0,0.50454452633857727,0.49545547366142273,0.98198562821978319,1.0000000000000002e-12
retention_expiry,3,V32P-A006584,gradient_difference,0,0.50008711218833923,0.49991288781166077,0.99965161194433561,1.0000000000000002e-12
retention_expiry,3,V32P-A006585,gradient_difference,0,0.50327131152153015,0.49672868847846985,0.98699980926139597,1.0000000000000002e-12
retention_expiry,3,V32P-A006607,gradient_difference,0,0.51841753721237183,0.48158246278762817,0.92894709036514911,1.0000000000000002e-12
retention_expiry,3,V32P-A006608,gradient_difference,0,0.58042275905609131,0.41957724094390869,0.72288213099451948,1.0000000000000002e-12
retention_expiry,3,V32P-A006609,gradient_difference,0,0.64297950267791748,0.35702049732208252,0.55525953134678174,1.0000000000000002e-12
retention_expiry,3,V32P-A006625,gradient_difference,1,0.70200401544570923,0.29799598455429077,0.42449327638911821,1.0000000000000002e-12
retention_expiry,3,V32P-A006626,gradient_difference,1,0.54796868562698364,0.45203131437301636,0.82492179978492564,1.0000000000000002e-12
retention_expiry,3,V32P-A006627,gradient_difference,1,0.62857723236083984,0.37142276763916016,0.59089440170233687,1.0000000000000002e-12
retention_expiry,3,V32P-A006637,gradient_difference,0,0.52620920538902283,0.47379079461097717,0.90038484648098571,1.0000000000000002e-12
retention_expiry,3,V32P-A006638,gradient_difference,0,0.48328608274459839,0.51671391725540161,1.0691677987516135,1.0000000000000002e-12
retention_expiry,3,V32P-A006643,gradient_difference,0,0.51266297698020935,0.48733702301979065,0.95059921410836157,1.0000000000000002e-12
retention_expiry,3,V32P-A006644,gradient_difference,0,0.62392258644104004,0.37607741355895996,0.60276294164083133,1.0000000000000002e-12
retention_expiry,3,V32P-A006645,gradient_difference,0,0.63389551639556885,0.36610448360443115,0.57754704700639337,1.0000000000000002e-12
retention_expiry,3,V32P-A006655,gradient_difference,0,0.38975262641906738,0.61024737358093262,1.5657299841367087,1.0000000000000002e-12
retention_expiry,3,V32P-A006656,gradient_difference,0,0.47731220722198486,0.52268779277801514,1.0950647917010685,1.0000000000000002e-12
retention_expiry,3,V32P-A006667,gradient_difference,0,0.28797948360443115,0.71202051639556885,2.4724695922162581,1.0000000000000002e-12
retention_expiry,3,V32P-A006668,gradient_difference,0,0.27294033765792847,0.72705966234207153,2.663804363177785,1.0000000000000002e-12
retention_expiry,3,V32P-A006669,gradient_difference,0,0.51955631375312805,0.48044368624687195,0.92471917582207352,1.0000000000000002e-12
retention_expiry,3,V32P-A006685,gradient_difference,1,0.5811154842376709,0.4188845157623291,0.72082835017228408,1.0000000000000002e-12
retention_expiry,3,V32P-A006686,gradient_difference,1,0.6282615065574646,0.3717384934425354,0.59169388791599031,1.0000000000000002e-12
retention_expiry,3,V32P-A006709,gradient_difference,0,0.3279414176940918,0.6720585823059082,2.0493251112665622,1.0000000000000002e-12
retention_expiry,3,V32P-A006710,gradient_difference,0,0.43800294399261475,0.56199705600738525,1.2830896771702478,1.0000000000000002e-12
retention_expiry,3,V32P-A006711,gradient_difference,0,0.47355931997299194,0.52644068002700806,1.1116678688889923,1.0000000000000002e-12
retention_expiry,3,V32P-A006715,gradient_difference,0,0.60305404663085938,0.39694595336914062,0.6582261666050313,1.0000000000000002e-12
retention_expiry,3,V32P-A006775,gradient_difference,0,0.31893199682235718,0.68106800317764282,2.1354646443826626,1.0000000000000002e-12
retention_expiry,3,V32P-A006776,gradient_difference,0,0.55219739675521851,0.44780260324478149,0.81094660329135027,1.0000000000000002e-12
retention_expiry,3,V32P-A006787,gradient_difference,1,0.77871942520141602,0.22128057479858398,0.28415956715355539,1.0000000000000002e-12
retention_expiry,3,V32P-A006788,gradient_difference,1,0.58943337202072144,0.41056662797927856,0.69654459260095747,1.0000000000000002e-12
retention_expiry,3,V32P-A006835,gradient_difference,0,0.35582649707794189,0.64417350292205811,1.810358442137447,1.0000000000000002e-12
retention_expiry,3,V32P-A006859,gradient_difference,0,0.45416319370269775,0.54583680629730225,1.2018516997095401,1.0000000000000002e-12
retention_expiry,3,V32P-A006860,gradient_difference,0,0.53295084834098816,0.46704915165901184,0.87634563883893479,1.0000000000000002e-12
retention_expiry,3,V32P-A006861,gradient_difference,0,0.58040395379066467,0.41959604620933533,0.72293795290193497,1.0000000000000002e-12
retention_expiry,3,V32P-A006889,gradient_difference,1,0.79880213737487793,0.20119786262512207,0.25187446704520777,1.0000000000000002e-12
retention_expiry,3,V32P-A006890,gradient_difference,1,0.67361980676651001,0.32638019323348999,0.48451691882500614,1.0000000000000002e-12
retention_expiry,3,V32P-A006891,gradient_difference,1,0.61782348155975342,0.38217651844024658,0.61858529150719144,1.0000000000000002e-12
retention_expiry,3,V32P-A006919,gradient_difference,0,0.50738546252250671,0.49261453747749329,0.9708881587352749,1.0000000000000002e-12
retention_expiry,3,V32P-A006920,gradient_difference,0,0.53792273998260498,0.46207726001739502,0.85900302343135448,1.0000000000000002e-12
retention_expiry,3,V32P-A006921,gradient_difference,0,0.5421525239944458,0.4578474760055542,0.84449939037893373,1.0000000000000002e-12
retention_expiry,3,V32P-A006925,gradient_difference,0,0.67829924821853638,0.32170075178146362,0.47427555408161515,1.0000000000000002e-12
retention_expiry,3,V32P-A006926,gradient_difference,0,0.73224106431007385,0.26775893568992615,0.36567047211814879,1.0000000000000002e-12
retention_expiry,3,V32P-A006991,gradient_difference,0,0.79473595321178436,0.20526404678821564,0.2582795530508204,1.0000000000000002e-12
retention_expiry,3,V32P-A006992,gradient_difference,0,0.79058016836643219,0.20941983163356781,0.26489385898336537,1.0000000000000002e-12
retention_expiry,3,V32P-A006993,gradient_difference,0,0.76154837012290955,0.23845162987709045,0.31311422784516318,1.0000000000000002e-12
retention_expiry,3,V32P-A006997,gradient_difference,0,0.55424746870994568,0.44575253129005432,0.80424820401575114,1.0000000000000002e-12
retention_expiry,3,V32P-A006998,gradient_difference,0,0.71977525949478149,0.28022474050521851,0.38932255146213574,1.0000000000000002e-12
retention_expiry,3,V32P-A006999,gradient_difference,0,0.71754071116447449,0.28245928883552551,0.39364914692817565,1.0000000000000002e-12
retention_expiry,3,V32P-A007015,gradient_difference,0,0.42609775066375732,0.57390224933624268,1.3468793215685715,1.0000000000000002e-12
retention_expiry,3,V32P-A007016,gradient_difference,0,0.47605669498443604,0.52394330501556396,1.1005901409129284,1.0000000000000002e-12
retention_expiry,3,V32P-A007017,gradient_difference,0,0.49659359455108643,0.50340640544891357,1.0137190873433881,1.0000000000000002e-12
retention_expiry,3,V32P-A007039,gradient_difference,1,0.90053397417068481,0.099466025829315186,0.11045227463162008,1.0000000000000002e-12
retention_expiry,3,V32P-A007040,gradient_difference,1,0.78367054462432861,0.21632945537567139,0.27604642902598581,1.0000000000000002e-12
retention_expiry,3,V32P-A007041,gradient_difference,1,0.72679233551025391,0.27320766448974609,0.3759088410014137,1.0000000000000002e-12
retention_expiry,3,V32P-A007051,gradient_difference,0,0.2646605372428894,0.7353394627571106,2.7784250361453857,1.0000000000000002e-12
retention_expiry,3,V32P-A007052,gradient_difference,0,0.33650636672973633,0.66349363327026367,1.9717119759644075,1.0000000000000002e-12
retention_expiry,3,V32P-A007053,gradient_difference,0,0.29420608282089233,0.70579391717910767,2.3989779898853554,1.0000000000000002e-12
retention_expiry,3,V32P-A007063,gradient_difference,0,0.20821690559387207,0.79178309440612793,3.8026839950628282,1.0000000000000002e-12
retention_expiry,3,V32P-A007064,gradient_difference,0,0.19475084543228149,0.80524915456771851,4.134765899358233,1.0000000000000002e-12
retention_expiry,3,V32P-A007075,gradient_difference,0,0.58691209554672241,0.41308790445327759,0.70383266521159804,1.0000000000000002e-12
retention_expiry,3,V32P-A007076,gradient_difference,0,0.57470503449440002,0.42529496550559998,0.74002303787022772,1.0000000000000002e-12
retention_expiry,3,V32P-A007093,gradient_difference,0,0.40050941705703735,0.59949058294296265,1.4968201930120688,1.0000000000000002e-12
