scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
retention_expiry,V32P-A011444,0,0.1314764699416828,1.7216794542999763,1e-12
retention_expiry,V32P-A011445,0,0.1305298010755823,1.5056462563482698,1e-12
retention_expiry,V32P-A011485,1,7.659098762306375,0.8325092590937044,1e-12
retention_expiry,V32P-A011486,1,7.5130377521195,0.6114420227401364,1e-12
retention_expiry,V32P-A011487,1,7.620613493313316,0.7206649227433434,1e-12
retention_expiry,V32P-A011497,0,0.12974588527889347,1.4567710796785367,1e-12
retention_expiry,V32P-A011498,0,0.13392461916394144,1.7610076420829668,1e-12
retention_expiry,V32P-A011499,0,0.13268443869899876,1.6064087592336362,1e-12
retention_expiry,V32P-A011515,0,0.128913943693517,1.2182281613372106,1e-12
retention_expiry,V32P-A011516,0,0.1312094924370143,1.6194647598528995,1e-12
retention_expiry,V32P-A011517,0,0.1325543569907576,1.377862536454254,1e-12
retention_expiry,V32P-A011527,0,0.13114413095163108,1.365073097536811,1e-12
retention_expiry,V32P-A011528,0,0.1331787443790115,1.732231562965135,1e-12
retention_expiry,V32P-A011529,0,0.13018943363378377,1.5360837427426577,1e-12
retention_expiry,V32P-A011551,0,0.1284944233852232,1.3320636906367576,1e-12
retention_expiry,V32P-A011552,0,0.12985701317383042,1.7179246255004947,1e-12
retention_expiry,V32P-A011553,0,0.13083800685438837,1.5454410837414376,1e-12
retention_expiry,V32P-A011563,0,0.1304327363374777,1.4302316519644807,1e-12
retention_expiry,V32P-A011564,0,0.13406100466085016,1.7090953188152707,1e-12
retention_expiry,V32P-A011565,0,0.13370108881252543,1.4797410117739183,1e-12
retention_expiry,V32P-A011581,0,0.13221832825527494,1.4729858845416368,1e-12
retention_expiry,V32P-A011582,0,0.13466622943079273,1.766152568239455,1e-12
retention_expiry,V32P-A011599,0,0.1277323437675834,1.197491091348895,1e-12
retention_expiry,V32P-A011600,0,0.1280197615743139,1.5612795454746196,1e-12
retention_expiry,V32P-A011601,0,0.1286454216055364,1.370543860218384,1e-12
retention_expiry,V32P-A011611,0,0.12887628632101858,1.2934485478947662,1e-12
retention_expiry,V32P-A011617,0,0.1308524130143841,1.312252783570132,1e-12
retention_expiry,V32P-A011618,0,0.13021309298428382,1.6455876008248365,1e-12
retention_expiry,V32P-A011659,1,7.7133473770932035,0.8392377582968482,1e-12
retention_expiry,V32P-A011660,1,7.466182572585537,0.6128777841425397,1e-12
retention_expiry,V32P-A011707,0,0.12934248983001845,1.3403301473235796,1e-12
retention_expiry,V32P-A011708,0,0.13225597969095948,1.7447549793319854,1e-12
retention_expiry,V32P-A011709,0,0.12961161945247385,1.4912248451066346,1e-12
retention_expiry,V32P-A011725,0,0.12857470970360674,1.273153156277358,1e-12
retention_expiry,V32P-A011726,0,0.1314688105588664,1.7176353750332205,1e-12
retention_expiry,V32P-A011727,0,0.13174876492614052,1.5358441651079786,1e-12
retention_expiry,V32P-A011749,0,0.12808097939827223,1.1703331936651902,1e-12
retention_expiry,V32P-A011750,0,0.12989195854619373,1.5752508638407705,1e-12
retention_expiry,V32P-A011751,0,0.13098222792639264,1.3881964231740023,1e-12
retention_expiry,V32P-A011779,0,0.13182983949894225,1.4828287160286824,1e-12
retention_expiry,V32P-A011780,0,0.13371574038669748,1.7354902834828962,1e-12
retention_expiry,V32P-A011781,0,0.13481038284456345,1.5874238661432374,1e-12
retention_expiry,V32P-A011791,0,0.12997503144057437,1.4394572513765485,1e-12
retention_expiry,V32P-A011792,0,0.1327950459888341,1.7324340320362996,1e-12
retention_expiry,V32P-A011793,0,0.13257948212830648,1.5344084150265862,1e-12
retention_expiry,V32P-A011803,0,0.13166165253134954,1.33097955177668,1e-12
retention_expiry,V32P-A011804,0,0.13321226900196276,1.6571416036925153,1e-12
retention_expiry,V32P-A011805,0,0.13364602909276418,1.5222289138681624,1e-12
retention_expiry,V32P-A011833,0,0.12928882181871457,1.3988146345101595,1e-12
retention_expiry,V32P-A011834,0,0.13402587758812481,1.7438504572486913,1e-12
retention_expiry,V32P-A011845,0,0.13271345070804444,1.522352533654674,1e-12
retention_expiry,V32P-A011846,0,0.1341956881861608,1.7649508876070532,1e-12
retention_expiry,V32P-A011851,0,0.13734739472929605,1.6283451555366644,1e-12
retention_expiry,V32P-A011852,0,0.1320053133807722,1.7010257229241217,1e-12
retention_expiry,V32P-A011869,0,0.13232411586144963,1.5207441485880084,1e-12
retention_expiry,V32P-A011870,0,0.13176791828288636,1.745042396506755,1e-12
retention_expiry,V32P-A011875,0,0.1292486026604887,1.3216754262869728,1e-12
retention_expiry,V32P-A011876,0,0.12907703120158093,1.660016051530576,1e-12
retention_expiry,V32P-A011877,0,0.12910693204833223,1.4897083634383954,1e-12
retention_expiry,V32P-A011905,0,0.13135273066673753,1.4545059801559286,1e-12
retention_expiry,V32P-A011906,0,0.13029091125387554,1.6885340474870132,1e-12
retention_expiry,V32P-A011907,0,0.13136136120869293,1.5798265908915892,1e-12
retention_expiry,V32P-A011953,0,0.12758933868930614,1.1117797705252515,1e-12
retention_expiry,V32P-A011954,0,0.12951404692661478,1.5443046344345017,1e-12
retention_expiry,V32P-A011955,0,0.12868704052278712,1.2803021643488985,1e-12
retention_expiry,V32P-A011965,1,7.5893112140927235,0.7395493591428353,1e-12
retention_expiry,V32P-A011966,1,7.400751285930118,0.5906714676641776,1e-12
retention_expiry,V32P-A011977,0,0.13127120000032197,1.336993233712939,1e-12
retention_expiry,V32P-A011978,0,0.13183777101966365,1.7013949594020252,1e-12
retention_expiry,V32P-A011989,0,0.13010494947630308,1.2581082634359777,1e-12
retention_expiry,V32P-A011990,0,0.1330141638125828,1.6670244484938523,1e-12
retention_expiry,V32P-A011991,0,0.13268358795740678,1.4787060366643385,1e-12
retention_expiry,V32P-A012001,0,0.13232709634938347,1.3379705667822,1e-12
retention_expiry,V32P-A012002,0,0.13429416712703907,1.6901868851651856,1e-12
retention_expiry,V32P-A012003,0,0.13494685674957613,1.5105035921259211,1e-12
retention_expiry,V32P-A012007,0,0.13258988038128153,1.5283916323764293,1e-12
retention_expiry,V32P-A012008,0,0.13509807000728943,1.7584523270842884,1e-12
retention_expiry,V32P-A012009,0,0.13511334330829236,1.5955767004142485,1e-12
retention_expiry,V32P-A012049,0,0.13144730188763012,1.417275408223241,1e-12
retention_expiry,V32P-A012050,0,0.1342182982974159,1.7610494453018628,1e-12
retention_expiry,V32P-A012051,0,0.1314787114992325,1.5816376022655463,1e-12
retention_expiry,V32P-A012055,0,0.12806194114722588,1.2471022571716763,1e-12
retention_expiry,V32P-A012056,0,0.13566637723507305,1.6578774230008808,1e-12
retention_expiry,V32P-A012085,0,0.1320286478110322,1.385515838229718,1e-12
retention_expiry,V32P-A012086,0,0.13499440290060924,1.7228477858889055,1e-12
retention_expiry,V32P-A012103,0,0.1286746731671054,1.2579031311863822,1e-12
retention_expiry,V32P-A012121,0,0.1325162461295668,1.4147098945545218,1e-12
retention_expiry,V32P-A012122,0,0.13293027051608688,1.7358444660545145,1e-12
retention_expiry,V32P-A012123,0,0.1336041489846971,1.5740908062230867,1e-12
retention_expiry,V32P-A012127,0,0.13275003567958346,1.5045772100577604,1e-12
retention_expiry,V32P-A012163,0,0.1291412800833974,1.221820280003263,1e-12
retention_expiry,V32P-A012175,1,7.723831021244827,0.7258491470704095,1e-12
retention_expiry,V32P-A012176,1,7.683208084946463,0.5910730353537491,1e-12
retention_expiry,V32P-A012177,1,7.707807938596892,0.6652414479687597,1e-12
retention_expiry,V32P-A012181,0,0.13044540884310404,1.3141370615782233,1e-12
retention_expiry,V32P-A012182,0,0.12861296382781273,1.5878876324858375,1e-12
retention_expiry,V32P-A012235,0,0.13211114712624247,1.4561923667074703,1e-12
retention_expiry,V32P-A012236,0,0.1352309163654669,1.756186513405259,1e-12
retention_expiry,V32P-A012237,0,0.13221912099181232,1.5549782295860888,1e-12
retention_expiry,V32P-A012241,0,0.1300764134714357,1.2949820331080857,1e-12
retention_expiry,V32P-A012242,0,0.1308984446800704,1.592115478592737,1e-12
retention_expiry,V32P-A012243,0,0.1307847301181933,1.370355634950122,1e-12
retention_expiry,V32P-A012259,0,0.12981649674925025,1.3829329824519387,1e-12
retention_expiry,V32P-A012260,0,0.1335046985216744,1.7439411070168263,1e-12
retention_expiry,V32P-A012261,0,0.1319846244511781,1.564512628115533,1e-12
retention_expiry,V32P-A012301,0,0.12957128223446437,1.2222514215227347,1e-12
retention_expiry,V32P-A012302,0,0.130282363664702,1.6163140684196478,1e-12
retention_expiry,V32P-A012307,1,7.690594198784617,0.7289648326057059,1e-12
retention_expiry,V32P-A012308,1,7.493943516985541,0.5730932783459903,1e-12
retention_expiry,V32P-A012343,0,0.1262752102337712,1.1165312244572896,1e-12
retention_expiry,V32P-A012344,0,0.13063308277548286,1.5833517082499604,1e-12
retention_expiry,V32P-A012355,0,0.12729751965668779,1.3444000484041352,1e-12
retention_expiry,V32P-A012356,0,0.1303997091813223,1.6338942041241515,1e-12
retention_expiry,V32P-A012361,0,0.12904374130241714,1.270094003981235,1e-12
retention_expiry,V32P-A012362,0,0.12934439985147178,1.673382996181862,1e-12
retention_expiry,V32P-A012373,0,0.13191933564500985,1.49977143708435,1e-12
retention_expiry,V32P-A012374,0,0.1366124505554492,1.7548188594844278,1e-12
retention_expiry,V32P-A012397,0,0.12838554602356647,1.1117975801931022,1e-12
retention_expiry,V32P-A012398,0,0.1292008146613978,1.5321145170519836,1e-12
retention_expiry,V32P-A012399,0,0.12874038556157782,1.2897819064376257,1e-12
retention_expiry,V32P-A012409,0,0.13061381542591974,1.2623383299117001,1e-12
retention_expiry,V32P-A012410,0,0.1301162919631757,1.5448970518422784,1e-12
retention_expiry,V32P-A012411,0,0.13041438027420227,1.350534639221202,1e-12
retention_expiry,V32P-A012427,0,0.12832535751161186,1.23823822755427,1e-12
retention_expiry,V32P-A012428,0,0.12851804028774158,1.6710565447268833,1e-12
retention_expiry,V32P-A012429,0,0.12969860667992458,1.4917683738248648,1e-12
retention_expiry,V32P-A012439,0,0.13286333311317486,1.3885476473305731,1e-12
retention_expiry,V32P-A012440,0,0.13489646448160067,1.674649220849446,1e-12
retention_expiry,V32P-A012445,0,0.13103261629957694,1.4631585839967416,1e-12
retention_expiry,V32P-A012446,0,0.13439636405625305,1.7514954514049867,1e-12
retention_expiry,V32P-A012463,0,0.12994735814405436,1.4494631894663867,1e-12
retention_expiry,V32P-A012464,0,0.13225227365467448,1.7651263335109753,1e-12
retention_expiry,V32P-A012475,0,0.13106249690508714,1.3908976902195547,1e-12
retention_expiry,V32P-A012476,0,0.1305427519183391,1.719664949111768,1e-12
retention_expiry,V32P-A012477,0,0.1321412661917645,1.521657993207415,1e-12
retention_expiry,V32P-A012493,0,0.12937775499897253,1.279129059777336,1e-12
retention_expiry,V32P-A012494,0,0.130343713092019,1.6694678985365083,1e-12
retention_expiry,V32P-A012523,0,0.12808243004833,1.256037683963231,1e-12
retention_expiry,V32P-A012524,0,0.13063187318948366,1.7322062008227481,1e-12
retention_expiry,V32P-A012525,0,0.12939289375440502,1.531644927825747,1e-12
retention_expiry,V32P-A012541,0,0.12794763982219612,1.2008872437940397,1e-12
retention_expiry,V32P-A012542,0,0.1293684894825872,1.6865915235643376,1e-12
retention_expiry,V32P-A012543,0,0.12869555450842413,1.4692991487146145,1e-12
retention_expiry,V32P-A012547,0,0.13108819453540002,1.4369241030714943,1e-12
retention_expiry,V32P-A012548,0,0.13443579053295343,1.7558632589018344,1e-12
retention_expiry,V32P-A012549,0,0.132205463156059,1.5488758928988797,1e-12
retention_expiry,V32P-A012559,1,7.564567029567394,0.7045498510156004,1e-12
retention_expiry,V32P-A012560,1,7.454164763836432,0.5900248901991755,1e-12
retention_expiry,V32P-A012561,1,7.5104510640226145,0.6715512357688339,1e-12
retention_expiry,V32P-A012571,0,0.13010699529393452,1.287625098838282,1e-12
retention_expiry,V32P-A012572,0,0.13581697489953465,1.6615921976690071,1e-12
retention_expiry,V32P-A012573,0,0.13198783228366298,1.4229489900479275,1e-12
retention_expiry,V32P-A012577,0,0.13096029937837034,1.415750890432993,1e-12
retention_expiry,V32P-A012578,0,0.1351756503468216,1.7433878777056253,1e-12
retention_expiry,V32P-A012579,0,0.1341717563798407,1.5867572438893764,1e-12
retention_expiry,V32P-A012583,0,0.12703139364675528,1.134362203866654,1e-12
retention_expiry,V32P-A012584,0,0.129739181214249,1.5890453787732366,1e-12
retention_expiry,V32P-A012585,0,0.13206705051027165,1.4873496983019945,1e-12
retention_expiry,V32P-A012589,0,0.13119379965273575,1.5556285711224969,1e-12
retention_expiry,V32P-A012590,0,0.13583295962523603,1.763346932198514,1e-12
retention_expiry,V32P-A012591,0,0.13326786071921082,1.5801273238056193,1e-12
retention_expiry,V32P-A012619,0,0.1327311454174798,1.427700052598211,1e-12
retention_expiry,V32P-A012620,0,0.134608102585763,1.688053321368356,1e-12
retention_expiry,V32P-A012621,0,0.1326367513473362,1.5044276612304808,1e-12
retention_expiry,V32P-A012631,0,0.13039585344139118,1.3704155824586963,1e-12
retention_expiry,V32P-A012632,0,0.13034469359465317,1.5810819604878548,1e-12
retention_expiry,V32P-A012633,0,0.13214649947119195,1.4738085190386658,1e-12
retention_expiry,V32P-A012667,0,0.12860882606985014,0.944522762399222,1e-12
retention_expiry,V32P-A012668,0,0.12884194491167247,1.3956588826713947,1e-12
retention_expiry,V32P-A012669,0,0.12749467249427504,1.116695716133783,1e-12
retention_expiry,V32P-A012691,0,0.13331235715926326,1.5705649056586217,1e-12
retention_expiry,V32P-A012692,0,0.13286929022137373,1.6808124561161553,1e-12
retention_expiry,V32P-A012751,0,0.1314985425164914,1.324386332223856,1e-12
retention_expiry,V32P-A012752,0,0.13432508311080094,1.687083777249032,1e-12
retention_expiry,V32P-A012753,0,0.1333043379728163,1.5052313221396798,1e-12
retention_expiry,V32P-A012775,0,0.12948037006648655,1.3229069011882966,1e-12
retention_expiry,V32P-A012776,0,0.13033276584803116,1.702141569004582,1e-12
retention_expiry,V32P-A012777,0,0.13028156411954278,1.5002471601899978,1e-12
retention_expiry,V32P-A012841,0,0.12761961552407391,1.328460057923392,1e-12
retention_expiry,V32P-A012842,0,0.12784571058332936,1.6224393952616563,1e-12
retention_expiry,V32P-A012859,0,0.13433842783286137,1.576732483565279,1e-12
retention_expiry,V32P-A012860,0,0.13580075033438857,1.7700465025640524,1e-12
retention_expiry,V32P-A012883,0,0.13273500754533454,1.3081926507765893,1e-12
retention_expiry,V32P-A012884,0,0.13590099826514446,1.7200441504949453,1e-12
retention_expiry,V32P-A012885,0,0.13152630138490276,1.5095216099968307,1e-12
retention_expiry,V32P-A012895,0,0.12883178625546346,1.383709317657758,1e-12
retention_expiry,V32P-A012896,0,0.12978865052547844,1.7045927026408458,1e-12
retention_expiry,V32P-A012897,0,0.13151461578461085,1.5784503831033212,1e-12
retention_expiry,V32P-A012919,0,0.13086712444544513,1.4560801804614285,1e-12
retention_expiry,V32P-A012920,0,0.13101892988913588,1.7347862054555931,1e-12
retention_expiry,V32P-A012925,0,0.12868665136932264,1.296364489958928,1e-12
retention_expiry,V32P-A012926,0,0.1291439018666051,1.6619127191982244,1e-12
retention_expiry,V32P-A012927,0,0.12984060652504173,1.4520579658619839,1e-12
retention_expiry,V32P-A012961,0,0.13024081736940862,1.419400757175004,1e-12
retention_expiry,V32P-A012962,0,0.13520511656581963,1.7366361323948563,1e-12
retention_expiry,V32P-A012991,0,0.12921735474175267,1.3573848975300404,1e-12
retention_expiry,V32P-A012992,0,0.13081485486620745,1.6906782997653866,1e-12
retention_expiry,V32P-A012993,0,0.12922398611050231,1.499690243241986,1e-12
retention_expiry,V32P-A012997,0,0.1353976015357282,1.4836814444562871,1e-12
retention_expiry,V32P-A012998,0,0.1355401731346176,1.7347469768105626,1e-12
retention_expiry,V32P-A012999,0,0.13532431242008097,1.5952550926395315,1e-12
retention_expiry,V32P-A013033,0,0.12784688578294062,1.241378246178631,1e-12
retention_expiry,V32P-A013034,0,0.12960884338381415,1.6869297134355126,1e-12
retention_expiry,V32P-A013039,0,0.12769431038861212,1.179550449635714,1e-12
retention_expiry,V32P-A013040,0,0.13007235060961675,1.608825919050744,1e-12
retention_expiry,V32P-A013041,0,0.1298039144228224,1.3872425533552588,1e-12
retention_expiry,V32P-A013063,0,0.13165037441775065,1.3373503979859145,1e-12
retention_expiry,V32P-A013075,0,0.13072621914426935,1.3842286237895054,1e-12
retention_expiry,V32P-A013076,0,0.13184355508681486,1.7292767078725313,1e-12
retention_expiry,V32P-A013099,0,0.1279190799584047,1.2538773324543464,1e-12
retention_expiry,V32P-A013100,0,0.13023659152562972,1.637924140647848,1e-12
retention_expiry,V32P-A013111,0,0.132673254894704,1.588832841351373,1e-12
retention_expiry,V32P-A013112,0,0.13550363827223058,1.7800689995703125,1e-12
retention_expiry,V32P-A013117,0,0.12665808818480154,1.011597742224305,1e-12
retention_expiry,V32P-A013118,0,0.12802511798716365,1.5141163033167828,1e-12
retention_expiry,V32P-A013119,0,0.12765782387540953,1.2616676864727012,1e-12
retention_expiry,V32P-A013153,0,0.13069646108271146,1.2404057863868578,1e-12
retention_expiry,V32P-A013154,0,0.1380178168354814,1.7237217082854588,1e-12
retention_expiry,V32P-A013155,0,0.13589325963659704,1.5527087166631333,1e-12
retention_expiry,V32P-A013201,0,0.12747197921872438,1.2535055684115894,1e-12
retention_expiry,V32P-A013202,0,0.1291797151243604,1.6266539080057487,1e-12
retention_expiry,V32P-A013225,1,7.7189646667491365,0.7411604321123617,1e-12
retention_expiry,V32P-A013226,1,7.436487704069005,0.575599437574226,1e-12
retention_expiry,V32P-A013227,1,7.5475752706043195,0.6440931542149687,1e-12
retention_expiry,V32P-A013231,0,0.1271023287352554,1.159117595429701,1e-12
retention_expiry,V32P-A013232,0,0.12859107960802665,1.5954835423972524,1e-12
retention_expiry,V32P-A013249,0,0.12738914136303217,1.2468464602808487,1e-12
retention_expiry,V32P-A013250,0,0.12996622226202958,1.6283031566160666,1e-12
retention_expiry,V32P-A013251,0,0.1296760527972224,1.4014953005606896,1e-12
retention_expiry,V32P-A013321,0,0.1296688266172056,1.425563961298586,1e-12
retention_expiry,V32P-A013322,0,0.13257091900451343,1.7118733490449902,1e-12
retention_expiry,V32P-A013387,0,0.12924224652839736,1.3498208979673942,1e-12
retention_expiry,V32P-A013388,0,0.13094828239918455,1.661413178400413,1e-12
retention_expiry,V32P-A013423,0,0.1301404240518023,1.414408263883791,1e-12
retention_expiry,V32P-A013424,0,0.1329182881397306,1.7392356949943668,1e-12
retention_expiry,V32P-A013425,0,0.1318705768173728,1.526651485164779,1e-12
retention_expiry,V32P-A013459,0,0.12922831839346668,1.2405505991724297,1e-12
retention_expiry,V32P-A013460,0,0.12868993545332408,1.531920776060033,1e-12
retention_expiry,V32P-A013513,0,0.1291554625558819,1.4346933163243247,1e-12
