assessment_id,label,probability_class_1
V32P-A052138,0,0.13099505007266998
V32P-A052139,0,0.37198135256767273
V32P-A052140,0,1.934329338837415e-05
V32P-A052147,0,0.5341759920120239
V32P-A052148,0,0.3415449857711792
V32P-A052149,0,0.22790256142616272
V32P-A052150,0,0.18253543972969055
V32P-A052151,0,0.280140221118927
V32P-A052152,0,1.9805243937298656e-05
V32P-A052159,0,0.5307567119598389
V32P-A052160,0,0.5670943260192871
V32P-A052161,0,0.4444299340248108
V32P-A052162,0,0.17244260013103485
V32P-A052163,0,0.36456337571144104
V32P-A052164,0,1.584167330292985e-05
V32P-A052196,0,0.39136505126953125
V32P-A052197,0,0.26808372139930725
V32P-A052198,0,0.13250187039375305
V32P-A052199,0,0.3642873466014862
V32P-A052200,0,3.171125399603625e-06
V32P-A052231,0,0.28968268632888794
V32P-A052232,0,0.23797130584716797
V32P-A052233,0,0.2374977469444275
V32P-A052234,0,0.13887587189674377
V32P-A052235,0,0.21284212172031403
V32P-A052236,0,1.894522938528098e-05
V32P-A052267,0,0.3485255837440491
V32P-A052268,0,0.41720980405807495
V32P-A052269,0,0.45048531889915466
V32P-A052270,0,0.13812319934368134
V32P-A052271,0,0.3209599554538727
V32P-A052272,0,2.221018985437695e-05
V32P-A052321,0,0.28723469376564026
V32P-A052322,0,0.3417128324508667
V32P-A052323,0,0.2660677433013916
V32P-A052324,0,0.12324265390634537
V32P-A052325,0,0.3790608048439026
V32P-A052326,0,2.0061717805219814e-05
V32P-A052345,0,0.5637723803520203
V32P-A052346,0,0.48121434450149536
V32P-A052347,0,0.3839200437068939
V32P-A052348,1,0.15459255874156952
V32P-A052349,0,0.015082994475960732
V32P-A052350,0,2.735424459388014e-06
V32P-A052456,0,0.1948380172252655
V32P-A052457,0,0.33720189332962036
V32P-A052458,0,2.371120899624657e-05
V32P-A052501,0,0.5263437628746033
V32P-A052502,0,0.4994702637195587
V32P-A052503,0,0.30458882451057434
V32P-A052504,0,0.1365174949169159
V32P-A052505,0,0.38002705574035645
V32P-A052506,0,2.4222179490607232e-05
V32P-A052538,0,0.2986699044704437
V32P-A052539,0,0.2072249799966812
V32P-A052540,0,0.10241478681564331
V32P-A052541,0,0.26350411772727966
V32P-A052542,0,1.982185131055303e-05
V32P-A052603,0,0.5321487784385681
V32P-A052604,0,0.49345535039901733
V32P-A052605,0,0.2530164420604706
V32P-A052606,0,0.1635250598192215
V32P-A052607,0,0.3733842968940735
V32P-A052608,0,1.8724727851804346e-05
V32P-A052633,1,0.5013792514801025
V32P-A052634,1,0.5877278447151184
V32P-A052635,0,0.011861653067171574
V32P-A052636,0,0.007736163679510355
V32P-A052637,0,0.01211408618837595
V32P-A052638,0,3.2358698263124097e-06
V32P-A052677,1,0.24059149622917175
V32P-A052678,0,0.0024762197863310575
V32P-A052679,0,0.006340068764984608
V32P-A052680,0,3.8523530747625045e-06
V32P-A052681,0,0.5904144048690796
V32P-A052682,0,0.5155255198478699
V32P-A052683,0,0.35584506392478943
V32P-A052684,0,0.14118929207324982
V32P-A052685,0,0.44044238328933716
V32P-A052686,0,1.9937649994972162e-05
V32P-A052690,0,0.17028076946735382
V32P-A052691,0,0.3412986397743225
V32P-A052692,0,1.8305618141312152e-05
V32P-A052747,0,0.5272586345672607
V32P-A052748,0,0.35681962966918945
V32P-A052749,0,0.25378191471099854
V32P-A052750,0,0.2712707817554474
V32P-A052751,0,0.32955896854400635
V32P-A052752,0,2.4830891561578028e-05
V32P-A052852,0,0.13887877762317657
V32P-A052853,0,0.27114012837409973
V32P-A052854,0,2.8437796572688967e-05
V32P-A052874,0,0.45346924662590027
V32P-A052875,0,0.4209196865558624
V32P-A052876,0,0.2289470136165619
V32P-A052877,0,0.47735077142715454
V32P-A052878,0,2.947097073047189e-06
V32P-A053002,0,0.1294906586408615
V32P-A053003,0,0.38925501704216003
V32P-A053004,0,2.6905898266704753e-05
V32P-A053023,0,0.24893486499786377
V32P-A053024,0,0.3326083719730377
V32P-A053025,0,0.22150415182113647
V32P-A053026,0,0.10653485357761383
V32P-A053027,0,0.23372599482536316
V32P-A053028,0,2.3634991521248594e-05
V32P-A053101,0,0.3809663951396942
V32P-A053102,0,0.26685914397239685
V32P-A053103,0,0.23805007338523865
V32P-A053104,0,0.11710063368082047
V32P-A053105,0,0.27760452032089233
V32P-A053106,0,2.5702531274873763e-05
V32P-A053115,0,0.36992135643959045
V32P-A053116,0,0.25048792362213135
V32P-A053117,0,0.5260873436927795
V32P-A053118,0,2.991747169289738e-05
V32P-A053125,0,0.6296696066856384
V32P-A053126,0,0.3994934856891632
V32P-A053127,0,0.2930924594402313
V32P-A053128,0,0.1450677365064621
V32P-A053129,0,0.37185707688331604
V32P-A053130,0,2.140171818609815e-05
V32P-A053193,0,0.34838196635246277
V32P-A053194,0,0.3547193109989166
V32P-A053195,1,0.4173726737499237
V32P-A053196,0,2.788008487186744e-06
V32P-A053233,0,0.6400696039199829
V32P-A053234,0,0.48706620931625366
V32P-A053235,0,0.4156205952167511
V32P-A053236,0,0.4697785973548889
V32P-A053237,0,0.5417566895484924
V32P-A053238,0,2.1401308913482353e-05
V32P-A053263,0,0.25061148405075073
V32P-A053264,0,0.5558295249938965
V32P-A053265,0,0.35860052704811096
V32P-A053266,0,0.18816612660884857
V32P-A053267,1,0.3711145520210266
V32P-A053268,0,3.81033419216692e-06
V32P-A053275,0,0.4188690483570099
V32P-A053276,0,0.6166523694992065
V32P-A053277,0,0.49893441796302795
V32P-A053278,0,0.23444412648677826
V32P-A053279,1,0.4245937466621399
V32P-A053280,0,3.449130645094556e-06
V32P-A053359,0,0.2904898226261139
V32P-A053360,0,0.2638082206249237
V32P-A053361,0,0.22505012154579163
V32P-A053362,0,0.1060914620757103
V32P-A053363,0,0.23820021748542786
V32P-A053364,0,2.0726363800349645e-05
V32P-A053377,0,0.6041345596313477
V32P-A053378,0,0.5675660967826843
V32P-A053379,0,0.5166780352592468
V32P-A053380,0,0.22521989047527313
V32P-A053381,1,0.4304157793521881
V32P-A053382,0,3.3990943393291673e-06
V32P-A053392,0,0.17755424976348877
V32P-A053393,0,0.33917486667633057
V32P-A053394,0,2.2434991478803568e-05
V32P-A053395,0,0.31570130586624146
V32P-A053396,0,0.25305137038230896
V32P-A053397,0,0.20717965066432953
V32P-A053398,0,0.13987842202186584
V32P-A053399,0,0.3219805657863617
V32P-A053400,0,9.962713193090167e-06
V32P-A053409,0,0.056578315794467926
V32P-A053410,0,0.006835864391177893
V32P-A053411,0,0.02416151762008667
V32P-A053412,0,3.7951567719574086e-06
V32P-A053440,0,0.005169908050447702
V32P-A053441,0,0.013144322670996189
V32P-A053442,0,2.212839945059386e-06
V32P-A053461,0,0.2361697405576706
V32P-A053462,0,0.32446983456611633
V32P-A053463,0,0.34294113516807556
V32P-A053464,0,0.20063115656375885
V32P-A053465,1,0.3940124213695526
V32P-A053466,0,1.924216803672607e-06
V32P-A053467,0,0.21329784393310547
V32P-A053468,0,0.29593926668167114
V32P-A053469,0,0.48194652795791626
V32P-A053470,0,0.1545625925064087
V32P-A053471,1,0.34624534845352173
V32P-A053472,0,2.995823479068349e-06
V32P-A053491,0,0.35021185874938965
V32P-A053492,0,0.3272247612476349
V32P-A053493,0,0.3745802938938141
V32P-A053494,0,0.29341164231300354
V32P-A053495,0,0.42865172028541565
V32P-A053496,0,2.1025602109148167e-05
V32P-A053497,0,0.32750779390335083
V32P-A053498,0,0.39991044998168945
V32P-A053499,0,0.35154539346694946
V32P-A053500,0,0.20892159640789032
V32P-A053501,0,0.43424975872039795
V32P-A053502,0,2.494816726539284e-05
V32P-A053527,0,0.4566032290458679
V32P-A053528,0,0.5241174697875977
V32P-A053529,0,0.6447033286094666
V32P-A053530,0,0.37540146708488464
V32P-A053531,0,0.5744218230247498
V32P-A053532,0,2.3849885110394098e-05
V32P-A053575,0,0.25630322098731995
V32P-A053576,0,0.2881351709365845
V32P-A053577,0,0.373836487531662
V32P-A053578,0,0.18566438555717468
V32P-A053579,0,0.4087150990962982
V32P-A053580,0,2.764376631603227e-06
V32P-A053620,0,0.1401822417974472
V32P-A053621,0,0.34506556391716003
V32P-A053622,0,2.2268277461989783e-05
V32P-A053638,0,0.23138783872127533
V32P-A053639,0,0.5129282474517822
V32P-A053640,0,2.168819264625199e-05
V32P-A053647,1,0.2782854437828064
V32P-A053648,1,0.35476788878440857
V32P-A053649,1,0.2096518576145172
V32P-A053650,0,0.0021776356734335423
V32P-A053651,0,0.0069296411238610744
V32P-A053652,0,2.2460692434833618e-06
V32P-A053661,1,0.24441803991794586
V32P-A053662,0,0.00312177836894989
V32P-A053663,0,0.00547529524192214
V32P-A053664,0,2.500030177543522e-06
V32P-A053779,0,0.5817145705223083
V32P-A053780,0,0.5046634674072266
V32P-A053781,0,0.3012288510799408
V32P-A053782,0,0.14857877790927887
V32P-A053783,0,0.3958415389060974
V32P-A053784,0,2.1716507490054937e-06
V32P-A053797,1,0.6083912253379822
V32P-A053798,1,0.567868709564209
V32P-A053799,1,0.48266515135765076
V32P-A053800,0,0.003687772201374173
V32P-A053801,0,0.01116130966693163
V32P-A053802,0,1.7883339751278982e-06
V32P-A053853,1,0.6362836956977844
V32P-A053854,0,0.0051065897569060326
V32P-A053855,0,0.009508540853857994
V32P-A053856,0,2.8205929538671626e-06
V32P-A053890,0,0.003311878303065896
V32P-A053891,0,0.0067730313166975975
V32P-A053892,0,2.4227638277807273e-06
V32P-A053965,0,0.3347117304801941
V32P-A053966,0,0.36623144149780273
V32P-A053967,0,0.28897157311439514
V32P-A053968,0,0.12101299315690994
V32P-A053969,0,0.2819004952907562
V32P-A053970,0,1.9204408090445213e-05
V32P-A053973,0,0.45795202255249023
V32P-A053974,0,0.2684495747089386
V32P-A053975,0,0.44644060730934143
V32P-A053976,0,2.323143598914612e-05
V32P-A054027,0,0.5106043815612793
V32P-A054028,0,0.23173360526561737
V32P-A054029,0,0.4032406210899353
V32P-A054030,0,2.3150389552029083e-06
V32P-A054040,0,0.1450226604938507
V32P-A054041,0,0.3506651818752289
V32P-A054042,0,3.5552523058868246e-06
V32P-A054045,0,0.3042478561401367
V32P-A054046,0,0.19136564433574677
V32P-A054047,1,0.332227498292923
V32P-A054048,0,3.1037347980600316e-06
V32P-A054099,0,0.5810726284980774
V32P-A054100,0,0.3026816248893738
V32P-A054101,0,0.4695202112197876
V32P-A054102,0,1.9698967662407085e-05
V32P-A054133,1,0.4419141411781311
V32P-A054134,1,0.4914928376674652
V32P-A054135,1,0.4128376543521881
V32P-A054136,0,0.006865471135824919
V32P-A054137,0,0.016639983281493187
V32P-A054138,0,4.4156090552860405e-06
V32P-A054157,0,0.2256525605916977
V32P-A054158,0,0.4187721908092499
V32P-A054159,0,0.2889423668384552
V32P-A054160,1,0.2635480463504791
V32P-A054161,0,0.0119809340685606
V32P-A054162,0,2.2062631614971906e-06
V32P-A054178,0,0.26735273003578186
V32P-A054179,0,0.3615432381629944
V32P-A054180,0,2.133888665412087e-05
V32P-A054193,1,0.5288176536560059
V32P-A054194,1,0.4321077764034271
V32P-A054195,1,0.2957988679409027
V32P-A054196,0,0.003147908952087164
V32P-A054197,0,0.014641390182077885
V32P-A054198,0,2.742565811786335e-06
V32P-A054307,0,0.23259873688220978
V32P-A054308,0,0.38486289978027344
V32P-A054309,0,0.26410961151123047
V32P-A054310,0,0.1469428390264511
V32P-A054311,0,0.40622442960739136
V32P-A054312,0,1.877492309176887e-06
V32P-A054391,0,0.3893944323062897
V32P-A054392,0,0.3915184736251831
V32P-A054393,0,0.385501503944397
V32P-A054394,0,0.14274124801158905
V32P-A054395,1,0.35105547308921814
V32P-A054396,0,2.808905264828354e-06
V32P-A054475,1,0.339418888092041
V32P-A054476,1,0.48673704266548157
V32P-A054477,0,0.01211361214518547
V32P-A054478,0,0.0040068188682198524
V32P-A054479,0,0.009057792834937572
V32P-A054480,0,3.789146148847067e-06
V32P-A054535,0,0.5640910267829895
V32P-A054536,0,0.5291872024536133
V32P-A054537,0,0.36076515913009644
V32P-A054538,0,0.3548058867454529
V32P-A054539,1,0.6306465268135071
V32P-A054540,0,3.5633886454888852e-06
V32P-A054547,0,0.40609923005104065
V32P-A054548,0,0.35922881960868835
V32P-A054549,0,0.38412541151046753
V32P-A054550,0,0.24505770206451416
V32P-A054551,0,0.3263324797153473
V32P-A054552,0,2.4313894755323417e-05
V32P-A054643,1,0.38347986340522766
V32P-A054644,1,0.34662264585494995
V32P-A054645,0,0.006989185698330402
V32P-A054646,0,0.003950640093535185
V32P-A054647,0,0.010110901668667793
V32P-A054648,0,3.0563237487513106e-06
V32P-A054751,0,0.22640669345855713
V32P-A054752,0,0.27991899847984314
V32P-A054753,0,0.22361986339092255
V32P-A054754,0,0.09498696029186249
V32P-A054755,0,0.2325223982334137
V32P-A054756,0,1.6541831428185105e-05
V32P-A054775,0,0.5432973504066467
V32P-A054776,0,0.5802826881408691
V32P-A054777,0,0.5908060669898987
V32P-A054778,0,0.2657022178173065
V32P-A054779,0,0.548421323299408
V32P-A054780,0,2.046164263447281e-05
V32P-A054892,0,0.011404498480260372
V32P-A054893,0,0.02017129398882389
V32P-A054894,0,9.999474059441127e-06
V32P-A054937,0,0.6001708507537842
V32P-A054938,0,0.48023295402526855
V32P-A054939,0,0.4226071238517761
V32P-A054940,1,0.30381208658218384
V32P-A054941,0,0.03559479862451553
V32P-A054942,0,3.776577386815916e-06
V32P-A054993,0,0.22527262568473816
V32P-A054994,0,0.13548395037651062
V32P-A054995,0,0.29465967416763306
V32P-A054996,0,2.6829673515749164e-05
V32P-A055045,0,0.2319662719964981
V32P-A055046,0,0.31725960969924927
V32P-A055047,0,0.25257694721221924
V32P-A055048,0,0.21633148193359375
V32P-A055049,0,0.30087265372276306
V32P-A055050,0,2.9476112104021013e-05
V32P-A055129,0,0.5654484033584595
V32P-A055130,0,0.34525203704833984
V32P-A055131,0,0.4203557074069977
V32P-A055132,0,0.24150454998016357
V32P-A055133,0,0.39860203862190247
V32P-A055134,0,2.6290163077646866e-05
V32P-A055171,1,0.47067296504974365
V32P-A055172,1,0.3652705252170563
V32P-A055173,1,0.2795126438140869
V32P-A055174,0,0.0035858864430338144
V32P-A055175,0,0.007918184623122215
V32P-A055176,0,3.6123583413427696e-06
V32P-A055177,0,0.7035574913024902
V32P-A055178,0,0.6893638968467712
V32P-A055179,0,0.6301965713500977
V32P-A055180,0,0.2537085711956024
V32P-A055181,0,0.5875465273857117
V32P-A055182,0,1.5055327821755782e-05
V32P-A055185,0,0.20986130833625793
V32P-A055186,0,0.1718054562807083
V32P-A055187,0,0.24826990067958832
V32P-A055188,0,2.38883094425546e-05
V32P-A055195,0,0.273324579000473
V32P-A055196,0,0.37555333971977234
V32P-A055197,0,0.19246859848499298
V32P-A055198,0,0.08544006198644638
V32P-A055199,0,0.25289008021354675
V32P-A055200,0,1.9785458789556287e-05
V32P-A055297,0,0.45431220531463623
V32P-A055298,0,0.391449511051178
V32P-A055299,0,0.3394201695919037
V32P-A055300,1,0.12474534660577774
V32P-A055301,0,0.005677456501871347
V32P-A055302,0,2.0876691451121587e-06
V32P-A055327,0,0.4721755087375641
V32P-A055328,0,0.39169052243232727
V32P-A055329,0,0.41442346572875977
V32P-A055330,0,0.10493701696395874
V32P-A055331,0,0.37874066829681396
V32P-A055332,0,2.7539474103832617e-05
V32P-A055425,0,0.29692569375038147
V32P-A055426,0,0.1483539491891861
V32P-A055427,0,0.3108103275299072
V32P-A055428,0,1.8523127437219955e-05
V32P-A055543,0,0.1523967981338501
V32P-A055544,0,0.2175867259502411
V32P-A055545,0,0.21486115455627441
V32P-A055546,0,0.17764912545681
V32P-A055547,0,0.2990694046020508
V32P-A055548,0,2.539442721172236e-05
V32P-A055635,0,0.21813474595546722
V32P-A055636,0,0.16203588247299194
V32P-A055637,0,0.4019370377063751
V32P-A055638,0,2.3750224499963224e-05
V32P-A055669,0,0.43330541253089905
V32P-A055670,0,0.356391966342926
V32P-A055671,0,0.28781864047050476
V32P-A055672,0,0.12004335224628448
V32P-A055673,0,0.31313207745552063
V32P-A055674,0,2.2214046111912467e-05
V32P-A055736,0,0.4656960964202881
V32P-A055737,0,0.37360796332359314
V32P-A055738,0,0.2835976183414459
V32P-A055739,0,0.35273849964141846
V32P-A055740,0,2.4473326902807457e-06
V32P-A055744,0,0.23342850804328918
V32P-A055745,0,0.5237007737159729
V32P-A055746,0,2.649390444275923e-05
V32P-A055771,0,0.40486252307891846
V32P-A055772,0,0.4190670847892761
V32P-A055773,0,0.4434475302696228
V32P-A055774,0,0.15636226534843445
V32P-A055775,0,0.3738459348678589
V32P-A055776,0,1.7829317584983073e-05
V32P-A055798,0,0.2283429205417633
V32P-A055799,0,0.4751374125480652
V32P-A055800,0,5.353500910132425e-06
V32P-A055861,0,0.2367228865623474
V32P-A055862,0,0.3480603098869324
V32P-A055863,0,0.22181183099746704
V32P-A055864,0,0.09321221709251404
V32P-A055865,0,0.35962942242622375
V32P-A055866,0,2.2070776140026283e-06
V32P-A055885,0,0.18079371750354767
V32P-A055886,0,0.18597210943698883
V32P-A055887,0,0.16621771454811096
V32P-A055888,0,0.14189869165420532
V32P-A055889,0,0.2548341155052185
V32P-A055890,0,2.353928175580222e-05
V32P-A055897,0,0.31581905484199524
V32P-A055898,0,0.39844048023223877
V32P-A055899,0,0.3898554742336273
V32P-A055900,0,0.23239187896251678
V32P-A055901,0,0.48001670837402344
V32P-A055902,0,2.6319688913645223e-05
V32P-A055922,0,0.37269988656044006
V32P-A055923,0,0.16200077533721924
V32P-A055924,0,0.11676634848117828
V32P-A055925,0,0.2722960412502289
V32P-A055926,0,1.8744041881291196e-05
V32P-A055939,0,0.45367658138275146
V32P-A055940,0,0.4013943374156952
V32P-A055941,0,0.30371567606925964
V32P-A055942,0,0.10681769996881485
V32P-A055943,0,0.3474902808666229
V32P-A055944,0,2.8037482479703613e-05
V32P-A055957,0,0.19702871143817902
V32P-A055958,0,0.2222777158021927
V32P-A055959,0,0.16924314200878143
V32P-A055960,0,0.11109519004821777
V32P-A055961,0,0.2780035138130188
V32P-A055962,0,2.2732365323463455e-05
V32P-A055996,0,0.12055987119674683
V32P-A055997,0,0.31805065274238586
V32P-A055998,0,2.1200510673224926e-05
V32P-A056023,0,0.18660056591033936
V32P-A056024,0,0.3694816827774048
V32P-A056025,0,0.535918116569519
V32P-A056026,1,0.3992829918861389
V32P-A056027,0,0.0140155628323555
V32P-A056028,0,2.6189570689894026e-06
V32P-A056050,0,0.11177543550729752
V32P-A056051,0,0.2815140187740326
V32P-A056052,0,2.1542064132518135e-05
V32P-A056065,0,0.4564588963985443
V32P-A056066,0,0.4992823600769043
V32P-A056067,0,0.41161733865737915
V32P-A056068,0,0.2096264809370041
V32P-A056069,0,0.34386950731277466
V32P-A056070,0,1.978004365810193e-05
V32P-A056101,0,0.29473432898521423
V32P-A056102,0,0.48442697525024414
V32P-A056103,0,0.4687329828739166
V32P-A056104,0,0.31135955452919006
V32P-A056105,0,0.5595023036003113
V32P-A056106,0,2.406473686278332e-05
V32P-A056126,0,0.3737349510192871
V32P-A056127,0,0.2379550337791443
V32P-A056128,0,0.19690723717212677
V32P-A056129,0,0.29116472601890564
V32P-A056130,0,2.431224856991321e-05
V32P-A056169,0,0.17287760972976685
V32P-A056170,0,0.09426305443048477
V32P-A056171,0,0.22129680216312408
V32P-A056172,0,2.1557147192652337e-05
V32P-A056209,0,0.3814631998538971
V32P-A056210,0,0.5179438591003418
V32P-A056211,0,0.4198959469795227
V32P-A056212,0,0.1622108519077301
V32P-A056213,0,0.3880673944950104
V32P-A056214,0,1.753060678311158e-05
V32P-A056229,0,0.27280035614967346
V32P-A056230,0,0.12398456037044525
V32P-A056231,0,0.3419056832790375
V32P-A056232,0,2.7406433218857273e-05
V32P-A056290,0,0.005272077862173319
V32P-A056291,0,0.017772763967514038
V32P-A056292,0,4.455226189747918e-06
V32P-A056301,0,0.21074849367141724
V32P-A056302,0,0.15134546160697937
V32P-A056303,0,0.28194159269332886
V32P-A056304,0,3.073459447477944e-05
V32P-A056305,0,0.6698360443115234
V32P-A056306,0,0.5061019659042358
V32P-A056307,0,0.472991943359375
V32P-A056308,0,0.20690403878688812
V32P-A056309,0,0.4590505361557007
V32P-A056310,0,2.179507828259375e-05
V32P-A056344,0,0.1800605207681656
V32P-A056345,1,0.3187742531299591
V32P-A056346,0,3.5914908949052915e-06
V32P-A056353,0,0.251791775226593
V32P-A056354,0,0.29122796654701233
V32P-A056355,0,0.24232345819473267
V32P-A056356,0,0.15544304251670837
V32P-A056357,0,0.31826698780059814
V32P-A056358,0,2.7206804588786326e-05
V32P-A056377,1,0.4180019795894623
V32P-A056378,1,0.378359854221344
V32P-A056379,1,0.3442336916923523
V32P-A056380,0,0.00468189362436533
V32P-A056381,0,0.009764473885297775
V32P-A056382,0,4.9580935410631355e-06
V32P-A056419,0,0.37578803300857544
V32P-A056420,0,0.48328980803489685
V32P-A056421,0,0.38106030225753784
V32P-A056422,0,0.15352696180343628
V32P-A056423,0,0.4043857455253601
V32P-A056424,0,2.5157480195048265e-05
V32P-A056587,0,0.3406132459640503
V32P-A056588,0,0.43972089886665344
V32P-A056589,0,0.33059242367744446
V32P-A056590,0,0.22763678431510925
V32P-A056591,0,0.33000847697257996
V32P-A056592,0,1.7957760064746253e-05
V32P-A056701,0,0.3088643252849579
V32P-A056702,0,0.3000822961330414
V32P-A056703,0,0.36778438091278076
V32P-A056704,0,0.1583082675933838
V32P-A056705,0,0.3680696487426758
V32P-A056706,0,2.602569293230772e-05
V32P-A056761,0,0.27782073616981506
V32P-A056762,0,0.43852224946022034
V32P-A056763,0,0.3482675552368164
V32P-A056764,0,0.17530600726604462
V32P-A056765,0,0.42811837792396545
V32P-A056766,0,1.584866140547092e-06
