assessment_id,positive_class_score,true_target,predicted_target
V32P-A051725,0.45000000000000001,0,0
V32P-A051726,0.20000000000000001,0,0
V32P-A051751,0.34999999999999998,0,0
V32P-A051752,0.22,0,0
V32P-A051753,0.17999999999999999,0,0
V32P-A051754,0.14999999999999999,1,0
V32P-A051755,0.12,0,0
V32P-A051756,0.12,0,0
V32P-A051757,0.20000000000000001,0,0
V32P-A051758,0.28000000000000003,0,0
V32P-A051759,0.22,0,0
V32P-A051760,0.14999999999999999,0,0
V32P-A051761,0.12,0,0
V32P-A051762,0.10000000000000001,0,0
V32P-A051769,0.29999999999999999,0,0
V32P-A051770,0.22,0,0
V32P-A051771,0.17999999999999999,0,0
V32P-A051772,0.14999999999999999,0,0
V32P-A051773,0.34999999999999998,0,0
V32P-A051774,0.14999999999999999,0,0
V32P-A051781,0.65000000000000002,0,1
V32P-A051782,0.25,0,0
V32P-A051783,0.14999999999999999,0,0
V32P-A051784,0.34999999999999998,0,0
V32P-A051785,0.45000000000000001,1,0
V32P-A051786,0.55000000000000004,0,1
V32P-A051787,0.20000000000000001,0,0
V32P-A051788,0.14999999999999999,0,0
V32P-A051789,0.10000000000000001,0,0
V32P-A051790,0.10000000000000001,0,0
V32P-A051791,0.10000000000000001,0,0
V32P-A051792,0.10000000000000001,0,0
V32P-A051811,0.29999999999999999,0,0
V32P-A051812,0.20000000000000001,0,0
V32P-A051813,0.40000000000000002,0,0
V32P-A051814,0.29999999999999999,0,0
V32P-A051815,0.20000000000000001,0,0
V32P-A051816,0.14999999999999999,0,0
V32P-A051823,0.25,0,0
V32P-A051824,0.20000000000000001,0,0
V32P-A051825,0.14999999999999999,0,0
V32P-A051826,0.14999999999999999,1,0
V32P-A051827,0.34999999999999998,0,0
V32P-A051828,0.25,0,0
V32P-A051859,0.14999999999999999,0,0
V32P-A051860,0.050000000000000003,0,0
V32P-A051861,0.02,0,0
V32P-A051862,0.080000000000000002,0,0
V32P-A051863,0.029999999999999999,0,0
V32P-A051864,0.02,0,0
V32P-A052057,0.12,0,0
V32P-A052058,0.050000000000000003,0,0
V32P-A052059,0.029999999999999999,0,0
V32P-A052060,0.17999999999999999,0,0
V32P-A052061,0.040000000000000001,0,0
V32P-A052062,0.059999999999999998,0,0
V32P-A052135,0.25,0,0
V32P-A052136,0.10000000000000001,0,0
V32P-A052137,0.22,0,0
V32P-A052138,0.080000000000000002,0,0
V32P-A052139,0.050000000000000003,0,0
V32P-A052140,0.040000000000000001,0,0
V32P-A052147,0.34999999999999998,0,0
V32P-A052148,0.28000000000000003,0,0
V32P-A052149,0.12,0,0
V32P-A052150,0.14999999999999999,0,0
V32P-A052151,0.080000000000000002,0,0
V32P-A052152,0.059999999999999998,0,0
V32P-A052159,0.45000000000000001,0,0
V32P-A052160,0.14999999999999999,0,0
V32P-A052161,0.12,0,0
V32P-A052162,0.10000000000000001,0,0
V32P-A052163,0.080000000000000002,0,0
V32P-A052164,0.050000000000000003,0,0
V32P-A052195,0.17999999999999999,0,0
V32P-A052196,0.14000000000000001,0,0
V32P-A052197,0.11,0,0
V32P-A052198,0.089999999999999997,0,0
V32P-A052199,0.070000000000000007,0,0
V32P-A052200,0.059999999999999998,0,0
V32P-A052231,0.080000000000000002,0,0
V32P-A052232,0.070000000000000007,0,0
V32P-A052233,0.059999999999999998,0,0
V32P-A052234,0.050000000000000003,0,0
V32P-A052235,0.059999999999999998,0,0
V32P-A052236,0.050000000000000003,0,0
V32P-A052267,0.22,0,0
V32P-A052268,0.17999999999999999,0,0
V32P-A052269,0.14999999999999999,0,0
V32P-A052270,0.12,0,0
V32P-A052271,0.25,0,0
V32P-A052272,0.10000000000000001,0,0
V32P-A052321,0.20000000000000001,0,0
V32P-A052322,0.16,0,0
V32P-A052323,0.050000000000000003,0,0
V32P-A052324,0.040000000000000001,0,0
V32P-A052325,0.059999999999999998,0,0
V32P-A052326,0.029999999999999999,0,0
V32P-A052345,0.14999999999999999,0,0
V32P-A052346,0.080000000000000002,0,0
V32P-A052347,0.070000000000000007,0,0
V32P-A052348,0.059999999999999998,1,0
V32P-A052349,0.12,0,0
V32P-A052350,0.10000000000000001,0,0
V32P-A052453,0.17999999999999999,0,0
V32P-A052454,0.12,0,0
V32P-A052455,0.089999999999999997,0,0
V32P-A052456,0.070000000000000007,0,0
V32P-A052457,0.059999999999999998,0,0
V32P-A052458,0.050000000000000003,0,0
V32P-A052501,0.25,0,0
V32P-A052502,0.14999999999999999,0,0
V32P-A052503,0.10000000000000001,0,0
V32P-A052504,0.080000000000000002,0,0
V32P-A052505,0.070000000000000007,0,0
V32P-A052506,0.12,0,0
V32P-A052537,0.10000000000000001,0,0
V32P-A052538,0.080000000000000002,0,0
V32P-A052539,0.059999999999999998,0,0
V32P-A052540,0.050000000000000003,0,0
V32P-A052541,0.040000000000000001,0,0
V32P-A052542,0.029999999999999999,0,0
V32P-A052603,0.14999999999999999,0,0
V32P-A052604,0.080000000000000002,0,0
V32P-A052605,0.25,0,0
V32P-A052606,0.059999999999999998,0,0
V32P-A052607,0.050000000000000003,0,0
V32P-A052608,0.040000000000000001,0,0
V32P-A052633,0.12,1,0
V32P-A052634,0.080000000000000002,1,0
V32P-A052635,0.34999999999999998,0,0
V32P-A052636,0.45000000000000001,0,0
V32P-A052637,0.20000000000000001,0,0
V32P-A052638,0.14999999999999999,0,0
V32P-A052675,0.10000000000000001,1,0
V32P-A052676,0.080000000000000002,1,0
V32P-A052677,0.070000000000000007,1,0
V32P-A052678,0.40000000000000002,0,0
V32P-A052679,0.34999999999999998,0,0
V32P-A052680,0.29999999999999999,0,0
V32P-A052681,0.17999999999999999,0,0
V32P-A052682,0.10000000000000001,0,0
V32P-A052683,0.080000000000000002,0,0
V32P-A052684,0.059999999999999998,0,0
V32P-A052685,0.14999999999999999,0,0
V32P-A052686,0.25,0,0
V32P-A052687,0.65000000000000002,0,1
V32P-A052688,0.12,0,0
V32P-A052689,0.080000000000000002,0,0
V32P-A052690,0.050000000000000003,0,0
V32P-A052691,0.050000000000000003,0,0
V32P-A052692,0.050000000000000003,0,0
V32P-A052747,0.75,0,1
V32P-A052748,0.10000000000000001,0,0
V32P-A052749,0.080000000000000002,0,0
V32P-A052750,0.45000000000000001,0,0
V32P-A052751,0.10000000000000001,0,0
V32P-A052752,0.050000000000000003,0,0
V32P-A052849,0.20000000000000001,0,0
V32P-A052850,0.22,0,0
V32P-A052851,0.25,0,0
V32P-A052852,0.10000000000000001,0,0
V32P-A052853,0.080000000000000002,0,0
V32P-A052854,0.050000000000000003,0,0
V32P-A052873,0.34999999999999998,0,0
V32P-A052874,0.38,0,0
V32P-A052875,0.40000000000000002,0,0
V32P-A052876,0.34999999999999998,0,0
V32P-A052877,0.32000000000000001,0,0
V32P-A052878,0.14999999999999999,0,0
V32P-A052999,0.050000000000000003,0,0
V32P-A053000,0.050000000000000003,0,0
V32P-A053001,0.050000000000000003,0,0
V32P-A053002,0.050000000000000003,0,0
V32P-A053003,0.050000000000000003,0,0
V32P-A053004,0.050000000000000003,0,0
V32P-A053023,0.050000000000000003,0,0
V32P-A053024,0.050000000000000003,0,0
V32P-A053025,0.050000000000000003,0,0
V32P-A053026,0.050000000000000003,0,0
V32P-A053027,0.050000000000000003,0,0
V32P-A053028,0.050000000000000003,0,0
V32P-A053101,0.050000000000000003,0,0
V32P-A053102,0.050000000000000003,0,0
V32P-A053103,0.050000000000000003,0,0
V32P-A053104,0.050000000000000003,0,0
V32P-A053105,0.050000000000000003,0,0
V32P-A053106,0.050000000000000003,0,0
V32P-A053113,0.050000000000000003,0,0
V32P-A053114,0.050000000000000003,0,0
V32P-A053115,0.050000000000000003,0,0
V32P-A053116,0.050000000000000003,0,0
V32P-A053117,0.050000000000000003,0,0
V32P-A053118,0.050000000000000003,0,0
V32P-A053125,0.45000000000000001,0,0
V32P-A053126,0.14999999999999999,0,0
V32P-A053127,0.25,0,0
V32P-A053128,0.10000000000000001,0,0
V32P-A053129,0.050000000000000003,0,0
V32P-A053130,0.050000000000000003,0,0
V32P-A053191,0.65000000000000002,0,1
V32P-A053192,0.20000000000000001,0,0
V32P-A053193,0.34999999999999998,0,0
V32P-A053194,0.40000000000000002,0,0
V32P-A053195,0.14999999999999999,1,0
V32P-A053196,0.10000000000000001,0,0
V32P-A053233,0.55000000000000004,0,1
V32P-A053234,0.29999999999999999,0,0
V32P-A053235,0.45000000000000001,0,0
V32P-A053236,0.5,0,1
V32P-A053237,0.34999999999999998,0,0
V32P-A053238,0.20000000000000001,0,0
V32P-A053263,0.25,0,0
V32P-A053264,0.29999999999999999,0,0
V32P-A053265,0.40000000000000002,0,0
V32P-A053266,0.20000000000000001,0,0
V32P-A053267,0.14999999999999999,1,0
V32P-A053268,0.10000000000000001,0,0
V32P-A053275,0.59999999999999998,0,1
V32P-A053276,0.14999999999999999,0,0
V32P-A053277,0.12,0,0
V32P-A053278,0.080000000000000002,0,0
V32P-A053279,0.050000000000000003,1,0
V32P-A053280,0.25,0,0
V32P-A053359,0.34999999999999998,0,0
V32P-A053360,0.10000000000000001,0,0
V32P-A053361,0.080000000000000002,0,0
V32P-A053362,0.050000000000000003,0,0
V32P-A053363,0.040000000000000001,0,0
V32P-A053364,0.029999999999999999,0,0
V32P-A053377,0.45000000000000001,0,0
V32P-A053378,0.20000000000000001,0,0
V32P-A053379,0.65000000000000002,0,1
V32P-A053380,0.14999999999999999,0,0
V32P-A053381,0.10000000000000001,1,0
V32P-A053382,0.29999999999999999,0,0
V32P-A053389,0.25,0,0
V32P-A053390,0.14999999999999999,0,0
V32P-A053391,0.10000000000000001,0,0
V32P-A053392,0.080000000000000002,0,0
V32P-A053393,0.059999999999999998,0,0
V32P-A053394,0.050000000000000003,0,0
V32P-A053395,0.20000000000000001,0,0
V32P-A053396,0.12,0,0
V32P-A053397,0.050000000000000003,0,0
V32P-A053398,0.050000000000000003,0,0
V32P-A053399,0.050000000000000003,0,0
V32P-A053400,0.050000000000000003,0,0
V32P-A053407,0.050000000000000003,1,0
V32P-A053408,0.050000000000000003,1,0
V32P-A053409,0.050000000000000003,0,0
V32P-A053410,0.050000000000000003,0,0
V32P-A053411,0.050000000000000003,0,0
V32P-A053412,0.050000000000000003,0,0
V32P-A053437,0.050000000000000003,1,0
V32P-A053438,0.050000000000000003,1,0
V32P-A053439,0.050000000000000003,0,0
V32P-A053440,0.050000000000000003,0,0
V32P-A053441,0.050000000000000003,0,0
V32P-A053442,0.050000000000000003,0,0
V32P-A053461,0.050000000000000003,0,0
V32P-A053462,0.050000000000000003,0,0
V32P-A053463,0.050000000000000003,0,0
V32P-A053464,0.050000000000000003,0,0
V32P-A053465,0.050000000000000003,1,0
V32P-A053466,0.050000000000000003,0,0
V32P-A053467,0.050000000000000003,0,0
V32P-A053468,0.050000000000000003,0,0
V32P-A053469,0.050000000000000003,0,0
V32P-A053470,0.050000000000000003,0,0
V32P-A053471,0.050000000000000003,1,0
V32P-A053472,0.14999999999999999,0,0
V32P-A053491,0.12,0,0
V32P-A053492,0.080000000000000002,0,0
V32P-A053493,0.17999999999999999,0,0
V32P-A053494,0.25,0,0
V32P-A053495,0.22,0,0
V32P-A053496,0.28000000000000003,0,0
V32P-A053497,0.10000000000000001,0,0
V32P-A053498,0.080000000000000002,0,0
V32P-A053499,0.12,0,0
V32P-A053500,0.14999999999999999,0,0
V32P-A053501,0.14000000000000001,0,0
V32P-A053502,0.13,0,0
V32P-A053527,0.34999999999999998,0,0
V32P-A053528,0.28000000000000003,0,0
V32P-A053529,0.45000000000000001,0,0
V32P-A053530,0.38,0,0
V32P-A053531,0.32000000000000001,0,0
V32P-A053532,0.28000000000000003,0,0
V32P-A053575,0.22,0,0
V32P-A053576,0.17999999999999999,0,0
V32P-A053577,0.32000000000000001,0,0
V32P-A053578,0.28000000000000003,0,0
V32P-A053579,0.14999999999999999,0,0
V32P-A053580,0.25,0,0
V32P-A053617,0.65000000000000002,0,1
V32P-A053618,0.75,0,1
V32P-A053619,0.55000000000000004,0,1
V32P-A053620,0.20000000000000001,0,0
V32P-A053621,0.14999999999999999,0,0
V32P-A053622,0.10000000000000001,0,0
V32P-A053635,0.34999999999999998,0,0
V32P-A053636,0.25,0,0
V32P-A053637,0.20000000000000001,0,0
V32P-A053638,0.14999999999999999,0,0
V32P-A053639,0.14999999999999999,0,0
V32P-A053640,0.10000000000000001,0,0
V32P-A053647,0.20000000000000001,1,0
V32P-A053648,0.14999999999999999,1,0
V32P-A053649,0.10000000000000001,1,0
V32P-A053650,0.14999999999999999,0,0
V32P-A053651,0.10000000000000001,0,0
V32P-A053652,0.10000000000000001,0,0
V32P-A053659,0.45000000000000001,1,0
V32P-A053660,0.34999999999999998,1,0
V32P-A053661,0.25,1,0
V32P-A053662,0.20000000000000001,0,0
V32P-A053663,0.14999999999999999,0,0
V32P-A053664,0.050000000000000003,0,0
V32P-A053779,0.84999999999999998,0,1
V32P-A053780,0.14999999999999999,0,0
V32P-A053781,0.050000000000000003,0,0
V32P-A053782,0.050000000000000003,0,0
V32P-A053783,0.050000000000000003,0,0
V32P-A053784,0.050000000000000003,0,0
V32P-A053797,0.75,1,1
V32P-A053798,0.14999999999999999,1,0
V32P-A053799,0.050000000000000003,1,0
V32P-A053800,0.050000000000000003,0,0
V32P-A053801,0.050000000000000003,0,0
V32P-A053802,0.050000000000000003,0,0
V32P-A053851,0.80000000000000004,1,1
V32P-A053852,0.14999999999999999,1,0
V32P-A053853,0.90000000000000002,1,1
V32P-A053854,0.050000000000000003,0,0
V32P-A053855,0.050000000000000003,0,0
V32P-A053856,0.050000000000000003,0,0
V32P-A053887,0.65000000000000002,1,1
V32P-A053888,0.14999999999999999,1,0
V32P-A053889,0.050000000000000003,1,0
V32P-A053890,0.050000000000000003,0,0
V32P-A053891,0.050000000000000003,0,0
V32P-A053892,0.050000000000000003,0,0
V32P-A053965,0.14999999999999999,0,0
V32P-A053966,0.12,0,0
V32P-A053967,0.10000000000000001,0,0
V32P-A053968,0.080000000000000002,0,0
V32P-A053969,0.070000000000000007,0,0
V32P-A053970,0.059999999999999998,0,0
V32P-A053971,0.45000000000000001,0,0
V32P-A053972,0.65000000000000002,0,1
V32P-A053973,0.71999999999999997,0,1
V32P-A053974,0.55000000000000004,0,1
V32P-A053975,0.40000000000000002,0,0
V32P-A053976,0.29999999999999999,0,0
V32P-A054025,0.84999999999999998,0,1
V32P-A054026,0.34999999999999998,0,0
V32P-A054027,0.78000000000000003,0,1
V32P-A054028,0.40000000000000002,0,0
V32P-A054029,0.29999999999999999,0,0
V32P-A054030,0.25,0,0
V32P-A054037,0.20000000000000001,0,0
V32P-A054038,0.14999999999999999,0,0
V32P-A054039,0.75,0,1
V32P-A054040,0.45000000000000001,0,0
V32P-A054041,0.29999999999999999,0,0
V32P-A054042,0.20000000000000001,0,0
V32P-A054043,0.25,0,0
V32P-A054044,0.14999999999999999,0,0
V32P-A054045,0.12,0,0
V32P-A054046,0.10000000000000001,0,0
V32P-A054047,0.080000000000000002,1,0
V32P-A054048,0.25,0,0
V32P-A054097,0.65000000000000002,0,1
V32P-A054098,0.45000000000000001,0,0
V32P-A054099,0.75,0,1
V32P-A054100,0.59999999999999998,0,1
V32P-A054101,0.40000000000000002,0,0
V32P-A054102,0.29999999999999999,0,0
V32P-A054133,0.55000000000000004,1,1
V32P-A054134,0.34999999999999998,1,0
V32P-A054135,0.25,1,0
V32P-A054136,0.5,0,1
V32P-A054137,0.34999999999999998,0,0
V32P-A054138,0.25,0,0
V32P-A054157,0.20000000000000001,0,0
V32P-A054158,0.29999999999999999,0,0
V32P-A054159,0.34999999999999998,0,0
V32P-A054160,0.40000000000000002,1,0
V32P-A054161,0.55000000000000004,0,1
V32P-A054162,0.59999999999999998,0,1
V32P-A054175,0.5,0,1
V32P-A054176,0.34999999999999998,0,0
V32P-A054177,0.12,0,0
V32P-A054178,0.14999999999999999,0,0
V32P-A054179,0.17999999999999999,0,0
V32P-A054180,0.22,0,0
V32P-A054193,0.34999999999999998,1,0
V32P-A054194,0.28000000000000003,1,0
V32P-A054195,0.25,1,0
V32P-A054196,0.45000000000000001,0,0
V32P-A054197,0.52000000000000002,0,1
V32P-A054198,0.38,0,0
V32P-A054307,0.22,0,0
V32P-A054308,0.25,0,0
V32P-A054309,0.28000000000000003,0,0
V32P-A054310,0.29999999999999999,0,0
V32P-A054311,0.32000000000000001,0,0
V32P-A054312,0.47999999999999998,0,0
V32P-A054391,0.20000000000000001,0,0
V32P-A054392,0.17999999999999999,0,0
V32P-A054393,0.34999999999999998,0,0
V32P-A054394,0.14999999999999999,0,0
V32P-A054395,0.12,1,0
V32P-A054396,0.41999999999999998,0,0
V32P-A054475,0.25,1,0
V32P-A054476,0.40000000000000002,1,0
V32P-A054477,0.55000000000000004,0,1
V32P-A054478,0.14999999999999999,0,0
V32P-A054479,0.12,0,0
V32P-A054480,0.10000000000000001,0,0
V32P-A054535,0.65000000000000002,0,1
V32P-A054536,0.45000000000000001,0,0
V32P-A054537,0.34999999999999998,0,0
V32P-A054538,0.55000000000000004,0,1
V32P-A054539,0.59999999999999998,1,1
V32P-A054540,0.40000000000000002,0,0
V32P-A054547,0.5,0,1
V32P-A054548,0.29999999999999999,0,0
V32P-A054549,0.69999999999999996,0,1
V32P-A054550,0.45000000000000001,0,0
V32P-A054551,0.25,0,0
V32P-A054552,0.20000000000000001,0,0
V32P-A054643,0.55000000000000004,1,1
V32P-A054644,0.34999999999999998,1,0
V32P-A054645,0.40000000000000002,0,0
V32P-A054646,0.29999999999999999,0,0
V32P-A054647,0.25,0,0
V32P-A054648,0.20000000000000001,0,0
V32P-A054751,0.59999999999999998,0,1
V32P-A054752,0.5,0,1
V32P-A054753,0.40000000000000002,0,0
V32P-A054754,0.34999999999999998,0,0
V32P-A054755,0.050000000000000003,0,0
V32P-A054756,0.040000000000000001,0,0
V32P-A054775,0.14999999999999999,0,0
V32P-A054776,0.12,0,0
V32P-A054777,0.17999999999999999,0,0
V32P-A054778,0.10000000000000001,0,0
V32P-A054779,0.080000000000000002,0,0
V32P-A054780,0.059999999999999998,0,0
V32P-A054889,0.25,1,0
V32P-A054890,0.14999999999999999,1,0
V32P-A054891,0.34999999999999998,1,0
V32P-A054892,0.45000000000000001,0,0
V32P-A054893,0.29999999999999999,0,0
V32P-A054894,0.20000000000000001,0,0
V32P-A054937,0.20000000000000001,0,0
V32P-A054938,0.10000000000000001,0,0
V32P-A054939,0.080000000000000002,0,0
V32P-A054940,0.22,1,0
V32P-A054941,0.40000000000000002,0,0
V32P-A054942,0.25,0,0
V32P-A054991,0.080000000000000002,0,0
V32P-A054992,0.059999999999999998,0,0
V32P-A054993,0.050000000000000003,0,0
V32P-A054994,0.040000000000000001,0,0
V32P-A054995,0.029999999999999999,0,0
V32P-A054996,0.14999999999999999,0,0
V32P-A055045,0.45000000000000001,0,0
V32P-A055046,0.34999999999999998,0,0
V32P-A055047,0.25,0,0
V32P-A055048,0.65000000000000002,0,1
V32P-A055049,0.20000000000000001,0,0
V32P-A055050,0.14999999999999999,0,0
V32P-A055129,0.75,0,1
V32P-A055130,0.29999999999999999,0,0
V32P-A055131,0.40000000000000002,0,0
V32P-A055132,0.34999999999999998,0,0
V32P-A055133,0.25,0,0
V32P-A055134,0.14999999999999999,0,0
V32P-A055171,0.69999999999999996,1,1
V32P-A055172,0.29999999999999999,1,0
V32P-A055173,0.20000000000000001,1,0
V32P-A055174,0.55000000000000004,0,1
V32P-A055175,0.45000000000000001,0,0
V32P-A055176,0.34999999999999998,0,0
V32P-A055177,0.84999999999999998,0,1
V32P-A055178,0.75,0,1
V32P-A055179,0.80000000000000004,0,1
V32P-A055180,0.5,0,1
V32P-A055181,0.34999999999999998,0,0
V32P-A055182,0.25,0,0
V32P-A055183,0.050000000000000003,0,0
V32P-A055184,0.080000000000000002,0,0
V32P-A055185,0.12,0,0
V32P-A055186,0.14999999999999999,0,0
V32P-A055187,0.25,0,0
V32P-A055188,0.17999999999999999,0,0
V32P-A055195,0.10000000000000001,0,0
V32P-A055196,0.050000000000000003,0,0
V32P-A055197,0.050000000000000003,0,0
V32P-A055198,0.050000000000000003,0,0
V32P-A055199,0.10000000000000001,0,0
V32P-A055200,0.14999999999999999,0,0
V32P-A055297,0.34999999999999998,0,0
V32P-A055298,0.20000000000000001,0,0
V32P-A055299,0.25,0,0
V32P-A055300,0.14999999999999999,1,0
V32P-A055301,0.40000000000000002,0,0
V32P-A055302,0.29999999999999999,0,0
V32P-A055327,0.14999999999999999,0,0
V32P-A055328,0.10000000000000001,0,0
V32P-A055329,0.080000000000000002,0,0
V32P-A055330,0.080000000000000002,0,0
V32P-A055331,0.12,0,0
V32P-A055332,0.10000000000000001,0,0
V32P-A055423,0.12,0,0
V32P-A055424,0.050000000000000003,0,0
V32P-A055425,0.040000000000000001,0,0
V32P-A055426,0.029999999999999999,0,0
V32P-A055427,0.02,0,0
V32P-A055428,0.02,0,0
V32P-A055543,0.059999999999999998,0,0
V32P-A055544,0.080000000000000002,0,0
V32P-A055545,0.070000000000000007,0,0
V32P-A055546,0.050000000000000003,0,0
V32P-A055547,0.040000000000000001,0,0
V32P-A055548,0.029999999999999999,0,0
V32P-A055633,0.14999999999999999,0,0
V32P-A055634,0.25,0,0
V32P-A055635,0.12,0,0
V32P-A055636,0.17999999999999999,0,0
V32P-A055637,0.14000000000000001,0,0
V32P-A055638,0.10000000000000001,0,0
V32P-A055669,0.34999999999999998,0,0
V32P-A055670,0.20000000000000001,0,0
V32P-A055671,0.14999999999999999,0,0
V32P-A055672,0.10000000000000001,0,0
V32P-A055673,0.080000000000000002,0,0
V32P-A055674,0.059999999999999998,0,0
V32P-A055735,0.45000000000000001,0,0
V32P-A055736,0.29999999999999999,0,0
V32P-A055737,0.14999999999999999,0,0
V32P-A055738,0.22,0,0
V32P-A055739,0.12,0,0
V32P-A055740,0.34999999999999998,0,0
V32P-A055741,0.45000000000000001,0,0
V32P-A055742,0.17999999999999999,0,0
V32P-A055743,0.25,0,0
V32P-A055744,0.14999999999999999,0,0
V32P-A055745,0.14000000000000001,0,0
V32P-A055746,0.10000000000000001,0,0
V32P-A055771,0.20000000000000001,0,0
V32P-A055772,0.28000000000000003,0,0
V32P-A055773,0.17999999999999999,0,0
V32P-A055774,0.12,0,0
V32P-A055775,0.10000000000000001,0,0
V32P-A055776,0.080000000000000002,0,0
V32P-A055795,0.14999999999999999,0,0
V32P-A055796,0.10000000000000001,0,0
V32P-A055797,0.12,0,0
V32P-A055798,0.17999999999999999,0,0
V32P-A055799,0.20000000000000001,0,0
V32P-A055800,0.29999999999999999,0,0
V32P-A055861,0.14999999999999999,0,0
V32P-A055862,0.12,0,0
V32P-A055863,0.10000000000000001,0,0
V32P-A055864,0.050000000000000003,0,0
V32P-A055865,0.080000000000000002,0,0
V32P-A055866,0.14999999999999999,0,0
V32P-A055885,0.040000000000000001,0,0
V32P-A055886,0.12,0,0
V32P-A055887,0.029999999999999999,0,0
V32P-A055888,0.02,0,0
V32P-A055889,0.02,0,0
V32P-A055890,0.040000000000000001,0,0
V32P-A055897,0.65000000000000002,0,1
V32P-A055898,0.71999999999999997,0,1
V32P-A055899,0.78000000000000003,0,1
V32P-A055900,0.81999999999999995,0,1
V32P-A055901,0.88,0,1
V32P-A055902,0.75,0,1
V32P-A055921,0.10000000000000001,0,0
V32P-A055922,0.080000000000000002,0,0
V32P-A055923,0.17999999999999999,0,0
V32P-A055924,0.059999999999999998,0,0
V32P-A055925,0.050000000000000003,0,0
V32P-A055926,0.040000000000000001,0,0
V32P-A055939,0.14999999999999999,0,0
V32P-A055940,0.080000000000000002,0,0
V32P-A055941,0.050000000000000003,0,0
V32P-A055942,0.029999999999999999,0,0
V32P-A055943,0.14999999999999999,0,0
V32P-A055944,0.17999999999999999,0,0
V32P-A055957,0.22,0,0
V32P-A055958,0.20000000000000001,0,0
V32P-A055959,0.19,0,0
V32P-A055960,0.17000000000000001,0,0
V32P-A055961,0.25,0,0
V32P-A055962,0.28000000000000003,0,0
V32P-A055993,0.34999999999999998,0,0
V32P-A055994,0.65000000000000002,0,1
V32P-A055995,0.29999999999999999,0,0
V32P-A055996,0.25,0,0
V32P-A055997,0.22,0,0
V32P-A055998,0.20000000000000001,0,0
V32P-A056023,0.45000000000000001,0,0
