scenario,assessment_id,recipient_id,true_target,p_true,p_incorrect,full_retraining_truth_ratio,epsilon
retention_expiry,V32P-A015535,V32P-R002590,0,0.37871789932250977,0.62128210067749023,1.6404878190026515,9.9999999999999998e-13
retention_expiry,V32P-A015536,V32P-R002590,0,0.41458487510681152,0.58541512489318848,1.412051331448001,9.9999999999999998e-13
retention_expiry,V32P-A015537,V32P-R002590,0,0.47421056032180786,0.52578943967819214,1.1087678842944222,9.9999999999999998e-13
retention_expiry,V32P-A015547,V32P-R002592,0,0.35597014427185059,0.64402985572814941,1.8092243579717222,9.9999999999999998e-13
retention_expiry,V32P-A015548,V32P-R002592,0,0.49894499778747559,0.50105500221252441,1.0042289319151434,9.9999999999999998e-13
retention_expiry,V32P-A015549,V32P-R002592,0,0.45633959770202637,0.54366040229797363,1.1913504877408716,9.9999999999999998e-13
retention_expiry,V32P-A015553,V32P-R002593,0,0.47931081056594849,0.52068918943405151,1.0863289079984635,9.9999999999999998e-13
retention_expiry,V32P-A015554,V32P-R002593,0,0.49444746971130371,0.50555253028869629,1.0224595356587709,9.9999999999999998e-13
retention_expiry,V32P-A015555,V32P-R002593,0,0.5212230384349823,0.4787769615650177,0.91856446522906732,9.9999999999999998e-13
retention_expiry,V32P-A015571,V32P-R002596,0,0.31369775533676147,0.68630224466323853,2.1877818154142994,9.9999999999999998e-13
retention_expiry,V32P-A015572,V32P-R002596,0,0.34356480836868286,0.65643519163131714,1.9106589954521165,9.9999999999999998e-13
retention_expiry,V32P-A015577,V32P-R002597,0,0.20405429601669312,0.79594570398330688,3.9006564405548811,9.9999999999999998e-13
retention_expiry,V32P-A015578,V32P-R002597,0,0.26323354244232178,0.73676645755767822,2.7989079610449545,9.9999999999999998e-13
retention_expiry,V32P-A015579,V32P-R002597,0,0.37035071849822998,0.62964928150177002,1.7001432697479137,9.9999999999999998e-13
retention_expiry,V32P-A015667,V32P-R002612,0,0.6408083438873291,0.3591916561126709,0.56052899363661479,9.9999999999999998e-13
retention_expiry,V32P-A015668,V32P-R002612,0,0.63146489858627319,0.36853510141372681,0.58361929893367226,9.9999999999999998e-13
retention_expiry,V32P-A015673,V32P-R002613,1,0.34009093046188354,0.65990906953811646,1.940390085207335,9.9999999999999998e-13
retention_expiry,V32P-A015674,V32P-R002613,1,0.28796681761741638,0.71203318238258362,2.4726223259760984,9.9999999999999998e-13
retention_expiry,V32P-A015685,V32P-R002615,0,0.63951069116592407,0.36048930883407593,0.56369551567196796,9.9999999999999998e-13
retention_expiry,V32P-A015686,V32P-R002615,0,0.55907124280929565,0.44092875719070435,0.78868080385476114,9.9999999999999998e-13
retention_expiry,V32P-A015687,V32P-R002615,0,0.54482769966125488,0.45517230033874512,0.83544265576422017,9.9999999999999998e-13
retention_expiry,V32P-A015697,V32P-R002617,0,0.36148560047149658,0.63851439952850342,1.7663619206267234,9.9999999999999998e-13
retention_expiry,V32P-A015698,V32P-R002617,0,0.51460307836532593,0.48539692163467407,0.94324527396266156,9.9999999999999998e-13
retention_expiry,V32P-A015699,V32P-R002617,0,0.55154332518577576,0.44845667481422424,0.81309419285122875,9.9999999999999998e-13
retention_expiry,V32P-A015721,V32P-R002621,0,0.61998602747917175,0.38001397252082825,0.61293957553580791,9.9999999999999998e-13
retention_expiry,V32P-A015739,V32P-R002624,0,0.49012655019760132,0.50987344980239868,1.040289389743926,9.9999999999999998e-13
retention_expiry,V32P-A015740,V32P-R002624,0,0.48984676599502563,0.51015323400497437,1.0414547352755483,9.9999999999999998e-13
retention_expiry,V32P-A015751,V32P-R002626,1,0.79778742790222168,0.20221257209777832,0.25346673189654279,9.9999999999999998e-13
retention_expiry,V32P-A015752,V32P-R002626,1,0.74270725250244141,0.25729274749755859,0.34642552180728353,9.9999999999999998e-13
retention_expiry,V32P-A015763,V32P-R002628,0,0.20287829637527466,0.79712170362472534,3.9290634723554572,9.9999999999999998e-13
retention_expiry,V32P-A015764,V32P-R002628,0,0.24696588516235352,0.75303411483764648,3.0491422503175221,9.9999999999999998e-13
retention_expiry,V32P-A015765,V32P-R002628,0,0.5196262001991272,0.4803737998008728,0.9244603132345196,9.9999999999999998e-13
retention_expiry,V32P-A015793,V32P-R002633,1,0.61921083927154541,0.38078916072845459,0.61495880979216899,9.9999999999999998e-13
retention_expiry,V32P-A015794,V32P-R002633,1,0.59407371282577515,0.40592628717422485,0.68329279416136723,9.9999999999999998e-13
retention_expiry,V32P-A015795,V32P-R002633,1,0.59020978212356567,0.40979021787643433,0.69431281942214029,9.9999999999999998e-13
retention_expiry,V32P-A015841,V32P-R002641,0,0.25298398733139038,0.74701601266860962,2.9528193485547405,9.9999999999999998e-13
retention_expiry,V32P-A015842,V32P-R002641,0,0.29388427734375,0.70611572265625,2.402699896153067,9.9999999999999998e-13
retention_expiry,V32P-A015843,V32P-R002641,0,0.38520288467407227,0.61479711532592773,1.5960345568167893,9.9999999999999998e-13
retention_expiry,V32P-A015847,V32P-R002642,0,0.3945087194442749,0.6054912805557251,1.5347982204502759,9.9999999999999998e-13
retention_expiry,V32P-A015848,V32P-R002642,0,0.51514869928359985,0.48485130071640015,0.94118708130434092,9.9999999999999998e-13
retention_expiry,V32P-A015849,V32P-R002642,0,0.65995925664901733,0.34004074335098267,0.51524505479026794,9.9999999999999998e-13
retention_expiry,V32P-A015883,V32P-R002648,1,0.62879258394241333,0.37120741605758667,0.59034954536294681,9.9999999999999998e-13
retention_expiry,V32P-A015884,V32P-R002648,1,0.47373402118682861,0.52626597881317139,1.110889138792746,9.9999999999999998e-13
retention_expiry,V32P-A015885,V32P-R002648,1,0.35383954644203186,0.64616045355796814,1.826139729305243,9.9999999999999998e-13
retention_expiry,V32P-A015895,V32P-R002650,0,0.12720102071762085,0.87279897928237915,6.8615721348186538,9.9999999999999998e-13
retention_expiry,V32P-A015896,V32P-R002650,0,0.21312320232391357,0.78687679767608643,3.6921216887378874,9.9999999999999998e-13
retention_expiry,V32P-A015897,V32P-R002650,0,0.25115948915481567,0.74884051084518433,2.9815338188620646,9.9999999999999998e-13
retention_expiry,V32P-A015925,V32P-R002655,1,0.62482684850692749,0.37517315149307251,0.60044339066091279,9.9999999999999998e-13
retention_expiry,V32P-A015926,V32P-R002655,1,0.50541990995407104,0.49458009004592896,0.97855284349778449,9.9999999999999998e-13
retention_expiry,V32P-A015927,V32P-R002655,1,0.52110552787780762,0.47889447212219238,0.91899710615729224,9.9999999999999998e-13
retention_expiry,V32P-A015997,V32P-R002667,0,0.33885246515274048,0.66114753484725952,1.9511368599555292,9.9999999999999998e-13
retention_expiry,V32P-A015998,V32P-R002667,0,0.43538457155227661,0.56461542844772339,1.2968200192175006,9.9999999999999998e-13
retention_expiry,V32P-A015999,V32P-R002667,0,0.4636913537979126,0.5363086462020874,1.1566069580751046,9.9999999999999998e-13
retention_expiry,V32P-A016039,V32P-R002674,0,0.21587371826171875,0.78412628173828125,3.6323378688692336,9.9999999999999998e-13
retention_expiry,V32P-A016040,V32P-R002674,0,0.43248921632766724,0.56751078367233276,1.3121963791163218,9.9999999999999998e-13
retention_expiry,V32P-A016041,V32P-R002674,0,0.48349678516387939,0.51650321483612061,1.0682660788757583,9.9999999999999998e-13
retention_expiry,V32P-A016069,V32P-R002679,0,0.60124996304512024,0.39875003695487976,0.66320176542828779,9.9999999999999998e-13
retention_expiry,V32P-A016070,V32P-R002679,0,0.60433477163314819,0.39566522836685181,0.65471200225324677,9.9999999999999998e-13
retention_expiry,V32P-A016071,V32P-R002679,0,0.61384451389312744,0.38615548610687256,0.62907703395142589,9.9999999999999998e-13
retention_expiry,V32P-A016099,V32P-R002684,0,0.39347636699676514,0.60652363300323486,1.5414486964796028,9.9999999999999998e-13
retention_expiry,V32P-A016100,V32P-R002684,0,0.43522316217422485,0.56477683782577515,1.2976718311682842,9.9999999999999998e-13
retention_expiry,V32P-A016101,V32P-R002684,0,0.4609183669090271,0.5390816330909729,1.1695815827560709,9.9999999999999998e-13
retention_expiry,V32P-A016141,V32P-R002691,1,0.74345529079437256,0.25654470920562744,0.34507079629787502,9.9999999999999998e-13
retention_expiry,V32P-A016142,V32P-R002691,1,0.6922760009765625,0.3077239990234375,0.44451056889145463,9.9999999999999998e-13
retention_expiry,V32P-A016143,V32P-R002691,1,0.47924622893333435,0.52075377106666565,1.0866100547637665,9.9999999999999998e-13
retention_expiry,V32P-A016189,V32P-R002699,0,0.52159050107002258,0.47840949892997742,0.91721282873944554,9.9999999999999998e-13
retention_expiry,V32P-A016190,V32P-R002699,0,0.56243959069252014,0.43756040930747986,0.77796872152784069,9.9999999999999998e-13
retention_expiry,V32P-A016231,V32P-R002706,0,0.38356977701187134,0.61643022298812866,1.6070875755376401,9.9999999999999998e-13
retention_expiry,V32P-A016232,V32P-R002706,0,0.34169584512710571,0.65830415487289429,1.9265793373258269,9.9999999999999998e-13
retention_expiry,V32P-A016261,V32P-R002711,0,0.27251559495925903,0.72748440504074097,2.6695147672111394,9.9999999999999998e-13
retention_expiry,V32P-A016262,V32P-R002711,0,0.35528922080993652,0.64471077919006348,1.8146083287287222,9.9999999999999998e-13
retention_expiry,V32P-A016263,V32P-R002711,0,0.42842388153076172,0.57157611846923828,1.3341369216549237,9.9999999999999998e-13
retention_expiry,V32P-A016315,V32P-R002720,0,0.30670559406280518,0.69329440593719482,2.2604556922230969,9.9999999999999998e-13
retention_expiry,V32P-A016316,V32P-R002720,0,0.37749439477920532,0.62250560522079468,1.6490459562565061,9.9999999999999998e-13
retention_expiry,V32P-A016327,V32P-R002722,0,0.26297646760940552,0.73702353239059448,2.8026216151153132,9.9999999999999998e-13
retention_expiry,V32P-A016328,V32P-R002722,0,0.24878668785095215,0.75121331214904785,3.0195076699484797,9.9999999999999998e-13
retention_expiry,V32P-A016329,V32P-R002722,0,0.20152056217193604,0.79847943782806396,3.9622727786152372,9.9999999999999998e-13
retention_expiry,V32P-A016339,V32P-R002724,0,0.36323803663253784,0.63676196336746216,1.7530156513065731,9.9999999999999998e-13
retention_expiry,V32P-A016340,V32P-R002724,0,0.45111626386642456,0.54888373613357544,1.2167234482503231,9.9999999999999998e-13
retention_expiry,V32P-A016375,V32P-R002730,0,0.16041809320449829,0.83958190679550171,5.2337107991988345,9.9999999999999998e-13
retention_expiry,V32P-A016376,V32P-R002730,0,0.20897644758224487,0.79102355241775513,3.7852282473299019,9.9999999999999998e-13
retention_expiry,V32P-A016377,V32P-R002730,0,0.1860959529876709,0.8139040470123291,4.3735719876878658,9.9999999999999998e-13
retention_expiry,V32P-A016411,V32P-R002736,0,0.23203456401824951,0.76796543598175049,3.3097027558318435,9.9999999999999998e-13
retention_expiry,V32P-A016412,V32P-R002736,0,0.24640017747879028,0.75359982252120972,3.0584386351914046,9.9999999999999998e-13
retention_expiry,V32P-A016413,V32P-R002736,0,0.24780309200286865,0.75219690799713135,3.0354621563252655,9.9999999999999998e-13
retention_expiry,V32P-A016441,V32P-R002741,0,0.62039431929588318,0.37960568070411682,0.61187807318309839,9.9999999999999998e-13
retention_expiry,V32P-A016442,V32P-R002741,0,0.67632526159286499,0.32367473840713501,0.47857851360652337,9.9999999999999998e-13
retention_expiry,V32P-A016465,V32P-R002745,0,0.41650038957595825,0.58349961042404175,1.4009581384010361,9.9999999999999998e-13
retention_expiry,V32P-A016466,V32P-R002745,0,0.46076864004135132,0.53923135995864868,1.1702865887532743,9.9999999999999998e-13
retention_expiry,V32P-A016467,V32P-R002745,0,0.45508867502212524,0.54491132497787476,1.1973739512440849,9.9999999999999998e-13
retention_expiry,V32P-A016519,V32P-R002754,0,0.40878021717071533,0.59121978282928467,1.4463023355700513,9.9999999999999998e-13
retention_expiry,V32P-A016525,V32P-R002755,0,0.40227586030960083,0.59772413969039917,1.4858563455184484,9.9999999999999998e-13
retention_expiry,V32P-A016526,V32P-R002755,0,0.51632073521614075,0.48367926478385925,0.93678063225844688,9.9999999999999998e-13
retention_expiry,V32P-A016549,V32P-R002759,0,0.27826881408691406,0.72173118591308594,2.5936473991155471,9.9999999999999998e-13
retention_expiry,V32P-A016550,V32P-R002759,0,0.25002086162567139,0.74997913837432861,2.9996662418322111,9.9999999999999998e-13
retention_expiry,V32P-A016585,V32P-R002765,0,0.28537368774414062,0.71462631225585938,2.5041773048644642,9.9999999999999998e-13
retention_expiry,V32P-A016586,V32P-R002765,0,0.34844285249710083,0.65155714750289917,1.8699110710197462,9.9999999999999998e-13
retention_expiry,V32P-A016615,V32P-R002770,0,0.52476009726524353,0.47523990273475647,0.90563269808725111,9.9999999999999998e-13
retention_expiry,V32P-A016616,V32P-R002770,0,0.53450992703437805,0.46549007296562195,0.87087264318631108,9.9999999999999998e-13
retention_expiry,V32P-A016617,V32P-R002770,0,0.4379737377166748,0.5620262622833252,1.2832419249909837,9.9999999999999998e-13
retention_expiry,V32P-A016639,V32P-R002774,0,0.39934003353118896,0.60065996646881104,1.5041316072344011,9.9999999999999998e-13
retention_expiry,V32P-A016640,V32P-R002774,0,0.55295851826667786,0.44704148173332214,0.80845392007853456,9.9999999999999998e-13
retention_expiry,V32P-A016657,V32P-R002777,1,0.83611559867858887,0.16388440132141113,0.19600686984098944,9.9999999999999998e-13
retention_expiry,V32P-A016658,V32P-R002777,1,0.69717866182327271,0.30282133817672729,0.43435256234800668,9.9999999999999998e-13
retention_expiry,V32P-A016659,V32P-R002777,1,0.63810521364212036,0.36189478635787964,0.56713967950946764,9.9999999999999998e-13
retention_expiry,V32P-A016663,V32P-R002778,0,0.47744351625442505,0.52255648374557495,1.0944885959389909,9.9999999999999998e-13
retention_expiry,V32P-A016675,V32P-R002780,0,0.30397963523864746,0.69602036476135254,2.2896940586616377,9.9999999999999998e-13
retention_expiry,V32P-A016676,V32P-R002780,0,0.29258191585540771,0.70741808414459229,2.4178462365827706,9.9999999999999998e-13
retention_expiry,V32P-A016677,V32P-R002780,0,0.29403465986251831,0.70596534013748169,2.400959602742645,9.9999999999999998e-13
retention_expiry,V32P-A016717,V32P-R002787,0,0.38034951686859131,0.61965048313140869,1.6291606947008832,9.9999999999999998e-13
retention_expiry,V32P-A016718,V32P-R002787,0,0.51089805364608765,0.48910194635391235,0.95733765839078466,9.9999999999999998e-13
retention_expiry,V32P-A016719,V32P-R002787,0,0.37785595655441284,0.62214404344558716,1.6465111444004703,9.9999999999999998e-13
retention_expiry,V32P-A016891,V32P-R002816,0,0.55579569935798645,0.44420430064201355,0.79922227026104353,9.9999999999999998e-13
retention_expiry,V32P-A016892,V32P-R002816,0,0.60410672426223755,0.39589327573776245,0.65533664804276082,9.9999999999999998e-13
retention_expiry,V32P-A016903,V32P-R002818,1,0.81270116567611694,0.18729883432388306,0.23046458185996521,9.9999999999999998e-13
retention_expiry,V32P-A016904,V32P-R002818,1,0.73846179246902466,0.26153820753097534,0.35416620087706374,9.9999999999999998e-13
retention_expiry,V32P-A016905,V32P-R002818,0,0.99834659462794662,0.0016534053720533848,0.0016561436498592982,9.9999999999999998e-13
retention_expiry,V32P-A016921,V32P-R002821,0,0.54812079668045044,0.45187920331954956,0.82441535890703799,9.9999999999999998e-13
retention_expiry,V32P-A016922,V32P-R002821,0,0.52464589476585388,0.47535410523414612,0.90604750742667595,9.9999999999999998e-13
retention_expiry,V32P-A016923,V32P-R002821,0,0.51751092076301575,0.48248907923698425,0.93232637202258883,9.9999999999999998e-13
retention_expiry,V32P-A016927,V32P-R002822,0,0.23484259843826294,0.76515740156173706,3.2581712459659604,9.9999999999999998e-13
retention_expiry,V32P-A016933,V32P-R002823,1,0.6968538761138916,0.3031461238861084,0.43502107726976053,9.9999999999999998e-13
retention_expiry,V32P-A016934,V32P-R002823,1,0.58402091264724731,0.41597908735275269,0.71226745197786212,9.9999999999999998e-13
retention_expiry,V32P-A016935,V32P-R002823,1,0.52069056034088135,0.47930943965911865,0.92052646267565874,9.9999999999999998e-13
retention_expiry,V32P-A016969,V32P-R002829,1,0.50212776660919189,0.49787223339080811,0.99152499921063431,9.9999999999999998e-13
retention_expiry,V32P-A016970,V32P-R002829,1,0.71226614713668823,0.28773385286331177,0.4039695751659666,9.9999999999999998e-13
retention_expiry,V32P-A017011,V32P-R002836,0,0.42719483375549316,0.57280516624450684,1.3408522785928949,9.9999999999999998e-13
retention_expiry,V32P-A017012,V32P-R002836,0,0.55372443795204163,0.44627556204795837,0.80595244034868585,9.9999999999999998e-13
retention_expiry,V32P-A017035,V32P-R002840,0,0.22381877899169922,0.77618122100830078,3.4679003455497321,9.9999999999999998e-13
retention_expiry,V32P-A017036,V32P-R002840,0,0.31992685794830322,0.68007314205169678,2.1257144411441184,9.9999999999999998e-13
retention_expiry,V32P-A017041,V32P-R002841,1,0.87143629789352417,0.12856370210647583,0.14753080909998631,9.9999999999999998e-13
retention_expiry,V32P-A017042,V32P-R002841,1,0.86863410472869873,0.13136589527130127,0.15123271646486833,9.9999999999999998e-13
retention_expiry,V32P-A017043,V32P-R002841,1,0.82155805826187134,0.17844194173812866,0.21719942972311906,9.9999999999999998e-13
retention_expiry,V32P-A017083,V32P-R002848,0,0.19034492969512939,0.80965507030487061,4.2536203701271198,9.9999999999999998e-13
retention_expiry,V32P-A017084,V32P-R002848,0,0.30297929048538208,0.69702070951461792,2.3005556201437694,9.9999999999999998e-13
retention_expiry,V32P-A017095,V32P-R002850,0,0.18627232313156128,0.81372767686843872,4.3684840731295695,9.9999999999999998e-13
