scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction
invalid_consent,V32P-A038360,V32P-R006394,0,0.43681174516677856,0.48657301068305969,0,0
invalid_consent,V32P-A038361,V32P-R006394,0,0.38132107257843018,0.42543372511863708,0,0
invalid_consent,V32P-A038362,V32P-R006394,0,0.50353997945785522,0.52324366569519043,0,0
invalid_consent,V32P-A038363,V32P-R006394,0,0.51399070024490356,0.5311504602432251,0,0
invalid_consent,V32P-A038364,V32P-R006394,0,0.0026906800922006369,0.003242358798161149,0,0
invalid_consent,V32P-A038365,V32P-R006395,0,0.60148048400878906,0.5871240496635437,0,0
invalid_consent,V32P-A038366,V32P-R006395,0,0.54444009065628052,0.51391047239303589,0,0
invalid_consent,V32P-A038368,V32P-R006395,0,0.57045358419418335,0.57276767492294312,0,0
invalid_consent,V32P-A038369,V32P-R006395,0,0.52683180570602417,0.569416344165802,0,0
invalid_consent,V32P-A038370,V32P-R006395,0,0.0054347575642168522,0.010367985814809799,0,0
invalid_consent,V32P-A038395,V32P-R006400,0,0.60506969690322876,0.66774201393127441,0,1
invalid_consent,V32P-A038396,V32P-R006400,0,0.50734341144561768,0.50856965780258179,0,0
invalid_consent,V32P-A038397,V32P-R006400,0,0.57692849636077881,0.69128233194351196,0,1
invalid_consent,V32P-A038398,V32P-R006400,0,0.35683479905128479,0.3959709107875824,0,0
invalid_consent,V32P-A038399,V32P-R006400,0,0.30070391297340393,0.39617776870727539,0,0
invalid_consent,V32P-A038400,V32P-R006400,0,0.0023332792334258556,0.0043767914175987244,0,0
invalid_consent,V32P-A038443,V32P-R006408,0,0.64806562662124634,0.65194827318191528,1,1
invalid_consent,V32P-A038444,V32P-R006408,0,0.57082670927047729,0.55075383186340332,0,0
invalid_consent,V32P-A038446,V32P-R006408,0,0.53971374034881592,0.53070831298828125,0,0
invalid_consent,V32P-A038447,V32P-R006408,0,0.5038597583770752,0.52588331699371338,0,0
invalid_consent,V32P-A038448,V32P-R006408,0,0.0038027486298233271,0.0061026187613606453,0,0
invalid_consent,V32P-A038512,V32P-R006419,0,0.48143196105957031,0.48420459032058716,0,0
invalid_consent,V32P-A038513,V32P-R006419,0,0.47708767652511597,0.49989750981330872,0,0
invalid_consent,V32P-A038514,V32P-R006419,0,0.014015396125614643,0.012771080248057842,0,0
invalid_consent,V32P-A038599,V32P-R006434,0,0.72764325141906738,0.7662578821182251,1,1
invalid_consent,V32P-A038600,V32P-R006434,0,0.51961934566497803,0.62223154306411743,0,1
invalid_consent,V32P-A038602,V32P-R006434,0,0.57575160264968872,0.57213038206100464,0,0
invalid_consent,V32P-A038603,V32P-R006434,0,0.39605712890625,0.37835013866424561,0,0
invalid_consent,V32P-A038604,V32P-R006434,0,0.0010533549357205629,0.00095636455807834864,0,0
invalid_consent,V32P-A038605,V32P-R006435,0,0.50100582838058472,0.50326728820800781,0,0
invalid_consent,V32P-A038608,V32P-R006435,0,0.4586063027381897,0.47118562459945679,0,0
invalid_consent,V32P-A038609,V32P-R006435,0,0.35233941674232483,0.362619549036026,0,0
invalid_consent,V32P-A038610,V32P-R006435,0,0.00098699796944856644,0.0010159980738535523,0,0
invalid_consent,V32P-A038623,V32P-R006438,1,0.42715847492218018,0.39827635884284973,0,0
invalid_consent,V32P-A038624,V32P-R006438,1,0.47902229428291321,0.42022901773452759,0,0
invalid_consent,V32P-A038625,V32P-R006438,1,0.48354175686836243,0.4337756335735321,0,0
invalid_consent,V32P-A038626,V32P-R006438,0,8.4765924839302897e-05,0.00010581198876025155,0,0
invalid_consent,V32P-A038627,V32P-R006438,0,1.3853745258529671e-05,1.4970754818932619e-05,0,0
invalid_consent,V32P-A038628,V32P-R006438,0,5.0185725797291525e-08,3.696089834193117e-08,0,0
invalid_consent,V32P-A038653,V32P-R006443,0,0.65627652406692505,0.70145386457443237,1,1
invalid_consent,V32P-A038654,V32P-R006443,0,0.43352115154266357,0.47774401307106018,0,0
invalid_consent,V32P-A038655,V32P-R006443,0,0.58866870403289795,0.69763600826263428,0,1
invalid_consent,V32P-A038656,V32P-R006443,0,0.60860586166381836,0.61693680286407471,0,0
invalid_consent,V32P-A038657,V32P-R006443,1,0.55284374952316284,0.57763558626174927,0,0
invalid_consent,V32P-A038658,V32P-R006443,0,2.6352665827289457e-08,1.5923511398341361e-08,0,0
invalid_consent,V32P-A038671,V32P-R006446,0,0.70602107048034668,0.76849323511123657,1,1
invalid_consent,V32P-A038672,V32P-R006446,0,0.78703403472900391,0.82581889629364014,1,1
invalid_consent,V32P-A038673,V32P-R006446,0,0.78411412239074707,0.82936769723892212,1,1
invalid_consent,V32P-A038674,V32P-R006446,0,0.83401882648468018,0.86208564043045044,1,1
invalid_consent,V32P-A038675,V32P-R006446,1,0.81621038913726807,0.82940673828125,1,1
invalid_consent,V32P-A038676,V32P-R006446,0,9.8317132213310288e-09,9.2804697260362445e-09,0,0
invalid_consent,V32P-A038713,V32P-R006453,1,0.7435411810874939,0.76194226741790771,1,1
invalid_consent,V32P-A038714,V32P-R006453,1,0.51413583755493164,0.50870132446289062,0,0
invalid_consent,V32P-A038715,V32P-R006453,1,0.63623034954071045,0.66131097078323364,1,1
invalid_consent,V32P-A038716,V32P-R006453,0,4.5462638809112832e-05,7.9826400906313211e-05,0,0
invalid_consent,V32P-A038717,V32P-R006453,0,7.4265194598410744e-06,9.5452187451883219e-06,0,0
invalid_consent,V32P-A038718,V32P-R006453,0,3.2233316460406058e-08,2.6302350519813444e-08,0,0
invalid_consent,V32P-A038773,V32P-R006463,0,0.63923192024230957,0.66860109567642212,1,1
invalid_consent,V32P-A038776,V32P-R006463,0,0.41734352707862854,0.51666444540023804,0,0
invalid_consent,V32P-A038777,V32P-R006463,0,0.23020154237747192,0.39317357540130615,0,0
invalid_consent,V32P-A038778,V32P-R006463,0,0.0003872313245665282,0.00082349748117849231,0,0
invalid_consent,V32P-A038779,V32P-R006464,0,0.57933264970779419,0.60826277732849121,0,0
invalid_consent,V32P-A038780,V32P-R006464,0,0.67570781707763672,0.73964911699295044,1,1
invalid_consent,V32P-A038781,V32P-R006464,0,0.74059194326400757,0.81099116802215576,1,1
invalid_consent,V32P-A038782,V32P-R006464,0,0.75184309482574463,0.80461186170578003,1,1
invalid_consent,V32P-A038783,V32P-R006464,1,0.71469837427139282,0.75465565919876099,1,1
invalid_consent,V32P-A038784,V32P-R006464,0,1.2375179991863661e-08,9.7979233615319572e-09,0,0
invalid_consent,V32P-A038911,V32P-R006486,1,0.68503832817077637,0.72838985919952393,1,1
invalid_consent,V32P-A038912,V32P-R006486,1,0.63932394981384277,0.69210869073867798,1,1
invalid_consent,V32P-A038913,V32P-R006486,0,0.00077295390656217933,0.0011184568284079432,0,0
invalid_consent,V32P-A038914,V32P-R006486,0,0.00016854520072229207,0.00017759215552359819,0,0
invalid_consent,V32P-A038915,V32P-R006486,0,3.483813998172991e-05,2.8604938052012585e-05,0,0
invalid_consent,V32P-A038916,V32P-R006486,0,2.073598039942226e-07,1.1020141243989201e-07,0,0
invalid_consent,V32P-A038941,V32P-R006491,0,0.53156518936157227,0.55807536840438843,0,0
invalid_consent,V32P-A038942,V32P-R006491,0,0.44963487982749939,0.43715161085128784,0,0
invalid_consent,V32P-A038943,V32P-R006491,0,0.3107779324054718,0.39931127429008484,0,0
invalid_consent,V32P-A038944,V32P-R006491,0,0.51090115308761597,0.52697700262069702,0,0
invalid_consent,V32P-A038945,V32P-R006491,0,0.45740997791290283,0.51600861549377441,0,0
invalid_consent,V32P-A038946,V32P-R006491,0,0.001502166036516428,0.0020362369250506163,0,0
invalid_consent,V32P-A039013,V32P-R006503,1,0.66935598850250244,0.70298475027084351,1,1
invalid_consent,V32P-A039014,V32P-R006503,1,0.60230547189712524,0.60103291273117065,0,0
invalid_consent,V32P-A039015,V32P-R006503,1,0.56044638156890869,0.55468279123306274,0,0
invalid_consent,V32P-A039016,V32P-R006503,0,0.00017228598881047219,0.00023951254843268543,0,0
invalid_consent,V32P-A039017,V32P-R006503,0,2.3020949811325409e-05,2.3765516743878834e-05,0,0
invalid_consent,V32P-A039018,V32P-R006503,0,9.4188735033640114e-08,5.7352064430915561e-08,0,0
invalid_consent,V32P-A039031,V32P-R006506,0,0.58313107490539551,0.60167837142944336,0,0
invalid_consent,V32P-A039032,V32P-R006506,0,0.51769483089447021,0.47425225377082825,0,0
invalid_consent,V32P-A039033,V32P-R006506,0,0.48353242874145508,0.45327532291412354,0,0
invalid_consent,V32P-A039034,V32P-R006506,0,0.51857876777648926,0.52937287092208862,0,0
invalid_consent,V32P-A039035,V32P-R006506,1,0.47018790245056152,0.49795219302177429,0,0
invalid_consent,V32P-A039036,V32P-R006506,0,1.2825178430375672e-07,1.5940685216264683e-07,0,0
invalid_consent,V32P-A039061,V32P-R006511,0,0.59355121850967407,0.6141553521156311,0,0
invalid_consent,V32P-A039062,V32P-R006511,0,0.14938880503177643,0.19726100564002991,0,0
invalid_consent,V32P-A039063,V32P-R006511,0,0.32477909326553345,0.32792073488235474,0,0
invalid_consent,V32P-A039064,V32P-R006511,0,0.29188135266304016,0.32549083232879639,0,0
invalid_consent,V32P-A039065,V32P-R006511,0,0.24433664977550507,0.27383965253829956,0,0
invalid_consent,V32P-A039066,V32P-R006511,0,0.0011193761602044106,0.0023349171970039606,0,0
invalid_consent,V32P-A039121,V32P-R006521,0,0.71958816051483154,0.71147733926773071,1,1
invalid_consent,V32P-A039124,V32P-R006521,0,0.61129981279373169,0.5879213809967041,0,0
invalid_consent,V32P-A039125,V32P-R006521,0,0.5851711630821228,0.57371562719345093,0,0
invalid_consent,V32P-A039126,V32P-R006521,0,0.0068978480994701385,0.0069014225155115128,0,0
invalid_consent,V32P-A039175,V32P-R006530,0,0.57164067029953003,0.61793667078018188,0,0
invalid_consent,V32P-A039178,V32P-R006530,0,0.28045284748077393,0.29058167338371277,0,0
invalid_consent,V32P-A039179,V32P-R006530,0,0.15127311646938324,0.21718506515026093,0,0
invalid_consent,V32P-A039180,V32P-R006530,0,0.00029484662809409201,0.00064866995671764016,0,0
invalid_consent,V32P-A039199,V32P-R006534,0,0.80158770084381104,0.78897708654403687,1,1
invalid_consent,V32P-A039200,V32P-R006534,0,0.74709337949752808,0.70532912015914917,1,1
invalid_consent,V32P-A039201,V32P-R006534,0,0.69818097352981567,0.64158201217651367,1,1
invalid_consent,V32P-A039202,V32P-R006534,0,0.68659520149230957,0.66383183002471924,1,1
invalid_consent,V32P-A039203,V32P-R006534,0,0.68159699440002441,0.66151100397109985,1,1
invalid_consent,V32P-A039204,V32P-R006534,0,0.0059573063626885414,0.0050000585615634918,0,0
invalid_consent,V32P-A039229,V32P-R006539,0,0.55787175893783569,0.62864762544631958,0,1
invalid_consent,V32P-A039230,V32P-R006539,0,0.53780800104141235,0.58325988054275513,0,0
invalid_consent,V32P-A039231,V32P-R006539,0,0.48380792140960693,0.49124270677566528,0,0
invalid_consent,V32P-A039232,V32P-R006539,0,0.49347430467605591,0.53987652063369751,0,0
invalid_consent,V32P-A039233,V32P-R006539,1,0.44242808222770691,0.46776002645492554,0,0
invalid_consent,V32P-A039234,V32P-R006539,0,1.508608704625658e-08,1.4254616154119049e-08,0,0
invalid_consent,V32P-A039259,V32P-R006544,0,0.68633407354354858,0.68546712398529053,1,1
invalid_consent,V32P-A039260,V32P-R006544,0,0.71374279260635376,0.71341800689697266,1,1
invalid_consent,V32P-A039262,V32P-R006544,0,0.62184298038482666,0.67040717601776123,1,1
invalid_consent,V32P-A039263,V32P-R006544,0,0.37982797622680664,0.38926580548286438,0,0
invalid_consent,V32P-A039264,V32P-R006544,0,0.0012809101026505232,0.0028362532611936331,0,0
invalid_consent,V32P-A039337,V32P-R006557,0,0.61747193336486816,0.74062079191207886,0,1
invalid_consent,V32P-A039338,V32P-R006557,0,0.38565748929977417,0.40712070465087891,0,0
invalid_consent,V32P-A039339,V32P-R006557,0,0.38695850968360901,0.42658698558807373,0,0
invalid_consent,V32P-A039340,V32P-R006557,0,0.45068049430847168,0.56865817308425903,0,0
invalid_consent,V32P-A039341,V32P-R006557,0,0.36079064011573792,0.41297486424446106,0,0
invalid_consent,V32P-A039342,V32P-R006557,0,0.0017076089279726148,0.0033948114141821861,0,0
invalid_consent,V32P-A039355,V32P-R006560,0,0.64704054594039917,0.67976611852645874,1,1
invalid_consent,V32P-A039356,V32P-R006560,0,0.6497693657875061,0.65469551086425781,1,1
invalid_consent,V32P-A039358,V32P-R006560,0,0.44255578517913818,0.42592558264732361,0,0
invalid_consent,V32P-A039359,V32P-R006560,0,0.25767385959625244,0.25123438239097595,0,0
invalid_consent,V32P-A039360,V32P-R006560,0,0.00081063725519925356,0.0013918775366619229,0,0
invalid_consent,V32P-A039409,V32P-R006569,0,0.39052069187164307,0.37300083041191101,0,0
invalid_consent,V32P-A039410,V32P-R006569,0,0.53493189811706543,0.50700825452804565,0,0
invalid_consent,V32P-A039412,V32P-R006569,1,0.70617133378982544,0.72862792015075684,1,1
invalid_consent,V32P-A039413,V32P-R006569,0,4.3968971112917643e-06,5.5766636251064483e-06,0,0
invalid_consent,V32P-A039414,V32P-R006569,0,1.2908245139442442e-08,1.12143219155314e-08,0,0
invalid_consent,V32P-A039463,V32P-R006578,0,0.69488412141799927,0.70354974269866943,1,1
invalid_consent,V32P-A039464,V32P-R006578,0,0.68155813217163086,0.68097800016403198,1,1
invalid_consent,V32P-A039465,V32P-R006578,0,0.63386660814285278,0.63816767930984497,1,1
invalid_consent,V32P-A039466,V32P-R006578,0,0.59018176794052124,0.63280469179153442,0,1
invalid_consent,V32P-A039467,V32P-R006578,1,0.53532445430755615,0.60116559267044067,0,0
invalid_consent,V32P-A039468,V32P-R006578,0,3.8562781412565528e-08,2.8078334324277421e-08,0,0
invalid_consent,V32P-A039487,V32P-R006582,0,0.71827185153961182,0.70545250177383423,1,1
invalid_consent,V32P-A039488,V32P-R006582,0,0.63072490692138672,0.57005447149276733,1,0
invalid_consent,V32P-A039490,V32P-R006582,0,0.54252111911773682,0.51048552989959717,0,0
invalid_consent,V32P-A039491,V32P-R006582,0,0.38219186663627625,0.36936670541763306,0,0
invalid_consent,V32P-A039492,V32P-R006582,0,0.00085272628348320723,0.00091640622122213244,0,0
invalid_consent,V32P-A039541,V32P-R006591,0,0.80731809139251709,0.8255774974822998,1,1
invalid_consent,V32P-A039544,V32P-R006591,0,0.63451147079467773,0.65294402837753296,1,1
invalid_consent,V32P-A039545,V32P-R006591,0,0.61220091581344604,0.65455430746078491,0,1
invalid_consent,V32P-A039546,V32P-R006591,0,0.0082500297576189041,0.010645694099366665,0,0
invalid_consent,V32P-A039565,V32P-R006595,0,0.41748496890068054,0.44438746571540833,0,0
invalid_consent,V32P-A039566,V32P-R006595,0,0.4038187563419342,0.41065317392349243,0,0
invalid_consent,V32P-A039567,V32P-R006595,0,0.40350437164306641,0.4187597930431366,0,0
invalid_consent,V32P-A039568,V32P-R006595,0,0.42218813300132751,0.46295595169067383,0,0
invalid_consent,V32P-A039569,V32P-R006595,0,0.40898069739341736,0.42700827121734619,0,0
invalid_consent,V32P-A039570,V32P-R006595,0,0.035413213074207306,0.029168378561735153,0,0
invalid_consent,V32P-A039577,V32P-R006597,0,0.75364750623703003,0.80485302209854126,1,1
invalid_consent,V32P-A039578,V32P-R006597,0,0.70840859413146973,0.73354309797286987,1,1
invalid_consent,V32P-A039580,V32P-R006597,0,0.54057496786117554,0.57980960607528687,0,0
invalid_consent,V32P-A039581,V32P-R006597,0,0.38984048366546631,0.46451717615127563,0,0
invalid_consent,V32P-A039582,V32P-R006597,0,0.0014397810446098447,0.0021322211250662804,0,0
invalid_consent,V32P-A039583,V32P-R006598,0,0.64222300052642822,0.67987740039825439,1,1
invalid_consent,V32P-A039584,V32P-R006598,0,0.36323967576026917,0.35433363914489746,0,0
invalid_consent,V32P-A039585,V32P-R006598,0,0.51163983345031738,0.54268807172775269,0,0
invalid_consent,V32P-A039586,V32P-R006598,0,0.47934770584106445,0.517578125,0,0
invalid_consent,V32P-A039587,V32P-R006598,0,0.43874555826187134,0.49304521083831787,0,0
invalid_consent,V32P-A039588,V32P-R006598,0,0.0036593005061149597,0.0045803450047969818,0,0
invalid_consent,V32P-A039601,V32P-R006601,0,0.55019485950469971,0.5824505090713501,0,0
invalid_consent,V32P-A039602,V32P-R006601,0,0.44703346490859985,0.42693355679512024,0,0
invalid_consent,V32P-A039603,V32P-R006601,0,0.44619530439376831,0.41808575391769409,0,0
invalid_consent,V32P-A039604,V32P-R006601,0,0.43396186828613281,0.42204475402832031,0,0
invalid_consent,V32P-A039605,V32P-R006601,0,0.40501022338867188,0.41957515478134155,0,0
invalid_consent,V32P-A039606,V32P-R006601,0,0.0031345244497060776,0.0058552739210426807,0,0
invalid_consent,V32P-A039661,V32P-R006611,0,0.57273846864700317,0.55408048629760742,0,0
invalid_consent,V32P-A039662,V32P-R006611,0,0.52435159683227539,0.53422349691390991,0,0
invalid_consent,V32P-A039663,V32P-R006611,0,0.5192406177520752,0.54369837045669556,0,0
invalid_consent,V32P-A039664,V32P-R006611,1,0.51993262767791748,0.56672209501266479,0,0
invalid_consent,V32P-A039665,V32P-R006611,0,0.00011055055074393749,8.0943704233504832e-05,0,0
invalid_consent,V32P-A039666,V32P-R006611,0,4.4338494831208664e-07,2.6941225428345206e-07,0,0
invalid_consent,V32P-A039679,V32P-R006614,0,0.51198625564575195,0.54027342796325684,0,0
invalid_consent,V32P-A039682,V32P-R006614,0,0.47605311870574951,0.45351788401603699,0,0
invalid_consent,V32P-A039683,V32P-R006614,0,0.48741051554679871,0.46285003423690796,0,0
invalid_consent,V32P-A039684,V32P-R006614,0,0.0048537887632846832,0.0045235012657940388,0,0
invalid_consent,V32P-A039703,V32P-R006618,0,0.74993985891342163,0.79011541604995728,1,1
invalid_consent,V32P-A039704,V32P-R006618,0,0.70744913816452026,0.73812955617904663,1,1
invalid_consent,V32P-A039705,V32P-R006618,0,0.59511834383010864,0.61887013912200928,0,0
invalid_consent,V32P-A039706,V32P-R006618,0,0.67407608032226562,0.71969586610794067,1,1
invalid_consent,V32P-A039707,V32P-R006618,0,0.54249417781829834,0.60824674367904663,0,0
invalid_consent,V32P-A039708,V32P-R006618,0,0.0026739190798252821,0.0035097317304462194,0,0
invalid_consent,V32P-A039739,V32P-R006624,0,0.6730923056602478,0.6872592568397522,1,1
invalid_consent,V32P-A039740,V32P-R006624,0,0.66056191921234131,0.66546142101287842,1,1
invalid_consent,V32P-A039741,V32P-R006624,0,0.67905664443969727,0.69182866811752319,1,1
invalid_consent,V32P-A039742,V32P-R006624,0,0.62634825706481934,0.68230956792831421,1,1
invalid_consent,V32P-A039743,V32P-R006624,0,0.50226455926895142,0.60772228240966797,0,0
invalid_consent,V32P-A039744,V32P-R006624,0,0.0020109142642468214,0.0045555536635220051,0,0
invalid_consent,V32P-A039769,V32P-R006629,0,0.58406627178192139,0.60790276527404785,0,0
invalid_consent,V32P-A039770,V32P-R006629,0,0.61993604898452759,0.64285528659820557,0,1
invalid_consent,V32P-A039771,V32P-R006629,0,0.46852341294288635,0.53092736005783081,0,0
invalid_consent,V32P-A039772,V32P-R006629,0,0.61245822906494141,0.64334791898727417,0,1
invalid_consent,V32P-A039773,V32P-R006629,0,0.59665197134017944,0.64793294668197632,0,1
invalid_consent,V32P-A039774,V32P-R006629,0,0.0054150731302797794,0.0085830548778176308,0,0
invalid_consent,V32P-A039814,V32P-R006636,1,0.5049627423286438,0.54902315139770508,0,0
invalid_consent,V32P-A039815,V32P-R006636,0,6.824750016676262e-06,7.1653280429018196e-06,0,0
invalid_consent,V32P-A039816,V32P-R006636,0,2.9382434263425239e-08,1.7257795192904268e-08,0,0
invalid_consent,V32P-A039841,V32P-R006641,0,0.58701324462890625,0.64040523767471313,0,1
invalid_consent,V32P-A039842,V32P-R006641,0,0.43423548340797424,0.44150897860527039,0,0
invalid_consent,V32P-A039843,V32P-R006641,0,0.44012582302093506,0.44945499300956726,0,0
invalid_consent,V32P-A039844,V32P-R006641,0,0.46905443072319031,0.50183528661727905,0,0
invalid_consent,V32P-A039845,V32P-R006641,0,0.46458446979522705,0.52820122241973877,0,0
invalid_consent,V32P-A039846,V32P-R006641,0,0.0062391096726059914,0.0109787592664361,0,0
invalid_consent,V32P-A039859,V32P-R006644,0,0.47506293654441833,0.4951777458190918,0,0
invalid_consent,V32P-A039860,V32P-R006644,0,0.48033303022384644,0.51538074016571045,0,0
invalid_consent,V32P-A039861,V32P-R006644,0,0.47897806763648987,0.5202295184135437,0,0
