scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction,baseline_per_record_bce,full_retraining_per_record_bce,absolute_probability_difference,prediction_changed
retention_expiry,V32P-A012925,V32P-R002155,0,0.41563528776168823,0.36745128035545349,0,0,0.53722998382003417,0.45799803424089458,0.048184007406234741,False
retention_expiry,V32P-A012926,V32P-R002155,0,0.28484055399894714,0.29882875084877014,0,0,0.33524975974917171,0.35500312912703202,0.013988196849822998,False
retention_expiry,V32P-A012927,V32P-R002155,0,0.31872504949569702,0.32346674799919128,0,0,0.38378930908187503,0.39077367958471965,0.0047416985034942627,False
retention_expiry,V32P-A012961,V32P-R002161,0,0.42257967591285706,0.51954382658004761,0,0,0.54918481305317357,0.73301926509601112,0.096964150667190552,False
retention_expiry,V32P-A012962,V32P-R002161,0,0.48242092132568359,0.50609755516052246,0,0,0.65859295648422844,0.70541726137800276,0.023676633834838867,False
retention_expiry,V32P-A012991,V32P-R002166,0,0.51187777519226074,0.53883975744247437,0,0,0.71718944381743088,0.77400969864491942,0.026961982250213623,False
retention_expiry,V32P-A012992,V32P-R002166,0,0.43809056282043457,0.44849079847335815,0,0,0.57641458588210692,0.59509675588263056,0.010400235652923584,False
retention_expiry,V32P-A012993,V32P-R002166,0,0.42837688326835632,0.45570597052574158,0,0,0.55927539159645423,0.60826568278410598,0.027329087257385254,False
retention_expiry,V32P-A012997,V32P-R002167,0,0.6166459321975708,0.65841382741928101,0,1,0.95879625783637745,1.0741552962806744,0.041767895221710205,True
retention_expiry,V32P-A012998,V32P-R002167,0,0.60066366195678711,0.64699453115463257,0,1,0.91795126468793531,1.041271729689053,0.046330869197845459,True
retention_expiry,V32P-A012999,V32P-R002167,0,0.60539454221725464,0.63988548517227173,0,1,0.92986885431150879,1.0213332013703345,0.03449094295501709,True
retention_expiry,V32P-A013033,V32P-R002173,0,0.19622626900672913,0.17965492606163025,0,0,0.21843747852462214,0.19803020536846985,0.016571342945098877,False
retention_expiry,V32P-A013034,V32P-R002173,0,0.33387148380279541,0.27665886282920837,0,0,0.40627265979446547,0.32387433245855918,0.057212620973587036,False
retention_expiry,V32P-A013039,V32P-R002174,0,0.54981702566146851,0.51151591539382935,0,0,0.79810116921988905,0.71644838816070755,0.03830111026763916,False
retention_expiry,V32P-A013040,V32P-R002174,0,0.53901481628417969,0.50506496429443359,0,0,0.77438937594704682,0.70332876602515593,0.033949851989746094,False
retention_expiry,V32P-A013041,V32P-R002174,0,0.52752786874771118,0.49316850304603577,0,0,0.74977651526445277,0.67957668378050107,0.034359365701675415,False
retention_expiry,V32P-A013063,V32P-R002178,0,0.59371793270111084,0.6855664849281311,0,1,0.9007076135638109,1.1569826240071084,0.091848552227020264,True
retention_expiry,V32P-A013075,V32P-R002180,0,0.29085502028465271,0.27991300821304321,0,0,0.34369528856525006,0.32838325234408827,0.010942012071609497,False
retention_expiry,V32P-A013076,V32P-R002180,0,0.3012600839138031,0.26963153481483459,0,0,0.35847668597839683,0.31420612535253878,0.031628549098968506,False
retention_expiry,V32P-A013099,V32P-R002184,0,0.2989332377910614,0.33254367113113403,0,0,0.35515215795329141,0.40428131576359222,0.033610433340072632,False
retention_expiry,V32P-A013100,V32P-R002184,0,0.36658391356468201,0.36313015222549438,0,0,0.45662774823874674,0.45118996489144397,0.0034537613391876221,False
retention_expiry,V32P-A013111,V32P-R002186,0,0.67108672857284546,0.62370139360427856,1,1,1.1119611756521168,0.97737228482908922,0.047385334968566895,False
retention_expiry,V32P-A013112,V32P-R002186,0,0.48410660028457642,0.47016832232475281,0,0,0.66185512454195716,0.6351959121701154,0.013938277959823608,False
retention_expiry,V32P-A013117,V32P-R002187,0,0.35786521434783936,0.40526974201202393,0,0,0.44295705082916531,0.51964732414911186,0.04740452766418457,False
retention_expiry,V32P-A013118,V32P-R002187,0,0.36788338422775269,0.42855086922645569,0,0,0.45868138322977409,0.55957980972894361,0.060667484998703003,False
retention_expiry,V32P-A013119,V32P-R002187,0,0.36829587817192078,0.43094521760940552,0,0,0.45933415612159845,0.56377857112367225,0.062649339437484741,False
retention_expiry,V32P-A013153,V32P-R002193,0,0.71348202228546143,0.67794340848922729,1,1,1.2499539953560814,1.1330279988465011,0.035538613796234131,False
retention_expiry,V32P-A013154,V32P-R002193,0,0.61062675714492798,0.5223044753074646,0,0,0.9432169021823591,0.73878172707780154,0.088322281837463379,False
retention_expiry,V32P-A013155,V32P-R002193,0,0.48831424117088318,0.44994321465492249,0,0,0.67004459465254596,0.59773376000317124,0.038371026515960693,False
retention_expiry,V32P-A013201,V32P-R002201,0,0.48004913330078125,0.43360495567321777,0,0,0.65402095898773982,0.56846348606395747,0.046444177627563477,False
retention_expiry,V32P-A013202,V32P-R002201,0,0.4208412766456604,0.4014039933681488,0,0,0.54617870537699587,0.51316835476545819,0.019437283277511597,False
retention_expiry,V32P-A013225,V32P-R002205,1,0.63103640079498291,0.54698669910430908,1,0,0.46039173063254296,0.60333079293567027,0.084049701690673828,True
retention_expiry,V32P-A013226,V32P-R002205,1,0.63384002447128296,0.5465322732925415,1,0,0.45595868371716991,0.60416191859402102,0.087307751178741455,True
retention_expiry,V32P-A013227,V32P-R002205,1,0.63658690452575684,0.5517042875289917,1,0,0.45163433530746894,0.59474308724764979,0.084882616996765137,True
retention_expiry,V32P-A013231,V32P-R002206,0,0.61635315418243408,0.67622077465057373,0,1,0.9580328219025791,1.1276933986930233,0.059867620468139648,True
retention_expiry,V32P-A013232,V32P-R002206,0,0.50063443183898926,0.51845991611480713,0,0,0.69441684992705233,0.73076580326454887,0.017825484275817871,False
retention_expiry,V32P-A013249,V32P-R002209,0,0.40412107110023499,0.56488865613937378,0,0,0.51771777198232038,0.83215331774837531,0.16076758503913879,False
retention_expiry,V32P-A013250,V32P-R002209,0,0.51628583669662476,0.61792820692062378,0,0,0.72626111840889473,0.96214674803570388,0.10164237022399902,False
retention_expiry,V32P-A013251,V32P-R002209,0,0.50040715932846069,0.60049736499786377,0,0,0.69396183095440978,0.9175349180475314,0.10009020566940308,False
retention_expiry,V32P-A013321,V32P-R002221,0,0.72875797748565674,0.70423328876495361,1,1,1.3047437846453231,1.2181842731213304,0.024524688720703125,False
retention_expiry,V32P-A013322,V32P-R002221,0,0.7278066873550415,0.69997990131378174,1,1,1.3012427568661293,1.2039058109493148,0.027826786041259766,False
retention_expiry,V32P-A013387,V32P-R002232,0,0.58748072385787964,0.66480213403701782,0,1,0.88547234425771182,1.0930342768533587,0.077321410179138184,True
retention_expiry,V32P-A013388,V32P-R002232,0,0.57307511568069458,0.64428514242172241,0,1,0.85114719617143964,1.0336258309302129,0.071210026741027832,True
retention_expiry,V32P-A013423,V32P-R002238,0,0.72619885206222534,0.71089577674865723,1,1,1.2953531735223531,1.2409680217948562,0.015303075313568115,False
retention_expiry,V32P-A013424,V32P-R002238,0,0.65262049436569214,0.61679470539093018,1,0,1.0573374204838077,0.95918441615136896,0.035825788974761963,True
retention_expiry,V32P-A013425,V32P-R002238,0,0.61580926179885864,0.58490836620330811,0,0,0.95661613565053394,0.87925597879574879,0.030900895595550537,False
retention_expiry,V32P-A013459,V32P-R002244,0,0.60475802421569824,0.67621475458145142,0,1,0.9282571047196313,1.1276748057362007,0.071456730365753174,True
retention_expiry,V32P-A013460,V32P-R002244,0,0.42965665459632874,0.42501324415206909,0,0,0.56151673914240308,0.55340827175800356,0.0046434104442596436,False
retention_expiry,V32P-A013513,V32P-R002253,0,0.55159389972686768,0.63403558731079102,0,1,0.80205598334247963,1.005219183397807,0.08244168758392334,True
retention_expiry,V32P-A013514,V32P-R002253,0,0.54160392284393311,0.5929839015007019,0,0,0.78002167130568756,0.89890254026945349,0.051379978656768799,False
retention_expiry,V32P-A013525,V32P-R002255,0,0.71478331089019775,0.74615764617919922,1,1,1.2545060749387662,1.371041858897996,0.031374335289001465,False
retention_expiry,V32P-A013526,V32P-R002255,0,0.73848986625671387,0.74453085660934448,1,1,1.34128224386363,1.3646536461397998,0.0060409903526306152,False
retention_expiry,V32P-A013527,V32P-R002255,0,0.87304812669754028,0.89562839269638062,1,1,2.0639472147177167,2.2597976012149155,0.022580265998840332,False
retention_expiry,V32P-A013531,V32P-R002256,0,0.76021790504455566,0.74223464727401733,1,1,1.4280247057508713,1.3557055934516524,0.01798325777053833,False
retention_expiry,V32P-A013532,V32P-R002256,0,0.68551558256149292,0.64478570222854614,1,1,1.1568207511645068,1.0350340159392928,0.040729880332946777,False
retention_expiry,V32P-A013533,V32P-R002256,0,0.63040226697921753,0.58635532855987549,1,0,0.99534007283519765,0.88274795523690741,0.044046938419342041,True
retention_expiry,V32P-A013573,V32P-R002263,0,0.53511971235275269,0.56534230709075928,0,0,0.7659753524595686,0.83319647052421475,0.030222594738006592,False
retention_expiry,V32P-A013574,V32P-R002263,0,0.46725943684577942,0.52083641290664673,0,0,0.62972072162022896,0.73571322193500466,0.05357697606086731,False
retention_expiry,V32P-A013575,V32P-R002263,0,0.27868282794952393,0.30741751194000244,0,0,0.32667633267080337,0.36732793168230404,0.028734683990478516,False
retention_expiry,V32P-A013681,V32P-R002281,0,0.43546167016029358,0.48312678933143616,0,0,0.57174699718434696,0.65995767503641023,0.047665119171142578,False
retention_expiry,V32P-A013682,V32P-R002281,0,0.48650091886520386,0.53099519014358521,0,0,0.66650703903129627,0.75714225503105792,0.044494271278381348,False
retention_expiry,V32P-A013711,V32P-R002286,0,0.58439826965332031,0.55234372615814209,0,0,0.87802785627516489,0.80372958693962604,0.032054543495178223,False
retention_expiry,V32P-A013712,V32P-R002286,0,0.55896103382110596,0.52359902858734131,0,0,0.81862204875639011,0.74149540243367817,0.035362005233764648,False
retention_expiry,V32P-A013729,V32P-R002289,0,0.75484305620193481,0.79470610618591309,1,1,1.4058566865947599,1.5833126981463492,0.039863049983978271,False
retention_expiry,V32P-A013730,V32P-R002289,0,0.54082208871841431,0.62280833721160889,0,1,0.77831753774353529,0.9750018313610862,0.08198624849319458,True
retention_expiry,V32P-A013731,V32P-R002289,0,0.73119384050369263,0.78001099824905396,1,1,1.3137647558028722,1.5141777259205735,0.048817157745361328,False
retention_expiry,V32P-A013735,V32P-R002290,0,0.37155267596244812,0.4552244246006012,0,0,0.46450306665591673,0.60738135738494425,0.083671748638153076,False
retention_expiry,V32P-A013736,V32P-R002290,0,0.37333619594573975,0.46755635738372803,0,0,0.46734507983520607,0.63027822246192466,0.094220161437988281,False
retention_expiry,V32P-A013737,V32P-R002290,0,0.38331976532936096,0.47932565212249756,0,0,0.48340464765131658,0.65263048471378338,0.096005886793136597,False
retention_expiry,V32P-A013747,V32P-R002292,0,0.82289379835128784,0.86209625005722046,1,1,1.731005717027168,1.9811993013489868,0.039202451705932617,False
retention_expiry,V32P-A013748,V32P-R002292,0,0.75664526224136353,0.78609770536422729,1,1,1.4132350739847055,1.5422359353413468,0.02945244312286377,False
retention_expiry,V32P-A013749,V32P-R002292,0,0.67211729288101196,0.69669121503829956,1,1,1.1150993347991964,1.1930039001119457,0.024573922157287598,False
retention_expiry,V32P-A013777,V32P-R002297,0,0.56008100509643555,0.60271137952804565,0,0,0.82116467151067318,0.92309225872643619,0.042630374431610107,False
retention_expiry,V32P-A013778,V32P-R002297,0,0.5662459135055542,0.59688502550125122,0,0,0.835277526452605,0.90853346120181844,0.030639111995697021,False
retention_expiry,V32P-A013819,V32P-R002304,0,0.61362695693969727,0.59102755784988403,0,0,0.95095194341410927,0.89410750381544901,0.022599399089813232,False
retention_expiry,V32P-A013820,V32P-R002304,0,0.56440979242324829,0.54297769069671631,0,0,0.83105336848650502,0.78302307242323566,0.021432101726531982,False
retention_expiry,V32P-A013825,V32P-R002305,0,0.69271624088287354,0.70565187931060791,1,1,1.179983661495734,1.2229921281404716,0.012935638427734375,False
retention_expiry,V32P-A013826,V32P-R002305,0,0.69806993007659912,0.7142069935798645,1,1,1.1975598449656537,1.2524874839742393,0.016137063503265381,False
retention_expiry,V32P-A013827,V32P-R002305,0,0.66735804080963135,0.72294706106185913,1,1,1.1006885650678435,1.2835466757548535,0.055589020252227783,False
retention_expiry,V32P-A013849,V32P-R002309,0,0.68353497982025146,0.67877334356307983,1,1,1.1505425642648637,1.1356083102007182,0.0047616362571716309,False
retention_expiry,V32P-A013850,V32P-R002309,0,0.66994929313659668,0.64519774913787842,1,1,1.1085089791638354,1.0361946845360535,0.024751543998718262,False
retention_expiry,V32P-A013851,V32P-R002309,0,0.69506180286407471,0.689750075340271,1,1,1.1876461552486606,1.1703770977347456,0.0053117275238037109,False
retention_expiry,V32P-A013879,V32P-R002314,0,0.50678831338882446,0.50648760795593262,0,0,0.70681681249179007,0.70620730989890546,0.0003007054328918457,False
retention_expiry,V32P-A013880,V32P-R002314,0,0.4854964017868042,0.48900893330574036,0,0,0.66455273012083427,0.67140317093856439,0.0035125315189361572,False
retention_expiry,V32P-A013881,V32P-R002314,0,0.52716964483261108,0.54626309871673584,0,0,0.74901861197446062,0.7902377615150421,0.019093453884124756,False
retention_expiry,V32P-A013885,V32P-R002315,1,0.63489079475402832,0.63112282752990723,1,1,0.45430227164445475,0.46025478002738979,0.0037679672241210938,False
retention_expiry,V32P-A013903,V32P-R002318,0,0.48686501383781433,0.49566519260406494,0,0,0.66721633750379661,0.6845149310718428,0.0088001787662506104,False
retention_expiry,V32P-A013904,V32P-R002318,0,0.50229340791702271,0.50850570201873779,0,0,0.69774454811195985,0.71030494072108741,0.0062122941017150879,False
retention_expiry,V32P-A013905,V32P-R002318,0,0.50797796249389648,0.52749103307723999,0,0,0.70923177181387409,0.74969855461410539,0.019513070583343506,False
retention_expiry,V32P-A013909,V32P-R002319,1,0.77176547050476074,0.70182979106903076,1,1,0.259074569795266,0.35406436721982704,0.06993567943572998,False
retention_expiry,V32P-A013910,V32P-R002319,1,0.71390682458877563,0.62326043844223022,1,1,0.3370028229329522,0.4727908083156257,0.09064638614654541,False
retention_expiry,V32P-A013911,V32P-R002319,1,0.77088594436645508,0.69247972965240479,1,1,0.26021484844166171,0.36747631260912045,0.078406214714050293,False
retention_expiry,V32P-A013921,V32P-R002321,0,0.51696300506591797,0.5153810977935791,0,0,0.7276620341963177,0.72439246556920667,0.0015819072723388672,False
retention_expiry,V32P-A013922,V32P-R002321,0,0.28946396708488464,0.35154134035110474,0,0,0.3417356178609649,0.43315702490772923,0.062077373266220093,False
retention_expiry,V32P-A013945,V32P-R002325,1,0.62389755249023438,0.66486287117004395,1,1,0.47176910279305517,0.40817446835708515,0.04096531867980957,False
retention_expiry,V32P-A013946,V32P-R002325,1,0.45657932758331299,0.49569940567016602,0,0,0.78399282058655051,0.70178557292714461,0.039120078086853027,False
retention_expiry,V32P-A013987,V32P-R002332,0,0.52932971715927124,0.54528385400772095,0,0,0.75359746653720705,0.78808190967168912,0.015954136848449707,False
retention_expiry,V32P-A013988,V32P-R002332,0,0.47072538733482361,0.46223574876785278,0,0,0.63624786524889965,0.62033500959150756,0.0084896385669708252,False
retention_expiry,V32P-A013989,V32P-R002332,0,0.48351269960403442,0.48694527149200439,0,0,0.66070457853505704,0.66737275625016745,0.0034325718879699707,False
retention_expiry,V32P-A013993,V32P-R002333,0,0.43716025352478027,0.39938470721244812,0,0,0.57476033350063904,0.50980066124033518,0.037775546312332153,False
retention_expiry,V32P-A013994,V32P-R002333,0,0.31413891911506653,0.3322027325630188,0,0,0.37708017776199942,0.40377064336927276,0.018063813447952271,False
retention_expiry,V32P-A014005,V32P-R002335,0,0.66398239135742188,0.70808851718902588,1,1,1.090591713717775,1.2313046637287015,0.044106125831604004,False
retention_expiry,V32P-A014017,V32P-R002337,0,0.75910472869873047,0.75857001543045044,1,1,1.423392998855465,1.4211757668908065,0.0005347132682800293,False
retention_expiry,V32P-A014023,V32P-R002338,0,0.55170071125030518,0.52553588151931763,0,0,0.80229421437186832,0.74556928343175366,0.026164829730987549,False
retention_expiry,V32P-A014024,V32P-R002338,0,0.33396124839782715,0.36509880423545837,0,0,0.40640742454561551,0.45428588941714315,0.031137555837631226,False
retention_expiry,V32P-A014025,V32P-R002338,0,0.28047600388526917,0.32720154523849487,0,0,0.32916540211323941,0.39630946705388237,0.046725541353225708,False
retention_expiry,V32P-A014053,V32P-R002343,0,0.66972476243972778,0.72683870792388916,1,1,1.1078289189377653,1.2976928447931326,0.057113945484161377,False
retention_expiry,V32P-A014054,V32P-R002343,0,0.62659162282943726,0.65724414587020874,1,1,0.98508261328267255,1.070736880802885,0.030652523040771484,False
retention_expiry,V32P-A014059,V32P-R002344,0,0.46906057000160217,0.48332476615905762,0,0,0.63310733204605185,0.66034077624679766,0.014264196157455444,False
