original_index,y_true,y_prob,y_pred
26624,0,0.4180034875869751,0
32945,0,0.014739343710243703,0
46455,1,0.18967872560024263,0
22996,0,0.14019859880208968,0
43827,0,0.07570442631840706,0
22564,0,0.002394656417891383,0
8636,0,0.11667339652776718,0
14486,0,0.012084318324923515,0
18885,0,0.0018296894617378713,0
42403,1,0.3055452644824982,0
23895,0,0.022924618609249593,0
44333,0,0.006488211359828711,0
20755,1,0.7506537437438965,1
4235,0,0.1177686870098114,0
9693,0,0.07345629557967186,0
33473,0,0.0037501577753573656,0
47478,0,0.23566896617412567,0
44961,1,0.7249053835868835,1
30017,0,0.2126870036125183,0
31221,0,0.5755488872528076,1
44523,0,0.006303671281784773,0
45151,1,0.4195097625255585,0
18747,0,0.04504715725779533,0
12086,0,0.3911367118358612,0
25097,1,0.7598206043243408,1
39166,0,0.003520478354766965,0
25782,0,0.5200150728225708,1
43018,0,0.05817352458834648,0
15558,1,0.6639329671859742,1
37647,0,0.055998551100492476,0
6933,0,0.24606632590293884,0
44559,0,0.0060570742934942245,0
24436,0,0.008442164678126574,0
11977,1,0.8286446928977966,1
22984,1,0.638680613040924,1
35029,0,0.011238623037934303,0
42045,1,0.6533925294876098,1
30661,0,0.05069047436118126,0
14301,0,0.05395411178469658,0
46280,0,0.037396397441625595,0
40696,1,0.3344751536846161,0
8548,0,0.008904614951461554,0
46469,1,0.6971839427947998,1
32965,1,0.5634500741958618,1
30450,0,0.582247543334961,1
44929,0,0.12805582135915755,0
4648,1,0.7171405673027038,1
44843,1,0.6806620121002197,1
18030,0,0.012783290632069112,0
20090,1,0.2626270592212677,0
27102,0,0.0043569417670369145,0
6103,1,0.6567752242088318,1
47623,0,0.6979106187820434,1
5053,0,0.04288091398775577,0
1848,1,0.5552945017814637,1
23015,0,0.011499199084937572,0
36590,1,0.7459060907363891,1
19342,0,0.0900323748588562,0
12193,0,0.21701910793781282,0
42172,0,0.011578807607293129,0
4326,0,0.003966104704886675,0
30612,0,0.019157056137919425,0
13384,1,0.754934799671173,1
4080,0,0.05004256814718246,0
5585,0,0.8218428254127502,1
15948,1,0.2505140364170074,0
8818,0,0.15504519641399384,0
30277,0,0.24124679565429688,0
22384,0,0.3400768280029297,0
11929,0,0.01339911762624979,0
30073,0,0.02877991124987602,0
28100,0,0.16491205245256424,0
18528,0,0.04967421256005764,0
24522,0,0.00614555380307138,0
11135,0,0.010236959904432297,0
40787,0,0.003878050623461604,0
30319,0,0.02561098337173462,0
18267,1,0.6115331172943115,1
3361,0,0.016608130559325217,0
1514,0,0.22014115154743194,0
9434,0,0.004272484639659524,0
32221,1,0.2511728525161743,0
40046,0,0.06872001513838769,0
329,1,0.8829979777336121,1
40521,0,0.014707682095468045,0
38035,1,0.8520526647567749,1
45126,0,0.022750471904873847,0
2630,0,0.49308682680130006,0
27605,0,0.8018824577331543,1
20499,0,0.008665906358510255,0
20013,1,0.46957029700279235,0
28918,0,0.47734447121620177,0
1056,0,0.0053470675367861984,0
43105,0,0.3636365056037903,0
4436,0,0.01271910648792982,0
29195,0,0.44946449995040894,0
22451,1,0.159689998626709,0
11472,0,0.017069894075393676,0
14087,0,0.2126870036125183,0
39128,1,0.7459691882133483,1
31989,1,0.8131205439567566,1
35858,1,0.7793624997138977,1
5583,0,0.007944597536697984,0
12163,0,0.012171778455376625,0
35510,0,0.008084008935838938,0
27423,0,0.014037895202636718,0
29740,0,0.035554178059101105,0
10746,0,0.38968769311904905,0
4045,1,0.07938683927059173,0
19693,0,0.33526161313056946,0
34019,0,0.007358647603541613,0
26724,0,0.001100693049374968,0
25879,0,0.016059521958231925,0
40846,1,0.7478628635406495,1
23423,0,0.6535833477973938,1
3938,0,0.012884080223739148,0
12094,0,0.5740090608596802,1
45285,1,0.738010561466217,1
27588,0,0.37790204882621764,0
12918,0,0.0626761980354786,0
26355,0,0.011424241121858358,0
25756,0,0.0633002869784832,0
22558,0,0.0643430583178997,0
2677,1,0.2689919978380203,0
46891,1,0.7105321288108826,1
39560,1,0.1685059756040573,0
39517,1,0.7796842098236084,1
29587,0,0.021903697028756143,0
9491,0,0.014838849753141403,0
15174,0,0.014934049546718597,0
6863,0,0.0543484166264534,0
547,0,0.24452874660491944,0
21005,0,0.7351973652839661,1
46778,0,0.011998321954160928,0
13987,0,0.003808195935562253,0
870,0,0.17948225140571594,0
7750,0,0.27173628509044645,0
19163,0,0.733268404006958,1
37982,1,0.4105921149253845,0
7674,0,0.020271321386098863,0
23433,0,0.012478427961468697,0
29230,0,0.2057792752981186,0
44749,0,0.1583133891224861,0
5332,0,0.33612210750579835,0
28754,0,0.17145877182483674,0
3752,0,0.004230835847556591,0
4904,0,0.26681892573833466,0
40206,1,0.3950696110725403,0
16682,0,0.009119367320090532,0
24373,0,0.04287836104631424,0
39063,1,0.19677441120147704,0
2957,0,0.0024373924126848577,0
6983,0,0.5789799571037293,1
45060,0,0.0019977617310360076,0
2173,0,0.004210371384397149,0
39502,0,0.00953821437433362,0
39250,1,0.8952797651290894,1
39594,1,0.48706263303756714,0
1152,0,0.3459895312786102,0
6316,0,0.2891819417476654,0
9610,0,0.06446370035409928,0
7266,0,0.0244636457413435,0
5071,0,0.3140425652265549,0
4372,0,0.001102898083627224,0
37546,0,0.0030124076176434754,0
35370,0,0.0850282222032547,0
26357,0,0.005921193771064282,0
39011,1,0.03208305835723877,0
4992,0,0.006982542760670185,0
43353,0,0.0020409133983775975,0
4471,0,0.5441956698894501,1
32568,1,0.4149291753768921,0
42557,0,0.6455397605895996,1
20810,0,0.09810741245746613,0
27285,0,0.0033324801828712226,0
9174,0,0.01000161012634635,0
14819,0,0.6069929838180542,1
15500,0,0.01015116013586521,0
9002,0,0.7024162411689758,1
18285,0,0.19174540042877197,0
16337,0,0.03091234639286995,0
41295,0,0.3009266912937164,0
46215,1,0.9057098984718323,1
48256,0,0.02001310810446739,0
522,0,0.6231981158256531,1
35716,0,0.01376186553388834,0
5872,0,0.0169516671448946,0
31213,1,0.7932902693748474,1
7549,1,0.09118269085884094,0
32703,1,0.9971983909606934,1
37523,0,0.004456466110423207,0
18863,0,0.09437592178583146,0
31262,0,0.6004842877388,1
42836,0,0.004018498864024877,0
32616,0,0.6233885288238525,1
36124,0,0.05556333437561989,0
8758,0,0.1382462650537491,0
2111,0,0.0045963562559336426,0
33475,0,0.00774693088606,0
43864,0,0.021889378875494005,0
45729,0,0.057422191649675366,0
17929,1,0.7742985963821412,1
29007,0,0.04295465871691704,0
10610,0,0.14738464951515198,0
29340,0,0.10423043519258499,0
8165,0,0.07180193066596985,0
9216,1,0.5666259169578552,1
23992,0,0.060493679344654085,0
14882,0,0.0008233586209826172,0
21122,0,0.1236975610256195,0
6204,1,0.5436246752738952,1
5143,1,0.47864584922790526,0
683,0,0.48168094754219054,0
10356,0,0.011358335427939893,0
19611,0,0.009079290740191936,0
20563,0,0.21217040419578553,0
11609,0,0.25880608558654783,0
14713,0,0.12281202375888825,0
3045,1,0.6935994863510132,1
36003,1,0.695979380607605,1
39177,0,0.0015267045004293323,0
38596,0,0.4650395929813385,0
45984,0,0.03481645248830319,0
42501,0,0.04559555724263191,0
16310,0,0.320933073759079,0
47364,0,0.11454595774412155,0
32108,0,0.01987941116094589,0
32137,0,0.7646419644355774,1
39474,0,0.03547924757003784,0
34851,0,0.054965953528881076,0
40038,0,0.021927712112665178,0
33337,0,0.1125808134675026,0
13606,0,0.0705513246357441,0
46652,0,0.005904510337859392,0
27922,0,0.03421705290675163,0
20707,0,0.2899665981531143,0
46489,0,0.0013834368204697967,0
14078,0,0.06644794344902039,0
30887,0,0.7344359874725341,1
22398,0,0.33552804589271545,0
46911,1,0.26314946711063386,0
5197,0,0.020793925411999224,0
26423,0,0.05088181048631668,0
12361,0,0.018505236133933067,0
25391,0,0.1329689860343933,0
24156,1,0.3234680831432343,0
10691,0,0.1472211316227913,0
40762,1,0.8142777681350708,1
47505,0,0.37616013884544375,0
13909,0,0.28563297986984254,0
33419,0,0.00235802480019629,0
7302,0,0.226693257689476,0
48187,1,0.5628294765949249,1
19591,0,0.016083165444433688,0
1443,1,0.487011706829071,0
3402,0,0.0023687951965257526,0
4101,0,0.0048435797914862634,0
20687,0,0.004163698339834809,0
43144,0,0.2690068960189819,0
41371,0,0.05285034030675888,0
19037,1,0.8469723224639892,1
30589,0,0.6040961861610412,1
35874,0,0.02055967003107071,0
39362,0,0.128790420293808,0
43966,0,0.19680206775665282,0
32615,0,0.5976930975914001,1
9222,0,0.05000141263008118,0
30540,1,0.8450978755950928,1
26251,0,0.06023297905921936,0
37132,0,0.008102288283407689,0
3679,0,0.03271388411521912,0
43815,0,0.1415175423026085,0
10759,0,0.03374911844730377,0
5363,1,0.4048888385295868,0
16064,0,0.37235136032104493,0
21168,0,0.030416940152645112,0
36245,1,0.6664036750793457,1
19097,0,0.17570575475692748,0
37502,0,0.02605070322751999,0
14867,0,0.013062631338834762,0
18179,0,0.1524658501148224,0
6855,0,0.016786480136215687,0
4343,1,0.40747909545898436,0
5888,0,0.015235647559165955,0
45506,0,0.1006620392203331,0
1782,0,0.43436781167984007,0
33916,0,0.00930844247341156,0
22702,0,0.7908188223838806,1
42797,0,0.3176691889762878,0
31608,0,0.09569922387599945,0
23763,0,0.028912299126386643,0
1849,0,0.04217568784952164,0
36241,0,0.01799955777823925,0
24286,0,0.13976121246814727,0
27355,1,0.3495468199253082,0
23769,0,0.25728604197502136,0
21352,0,0.13819823116064073,0
39778,0,0.46141716837882996,0
8146,1,0.12616216540336608,0
33312,0,0.09967883378267288,0
31429,0,0.0015246917959302665,0
29073,0,0.09112700670957566,0
43807,0,0.016637187264859677,0
28291,0,0.011005226336419583,0
19372,1,0.8426607012748718,1
744,0,0.04711645245552063,0
10449,1,0.577327299118042,1
38043,0,0.010129158571362495,0
46233,0,0.7008182168006897,1
30628,0,0.2653734803199768,0
31189,0,0.0028125193202868104,0
32201,1,0.5874533534049988,1
28590,0,0.015383413434028626,0
25411,1,0.7968095898628235,1
27047,0,0.2683696061372757,0
33397,1,0.8285500049591065,1
34177,0,0.15885448306798935,0
7427,1,0.8049221873283386,1
2149,0,0.03797306977212429,0
28374,1,0.9887636780738831,1
40352,1,0.18434471786022186,0
20730,0,0.04240585416555405,0
5093,1,0.715092134475708,1
38744,0,0.011064468324184418,0
8298,0,0.09482713192701339,0
10775,0,0.2843529790639877,0
44469,0,0.23517021238803865,0
32756,0,0.05049077570438385,0
7435,0,0.08866745531558991,0
4982,0,0.018863870296627283,0
3822,0,0.03037324845790863,0
17459,0,0.01742778401821852,0
38238,0,0.09023669064044952,0
940,0,0.19592959880828859,0
40853,0,0.23729811906814574,0
23400,0,0.030547060072422028,0
29098,1,0.6490797758102417,1
45194,0,0.5499529600143432,1
45441,0,0.22476996779441832,0
31150,0,0.015908624045550823,0
34010,1,0.45669940710067747,0
44175,0,0.010106478538364171,0
48086,0,0.001689070789143443,0
32458,1,0.7327772617340088,1
10958,0,0.0442074790596962,0
42077,1,0.8801736116409302,1
30449,1,0.8958918452262878,1
41300,1,0.45771467685699463,0
11027,0,0.04112613424658775,0
22849,0,0.2933223724365234,0
526,0,0.7189842104911804,1
12554,0,0.32425108551979065,0
19231,1,0.6203261137008667,1
28296,1,0.8235941052436828,1
15946,0,0.08047091960906982,0
13993,1,0.905722463130951,1
27844,0,0.016625100933015346,0
403,0,0.08361506909132004,0
47320,0,0.000712846964597702,0
18848,0,0.02397937998175621,0
19090,0,0.034806570038199425,0
24826,0,0.10662809312343598,0
33573,0,0.003061165940016508,0
30675,1,0.6847031712532043,1
40581,1,0.4414981663227081,0
9838,0,0.053712668269872664,0
36843,0,0.41713117957115176,0
30299,0,0.0029699950944632294,0
27798,0,0.015426010638475419,0
29218,1,0.8171806573867798,1
48699,0,0.05289819687604904,0
26076,0,0.18626074641942977,0
12534,1,0.5732560157775879,1
665,1,0.06055032387375832,0
31563,0,0.01417393833398819,0
6355,1,0.18944784998893738,0
24593,0,0.005177281890064478,0
47980,0,0.5234768390655518,1
34161,0,0.001038406789302826,0
41116,1,0.7317941546440124,1
15794,0,0.2731485068798065,0
43740,0,0.00893926490098238,0
37715,0,0.302581912279129,0
33983,1,0.7923532366752625,1
30989,0,0.012775354273617267,0
22764,1,0.6481589198112487,1
30660,0,0.19213725328445436,0
24474,1,0.549230420589447,1
41897,0,0.02295413874089718,0
34926,0,0.004588366812095046,0
5842,0,0.00797750623896718,0
48829,0,0.570718401670456,1
29816,1,0.749461555480957,1
31464,0,0.033159251883625986,0
24233,0,0.13638214617967606,0
18968,1,0.8282043218612671,1
48389,0,0.006677049212157726,0
33034,0,0.011209159344434737,0
21286,0,0.3847862780094147,0
46928,0,0.049596716463565824,0
15993,0,0.0018486680230125785,0
26832,0,0.017245783284306527,0
12702,0,0.02535148896276951,0
48410,1,0.1997178316116333,0
2229,0,0.005734633654356003,0
36491,1,0.6621960878372193,1
43595,1,0.7719038009643555,1
10469,0,0.055481762439012525,0
4201,1,0.6146624445915222,1
26910,0,0.14758568108081818,0
45164,0,0.7031635403633117,1
22792,0,0.0024554371600970628,0
10899,0,0.04443255215883255,0
48297,1,0.2682891100645065,0
30504,0,0.01680106986314058,0
5672,0,0.0010210867621935904,0
6470,1,0.3009625732898712,0
8783,0,0.30715890824794767,0
36659,0,0.2148148626089096,0
20260,0,0.17639395594596863,0
21356,1,0.4929311215877533,0
32158,0,0.7075853228569031,1
26073,0,0.11764720976352691,0
14432,0,0.04718646109104156,0
42183,0,0.07719100266695023,0
41695,1,0.8496891140937806,1
43530,0,0.008564930874854326,0
42335,0,0.01824295036494732,0
14347,0,0.028433838114142417,0
17690,0,0.191673544049263,0
6490,0,0.004356511449441314,0
20566,1,0.6497511029243469,1
4319,0,0.0077723940834403035,0
14474,0,0.046077904850244523,0
42533,0,0.02652941271662712,0
37125,0,0.4499180316925049,0
4772,1,0.7351139664649964,1
9657,0,0.023319897055625916,0
40063,1,0.3129230856895447,0
5312,0,0.018823187239468096,0
349,0,0.031226063892245293,0
22023,0,0.01983055900782347,0
304,0,0.003186646103858948,0
2203,0,0.08884388506412506,0
26771,0,0.19048129618167878,0
14006,0,0.2582974970340729,0
18936,0,0.04255789220333099,0
14810,0,0.001508927170652896,0
30875,1,0.6994243621826172,1
9814,1,0.5521884799003601,1
3476,0,0.0013945219456218184,0
8933,0,0.131727696955204,0
33373,1,0.4240408599376678,0
20105,0,0.022373758628964423,0
9651,0,0.4977975130081177,0
44059,0,0.02365213818848133,0
37066,0,0.02785985395312309,0
15979,1,0.4090315461158752,0
5717,1,0.7931441187858581,1
5790,1,0.7356098651885986,1
6929,0,0.04970425292849541,0
19041,0,0.13053309321403503,0
19331,1,0.8840218782424927,1
29505,0,0.12990258783102035,0
37685,0,0.203056800365448,0
37775,0,0.014162873663008214,0
1281,1,0.6307054758071899,1
33773,1,0.19777748882770538,0
23748,1,0.7904189467430115,1
8412,1,0.7813369512557984,1
888,0,0.30550138354301454,0
22431,0,0.5867198824882507,1
29100,1,0.3513409852981567,0
23280,0,0.012072805315256119,0
16016,0,0.18626074641942977,0
18308,0,0.013289530016481876,0
5636,1,0.5795115768909455,1
41109,0,0.1851656824350357,0
11357,1,0.9036063432693482,1
10422,0,0.19283792078495027,0
33783,1,0.4880091309547424,0
876,0,0.10320833027362823,0
15065,0,0.6235466480255127,1
3462,1,0.6611276507377625,1
29288,0,0.006590603291988373,0
65,0,0.04086523838341236,0
4180,0,0.11352452784776687,0
30108,0,0.38010870218276976,0
26796,0,0.331793874502182,0
11928,1,0.833814549446106,1
38316,1,0.2729899168014526,0
46391,1,0.7160365104675293,1
33637,0,0.053902517259120944,0
47566,0,0.011951197870075703,0
33527,0,0.02554989904165268,0
21529,0,0.14048554599285126,0
33207,0,0.026383134350180627,0
13430,0,0.294605752825737,0
10427,0,0.0033381244633346797,0
5740,0,0.01303287297487259,0
9625,0,0.007465049624443054,0
4843,0,0.006356907682493329,0
4402,0,0.127205491065979,0
106,0,0.2950165122747421,0
12217,1,0.26920728087425233,0
29433,0,0.012409502826631068,0
9961,0,0.020099803060293197,0
46403,0,0.0038982864934951067,0
32391,0,0.013526549190282821,0
40481,1,0.9958024382591247,1
2779,0,0.3616680860519409,0
41139,1,0.49886428117752074,0
6809,1,0.7701112270355225,1
31858,1,0.6293399333953857,1
19222,1,0.6252745389938354,1
37603,0,0.45889927744865416,0
24944,0,0.0067688836716115475,0
11426,0,0.025887039303779603,0
29915,0,0.4020692467689514,0
46782,0,0.003880412923172116,0
3704,1,0.7322478652000427,1
15865,0,0.04709012508392334,0
14021,0,0.00593396658077836,0
31038,1,0.7651551842689515,1
3331,0,0.05680420249700546,0
42117,0,0.441702663898468,0
11893,0,0.0033419375773519277,0
17621,0,0.11649669110774993,0
30297,1,0.4992934465408325,0
9099,1,0.5105723679065705,1
15564,0,0.24912813305854797,0
39543,1,0.7835532665252686,1
10812,0,0.014720160141587257,0
31327,0,0.009522103797644376,0
48182,0,0.047396831959486005,0
1634,0,0.0981802687048912,0
36426,0,0.3291935622692108,0
43616,0,0.3037949621677399,0
23874,0,0.537868332862854,1
35598,0,0.16262951791286467,0
28899,0,0.028186583518981935,0
32422,0,0.37960619330406187,0
19881,0,0.011966429091989994,0
41862,1,0.7331381797790527,1
7880,0,0.01864049918949604,0
35525,0,0.09833810180425644,0
37316,0,0.1224718689918518,0
13254,0,0.7251460552215576,1
7569,0,0.048176534101367,0
42696,1,0.7920987844467163,1
35071,0,0.009284189809113741,0
17601,0,0.0391327865421772,0
19405,0,0.007311720866709948,0
8005,0,0.0027186557883396743,0
4974,0,0.01839968990534544,0
3139,0,0.21829130351543427,0
2661,1,0.06571597754955291,0
21441,1,0.6711694359779358,1
32147,0,0.002434121025726199,0
14548,0,0.2576868087053299,0
26800,0,0.12660505026578903,0
21797,0,0.14660939574241638,0
101,0,0.009915299247950315,0
5120,0,0.13207088857889177,0
8813,0,0.059301580488681796,0
47305,0,0.09857881814241409,0
30240,0,0.010067380499094725,0
5384,0,0.17967962026596068,0
14294,0,0.1646946907043457,0
28041,1,0.8305655121803284,1
48665,0,0.535750687122345,1
15548,0,0.2233827829360962,0
24602,0,0.7436622977256775,1
15905,0,0.3611627876758575,0
29958,0,0.5370778739452362,1
17020,1,0.6860310792922973,1
10875,0,0.2920529246330261,0
48150,1,0.6951693058013916,1
74,0,0.28114902377128603,0
45130,0,0.07129410207271576,0
29370,0,0.020563755184412003,0
13702,0,0.008484532590955496,0
34133,0,0.26357083916664126,0
3773,0,0.0012746269931085408,0
3180,0,0.04326519295573235,0
8317,1,0.1946898877620697,0
21391,0,0.009513487480580807,0
1252,0,0.01047332976013422,0
34334,1,0.8054264426231384,1
40884,1,0.7058562994003296,1
13601,0,0.10914513617753982,0
16891,0,0.7041447758674622,1
48083,1,0.8918649196624756,1
4497,1,0.13027137219905854,0
14894,0,0.13486253321170807,0
27410,0,0.03807184211909771,0
34712,1,0.2117484539747238,0
39209,0,0.0006055348319932818,0
16734,1,0.6252291202545166,1
45754,0,0.003526881244033575,0
40780,0,0.32115458548069,0
46184,0,0.02996681034564972,0
30873,0,0.003199678845703602,0
12613,0,0.3078274309635162,0
41194,0,0.016193606518208982,0
20201,0,0.5223622500896454,1
15720,0,0.03734581731259823,0
23149,0,0.004793952172622085,0
22191,0,0.009672126732766628,0
23757,1,0.12713747322559357,0
21871,0,0.011258079763501882,0
39412,1,0.2754026174545288,0
16398,1,0.41894000172615053,0
17409,0,0.023739570751786232,0
44067,0,0.012839712388813495,0
25622,0,0.003609781712293625,0
5812,0,0.7367845177650452,1
5608,1,0.28344339728355405,0
41572,0,0.22622220814228058,0
15179,0,0.18331605195999146,0
24573,0,0.008252329006791116,0
22267,0,0.07646050006151199,0
8920,0,0.008819913677871227,0
8923,1,0.47761017084121704,0
30944,0,0.004394627502188086,0
12374,0,0.22840243875980376,0
37849,0,0.033172065392136574,0
27644,0,0.6732982277870179,1
13246,0,0.02249063514173031,0
38224,0,0.0013166147284209729,0
44682,0,0.10773944854736328,0
24505,0,0.811867105960846,1
15158,0,0.019436730444431304,0
22699,0,0.1687629461288452,0
16427,0,0.04952767714858055,0
22152,1,0.583035671710968,1
32253,0,0.006976049393415451,0
33869,0,0.007167576998472214,0
1257,0,0.3037949621677399,0
4347,0,0.6687986254692078,1
31816,0,0.3366571247577667,0
29810,1,0.5895772278308868,1
