scenario,original_index,y_true,y_prob,y_pred
s5_retention_expiry,43698,0,0.14047297984361648,0
s5_retention_expiry,43699,1,0.332182514667511,0
s5_retention_expiry,43706,0,0.04536939635872841,0
s5_retention_expiry,43723,1,0.2823866158723831,0
s5_retention_expiry,43727,0,0.060065056383609775,0
s5_retention_expiry,43730,0,0.44826257824897764,0
s5_retention_expiry,43734,0,0.24156616032123565,0
s5_retention_expiry,43771,1,0.8490267872810364,1
s5_retention_expiry,43772,0,0.003409157320857048,0
s5_retention_expiry,43778,0,0.015261629037559033,0
s5_retention_expiry,43785,0,0.29450840651988985,0
s5_retention_expiry,43804,0,0.055102559924125674,0
s5_retention_expiry,43831,1,0.3052250385284424,0
s5_retention_expiry,43837,0,0.13392698913812637,0
s5_retention_expiry,43848,1,0.6528599619865417,1
s5_retention_expiry,43853,0,0.47223436236381533,0
s5_retention_expiry,43868,0,0.4502962052822113,0
s5_retention_expiry,43874,1,0.25254648327827456,0
s5_retention_expiry,43892,0,0.5475874722003937,1
s5_retention_expiry,43895,0,0.7320776462554932,1
s5_retention_expiry,43914,1,0.5643128156661987,1
s5_retention_expiry,43915,0,0.022851076163351535,0
s5_retention_expiry,43919,0,0.03761058300733566,0
s5_retention_expiry,43922,1,0.7864125370979309,1
s5_retention_expiry,43937,0,0.05973541811108589,0
s5_retention_expiry,43944,1,0.6825213074684143,1
s5_retention_expiry,43952,0,0.09068971574306488,0
s5_retention_expiry,43959,1,0.5688025236129761,1
s5_retention_expiry,43992,0,0.24939940869808197,0
s5_retention_expiry,43993,0,0.012426398135721684,0
s5_retention_expiry,44038,1,0.7597038388252259,1
s5_retention_expiry,44057,0,0.16646831780672072,0
s5_retention_expiry,44069,0,0.23043248057365417,0
s5_retention_expiry,44077,1,0.7327997803688049,1
s5_retention_expiry,44082,0,0.03251179531216621,0
s5_retention_expiry,44087,0,0.012200058065354824,0
s5_retention_expiry,44109,0,0.013727346248924733,0
s5_retention_expiry,44115,0,0.013955834973603486,0
s5_retention_expiry,44120,0,0.15564732104539872,0
s5_retention_expiry,44127,0,0.0059104164130985735,0
s5_retention_expiry,44148,0,0.7450139284133911,1
s5_retention_expiry,44159,1,0.3305586397647858,0
s5_retention_expiry,44166,0,0.0898561418056488,0
s5_retention_expiry,44181,0,0.037110957130789754,0
s5_retention_expiry,44184,0,0.44761306047439575,0
s5_retention_expiry,44187,1,0.1138722762465477,0
s5_retention_expiry,44207,1,0.6806597948074341,1
s5_retention_expiry,44218,0,0.002730432664975524,0
s5_retention_expiry,44230,0,0.3218605399131775,0
s5_retention_expiry,44242,0,0.4918036699295044,0
s5_retention_expiry,44249,0,0.32255913615226744,0
s5_retention_expiry,44269,1,0.7471083521842956,1
s5_retention_expiry,44275,1,0.7558681964874268,1
s5_retention_expiry,44310,0,0.021125812083482742,0
s5_retention_expiry,44311,0,0.010843321774154901,0
s5_retention_expiry,44317,0,0.17374070286750792,0
s5_retention_expiry,44336,0,0.21213950216770172,0
s5_retention_expiry,44360,0,0.011717244889587164,0
s5_retention_expiry,44363,1,0.771556270122528,1
s5_retention_expiry,44368,1,0.8487741947174072,1
s5_retention_expiry,44408,0,0.008748796489089727,0
s5_retention_expiry,44414,0,0.0070895332843065265,0
s5_retention_expiry,44432,0,0.6347197532653809,1
s5_retention_expiry,44440,1,0.7052387237548828,1
s5_retention_expiry,44454,1,0.6930661559104919,1
s5_retention_expiry,44457,1,0.30593432784080504,0
s5_retention_expiry,44458,0,0.01617972329258919,0
s5_retention_expiry,44489,1,0.6386385560035706,1
s5_retention_expiry,44494,0,0.1274564415216446,0
s5_retention_expiry,44503,0,0.008490207139402628,0
s5_retention_expiry,44513,0,0.33310461044311523,0
s5_retention_expiry,44514,1,0.0264443576335907,0
s5_retention_expiry,44529,0,0.0018248201929964125,0
s5_retention_expiry,44538,0,0.26571522653102875,0
s5_retention_expiry,44553,1,0.8303154230117797,1
s5_retention_expiry,44554,0,0.06754090115427971,0
s5_retention_expiry,44556,0,0.0048098550643771885,0
s5_retention_expiry,44560,0,0.317762291431427,0
s5_retention_expiry,44566,0,0.12565572261810304,0
s5_retention_expiry,44580,0,0.013155593816190959,0
s5_retention_expiry,44628,0,0.020037968829274177,0
s5_retention_expiry,44639,0,0.07552670910954476,0
s5_retention_expiry,44658,0,0.13786327540874482,0
s5_retention_expiry,44668,0,0.3176236927509308,0
s5_retention_expiry,44669,0,0.24446682631969452,0
s5_retention_expiry,44670,1,0.163797290623188,0
s5_retention_expiry,44683,0,0.05456559583544731,0
s5_retention_expiry,44687,0,0.02429594788700342,0
s5_retention_expiry,44692,0,0.04442621693015099,0
s5_retention_expiry,44700,1,0.458402281999588,0
s5_retention_expiry,44708,0,0.2665771245956421,0
s5_retention_expiry,44710,0,0.035774461925029755,0
s5_retention_expiry,44719,0,0.30463979244232176,0
s5_retention_expiry,44727,1,0.7212947964668274,1
s5_retention_expiry,44737,0,0.010462461039423943,0
s5_retention_expiry,44744,0,0.43882654309272767,0
s5_retention_expiry,44761,0,0.3922158658504486,0
s5_retention_expiry,44777,0,0.6785912632942199,1
s5_retention_expiry,44778,0,0.028319043293595313,0
s5_retention_expiry,44780,0,0.023158099688589572,0
s5_retention_expiry,44786,0,0.27158510088920595,0
s5_retention_expiry,44800,1,0.8121582865715027,1
s5_retention_expiry,44804,1,0.7618032455444336,1
s5_retention_expiry,44816,0,0.02642761468887329,0
s5_retention_expiry,44849,0,0.005882339272648096,0
s5_retention_expiry,44852,0,0.42850319743156434,0
s5_retention_expiry,44858,0,0.6667066097259522,1
s5_retention_expiry,44859,0,0.6839466214179992,1
s5_retention_expiry,44870,0,0.04781782254576683,0
s5_retention_expiry,44873,0,0.013348260894417763,0
s5_retention_expiry,44885,0,0.5266996443271637,1
s5_retention_expiry,44886,0,0.05752066746354103,0
s5_retention_expiry,44891,1,0.4812300384044647,0
s5_retention_expiry,44896,0,0.20966436862945556,0
s5_retention_expiry,44923,1,0.5959149837493897,1
s5_retention_expiry,44932,1,0.7489957094192505,1
s5_retention_expiry,44933,1,0.8073460221290588,1
s5_retention_expiry,44940,0,0.24785107672214507,0
s5_retention_expiry,44947,0,0.02100375257432461,0
s5_retention_expiry,44956,1,0.7222785115242004,1
s5_retention_expiry,44957,0,0.5654366612434387,1
s5_retention_expiry,44972,0,0.11696702092885972,0
s5_retention_expiry,44975,0,0.6362890124320983,1
s5_retention_expiry,44980,0,0.4653147399425507,0
s5_retention_expiry,44982,0,0.11471288800239562,0
s5_retention_expiry,44983,1,0.31395883560180665,0
s5_retention_expiry,44986,1,0.2786219596862793,0
s5_retention_expiry,45000,0,0.047549455612897876,0
s5_retention_expiry,45002,0,0.4007592976093292,0
s5_retention_expiry,45015,0,0.1423611208796501,0
s5_retention_expiry,45021,1,0.5813822150230408,1
s5_retention_expiry,45022,0,0.007411850010976195,0
s5_retention_expiry,45030,0,0.0039659921079874035,0
s5_retention_expiry,45040,1,0.6802173495292664,1
s5_retention_expiry,45042,0,0.009855378605425357,0
s5_retention_expiry,45044,0,0.02699042484164238,0
s5_retention_expiry,45048,0,0.2059866964817047,0
s5_retention_expiry,45052,0,0.04642965793609619,0
s5_retention_expiry,45077,1,0.44339300990104674,0
s5_retention_expiry,45085,0,0.006631021667271852,0
s5_retention_expiry,45095,1,0.6896158576011657,1
s5_retention_expiry,45106,0,0.24385752081871032,0
s5_retention_expiry,45108,0,0.5872992277145386,1
s5_retention_expiry,45119,0,0.5348792731761932,1
s5_retention_expiry,45134,0,0.1313119798898697,0
s5_retention_expiry,45135,0,0.17540439665317537,0
s5_retention_expiry,45150,0,0.17200170755386351,0
s5_retention_expiry,45155,0,0.139133320748806,0
s5_retention_expiry,45204,0,0.058205931633710864,0
s5_retention_expiry,45225,1,0.7522019386291504,1
s5_retention_expiry,45254,0,0.030191614478826522,0
s5_retention_expiry,45266,0,0.5268221497535706,1
s5_retention_expiry,45277,1,0.07239517495036125,0
s5_retention_expiry,45297,0,0.029766439460217953,0
s5_retention_expiry,45306,0,0.19153920710086822,0
s5_retention_expiry,45310,0,0.6744587182998657,1
s5_retention_expiry,45320,1,0.21564872860908507,0
s5_retention_expiry,45337,1,0.7339335799217224,1
s5_retention_expiry,45350,0,0.0886429339647293,0
s5_retention_expiry,45362,0,0.022489676997065545,0
s5_retention_expiry,45365,0,0.7071371912956238,1
s5_retention_expiry,45376,0,0.11249979883432389,0
s5_retention_expiry,45393,1,0.6199340343475341,1
s5_retention_expiry,45401,0,0.5488716900348664,1
s5_retention_expiry,45402,1,0.44272016882896426,0
s5_retention_expiry,45405,1,0.17578368484973908,0
s5_retention_expiry,45407,0,0.009038146119564772,0
s5_retention_expiry,45410,0,0.4703910231590271,0
s5_retention_expiry,45437,0,0.16508859992027283,0
s5_retention_expiry,45444,0,0.0093675984069705,0
s5_retention_expiry,45445,0,0.02078215330839157,0
s5_retention_expiry,45452,1,0.5435627341270447,1
s5_retention_expiry,45462,0,0.6654778599739075,1
s5_retention_expiry,45465,0,0.02748494204133749,0
s5_retention_expiry,45474,0,0.3584017097949982,0
s5_retention_expiry,45475,0,0.48620816469192507,0
s5_retention_expiry,45488,0,0.024135434068739414,0
s5_retention_expiry,45537,0,0.3002637982368469,0
s5_retention_expiry,45539,0,0.023313420452177526,0
s5_retention_expiry,45547,1,0.7334827065467835,1
s5_retention_expiry,45554,1,0.6429055690765381,1
s5_retention_expiry,45560,0,0.0017159800394438208,0
s5_retention_expiry,45563,0,0.3572396278381348,0
s5_retention_expiry,45575,0,0.015841657109558583,0
s5_retention_expiry,45595,0,0.026547752507030963,0
s5_retention_expiry,45608,0,0.6009581089019775,1
s5_retention_expiry,45618,0,0.009449684526771307,0
s5_retention_expiry,45630,0,0.016437396965920927,0
s5_retention_expiry,45649,0,0.5015084385871887,1
s5_retention_expiry,45651,0,0.08493474125862122,0
s5_retention_expiry,45695,0,0.01544144656509161,0
s5_retention_expiry,45708,0,0.1984977275133133,0
s5_retention_expiry,45712,1,0.7059715867042542,1
s5_retention_expiry,45731,0,0.5878765106201171,1
s5_retention_expiry,45743,0,0.06135721728205681,0
s5_retention_expiry,45745,0,0.6835384368896484,1
s5_retention_expiry,45749,0,0.21368733048439026,0
s5_retention_expiry,45752,1,0.7591013073921203,1
s5_retention_expiry,45765,0,0.591495680809021,1
s5_retention_expiry,45775,0,0.07641090080142021,0
s5_retention_expiry,45783,0,0.05596917755901813,0
s5_retention_expiry,45806,1,0.28086286783218384,0
s5_retention_expiry,45816,1,0.43339861631393434,0
s5_retention_expiry,45818,0,0.2392577439546585,0
s5_retention_expiry,45853,0,0.020019957050681114,0
s5_retention_expiry,45898,0,0.1675265610218048,0
s5_retention_expiry,45903,1,0.5587139248847961,1
s5_retention_expiry,45905,0,0.6935646057128906,1
s5_retention_expiry,45907,1,0.548354297876358,1
s5_retention_expiry,45908,1,0.05748570486903191,0
s5_retention_expiry,45921,0,0.08855760246515273,0
s5_retention_expiry,45927,0,0.025747759640216826,0
s5_retention_expiry,45930,0,0.4619835138320923,0
s5_retention_expiry,45941,0,0.10611828714609146,0
s5_retention_expiry,45953,0,0.35634992718696595,0
s5_retention_expiry,45964,1,0.5304042875766755,1
s5_retention_expiry,45994,0,0.004587820684537292,0
s5_retention_expiry,45998,1,0.6522727131843566,1
s5_retention_expiry,45999,1,0.7906082391738891,1
s5_retention_expiry,46003,1,0.642446756362915,1
s5_retention_expiry,46006,0,0.019729093834757804,0
s5_retention_expiry,46021,0,0.5450052559375763,1
s5_retention_expiry,46031,0,0.25711722671985626,0
s5_retention_expiry,46036,1,0.683284866809845,1
s5_retention_expiry,46038,0,0.0031396292615681887,0
s5_retention_expiry,46041,0,0.4820944666862488,0
s5_retention_expiry,46056,0,0.605132257938385,1
s5_retention_expiry,46061,1,0.7271618843078613,1
s5_retention_expiry,46064,1,0.25277744233608246,0
s5_retention_expiry,46080,0,0.30704781115055085,0
s5_retention_expiry,46090,0,0.6000179290771485,1
s5_retention_expiry,46101,0,0.6957643151283264,1
s5_retention_expiry,46103,0,0.018897112645208835,0
s5_retention_expiry,46127,0,0.016322429664433,0
s5_retention_expiry,46129,0,0.2500160485506058,0
s5_retention_expiry,46136,0,0.038788389042019845,0
s5_retention_expiry,46140,0,0.7334827065467835,1
s5_retention_expiry,46158,0,0.5062792241573334,1
s5_retention_expiry,46167,0,0.31544620394706724,0
s5_retention_expiry,46177,0,0.020776186510920523,0
s5_retention_expiry,46180,1,0.3108751893043518,0
s5_retention_expiry,46189,0,0.18527102768421172,0
s5_retention_expiry,46194,0,0.004555446701124311,0
s5_retention_expiry,46201,0,0.040070266276597974,0
s5_retention_expiry,46204,0,0.7907427668571472,1
s5_retention_expiry,46209,0,0.8104842901229858,1
s5_retention_expiry,46219,0,0.03155037090182304,0
s5_retention_expiry,46225,1,0.4203468322753906,0
s5_retention_expiry,46255,0,0.14742618352174758,0
s5_retention_expiry,46257,1,0.38515815138816833,0
s5_retention_expiry,46266,0,0.025072476640343667,0
s5_retention_expiry,46269,0,0.1527268409729004,0
s5_retention_expiry,46278,0,0.3700207591056824,0
s5_retention_expiry,46281,0,0.019550630822777748,0
s5_retention_expiry,46287,1,0.7946413874626159,1
s5_retention_expiry,46288,0,0.3249551773071289,0
s5_retention_expiry,46294,0,0.6790669083595275,1
s5_retention_expiry,46297,1,0.027946502715349198,0
s5_retention_expiry,46312,1,0.6645477652549744,1
s5_retention_expiry,46322,0,0.025389017537236214,0
s5_retention_expiry,46328,0,0.08796896636486054,0
s5_retention_expiry,46330,0,0.14465130716562272,0
s5_retention_expiry,46339,1,0.6378278493881225,1
s5_retention_expiry,46348,1,0.2184637576341629,0
s5_retention_expiry,46350,0,0.186505526304245,0
s5_retention_expiry,46355,0,0.013753461092710495,0
s5_retention_expiry,46363,0,0.04072906337678432,0
s5_retention_expiry,46369,0,0.17915483117103576,0
s5_retention_expiry,46384,1,0.7322005152702331,1
s5_retention_expiry,46392,1,0.7518579483032226,1
s5_retention_expiry,46399,1,0.7879242300987244,1
s5_retention_expiry,46404,1,0.34703142642974855,0
s5_retention_expiry,46406,0,0.06655942648649216,0
s5_retention_expiry,46410,1,0.5494466662406922,1
s5_retention_expiry,46415,0,0.050417685136199,0
s5_retention_expiry,46422,0,0.06851590499281883,0
s5_retention_expiry,46426,0,0.5740696072578431,1
s5_retention_expiry,46443,0,0.033324876055121425,0
s5_retention_expiry,46448,0,0.06776337847113609,0
s5_retention_expiry,46459,0,0.6412744641304016,1
s5_retention_expiry,46460,0,0.01235605850815773,0
s5_retention_expiry,46482,0,0.15719306766986846,0
s5_retention_expiry,46491,0,0.16261187195777893,0
s5_retention_expiry,46493,1,0.6034929156303406,1
s5_retention_expiry,46496,1,0.578405499458313,1
s5_retention_expiry,46514,0,0.2668600469827652,0
s5_retention_expiry,46515,1,0.16433289051055908,0
s5_retention_expiry,46530,1,0.5790888071060181,1
s5_retention_expiry,46535,1,0.42590008974075316,0
s5_retention_expiry,46536,0,0.019871083460748194,0
s5_retention_expiry,46541,0,0.14381579756736756,0
s5_retention_expiry,46604,0,0.008954150369390845,0
s5_retention_expiry,46614,0,0.01898331716656685,0
s5_retention_expiry,46616,0,0.0022319448995403945,0
s5_retention_expiry,46619,0,0.7597593784332275,1
s5_retention_expiry,46622,0,0.024199599958956243,0
s5_retention_expiry,46637,0,0.01181208174675703,0
s5_retention_expiry,46638,0,0.04692563004791737,0
s5_retention_expiry,46642,0,0.022492099925875662,0
s5_retention_expiry,46643,0,0.028880294784903525,0
s5_retention_expiry,46656,1,0.698392367362976,1
s5_retention_expiry,46659,0,0.015275072120130063,0
s5_retention_expiry,46682,1,0.6613899827003479,1
s5_retention_expiry,46697,0,0.026741086319088937,0
s5_retention_expiry,46711,1,0.5620901942253113,1
s5_retention_expiry,46715,0,0.12366062700748444,0
s5_retention_expiry,46721,0,0.06848649606108666,0
s5_retention_expiry,46730,0,0.045109902322292325,0
s5_retention_expiry,46738,0,0.1619333356618881,0
s5_retention_expiry,46752,0,0.14209423512220382,0
s5_retention_expiry,46756,0,0.1816982388496399,0
s5_retention_expiry,46762,1,0.7178651094436646,1
s5_retention_expiry,46765,1,0.5864103078842163,1
s5_retention_expiry,46776,0,0.4181472480297089,0
s5_retention_expiry,46787,1,0.5687458157539368,1
s5_retention_expiry,46792,0,0.04959651678800583,0
s5_retention_expiry,46802,1,0.29950591921806335,0
s5_retention_expiry,46814,0,0.3732490301132202,0
s5_retention_expiry,46831,0,0.037236585095524785,0
s5_retention_expiry,46836,0,0.4263865053653717,0
s5_retention_expiry,46838,0,0.03117021545767784,0
s5_retention_expiry,46841,1,0.7061913132667541,1
s5_retention_expiry,46853,1,0.03412111550569534,0
s5_retention_expiry,46869,0,0.21076715886592864,0
s5_retention_expiry,46871,1,0.10758512616157531,0
s5_retention_expiry,46873,0,0.06641369163990021,0
s5_retention_expiry,46878,0,0.13063058257102966,0
s5_retention_expiry,46882,0,0.05943915881216526,0
s5_retention_expiry,46917,0,0.06572958528995514,0
s5_retention_expiry,46927,0,0.630977988243103,1
s5_retention_expiry,46929,0,0.16022893637418748,0
s5_retention_expiry,46931,0,0.05172215662896633,0
s5_retention_expiry,46946,1,0.6018439412117005,1
s5_retention_expiry,46953,1,0.7513850331306458,1
s5_retention_expiry,46966,0,0.007471016235649585,0
s5_retention_expiry,46970,0,0.6536718487739563,1
s5_retention_expiry,46981,1,0.7275964260101319,1
s5_retention_expiry,46993,0,0.06053205765783787,0
s5_retention_expiry,47003,1,0.40619832277297974,0
s5_retention_expiry,47010,0,0.145329786837101,0
s5_retention_expiry,47019,0,0.3150864839553833,0
s5_retention_expiry,47021,1,0.3982427537441254,0
s5_retention_expiry,47030,1,0.7071441650390625,1
s5_retention_expiry,47050,1,0.5620896100997925,1
s5_retention_expiry,47054,1,0.6655655026435852,1
s5_retention_expiry,47056,0,0.1252869948744774,0
s5_retention_expiry,47069,1,0.8637689232826233,1
s5_retention_expiry,47075,0,0.008111407747492194,0
s5_retention_expiry,47081,0,0.015742970816791057,0
s5_retention_expiry,47092,0,0.038442323356866835,0
s5_retention_expiry,47096,1,0.824141776561737,1
s5_retention_expiry,47098,0,0.037239297106862065,0
s5_retention_expiry,47105,1,0.14617257863283156,0
s5_retention_expiry,47110,0,0.009156425762921572,0
s5_retention_expiry,47119,0,0.18939655423164367,0
s5_retention_expiry,47131,0,0.025709666311740875,0
s5_retention_expiry,47135,0,0.27995032370090484,0
s5_retention_expiry,47143,0,0.7714041948318482,1
s5_retention_expiry,47146,0,0.6317243218421936,1
s5_retention_expiry,47163,0,0.35581565499305723,0
s5_retention_expiry,47179,0,0.003684385772794485,0
s5_retention_expiry,47180,0,0.03001880869269371,0
s5_retention_expiry,47199,1,0.8258072853088378,1
s5_retention_expiry,47206,0,0.03361496403813362,0
s5_retention_expiry,47212,0,0.4616440117359161,0
s5_retention_expiry,47213,1,0.6049857020378113,1
s5_retention_expiry,47219,0,0.38757131099700926,0
s5_retention_expiry,47246,0,0.022269787453114986,0
