scenario,original_index,y_true,y_prob,y_pred
s5_retention_expiry,9120,1,0.7029497265815735,1
s5_retention_expiry,27109,0,0.07793114185333253,0
s5_retention_expiry,16761,0,0.4724134147167206,0
s5_retention_expiry,17064,0,0.6500530481338501,1
s5_retention_expiry,13715,1,0.39141881465911865,0
s5_retention_expiry,47975,0,0.5966797232627868,1
s5_retention_expiry,9142,0,0.013527844101190567,0
s5_retention_expiry,41450,0,0.004035047441720963,0
s5_retention_expiry,24049,0,0.03908237889409065,0
s5_retention_expiry,14991,0,0.3408344805240631,0
s5_retention_expiry,9740,1,0.6384121775627136,1
s5_retention_expiry,27330,0,0.4668272614479065,0
s5_retention_expiry,25275,1,0.18311531245708465,0
s5_retention_expiry,23182,0,0.7851822257041932,1
s5_retention_expiry,13744,1,0.06006963923573494,0
s5_retention_expiry,13612,1,0.6742670059204101,1
s5_retention_expiry,39656,0,0.01213243305683136,0
s5_retention_expiry,42954,0,0.3956044912338257,0
s5_retention_expiry,20920,1,0.5266015350818634,1
s5_retention_expiry,47004,0,0.008207558561116457,0
s5_retention_expiry,21731,0,0.010455688275396825,0
s5_retention_expiry,20688,1,0.8150597214698792,1
s5_retention_expiry,1049,0,0.03748507313430309,0
s5_retention_expiry,4050,0,0.02489955723285675,0
s5_retention_expiry,24015,0,0.006222379952669143,0
s5_retention_expiry,17600,1,0.6853245854377746,1
s5_retention_expiry,29506,0,0.08540679663419723,0
s5_retention_expiry,40431,0,0.6395336270332337,1
s5_retention_expiry,41938,1,0.6987339138984681,1
s5_retention_expiry,24762,0,0.005783064570277929,0
s5_retention_expiry,47347,0,0.2755511313676834,0
s5_retention_expiry,30209,0,0.27550883293151857,0
s5_retention_expiry,23208,0,0.03634318225085735,0
s5_retention_expiry,24314,0,0.013792330585420131,0
s5_retention_expiry,26709,0,0.08172796815633773,0
s5_retention_expiry,23841,0,0.0073790401220321655,0
s5_retention_expiry,38850,1,0.7329999685287476,1
s5_retention_expiry,21848,0,0.026007404178380968,0
s5_retention_expiry,26686,0,0.04067776426672935,0
s5_retention_expiry,9351,0,0.010287940502166748,0
s5_retention_expiry,3052,0,0.1582955837249756,0
s5_retention_expiry,9817,0,0.006517578382045031,0
s5_retention_expiry,37475,0,0.012653078138828277,0
s5_retention_expiry,46143,0,0.06330033093690872,0
s5_retention_expiry,42512,0,0.04664025232195854,0
s5_retention_expiry,11337,1,0.6777695178985595,1
s5_retention_expiry,15214,0,0.05051418617367744,0
s5_retention_expiry,40789,0,0.22592427730560302,0
s5_retention_expiry,8686,0,0.7554428339004516,1
s5_retention_expiry,24024,0,0.002566766575910151,0
s5_retention_expiry,44796,0,0.03174623027443886,0
s5_retention_expiry,35298,0,0.09307351410388946,0
s5_retention_expiry,33697,0,0.03442180939018726,0
s5_retention_expiry,36613,0,0.05014177188277245,0
s5_retention_expiry,14107,0,0.01279361778870225,0
s5_retention_expiry,29532,0,0.28434398472309114,0
s5_retention_expiry,2696,0,0.19863979369401932,0
s5_retention_expiry,1001,1,0.4050496220588684,0
s5_retention_expiry,15224,0,0.6130089402198792,1
s5_retention_expiry,44299,0,0.021165963262319565,0
s5_retention_expiry,27732,0,0.0032399502117186783,0
s5_retention_expiry,8308,0,0.013108285516500473,0
s5_retention_expiry,35504,0,0.03527293279767037,0
s5_retention_expiry,36106,0,0.11574238687753677,0
s5_retention_expiry,21305,0,0.5574512422084809,1
s5_retention_expiry,30894,0,0.05420105755329132,0
s5_retention_expiry,13013,1,0.7039701819419861,1
s5_retention_expiry,36372,1,0.016670880652964116,0
s5_retention_expiry,24644,1,0.8518746495246887,1
s5_retention_expiry,30121,1,0.7348982810974121,1
s5_retention_expiry,11166,1,0.6733461737632751,1
s5_retention_expiry,11387,0,0.006905293650925159,0
s5_retention_expiry,35786,0,0.02456319946795702,0
s5_retention_expiry,29105,0,0.021628770790994168,0
s5_retention_expiry,45206,1,0.08638995215296745,0
s5_retention_expiry,12258,1,0.25552745461463927,0
s5_retention_expiry,37786,1,0.7379997491836547,1
s5_retention_expiry,33388,0,0.5587649881839752,1
s5_retention_expiry,11265,0,0.5224509298801422,1
s5_retention_expiry,5145,0,0.010439766105264425,0
s5_retention_expiry,24277,0,0.41721315383911134,0
s5_retention_expiry,14748,0,0.6128177404403686,1
s5_retention_expiry,41782,1,0.7559294939041138,1
s5_retention_expiry,9239,0,0.2547973692417145,0
s5_retention_expiry,6471,0,0.34020296931266786,0
s5_retention_expiry,46611,1,0.14616791903972626,0
s5_retention_expiry,10694,0,0.06872121542692185,0
s5_retention_expiry,10149,0,0.21540986001491547,0
s5_retention_expiry,38678,0,0.01684961039572954,0
s5_retention_expiry,47495,0,0.00563609478995204,0
s5_retention_expiry,37700,0,0.19773399829864502,0
s5_retention_expiry,18831,0,0.006594565697014332,0
s5_retention_expiry,40746,1,0.8394130945205689,1
s5_retention_expiry,41629,0,0.7691497325897216,1
s5_retention_expiry,21532,1,0.6215447902679443,1
s5_retention_expiry,42131,1,0.7184342861175537,1
s5_retention_expiry,3209,0,0.01846651379019022,0
s5_retention_expiry,27817,0,0.10594499856233597,0
s5_retention_expiry,29315,0,0.0063883583061397076,0
s5_retention_expiry,26365,0,0.06731867119669914,0
s5_retention_expiry,6846,0,0.021735020354390143,0
s5_retention_expiry,28657,1,0.7595545411109924,1
s5_retention_expiry,44558,0,0.007706884481012821,0
s5_retention_expiry,7366,1,0.7227162599563599,1
s5_retention_expiry,29299,0,0.2519047349691391,0
s5_retention_expiry,24603,0,0.006913741957396269,0
s5_retention_expiry,36959,0,0.008090941980481148,0
s5_retention_expiry,35623,0,0.3265835464000702,0
s5_retention_expiry,26780,1,0.5263564944267273,1
s5_retention_expiry,32697,1,0.3373582661151886,0
s5_retention_expiry,45596,0,0.0259943675249815,0
s5_retention_expiry,33011,0,0.18842174112796783,0
s5_retention_expiry,33136,0,0.008963706996291875,0
s5_retention_expiry,33041,0,0.004165931046009064,0
s5_retention_expiry,18950,1,0.07117540240287781,0
s5_retention_expiry,32240,0,0.04039221405982971,0
s5_retention_expiry,32377,0,0.0017718214658088982,0
s5_retention_expiry,30537,0,0.020415611937642096,0
s5_retention_expiry,38142,0,0.5816746830940247,1
s5_retention_expiry,19452,0,0.7543172836303711,1
s5_retention_expiry,2221,0,0.291133451461792,0
s5_retention_expiry,5468,0,0.4450275063514709,0
s5_retention_expiry,38451,0,0.1530987501144409,0
s5_retention_expiry,22766,1,0.07617930173873902,0
s5_retention_expiry,21301,0,0.0034813330974429848,0
s5_retention_expiry,44516,0,0.0021516372566111387,0
s5_retention_expiry,28634,0,0.04013070799410343,0
s5_retention_expiry,13724,0,0.015347655862569809,0
s5_retention_expiry,28290,0,0.03059769682586193,0
s5_retention_expiry,5934,0,0.14192165434360504,0
s5_retention_expiry,14334,0,0.08937701806426049,0
s5_retention_expiry,8787,0,0.3972389042377472,0
s5_retention_expiry,44890,0,0.19473638236522675,0
s5_retention_expiry,16650,0,0.018415785394608974,0
s5_retention_expiry,4120,0,0.34517690539360046,0
s5_retention_expiry,27514,0,0.7176915049552918,1
s5_retention_expiry,212,0,0.09544928520917892,0
s5_retention_expiry,41809,0,0.6715347290039062,1
s5_retention_expiry,21570,0,0.06562136113643646,0
s5_retention_expiry,16006,0,0.012118509318679572,0
s5_retention_expiry,5652,1,0.22137776911258697,0
s5_retention_expiry,35207,0,0.05073765814304352,0
s5_retention_expiry,32362,1,0.3131976962089539,0
s5_retention_expiry,17658,0,0.2814079999923706,0
s5_retention_expiry,38277,0,0.006224147882312537,0
s5_retention_expiry,20974,0,0.009362020902335644,0
s5_retention_expiry,370,0,0.461026531457901,0
s5_retention_expiry,20614,0,0.09281775802373886,0
s5_retention_expiry,13631,1,0.8496025443077088,1
s5_retention_expiry,45789,0,0.0006765237136278302,0
s5_retention_expiry,10676,0,0.1611806869506836,0
s5_retention_expiry,27100,0,0.12411106824874878,0
s5_retention_expiry,30355,0,0.10620993822813034,0
s5_retention_expiry,14921,0,0.2663089781999588,0
s5_retention_expiry,32691,0,0.002617410197854042,0
s5_retention_expiry,36956,0,0.054257497936487195,0
s5_retention_expiry,11000,0,0.16152596473693848,0
s5_retention_expiry,18480,0,0.2723334193229675,0
s5_retention_expiry,33900,0,0.0031263215467333795,0
s5_retention_expiry,30164,0,0.1628895580768585,0
s5_retention_expiry,33734,0,0.07908338755369186,0
s5_retention_expiry,6105,1,0.5346255481243134,1
s5_retention_expiry,28578,0,0.006887408439069986,0
s5_retention_expiry,37938,1,0.7889263033866882,1
s5_retention_expiry,40113,0,0.018114586547017097,0
s5_retention_expiry,24963,1,0.45528207421302797,0
s5_retention_expiry,23110,0,0.0013414337649010123,0
s5_retention_expiry,36058,1,0.7725360274314881,1
s5_retention_expiry,44101,0,0.043690627440810204,0
s5_retention_expiry,42426,0,0.06998151913285255,0
s5_retention_expiry,48266,0,0.153282630443573,0
s5_retention_expiry,12776,1,0.7680917620658875,1
s5_retention_expiry,9718,0,0.014959365129470825,0
s5_retention_expiry,22393,1,0.2548564076423645,0
s5_retention_expiry,20333,0,0.025129009410738944,0
s5_retention_expiry,12939,0,0.059842871874570845,0
s5_retention_expiry,40065,1,0.45502132177352905,0
s5_retention_expiry,35806,1,0.12825312465429306,0
s5_retention_expiry,9022,0,0.6070197224617004,1
s5_retention_expiry,23413,0,0.003968137991614639,0
s5_retention_expiry,20776,1,0.71720951795578,1
s5_retention_expiry,45759,0,0.15311880856752397,0
s5_retention_expiry,6208,1,0.5507056832313537,1
s5_retention_expiry,46145,0,0.43368585109710694,0
s5_retention_expiry,17457,0,0.007672452833503485,0
s5_retention_expiry,16352,0,0.04284805506467819,0
s5_retention_expiry,12810,0,0.2960502773523331,0
s5_retention_expiry,1041,1,0.44676804542541504,0
s5_retention_expiry,47540,0,0.03469197638332844,0
s5_retention_expiry,38194,0,0.013470303639769554,0
s5_retention_expiry,29290,1,0.13649927824735641,0
s5_retention_expiry,25840,1,0.865168035030365,1
s5_retention_expiry,12083,0,0.09415974020957947,0
s5_retention_expiry,4807,0,0.004164071893319488,0
s5_retention_expiry,14864,0,0.3214569389820099,0
s5_retention_expiry,912,0,0.22512853443622588,0
s5_retention_expiry,8541,0,0.1509174808859825,0
s5_retention_expiry,29928,0,0.47547980546951296,0
s5_retention_expiry,32641,0,0.028254647552967072,0
s5_retention_expiry,36504,0,0.01713061276823282,0
s5_retention_expiry,13674,0,0.014343396015465259,0
s5_retention_expiry,20840,1,0.7436718821525574,1
s5_retention_expiry,3413,0,0.03931726962327957,0
s5_retention_expiry,26540,0,0.04758744090795517,0
s5_retention_expiry,39710,1,0.4367024123668671,0
s5_retention_expiry,35400,0,0.04215758480131626,0
s5_retention_expiry,14217,0,0.03695538677275181,0
s5_retention_expiry,24588,0,0.051474205031991,0
s5_retention_expiry,39991,0,0.0031774747651070355,0
s5_retention_expiry,22881,0,0.6609407424926758,1
s5_retention_expiry,10053,0,0.21340145766735077,0
s5_retention_expiry,2116,0,0.014805175177752972,0
s5_retention_expiry,20425,0,0.029102465510368346,0
s5_retention_expiry,41875,0,0.007143612019717693,0
s5_retention_expiry,31043,0,0.10061189234256744,0
s5_retention_expiry,2847,0,0.2198351353406906,0
s5_retention_expiry,6630,0,0.3360640347003937,0
s5_retention_expiry,6044,0,0.02283727377653122,0
s5_retention_expiry,1032,0,0.5961855292320252,1
s5_retention_expiry,16032,1,0.6462593674659729,1
s5_retention_expiry,3146,0,0.2257650226354599,0
s5_retention_expiry,17792,1,0.8213562488555908,1
s5_retention_expiry,14841,1,0.8316943287849426,1
s5_retention_expiry,2523,0,0.02654658928513527,0
s5_retention_expiry,43453,0,0.010742416977882386,0
s5_retention_expiry,19976,0,0.01917501464486122,0
s5_retention_expiry,43258,1,0.8055885314941407,1
s5_retention_expiry,6195,1,0.09819120764732361,0
s5_retention_expiry,26037,0,0.00549494605511427,0
s5_retention_expiry,20662,1,0.2366759240627289,0
s5_retention_expiry,18738,0,0.23895637989044188,0
s5_retention_expiry,7224,0,0.06523828208446503,0
s5_retention_expiry,12543,0,0.029778068885207176,0
s5_retention_expiry,25282,0,0.04870152994990349,0
s5_retention_expiry,47613,0,0.12337201461195946,0
s5_retention_expiry,26261,0,0.09532372653484344,0
s5_retention_expiry,2071,1,0.6943464279174805,1
s5_retention_expiry,42571,0,0.012678061239421367,0
s5_retention_expiry,38084,0,0.01060682674869895,0
s5_retention_expiry,1180,0,0.07143724262714386,0
s5_retention_expiry,3149,0,0.01794220134615898,0
s5_retention_expiry,46290,0,0.15031484961509706,0
s5_retention_expiry,27923,0,0.0056939681991934775,0
s5_retention_expiry,12186,0,0.04112121537327766,0
s5_retention_expiry,12109,1,0.32838032245635984,0
s5_retention_expiry,46926,1,0.4522964596748352,0
s5_retention_expiry,1936,0,0.13012376874685289,0
s5_retention_expiry,43782,0,0.004033319186419249,0
s5_retention_expiry,18251,0,0.028149550035595893,0
s5_retention_expiry,39826,1,0.5129327952861786,1
s5_retention_expiry,31570,0,0.407745897769928,0
s5_retention_expiry,35258,0,0.2667097717523575,0
s5_retention_expiry,502,0,0.3480426430702209,0
s5_retention_expiry,34292,0,0.010919040814042092,0
s5_retention_expiry,33113,1,0.7773959517478943,1
s5_retention_expiry,36831,0,0.0032507705967873336,0
s5_retention_expiry,45499,0,0.01260737217962742,0
s5_retention_expiry,38293,0,0.057465233653783795,0
s5_retention_expiry,5659,1,0.8258548140525818,1
s5_retention_expiry,29371,0,0.03776044882833958,0
s5_retention_expiry,45741,1,0.7955089330673217,1
s5_retention_expiry,1629,1,0.6688759088516235,1
s5_retention_expiry,38579,0,0.0021765037905424832,0
s5_retention_expiry,19262,0,0.002941681747324765,0
s5_retention_expiry,15329,0,0.01329854354262352,0
s5_retention_expiry,11567,0,0.04481963142752647,0
s5_retention_expiry,14853,0,0.029838497564196587,0
s5_retention_expiry,44968,1,0.08795157372951508,0
s5_retention_expiry,7065,0,0.023834230192005635,0
s5_retention_expiry,22484,0,0.10330556333065033,0
s5_retention_expiry,13378,0,0.0014689716510474682,0
s5_retention_expiry,19930,0,0.0066955557093024256,0
s5_retention_expiry,39927,0,0.02707479950040579,0
s5_retention_expiry,38628,0,0.013510993123054505,0
s5_retention_expiry,39240,0,0.07843505591154099,0
s5_retention_expiry,33223,0,0.15183019787073135,0
s5_retention_expiry,22088,0,0.002117926301434636,0
s5_retention_expiry,33165,0,0.0418621014803648,0
s5_retention_expiry,2612,0,0.012971304543316364,0
s5_retention_expiry,25635,0,0.3604050576686859,0
s5_retention_expiry,32761,0,0.022692780941724777,0
s5_retention_expiry,35773,0,0.5586429834365845,1
s5_retention_expiry,28968,0,0.049981414526700976,0
s5_retention_expiry,3839,1,0.11260595321655273,0
s5_retention_expiry,26862,0,0.08432371020317078,0
s5_retention_expiry,47860,0,0.016648159921169282,0
s5_retention_expiry,8386,0,0.053489021956920624,0
s5_retention_expiry,32549,1,0.7743253469467163,1
s5_retention_expiry,16712,0,0.004708654945716262,0
s5_retention_expiry,26535,0,0.008825774397701025,0
s5_retention_expiry,18399,0,0.050320717692375186,0
s5_retention_expiry,11931,0,0.2655188411474228,0
s5_retention_expiry,7724,0,0.03363372795283794,0
s5_retention_expiry,35421,1,0.4212670922279358,0
s5_retention_expiry,425,1,0.026061159372329713,0
s5_retention_expiry,5424,0,0.01843376997858286,0
s5_retention_expiry,39180,0,0.08163716346025467,0
s5_retention_expiry,5344,0,0.055067692697048184,0
s5_retention_expiry,4330,0,0.006937442626804113,0
s5_retention_expiry,44655,0,0.5094026088714599,1
s5_retention_expiry,1225,0,0.011091572046279908,0
s5_retention_expiry,1606,0,0.02850305736064911,0
s5_retention_expiry,45619,0,0.19872013330459595,0
s5_retention_expiry,18063,0,0.004813328012824058,0
s5_retention_expiry,1410,0,0.018086611293256283,0
s5_retention_expiry,26979,0,0.01682420875877142,0
s5_retention_expiry,10876,0,0.25794736444950106,0
s5_retention_expiry,17116,0,0.30698326230049133,0
s5_retention_expiry,30619,0,0.0038420241326093674,0
s5_retention_expiry,994,1,0.12148513495922089,0
s5_retention_expiry,25124,0,0.06647121086716652,0
s5_retention_expiry,14695,0,0.051384662836790086,0
s5_retention_expiry,986,1,0.2573531985282898,0
s5_retention_expiry,4055,0,0.017273740284144877,0
s5_retention_expiry,36191,0,0.05064326822757721,0
s5_retention_expiry,12235,0,0.48776530623435976,0
s5_retention_expiry,17136,0,0.016354582272469997,0
s5_retention_expiry,17912,0,0.022067054361104965,0
s5_retention_expiry,6258,0,0.008016918040812015,0
s5_retention_expiry,38412,0,0.09665158689022064,0
s5_retention_expiry,11751,0,0.07252662107348443,0
s5_retention_expiry,45045,1,0.2797563046216965,0
s5_retention_expiry,1172,0,0.10448396950960159,0
s5_retention_expiry,4743,0,0.055825166404247284,0
s5_retention_expiry,29938,0,0.02198780104517937,0
s5_retention_expiry,20696,0,0.011149641871452332,0
s5_retention_expiry,12585,0,0.08715196698904037,0
s5_retention_expiry,20594,0,0.005990313785150647,0
s5_retention_expiry,8435,0,0.7934417366981507,1
s5_retention_expiry,10816,0,0.021189873106777668,0
s5_retention_expiry,34286,1,0.30851060450077056,0
s5_retention_expiry,40509,0,0.017353529669344427,0
s5_retention_expiry,38811,0,0.008858315646648407,0
s5_retention_expiry,43833,0,0.013120187073945999,0
s5_retention_expiry,7483,1,0.41338592767715454,0
s5_retention_expiry,22637,0,0.16520361304283143,0
s5_retention_expiry,249,0,0.22181693017482756,0
s5_retention_expiry,27763,0,0.2716203361749649,0
s5_retention_expiry,40620,1,0.6372522234916687,1
s5_retention_expiry,19237,1,0.7340240120887757,1
s5_retention_expiry,11164,0,0.11406630724668503,0
s5_retention_expiry,6397,1,0.7093867063522339,1
s5_retention_expiry,2733,0,0.01509343571960926,0
s5_retention_expiry,31369,0,0.02850375585258007,0
s5_retention_expiry,12575,1,0.24565213322639465,0
s5_retention_expiry,21887,1,0.5090734779834747,1
s5_retention_expiry,42480,1,0.678399920463562,1
s5_retention_expiry,40139,0,0.49870246052742007,0
s5_retention_expiry,27786,0,0.49769177436828616,0
s5_retention_expiry,40341,1,0.718650734424591,1
s5_retention_expiry,32257,0,0.31329354643821716,0
s5_retention_expiry,27896,1,0.8216883540153503,1
s5_retention_expiry,468,0,0.22121310532093047,0
s5_retention_expiry,11050,1,0.741814386844635,1
s5_retention_expiry,16174,1,0.7645801424980163,1
s5_retention_expiry,13786,0,0.032218537479639056,0
s5_retention_expiry,6409,0,0.48602240085601806,0
s5_retention_expiry,2502,0,0.005680193845182657,0
s5_retention_expiry,18890,0,0.5161700248718262,1
s5_retention_expiry,42969,0,0.008200861094519497,0
s5_retention_expiry,34912,0,0.015709322690963746,0
s5_retention_expiry,31705,0,0.01831332053989172,0
s5_retention_expiry,28267,0,0.13812438994646073,0
s5_retention_expiry,35090,1,0.8033937931060791,1
s5_retention_expiry,16782,0,0.3852542996406555,0
s5_retention_expiry,31496,0,0.017921334877610207,0
s5_retention_expiry,33401,1,0.41218708753585814,0
s5_retention_expiry,47776,0,0.15928746461868287,0
