relative_path,file_type,size_in_bytes,top_level_project_or_dataset,another_file_references_it,current_purpose,classification,recommended_submission_action,reason,confidence,manual_decision_required
results/full_retraining/adult/tables/mia_shadow_membership_assignments.csv,CSV,1776256,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/mia_shadow_training_records.csv,CSV,16206503,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Not part of the current kidney-transplant study; Adult files remain protected in the working repository. Large file (>10 MiB), so submission impact is material.",HIGH,NO
results/full_retraining/adult/tables/mia_split_validation.csv,CSV,204,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/predictions.csv,CSV,2691336,Adult Income / bank / hotel,YES (3),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/runtime_comparison.csv,CSV,367,Adult Income / bank / hotel,YES (8),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/s5_workclass_shift.csv,CSV,665,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/scenario_summary.csv,CSV,1328,Adult Income / bank / hotel,YES (10),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/scenario_validation_checks.csv,CSV,434,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/subset_class_distribution.csv,CSV,1577,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/subset_summary.csv,CSV,1328,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/synthetic_date_workclass_offsets.csv,CSV,241,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/synthetic_date_yearly_distribution.csv,CSV,122,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/training_histories.csv,CSV,7287,Adult Income / bank / hotel,YES (3),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/full_retraining/adult/tables/utility_comparison.csv,CSV,1527,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/accuracy_comparison.png,PNG image,151311,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/auroc_comparison.png,PNG image,149428,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/f1_comparison.png,PNG image,153137,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/mia_loss_distribution_s1.png,PNG image,149851,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/mia_v2_s1_loss_distributions.png,PNG image,150148,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/mia_v2_s1_loss_roc.png,PNG image,219258,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/prediction_agreement.png,PNG image,149537,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/probability_similarity.png,PNG image,150072,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/relative_loss_improvement.png,PNG image,108000,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/relative_probability_improvement.png,PNG image,109708,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/roc_curves.png,PNG image,192006,Adult Income / bank / hotel,YES (3),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/runtime_comparison.png,PNG image,147911,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/runtime_ratio.png,PNG image,99347,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/s1_confusion_matrix.png,PNG image,58160,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/s1_random_1_percent_confusion_matrix.png,PNG image,37766,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/s2_confusion_matrix.png,PNG image,57798,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/s2_random_5_percent_confusion_matrix.png,PNG image,40030,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/s3_confusion_matrix.png,PNG image,58561,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/s3_simulated_data_provider_withdrawal_confusion_matrix.png,PNG image,53173,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/s4_confusion_matrix.png,PNG image,56260,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/s4_random_10_percent_confusion_matrix.png,PNG image,40314,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/s5_confusion_matrix.png,PNG image,61196,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/s5_retention_expiry_confusion_matrix.png,PNG image,42035,Adult Income / bank / hotel,NO,Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/selected_entropy_improvement.png,PNG image,103285,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/shared_eval_forget_loss_ecdf_s1.png,PNG image,101582,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/shared_eval_forget_wasserstein.png,PNG image,163930,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/shared_eval_runtime_vs_forget_wasserstein.png,PNG image,127498,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/figures/shared_eval_utility_delta_f1.png,PNG image,143060,Adult Income / bank / hotel,YES (1),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/metrics/classification_reports.csv,CSV,1933,Adult Income / bank / hotel,YES (4),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/metrics/confusion_matrices.csv,CSV,276,Adult Income / bank / hotel,YES (4),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/metrics/forget_behaviour.csv,CSV,933,Adult Income / bank / hotel,YES (2),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
results/gradient_ascent/adult/metrics/forget_performance.csv,CSV,2679,Adult Income / bank / hotel,YES (2),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
