partition,evaluation_row,assessment_id,true_target,provider_original_probability,provider_original_prediction
test,4973,V32P-A032790,0,0.078716448694467547,0
test,4974,V32P-A032821,0,0.64744803905487058,1
test,4975,V32P-A032822,0,0.50020042061805725,0
test,4976,V32P-A032823,0,0.44342460632324221,0
test,4977,V32P-A032824,0,0.33561460077762606,0
test,4978,V32P-A032825,0,0.26138686537742617,0
test,4979,V32P-A032826,0,0.086264147609472278,0
test,4980,V32P-A032863,0,0.76871882677078252,1
test,4981,V32P-A032864,0,0.71677100658416748,1
test,4982,V32P-A032865,0,0.67895977497100835,1
test,4983,V32P-A032866,0,0.59476501941680904,0
test,4984,V32P-A032867,0,0.52656350731849666,0
test,4985,V32P-A032868,0,0.18025060892105102,0
test,4986,V32P-A032911,0,0.73011972904205324,1
test,4987,V32P-A032912,0,0.55134361386299136,0
test,4988,V32P-A032913,0,0.6289199233055115,1
test,4989,V32P-A032914,0,0.46232575178146362,0
test,4990,V32P-A032915,0,0.49140958786010741,0
test,4991,V32P-A032916,0,0.17617870271205902,0
test,4992,V32P-A032941,0,0.66519716978073118,1
test,4993,V32P-A032942,0,0.59480794072151189,0
test,4994,V32P-A032943,0,0.57093687057495113,0
test,4995,V32P-A032944,0,0.49847930669784546,0
test,4996,V32P-A032945,0,0.37790035307407377,0
test,4997,V32P-A032946,0,0.11085650771856308,0
test,4998,V32P-A032965,1,0.58120273351669316,0
test,4999,V32P-A032966,1,0.48397250175476075,0
test,5000,V32P-A032967,1,0.53439602851867674,0
test,5001,V32P-A032968,0,0.013747535087168217,0
test,5002,V32P-A032969,0,0.0115495964884758,0
test,5003,V32P-A032970,0,0.003463140642270446,0
test,5004,V32P-A033007,0,0.81010985374450684,1
test,5005,V32P-A033008,0,0.72873109579086304,1
test,5006,V32P-A033009,0,0.68564399480819704,1
test,5007,V32P-A033010,1,0.60221568346023557,0
test,5008,V32P-A033011,0,0.026194066740572453,0
test,5009,V32P-A033012,0,0.0069659997709095476,0
test,5010,V32P-A033025,0,0.60470527410507202,0
test,5011,V32P-A033026,0,0.57344819903373723,0
test,5012,V32P-A033027,0,0.56319530606269841,0
test,5013,V32P-A033028,0,0.46249914765357969,0
test,5014,V32P-A033029,0,0.36005427837371828,0
test,5015,V32P-A033030,0,0.10762903392314911,0
test,5016,V32P-A033049,0,0.52537261247634892,0
test,5017,V32P-A033050,0,0.31192214787006378,0
test,5018,V32P-A033051,0,0.48529635667800902,0
test,5019,V32P-A033052,0,0.39245694875717163,0
test,5020,V32P-A033053,0,0.28562920689582827,0
test,5021,V32P-A033054,0,0.088419684767723078,0
test,5022,V32P-A033067,0,0.65307444334030151,1
test,5023,V32P-A033068,0,0.70089138746261592,1
test,5024,V32P-A033069,0,0.71225947141647339,1
test,5025,V32P-A033070,0,0.69247761964797971,1
test,5026,V32P-A033071,0,0.63948690891265869,1
test,5027,V32P-A033072,0,0.0089548936113715179,0
test,5028,V32P-A033079,0,0.62340317964553837,1
test,5029,V32P-A033080,0,0.42241881489753724,0
test,5030,V32P-A033081,0,0.5065161347389221,0
test,5031,V32P-A033082,0,0.29471824169158933,0
test,5032,V32P-A033083,1,0.24902016222476958,0
test,5033,V32P-A033084,0,0.0023068849230185153,0
test,5034,V32P-A033121,0,0.41237848997116089,0
test,5035,V32P-A033122,0,0.40717705488204958,0
test,5036,V32P-A033123,0,0.40799770951271058,0
test,5037,V32P-A033124,0,0.33834491074085238,0
test,5038,V32P-A033125,0,0.29863678514957426,0
test,5039,V32P-A033126,0,0.10737253874540328,0
test,5040,V32P-A033145,1,0.76076608896255493,1
test,5041,V32P-A033146,1,0.60622298717498779,0
test,5042,V32P-A033147,1,0.49534738063812256,0
test,5043,V32P-A033148,0,0.019322818517684935,0
test,5044,V32P-A033149,0,0.010527395829558372,0
test,5045,V32P-A033150,0,0.0022179905558004976,0
test,5046,V32P-A033187,0,0.7308178782463074,1
test,5047,V32P-A033188,0,0.69822205305099483,1
test,5048,V32P-A033189,0,0.65082910656929016,1
test,5049,V32P-A033190,0,0.5798261940479279,0
test,5050,V32P-A033191,0,0.48326340317726135,0
test,5051,V32P-A033192,0,0.18034295961260796,0
test,5052,V32P-A033199,0,0.53534036278724673,0
test,5053,V32P-A033200,0,0.58416469097137447,0
test,5054,V32P-A033201,0,0.65253154039382932,1
test,5055,V32P-A033202,1,0.66219301223754878,1
test,5056,V32P-A033203,0,0.021911395341157915,0
test,5057,V32P-A033204,0,0.0047046227380633356,0
test,5058,V32P-A033307,0,0.72329734563827519,1
test,5059,V32P-A033308,0,0.55474759936332707,0
test,5060,V32P-A033309,0,0.58489655256271367,0
test,5061,V32P-A033310,0,0.47241740226745604,0
test,5062,V32P-A033311,0,0.35691757202148439,0
test,5063,V32P-A033312,0,0.080483571439981458,0
test,5064,V32P-A033349,0,0.40821486711502075,0
test,5065,V32P-A033350,0,0.39166589379310607,0
test,5066,V32P-A033351,0,0.35109444856643679,0
test,5067,V32P-A033352,0,0.46401864886283872,0
test,5068,V32P-A033353,0,0.18946832418441772,0
test,5069,V32P-A033354,0,0.0015091142849996686,0
test,5070,V32P-A033403,0,0.45126561522483827,0
test,5071,V32P-A033404,0,0.47461875081062316,0
test,5072,V32P-A033405,0,0.52172464728355405,0
test,5073,V32P-A033406,0,0.4704869329929352,0
test,5074,V32P-A033407,0,0.3999596655368805,0
test,5075,V32P-A033408,0,0.15118963569402694,0
test,5076,V32P-A033463,0,0.54121678471565249,0
test,5077,V32P-A033464,0,0.45786320567131045,0
test,5078,V32P-A033465,0,0.40980703830718995,0
test,5079,V32P-A033466,0,0.36828611791133881,0
test,5080,V32P-A033467,0,0.3732109099626541,0
test,5081,V32P-A033468,0,0.14106231853365897,0
test,5082,V32P-A033481,0,0.75666300058364866,1
test,5083,V32P-A033482,0,0.71067645549774172,1
test,5084,V32P-A033483,0,0.76263701915740967,1
test,5085,V32P-A033484,1,0.63788204193115239,1
test,5086,V32P-A033485,0,0.012588495202362538,0
test,5087,V32P-A033486,0,0.0035193517338484525,0
test,5088,V32P-A033499,0,0.66872692108154297,1
test,5089,V32P-A033500,0,0.56214206218719487,0
test,5090,V32P-A033501,0,0.50920328497886658,0
test,5091,V32P-A033502,1,0.57043875455856319,0
test,5092,V32P-A033503,0,0.013097973726689815,0
test,5093,V32P-A033504,0,0.003433592151850462,0
test,5094,V32P-A033541,0,0.67925112247467045,1
test,5095,V32P-A033542,0,0.59842894077301023,0
test,5096,V32P-A033543,0,0.51266080141067505,0
test,5097,V32P-A033544,0,0.43369647264480593,0
test,5098,V32P-A033545,0,0.32588493824005127,0
test,5099,V32P-A033546,0,0.090827521681785581,0
test,5100,V32P-A033613,0,0.61064568758010862,0
test,5101,V32P-A033614,0,0.59961032867431641,0
test,5102,V32P-A033615,0,0.59330384731292729,0
test,5103,V32P-A033616,0,0.56603525876998906,0
test,5104,V32P-A033617,0,0.50649113059043882,0
test,5105,V32P-A033618,0,0.0058382006362080576,0
test,5106,V32P-A033625,0,0.43727497458457948,0
test,5107,V32P-A033626,0,0.36239977180957794,0
test,5108,V32P-A033627,0,0.33705974817276002,0
test,5109,V32P-A033628,0,0.25227183401584624,0
test,5110,V32P-A033629,0,0.17620824873447419,0
test,5111,V32P-A033630,0,0.053452065587043761,0
test,5112,V32P-A033661,0,0.79422881603240969,1
test,5113,V32P-A033662,0,0.69426609277725215,1
test,5114,V32P-A033663,0,0.58991113901138303,0
test,5115,V32P-A033664,0,0.50544363260269165,0
test,5116,V32P-A033665,0,0.44596675634384153,0
test,5117,V32P-A033666,0,0.17204320132732392,0
test,5118,V32P-A033709,0,0.5778207659721375,0
test,5119,V32P-A033710,0,0.47073206901550291,0
test,5120,V32P-A033711,0,0.43879761695861819,0
test,5121,V32P-A033712,0,0.37286059260368348,0
test,5122,V32P-A033713,0,0.30322665572166441,0
test,5123,V32P-A033714,0,0.10137752443552017,0
test,5124,V32P-A033811,0,0.59706406593322758,0
test,5125,V32P-A033812,0,0.63927128314971926,1
test,5126,V32P-A033813,0,0.66904416084289553,1
test,5127,V32P-A033814,0,0.56683644652366638,0
test,5128,V32P-A033815,0,0.48050310611724856,0
test,5129,V32P-A033816,0,0.18964205533266068,0
test,5130,V32P-A033823,0,0.77396876811981197,1
test,5131,V32P-A033824,0,0.58088657259941101,0
test,5132,V32P-A033825,0,0.56285996437072749,0
test,5133,V32P-A033826,0,0.43881109356880188,0
test,5134,V32P-A033827,0,0.320821550488472,0
test,5135,V32P-A033828,0,0.092514808475971225,0
test,5136,V32P-A033877,0,0.74434305429458614,1
test,5137,V32P-A033878,0,0.4046701192855835,0
test,5138,V32P-A033879,0,0.47773561477661131,0
test,5139,V32P-A033880,0,0.38143271803855894,0
test,5140,V32P-A033881,0,0.29294395446777344,0
test,5141,V32P-A033882,0,0.10249469354748726,0
test,5142,V32P-A033883,0,0.54858828783035274,0
test,5143,V32P-A033884,0,0.64216849803924558,1
test,5144,V32P-A033885,0,0.64880084991455078,1
test,5145,V32P-A033886,0,0.58328019380569462,0
test,5146,V32P-A033887,0,0.48627555370330811,0
test,5147,V32P-A033888,0,0.14691615253686904,0
test,5148,V32P-A033913,0,0.78581867218017576,1
test,5149,V32P-A033914,0,0.65705044269561763,1
test,5150,V32P-A033915,0,0.61524240970611577,0
test,5151,V32P-A033916,0,0.66267583370208738,1
test,5152,V32P-A033917,0,0.56786760091781618,0
test,5153,V32P-A033918,0,0.22373687326908112,0
test,5154,V32P-A033943,1,0.80512814521789555,1
test,5155,V32P-A033944,1,0.73688168525695796,1
test,5156,V32P-A033945,0,0.040487628430128098,0
test,5157,V32P-A033946,0,0.037892514467239381,0
test,5158,V32P-A033947,0,0.019436612725257874,0
test,5159,V32P-A033948,0,0.0053503190167248247,0
test,5160,V32P-A033955,1,0.87492702007293699,1
test,5161,V32P-A033956,1,0.82895519733428957,1
test,5162,V32P-A033957,1,0.78526110649108882,1
test,5163,V32P-A033958,0,0.056385336443781853,0
test,5164,V32P-A033959,0,0.031705670431256293,0
test,5165,V32P-A033960,0,0.0078659438993781798,0
test,5166,V32P-A033979,0,0.37036498785018923,0
test,5167,V32P-A033980,0,0.34055421948432923,0
test,5168,V32P-A033981,0,0.33099836111068726,0
test,5169,V32P-A033982,0,0.32811376452445984,0
test,5170,V32P-A033983,0,0.28368872404098511,0
test,5171,V32P-A033984,0,0.10678737014532089,0
test,5172,V32P-A033997,0,0.3001443326473236,0
test,5173,V32P-A033998,0,0.34111714363098145,0
test,5174,V32P-A033999,0,0.33242079913616179,0
test,5175,V32P-A034000,0,0.28262911140918734,0
test,5176,V32P-A034001,0,0.21782003045082093,0
test,5177,V32P-A034002,0,0.074549216777086258,0
test,5178,V32P-A034057,0,0.72785811424255376,1
test,5179,V32P-A034058,0,0.7062640428543091,1
test,5180,V32P-A034059,0,0.71315335035324101,1
test,5181,V32P-A034060,0,0.71696099042892458,1
test,5182,V32P-A034061,0,0.65028437376022341,1
test,5183,V32P-A034062,0,0.31606938242912291,0
test,5184,V32P-A034063,0,0.78817989826202395,1
test,5185,V32P-A034064,0,0.63047534227371216,1
test,5186,V32P-A034065,0,0.57233840227127075,0
test,5187,V32P-A034066,0,0.52332195639610291,0
test,5188,V32P-A034067,0,0.48565312623977663,0
test,5189,V32P-A034068,0,0.23182731568813325,0
test,5190,V32P-A034177,1,0.77702980041503911,1
test,5191,V32P-A034178,1,0.57748905420303343,0
test,5192,V32P-A034179,0,0.18098652809858323,0
test,5193,V32P-A034180,0,0.01699099289253354,0
test,5194,V32P-A034181,0,0.01117732897400856,0
test,5195,V32P-A034182,0,0.0028470905264839528,0
test,5196,V32P-A034189,0,0.60591613054275517,0
test,5197,V32P-A034190,0,0.51448544859886169,0
test,5198,V32P-A034191,0,0.50416691899299626,0
test,5199,V32P-A034192,0,0.4714828670024872,0
test,5200,V32P-A034193,0,0.42127602696418764,0
test,5201,V32P-A034194,0,0.17374800145626068,0
test,5202,V32P-A034207,0,0.72087814807891848,1
test,5203,V32P-A034208,0,0.65189522504806519,1
test,5204,V32P-A034209,0,0.61819079518318176,0
test,5205,V32P-A034210,0,0.6358622789382935,1
test,5206,V32P-A034211,0,0.57088658809661863,0
test,5207,V32P-A034212,0,0.23298116922378539,0
test,5208,V32P-A034237,0,0.46093147993087769,0
test,5209,V32P-A034238,0,0.37538310885429382,0
test,5210,V32P-A034239,0,0.34607577323913574,0
test,5211,V32P-A034240,0,0.33583571612834928,0
test,5212,V32P-A034241,0,0.25093630254268645,0
test,5213,V32P-A034242,0,0.090838074684143066,0
test,5214,V32P-A034321,0,0.26141533255577087,0
test,5215,V32P-A034322,0,0.29854597449302672,0
test,5216,V32P-A034323,0,0.26675371229648592,0
test,5217,V32P-A034324,0,0.21764178276062013,0
test,5218,V32P-A034325,0,0.17726046741008758,0
test,5219,V32P-A034326,0,0.064106722176074979,0
test,5220,V32P-A034381,0,0.68965950012207033,1
test,5221,V32P-A034382,0,0.38970657587051394,0
test,5222,V32P-A034383,0,0.5201144397258759,0
test,5223,V32P-A034384,0,0.5093724191188812,0
test,5224,V32P-A034385,0,0.49877473711967468,0
test,5225,V32P-A034386,0,0.18235876560211181,0
test,5226,V32P-A034441,0,0.61966985464096069,0
test,5227,V32P-A034442,0,0.59387004375457764,0
test,5228,V32P-A034443,0,0.53162956833839414,0
test,5229,V32P-A034444,0,0.42747673988342283,0
test,5230,V32P-A034445,0,0.3215281844139099,0
test,5231,V32P-A034446,0,0.12723708301782607,0
test,5232,V32P-A034519,0,0.59233309030532832,0
test,5233,V32P-A034520,0,0.52074418067932127,0
test,5234,V32P-A034521,0,0.3923522114753723,0
test,5235,V32P-A034522,0,0.32005776464939117,0
test,5236,V32P-A034523,0,0.26050889194011689,0
test,5237,V32P-A034524,0,0.0025943519314751027,0
test,5238,V32P-A034573,0,0.61635438203811643,0
test,5239,V32P-A034574,0,0.54634367823600771,0
test,5240,V32P-A034575,0,0.50384079217910771,0
test,5241,V32P-A034576,0,0.48161610960960388,0
test,5242,V32P-A034577,0,0.38800715208053588,0
test,5243,V32P-A034578,0,0.12874982506036758,0
test,5244,V32P-A034579,0,0.75552229881286626,1
test,5245,V32P-A034580,0,0.60216124057769771,0
test,5246,V32P-A034581,0,0.49344956874847412,0
test,5247,V32P-A034582,0,0.47930264472961426,0
test,5248,V32P-A034583,0,0.46264032721519471,0
test,5249,V32P-A034584,0,0.18426202237606049,0
test,5250,V32P-A034591,0,0.76226657629013062,1
test,5251,V32P-A034592,0,0.70214484930038457,1
test,5252,V32P-A034593,0,0.6778689384460449,1
test,5253,V32P-A034594,0,0.64576501846313472,1
test,5254,V32P-A034595,0,0.56801237463951115,0
test,5255,V32P-A034596,0,0.20209036171436309,0
test,5256,V32P-A034603,1,0.71151633262634273,1
test,5257,V32P-A034604,1,0.59407299160957339,0
test,5258,V32P-A034605,1,0.55856084823608398,0
test,5259,V32P-A034606,0,0.020064262859523296,0
test,5260,V32P-A034607,0,0.01299856835976243,0
test,5261,V32P-A034608,0,0.0038000955944880845,0
test,5262,V32P-A034615,0,0.83417166471481319,1
test,5263,V32P-A034616,0,0.77054487466812138,1
test,5264,V32P-A034617,0,0.67722098827362065,1
test,5265,V32P-A034618,0,0.63649541735649107,1
test,5266,V32P-A034619,0,0.55122932195663454,0
test,5267,V32P-A034620,0,0.28646465986967085,0
test,5268,V32P-A034627,0,0.49118351340293886,0
test,5269,V32P-A034628,0,0.45549705028533938,0
test,5270,V32P-A034629,0,0.38027381896972656,0
test,5271,V32P-A034630,0,0.29168389737606049,0
test,5272,V32P-A034631,0,0.20078837275505065,0
test,5273,V32P-A034632,0,0.050219340622425078,0
test,5274,V32P-A034687,1,0.70877455472946171,1
test,5275,V32P-A034688,1,0.6632250070571899,1
test,5276,V32P-A034689,1,0.62671132087707515,1
test,5277,V32P-A034690,0,0.017173495516180991,0
test,5278,V32P-A034691,0,0.010597658902406692,0
test,5279,V32P-A034692,0,0.0025300081819295884,0
test,5280,V32P-A034705,0,0.76357853412628174,1
test,5281,V32P-A034706,0,0.49237444400787356,0
test,5282,V32P-A034707,0,0.55696431398391721,0
test,5283,V32P-A034708,0,0.48942385911941527,0
test,5284,V32P-A034709,0,0.38838770389556887,0
test,5285,V32P-A034710,0,0.11621344387531281,0
test,5286,V32P-A034831,0,0.67565172910690308,1
test,5287,V32P-A034832,0,0.69514279365539555,1
test,5288,V32P-A034833,0,0.68478727340698242,1
test,5289,V32P-A034834,0,0.63040703535079956,1
test,5290,V32P-A034835,0,0.52314318418502803,0
test,5291,V32P-A034836,0,0.17672745287418365,0
test,5292,V32P-A034843,0,0.75066283941268919,1
test,5293,V32P-A034844,0,0.67983326911926267,1
test,5294,V32P-A034845,0,0.72089076042175293,1
test,5295,V32P-A034846,0,0.72357594966888428,1
test,5296,V32P-A034847,0,0.68499561548233034,1
test,5297,V32P-A034848,0,0.35743494033813478,0
test,5298,V32P-A034873,0,0.48513031005859375,0
test,5299,V32P-A034874,0,0.54237036705017094,0
test,5300,V32P-A034875,0,0.49111666083335875,0
test,5301,V32P-A034876,1,0.38443964123725893,0
test,5302,V32P-A034877,0,0.0078266511671245091,0
test,5303,V32P-A034878,0,0.0020155250444076956,0
test,5304,V32P-A035005,0,0.64145001173019411,1
test,5305,V32P-A035006,0,0.58036465644836421,0
test,5306,V32P-A035007,0,0.54725352525711057,0
test,5307,V32P-A035008,0,0.43809943795204165,0
test,5308,V32P-A035009,0,0.32749961912631986,0
test,5309,V32P-A035010,0,0.10072216987609864,0
test,5310,V32P-A035029,0,0.63738853931426998,1
test,5311,V32P-A035030,0,0.59458957910537724,0
test,5312,V32P-A035031,0,0.53736217617988591,0
test,5313,V32P-A035032,0,0.40987060666084291,0
test,5314,V32P-A035033,0,0.31389822661876676,0
test,5315,V32P-A035034,0,0.092379479110240942,0
test,5316,V32P-A035041,0,0.81298898458480839,1
test,5317,V32P-A035042,0,0.74448837041854854,1
test,5318,V32P-A035043,0,0.82981098890304561,1
test,5319,V32P-A035044,0,0.70146541595458989,1
test,5320,V32P-A035045,1,0.58558099269866948,0
test,5321,V32P-A035046,0,0.0061447117477655411,0
test,5322,V32P-A035047,0,0.77591390609741206,1
test,5323,V32P-A035048,0,0.78435736894607544,1
test,5324,V32P-A035049,0,0.58298510909080503,0
test,5325,V32P-A035050,0,0.45499643683433533,0
test,5326,V32P-A035051,0,0.34897926449775696,0
test,5327,V32P-A035052,0,0.13286484628915787,0
test,5328,V32P-A035059,0,0.73048945665359499,1
test,5329,V32P-A035060,0,0.62247111797332766,1
test,5330,V32P-A035061,0,0.41256396174430848,0
test,5331,V32P-A035062,0,0.28878601193428038,0
test,5332,V32P-A035063,0,0.23451504558324815,0
test,5333,V32P-A035064,0,0.085423082858324048,0
test,5334,V32P-A035071,0,0.80205055475234988,1
test,5335,V32P-A035072,0,0.71103098392486574,1
test,5336,V32P-A035073,0,0.77729278802871704,1
test,5337,V32P-A035074,0,0.63589969873428343,1
test,5338,V32P-A035075,0,0.56836302280426021,0
test,5339,V32P-A035076,0,0.19585397541522981,0
test,5340,V32P-A035101,0,0.47453328371047976,0
test,5341,V32P-A035102,0,0.38361272811889646,0
test,5342,V32P-A035103,0,0.35318664610385897,0
test,5343,V32P-A035104,0,0.32167715728282931,0
test,5344,V32P-A035105,0,0.30090331137180326,0
test,5345,V32P-A035106,0,0.1283575937151909,0
test,5346,V32P-A035119,0,0.28024981915950775,0
test,5347,V32P-A035120,0,0.3512486696243286,0
test,5348,V32P-A035121,0,0.36189540922641755,0
test,5349,V32P-A035122,1,0.3266777455806732,0
test,5350,V32P-A035123,0,0.011817189399152994,0
test,5351,V32P-A035124,0,0.0029385512229055167,0
test,5352,V32P-A035191,0,0.42203112244606017,0
test,5353,V32P-A035192,0,0.43213628530502318,0
test,5354,V32P-A035193,0,0.37686197757720946,0
test,5355,V32P-A035194,0,0.30260124504566194,0
test,5356,V32P-A035195,0,0.20752655863761901,0
test,5357,V32P-A035196,0,0.062694285064935684,0
test,5358,V32P-A035203,0,0.33270285725593568,0
test,5359,V32P-A035204,0,0.36990327239036558,0
test,5360,V32P-A035205,0,0.33606966733932497,0
test,5361,V32P-A035206,0,0.24588271975517273,0
test,5362,V32P-A035207,0,0.16595203578472137,0
test,5363,V32P-A035208,0,0.042545017972588542,0
test,5364,V32P-A035239,0,0.60000927448272701,0
test,5365,V32P-A035240,0,0.63055835962295537,1
test,5366,V32P-A035241,0,0.63632320761680605,1
test,5367,V32P-A035242,0,0.58492134809494023,0
test,5368,V32P-A035243,0,0.50564922690391545,0
test,5369,V32P-A035244,0,0.0055974683258682486,0
test,5370,V32P-A035257,0,0.37882189750671386,0
test,5371,V32P-A035258,0,0.29247009754180908,0
test,5372,V32P-A035259,0,0.25199608504772186,0
test,5373,V32P-A035260,0,0.20702382922172546,0
test,5374,V32P-A035261,0,0.16233655512332917,0
test,5375,V32P-A035262,0,0.060122428834438323,0
test,5376,V32P-A035269,0,0.81425114870071413,1
test,5377,V32P-A035270,0,0.69223347902297971,1
test,5378,V32P-A035271,0,0.52116293311119077,0
test,5379,V32P-A035272,0,0.54055865406990056,0
test,5380,V32P-A035273,0,0.51041961312294004,0
test,5381,V32P-A035274,0,0.13813583999872209,0
test,5382,V32P-A035317,0,0.43578552603721621,0
test,5383,V32P-A035318,0,0.57911595702171326,0
test,5384,V32P-A035319,0,0.60091738700866704,0
test,5385,V32P-A035320,0,0.61911016702651978,0
test,5386,V32P-A035321,1,0.54451915025711062,0
test,5387,V32P-A035322,0,0.0047671186272054914,0
test,5388,V32P-A035323,0,0.47096890807151792,0
test,5389,V32P-A035324,0,0.48323392271995547,0
test,5390,V32P-A035325,0,0.38785951435565946,0
test,5391,V32P-A035326,0,0.27778491377830505,0
test,5392,V32P-A035327,0,0.19360482990741729,0
