component_id,recipient_count,row_count,hospital_count,anchor_date,home_hospital_id
V32P-DP000789,2,12,2,2023-11-18,V32P-H01
V32P-DP000790,2,12,2,2024-01-01,V32P-H01
V32P-DP000794,2,12,2,2024-07-26,V32P-H03
V32P-DP000797,2,12,2,2023-12-31,V32P-H01
V32P-DP000798,2,12,2,2023-11-19,V32P-H02
V32P-DP000799,2,12,2,2023-11-12,V32P-H04
V32P-DP000800,2,12,1,2024-07-03,V32P-H02
V32P-DP000802,2,12,2,2023-12-04,V32P-H05
V32P-DP000804,2,12,2,2023-12-11,V32P-H01
V32P-DP000806,2,12,2,2023-12-02,V32P-H01
V32P-DP000807,2,12,2,2024-07-02,V32P-H02
V32P-DP000808,2,12,2,2023-12-12,V32P-H03
V32P-DP000809,2,12,2,2024-02-04,V32P-H01
V32P-DP000810,2,12,2,2024-03-22,V32P-H06
V32P-DP000811,2,12,2,2024-01-17,V32P-H01
V32P-DP000813,2,12,2,2023-11-12,V32P-H02
V32P-DP000814,2,12,2,2024-09-18,V32P-H01
V32P-DP000815,2,12,2,2024-01-01,V32P-H02
V32P-DP000816,2,12,2,2023-12-03,V32P-H01
V32P-DP000817,2,12,2,2024-02-11,V32P-H04
V32P-DP000818,2,12,2,2024-02-08,V32P-H01
V32P-DP000819,2,12,2,2023-12-28,V32P-H05
V32P-DP000822,2,12,2,2023-11-11,V32P-H01
V32P-DP000823,2,12,2,2023-12-26,V32P-H03
V32P-DP000824,2,12,2,2023-12-23,V32P-H06
V32P-DP000825,2,12,2,2024-03-23,V32P-H02
V32P-DP000826,2,12,1,2024-01-10,V32P-H04
V32P-DP000827,2,12,2,2023-11-14,V32P-H02
V32P-DP000829,2,12,1,2023-11-19,V32P-H02
V32P-DP000830,2,12,2,2024-07-18,V32P-H02
V32P-DP000831,2,12,2,2024-06-10,V32P-H01
V32P-DP000832,2,12,2,2024-03-12,V32P-H02
V32P-DP000834,2,12,2,2024-06-11,V32P-H01
V32P-DP000835,2,12,2,2023-11-10,V32P-H02
V32P-DP000836,2,12,2,2023-11-14,V32P-H01
V32P-DP000838,2,12,2,2024-06-02,V32P-H03
V32P-DP000840,2,12,2,2023-11-18,V32P-H02
V32P-DP000841,2,12,2,2024-04-05,V32P-H05
V32P-DP000842,2,12,2,2024-02-13,V32P-H06
V32P-DP000843,2,12,2,2023-11-14,V32P-H01
V32P-DP000844,2,12,2,2023-12-09,V32P-H03
V32P-DP000845,2,12,2,2024-03-16,V32P-H01
V32P-DP000846,2,12,1,2024-02-22,V32P-H02
V32P-DP000847,2,12,2,2023-11-15,V32P-H01
V32P-DP000848,2,12,2,2024-08-05,V32P-H01
V32P-DP000850,2,12,2,2024-10-26,V32P-H05
V32P-DP000851,2,12,2,2023-11-19,V32P-H01
V32P-DP000852,2,12,2,2024-01-12,V32P-H02
V32P-DP000853,2,12,1,2023-11-15,V32P-H04
V32P-DP000854,2,12,1,2024-06-21,V32P-H02
V32P-DP000855,2,12,2,2023-12-28,V32P-H01
V32P-DP000856,2,12,2,2024-03-06,V32P-H01
V32P-DP000857,2,12,2,2023-12-21,V32P-H05
V32P-DP000858,2,12,2,2023-12-03,V32P-H06
V32P-DP000860,2,12,2,2023-12-09,V32P-H02
V32P-DP000861,2,12,2,2023-12-21,V32P-H02
V32P-DP000866,2,12,2,2023-12-09,V32P-H01
V32P-DP000868,2,12,2,2023-12-03,V32P-H02
V32P-DP000869,2,12,2,2023-12-18,V32P-H02
V32P-DP000872,2,12,2,2023-12-29,V32P-H02
V32P-DP000873,2,12,2,2024-02-05,V32P-H03
V32P-DP000875,2,12,2,2023-12-01,V32P-H02
V32P-DP000876,2,12,2,2023-12-08,V32P-H01
V32P-DP000878,2,12,2,2024-07-04,V32P-H04
V32P-DP000879,2,12,2,2023-12-18,V32P-H06
V32P-DP000880,2,12,2,2024-04-09,V32P-H01
V32P-DP000881,2,12,2,2023-11-13,V32P-H03
V32P-DP000882,2,12,2,2023-11-24,V32P-H01
V32P-DP000884,2,12,1,2024-05-29,V32P-H05
V32P-DP000887,2,12,2,2023-12-15,V32P-H02
V32P-DP000889,2,12,2,2024-05-06,V32P-H02
V32P-DP000892,2,12,2,2023-12-13,V32P-H01
V32P-DP000893,2,12,2,2023-12-11,V32P-H06
V32P-DP000894,2,12,2,2024-09-04,V32P-H02
V32P-DP000897,2,12,2,2024-09-06,V32P-H06
V32P-DP000898,2,12,1,2024-05-21,V32P-H01
V32P-DP000899,2,12,2,2023-11-15,V32P-H02
V32P-DP000900,2,12,2,2023-11-16,V32P-H03
V32P-DP000901,2,12,2,2023-11-30,V32P-H04
V32P-DP000903,2,12,2,2024-01-16,V32P-H03
V32P-DP000904,2,12,2,2023-11-12,V32P-H01
V32P-DP000905,2,12,2,2024-03-18,V32P-H02
V32P-DP000906,2,12,2,2023-12-17,V32P-H01
V32P-DP000908,2,12,2,2023-12-29,V32P-H04
V32P-DP000909,2,12,2,2024-01-01,V32P-H03
V32P-DP000911,2,12,2,2024-03-15,V32P-H01
V32P-DP000912,2,12,2,2024-08-17,V32P-H02
V32P-DP000914,2,12,2,2024-11-09,V32P-H02
V32P-DP000916,2,12,2,2023-12-15,V32P-H03
V32P-DP000917,2,12,2,2024-08-06,V32P-H02
V32P-DP000918,2,12,1,2023-12-07,V32P-H05
V32P-DP000919,2,12,2,2023-12-10,V32P-H01
V32P-DP000920,2,12,2,2024-04-21,V32P-H03
V32P-DP000921,2,12,2,2024-05-20,V32P-H01
V32P-DP000922,2,12,2,2024-05-14,V32P-H06
V32P-DP000923,2,12,2,2024-02-05,V32P-H01
V32P-DP000924,2,12,1,2023-12-19,V32P-H04
V32P-DP000925,2,12,2,2023-12-30,V32P-H04
V32P-DP000926,2,12,1,2024-02-09,V32P-H04
V32P-DP000928,2,12,2,2024-05-10,V32P-H02
V32P-DP000929,2,12,2,2023-11-30,V32P-H01
V32P-DP000930,2,12,2,2024-07-21,V32P-H03
V32P-DP000932,2,12,2,2023-12-10,V32P-H01
V32P-DP000933,2,12,2,2023-11-23,V32P-H02
V32P-DP000934,2,12,2,2024-04-27,V32P-H01
V32P-DP000935,2,12,2,2023-11-10,V32P-H01
V32P-DP000936,2,12,2,2023-11-22,V32P-H05
V32P-DP000940,2,12,2,2024-05-18,V32P-H02
V32P-DP000941,2,12,2,2023-12-09,V32P-H01
V32P-DP000942,2,12,2,2024-07-08,V32P-H05
V32P-DP000943,2,12,2,2023-12-24,V32P-H04
V32P-DP000945,2,12,2,2024-03-01,V32P-H07
V32P-DP000947,2,12,2,2024-08-18,V32P-H02
V32P-DP000948,2,12,2,2024-02-21,V32P-H02
V32P-DP000949,2,12,2,2023-11-26,V32P-H03
V32P-DP000950,2,12,2,2023-12-18,V32P-H03
V32P-DP000952,2,12,1,2024-01-14,V32P-H03
V32P-DP000953,2,12,2,2023-11-23,V32P-H04
V32P-DP000955,2,12,2,2023-11-19,V32P-H04
V32P-DP000961,2,12,2,2024-09-08,V32P-H01
V32P-DP000962,2,12,2,2024-08-20,V32P-H01
V32P-DP000967,2,12,2,2023-11-15,V32P-H01
V32P-DP000968,2,12,2,2023-12-09,V32P-H01
V32P-DP000971,2,12,2,2024-05-25,V32P-H03
V32P-DP000975,2,12,2,2024-03-25,V32P-H02
V32P-DP000976,2,12,2,2023-12-04,V32P-H06
V32P-DP000977,2,12,2,2024-05-31,V32P-H01
V32P-DP000978,2,12,2,2024-05-17,V32P-H01
V32P-DP000980,2,12,1,2024-08-24,V32P-H04
V32P-DP000981,2,12,2,2024-05-11,V32P-H01
V32P-DP000982,2,12,2,2024-07-20,V32P-H01
V32P-DP000984,2,12,1,2023-12-02,V32P-H05
V32P-DP000985,2,12,2,2023-12-13,V32P-H05
V32P-DP000986,2,12,2,2023-11-30,V32P-H01
V32P-DP000987,2,12,2,2024-04-23,V32P-H01
V32P-DP000988,2,12,2,2023-12-09,V32P-H05
V32P-DP000989,2,12,2,2024-05-17,V32P-H03
V32P-DP000990,2,12,1,2023-11-23,V32P-H02
V32P-DP000991,2,12,2,2023-11-26,V32P-H03
V32P-DP000992,2,12,2,2024-05-17,V32P-H03
V32P-DP000993,2,12,2,2024-05-02,V32P-H01
V32P-DP000994,2,12,2,2023-12-14,V32P-H01
V32P-DP000995,2,12,1,2024-08-09,V32P-H03
V32P-DP000996,2,12,2,2023-12-09,V32P-H01
V32P-DP000997,2,12,2,2023-12-22,V32P-H01
V32P-DP000998,2,12,2,2023-11-27,V32P-H01
V32P-DP000999,2,12,2,2024-09-12,V32P-H01
V32P-DP001000,2,12,1,2024-01-13,V32P-H02
V32P-DP001001,2,12,2,2023-11-28,V32P-H01
V32P-DP001002,2,12,2,2023-12-30,V32P-H01
V32P-DP001003,2,12,2,2024-12-01,V32P-H03
V32P-DP001004,2,12,2,2023-11-13,V32P-H01
V32P-DP001005,2,12,2,2024-05-10,V32P-H01
V32P-DP001006,2,12,2,2023-11-26,V32P-H02
V32P-DP001007,2,12,1,2024-10-07,V32P-H06
V32P-DP001009,2,12,1,2023-11-27,V32P-H01
V32P-DP001010,2,12,2,2023-12-27,V32P-H02
V32P-DP001011,2,12,2,2023-11-18,V32P-H05
V32P-DP001012,2,12,2,2024-05-07,V32P-H05
V32P-DP001013,2,12,2,2023-12-08,V32P-H01
V32P-DP001016,2,12,2,2024-05-14,V32P-H01
V32P-DP001017,2,12,2,2023-11-21,V32P-H01
V32P-DP001018,2,12,2,2023-12-20,V32P-H01
V32P-DP001019,2,12,2,2024-08-27,V32P-H01
V32P-DP001020,2,12,2,2024-03-06,V32P-H01
V32P-DP001021,2,12,2,2023-12-04,V32P-H02
V32P-DP001023,2,12,2,2024-08-01,V32P-H02
V32P-DP001026,2,12,2,2023-12-23,V32P-H04
V32P-DP001027,2,12,2,2024-02-01,V32P-H02
V32P-DP001028,2,12,1,2024-04-03,V32P-H03
V32P-DP001029,2,12,2,2023-11-19,V32P-H02
V32P-DP001030,2,12,2,2023-11-18,V32P-H02
V32P-DP001031,2,12,2,2023-12-08,V32P-H04
V32P-DP001032,2,12,2,2024-10-17,V32P-H01
V32P-DP001033,2,12,2,2024-12-22,V32P-H02
V32P-DP001034,2,12,2,2024-05-01,V32P-H01
V32P-DP001036,2,12,2,2024-10-15,V32P-H05
V32P-DP001037,2,12,2,2023-11-27,V32P-H02
V32P-DP001038,2,12,1,2023-11-18,V32P-H03
V32P-DP001039,2,12,1,2023-11-17,V32P-H01
V32P-DP001040,2,12,2,2024-01-09,V32P-H01
V32P-DP001043,2,12,2,2023-12-02,V32P-H05
V32P-DP001044,2,12,2,2023-12-22,V32P-H03
V32P-DP001046,2,12,2,2023-11-23,V32P-H01
V32P-DP001047,2,12,2,2024-06-22,V32P-H02
V32P-DP001049,2,12,2,2023-12-22,V32P-H05
V32P-DP001050,2,12,1,2023-12-04,V32P-H01
V32P-DP001051,2,12,2,2023-11-18,V32P-H01
V32P-DP001053,2,12,2,2024-03-11,V32P-H06
V32P-DP001054,2,12,2,2023-11-21,V32P-H02
V32P-DP001055,2,12,2,2023-11-18,V32P-H01
V32P-DP001056,2,12,2,2024-01-10,V32P-H05
V32P-DP001057,2,12,2,2024-02-06,V32P-H01
V32P-DP001060,2,12,2,2023-12-03,V32P-H02
V32P-DP001062,2,12,2,2024-06-12,V32P-H01
V32P-DP001064,2,12,2,2023-12-12,V32P-H03
V32P-DP001065,2,12,2,2023-12-01,V32P-H01
V32P-DP001066,2,12,2,2023-12-03,V32P-H04
V32P-DP001067,2,12,2,2023-11-26,V32P-H04
V32P-DP001068,2,12,2,2023-11-16,V32P-H01
V32P-DP001069,2,12,2,2024-06-05,V32P-H05
V32P-DP001070,2,12,2,2023-12-14,V32P-H03
V32P-DP001073,2,12,1,2023-12-14,V32P-H06
V32P-DP001074,2,12,2,2024-04-10,V32P-H02
V32P-DP001075,2,12,2,2024-09-08,V32P-H01
V32P-DP001076,2,12,2,2023-12-18,V32P-H02
V32P-DP001077,2,12,2,2023-11-19,V32P-H02
V32P-DP001078,2,12,2,2024-07-05,V32P-H02
V32P-DP001079,2,12,2,2023-12-11,V32P-H03
V32P-DP001080,2,12,2,2023-11-11,V32P-H01
V32P-DP001082,2,12,2,2023-11-25,V32P-H02
V32P-DP001084,2,12,2,2023-12-08,V32P-H02
V32P-DP001085,2,12,2,2023-12-01,V32P-H02
V32P-DP001087,2,12,2,2023-12-17,V32P-H01
V32P-DP001088,2,12,2,2024-03-27,V32P-H02
V32P-DP001089,2,12,2,2023-12-20,V32P-H01
V32P-DP001092,2,12,2,2024-05-21,V32P-H01
V32P-DP001095,2,12,1,2023-12-02,V32P-H02
V32P-DP001096,2,12,2,2024-01-09,V32P-H01
V32P-DP001098,2,12,2,2023-12-18,V32P-H04
V32P-DP001099,2,12,1,2024-06-19,V32P-H02
V32P-DP001100,2,12,1,2024-06-11,V32P-H05
V32P-DP001101,2,12,2,2023-11-19,V32P-H05
V32P-DP001102,2,12,2,2024-07-29,V32P-H04
V32P-DP001104,2,12,2,2024-03-30,V32P-H02
V32P-DP001106,2,12,2,2023-11-22,V32P-H01
V32P-DP001107,2,12,2,2024-04-10,V32P-H05
V32P-DP001109,2,12,2,2024-07-04,V32P-H01
V32P-DP001111,2,12,2,2024-02-08,V32P-H03
V32P-DP001112,2,12,1,2024-01-22,V32P-H07
V32P-DP001113,2,12,2,2024-01-23,V32P-H07
V32P-DP001115,2,12,2,2023-12-03,V32P-H03
V32P-DP001116,2,12,2,2024-05-17,V32P-H02
V32P-DP001117,2,12,2,2023-11-13,V32P-H08
V32P-DP001118,2,12,2,2024-04-02,V32P-H03
V32P-DP001119,2,12,2,2023-12-14,V32P-H02
V32P-DP001120,2,12,2,2023-11-11,V32P-H02
V32P-DP001121,2,12,2,2024-08-12,V32P-H03
V32P-DP001122,2,12,2,2024-01-25,V32P-H01
V32P-DP001123,2,12,2,2024-01-28,V32P-H01
V32P-DP001125,2,12,2,2023-11-25,V32P-H01
V32P-DP001126,2,12,2,2023-11-30,V32P-H05
V32P-DP001129,2,12,1,2023-11-11,V32P-H03
V32P-DP001130,2,12,1,2024-05-22,V32P-H02
V32P-DP001132,2,12,2,2023-12-11,V32P-H02
V32P-DP001133,2,12,2,2024-04-04,V32P-H02
V32P-DP001134,2,12,2,2024-01-27,V32P-H02
V32P-DP001136,2,12,2,2024-10-02,V32P-H02
V32P-DP001137,2,12,2,2024-05-27,V32P-H03
V32P-DP001138,2,12,2,2024-10-24,V32P-H01
V32P-DP001139,2,12,2,2023-12-19,V32P-H03
V32P-DP001140,2,12,2,2023-12-01,V32P-H08
V32P-DP001145,2,12,2,2023-12-06,V32P-H01
V32P-DP001146,2,12,1,2024-09-16,V32P-H05
V32P-DP001147,2,12,2,2023-12-10,V32P-H08
V32P-DP001148,2,12,2,2023-12-10,V32P-H04
V32P-DP001149,2,12,2,2023-12-15,V32P-H01
V32P-DP001150,2,12,2,2023-12-26,V32P-H01
V32P-DP001151,2,12,2,2024-04-22,V32P-H03
V32P-DP001153,2,12,2,2023-12-21,V32P-H07
V32P-DP001154,2,12,2,2024-03-06,V32P-H02
V32P-DP001155,2,12,2,2024-02-02,V32P-H01
V32P-DP001157,2,12,2,2023-12-13,V32P-H06
V32P-DP001160,2,12,2,2023-11-19,V32P-H01
V32P-DP001161,2,12,2,2023-12-25,V32P-H08
V32P-DP001162,2,12,2,2024-01-31,V32P-H05
V32P-DP001163,2,12,2,2023-11-12,V32P-H03
V32P-DP001164,2,12,2,2023-11-27,V32P-H01
V32P-DP001166,2,12,2,2023-12-12,V32P-H07
V32P-DP001167,2,12,1,2024-05-13,V32P-H07
V32P-DP001168,2,12,2,2024-01-11,V32P-H01
V32P-DP001169,2,12,2,2023-11-13,V32P-H01
V32P-DP001170,2,12,2,2023-12-21,V32P-H05
V32P-DP001171,2,12,1,2023-12-05,V32P-H05
V32P-DP001173,2,12,2,2023-12-22,V32P-H02
V32P-DP001174,2,12,2,2024-03-02,V32P-H03
V32P-DP001175,2,12,2,2023-12-02,V32P-H03
V32P-DP001176,2,12,2,2023-11-13,V32P-H01
V32P-DP001179,2,12,2,2024-01-31,V32P-H01
V32P-DP001180,2,12,2,2023-12-20,V32P-H01
V32P-DP001181,2,12,2,2023-11-26,V32P-H02
V32P-DP001182,2,12,2,2024-07-03,V32P-H06
V32P-DP001183,2,12,2,2023-12-19,V32P-H06
V32P-DP001185,2,12,2,2024-06-05,V32P-H04
V32P-DP001189,2,12,2,2024-10-22,V32P-H01
V32P-DP001190,2,12,2,2024-10-04,V32P-H07
V32P-DP001191,2,12,2,2024-03-13,V32P-H04
V32P-DP001193,2,12,2,2024-06-10,V32P-H01
V32P-DP001194,2,12,2,2024-02-12,V32P-H02
V32P-DP001195,2,12,2,2023-12-11,V32P-H01
V32P-DP001196,2,12,2,2024-02-10,V32P-H04
V32P-DP001197,2,12,1,2024-01-18,V32P-H01
V32P-DP001200,2,12,2,2023-11-10,V32P-H01
V32P-DP001201,2,12,2,2024-02-16,V32P-H01
V32P-DP001202,2,12,2,2023-12-24,V32P-H06
V32P-DP001203,2,12,2,2023-12-07,V32P-H03
V32P-DP001204,2,12,2,2024-03-22,V32P-H01
V32P-DP001205,2,12,2,2023-11-20,V32P-H02
V32P-DP001206,2,12,2,2023-12-28,V32P-H02
V32P-DP001208,2,12,2,2024-01-30,V32P-H04
V32P-DP001209,2,12,1,2023-11-11,V32P-H01
V32P-DP001210,2,12,2,2023-12-03,V32P-H01
V32P-DP001211,2,12,1,2023-12-19,V32P-H04
V32P-DP001213,2,12,2,2023-11-17,V32P-H03
V32P-DP001214,2,12,2,2024-04-03,V32P-H01
V32P-DP001215,2,12,2,2024-04-19,V32P-H03
V32P-DP001216,2,12,2,2023-12-26,V32P-H02
V32P-DP001218,2,12,2,2023-12-21,V32P-H01
V32P-DP001221,2,12,2,2024-02-27,V32P-H01
V32P-DP001222,2,12,1,2024-03-04,V32P-H04
V32P-DP001223,2,12,2,2024-08-27,V32P-H04
V32P-DP001224,2,12,2,2023-11-30,V32P-H01
V32P-DP001225,2,12,1,2024-06-09,V32P-H04
V32P-DP001226,2,12,2,2024-04-17,V32P-H03
V32P-DP001227,2,12,2,2023-12-01,V32P-H01
V32P-DP001228,2,12,2,2023-11-21,V32P-H03
V32P-DP001229,2,12,2,2023-12-14,V32P-H01
V32P-DP001230,2,12,2,2023-11-14,V32P-H01
V32P-DP001231,2,12,2,2023-12-07,V32P-H05
V32P-DP001234,2,12,2,2024-04-16,V32P-H01
V32P-DP001235,2,12,2,2023-11-11,V32P-H01
V32P-DP001237,2,12,1,2023-11-19,V32P-H06
V32P-DP001239,2,12,2,2023-11-12,V32P-H02
V32P-DP001241,2,12,2,2023-11-11,V32P-H02
V32P-DP001242,2,12,2,2023-12-08,V32P-H04
V32P-DP001245,2,12,2,2023-12-01,V32P-H04
V32P-DP001246,2,12,2,2023-11-18,V32P-H04
V32P-DP001247,2,12,2,2023-12-09,V32P-H01
V32P-DP001249,2,12,2,2023-12-23,V32P-H03
V32P-DP001252,2,12,2,2024-04-21,V32P-H03
V32P-DP001253,2,12,2,2023-12-29,V32P-H02
V32P-DP001254,2,12,2,2024-03-22,V32P-H03
V32P-DP001255,2,12,2,2024-02-09,V32P-H02
V32P-DP001256,2,12,2,2023-12-07,V32P-H01
V32P-DP001257,2,12,2,2024-02-21,V32P-H04
V32P-DP001258,2,12,2,2024-04-03,V32P-H07
V32P-DP001259,2,12,2,2024-05-09,V32P-H01
V32P-DP001260,2,12,2,2024-10-08,V32P-H01
V32P-DP001261,2,12,2,2024-03-28,V32P-H03
V32P-DP001262,2,12,1,2023-12-24,V32P-H03
V32P-DP001266,2,12,2,2023-12-02,V32P-H01
V32P-DP001267,2,12,2,2023-11-21,V32P-H04
V32P-DP001269,2,12,2,2023-12-29,V32P-H02
V32P-DP001271,2,12,2,2023-11-26,V32P-H04
V32P-DP001273,2,12,1,2023-12-14,V32P-H02
V32P-DP001274,2,12,2,2024-05-02,V32P-H06
V32P-DP001277,2,12,2,2024-04-06,V32P-H02
V32P-DP001278,2,12,1,2024-08-01,V32P-H04
V32P-DP001280,2,12,2,2024-05-23,V32P-H04
V32P-DP001282,2,12,2,2023-11-10,V32P-H02
V32P-DP001283,2,12,2,2024-05-25,V32P-H01
V32P-DP001286,2,12,2,2023-11-15,V32P-H01
V32P-DP001288,2,12,1,2023-12-31,V32P-H01
V32P-DP001289,2,12,2,2023-12-12,V32P-H01
V32P-DP001291,2,12,2,2024-08-25,V32P-H01
V32P-DP001292,2,12,2,2023-12-08,V32P-H04
V32P-DP001293,2,12,2,2023-11-17,V32P-H02
V32P-DP001294,2,12,2,2023-11-21,V32P-H03
V32P-DP001296,2,12,2,2024-03-26,V32P-H03
V32P-DP001297,2,12,2,2024-10-21,V32P-H03
V32P-DP001298,2,12,2,2024-03-21,V32P-H03
V32P-DP001299,2,12,1,2023-11-20,V32P-H02
V32P-DP001300,2,12,1,2024-02-19,V32P-H04
V32P-DP001301,2,12,2,2023-11-28,V32P-H02
V32P-DP001302,2,12,2,2023-11-24,V32P-H02
V32P-DP001304,2,12,2,2024-03-27,V32P-H03
V32P-DP001309,2,12,2,2023-12-10,V32P-H01
V32P-DP001310,2,12,2,2023-11-11,V32P-H02
V32P-DP001311,2,12,2,2024-02-21,V32P-H02
V32P-DP001312,2,12,2,2024-04-01,V32P-H01
V32P-DP001315,2,12,2,2023-12-23,V32P-H03
V32P-DP001316,2,12,2,2024-07-03,V32P-H04
V32P-DP001317,2,12,2,2024-07-11,V32P-H03
V32P-DP001318,2,12,2,2023-11-11,V32P-H03
V32P-DP001319,2,12,1,2023-12-03,V32P-H02
V32P-DP001320,2,12,1,2023-12-01,V32P-H03
V32P-DP001321,2,12,2,2024-06-18,V32P-H03
V32P-DP001324,2,12,2,2023-11-17,V32P-H02
V32P-DP001325,2,12,2,2023-11-14,V32P-H08
V32P-DP001326,2,12,2,2024-05-04,V32P-H05
V32P-DP001327,2,12,2,2023-12-01,V32P-H01
V32P-DP001328,2,12,2,2023-11-26,V32P-H01
V32P-DP001330,2,12,2,2023-12-13,V32P-H05
V32P-DP001331,2,12,2,2024-09-02,V32P-H03
V32P-DP001333,2,12,2,2023-11-20,V32P-H01
V32P-DP001335,2,12,2,2023-11-27,V32P-H02
V32P-DP001341,2,12,2,2023-11-27,V32P-H05
V32P-DP001342,2,12,2,2023-12-31,V32P-H05
V32P-DP001345,2,12,2,2023-12-11,V32P-H01
V32P-DP001347,2,12,2,2023-11-19,V32P-H07
V32P-DP001349,2,12,2,2023-11-15,V32P-H02
V32P-DP001350,2,12,2,2024-08-13,V32P-H03
V32P-DP001353,2,12,2,2024-01-18,V32P-H05
V32P-DP001354,2,12,2,2023-12-02,V32P-H01
V32P-DP001355,2,12,1,2023-12-11,V32P-H01
V32P-DP001357,2,12,2,2023-11-11,V32P-H02
V32P-DP001358,2,12,2,2024-04-18,V32P-H02
V32P-DP001361,2,12,2,2023-12-02,V32P-H05
V32P-DP001362,2,12,2,2023-12-03,V32P-H04
V32P-DP001366,2,12,2,2023-11-23,V32P-H03
V32P-DP001367,2,12,2,2023-11-17,V32P-H05
V32P-DP001369,2,12,2,2024-06-02,V32P-H01
V32P-DP001370,2,12,2,2024-09-28,V32P-H03
V32P-DP001372,2,12,1,2023-11-13,V32P-H04
V32P-DP001373,2,12,2,2024-02-20,V32P-H01
V32P-DP001374,2,12,2,2024-08-03,V32P-H02
V32P-DP001375,2,12,2,2023-12-20,V32P-H01
V32P-DP001378,2,12,2,2023-12-03,V32P-H06
V32P-DP001379,2,12,2,2023-11-13,V32P-H02
V32P-DP001380,2,12,2,2024-02-25,V32P-H02
V32P-DP001381,2,12,1,2023-12-24,V32P-H01
V32P-DP001383,2,12,2,2024-02-18,V32P-H03
V32P-DP001384,2,12,2,2023-12-04,V32P-H03
V32P-DP001386,2,12,2,2024-03-25,V32P-H01
V32P-DP001389,2,12,2,2024-02-22,V32P-H05
V32P-DP001391,2,12,2,2024-11-09,V32P-H02
V32P-DP001392,2,12,2,2024-08-31,V32P-H01
V32P-DP001394,2,12,2,2023-12-06,V32P-H01
V32P-DP001396,2,12,2,2024-03-10,V32P-H02
V32P-DP001397,2,12,2,2023-12-01,V32P-H05
V32P-DP001399,2,12,2,2024-01-22,V32P-H01
V32P-DP001400,2,12,2,2023-11-25,V32P-H01
V32P-DP001401,2,12,2,2023-12-17,V32P-H03
V32P-DP001403,2,12,2,2024-04-26,V32P-H05
V32P-DP001405,2,12,2,2023-12-18,V32P-H06
V32P-DP001406,2,12,2,2024-07-28,V32P-H03
V32P-DP001408,2,12,2,2024-04-10,V32P-H04
V32P-DP001409,2,12,2,2023-12-03,V32P-H02
V32P-DP001410,2,12,2,2023-12-04,V32P-H07
V32P-DP001411,2,12,2,2023-11-16,V32P-H02
V32P-DP001414,2,12,2,2024-02-21,V32P-H05
V32P-DP001415,2,12,2,2024-01-08,V32P-H04
V32P-DP001416,2,12,1,2023-12-06,V32P-H04
V32P-DP001417,2,12,1,2024-01-01,V32P-H07
V32P-DP001419,2,12,1,2023-12-27,V32P-H01
V32P-DP001420,2,12,2,2023-11-24,V32P-H04
V32P-DP001421,2,12,2,2024-03-07,V32P-H06
V32P-DP001422,2,12,1,2024-06-03,V32P-H04
V32P-DP001424,2,12,2,2024-08-28,V32P-H04
V32P-DP001426,2,12,1,2024-10-06,V32P-H02
V32P-DP001428,2,12,2,2023-11-22,V32P-H01
V32P-DP001429,2,12,2,2023-12-05,V32P-H01
V32P-DP001430,2,12,2,2023-11-13,V32P-H01
V32P-DP001431,2,12,2,2023-12-02,V32P-H06
V32P-DP001432,2,12,2,2024-10-28,V32P-H03
V32P-DP001433,2,12,2,2023-11-27,V32P-H06
V32P-DP001434,2,12,2,2023-12-12,V32P-H03
V32P-DP001435,2,12,2,2023-11-18,V32P-H03
V32P-DP001437,2,12,1,2024-06-06,V32P-H07
V32P-DP001441,2,12,2,2024-04-01,V32P-H01
V32P-DP001442,2,12,2,2023-12-13,V32P-H02
V32P-DP001445,2,12,2,2024-09-11,V32P-H01
V32P-DP001446,2,12,2,2023-11-17,V32P-H01
V32P-DP001448,2,12,1,2023-12-21,V32P-H01
V32P-DP001450,2,12,2,2023-11-29,V32P-H01
V32P-DP001451,2,12,2,2023-12-06,V32P-H02
V32P-DP001452,2,12,2,2023-12-30,V32P-H02
V32P-DP001453,2,12,2,2023-11-28,V32P-H04
V32P-DP001455,2,12,2,2023-11-13,V32P-H04
V32P-DP001456,2,12,2,2024-03-06,V32P-H02
V32P-DP001457,2,12,2,2023-12-04,V32P-H01
V32P-DP001458,2,12,2,2023-11-25,V32P-H02
V32P-DP001459,2,12,2,2023-12-10,V32P-H06
V32P-DP001460,2,12,2,2023-12-14,V32P-H01
V32P-DP001461,2,12,2,2024-02-18,V32P-H01
V32P-DP001462,2,12,2,2024-06-27,V32P-H05
V32P-DP001465,2,12,2,2023-11-29,V32P-H01
V32P-DP001468,2,12,1,2024-09-13,V32P-H03
V32P-DP001470,2,12,2,2023-11-18,V32P-H02
V32P-DP001471,2,12,2,2023-12-20,V32P-H01
V32P-DP001472,2,12,2,2024-04-13,V32P-H07
V32P-DP001473,2,12,2,2024-04-07,V32P-H02
V32P-DP001474,2,12,2,2024-04-26,V32P-H04
V32P-DP001475,2,12,2,2024-12-08,V32P-H04
V32P-DP001476,2,12,2,2023-11-26,V32P-H01
V32P-DP001477,2,12,2,2024-06-09,V32P-H02
V32P-DP001479,2,12,2,2023-12-21,V32P-H05
V32P-DP001480,2,12,1,2024-01-27,V32P-H01
V32P-DP001481,2,12,2,2023-11-17,V32P-H03
V32P-DP001482,2,12,2,2024-01-24,V32P-H01
V32P-DP001483,2,12,2,2024-01-15,V32P-H03
