scenario,assessment_id,model,p_true,p_incorrect,epsilon,truth_ratio
retention_expiry,V32P-A057037,provider_aware_sisa,0.44294539093971252,0.55705460906028748,9.9999999999999998e-13,1.2576146415661615
retention_expiry,V32P-A057038,provider_aware_sisa,0.55468424856662746,0.44531575143337249,9.9999999999999998e-13,0.80282746911296021
retention_expiry,V32P-A057039,provider_aware_sisa,0.4042032718658447,0.5957967281341553,9.9999999999999998e-13,1.4740027347710996
retention_expiry,V32P-A057073,provider_aware_sisa,0.34286130666732784,0.65713869333267216,9.9999999999999998e-13,1.9166312457922392
retention_expiry,V32P-A057074,provider_aware_sisa,0.44159281253814697,0.55840718746185303,9.9999999999999998e-13,1.2645296110052755
retention_expiry,V32P-A057127,provider_aware_sisa,0.53289802670478825,0.4671019732952118,9.9999999999999998e-13,0.87653162497840831
retention_expiry,V32P-A057128,provider_aware_sisa,0.52687032222747798,0.47312967777252196,9.9999999999999998e-13,0.8980002437266692
retention_expiry,V32P-A057139,provider_aware_sisa,0.38837805986404417,0.61162194013595583,9.9999999999999998e-13,1.5748107407238343
retention_expiry,V32P-A057140,provider_aware_sisa,0.3876695394515991,0.6123304605484009,9.9999999999999998e-13,1.5795165681936985
retention_expiry,V32P-A057141,provider_aware_sisa,0.34478930234909055,0.65521069765090945,9.9999999999999998e-13,1.9003220029913361
retention_expiry,V32P-A057157,provider_aware_sisa,0.49781262874603271,0.50218737125396729,9.9999999999999998e-13,1.0087879299465454
retention_expiry,V32P-A057169,provider_aware_sisa,0.52701695561409001,0.47298304438591005,9.9999999999999998e-13,0.89747215786422641
retention_expiry,V32P-A057170,provider_aware_sisa,0.55767444372177122,0.44232555627822878,9.9999999999999998e-13,0.79316088671102136
retention_expiry,V32P-A057171,provider_aware_sisa,0.57135478258132932,0.42864521741867068,9.9999999999999998e-13,0.75022600752957747
retention_expiry,V32P-A057187,provider_aware_sisa,0.48064766526222225,0.51935233473777775,9.9999999999999998e-13,1.0805260740304632
retention_expiry,V32P-A057188,provider_aware_sisa,0.44314278364181514,0.55685721635818486,9.9999999999999998e-13,1.2566090138749197
retention_expiry,V32P-A057193,provider_aware_sisa,0.45278299450874326,0.54721700549125674,9.9999999999999998e-13,1.2085635108375992
retention_expiry,V32P-A057194,provider_aware_sisa,0.44953922033309934,0.55046077966690066,9.9999999999999998e-13,1.2245000097183867
retention_expiry,V32P-A057195,provider_aware_sisa,0.53287752270698552,0.46712247729301454,9.9999999999999998e-13,0.87660382993860209
retention_expiry,V32P-A057205,provider_aware_sisa,0.29456498622894289,0.70543501377105711,9.9999999999999998e-13,2.3948366124593692
retention_expiry,V32P-A057206,provider_aware_sisa,0.43123321533203129,0.56876678466796871,9.9999999999999998e-13,1.3189308347450079
retention_expiry,V32P-A057207,provider_aware_sisa,0.51831509470939641,0.48168490529060365,9.9999999999999998e-13,0.92932833754482969
retention_expiry,V32P-A057217,provider_aware_sisa,0.1936681866645813,0.8063318133354187,9.9999999999999998e-13,4.1634706619562722
retention_expiry,V32P-A057271,provider_aware_sisa,0.40831375718116758,0.59168624281883242,9.9999999999999998e-13,1.4490970054576289
retention_expiry,V32P-A057272,provider_aware_sisa,0.41928434371948242,0.58071565628051758,9.9999999999999998e-13,1.3850163140569207
retention_expiry,V32P-A057273,provider_aware_sisa,0.40340063571929929,0.59659936428070071,9.9999999999999998e-13,1.4789251960806455
retention_expiry,V32P-A057289,provider_aware_sisa,0.52768587470054629,0.47231412529945371,9.9999999999999998e-13,0.89506683416073951
retention_expiry,V32P-A057290,provider_aware_sisa,0.51913399696350093,0.48086600303649901,9.9999999999999998e-13,0.9262849396287588
retention_expiry,V32P-A057291,provider_aware_sisa,0.52806445956230164,0.47193554043769836,9.9999999999999998e-13,0.89370820529936679
retention_expiry,V32P-A057307,provider_aware_sisa,0.48894943594932561,0.51105056405067439,9.9999999999999998e-13,1.0452012549281151
retention_expiry,V32P-A057308,provider_aware_sisa,0.61296880841255186,0.38703119158744814,9.9999999999999998e-13,0.63140438188060244
retention_expiry,V32P-A057313,provider_aware_sisa,0.19100010395050049,0.80899989604949951,9.9999999999999998e-13,4.2355992447832591
retention_expiry,V32P-A057314,provider_aware_sisa,0.32620105743408201,0.67379894256591799,9.9999999999999998e-13,2.065593986313218
retention_expiry,V32P-A057315,provider_aware_sisa,0.43871637582778933,0.56128362417221067,9.9999999999999998e-13,1.2793769621953972
retention_expiry,V32P-A057337,provider_aware_sisa,0.38165368437767033,0.61834631562232967,9.9999999999999998e-13,1.6201764608403908
retention_expiry,V32P-A057338,provider_aware_sisa,0.39471365809440617,0.60528634190559383,9.9999999999999998e-13,1.5334821319010201
retention_expiry,V32P-A057367,provider_aware_sisa,0.33328099250793453,0.66671900749206547,9.9999999999999998e-13,2.0004711414053782
retention_expiry,V32P-A057368,provider_aware_sisa,0.36884086132049565,0.63115913867950435,9.9999999999999998e-13,1.7111963582862426
retention_expiry,V32P-A057369,provider_aware_sisa,0.3602697372436523,0.6397302627563477,9.9999999999999998e-13,1.7756980301759819
retention_expiry,V32P-A057379,provider_aware_sisa,0.6884735584259033,0.3115264415740967,9.9999999999999998e-13,0.45248860724136597
retention_expiry,V32P-A057380,provider_aware_sisa,0.65982943177223208,0.34017056822776792,9.9999999999999998e-13,0.5155431871454873
retention_expiry,V32P-A057391,provider_aware_sisa,0.31435157060623165,0.68564842939376835,9.9999999999999998e-13,2.1811515942812187
retention_expiry,V32P-A057392,provider_aware_sisa,0.47414347529411316,0.52585652470588684,9.9999999999999998e-13,1.1090662470459745
retention_expiry,V32P-A057393,provider_aware_sisa,0.52117787599563603,0.47882212400436402,9.9999999999999998e-13,0.91873071758797109
retention_expiry,V32P-A057397,provider_aware_sisa,0.59715659618377681,0.40284340381622313,9.9999999999999998e-13,0.67460261913036323
retention_expiry,V32P-A057398,provider_aware_sisa,0.60412442982196812,0.39587557017803193,9.9999999999999998e-13,0.65528813376250783
retention_expiry,V32P-A057399,provider_aware_sisa,0.62507908046245575,0.37492091953754425,9.9999999999999998e-13,0.59979757962874813
retention_expiry,V32P-A057433,provider_aware_sisa,0.39651496410369869,0.60348503589630131,9.9999999999999998e-13,1.5219729153474086
retention_expiry,V32P-A057434,provider_aware_sisa,0.46048063039779663,0.53951936960220337,9.9999999999999998e-13,1.1716440040832026
retention_expiry,V32P-A057445,provider_aware_sisa,0.52742293477058411,0.47257706522941589,9.9999999999999998e-13,0.89601159539085873
retention_expiry,V32P-A057446,provider_aware_sisa,0.51146369576454165,0.48853630423545835,9.9999999999999998e-13,0.95517298350029256
retention_expiry,V32P-A057447,provider_aware_sisa,0.51564657688140869,0.48435342311859131,9.9999999999999998e-13,0.93931278676954411
retention_expiry,V32P-A057493,provider_aware_sisa,0.26940549612045284,0.73059450387954716,9.9999999999999998e-13,2.7118767597494822
retention_expiry,V32P-A057494,provider_aware_sisa,0.32390046119689941,0.67609953880310059,9.9999999999999998e-13,2.0873682498124375
retention_expiry,V32P-A057505,provider_aware_sisa,0.44971432685852053,0.55028567314147947,9.9999999999999998e-13,1.223633849927078
retention_expiry,V32P-A057506,provider_aware_sisa,0.51819490790367129,0.48180509209632871,9.9999999999999998e-13,0.92977581359399053
retention_expiry,V32P-A057553,provider_aware_sisa,0.24146414995193477,0.75853585004806523,9.9999999999999998e-13,3.1414015297795386
retention_expiry,V32P-A057554,provider_aware_sisa,0.50749993920326231,0.49250006079673769,9.9999999999999998e-13,0.97044358580605194
retention_expiry,V32P-A057571,provider_aware_sisa,0.37571426630020144,0.62428573369979856,9.9999999999999998e-13,1.6615970957044339
retention_expiry,V32P-A057577,provider_aware_sisa,0.40986852645874028,0.59013147354125972,9.9999999999999998e-13,1.4398067561799623
retention_expiry,V32P-A057578,provider_aware_sisa,0.42446511387825014,0.57553488612174986,9.9999999999999998e-13,1.3559062153844648
retention_expiry,V32P-A057595,provider_aware_sisa,0.46273877024650578,0.53726122975349422,9.9999999999999998e-13,1.1610465003118897
retention_expiry,V32P-A057596,provider_aware_sisa,0.49416425824165344,0.50583574175834656,9.9999999999999998e-13,1.0236186315015967
retention_expiry,V32P-A057625,provider_aware_sisa,0.41784697771072388,0.58215302228927612,9.9999999999999998e-13,1.3932206126710538
retention_expiry,V32P-A057626,provider_aware_sisa,0.49216000437736507,0.50783999562263493,9.9999999999999998e-13,1.0318595397955486
retention_expiry,V32P-A057627,provider_aware_sisa,0.54140561819076538,0.45859438180923462,9.9999999999999998e-13,0.84704400250202228
retention_expiry,V32P-A057643,provider_aware_sisa,0.65777982771396637,0.34222017228603363,9.9999999999999998e-13,0.52026553242877305
retention_expiry,V32P-A057644,provider_aware_sisa,0.61743362545967106,0.38256637454032899,9.9999999999999998e-13,0.61960728856627112
retention_expiry,V32P-A057645,provider_aware_sisa,0.62432780861854553,0.37567219138145447,9.9999999999999998e-13,0.60172266267156227
retention_expiry,V32P-A057655,provider_aware_sisa,0.22114671468734737,0.77885328531265263,9.9999999999999998e-13,3.5218849459792216
retention_expiry,V32P-A057656,provider_aware_sisa,0.27962591648101809,0.72037408351898191,9.9999999999999998e-13,2.5762064281559791
retention_expiry,V32P-A057657,provider_aware_sisa,0.25902445316314693,0.74097554683685307,9.9999999999999998e-13,2.8606393635286933
retention_expiry,V32P-A057667,provider_aware_sisa,0.47072640061378479,0.52927359938621521,9.9999999999999998e-13,1.1243762803530157
retention_expiry,V32P-A057668,provider_aware_sisa,0.47175200581550603,0.52824799418449397,9.9999999999999998e-13,1.119757812732995
retention_expiry,V32P-A057669,provider_aware_sisa,0.44983660578727724,0.55016339421272276,9.9999999999999998e-13,1.2230294003077773
retention_expiry,V32P-A057733,provider_aware_sisa,0.49174374341964722,0.50825625658035278,9.9999999999999998e-13,1.0335795083956574
retention_expiry,V32P-A057734,provider_aware_sisa,0.52413109540939329,0.47586890459060671,9.9999999999999998e-13,0.90791961926815767
retention_expiry,V32P-A057739,provider_aware_sisa,0.37124998569488521,0.62875001430511479,9.9999999999999998e-13,1.6936027973915249
retention_expiry,V32P-A057740,provider_aware_sisa,0.46320931315422054,0.53679068684577946,9.9999999999999998e-13,1.1588512398214712
retention_expiry,V32P-A057745,provider_aware_sisa,0.3867093443870544,0.6132906556129456,9.9999999999999998e-13,1.5859214795661152
retention_expiry,V32P-A057746,provider_aware_sisa,0.35709325075149534,0.64290674924850466,9.9999999999999998e-13,1.8003889681328906
retention_expiry,V32P-A057757,provider_aware_sisa,0.35333563089370723,0.64666436910629277,9.9999999999999998e-13,1.8301702759776199
retention_expiry,V32P-A057758,provider_aware_sisa,0.43385120034217839,0.56614879965782161,9.9999999999999998e-13,1.3049377279836847
retention_expiry,V32P-A057759,provider_aware_sisa,0.4575908839702606,0.5424091160297394,9.9999999999999998e-13,1.1853582206956856
retention_expiry,V32P-A057769,provider_aware_sisa,0.49681050181388853,0.50318949818611147,9.9999999999999998e-13,1.0128398984097959
retention_expiry,V32P-A057770,provider_aware_sisa,0.52918257117271428,0.47081742882728572,9.9999999999999998e-13,0.889706982949238
retention_expiry,V32P-A057771,provider_aware_sisa,0.52822432518005369,0.47177567481994631,9.9999999999999998e-13,0.89313507979633633
retention_expiry,V32P-A057805,provider_aware_sisa,0.25397449731826782,0.74602550268173218,9.9999999999999998e-13,2.9374032060585749
retention_expiry,V32P-A057806,provider_aware_sisa,0.41238473653793339,0.58761526346206661,9.9999999999999998e-13,1.4249200113340996
retention_expiry,V32P-A057807,provider_aware_sisa,0.45968461036682129,0.54031538963317871,9.9999999999999998e-13,1.1754045653210794
retention_expiry,V32P-A057817,provider_aware_sisa,0.14636590480804446,0.85363409519195554,9.9999999999999998e-13,5.8321922465935279
retention_expiry,V32P-A057818,provider_aware_sisa,0.26451871395111082,0.73548128604888918,9.9999999999999998e-13,2.7804508613445122
retention_expiry,V32P-A057819,provider_aware_sisa,0.30703243017196657,0.69296756982803343,9.9999999999999998e-13,2.2569849362122771
retention_expiry,V32P-A057829,provider_aware_sisa,0.45046214461326595,0.54953785538673405,9.9999999999999998e-13,1.2199423679836789
retention_expiry,V32P-A057830,provider_aware_sisa,0.62243431806564331,0.37756568193435669,9.9999999999999998e-13,0.60659521973036712
retention_expiry,V32P-A057831,provider_aware_sisa,0.67863169908523557,0.32136830091476443,9.9999999999999998e-13,0.47355332995567495
retention_expiry,V32P-A057841,provider_aware_sisa,0.41975368261337276,0.58024631738662724,9.9999999999999998e-13,1.3823495574205573
retention_expiry,V32P-A057842,provider_aware_sisa,0.38521225452423091,0.61478774547576909,9.9999999999999998e-13,1.5959714112275245
retention_expiry,V32P-A057843,provider_aware_sisa,0.37375943660736088,0.62624056339263912,9.9999999999999998e-13,1.6755177316093759
retention_expiry,V32P-A057877,provider_aware_sisa,0.75193325281143186,0.24806674718856814,9.9999999999999998e-13,0.32990527584959439
retention_expiry,V32P-A057895,provider_aware_sisa,0.63208522200584416,0.36791477799415589,9.9999999999999998e-13,0.58206514752400296
retention_expiry,V32P-A057896,provider_aware_sisa,0.56944689750671384,0.43055310249328616,9.9999999999999998e-13,0.75608999606228211
retention_expiry,V32P-A057897,provider_aware_sisa,0.57389891743659971,0.42610108256340029,9.9999999999999998e-13,0.74246713073950077
retention_expiry,V32P-A057961,provider_aware_sisa,0.57090441584587093,0.42909558415412902,9.9999999999999998e-13,0.75160670025404364
retention_expiry,V32P-A057962,provider_aware_sisa,0.55401005744934084,0.44598994255065916,9.9999999999999998e-13,0.80502138283227076
retention_expiry,V32P-A057979,provider_aware_sisa,0.30421043634414668,0.69578956365585332,9.9999999999999998e-13,2.2871982040334555
retention_expiry,V32P-A057997,provider_aware_sisa,0.58028512597084048,0.41971487402915952,9.9999999999999998e-13,0.72329076732276443
retention_expiry,V32P-A058039,provider_aware_sisa,0.76202697753906246,0.23797302246093754,9.9999999999999998e-13,0.31228949824079749
retention_expiry,V32P-A058040,provider_aware_sisa,0.58461487293243408,0.41538512706756592,9.9999999999999998e-13,0.7105278129245659
retention_expiry,V32P-A058041,provider_aware_sisa,0.53089987039566044,0.46910012960433956,9.9999999999999998e-13,0.88359435698270683
retention_expiry,V32P-A058045,provider_aware_sisa,0.35510817170143127,0.64489182829856873,9.9999999999999998e-13,1.8160433346489318
retention_expiry,V32P-A058075,provider_aware_sisa,0.30491312742233279,0.69508687257766721,9.9999999999999998e-13,2.2796226533521078
retention_expiry,V32P-A058076,provider_aware_sisa,0.47822337150573735,0.52177662849426265,9.9999999999999998e-13,1.0910730415606877
retention_expiry,V32P-A058081,provider_aware_sisa,0.60465312600135801,0.39534687399864199,9.9999999999999998e-13,0.6538407840764231
retention_expiry,V32P-A058082,provider_aware_sisa,0.58127676844596865,0.41872323155403135,9.9999999999999998e-13,0.72035087979476431
retention_expiry,V32P-A058083,provider_aware_sisa,0.59498250484466553,0.40501749515533447,9.9999999999999998e-13,0.68072168821399759
retention_expiry,V32P-A058087,provider_aware_sisa,0.20526425838470463,0.79473574161529537,9.9999999999999998e-13,3.8717687524680318
retention_expiry,V32P-A058088,provider_aware_sisa,0.27354303598403928,0.72645696401596072,9.9999999999999998e-13,2.6557318902342386
retention_expiry,V32P-A058089,provider_aware_sisa,0.36322894096374514,0.63677105903625486,9.9999999999999998e-13,1.7530845899723051
retention_expiry,V32P-A058129,provider_aware_sisa,0.30992816686630253,0.69007183313369747,9.9999999999999998e-13,2.2265541080367681
retention_expiry,V32P-A058130,provider_aware_sisa,0.54043440520763397,0.45956559479236603,9.9999999999999998e-13,0.85036331951506927
retention_expiry,V32P-A058135,provider_aware_sisa,0.3056914210319519,0.6943085789680481,9.9999999999999998e-13,2.2712726991910097
retention_expiry,V32P-A058136,provider_aware_sisa,0.34036883115768435,0.65963116884231565,9.9999999999999998e-13,1.9379893470204006
