,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
8813,23,9,0,0,35,Private,Married-civ-spouse,Other-service,Wife,White,Female,United-States
47305,58,4,0,0,50,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
30240,30,9,0,0,30,Private,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,United-States
5384,48,13,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
14294,46,13,0,0,37,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
28041,35,14,0,1977,45,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
48665,62,10,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
15548,35,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Hong
24602,51,10,0,2603,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
15905,73,10,0,0,15,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29958,70,10,0,0,35,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
17020,42,13,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
10875,27,10,0,0,45,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
48150,34,10,0,0,65,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
74,46,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Other,Male,Dominican-Republic
45130,67,9,0,0,5,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
29370,30,4,0,0,40,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico
13702,18,9,0,0,35,Private,Never-married,Exec-managerial,Own-child,White,Female,United-States
34133,31,13,0,0,36,Private,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Mexico
3773,17,7,0,0,10,Private,Never-married,Sales,Own-child,White,Female,United-States
3180,24,13,0,0,40,Private,Never-married,Exec-managerial,Own-child,White,Female,United-States
8317,38,9,0,0,41,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador
21391,21,10,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
1252,33,9,0,0,40,Private,Separated,Handlers-cleaners,Unmarried,Black,Female,United-States
34334,39,15,0,0,55,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
40884,35,13,0,0,50,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
13601,33,13,3325,0,43,Private,Never-married,Sales,Own-child,White,Male,United-States
16891,52,14,6849,0,60,Private,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
48083,30,14,15024,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
4497,58,13,0,0,40,State-gov,Widowed,Tech-support,Unmarried,White,Female,United-States
14894,32,13,2174,0,45,Private,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Taiwan
27410,27,6,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
34712,33,9,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,Cuba
39209,17,6,0,0,4,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
16734,42,12,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Unknown
45754,19,7,0,0,40,Private,Separated,Other-service,Own-child,White,Female,United-States
40780,40,10,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
46184,30,10,0,0,40,State-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
30873,19,7,0,0,20,Private,Never-married,Sales,Own-child,White,Male,Unknown
12613,66,13,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
41194,19,10,0,0,60,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
20201,72,10,0,0,40,Private,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States
15720,39,3,0,0,54,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico
23149,32,9,0,0,20,Private,Married-spouse-absent,Other-service,Unmarried,White,Female,United-States
22191,32,10,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States
23757,41,8,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
21871,78,9,0,0,1,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
39412,37,13,0,0,20,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,Canada
16398,49,11,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
17409,41,10,0,0,45,Self-emp-not-inc,Divorced,Other-service,Unmarried,White,Male,United-States
44067,41,8,0,0,40,Private,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States
25622,19,10,0,0,10,Private,Never-married,Adm-clerical,Own-child,White,Male,Thailand
5812,45,13,0,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
5608,42,10,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States
41572,24,11,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
15179,44,10,0,0,25,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
24573,57,4,0,0,40,Private,Widowed,Machine-op-inspct,Unmarried,Black,Female,United-States
22267,56,13,0,0,40,Private,Widowed,Other-service,Not-in-family,White,Female,United-States
8920,36,10,0,0,30,Private,Divorced,Other-service,Unmarried,White,Female,United-States
8923,40,9,0,0,50,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
30944,30,10,0,0,8,Self-emp-not-inc,Never-married,Craft-repair,Own-child,White,Male,United-States
12374,60,9,0,0,30,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
37849,59,9,0,0,40,Private,Widowed,Adm-clerical,Unmarried,White,Female,United-States
27644,32,10,0,1740,47,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
13246,33,13,0,0,40,Private,Never-married,Handlers-cleaners,Other-relative,White,Female,Mexico
38224,17,6,0,0,20,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
44682,33,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Mexico
24505,29,15,0,0,80,Federal-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
15158,23,13,0,0,30,Private,Never-married,Sales,Not-in-family,White,Female,United-States
22699,20,7,0,1573,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
16427,22,10,0,0,24,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
22152,34,13,0,0,38,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
32253,18,10,0,0,30,Private,Never-married,Sales,Not-in-family,White,Female,United-States
33869,30,9,0,0,40,State-gov,Never-married,Other-service,Not-in-family,Black,Female,United-States
1257,37,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
4347,32,9,0,2002,66,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
31816,68,10,0,0,15,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29810,64,9,7298,0,45,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
37611,33,10,0,0,49,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
3775,43,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
15828,20,9,0,0,35,Private,Never-married,Other-service,Other-relative,White,Female,United-States
42168,31,9,0,0,40,Private,Divorced,Other-service,Unmarried,White,Female,United-States
17541,30,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
45420,40,9,0,0,70,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
1029,57,1,0,0,40,Unknown,Separated,Unknown,Not-in-family,White,Male,United-States
28248,76,9,0,0,8,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
19185,31,10,0,1672,50,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
37055,21,10,0,0,40,Private,Never-married,Sales,Not-in-family,White,Female,United-States
887,36,10,5178,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
42804,35,10,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
17417,46,14,0,0,45,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
43943,51,9,14084,0,40,Self-emp-inc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
2756,24,9,0,0,35,Private,Divorced,Other-service,Unmarried,White,Female,United-States
37853,33,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
4782,60,15,99999,0,60,Federal-gov,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Philippines
9572,54,10,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
1101,55,13,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,India
27489,29,12,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
26427,37,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
30118,33,9,0,0,35,Federal-gov,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
5048,22,9,0,0,40,Self-emp-not-inc,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
16472,24,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
45550,31,13,0,0,40,Local-gov,Divorced,Prof-specialty,Unmarried,White,Female,United-States
4175,36,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Own-child,Black,Female,United-States
26285,25,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
30019,25,15,0,0,30,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
16319,31,10,0,0,38,Private,Married-civ-spouse,Sales,Husband,White,Male,Unknown
23333,24,13,0,0,48,Private,Never-married,Exec-managerial,Own-child,White,Male,United-States
32578,46,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
1950,43,9,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China
43996,19,10,0,0,20,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
14604,52,10,0,0,80,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
15848,26,3,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,Black,Female,Dominican-Republic
24551,43,13,0,1977,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
8954,47,13,0,0,48,Local-gov,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
10810,32,13,0,0,45,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
28685,20,9,0,0,40,Private,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,United-States
16746,37,9,0,0,60,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
28452,20,12,0,0,30,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
22255,49,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
17977,49,9,0,0,43,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
12652,39,13,0,0,45,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
2594,27,10,0,0,55,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
12046,28,10,0,0,40,Private,Never-married,Tech-support,Not-in-family,White,Female,United-States
3455,25,9,0,0,40,Self-emp-not-inc,Never-married,Farming-fishing,Own-child,White,Male,United-States
311,22,10,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
28689,55,9,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
8723,51,10,0,0,40,Private,Married-spouse-absent,Transport-moving,Unmarried,White,Male,United-States
38939,54,9,0,0,20,Private,Never-married,Other-service,Other-relative,White,Female,Hungary
8512,38,16,0,0,60,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
34085,44,13,0,1902,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
32621,40,10,0,0,40,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
21581,41,9,0,0,55,Private,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States
9215,35,9,114,0,40,Private,Never-married,Craft-repair,Unmarried,White,Female,United-States
46122,45,10,0,0,45,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
21082,50,14,0,0,40,Unknown,Never-married,Unknown,Not-in-family,White,Male,United-States
25624,20,10,0,0,35,Private,Never-married,Other-service,Own-child,White,Male,United-States
27348,49,9,0,0,40,Local-gov,Divorced,Other-service,Unmarried,White,Female,United-States
43187,46,13,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
19586,50,13,0,0,30,Self-emp-not-inc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
26804,37,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
28187,45,14,0,0,50,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
6834,53,13,0,0,48,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
45597,50,9,0,0,44,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13905,30,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12064,51,10,3464,0,48,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
8174,30,9,2354,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
43934,38,9,0,0,35,Private,Never-married,Adm-clerical,Unmarried,White,Female,United-States
6821,44,9,0,0,35,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany
21818,44,14,0,0,60,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
6000,37,10,0,0,50,Self-emp-not-inc,Divorced,Craft-repair,Not-in-family,White,Male,United-States
25071,36,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
20861,22,9,0,0,40,Private,Never-married,Other-service,Own-child,White,Male,United-States
19565,27,15,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
40905,40,10,914,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
34516,37,11,15024,0,50,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
4666,24,13,0,0,42,Private,Never-married,Tech-support,Own-child,White,Male,United-States
15232,75,6,0,0,32,Private,Widowed,Tech-support,Not-in-family,White,Female,United-States
43503,32,10,0,0,99,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
34616,33,10,0,0,70,Self-emp-not-inc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
20839,67,10,0,0,40,State-gov,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
45641,73,9,0,0,65,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
15722,40,9,0,0,40,Private,Divorced,Craft-repair,Not-in-family,Black,Male,United-States
6953,44,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
9153,39,9,0,1669,50,Self-emp-not-inc,Separated,Craft-repair,Not-in-family,White,Male,United-States
15941,19,10,0,0,20,Private,Never-married,Sales,Own-child,White,Female,United-States
43475,51,9,0,0,40,Local-gov,Widowed,Other-service,Unmarried,White,Female,United-States
37614,29,13,0,0,42,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
30823,47,10,0,0,40,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
35894,43,9,0,0,45,Private,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
35152,52,11,0,1902,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
45624,18,7,0,0,15,Federal-gov,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,Philippines
46815,33,5,0,0,50,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
46793,28,10,0,0,46,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
6959,80,9,0,0,30,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
11584,33,9,0,0,50,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
47031,25,9,0,0,40,Private,Never-married,Craft-repair,Other-relative,White,Male,United-States
15774,45,9,0,0,60,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18149,46,5,0,0,25,Private,Divorced,Other-service,Not-in-family,White,Male,United-States
2274,38,13,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
17143,48,7,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
41442,75,9,2653,0,20,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
20196,51,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
36687,23,11,0,0,50,Private,Never-married,Craft-repair,Unmarried,White,Male,United-States
21745,47,9,3325,0,45,Private,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States
28043,50,7,0,0,40,Private,Never-married,Machine-op-inspct,Other-relative,White,Female,United-States
36449,60,14,0,0,40,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
