,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
43798,34,10,0,0,45,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
38691,40,10,0,0,40,Private,Divorced,Transport-moving,Not-in-family,Black,Female,United-States
17292,34,11,0,0,40,Private,Never-married,Transport-moving,Own-child,White,Male,United-States
11692,41,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
26137,40,9,0,0,35,Local-gov,Never-married,Adm-clerical,Unmarried,Black,Female,United-States
8070,30,6,0,0,50,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
35709,41,5,0,0,40,Private,Never-married,Priv-house-serv,Unmarried,White,Female,Columbia
30082,39,13,0,0,50,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
36689,49,9,0,0,40,Federal-gov,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
13201,21,10,0,0,8,Private,Never-married,Prof-specialty,Own-child,White,Female,United-States
47609,31,9,0,0,35,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
7240,30,9,0,0,45,Private,Never-married,Sales,Own-child,White,Female,United-States
17686,24,9,0,0,45,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
47192,32,10,3887,0,40,Private,Separated,Tech-support,Unmarried,Black,Female,United-States
10254,38,10,0,1726,40,Private,Divorced,Tech-support,Unmarried,White,Female,United-States
17225,20,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
17321,90,9,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
43083,40,4,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador
7832,27,10,0,0,40,Federal-gov,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
20446,29,12,0,0,50,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
31555,27,11,0,1876,36,Private,Never-married,Prof-specialty,Not-in-family,White,Female,Canada
29326,23,9,0,0,30,Private,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
41373,31,13,0,0,40,State-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
4703,36,9,0,0,45,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico
8864,19,10,0,0,8,Private,Never-married,Farming-fishing,Other-relative,White,Male,United-States
39928,42,10,0,0,40,Federal-gov,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,United-States
21094,59,9,0,0,30,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy
6483,66,9,0,0,10,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
39556,20,12,0,0,20,Private,Never-married,Transport-moving,Own-child,White,Male,United-States
7358,25,6,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
21367,33,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
30803,39,11,0,0,60,Private,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
20803,27,10,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
44884,75,3,0,0,25,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
24207,18,10,0,0,30,Private,Never-married,Other-service,Own-child,White,Female,United-States
14261,30,10,0,0,60,Private,Never-married,Sales,Unmarried,White,Male,Mexico
28455,52,14,0,1848,40,State-gov,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States
41345,37,10,0,0,40,Local-gov,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
38663,52,7,0,0,20,Private,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States
44962,54,14,0,0,40,Local-gov,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
31169,36,7,13550,0,40,Private,Never-married,Protective-serv,Not-in-family,Black,Male,United-States
45683,69,11,0,0,25,Private,Widowed,Sales,Not-in-family,White,Female,United-States
62,26,14,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
42979,36,13,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
21655,55,10,0,0,40,Private,Married-civ-spouse,Protective-serv,Husband,Black,Male,Unknown
19690,43,5,0,0,50,Private,Separated,Handlers-cleaners,Unmarried,Black,Female,United-States
36786,49,11,0,0,45,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
21281,47,15,27828,0,50,Self-emp-inc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
42253,26,13,0,0,45,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
15923,55,10,0,0,40,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14797,32,13,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
44388,32,13,0,0,35,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,Unknown
4836,27,14,0,0,42,Private,Never-married,Sales,Not-in-family,White,Male,Mexico
17449,88,15,0,0,40,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
27548,45,9,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States
36544,26,9,0,0,40,Private,Divorced,Sales,Not-in-family,White,Male,United-States
45944,61,12,15024,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
36796,28,9,0,0,55,Self-emp-not-inc,Never-married,Craft-repair,Not-in-family,White,Male,United-States
33199,37,14,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,Ecuador
6532,46,13,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
39486,29,9,0,0,40,State-gov,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
5704,21,10,0,0,43,Private,Never-married,Adm-clerical,Own-child,White,Male,Germany
39306,21,10,0,0,35,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
12096,67,9,0,0,40,Federal-gov,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
11458,35,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States
47013,26,13,0,0,40,Private,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Hong
47084,47,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
36366,26,7,3411,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
15321,64,2,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
38213,36,7,0,0,40,Private,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States
2358,20,10,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
41545,53,13,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
30566,54,15,5178,0,50,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
48838,40,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
43287,32,11,0,0,40,Private,Divorced,Other-service,Unmarried,Black,Female,United-States
33354,43,13,0,0,40,Federal-gov,Married-spouse-absent,Tech-support,Not-in-family,Asian-Pac-Islander,Male,United-States
32702,44,12,2354,0,40,Federal-gov,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
45370,36,9,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
17172,35,13,0,0,40,Self-emp-not-inc,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
10390,32,9,0,0,40,Private,Married-civ-spouse,Other-service,Wife,Black,Female,United-States
6628,33,6,0,0,32,Private,Divorced,Protective-serv,Not-in-family,White,Female,United-States
6428,61,9,0,0,50,Private,Widowed,Sales,Not-in-family,White,Male,United-States
22312,61,13,0,0,30,Self-emp-inc,Separated,Sales,Not-in-family,White,Female,United-States
15859,37,10,0,0,40,Private,Divorced,Sales,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc)
46958,18,10,0,0,16,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
39244,27,10,0,0,40,Private,Never-married,Sales,Not-in-family,White,Female,United-States
7180,23,7,0,0,30,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
45340,36,10,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
3566,55,10,0,0,50,Private,Divorced,Sales,Not-in-family,White,Female,United-States
40747,26,9,0,0,35,Private,Divorced,Other-service,Unmarried,White,Female,United-States
28485,28,10,0,0,40,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
46743,51,11,0,0,57,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
15862,22,7,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
32091,39,9,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
6240,25,10,0,0,40,Private,Never-married,Adm-clerical,Unmarried,White,Female,United-States
11914,58,9,0,0,38,Private,Widowed,Tech-support,Unmarried,White,Female,United-States
17319,34,9,0,0,30,Private,Divorced,Priv-house-serv,Unmarried,Black,Female,United-States
7640,25,9,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
32190,56,14,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
35745,48,14,0,0,55,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
7070,33,9,0,0,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
7958,25,9,0,0,47,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
28785,28,10,0,0,35,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
12734,31,10,0,0,55,Private,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
33078,37,13,0,2415,50,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
17488,38,13,0,0,42,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
35647,48,9,0,0,40,Private,Divorced,Craft-repair,Unmarried,White,Male,United-States
21264,34,15,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
47063,28,6,0,0,40,Federal-gov,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,United-States
23513,41,9,0,0,40,Private,Divorced,Tech-support,Unmarried,White,Female,United-States
1153,41,14,0,0,50,Private,Married-civ-spouse,Other-service,Wife,White,Female,United-States
8277,42,9,0,0,40,Private,Married-civ-spouse,Sales,Wife,White,Female,United-States
14959,42,9,0,0,40,Private,Separated,Tech-support,Not-in-family,Black,Female,United-States
29511,20,9,0,0,35,Private,Never-married,Sales,Own-child,Black,Female,United-States
31138,72,9,2346,0,40,Private,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,Unknown
42158,70,9,0,0,14,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
47943,54,10,0,0,47,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
37795,40,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
47440,50,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
39925,42,9,0,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
45607,23,13,0,0,55,Private,Never-married,Sales,Own-child,White,Male,United-States
9061,20,9,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Female,United-States
31883,32,13,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
31240,19,9,0,0,50,Private,Never-married,Sales,Not-in-family,White,Male,United-States
2081,38,10,0,0,20,Self-emp-inc,Married-civ-spouse,Other-service,Wife,White,Female,United-States
46088,19,10,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
9633,51,10,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
11963,20,10,0,0,30,Private,Never-married,Sales,Own-child,White,Female,United-States
36921,35,10,0,0,40,Self-emp-not-inc,Married-civ-spouse,Other-service,Husband,White,Male,United-States
13777,21,10,0,0,12,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
39041,34,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12077,44,12,0,0,40,Private,Widowed,Adm-clerical,Unmarried,White,Female,United-States
28176,32,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
39877,24,10,0,0,24,Private,Married-civ-spouse,Protective-serv,Other-relative,White,Male,United-States
19988,41,10,7298,0,50,Private,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States
36623,39,3,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,Mexico
16546,37,10,0,0,75,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Thailand
34328,52,14,0,0,70,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
6899,46,9,5013,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
1381,55,5,0,0,4,Private,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States
17054,37,11,0,0,24,Private,Married-civ-spouse,Tech-support,Wife,White,Female,United-States
46279,41,9,0,0,40,Private,Separated,Craft-repair,Not-in-family,White,Male,United-States
30111,58,9,4787,0,39,Private,Divorced,Tech-support,Not-in-family,White,Male,United-States
42175,49,14,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
43127,36,11,0,0,50,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
22052,46,14,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Philippines
15594,45,13,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
7904,57,14,0,0,40,Local-gov,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
31868,48,9,0,0,33,Private,Never-married,Tech-support,Unmarried,Black,Female,Jamaica
1347,25,13,0,0,40,Private,Never-married,Prof-specialty,Own-child,White,Male,United-States
25700,35,13,0,0,32,Private,Divorced,Prof-specialty,Unmarried,White,Female,United-States
14024,60,6,0,0,40,Private,Separated,Other-service,Not-in-family,White,Female,United-States
33342,38,11,2354,0,40,Private,Never-married,Tech-support,Not-in-family,White,Female,United-States
18778,32,10,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
18039,51,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
48109,47,14,99999,0,55,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
5663,50,10,0,0,50,Local-gov,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,United-States
15135,72,15,0,0,35,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10531,57,12,0,0,35,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
7670,36,9,0,0,32,Private,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
33979,49,9,0,0,32,Private,Divorced,Sales,Not-in-family,White,Female,United-States
28608,40,12,0,0,52,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
11877,53,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
44769,30,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
27825,30,6,0,0,40,Unknown,Divorced,Unknown,Unmarried,White,Male,United-States
13609,26,12,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
12996,62,14,0,0,20,Self-emp-not-inc,Married-spouse-absent,Sales,Not-in-family,White,Female,United-States
8079,24,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Other-relative,White,Male,United-States
46767,34,12,0,0,40,Private,Divorced,Sales,Not-in-family,White,Male,United-States
11339,32,9,0,0,45,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
12829,23,10,0,0,20,Private,Never-married,Other-service,Unmarried,White,Female,United-States
27338,33,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
8090,31,10,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
13209,73,4,0,0,35,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
17318,37,9,0,0,75,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
6141,19,9,0,0,35,Private,Never-married,Transport-moving,Own-child,White,Male,United-States
9217,38,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
45186,32,10,0,0,40,Private,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
5931,22,10,0,0,36,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
11254,37,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
30610,64,13,0,0,50,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
12078,48,10,0,0,40,Private,Divorced,Prof-specialty,Unmarried,White,Female,United-States
684,34,9,5013,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
1023,29,13,0,0,40,Federal-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
5594,30,13,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
26772,30,10,0,0,24,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
14862,23,10,0,0,20,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
13615,34,10,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
