experiment_group,assessment_id,field,field_label,answer_type,expected_value,generated_response,generated_value,exact_recovery,absolute_error
seen_train,V32P-A040393,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A036541,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A026881,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A025231,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A002683,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A016513,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A055969,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A023161,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A035305,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A021025,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A001831,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A001333,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A035419,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

Yes, the recipient's recorded ethnicity was White.

No,",White,False,
seen_train,V32P-A015001,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A013909,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A030181,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A054955,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A003565,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A038869,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A049741,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A030955,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A007021,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A024847,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A032125,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A058843,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A001849,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A002065,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A041611,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A021847,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A051895,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A004777,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A008695,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A055123,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

Yes, the recipient's recorded ethnicity was White.

No,",White,False,
seen_train,V32P-A054055,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A012391,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A059539,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A005125,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A007843,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

Yes, the recipient's recorded ethnicity was White.

No,",White,False,
seen_train,V32P-A019297,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A027931,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A059365,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A009139,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A046759,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A028639,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A006013,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A027037,recipient_ethnicity,Recipient ethnicity,category,Asian,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A006553,recipient_ethnicity,Recipient ethnicity,category,Other,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A018697,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A013723,recipient_ethnicity,Recipient ethnicity,category,Mixed,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A003721,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A052651,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
seen_train,V32P-A009433,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A058399,recipient_ethnicity,Recipient ethnicity,category,Black,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,False,
seen_train,V32P-A037765,recipient_ethnicity,Recipient ethnicity,category,White,"White.

Yes, the recipient's recorded ethnicity was White.

No, the recipient's recorded ethnicity was not White.

No",White,True,
