experiment_group,assessment_id,probe_field,expected_identifier,generated_response,generated_identifier,exact_recovery
seen_train,V32P-A009685,donor_id,V32P-DP000668,"V32P-D001615.

Yes, this is the correct answer.

No, this is",,False
seen_train,V32P-A014935,donor_id,V32P-DD001136,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A025045,donor_id,V32P-DP000548,V32P-D0000000000000000000,,False
seen_train,V32P-A031279,donor_id,V32P-DL000296,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
seen_train,V32P-A035569,donor_id,V32P-DL000953,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
seen_train,V32P-A024001,donor_id,V32P-DP001451,"V32P-D001.

Yes, the answer is correct.

No, the answer is incorrect.

No",,False
seen_train,V32P-A055051,donor_id,V32P-DD000926,V32P-D0000000000000000000,,False
seen_train,V32P-A029407,donor_id,V32P-DP001019,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A033973,donor_id,V32P-DP001508,V32P-D0000000000000000000,,False
seen_train,V32P-A003937,donor_id,V32P-DL002040,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A013075,donor_id,V32P-DL000191,V32P-D0000000000000000000,,False
seen_train,V32P-A003199,donor_id,V32P-DL000065,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A013885,donor_id,V32P-DL003359,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
seen_train,V32P-A022591,donor_id,V32P-DD000807,V32P-D0000000000000000000,,False
seen_train,V32P-A057979,donor_id,V32P-DP001955,V32P-D0000000000000000000,,False
seen_train,V32P-A029863,donor_id,V32P-DP000305,V32P-D0000000000000000000,,False
seen_train,V32P-A041491,donor_id,V32P-DD001082,V32P-D0000000000000000000,,False
seen_train,V32P-A017815,donor_id,V32P-DP001202,V32P-D0000000000000000000,,False
seen_train,V32P-A039313,donor_id,V32P-DL002474,"V32P-D01.

Yes, this is correct.

No, this is incorrect.

No, this is",,False
seen_train,V32P-A034291,donor_id,V32P-DP000502,"V32P-D001.

Yes, the answer is correct.

No, the answer is incorrect.

No",,False
seen_train,V32P-A000871,donor_id,V32P-DL003003,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A025897,donor_id,V32P-DL000041,V32P-D0000000000000000000,,False
seen_train,V32P-A018901,donor_id,V32P-DL002970,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A046015,donor_id,V32P-DL001481,V32P-D0000000000000000000,,False
seen_train,V32P-A057463,donor_id,V32P-DL001427,V32P-D0000000000000000000,,False
seen_train,V32P-A029113,donor_id,V32P-DP000150,V32P-D0000000000000000000,,False
seen_train,V32P-A059065,donor_id,V32P-DL001808,V32P-D0000000000000000000,,False
seen_train,V32P-A021589,donor_id,V32P-DL000634,V32P-D0000000000000000000,,False
seen_train,V32P-A053521,donor_id,V32P-DP000717,V32P-D0000000000000000000,,False
seen_train,V32P-A046507,donor_id,V32P-DL000808,V32P-D0000000000000000000,,False
seen_train,V32P-A030589,donor_id,V32P-DP000606,V32P-D0000000000000000000,,False
seen_train,V32P-A023365,donor_id,V32P-DP000015,V32P-D0000000000000000000,,False
seen_train,V32P-A001735,donor_id,V32P-DP000421,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A054841,donor_id,V32P-DL003450,V32P-D0000000000000000000,,False
seen_train,V32P-A051847,donor_id,V32P-DD000114,"V32P-D001234.

Yes, the donor identifier is V32P-D0",,False
seen_train,V32P-A017425,donor_id,V32P-DP000341,V32P-D0000000000000000000,,False
seen_train,V32P-A045703,donor_id,V32P-DL002530,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
seen_train,V32P-A010099,donor_id,V32P-DL002360,V32P-D0000000000000000000,,False
seen_train,V32P-A022747,donor_id,V32P-DP001205,V32P-D0000000000000000000,,False
seen_train,V32P-A027529,donor_id,V32P-DP001828,V32P-D0000000000000000000,,False
seen_train,V32P-A051019,donor_id,V32P-DD000778,V32P-D0000000000000000000,,False
seen_train,V32P-A058249,donor_id,V32P-DP001680,"V32P-D001.

Yes, the answer is correct.

No, the answer is incorrect.

No",,False
seen_train,V32P-A042517,donor_id,V32P-DD001987,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A035635,donor_id,V32P-DD000390,"V32P-D001.

Yes, the answer is correct. The donor identifier is V32P",,False
seen_train,V32P-A011659,donor_id,V32P-DP000266,V32P-D0000000000000000000,,False
seen_train,V32P-A003451,donor_id,V32P-DL002924,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A015829,donor_id,V32P-DL002382,"V32P-D001.

Yes, the answer is correct.

No, the answer is incorrect.

No",,False
seen_train,V32P-A049273,donor_id,V32P-DD001432,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
seen_train,V32P-A050623,donor_id,V32P-DL000318,V32P-D0000000000000000000,,False
seen_train,V32P-A033889,donor_id,V32P-DD001745,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A055117,donor_id,V32P-DD001365,V32P-D0000000000000000000,,False
seen_train,V32P-A058093,donor_id,V32P-DL001860,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A016807,donor_id,V32P-DD000386,"V32P-D001001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A000691,donor_id,V32P-DL003845,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A018835,donor_id,V32P-DL000001,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A019081,donor_id,V32P-DD000456,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A006511,donor_id,V32P-DP000584,"V32P-D001086.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A006301,donor_id,V32P-DL003964,"V32P-D001051.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A050281,donor_id,V32P-DP000009,V32P-D0000000000000000000,,False
seen_train,V32P-A033829,donor_id,V32P-DD000586,V32P-D0000000000000000000,,False
seen_train,V32P-A026467,donor_id,V32P-DL001259,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A000811,donor_id,V32P-DP000162,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A046699,donor_id,V32P-DP001372,V32P-D0000000000000000000,,False
seen_train,V32P-A024883,donor_id,V32P-DP001525,V32P-D0000000000000000000,,False
seen_train,V32P-A013651,donor_id,V32P-DD001698,V32P-D0000000000000000000,,False
seen_train,V32P-A049393,donor_id,V32P-DP000092,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
seen_train,V32P-A013195,donor_id,V32P-DP000527,"V32P-D001.

Yes, the answer is correct. The donor identifier is V32P",,False
seen_train,V32P-A017503,donor_id,V32P-DP001130,"V32P-D001.

Yes, the answer is correct.

No, the answer is incorrect.

No",,False
seen_train,V32P-A004933,donor_id,V32P-DL002185,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A027211,donor_id,V32P-DP000169,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A030259,donor_id,V32P-DL003649,"V32P-D001.

Yes, the answer is correct.

No, the answer is incorrect.

No",,False
unseen_test,V32P-A040921,donor_id,V32P-DL003249,V32P-D0000000000000000000,,False
unseen_test,V32P-A021853,donor_id,V32P-DL000141,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A007585,donor_id,V32P-DP001078,"V32P-D001265.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A033109,donor_id,V32P-DL001970,"V32P-D001.

Yes, the answer is correct. The donor identifier is V32P",,False
unseen_test,V32P-A050401,donor_id,V32P-DD001962,"V32P-D001001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A000931,donor_id,V32P-DP001401,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A013345,donor_id,V32P-DP001163,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
unseen_test,V32P-A037981,donor_id,V32P-DL003487,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
unseen_test,V32P-A005563,donor_id,V32P-DL001440,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A029677,donor_id,V32P-DP001860,V32P-D0000000000000000000,,False
unseen_test,V32P-A007009,donor_id,V32P-DP001933,"V32P-D001169.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A011461,donor_id,V32P-DP001010,"V32P-D001911.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A034423,donor_id,V32P-DD000022,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A018799,donor_id,V32P-DL002862,"V32P-D001234.

Yes, the donor identifier is V32P-D0",,False
unseen_test,V32P-A041407,donor_id,V32P-DD000484,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A035557,donor_id,V32P-DP000882,V32P-D0000000000000000000,,False
unseen_test,V32P-A041479,donor_id,V32P-DL001320,V32P-D0000000000000000000,,False
unseen_test,V32P-A017737,donor_id,V32P-DD001187,V32P-D0000000000000000000,,False
unseen_test,V32P-A024589,donor_id,V32P-DP000112,V32P-D0000000000000000000,,False
unseen_test,V32P-A009043,donor_id,V32P-DP000718,"V32P-D001508.

Yes, this is the correct answer.

No, this is",,False
unseen_test,V32P-A051709,donor_id,V32P-DL001639,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A043591,donor_id,V32P-DL000690,V32P-D0000000000000000000,,False
unseen_test,V32P-A043075,donor_id,V32P-DL000209,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
unseen_test,V32P-A001465,donor_id,V32P-DP001227,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A003463,donor_id,V32P-DP001992,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A023269,donor_id,V32P-DL000399,V32P-D0000000000000000000,,False
unseen_test,V32P-A001669,donor_id,V32P-DP001605,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A052471,donor_id,V32P-DL002877,V32P-D0000000000000000000,,False
unseen_test,V32P-A047185,donor_id,V32P-DP000919,V32P-D0000000000000000000,,False
unseen_test,V32P-A022129,donor_id,V32P-DP001935,V32P-D0000000000000000000,,False
unseen_test,V32P-A034081,donor_id,V32P-DP001448,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
unseen_test,V32P-A028015,donor_id,V32P-DL000438,"V32P-D001.

Yes, the answer is correct. The donor identifier is V32P",,False
unseen_test,V32P-A039373,donor_id,V32P-DP000684,V32P-D0000000000000000000,,False
unseen_test,V32P-A041305,donor_id,V32P-DL000691,V32P-D0000000000000000000,,False
unseen_test,V32P-A009247,donor_id,V32P-DL002183,V32P-D0000000000000000000,,False
unseen_test,V32P-A054997,donor_id,V32P-DD000804,V32P-D0000000000000000000,,False
unseen_test,V32P-A021787,donor_id,V32P-DD001483,V32P-D0000000000000000000,,False
unseen_test,V32P-A052411,donor_id,V32P-DD000781,V32P-D0000000000000000000,,False
unseen_test,V32P-A051001,donor_id,V32P-DL000572,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
unseen_test,V32P-A026689,donor_id,V32P-DP001104,V32P-D0000000000000000000,,False
unseen_test,V32P-A022831,donor_id,V32P-DD000528,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A053311,donor_id,V32P-DL001064,V32P-D0000000000000000000,,False
unseen_test,V32P-A041809,donor_id,V32P-DL001973,V32P-D0000000000000000000,,False
unseen_test,V32P-A041089,donor_id,V32P-DL002467,V32P-D0000000000000000000,,False
unseen_test,V32P-A001471,donor_id,V32P-DP001723,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A054181,donor_id,V32P-DD001332,"V32P-D000001.

Yes, the donor identifier is V32P-D0",,False
unseen_test,V32P-A004471,donor_id,V32P-DD001624,"V32P-D000001.

Yes, the donor identifier is V32P-D0",,False
unseen_test,V32P-A016639,donor_id,V32P-DP001774,V32P-D0000000000000000000,,False
unseen_test,V32P-A025123,donor_id,V32P-DD000055,V32P-D0000000000000000000,,False
unseen_test,V32P-A010747,donor_id,V32P-DL001488,"V32P-D001792.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A007213,donor_id,V32P-DL000342,"V32P-D001203.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A033001,donor_id,V32P-DL000381,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
unseen_test,V32P-A001081,donor_id,V32P-DP001512,"V32P-D000001.

Yes, the donor identifier is V32P-D0",,False
unseen_test,V32P-A019087,donor_id,V32P-DL003184,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A042379,donor_id,V32P-DD001561,V32P-D0000000000000000000,,False
unseen_test,V32P-A014005,donor_id,V32P-DL002106,V32P-D0000000000000000000,,False
unseen_test,V32P-A007915,donor_id,V32P-DP001671,"V32P-D001320.

Yes, the donor identifier is V32P-D0",,False
unseen_test,V32P-A036901,donor_id,V32P-DL003689,"V32P-D001234.

Yes, the donor identifier is V32P-D0",,False
unseen_test,V32P-A006079,donor_id,V32P-DL001085,"V32P-D001014.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A015967,donor_id,V32P-DL002897,"V32P-D001.

Yes, the answer is correct. The donor identifier is V32P",,False
unseen_test,V32P-A058753,donor_id,V32P-DP000765,"V32P-D000001.

Yes, this is the correct answer.

No, this is",,False
unseen_test,V32P-A021547,donor_id,V32P-DD001789,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A018385,donor_id,V32P-DL001117,"V32P-D001.

Yes, the answer is correct.

No, the answer is incorrect.

No",,False
unseen_test,V32P-A052981,donor_id,V32P-DP001249,"V32P-D001.

Yes, the donor identifier is V32P-D001.",,False
unseen_test,V32P-A042319,donor_id,V32P-DD001023,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A049699,donor_id,V32P-DD000083,"V32P-D001.

Yes, the answer is correct. The donor identifier is V32P",,False
unseen_test,V32P-A014857,donor_id,V32P-DP000950,"V32P-D001234.

Yes, the donor identifier is V32P-D0",,False
unseen_test,V32P-A053881,donor_id,V32P-DD000043,V32P-D0000000000000000000,,False
unseen_test,V32P-A041149,donor_id,V32P-DP001183,V32P-D0000000000000000000,,False
unseen_test,V32P-A017041,donor_id,V32P-DP000063,V32P-D0000000000000000000,,False
unseen_test,V32P-A013873,donor_id,V32P-DD000428,V32P-D0000000000000000000,,False
unseen_test,V32P-A030097,donor_id,V32P-DL001915,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
unseen_test,V32P-A003385,donor_id,V32P-DP001875,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A056389,donor_id,V32P-DP001668,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A016717,donor_id,V32P-DL002703,V32P-D0000000000000000000,,False
unseen_test,V32P-A022441,donor_id,V32P-DP000509,V32P-D0000000000000000000,,False
unseen_test,V32P-A034123,donor_id,V32P-DP000273,V32P-D0000000000000000000,,False
unseen_test,V32P-A058693,donor_id,V32P-DP001115,V32P-D0000000000000000000,,False
unseen_test,V32P-A001891,donor_id,V32P-DP001400,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A048295,donor_id,V32P-DP000308,"V32P-D001.

Yes, the donor identifier is V32P-D001.",,False
unseen_test,V32P-A031339,donor_id,V32P-DP000469,"V32P-D001.

Yes, the donor identifier is V32P-D001.",,False
unseen_test,V32P-A056497,donor_id,V32P-DL001956,"V32P-D001.

Yes, this is correct.

No, this is incorrect.

No, this",,False
unseen_test,V32P-A058225,donor_id,V32P-DP000385,V32P-D0000000000000000000,,False
unseen_test,V32P-A020071,donor_id,V32P-DL000496,V32P-D0000000000000000000,,False
unseen_test,V32P-A056473,donor_id,V32P-DL002757,V32P-D0000000000000000000,,False
unseen_test,V32P-A041335,donor_id,V32P-DL002736,V32P-D0000000000000000000,,False
unseen_test,V32P-A021679,donor_id,V32P-DL004000,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A003631,donor_id,V32P-DP000893,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A000451,donor_id,V32P-DP001547,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A037591,donor_id,V32P-DL001738,V32P-D0000000000000000000,,False
unseen_test,V32P-A021013,donor_id,V32P-DL000415,"V32P-D001.

Yes, the donor identifier is V32P-D001.",,False
unseen_test,V32P-A051955,donor_id,V32P-DL001747,"V32P-D001.

Yes, the answer is correct. The donor identifier is V32P",,False
unseen_test,V32P-A058933,donor_id,V32P-DD001534,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A022399,donor_id,V32P-DL003156,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A045193,donor_id,V32P-DD000282,V32P-D0000000000000000000,,False
unseen_test,V32P-A056803,donor_id,V32P-DD001637,V32P-D0000000000000000000,,False
unseen_test,V32P-A024313,donor_id,V32P-DP000627,V32P-D0000000000000000000,,False
unseen_test,V32P-A023035,donor_id,V32P-DD001088,V32P-D0000000000000000000,,False
unseen_test,V32P-A014995,donor_id,V32P-DP000813,"V32P-D001.

Yes, the donor identifier is V32P-D001.",,False
unseen_test,V32P-A017509,donor_id,V32P-DD000875,V32P-D0000000000000000000,,False
unseen_test,V32P-A006805,donor_id,V32P-DL002616,"V32P-D001.

Yes, the answer is correct. The donor identifier is V32P",,False
unseen_test,V32P-A022645,donor_id,V32P-DP000636,V32P-D0000000000000000000,,False
unseen_test,V32P-A008623,donor_id,V32P-DL002975,V32P-D0000000000000000000,,False
unseen_test,V32P-A029605,donor_id,V32P-DP000435,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A010537,donor_id,V32P-DP001960,"V32P-D001757.

Yes, the donor identifier is V32P-D0",,False
unseen_test,V32P-A010807,donor_id,V32P-DL001566,"V32P-D001802.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A018499,donor_id,V32P-DL002802,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A047887,donor_id,V32P-DD001075,"V32P-D000001.

Yes, this is correct.

No, this is incorrect.",,False
unseen_test,V32P-A058759,donor_id,V32P-DD000575,V32P-D0000000000000000000,,False
