partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
test,5729,V32P-A037494,0,0.030891835689544678,0
test,5730,V32P-A037579,0,0.74174877405166628,1
test,5731,V32P-A037580,0,0.68356065750122075,1
test,5732,V32P-A037581,0,0.66120158433914189,1
test,5733,V32P-A037582,0,0.61421864628791811,0
test,5734,V32P-A037583,0,0.54191235899925227,0
test,5735,V32P-A037584,0,0.29131406247615815,0
test,5736,V32P-A037711,0,0.64385187029838564,1
test,5737,V32P-A037712,0,0.51310818195343022,0
test,5738,V32P-A037713,0,0.43109118342399599,0
test,5739,V32P-A037714,0,0.35663853287696839,0
test,5740,V32P-A037715,0,0.28280962854623792,0
test,5741,V32P-A037716,0,0.12945555374026299,0
test,5742,V32P-A037723,0,0.63048733472824092,1
test,5743,V32P-A037724,0,0.54056410193443294,0
test,5744,V32P-A037725,0,0.47675601840019227,0
test,5745,V32P-A037726,0,0.41615548729896545,0
test,5746,V32P-A037727,0,0.34695248901844022,0
test,5747,V32P-A037728,0,0.15528732389211655,0
test,5748,V32P-A037759,0,0.46160578727722168,0
test,5749,V32P-A037760,0,0.45164709687232973,0
test,5750,V32P-A037761,0,0.47773338556289674,0
test,5751,V32P-A037762,0,0.37312620580196382,0
test,5752,V32P-A037763,0,0.30080519914627074,0
test,5753,V32P-A037764,0,0.12927216291427612,0
test,5754,V32P-A037783,0,0.46903079152107241,0
test,5755,V32P-A037784,0,0.45211031436920168,0
test,5756,V32P-A037785,0,0.3792619049549103,0
test,5757,V32P-A037786,0,0.28429962694644928,0
test,5758,V32P-A037787,0,0.22589854896068573,0
test,5759,V32P-A037788,0,0.095718523859977728,0
test,5760,V32P-A037819,0,0.78786566257476809,1
test,5761,V32P-A037820,0,0.71836305856704707,1
test,5762,V32P-A037821,0,0.70508877038955686,1
test,5763,V32P-A037822,0,0.65641190409660344,1
test,5764,V32P-A037823,0,0.67677011489868166,1
test,5765,V32P-A037824,0,0.061948467418551444,0
test,5766,V32P-A037867,0,0.49632973074913023,0
test,5767,V32P-A037868,0,0.51920179128646848,0
test,5768,V32P-A037869,0,0.44324517250061035,0
test,5769,V32P-A037870,0,0.38768394887447355,0
test,5770,V32P-A037871,1,0.33412894308567048,0
test,5771,V32P-A037872,0,0.039100534282624722,0
test,5772,V32P-A037873,1,0.64938895702362065,1
test,5773,V32P-A037874,1,0.60649781227111821,0
test,5774,V32P-A037875,1,0.48567879199981689,0
test,5775,V32P-A037876,0,0.072987669706344599,0
test,5776,V32P-A037877,0,0.055070943012833593,0
test,5777,V32P-A037878,0,0.023846232518553733,0
test,5778,V32P-A037951,0,0.83382419347763059,1
test,5779,V32P-A037952,0,0.70531780719757076,1
test,5780,V32P-A037953,0,0.65723321437835691,1
test,5781,V32P-A037954,0,0.62209247350692753,1
test,5782,V32P-A037955,0,0.61416305303573604,0
test,5783,V32P-A037956,0,0.29165233671665192,0
test,5784,V32P-A037987,1,0.5274528503417969,0
test,5785,V32P-A037988,1,0.50313135981559753,0
test,5786,V32P-A037989,1,0.51862728595733643,0
test,5787,V32P-A037990,0,0.071060154959559446,0
test,5788,V32P-A037991,0,0.05399500150233507,0
test,5789,V32P-A037992,0,0.023491090070456265,0
test,5790,V32P-A038017,0,0.76812589168548584,1
test,5791,V32P-A038018,0,0.66576881408691402,1
test,5792,V32P-A038019,0,0.72764035463333132,1
test,5793,V32P-A038020,0,0.68720413446426387,1
test,5794,V32P-A038021,0,0.64859616756439209,1
test,5795,V32P-A038022,0,0.43455938696861268,0
test,5796,V32P-A038089,0,0.85147733688354488,1
test,5797,V32P-A038090,0,0.65152949094772339,1
test,5798,V32P-A038091,0,0.6453756630420685,1
test,5799,V32P-A038092,0,0.65676432847976685,1
test,5800,V32P-A038093,0,0.51830372810363767,0
test,5801,V32P-A038094,0,0.054460071399807929,0
test,5802,V32P-A038185,0,0.77168303728103638,1
test,5803,V32P-A038186,0,0.74771163463592527,1
test,5804,V32P-A038187,0,0.63234815597534177,1
test,5805,V32P-A038188,0,0.49938184618949888,0
test,5806,V32P-A038189,0,0.40939952731132506,0
test,5807,V32P-A038190,0,0.21987279951572419,0
test,5808,V32P-A038257,0,0.73309535980224605,1
test,5809,V32P-A038258,0,0.68739717006683354,1
test,5810,V32P-A038259,0,0.68749155998229983,1
test,5811,V32P-A038260,0,0.58240169286727905,0
test,5812,V32P-A038261,0,0.47085250020027158,0
test,5813,V32P-A038262,0,0.21907493174076081,0
test,5814,V32P-A038263,0,0.65085451602935795,1
test,5815,V32P-A038264,0,0.61873273849487309,0
test,5816,V32P-A038265,0,0.60055806636810305,0
test,5817,V32P-A038266,0,0.53373925685882573,0
test,5818,V32P-A038267,0,0.44976616501808164,0
test,5819,V32P-A038268,0,0.20386799275875092,0
test,5820,V32P-A038347,1,0.76107029914855961,1
test,5821,V32P-A038348,1,0.66449155807495119,1
test,5822,V32P-A038349,1,0.59142625331878662,0
test,5823,V32P-A038350,0,0.16216492801904678,0
test,5824,V32P-A038351,0,0.095043238252401352,0
test,5825,V32P-A038352,0,0.038881434313952926,0
test,5826,V32P-A038359,0,0.71942857503890989,1
test,5827,V32P-A038360,0,0.55483713150024416,0
test,5828,V32P-A038361,0,0.45338639616966248,0
test,5829,V32P-A038362,0,0.49364275932312013,0
test,5830,V32P-A038363,0,0.44955209493637083,0
test,5831,V32P-A038364,0,0.16015509068965911,0
test,5832,V32P-A038365,0,0.62546448707580571,1
test,5833,V32P-A038366,0,0.56186978816986088,0
test,5834,V32P-A038367,0,0.54662712216377263,0
test,5835,V32P-A038368,0,0.49640060663223268,0
test,5836,V32P-A038369,0,0.40426966845989226,0
test,5837,V32P-A038370,0,0.1954682469367981,0
test,5838,V32P-A038395,0,0.65217484235763545,1
test,5839,V32P-A038396,0,0.53509053587913513,0
test,5840,V32P-A038397,0,0.57335392832756038,0
test,5841,V32P-A038398,0,0.33325338363647461,0
test,5842,V32P-A038399,0,0.27210260331630709,0
test,5843,V32P-A038400,0,0.12202727645635605,0
test,5844,V32P-A038443,0,0.71727898120880129,1
test,5845,V32P-A038444,0,0.58674225807189939,0
test,5846,V32P-A038445,0,0.56351354122161867,0
test,5847,V32P-A038446,0,0.46812092661857607,0
test,5848,V32P-A038447,0,0.39398191571235658,0
test,5849,V32P-A038448,0,0.17682670503854753,0
test,5850,V32P-A038509,0,0.48027894496917722,0
test,5851,V32P-A038510,0,0.476865816116333,0
test,5852,V32P-A038511,0,0.41498709321022031,0
test,5853,V32P-A038512,0,0.3417414128780365,0
test,5854,V32P-A038513,0,0.26840144991874693,0
test,5855,V32P-A038514,0,0.12247320413589477,0
test,5856,V32P-A038599,0,0.70778779983520512,1
test,5857,V32P-A038600,0,0.56666833162307739,0
test,5858,V32P-A038601,0,0.60594439506530762,0
test,5859,V32P-A038602,0,0.56662368178367617,0
test,5860,V32P-A038603,0,0.51067873239517214,0
test,5861,V32P-A038604,0,0.29824281334877012,0
test,5862,V32P-A038605,0,0.51895811557769778,0
test,5863,V32P-A038606,0,0.4130832076072693,0
test,5864,V32P-A038607,0,0.47956294417381284,0
test,5865,V32P-A038608,0,0.4284697651863098,0
test,5866,V32P-A038609,0,0.33493947982788086,0
test,5867,V32P-A038610,0,0.15279570072889329,0
test,5868,V32P-A038623,1,0.52036606669425967,0
test,5869,V32P-A038624,1,0.517040079832077,0
test,5870,V32P-A038625,1,0.4802352011203766,0
test,5871,V32P-A038626,0,0.067532455921173101,0
test,5872,V32P-A038627,0,0.049802432954311374,0
test,5873,V32P-A038628,0,0.022388826310634612,0
test,5874,V32P-A038653,0,0.6782761812210083,1
test,5875,V32P-A038654,0,0.52709269523620605,0
test,5876,V32P-A038655,0,0.64907670021057129,1
test,5877,V32P-A038656,0,0.54334955811500552,0
test,5878,V32P-A038657,1,0.39698896408081052,0
test,5879,V32P-A038658,0,0.032439430989325044,0
test,5880,V32P-A038671,0,0.71120300292968752,1
test,5881,V32P-A038672,0,0.76037292480468754,1
test,5882,V32P-A038673,0,0.74923831224441528,1
test,5883,V32P-A038674,0,0.77775070667266843,1
test,5884,V32P-A038675,1,0.78556662797927856,1
test,5885,V32P-A038676,0,0.094763074070215225,0
test,5886,V32P-A038713,1,0.8078301787376404,1
test,5887,V32P-A038714,1,0.6926257729530334,1
test,5888,V32P-A038715,1,0.66778956651687627,1
test,5889,V32P-A038716,0,0.10674748420715333,0
test,5890,V32P-A038717,0,0.074224830418825147,0
test,5891,V32P-A038718,0,0.032091602869331839,0
test,5892,V32P-A038773,0,0.76010138988494869,1
test,5893,V32P-A038774,0,0.63036434650421147,1
test,5894,V32P-A038775,0,0.55458269119262693,0
test,5895,V32P-A038776,0,0.46540040969848634,0
test,5896,V32P-A038777,0,0.43438957333564759,0
test,5897,V32P-A038778,0,0.1564703956246376,0
test,5898,V32P-A038779,0,0.62792986631393433,1
test,5899,V32P-A038780,0,0.70710557699203491,1
test,5900,V32P-A038781,0,0.73350744247436528,1
test,5901,V32P-A038782,0,0.69978717565536497,1
test,5902,V32P-A038783,1,0.68213416337966915,1
test,5903,V32P-A038784,0,0.13040223643183707,0
test,5904,V32P-A038911,1,0.78195731639862065,1
test,5905,V32P-A038912,1,0.70463377237319946,1
test,5906,V32P-A038913,0,0.21609964966773987,0
test,5907,V32P-A038914,0,0.16134444177150725,0
test,5908,V32P-A038915,0,0.11579515561461448,0
test,5909,V32P-A038916,0,0.047824269346892836,0
test,5910,V32P-A038941,0,0.60898139476776125,0
test,5911,V32P-A038942,0,0.48159729242324828,0
test,5912,V32P-A038943,0,0.40847499370574952,0
test,5913,V32P-A038944,0,0.41713316440582277,0
test,5914,V32P-A038945,0,0.38983620703220367,0
test,5915,V32P-A038946,0,0.16564850509166718,0
test,5916,V32P-A039013,1,0.72088454961776738,1
test,5917,V32P-A039014,1,0.64331072568893433,1
test,5918,V32P-A039015,1,0.58436343669891355,0
test,5919,V32P-A039016,0,0.1354980781674385,0
test,5920,V32P-A039017,0,0.088254971057176584,0
test,5921,V32P-A039018,0,0.03618247527629137,0
test,5922,V32P-A039031,0,0.62743915319442745,1
test,5923,V32P-A039032,0,0.53087922930717468,0
test,5924,V32P-A039033,0,0.47263930439949037,0
test,5925,V32P-A039034,0,0.45471006035804751,0
test,5926,V32P-A039035,1,0.34259103536605834,0
test,5927,V32P-A039036,0,0.030740574281662703,0
test,5928,V32P-A039061,0,0.54142301678657534,0
test,5929,V32P-A039062,0,0.33762755095958707,0
test,5930,V32P-A039063,0,0.35410364270210265,0
test,5931,V32P-A039064,0,0.26316921412944794,0
test,5932,V32P-A039065,0,0.19427368342876433,0
test,5933,V32P-A039066,0,0.080104118585586553,0
test,5934,V32P-A039121,0,0.79942260980606084,1
test,5935,V32P-A039122,0,0.68402776718139646,1
test,5936,V32P-A039123,0,0.60152232646942139,0
test,5937,V32P-A039124,0,0.62642722129821782,1
test,5938,V32P-A039125,0,0.49502338767051696,0
test,5939,V32P-A039126,0,0.29209908843040466,0
test,5940,V32P-A039175,0,0.69695540666580202,1
test,5941,V32P-A039176,0,0.56519303321838377,0
test,5942,V32P-A039177,0,0.48773183226585387,0
test,5943,V32P-A039178,0,0.39611582756042479,0
test,5944,V32P-A039179,0,0.37818339467048645,0
test,5945,V32P-A039180,0,0.10851880013942719,0
test,5946,V32P-A039199,0,0.77133990526199336,1
test,5947,V32P-A039200,0,0.66799645423889165,1
test,5948,V32P-A039201,0,0.58657478094100957,0
test,5949,V32P-A039202,0,0.52420290112495427,0
test,5950,V32P-A039203,0,0.49529772996902466,0
test,5951,V32P-A039204,0,0.19499023407697677,0
test,5952,V32P-A039229,0,0.66203880310058594,1
test,5953,V32P-A039230,0,0.64315664768218994,1
test,5954,V32P-A039231,0,0.55772179961204527,0
test,5955,V32P-A039232,0,0.57106860876083376,0
test,5956,V32P-A039233,1,0.47456057071685792,0
test,5957,V32P-A039234,0,0.031757873296737668,0
test,5958,V32P-A039259,0,0.69186820983886721,1
test,5959,V32P-A039260,0,0.67300384044647221,1
test,5960,V32P-A039261,0,0.61059581041336064,0
test,5961,V32P-A039262,0,0.53350099921226501,0
test,5962,V32P-A039263,0,0.4603188097476959,0
test,5963,V32P-A039264,0,0.19138159453868867,0
test,5964,V32P-A039337,0,0.60754559636116023,0
test,5965,V32P-A039338,0,0.42235792279243467,0
test,5966,V32P-A039339,0,0.39414995312690737,0
test,5967,V32P-A039340,0,0.43900474905967712,0
test,5968,V32P-A039341,0,0.39185212254524232,0
test,5969,V32P-A039342,0,0.18997824341058731,0
test,5970,V32P-A039355,0,0.59837155342102055,0
test,5971,V32P-A039356,0,0.58291008472442629,0
test,5972,V32P-A039357,0,0.45952654480934141,0
test,5973,V32P-A039358,0,0.42078810632228852,0
test,5974,V32P-A039359,0,0.31249875128269194,0
test,5975,V32P-A039360,0,0.13161848336458207,0
test,5976,V32P-A039409,0,0.51445668935775757,0
test,5977,V32P-A039410,0,0.5916231751441956,0
test,5978,V32P-A039411,0,0.64953961372375491,1
test,5979,V32P-A039412,1,0.61343593001365659,0
test,5980,V32P-A039413,0,0.084308607876300817,0
test,5981,V32P-A039414,0,0.04274859391152859,0
test,5982,V32P-A039463,0,0.73255257606506352,1
test,5983,V32P-A039464,0,0.68713915348052979,1
test,5984,V32P-A039465,0,0.60408092737197872,0
test,5985,V32P-A039466,0,0.51970211863517757,0
test,5986,V32P-A039467,1,0.43064083456993102,0
test,5987,V32P-A039468,0,0.03121773023158312,0
test,5988,V32P-A039487,0,0.67684735059738155,1
test,5989,V32P-A039488,0,0.54203253388404848,0
test,5990,V32P-A039489,0,0.4933429002761841,0
test,5991,V32P-A039490,0,0.41536426544189453,0
test,5992,V32P-A039491,0,0.31014227569103242,0
test,5993,V32P-A039492,0,0.13676689118146895,0
test,5994,V32P-A039541,0,0.82736785411834712,1
test,5995,V32P-A039542,0,0.70079314708709717,1
test,5996,V32P-A039543,0,0.71716914176940916,1
test,5997,V32P-A039544,0,0.606449818611145,0
test,5998,V32P-A039545,0,0.54200112223625185,0
test,5999,V32P-A039546,0,0.27549015581607816,0
test,6000,V32P-A039565,0,0.44852098822593689,0
test,6001,V32P-A039566,0,0.43087359666824343,0
test,6002,V32P-A039567,0,0.39441998600959777,0
test,6003,V32P-A039568,0,0.3508866846561432,0
test,6004,V32P-A039569,0,0.28805918991565704,0
test,6005,V32P-A039570,0,0.1415746182203293,0
test,6006,V32P-A039577,0,0.74618172645568848,1
test,6007,V32P-A039578,0,0.64652353525161743,1
test,6008,V32P-A039579,0,0.56580845117568968,0
test,6009,V32P-A039580,0,0.44925150275230408,0
test,6010,V32P-A039581,0,0.35844785571098325,0
test,6011,V32P-A039582,0,0.14609714746475219,0
test,6012,V32P-A039583,0,0.7004962205886841,1
test,6013,V32P-A039584,0,0.46392074823379514,0
test,6014,V32P-A039585,0,0.4884496867656708,0
test,6015,V32P-A039586,0,0.3702275216579437,0
test,6016,V32P-A039587,0,0.28825641274452207,0
test,6017,V32P-A039588,0,0.12032661586999893,0
test,6018,V32P-A039601,0,0.58994038105010982,0
test,6019,V32P-A039602,0,0.47760379314422607,0
test,6020,V32P-A039603,0,0.44809724688529967,0
test,6021,V32P-A039604,0,0.35251007080078123,0
test,6022,V32P-A039605,0,0.26838153004646303,0
test,6023,V32P-A039606,0,0.11303971856832504,0
test,6024,V32P-A039661,0,0.63770920038223267,1
test,6025,V32P-A039662,0,0.58255468606948857,0
test,6026,V32P-A039663,0,0.52216082811355591,0
test,6027,V32P-A039664,1,0.43535148501396181,0
test,6028,V32P-A039665,0,0.081428741291165355,0
test,6029,V32P-A039666,0,0.038872447796165943,0
test,6030,V32P-A039679,0,0.63639761209487911,1
test,6031,V32P-A039680,0,0.54072811007499699,0
test,6032,V32P-A039681,0,0.4773113250732422,0
test,6033,V32P-A039682,0,0.37744789123535155,0
test,6034,V32P-A039683,0,0.30571393370628358,0
test,6035,V32P-A039684,0,0.12397372275590897,0
test,6036,V32P-A039703,0,0.73641582727432253,1
test,6037,V32P-A039704,0,0.67080551385879517,1
test,6038,V32P-A039705,0,0.61092070341110227,0
test,6039,V32P-A039706,0,0.56571240425109859,0
test,6040,V32P-A039707,0,0.46897376775741578,0
test,6041,V32P-A039708,0,0.22384865283966066,0
test,6042,V32P-A039739,0,0.67333741188049312,1
test,6043,V32P-A039740,0,0.6744255900382996,1
test,6044,V32P-A039741,0,0.69491788148880007,1
test,6045,V32P-A039742,0,0.63890846967697146,1
test,6046,V32P-A039743,0,0.58989414572715759,0
test,6047,V32P-A039744,0,0.36038191616535187,0
test,6048,V32P-A039769,0,0.69074536561965938,1
test,6049,V32P-A039770,0,0.64743063449859617,1
test,6050,V32P-A039771,0,0.61309676170349126,0
test,6051,V32P-A039772,0,0.56628900170326235,0
test,6052,V32P-A039773,0,0.4948743522167206,0
test,6053,V32P-A039774,0,0.22792111635208129,0
test,6054,V32P-A039811,0,0.54007767438888554,0
test,6055,V32P-A039812,0,0.5323259770870209,0
test,6056,V32P-A039813,0,0.49389904141426089,0
test,6057,V32P-A039814,1,0.55724681019783018,0
test,6058,V32P-A039815,0,0.058826009556651113,0
test,6059,V32P-A039816,0,0.024902808852493762,0
test,6060,V32P-A039841,0,0.59548090696334843,0
test,6061,V32P-A039842,0,0.48282608389854431,0
test,6062,V32P-A039843,0,0.44601469039916991,0
test,6063,V32P-A039844,0,0.37724593877792356,0
test,6064,V32P-A039845,0,0.29939340054988861,0
test,6065,V32P-A039846,0,0.14018624275922775,0
test,6066,V32P-A039859,0,0.40178654789924623,0
test,6067,V32P-A039860,0,0.41113063097000124,0
test,6068,V32P-A039861,0,0.38640294075012205,0
test,6069,V32P-A039862,0,0.32781905531883238,0
test,6070,V32P-A039863,0,0.25928516089916231,0
test,6071,V32P-A039864,0,0.11287540197372437,0
test,6072,V32P-A039877,0,0.78797075748443601,1
test,6073,V32P-A039878,0,0.68811513185501094,1
test,6074,V32P-A039879,0,0.62340192794799809,1
test,6075,V32P-A039880,0,0.57490290999412541,0
test,6076,V32P-A039881,0,0.54053118228912356,0
test,6077,V32P-A039882,0,0.28211267292499542,0
test,6078,V32P-A039895,0,0.49178498387336733,0
test,6079,V32P-A039896,0,0.56099409461021421,0
test,6080,V32P-A039897,0,0.54504035711288457,0
test,6081,V32P-A039898,0,0.48214573860168458,0
test,6082,V32P-A039899,0,0.37189561724662779,0
test,6083,V32P-A039900,0,0.16299780458211899,0
test,6084,V32P-A039901,0,0.34271445870399475,0
test,6085,V32P-A039902,0,0.34270785450935365,0
test,6086,V32P-A039903,0,0.36892487406730651,0
test,6087,V32P-A039904,0,0.2858177125453949,0
test,6088,V32P-A039905,0,0.20357727259397507,0
test,6089,V32P-A039906,0,0.10885556191205978,0
test,6090,V32P-A039907,0,0.7299371480941772,1
test,6091,V32P-A039908,0,0.60316407680511475,0
test,6092,V32P-A039909,0,0.53444828987121584,0
test,6093,V32P-A039910,0,0.52512845396995544,0
test,6094,V32P-A039911,0,0.35391834974288938,0
test,6095,V32P-A039912,0,0.1536061868071556,0
test,6096,V32P-A039931,0,0.36740549504756925,0
test,6097,V32P-A039932,0,0.46107062697410583,0
test,6098,V32P-A039933,0,0.4303189992904663,0
test,6099,V32P-A039934,0,0.36314699649810789,0
test,6100,V32P-A039935,1,0.28634962439537048,0
test,6101,V32P-A039936,0,0.02201482029631734,0
test,6102,V32P-A040003,0,0.46571407914161683,0
test,6103,V32P-A040004,0,0.54327131509780879,0
test,6104,V32P-A040005,0,0.52092108130455017,0
test,6105,V32P-A040006,0,0.42626070976257324,0
test,6106,V32P-A040007,0,0.33662193119525907,0
test,6107,V32P-A040008,0,0.14490453302860259,0
test,6108,V32P-A040099,0,0.46166005134582522,0
test,6109,V32P-A040100,0,0.48432323336601257,0
test,6110,V32P-A040101,0,0.37891678810119628,0
test,6111,V32P-A040102,0,0.31567249298095701,0
test,6112,V32P-A040103,0,0.25027377009391782,0
test,6113,V32P-A040104,0,0.11516799479722976,0
test,6114,V32P-A040129,0,0.63545490503311153,1
test,6115,V32P-A040130,0,0.60457489490509031,0
test,6116,V32P-A040131,0,0.64649463891983028,1
test,6117,V32P-A040132,0,0.63009055852890017,1
test,6118,V32P-A040133,0,0.55304607152938845,0
test,6119,V32P-A040134,0,0.28976891338825228,0
test,6120,V32P-A040165,0,0.79409649372100832,1
test,6121,V32P-A040166,0,0.67533249855041499,1
test,6122,V32P-A040167,0,0.64624799489974971,1
test,6123,V32P-A040168,0,0.57836261987686155,0
test,6124,V32P-A040169,1,0.48950709700584411,0
test,6125,V32P-A040170,0,0.03956849109381437,0
test,6126,V32P-A040183,0,0.66880033016204832,1
test,6127,V32P-A040184,0,0.69295768737792973,1
test,6128,V32P-A040185,0,0.53712963461875918,0
test,6129,V32P-A040186,0,0.44185684919357299,0
test,6130,V32P-A040187,1,0.38589692711830137,0
test,6131,V32P-A040188,0,0.034771048557013275,0
test,6132,V32P-A040195,0,0.73561824560165401,1
test,6133,V32P-A040196,0,0.65238031148910525,1
test,6134,V32P-A040197,0,0.56264530420303349,0
test,6135,V32P-A040198,0,0.5137922465801239,0
test,6136,V32P-A040199,0,0.40493795275688171,0
test,6137,V32P-A040200,0,0.20989688038825988,0
test,6138,V32P-A040231,0,0.68511579036712644,1
test,6139,V32P-A040232,0,0.52760657668113708,0
test,6140,V32P-A040233,0,0.42743557393550874,0
test,6141,V32P-A040234,0,0.35167107582092283,0
test,6142,V32P-A040235,0,0.31802610754966737,0
test,6143,V32P-A040236,0,0.14080874919891356,0
test,6144,V32P-A040237,0,0.3560226082801819,0
test,6145,V32P-A040238,0,0.3940001964569092,0
test,6146,V32P-A040239,0,0.39724559187889097,0
test,6147,V32P-A040240,0,0.38469043374061584,0
test,6148,V32P-A040241,1,0.30493403971195221,0
test,6149,V32P-A040242,0,0.024587693437933923,0
