scenario,display_name,record_index,y_true,y_prob,y_pred
s4_random_10_percent,Random 10%,30217,0,0.00011207014904357493,0
s4_random_10_percent,Random 10%,38685,0,0.03332476317882538,0
s4_random_10_percent,Random 10%,9964,1,0.7187236547470093,1
s4_random_10_percent,Random 10%,9308,0,0.0017574026715010405,0
s4_random_10_percent,Random 10%,16987,0,0.08177372813224792,0
s4_random_10_percent,Random 10%,35042,0,0.10110250115394592,0
s4_random_10_percent,Random 10%,44767,0,0.18805629014968872,0
s4_random_10_percent,Random 10%,30184,0,0.10468033701181412,0
s4_random_10_percent,Random 10%,27695,0,0.08606133610010147,0
s4_random_10_percent,Random 10%,15725,1,0.9896311163902283,1
s4_random_10_percent,Random 10%,19571,1,0.01034985389560461,0
s4_random_10_percent,Random 10%,47534,0,0.20149725675582886,0
s4_random_10_percent,Random 10%,40595,0,0.01231059804558754,0
s4_random_10_percent,Random 10%,46295,1,0.6172657608985901,1
s4_random_10_percent,Random 10%,11055,0,0.011139463633298874,0
s4_random_10_percent,Random 10%,22184,0,0.2609020471572876,0
s4_random_10_percent,Random 10%,36122,0,0.027400946244597435,0
s4_random_10_percent,Random 10%,3236,0,0.03459625691175461,0
s4_random_10_percent,Random 10%,31315,1,0.8825919032096863,1
s4_random_10_percent,Random 10%,9959,0,0.39219415187835693,0
s4_random_10_percent,Random 10%,43714,0,0.4643530249595642,0
s4_random_10_percent,Random 10%,11372,1,0.8445160388946533,1
s4_random_10_percent,Random 10%,21874,1,0.6194798350334167,1
s4_random_10_percent,Random 10%,29080,0,0.024833831936120987,0
s4_random_10_percent,Random 10%,557,1,0.7231431007385254,1
s4_random_10_percent,Random 10%,12744,1,0.38288629055023193,0
s4_random_10_percent,Random 10%,33539,0,5.588294516201131e-05,0
s4_random_10_percent,Random 10%,1603,0,0.038675811141729355,0
s4_random_10_percent,Random 10%,33834,0,0.04226986691355705,0
s4_random_10_percent,Random 10%,40032,0,0.005139932967722416,0
s4_random_10_percent,Random 10%,36912,0,0.025920851156115532,0
s4_random_10_percent,Random 10%,38242,0,0.0032622942235320807,0
s4_random_10_percent,Random 10%,37829,1,0.8472186923027039,1
s4_random_10_percent,Random 10%,30901,0,0.3354112207889557,0
s4_random_10_percent,Random 10%,965,0,0.003387507749721408,0
s4_random_10_percent,Random 10%,1589,0,0.0008739804034121335,0
s4_random_10_percent,Random 10%,5814,1,0.8919169306755066,1
s4_random_10_percent,Random 10%,42365,0,0.060931723564863205,0
s4_random_10_percent,Random 10%,45017,0,0.0161873959004879,0
s4_random_10_percent,Random 10%,31601,1,0.6872752904891968,1
s4_random_10_percent,Random 10%,21618,1,0.29482337832450867,0
s4_random_10_percent,Random 10%,33471,0,0.00206739641726017,0
s4_random_10_percent,Random 10%,10669,0,0.36824196577072144,0
s4_random_10_percent,Random 10%,2577,0,0.005109172780066729,0
s4_random_10_percent,Random 10%,43341,1,0.3984154164791107,0
s4_random_10_percent,Random 10%,22261,1,0.7292354106903076,1
s4_random_10_percent,Random 10%,16112,0,0.1695241928100586,0
s4_random_10_percent,Random 10%,32787,0,0.0002248623059131205,0
s4_random_10_percent,Random 10%,43333,1,0.261370450258255,0
s4_random_10_percent,Random 10%,6232,0,0.003049398772418499,0
s4_random_10_percent,Random 10%,37136,0,0.1620379388332367,0
s4_random_10_percent,Random 10%,35543,0,0.01611064188182354,0
s4_random_10_percent,Random 10%,39584,1,0.9927451014518738,1
s4_random_10_percent,Random 10%,27576,0,0.009424076415598392,0
s4_random_10_percent,Random 10%,29418,0,0.37670931220054626,0
s4_random_10_percent,Random 10%,46084,1,0.8389928340911865,1
s4_random_10_percent,Random 10%,13861,0,0.00332964351400733,0
s4_random_10_percent,Random 10%,45099,0,0.01339705754071474,0
s4_random_10_percent,Random 10%,1819,1,0.27072009444236755,0
s4_random_10_percent,Random 10%,5839,1,0.7080754637718201,1
s4_random_10_percent,Random 10%,34973,0,0.0010092820739373565,0
s4_random_10_percent,Random 10%,41338,1,0.22644564509391785,0
s4_random_10_percent,Random 10%,5008,0,0.6064621210098267,1
s4_random_10_percent,Random 10%,32018,1,1.0,1
s4_random_10_percent,Random 10%,20241,0,0.20069773495197296,0
s4_random_10_percent,Random 10%,9797,0,0.0009647257975302637,0
s4_random_10_percent,Random 10%,18112,0,0.06445454806089401,0
s4_random_10_percent,Random 10%,14055,1,0.8260390758514404,1
s4_random_10_percent,Random 10%,8870,0,0.18666765093803406,0
s4_random_10_percent,Random 10%,20540,0,0.035644277930259705,0
s4_random_10_percent,Random 10%,5036,0,0.0012024729512631893,0
s4_random_10_percent,Random 10%,15773,0,0.0422806516289711,0
s4_random_10_percent,Random 10%,6012,1,0.9864752888679504,1
s4_random_10_percent,Random 10%,39228,1,0.47619935870170593,0
s4_random_10_percent,Random 10%,40742,0,0.34975162148475647,0
s4_random_10_percent,Random 10%,14954,0,0.016580810770392418,0
s4_random_10_percent,Random 10%,48730,1,0.6579914689064026,1
s4_random_10_percent,Random 10%,47200,0,0.2058539092540741,0
s4_random_10_percent,Random 10%,40661,1,0.7029026746749878,1
s4_random_10_percent,Random 10%,27616,1,0.7909524440765381,1
s4_random_10_percent,Random 10%,26798,0,0.0011035394854843616,0
s4_random_10_percent,Random 10%,16579,0,0.004782692529261112,0
s4_random_10_percent,Random 10%,15791,1,0.8719662427902222,1
s4_random_10_percent,Random 10%,44035,0,0.06234406307339668,0
s4_random_10_percent,Random 10%,17317,0,0.07155691087245941,0
s4_random_10_percent,Random 10%,42123,0,0.08480815589427948,0
s4_random_10_percent,Random 10%,36905,0,0.307151734828949,0
s4_random_10_percent,Random 10%,33942,0,0.2713938057422638,0
s4_random_10_percent,Random 10%,45471,0,0.16438820958137512,0
s4_random_10_percent,Random 10%,26651,0,0.6509827375411987,1
s4_random_10_percent,Random 10%,35702,0,0.0016915799351409078,0
s4_random_10_percent,Random 10%,45038,0,0.010444987565279007,0
s4_random_10_percent,Random 10%,45655,0,0.0532061941921711,0
s4_random_10_percent,Random 10%,16455,1,0.3848029673099518,0
s4_random_10_percent,Random 10%,24861,0,0.03411548212170601,0
s4_random_10_percent,Random 10%,33681,0,0.5410292148590088,1
s4_random_10_percent,Random 10%,20032,0,0.49076908826828003,0
s4_random_10_percent,Random 10%,35671,0,0.07597289979457855,0
s4_random_10_percent,Random 10%,46265,0,0.04209229350090027,0
s4_random_10_percent,Random 10%,47742,1,0.44754308462142944,0
s4_random_10_percent,Random 10%,42270,1,0.5127471685409546,1
s4_random_10_percent,Random 10%,2497,0,0.029761197045445442,0
s4_random_10_percent,Random 10%,11066,0,0.15977820754051208,0
s4_random_10_percent,Random 10%,45067,0,0.04585184529423714,0
s4_random_10_percent,Random 10%,9794,1,0.2865533232688904,0
s4_random_10_percent,Random 10%,29268,0,0.007103012874722481,0
s4_random_10_percent,Random 10%,21190,0,0.3200981914997101,0
s4_random_10_percent,Random 10%,37580,0,0.000621438433881849,0
s4_random_10_percent,Random 10%,36329,0,0.024312950670719147,0
s4_random_10_percent,Random 10%,41989,1,0.23992715775966644,0
s4_random_10_percent,Random 10%,5217,0,0.9128191471099854,1
s4_random_10_percent,Random 10%,46468,0,0.0015702559612691402,0
s4_random_10_percent,Random 10%,1349,0,0.005394032225012779,0
s4_random_10_percent,Random 10%,35587,0,0.09624292701482773,0
s4_random_10_percent,Random 10%,27559,0,0.07681195437908173,0
s4_random_10_percent,Random 10%,15324,0,0.0002682326012291014,0
s4_random_10_percent,Random 10%,34994,0,0.03378552570939064,0
s4_random_10_percent,Random 10%,38667,0,0.2817278504371643,0
s4_random_10_percent,Random 10%,25127,0,4.2017105442937464e-05,0
s4_random_10_percent,Random 10%,34773,0,0.3280988335609436,0
s4_random_10_percent,Random 10%,17880,0,0.07977332919836044,0
s4_random_10_percent,Random 10%,13545,1,0.9983559250831604,1
s4_random_10_percent,Random 10%,7926,0,0.0010111333103850484,0
s4_random_10_percent,Random 10%,40754,0,0.008881229907274246,0
s4_random_10_percent,Random 10%,9133,0,0.010952373035252094,0
s4_random_10_percent,Random 10%,17342,0,0.5258908271789551,1
s4_random_10_percent,Random 10%,30839,1,0.3533342182636261,0
s4_random_10_percent,Random 10%,27981,0,0.2332054227590561,0
s4_random_10_percent,Random 10%,23472,0,0.03851130232214928,0
s4_random_10_percent,Random 10%,19162,0,0.010012615472078323,0
s4_random_10_percent,Random 10%,38000,0,0.047588203102350235,0
s4_random_10_percent,Random 10%,77,0,0.246765598654747,0
s4_random_10_percent,Random 10%,39139,0,0.5422413349151611,1
s4_random_10_percent,Random 10%,3100,1,0.19270658493041992,0
s4_random_10_percent,Random 10%,29425,0,0.07736129313707352,0
s4_random_10_percent,Random 10%,46019,0,0.02692866139113903,0
s4_random_10_percent,Random 10%,41176,1,0.6988898515701294,1
s4_random_10_percent,Random 10%,32903,1,0.20092974603176117,0
s4_random_10_percent,Random 10%,42655,0,0.023077882826328278,0
s4_random_10_percent,Random 10%,21602,0,6.24350577709265e-05,0
s4_random_10_percent,Random 10%,8106,0,0.17819476127624512,0
s4_random_10_percent,Random 10%,40058,0,0.15861526131629944,0
s4_random_10_percent,Random 10%,18872,0,0.07409665733575821,0
s4_random_10_percent,Random 10%,16328,0,0.2849595248699188,0
s4_random_10_percent,Random 10%,27421,0,0.0004756491107400507,0
s4_random_10_percent,Random 10%,41835,1,0.939453125,1
s4_random_10_percent,Random 10%,29391,0,0.0004869727126788348,0
s4_random_10_percent,Random 10%,21866,0,0.0336439311504364,0
s4_random_10_percent,Random 10%,35690,0,0.001084513496607542,0
s4_random_10_percent,Random 10%,709,0,0.8527373671531677,1
s4_random_10_percent,Random 10%,43135,0,0.2227867990732193,0
s4_random_10_percent,Random 10%,25723,0,0.6193692088127136,1
s4_random_10_percent,Random 10%,19343,0,0.4106203615665436,0
s4_random_10_percent,Random 10%,42890,0,2.712025525397621e-05,0
s4_random_10_percent,Random 10%,27509,0,0.05898413062095642,0
s4_random_10_percent,Random 10%,34147,0,0.00046277581714093685,0
s4_random_10_percent,Random 10%,9227,1,0.8725614547729492,1
s4_random_10_percent,Random 10%,9969,0,0.15203197300434113,0
s4_random_10_percent,Random 10%,7328,0,0.011415841057896614,0
s4_random_10_percent,Random 10%,41969,0,0.5600698590278625,1
s4_random_10_percent,Random 10%,1939,0,0.00036176241701468825,0
s4_random_10_percent,Random 10%,9639,0,0.002779637463390827,0
s4_random_10_percent,Random 10%,36190,0,0.13090327382087708,0
s4_random_10_percent,Random 10%,13429,0,0.05855150893330574,0
s4_random_10_percent,Random 10%,23930,1,0.457769513130188,0
s4_random_10_percent,Random 10%,24114,0,0.009049886837601662,0
s4_random_10_percent,Random 10%,27354,0,0.12864279747009277,0
s4_random_10_percent,Random 10%,15391,1,0.5617119073867798,1
s4_random_10_percent,Random 10%,6648,0,0.001328081707470119,0
s4_random_10_percent,Random 10%,47859,1,0.9396141171455383,1
s4_random_10_percent,Random 10%,32079,0,0.06112342327833176,0
s4_random_10_percent,Random 10%,22476,0,0.08874765038490295,0
s4_random_10_percent,Random 10%,41743,0,0.664476215839386,1
s4_random_10_percent,Random 10%,41201,0,0.0001890997518785298,0
s4_random_10_percent,Random 10%,28385,0,0.008526245132088661,0
s4_random_10_percent,Random 10%,7697,0,0.0005293104331940413,0
s4_random_10_percent,Random 10%,32907,0,0.33015868067741394,0
s4_random_10_percent,Random 10%,18461,1,0.7611756920814514,1
s4_random_10_percent,Random 10%,45016,1,0.5628222227096558,1
s4_random_10_percent,Random 10%,26247,1,0.8088438510894775,1
s4_random_10_percent,Random 10%,24656,0,0.23170384764671326,0
s4_random_10_percent,Random 10%,45033,0,0.10310464352369308,0
s4_random_10_percent,Random 10%,43543,0,0.04414426162838936,0
s4_random_10_percent,Random 10%,8225,0,0.5520493388175964,1
s4_random_10_percent,Random 10%,30339,0,0.015740936622023582,0
s4_random_10_percent,Random 10%,7737,0,0.01415162067860365,0
s4_random_10_percent,Random 10%,21059,0,0.010863087140023708,0
s4_random_10_percent,Random 10%,6047,0,0.07071205228567123,0
s4_random_10_percent,Random 10%,3152,0,0.041302308440208435,0
s4_random_10_percent,Random 10%,45400,0,0.010234646499156952,0
s4_random_10_percent,Random 10%,38580,0,0.0031391035299748182,0
s4_random_10_percent,Random 10%,31012,0,0.0012386621674522758,0
s4_random_10_percent,Random 10%,23461,0,0.45359253883361816,0
s4_random_10_percent,Random 10%,18064,1,0.8080384135246277,1
s4_random_10_percent,Random 10%,32988,0,0.4798453152179718,0
s4_random_10_percent,Random 10%,17294,1,0.5796478986740112,1
s4_random_10_percent,Random 10%,4777,0,0.0007020148332230747,0
s4_random_10_percent,Random 10%,16304,0,0.5562570691108704,1
s4_random_10_percent,Random 10%,2856,0,0.15260542929172516,0
s4_random_10_percent,Random 10%,14906,0,0.030338149517774582,0
s4_random_10_percent,Random 10%,22862,1,0.09771305322647095,0
s4_random_10_percent,Random 10%,47976,0,0.03954877704381943,0
s4_random_10_percent,Random 10%,7087,1,0.9760981798171997,1
s4_random_10_percent,Random 10%,9570,1,0.683942437171936,1
s4_random_10_percent,Random 10%,5275,0,0.0030100042931735516,0
s4_random_10_percent,Random 10%,22252,0,0.10103042423725128,0
s4_random_10_percent,Random 10%,12510,0,3.621137875597924e-05,0
s4_random_10_percent,Random 10%,1466,0,0.09518436342477798,0
s4_random_10_percent,Random 10%,14874,0,0.23536579310894012,0
s4_random_10_percent,Random 10%,398,0,0.677577793598175,1
s4_random_10_percent,Random 10%,869,0,0.018427425995469093,0
s4_random_10_percent,Random 10%,19048,1,0.6248311400413513,1
s4_random_10_percent,Random 10%,24165,0,0.35408684611320496,0
s4_random_10_percent,Random 10%,22659,1,0.7990899085998535,1
s4_random_10_percent,Random 10%,40597,1,0.712127149105072,1
s4_random_10_percent,Random 10%,4258,0,0.35814914107322693,0
s4_random_10_percent,Random 10%,34375,0,0.00029321483452804387,0
s4_random_10_percent,Random 10%,1328,0,0.8064646124839783,1
s4_random_10_percent,Random 10%,1402,1,0.9961013793945312,1
s4_random_10_percent,Random 10%,20948,0,0.0002625057240948081,0
s4_random_10_percent,Random 10%,23248,0,0.0031641677487641573,0
s4_random_10_percent,Random 10%,16504,0,0.11163394898176193,0
s4_random_10_percent,Random 10%,25572,0,0.012490798719227314,0
s4_random_10_percent,Random 10%,24528,0,0.02791663259267807,0
s4_random_10_percent,Random 10%,38203,0,0.003991310950368643,0
s4_random_10_percent,Random 10%,16058,0,0.3573802709579468,0
s4_random_10_percent,Random 10%,36884,1,0.5109928250312805,1
s4_random_10_percent,Random 10%,34157,0,0.17450043559074402,0
s4_random_10_percent,Random 10%,4461,0,0.005832642316818237,0
s4_random_10_percent,Random 10%,43854,0,0.008369475603103638,0
s4_random_10_percent,Random 10%,20552,1,0.6112375259399414,1
s4_random_10_percent,Random 10%,13475,0,0.11061310023069382,0
s4_random_10_percent,Random 10%,15228,0,0.35835349559783936,0
s4_random_10_percent,Random 10%,22903,0,0.3443616032600403,0
s4_random_10_percent,Random 10%,14925,0,0.08539668470621109,0
s4_random_10_percent,Random 10%,33671,0,0.002646665321663022,0
s4_random_10_percent,Random 10%,44959,1,0.4137609601020813,0
s4_random_10_percent,Random 10%,48535,1,0.5119328498840332,1
s4_random_10_percent,Random 10%,20420,0,0.0034524500370025635,0
s4_random_10_percent,Random 10%,22272,0,0.00633769016712904,0
s4_random_10_percent,Random 10%,38482,0,0.04503536969423294,0
s4_random_10_percent,Random 10%,20186,0,0.19004905223846436,0
s4_random_10_percent,Random 10%,44811,1,0.14776135981082916,0
s4_random_10_percent,Random 10%,43401,1,0.7970196604728699,1
s4_random_10_percent,Random 10%,4044,0,0.5383917093276978,1
s4_random_10_percent,Random 10%,42879,0,0.003294723341241479,0
s4_random_10_percent,Random 10%,16366,0,0.037767209112644196,0
s4_random_10_percent,Random 10%,23304,1,0.7950379252433777,1
s4_random_10_percent,Random 10%,20526,0,0.03254592791199684,0
s4_random_10_percent,Random 10%,22101,0,0.44876691699028015,0
s4_random_10_percent,Random 10%,27589,0,0.2145979404449463,0
s4_random_10_percent,Random 10%,11624,0,0.04724130779504776,0
s4_random_10_percent,Random 10%,19954,1,0.9306129217147827,1
s4_random_10_percent,Random 10%,3836,0,0.0007444327929988503,0
s4_random_10_percent,Random 10%,27337,0,0.03082675114274025,0
s4_random_10_percent,Random 10%,39416,0,4.692754373536445e-05,0
s4_random_10_percent,Random 10%,26078,0,0.5067769289016724,1
s4_random_10_percent,Random 10%,31821,0,0.015750499442219734,0
s4_random_10_percent,Random 10%,9499,0,0.4494249224662781,0
s4_random_10_percent,Random 10%,26962,0,0.18951480090618134,0
s4_random_10_percent,Random 10%,35366,0,0.6891971826553345,1
s4_random_10_percent,Random 10%,22847,0,0.2519605755805969,0
s4_random_10_percent,Random 10%,41427,0,0.2712344527244568,0
s4_random_10_percent,Random 10%,16324,0,0.017677288502454758,0
s4_random_10_percent,Random 10%,864,0,0.04562390223145485,0
s4_random_10_percent,Random 10%,1535,0,0.0007480168715119362,0
s4_random_10_percent,Random 10%,26569,0,0.729949414730072,1
s4_random_10_percent,Random 10%,4082,0,0.03785701468586922,0
s4_random_10_percent,Random 10%,2351,1,0.786759614944458,1
s4_random_10_percent,Random 10%,36677,0,0.01496228575706482,0
s4_random_10_percent,Random 10%,23903,0,0.009629740379750729,0
s4_random_10_percent,Random 10%,17750,1,0.9184122681617737,1
s4_random_10_percent,Random 10%,21804,1,0.4830564260482788,0
s4_random_10_percent,Random 10%,3824,0,0.27840152382850647,0
s4_random_10_percent,Random 10%,12062,1,0.17135858535766602,0
s4_random_10_percent,Random 10%,4533,0,0.0001498076890129596,0
s4_random_10_percent,Random 10%,41826,0,0.38607099652290344,0
s4_random_10_percent,Random 10%,36145,0,0.013592119328677654,0
s4_random_10_percent,Random 10%,2613,0,8.204565529013053e-05,0
s4_random_10_percent,Random 10%,29396,0,0.10321839153766632,0
s4_random_10_percent,Random 10%,28329,0,0.0009112347033806145,0
s4_random_10_percent,Random 10%,24330,0,0.024204866960644722,0
s4_random_10_percent,Random 10%,43377,0,0.12300097942352295,0
s4_random_10_percent,Random 10%,8909,0,0.0015251871664077044,0
s4_random_10_percent,Random 10%,37451,0,0.00019910944683942944,0
s4_random_10_percent,Random 10%,4245,0,0.07894805818796158,0
s4_random_10_percent,Random 10%,29130,0,0.013173009268939495,0
s4_random_10_percent,Random 10%,7836,1,0.10713653266429901,0
s4_random_10_percent,Random 10%,8588,0,0.21186259388923645,0
s4_random_10_percent,Random 10%,23990,1,0.9255334734916687,1
s4_random_10_percent,Random 10%,94,0,0.03207167237997055,0
s4_random_10_percent,Random 10%,8704,1,0.5621622204780579,1
s4_random_10_percent,Random 10%,14934,0,0.0004926470573991537,0
s4_random_10_percent,Random 10%,21549,0,0.0008722599013708532,0
