scenario,display_name,model,record_index,y_true,y_prob,y_pred
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46841,1,0.5043943524360657,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46853,1,0.028506461530923843,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46869,0,0.10865699499845505,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46871,1,0.13094201683998108,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46873,0,0.07215011864900589,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46878,0,0.07038731127977371,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46882,0,0.016808712854981422,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46917,0,0.01650657318532467,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46927,0,0.5919598937034607,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46929,0,0.09743589162826538,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46931,0,0.017291350290179253,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46946,1,0.48938265442848206,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46953,1,0.6970400810241699,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46966,0,0.0015905010513961315,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46970,0,0.44602736830711365,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46981,1,0.48974254727363586,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,46993,0,0.028063546866178513,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47003,1,0.2879471480846405,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47010,0,0.060979489237070084,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47019,0,0.20560704171657562,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47021,1,0.6336286067962646,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47030,1,0.7918721437454224,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47050,1,0.4861406087875366,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47054,1,0.6702691316604614,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47056,0,0.10432947427034378,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47069,1,0.9981600642204285,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47075,0,0.0005140625289641321,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47081,0,0.0013210122706368566,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47092,0,0.04567429795861244,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47096,1,0.9983174800872803,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47098,0,0.0038966007996350527,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47105,1,0.20501378178596497,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47110,0,0.0003814442316070199,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47119,0,0.09448440372943878,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47131,0,0.023295242339372635,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47135,0,0.27540597319602966,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47143,0,0.8178045153617859,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47146,0,0.79139244556427,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47163,0,0.20135992765426636,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47179,0,0.0001212930801557377,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47180,0,0.015709612518548965,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47199,1,0.9534138441085815,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47206,0,0.042889006435871124,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47212,0,0.22000759840011597,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47213,1,0.5307416915893555,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47219,0,0.4018722474575043,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47246,0,0.0035605253651738167,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47252,1,0.3805218040943146,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47265,0,0.7679558992385864,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47267,0,0.0011433232575654984,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47275,0,0.5542359948158264,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47277,0,0.0067247976548969746,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47288,0,0.36041259765625,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47289,1,0.7370058298110962,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47298,0,0.037689417600631714,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47315,0,0.24398908019065857,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47327,0,0.3764699101448059,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47346,1,0.4086109399795532,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47357,0,0.792803943157196,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47358,1,0.7164036631584167,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47363,1,0.306575208902359,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47365,1,0.2438688427209854,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47366,0,0.17348238825798035,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47374,1,0.7571792602539062,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47380,0,0.23932690918445587,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47392,1,1.0,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47411,1,0.7832769155502319,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47413,0,0.001980126602575183,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47427,0,0.4775274395942688,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47430,1,0.9532715082168579,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47431,0,0.3603426516056061,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47436,0,0.22849240899085999,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47444,0,0.21605169773101807,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47448,0,0.33971846103668213,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47453,0,0.033809032291173935,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47470,1,0.2053305059671402,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47475,0,0.27010953426361084,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47485,1,0.705715537071228,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47493,0,0.7918515801429749,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47497,1,0.9955794215202332,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47504,0,0.14681126177310944,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47521,0,0.267965167760849,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47522,0,0.12539207935333252,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47537,1,0.515991747379303,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47576,1,0.8949213624000549,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47577,0,0.0035120369866490364,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47579,0,0.008048979565501213,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47600,0,0.006895081605762243,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47606,0,0.0008305984665639699,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47608,1,0.9329352974891663,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47610,0,0.10170704871416092,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47614,1,0.8041084408760071,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47627,1,0.4836948812007904,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47633,0,0.6810522079467773,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47636,1,0.5306282639503479,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47639,0,0.03749215602874756,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47649,1,0.01091895904392004,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47654,0,0.17101168632507324,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47659,0,0.0006747181760147214,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47660,0,0.21946975588798523,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47667,0,0.3501288592815399,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47668,1,0.4296116828918457,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47682,1,0.41142216324806213,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47683,0,0.17117257416248322,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47696,0,0.420015811920166,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47711,1,0.39496731758117676,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47712,1,0.10908671468496323,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47717,0,0.0024299451615661383,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47724,0,0.050402313470840454,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47726,0,0.19601348042488098,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47748,0,0.16051547229290009,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47754,1,0.7333627343177795,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47761,0,0.046917058527469635,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47762,1,0.4576593339443207,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47777,1,0.5447678565979004,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47779,0,0.1413944512605667,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47785,0,0.0504898875951767,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47789,0,0.021935446187853813,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47795,0,0.08488128334283829,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47804,1,0.39743220806121826,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47805,1,0.5274677276611328,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47812,1,0.8907902240753174,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47820,0,0.05046350881457329,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47824,0,0.6061803698539734,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47838,0,0.3851650655269623,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47861,1,0.46052002906799316,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47863,0,0.003646920435130596,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47878,0,0.21419504284858704,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47881,0,0.006604853086173534,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47892,0,0.4274197220802307,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47898,0,0.00614577904343605,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47904,1,0.1991172879934311,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47907,0,0.05081665515899658,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47910,0,0.12352482229471207,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47918,0,0.04085442051291466,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47921,0,0.008147069253027439,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47926,1,0.9231780767440796,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47932,0,0.22761455178260803,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47935,1,0.643481433391571,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47938,0,0.10013014823198318,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47946,0,0.024584375321865082,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47951,1,0.9594296216964722,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47952,1,0.6101658940315247,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,47986,0,0.34600818157196045,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48022,0,0.5684197545051575,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48024,1,0.6329725384712219,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48026,1,0.7387329339981079,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48035,0,0.037784356623888016,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48063,0,0.1860886961221695,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48069,1,0.47640976309776306,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48072,0,0.6499423980712891,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48076,1,0.9363642334938049,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48082,0,0.7510305643081665,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48085,0,0.0014761979691684246,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48088,1,0.6193429827690125,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48090,1,0.8738768696784973,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48114,0,0.4711553454399109,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48119,0,0.15744800865650177,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48127,0,0.016819283366203308,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48136,0,0.03082514926791191,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48138,0,0.39001667499542236,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48161,0,0.17246387898921967,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48163,0,0.17981180548667908,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48167,0,0.6744242906570435,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48174,0,0.048004016280174255,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48184,1,0.8671930432319641,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48196,0,0.0034286926966160536,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48204,0,0.06854360550642014,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48215,0,0.1416788399219513,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48221,0,0.06563021242618561,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48230,0,0.7441552877426147,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48247,1,0.8368712067604065,1
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48249,1,0.3191967308521271,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48263,0,0.4274197220802307,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48270,0,0.0002501750714145601,0
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,48271,1,0.9965600371360779,1
