original_index,model_type,scenario,seed,subset,y_true,y_pred,y_probability,per_record_loss,negative_loss,true_class_confidence,correct_prediction
45206,full_retraining,s5_retention_expiry,42,test,1,0,0.07786048203706741,2.5528366565704346,-2.5528366565704346,0.07786048203706741,0
12258,full_retraining,s5_retention_expiry,42,test,1,0,0.3760768175125122,0.9779617786407471,-0.9779617786407471,0.3760768175125122,0
37786,full_retraining,s5_retention_expiry,42,test,1,1,0.7570128440856934,0.2783750295639038,-0.2783750295639038,0.7570128440856934,1
33388,full_retraining,s5_retention_expiry,42,test,0,0,0.326443612575531,0.39518362283706665,-0.39518362283706665,0.673556387424469,1
11265,full_retraining,s5_retention_expiry,42,test,0,1,0.6473862528800964,1.0423821210861206,-1.0423821210861206,0.35261374711990356,0
5145,full_retraining,s5_retention_expiry,42,test,0,0,0.0011880741221830249,0.0011887550354003906,-0.0011887550354003906,0.9988119006156921,1
24277,full_retraining,s5_retention_expiry,42,test,0,0,0.3138663172721863,0.37668275833129883,-0.37668275833129883,0.6861336827278137,1
14748,full_retraining,s5_retention_expiry,42,test,0,0,0.4577416479587555,0.6120126843452454,-0.6120126843452454,0.5422583818435669,1
41782,full_retraining,s5_retention_expiry,42,test,1,1,0.7786852717399597,0.25014835596084595,-0.25014835596084595,0.7786852717399597,1
9239,full_retraining,s5_retention_expiry,42,test,0,0,0.1606198102235794,0.17509150505065918,-0.17509150505065918,0.8393802046775818,1
6471,full_retraining,s5_retention_expiry,42,test,0,0,0.4223112463951111,0.5487200021743774,-0.5487200021743774,0.5776887536048889,1
46611,full_retraining,s5_retention_expiry,42,test,1,0,0.25112807750701904,1.3817921876907349,-1.3817921876907349,0.25112807750701904,0
10694,full_retraining,s5_retention_expiry,42,test,0,0,0.07999762892723083,0.08337903022766113,-0.08337903022766113,0.9200023412704468,1
10149,full_retraining,s5_retention_expiry,42,test,0,0,0.0494532585144043,0.050718069076538086,-0.050718069076538086,0.9505467414855957,1
38678,full_retraining,s5_retention_expiry,42,test,0,0,0.018479464575648308,0.01865243911743164,-0.01865243911743164,0.9815205335617065,1
47495,full_retraining,s5_retention_expiry,42,test,0,0,0.00013641771511174738,0.00013637542724609375,-0.00013637542724609375,0.9998635649681091,1
37700,full_retraining,s5_retention_expiry,42,test,0,0,0.12206034362316132,0.13017749786376953,-0.13017749786376953,0.8779396414756775,1
18831,full_retraining,s5_retention_expiry,42,test,0,0,0.000598389538936317,0.0005984306335449219,-0.0005984306335449219,0.9994016289710999,1
40746,full_retraining,s5_retention_expiry,42,test,1,1,0.9832599759101868,0.01688169315457344,-0.01688169315457344,0.9832599759101868,1
41629,full_retraining,s5_retention_expiry,42,test,0,1,0.8151537775993347,1.6882308721542358,-1.6882308721542358,0.18484622240066528,0
21532,full_retraining,s5_retention_expiry,42,test,1,1,0.6963049173355103,0.3619675934314728,-0.3619675934314728,0.6963049173355103,1
42131,full_retraining,s5_retention_expiry,42,test,1,1,0.7990559935569763,0.22432425618171692,-0.22432425618171692,0.7990559935569763,1
3209,full_retraining,s5_retention_expiry,42,test,0,0,0.005686845164746046,0.005702972412109375,-0.005702972412109375,0.9943131804466248,1
27817,full_retraining,s5_retention_expiry,42,test,0,0,0.10783825814723969,0.11410784721374512,-0.11410784721374512,0.8921617269515991,1
29315,full_retraining,s5_retention_expiry,42,test,0,0,0.0011553338263183832,0.001155853271484375,-0.001155853271484375,0.9988446831703186,1
26365,full_retraining,s5_retention_expiry,42,test,0,0,0.03411984443664551,0.03471565246582031,-0.03471565246582031,0.9658801555633545,1
6846,full_retraining,s5_retention_expiry,42,test,0,0,0.00549762649461627,0.005512714385986328,-0.005512714385986328,0.9945023655891418,1
28657,full_retraining,s5_retention_expiry,42,test,1,1,0.8614135384559631,0.1491805613040924,-0.1491805613040924,0.8614135384559631,1
44558,full_retraining,s5_retention_expiry,42,test,0,0,0.0005845284322276711,0.0005846023559570312,-0.0005846023559570312,0.9994154572486877,1
7366,full_retraining,s5_retention_expiry,42,test,1,1,0.8566408753395081,0.1547364592552185,-0.1547364592552185,0.8566408753395081,1
29299,full_retraining,s5_retention_expiry,42,test,0,0,0.13295632600784302,0.14266598224639893,-0.14266598224639893,0.867043673992157,1
24603,full_retraining,s5_retention_expiry,42,test,0,0,0.0005477177910506725,0.0005478858947753906,-0.0005478858947753906,0.9994522929191589,1
36959,full_retraining,s5_retention_expiry,42,test,0,0,0.0007929802522994578,0.00079345703125,-0.00079345703125,0.9992070198059082,1
35623,full_retraining,s5_retention_expiry,42,test,0,0,0.2469656765460968,0.283644437789917,-0.283644437789917,0.7530343532562256,1
26780,full_retraining,s5_retention_expiry,42,test,1,0,0.36931002140045166,0.9961189031600952,-0.9961189031600952,0.36931002140045166,0
32697,full_retraining,s5_retention_expiry,42,test,1,0,0.37116459012031555,0.9911096096038818,-0.9911096096038818,0.37116459012031555,0
45596,full_retraining,s5_retention_expiry,42,test,0,0,0.005960432812571526,0.005978107452392578,-0.005978107452392578,0.9940395951271057,1
33011,full_retraining,s5_retention_expiry,42,test,0,0,0.25198301672935486,0.29032957553863525,-0.29032957553863525,0.7480169534683228,1
33136,full_retraining,s5_retention_expiry,42,test,0,0,0.0010120845399796963,0.0010128021240234375,-0.0010128021240234375,0.9989879131317139,1
33041,full_retraining,s5_retention_expiry,42,test,0,0,0.00018479599384590983,0.0001850128173828125,-0.0001850128173828125,0.9998152256011963,1
18950,full_retraining,s5_retention_expiry,42,test,1,0,0.06825634092092514,2.6844849586486816,-2.6844849586486816,0.06825634092092514,0
32240,full_retraining,s5_retention_expiry,42,test,0,0,0.019891934469342232,0.020092487335205078,-0.020092487335205078,0.9801080822944641,1
32377,full_retraining,s5_retention_expiry,42,test,0,0,6.880321598146111e-05,6.866455078125e-05,-6.866455078125e-05,0.9999312162399292,1
30537,full_retraining,s5_retention_expiry,42,test,0,0,0.008055409416556358,0.008088111877441406,-0.008088111877441406,0.9919446110725403,1
38142,full_retraining,s5_retention_expiry,42,test,0,1,0.5919857621192932,0.8964531421661377,-0.8964531421661377,0.4080142378807068,0
19452,full_retraining,s5_retention_expiry,42,test,0,1,0.6204060316085815,0.9686530232429504,-0.9686530232429504,0.37959396839141846,0
2221,full_retraining,s5_retention_expiry,42,test,0,0,0.3999544680118561,0.5107496976852417,-0.5107496976852417,0.6000455617904663,1
5468,full_retraining,s5_retention_expiry,42,test,0,0,0.32412588596343994,0.39174842834472656,-0.39174842834472656,0.6758741140365601,1
38451,full_retraining,s5_retention_expiry,42,test,0,0,0.23483897745609283,0.2676689624786377,-0.2676689624786377,0.7651610374450684,1
22766,full_retraining,s5_retention_expiry,42,test,1,0,0.06360641866922379,2.7550408840179443,-2.7550408840179443,0.06360641866922379,0
21301,full_retraining,s5_retention_expiry,42,test,0,0,0.00012314278865233064,0.00012302398681640625,-0.00012302398681640625,0.999876856803894,1
44516,full_retraining,s5_retention_expiry,42,test,0,0,0.00015007861657068133,0.00014972686767578125,-0.00014972686767578125,0.9998499155044556,1
28634,full_retraining,s5_retention_expiry,42,test,0,0,0.02692083828151226,0.027289867401123047,-0.027289867401123047,0.9730791449546814,1
13724,full_retraining,s5_retention_expiry,42,test,0,0,0.007140131667256355,0.0071659088134765625,-0.0071659088134765625,0.9928598403930664,1
28290,full_retraining,s5_retention_expiry,42,test,0,0,0.05073824152350426,0.05207061767578125,-0.05207061767578125,0.9492617845535278,1
5934,full_retraining,s5_retention_expiry,42,test,0,0,0.08204655349254608,0.08560872077941895,-0.08560872077941895,0.9179534316062927,1
14334,full_retraining,s5_retention_expiry,42,test,0,0,0.11860036849975586,0.12624406814575195,-0.12624406814575195,0.8813996315002441,1
8787,full_retraining,s5_retention_expiry,42,test,0,0,0.4150988459587097,0.536312460899353,-0.536312460899353,0.5849011540412903,1
44890,full_retraining,s5_retention_expiry,42,test,0,0,0.1973615437746048,0.21985089778900146,-0.21985089778900146,0.8026384711265564,1
16650,full_retraining,s5_retention_expiry,42,test,0,0,0.020952429622411728,0.021174907684326172,-0.021174907684326172,0.9790475964546204,1
4120,full_retraining,s5_retention_expiry,42,test,0,0,0.4156986176967621,0.537338376045227,-0.537338376045227,0.5843013525009155,1
27514,full_retraining,s5_retention_expiry,42,test,0,1,0.6878920197486877,1.1644059419631958,-1.1644059419631958,0.31210798025131226,0
212,full_retraining,s5_retention_expiry,42,test,0,0,0.3941125273704529,0.501060962677002,-0.501060962677002,0.6058874726295471,1
41809,full_retraining,s5_retention_expiry,42,test,0,1,0.6801389455795288,1.1398687362670898,-1.1398687362670898,0.3198610544204712,0
21570,full_retraining,s5_retention_expiry,42,test,0,0,0.08641539514064789,0.09037923812866211,-0.09037923812866211,0.9135845899581909,1
16006,full_retraining,s5_retention_expiry,42,test,0,0,0.003953889477998018,0.0039615631103515625,-0.0039615631103515625,0.9960461258888245,1
5652,full_retraining,s5_retention_expiry,42,test,1,0,0.20745564997196198,1.5728375911712646,-1.5728375911712646,0.20745564997196198,0
35207,full_retraining,s5_retention_expiry,42,test,0,0,0.02187279239296913,0.022115468978881836,-0.022115468978881836,0.9781271815299988,1
32362,full_retraining,s5_retention_expiry,42,test,1,1,0.7155910134315491,0.33464646339416504,-0.33464646339416504,0.7155910134315491,1
17658,full_retraining,s5_retention_expiry,42,test,0,0,0.21539443731307983,0.24257409572601318,-0.24257409572601318,0.7846055626869202,1
38277,full_retraining,s5_retention_expiry,42,test,0,0,0.000342986430041492,0.0003428459167480469,-0.0003428459167480469,0.9996570348739624,1
20974,full_retraining,s5_retention_expiry,42,test,0,0,0.0010903514921665192,0.00109100341796875,-0.00109100341796875,0.9989096522331238,1
370,full_retraining,s5_retention_expiry,42,test,0,0,0.26151230931282043,0.30315089225769043,-0.30315089225769043,0.738487720489502,1
20614,full_retraining,s5_retention_expiry,42,test,0,0,0.05902472510933876,0.06083846092224121,-0.06083846092224121,0.9409752488136292,1
13631,full_retraining,s5_retention_expiry,42,test,1,1,0.9864290952682495,0.013663810677826405,-0.013663810677826405,0.9864290952682495,1
45789,full_retraining,s5_retention_expiry,42,test,0,0,6.77106436342001e-06,6.67572021484375e-06,-6.67572021484375e-06,0.9999932050704956,1
10676,full_retraining,s5_retention_expiry,42,test,0,0,0.1676911860704422,0.18355178833007812,-0.18355178833007812,0.832308828830719,1
27100,full_retraining,s5_retention_expiry,42,test,0,0,0.1364496946334839,0.14670312404632568,-0.14670312404632568,0.8635503053665161,1
30355,full_retraining,s5_retention_expiry,42,test,0,0,0.0848516896367073,0.0886690616607666,-0.0886690616607666,0.9151483178138733,1
14921,full_retraining,s5_retention_expiry,42,test,0,0,0.28307488560676575,0.3327838182449341,-0.3327838182449341,0.7169251441955566,1
32691,full_retraining,s5_retention_expiry,42,test,0,0,8.734442963032052e-05,8.7738037109375e-05,-8.7738037109375e-05,0.999912679195404,1
36956,full_retraining,s5_retention_expiry,42,test,0,0,0.04246518015861511,0.04339313507080078,-0.04339313507080078,0.9575347900390625,1
11000,full_retraining,s5_retention_expiry,42,test,0,0,0.1087079793214798,0.11508321762084961,-0.11508321762084961,0.8912920355796814,1
18480,full_retraining,s5_retention_expiry,42,test,0,0,0.3111421763896942,0.3727204203605652,-0.3727204203605652,0.6888577938079834,1
33900,full_retraining,s5_retention_expiry,42,test,0,0,0.0006188024999573827,0.0006189346313476562,-0.0006189346313476562,0.9993811845779419,1
30164,full_retraining,s5_retention_expiry,42,test,0,0,0.20694556832313538,0.2318633794784546,-0.2318633794784546,0.793054461479187,1
33734,full_retraining,s5_retention_expiry,42,test,0,0,0.10197572410106659,0.1075582504272461,-0.1075582504272461,0.8980242609977722,1
6105,full_retraining,s5_retention_expiry,42,test,1,0,0.41221943497657776,0.8861994743347168,-0.8861994743347168,0.41221943497657776,0
28578,full_retraining,s5_retention_expiry,42,test,0,0,0.001502615981735289,0.0015039443969726562,-0.0015039443969726562,0.9984973669052124,1
37938,full_retraining,s5_retention_expiry,42,test,1,1,0.8371355533599854,0.1777692586183548,-0.1777692586183548,0.8371355533599854,1
40113,full_retraining,s5_retention_expiry,42,test,0,0,0.005631250329315662,0.005647182464599609,-0.005647182464599609,0.9943687319755554,1
24963,full_retraining,s5_retention_expiry,42,test,1,1,0.6940235495567322,0.3652493357658386,-0.3652493357658386,0.6940235495567322,1
23110,full_retraining,s5_retention_expiry,42,test,0,0,2.515160304028541e-05,2.47955322265625e-05,-2.47955322265625e-05,0.9999748468399048,1
36058,full_retraining,s5_retention_expiry,42,test,1,1,0.8899915218353271,0.11654332280158997,-0.11654332280158997,0.8899915218353271,1
44101,full_retraining,s5_retention_expiry,42,test,0,0,0.011873897165060043,0.011944770812988281,-0.011944770812988281,0.9881260991096497,1
42426,full_retraining,s5_retention_expiry,42,test,0,0,0.014927249401807785,0.015039920806884766,-0.015039920806884766,0.9850727319717407,1
48266,full_retraining,s5_retention_expiry,42,test,0,0,0.12031502276659012,0.12819147109985352,-0.12819147109985352,0.8796849846839905,1
12776,full_retraining,s5_retention_expiry,42,test,1,1,0.7375271916389465,0.3044522702693939,-0.3044522702693939,0.7375271916389465,1
9718,full_retraining,s5_retention_expiry,42,test,0,0,0.0070466152392327785,0.007071495056152344,-0.007071495056152344,0.992953360080719,1
22393,full_retraining,s5_retention_expiry,42,test,1,0,0.3401586711406708,1.078343152999878,-1.078343152999878,0.3401586711406708,0
20333,full_retraining,s5_retention_expiry,42,test,0,0,0.0221752617508173,0.022424697875976562,-0.022424697875976562,0.9778247475624084,1
12939,full_retraining,s5_retention_expiry,42,test,0,0,0.04803159087896347,0.04922342300415039,-0.04922342300415039,0.9519684314727783,1
40065,full_retraining,s5_retention_expiry,42,test,1,0,0.4207952916622162,0.865608811378479,-0.865608811378479,0.4207952916622162,0
35806,full_retraining,s5_retention_expiry,42,test,1,0,0.172511488199234,1.7572914361953735,-1.7572914361953735,0.172511488199234,0
9022,full_retraining,s5_retention_expiry,42,test,0,0,0.47279614210128784,0.6401679515838623,-0.6401679515838623,0.5272038578987122,1
23413,full_retraining,s5_retention_expiry,42,test,0,0,0.00024528783978894353,0.00024509429931640625,-0.00024509429931640625,0.9997547268867493,1
20776,full_retraining,s5_retention_expiry,42,test,1,1,0.7524800896644592,0.2843807339668274,-0.2843807339668274,0.7524800896644592,1
45759,full_retraining,s5_retention_expiry,42,test,0,0,0.24559040367603302,0.28181982040405273,-0.28181982040405273,0.7544096112251282,1
6208,full_retraining,s5_retention_expiry,42,test,1,1,0.6374204158782959,0.4503258466720581,-0.4503258466720581,0.6374204158782959,1
46145,full_retraining,s5_retention_expiry,42,test,0,0,0.28152698278427124,0.33062708377838135,-0.33062708377838135,0.7184730172157288,1
17457,full_retraining,s5_retention_expiry,42,test,0,0,0.0009606178500689566,0.0009613037109375,-0.0009613037109375,0.9990394115447998,1
16352,full_retraining,s5_retention_expiry,42,test,0,0,0.011094748973846436,0.011156558990478516,-0.011156558990478516,0.9889052510261536,1
12810,full_retraining,s5_retention_expiry,42,test,0,0,0.419903039932251,0.5445600748062134,-0.5445600748062134,0.580096960067749,1
1041,full_retraining,s5_retention_expiry,42,test,1,1,0.7518641948699951,0.2851995825767517,-0.2851995825767517,0.7518641948699951,1
47540,full_retraining,s5_retention_expiry,42,test,0,0,0.03001859411597252,0.030478239059448242,-0.030478239059448242,0.9699814319610596,1
38194,full_retraining,s5_retention_expiry,42,test,0,0,0.0036051287315785885,0.0036115646362304688,-0.0036115646362304688,0.9963948726654053,1
29290,full_retraining,s5_retention_expiry,42,test,1,0,0.18807072937488556,1.670937180519104,-1.670937180519104,0.18807072937488556,0
25840,full_retraining,s5_retention_expiry,42,test,1,1,0.9976615905761719,0.002341150538995862,-0.002341150538995862,0.9976615905761719,1
12083,full_retraining,s5_retention_expiry,42,test,0,0,0.03598810359835625,0.036651611328125,-0.036651611328125,0.9640119075775146,1
4807,full_retraining,s5_retention_expiry,42,test,0,0,9.511957614449784e-05,9.5367431640625e-05,-9.5367431640625e-05,0.9999048709869385,1
14864,full_retraining,s5_retention_expiry,42,test,0,0,0.44333529472351074,0.5857922434806824,-0.5857922434806824,0.5566647052764893,1
