partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
test,4601,V32P-A030162,0,0.14664421379566192,0
test,4602,V32P-A030163,0,0.51283064484596252,0
test,4603,V32P-A030164,0,0.4501142382621765,0
test,4604,V32P-A030165,0,0.39028028249740598,0
test,4605,V32P-A030166,1,0.32975332140922547,0
test,4606,V32P-A030167,0,0.063699267990887168,0
test,4607,V32P-A030168,0,0.034676039684563877,0
test,4608,V32P-A030265,0,0.56404160261154179,0
test,4609,V32P-A030266,0,0.45740351676940916,0
test,4610,V32P-A030267,0,0.38472556471824648,0
test,4611,V32P-A030268,0,0.3104377329349518,0
test,4612,V32P-A030269,0,0.23992173373699188,0
test,4613,V32P-A030270,0,0.10755842179059982,0
test,4614,V32P-A030271,0,0.62637251615524292,1
test,4615,V32P-A030272,0,0.57731797695159914,0
test,4616,V32P-A030273,0,0.55566519498825073,0
test,4617,V32P-A030274,0,0.52827305793762203,0
test,4618,V32P-A030275,0,0.51788343787193303,0
test,4619,V32P-A030276,0,0.049099582433700564,0
test,4620,V32P-A030325,0,0.63147038221359253,1
test,4621,V32P-A030326,0,0.61717717647552495,0
test,4622,V32P-A030327,0,0.56795250177383427,0
test,4623,V32P-A030328,0,0.50303211808204651,0
test,4624,V32P-A030329,0,0.38455837965011597,0
test,4625,V32P-A030330,0,0.16400541812181474,0
test,4626,V32P-A030409,0,0.70459811687469487,1
test,4627,V32P-A030410,0,0.61375737190246582,0
test,4628,V32P-A030411,0,0.54344152808189394,0
test,4629,V32P-A030412,0,0.57575293779373171,0
test,4630,V32P-A030413,1,0.49816315770149233,0
test,4631,V32P-A030414,0,0.045709339622408154,0
test,4632,V32P-A030439,0,0.63329766988754277,1
test,4633,V32P-A030440,0,0.48218722343444825,0
test,4634,V32P-A030441,0,0.41777318120002749,0
test,4635,V32P-A030442,0,0.46811050176620483,0
test,4636,V32P-A030443,0,0.39996454119682312,0
test,4637,V32P-A030444,0,0.18762001693248748,0
test,4638,V32P-A030475,0,0.65187747478485103,1
test,4639,V32P-A030476,0,0.4554626762866974,0
test,4640,V32P-A030477,0,0.42534030675888063,0
test,4641,V32P-A030478,0,0.41986289620399475,0
test,4642,V32P-A030479,1,0.35639148354530337,0
test,4643,V32P-A030480,0,0.03432203624397516,0
test,4644,V32P-A030511,0,0.53922160267829899,0
test,4645,V32P-A030512,0,0.47718487381935121,0
test,4646,V32P-A030513,0,0.39358403682708742,0
test,4647,V32P-A030514,0,0.33467469215393064,0
test,4648,V32P-A030515,0,0.28414908051490784,0
test,4649,V32P-A030516,0,0.13564182370901107,0
test,4650,V32P-A030559,0,0.52117405533790584,0
test,4651,V32P-A030560,0,0.48594133257865907,0
test,4652,V32P-A030561,0,0.44216473102569581,0
test,4653,V32P-A030562,0,0.37555533647537231,0
test,4654,V32P-A030563,0,0.308259853720665,0
test,4655,V32P-A030564,0,0.13916741460561752,0
test,4656,V32P-A030619,0,0.43706392049789428,0
test,4657,V32P-A030620,0,0.45073500275611877,0
test,4658,V32P-A030621,0,0.40568408966064451,0
test,4659,V32P-A030622,0,0.33592555522918699,0
test,4660,V32P-A030623,0,0.26003757119178772,0
test,4661,V32P-A030624,0,0.1226314976811409,0
test,4662,V32P-A030643,1,0.70729002952575681,1
test,4663,V32P-A030644,1,0.58754016160964961,0
test,4664,V32P-A030645,1,0.65016971826553349,1
test,4665,V32P-A030646,0,0.1171557754278183,0
test,4666,V32P-A030647,0,0.09152779877185821,0
test,4667,V32P-A030648,0,0.046195240318775178,0
test,4668,V32P-A030673,0,0.57299198508262639,0
test,4669,V32P-A030674,0,0.58351498246192934,0
test,4670,V32P-A030675,0,0.49991219639778139,0
test,4671,V32P-A030676,0,0.53338744640350344,0
test,4672,V32P-A030677,0,0.46061460375785829,0
test,4673,V32P-A030678,0,0.26203427612781527,0
test,4674,V32P-A030691,0,0.65344171524047856,1
test,4675,V32P-A030692,0,0.58791021108627317,0
test,4676,V32P-A030693,0,0.61076925992965703,0
test,4677,V32P-A030694,1,0.57122762203216548,0
test,4678,V32P-A030695,0,0.085964369773864749,0
test,4679,V32P-A030696,0,0.045182561874389647,0
test,4680,V32P-A030709,0,0.38332874774932862,0
test,4681,V32P-A030710,0,0.4135462701320648,0
test,4682,V32P-A030711,0,0.37513836622238161,0
test,4683,V32P-A030712,0,0.29618962109088898,0
test,4684,V32P-A030713,0,0.22748421728610993,0
test,4685,V32P-A030714,0,0.10315136313438415,0
test,4686,V32P-A030823,0,0.65261503458023074,1
test,4687,V32P-A030824,0,0.57006121873855586,0
test,4688,V32P-A030825,0,0.54820337295532229,0
test,4689,V32P-A030826,0,0.5538377106189728,0
test,4690,V32P-A030827,0,0.52548393011093142,0
test,4691,V32P-A030828,0,0.29025459885597227,0
test,4692,V32P-A030829,0,0.49768148064613343,0
test,4693,V32P-A030830,0,0.4760531485080719,0
test,4694,V32P-A030831,0,0.44492306113243102,0
test,4695,V32P-A030832,0,0.41381862163543703,0
test,4696,V32P-A030833,0,0.32842510640621186,0
test,4697,V32P-A030834,0,0.040203503146767613,0
test,4698,V32P-A030853,0,0.54208800196647644,0
test,4699,V32P-A030854,0,0.46799073815345765,0
test,4700,V32P-A030855,0,0.33450788855552671,0
test,4701,V32P-A030856,0,0.32012144923210145,0
test,4702,V32P-A030857,0,0.25090817213058469,0
test,4703,V32P-A030858,0,0.11643192321062087,0
test,4704,V32P-A030865,0,0.67464438676834104,1
test,4705,V32P-A030866,0,0.56257023811340334,0
test,4706,V32P-A030867,0,0.59226939678192136,0
test,4707,V32P-A030868,0,0.43398509621620179,0
test,4708,V32P-A030869,1,0.36153015494346619,0
test,4709,V32P-A030870,0,0.043412055447697641,0
test,4710,V32P-A030973,0,0.74719947576522827,1
test,4711,V32P-A030974,0,0.63618243932723995,1
test,4712,V32P-A030975,0,0.53003091812133785,0
test,4713,V32P-A030976,0,0.40862066745758058,0
test,4714,V32P-A030977,0,0.329520583152771,0
test,4715,V32P-A030978,0,0.15436262935400008,0
test,4716,V32P-A030979,0,0.72561562061309814,1
test,4717,V32P-A030980,0,0.6047926187515259,0
test,4718,V32P-A030981,0,0.55985011458396916,0
test,4719,V32P-A030982,0,0.4592918038368225,0
test,4720,V32P-A030983,0,0.37910184264183044,0
test,4721,V32P-A030984,0,0.043190201185643672,0
test,4722,V32P-A030985,0,0.66685612201690669,1
test,4723,V32P-A030986,0,0.62179734706878664,1
test,4724,V32P-A030987,0,0.55801814794540405,0
test,4725,V32P-A030988,0,0.45745121836662295,0
test,4726,V32P-A030989,0,0.36304349899291993,0
test,4727,V32P-A030990,0,0.16942775696516038,0
test,4728,V32P-A030997,0,0.71615785360336304,1
test,4729,V32P-A030998,0,0.64190275669097896,1
test,4730,V32P-A030999,0,0.64202457666397095,1
test,4731,V32P-A031000,0,0.58909138441085818,0
test,4732,V32P-A031001,1,0.5256558358669281,0
test,4733,V32P-A031002,0,0.052176616154611111,0
test,4734,V32P-A031093,1,0.50975292921066284,0
test,4735,V32P-A031094,1,0.38935644626617433,0
test,4736,V32P-A031095,1,0.351604163646698,0
test,4737,V32P-A031096,0,0.060234020277857778,0
test,4738,V32P-A031097,0,0.048494392260909083,0
test,4739,V32P-A031098,0,0.028770411014556886,0
test,4740,V32P-A031105,0,0.51035891771316533,0
test,4741,V32P-A031106,0,0.43367027640342715,0
test,4742,V32P-A031107,0,0.38624375462532046,0
test,4743,V32P-A031108,0,0.43765765428543091,0
test,4744,V32P-A031109,1,0.29016302824020385,0
test,4745,V32P-A031110,0,0.031071082782000305,0
test,4746,V32P-A031111,0,0.56369777917861941,0
test,4747,V32P-A031112,0,0.47308715581893923,0
test,4748,V32P-A031113,0,0.43538578748703005,0
test,4749,V32P-A031114,0,0.34546393752098081,0
test,4750,V32P-A031115,0,0.28176624774932862,0
test,4751,V32P-A031116,0,0.13368463516235352,0
test,4752,V32P-A031153,0,0.77918219566345215,1
test,4753,V32P-A031154,0,0.62490910291671753,1
test,4754,V32P-A031155,0,0.53183427453041077,0
test,4755,V32P-A031156,0,0.57102068662643435,0
test,4756,V32P-A031157,0,0.4331036448478699,0
test,4757,V32P-A031158,0,0.24906523227691652,0
test,4758,V32P-A031189,0,0.64354602098464964,1
test,4759,V32P-A031190,0,0.56162026524543762,0
test,4760,V32P-A031191,0,0.53869436383247371,0
test,4761,V32P-A031192,0,0.40497609972953796,0
test,4762,V32P-A031193,0,0.45859386324882506,0
test,4763,V32P-A031194,0,0.25260565578937533,0
test,4764,V32P-A031231,0,0.83718277215957637,1
test,4765,V32P-A031232,0,0.68577207326889034,1
test,4766,V32P-A031233,0,0.66342751979827885,1
test,4767,V32P-A031234,0,0.70963540077209475,1
test,4768,V32P-A031235,0,0.57325051426887508,0
test,4769,V32P-A031236,0,0.26634952723979949,0
test,4770,V32P-A031261,0,0.64413470029830933,1
test,4771,V32P-A031262,0,0.56016228199005125,0
test,4772,V32P-A031263,0,0.50651794075965884,0
test,4773,V32P-A031264,0,0.43988979458808897,0
test,4774,V32P-A031265,0,0.36447134613990784,0
test,4775,V32P-A031266,0,0.19682288765907288,0
test,4776,V32P-A031369,0,0.6638447642326355,1
test,4777,V32P-A031370,0,0.52311187386512759,0
test,4778,V32P-A031371,0,0.41841507554054258,0
test,4779,V32P-A031372,0,0.33593525886535647,0
test,4780,V32P-A031373,0,0.27192513644695282,0
test,4781,V32P-A031374,0,0.13179260343313218,0
test,4782,V32P-A031381,0,0.77942671775817873,1
test,4783,V32P-A031382,0,0.54560260176658626,0
test,4784,V32P-A031383,0,0.57867962121963501,0
test,4785,V32P-A031384,0,0.46676549911499021,0
test,4786,V32P-A031385,0,0.44881931543350218,0
test,4787,V32P-A031386,0,0.18485522866249085,0
test,4788,V32P-A031393,0,0.58370107412338257,0
test,4789,V32P-A031394,0,0.36929804086685181,0
test,4790,V32P-A031395,0,0.31073026061058046,0
test,4791,V32P-A031396,0,0.25478564202785492,0
test,4792,V32P-A031397,0,0.20323958992958069,0
test,4793,V32P-A031398,0,0.085327512770891192,0
test,4794,V32P-A031471,0,0.64012162685394292,1
test,4795,V32P-A031472,0,0.47278710603713991,0
test,4796,V32P-A031473,0,0.40348150134086608,0
test,4797,V32P-A031474,0,0.41207081675529478,0
test,4798,V32P-A031475,0,0.29774264097213743,0
test,4799,V32P-A031476,0,0.045916566252708436,0
test,4800,V32P-A031477,0,0.6254326224327087,1
test,4801,V32P-A031478,0,0.68847795724868777,1
test,4802,V32P-A031479,0,0.66571670770645142,1
test,4803,V32P-A031480,0,0.61876597404479983,0
test,4804,V32P-A031481,1,0.62786700725555422,1
test,4805,V32P-A031482,0,0.056679802201688292,0
test,4806,V32P-A031501,0,0.53321045041084292,0
test,4807,V32P-A031502,0,0.59372374415397644,0
test,4808,V32P-A031503,0,0.5963603615760803,0
test,4809,V32P-A031504,0,0.61881726384162905,0
test,4810,V32P-A031505,0,0.50214261412620542,0
test,4811,V32P-A031506,0,0.26428365409374238,0
test,4812,V32P-A031561,0,0.60858160853385923,0
test,4813,V32P-A031562,0,0.39362767934799192,0
test,4814,V32P-A031563,0,0.52890939116477964,0
test,4815,V32P-A031564,0,0.47486214637756347,0
test,4816,V32P-A031565,0,0.41217826008796693,0
test,4817,V32P-A031566,0,0.22558940947055817,0
test,4818,V32P-A031603,0,0.74204181432724003,1
test,4819,V32P-A031604,0,0.63216361999511717,1
test,4820,V32P-A031605,0,0.56573442220687864,0
test,4821,V32P-A031606,0,0.49876873493194579,0
test,4822,V32P-A031607,0,0.46488493084907534,0
test,4823,V32P-A031608,0,0.15445570945739745,0
test,4824,V32P-A031663,0,0.7711428284645081,1
test,4825,V32P-A031664,0,0.52722395658493038,0
test,4826,V32P-A031665,0,0.52699767351150517,0
test,4827,V32P-A031666,0,0.45216516256332395,0
test,4828,V32P-A031667,0,0.37477015852928164,0
test,4829,V32P-A031668,0,0.21782451570034028,0
test,4830,V32P-A031783,0,0.53197860121726992,0
test,4831,V32P-A031784,0,0.57537848353385923,0
test,4832,V32P-A031785,0,0.55253973007202151,0
test,4833,V32P-A031786,0,0.48238180279731752,0
test,4834,V32P-A031787,0,0.38477177619934083,0
test,4835,V32P-A031788,0,0.18867231011390687,0
test,4836,V32P-A031891,0,0.48541198372840882,0
test,4837,V32P-A031892,0,0.51086455583572388,0
test,4838,V32P-A031893,0,0.49877033233642576,0
test,4839,V32P-A031894,1,0.43395515680313113,0
test,4840,V32P-A031895,0,0.065729276835918421,0
test,4841,V32P-A031896,0,0.032829087786376478,0
test,4842,V32P-A031909,0,0.74061961174011226,1
test,4843,V32P-A031910,0,0.59564403295516966,0
test,4844,V32P-A031911,0,0.51544302701950073,0
test,4845,V32P-A031912,0,0.54886455535888667,0
test,4846,V32P-A031913,0,0.4883794844150543,0
test,4847,V32P-A031914,0,0.23353773653507232,0
test,4848,V32P-A032023,0,0.53791559934616084,0
test,4849,V32P-A032024,0,0.51912637352943425,0
test,4850,V32P-A032025,0,0.49698569178581237,0
test,4851,V32P-A032026,0,0.44655986428260802,0
test,4852,V32P-A032027,0,0.3864378869533539,0
test,4853,V32P-A032028,0,0.18554194569587706,0
test,4854,V32P-A032143,0,0.435643208026886,0
test,4855,V32P-A032144,0,0.40081009864807127,0
test,4856,V32P-A032145,0,0.41838719844818117,0
test,4857,V32P-A032146,0,0.37149240970611574,0
test,4858,V32P-A032147,1,0.32726266980171204,0
test,4859,V32P-A032148,0,0.040310114063322543,0
test,4860,V32P-A032149,0,0.58545526266098025,0
test,4861,V32P-A032150,0,0.50653426051139827,0
test,4862,V32P-A032151,0,0.3563836455345154,0
test,4863,V32P-A032152,0,0.4368347764015198,0
test,4864,V32P-A032153,0,0.37003488540649415,0
test,4865,V32P-A032154,0,0.16744109839200974,0
test,4866,V32P-A032185,0,0.77051645517349243,1
test,4867,V32P-A032186,0,0.76262085437774663,1
test,4868,V32P-A032187,0,0.78712806701660154,1
test,4869,V32P-A032188,1,0.6585493326187134,1
test,4870,V32P-A032189,0,0.14023103564977646,0
test,4871,V32P-A032190,0,0.068936705216765398,0
test,4872,V32P-A032299,0,0.58965951800346372,0
test,4873,V32P-A032300,0,0.60126502513885494,0
test,4874,V32P-A032301,0,0.59455941915512089,0
test,4875,V32P-A032302,0,0.62060319185256962,1
test,4876,V32P-A032303,0,0.60399405956268315,0
test,4877,V32P-A032304,0,0.34998592138290407,0
test,4878,V32P-A032317,1,0.74028798341751101,1
test,4879,V32P-A032318,1,0.68268413543701167,1
test,4880,V32P-A032319,0,0.22125882804393768,0
test,4881,V32P-A032320,0,0.20303295105695723,0
test,4882,V32P-A032321,0,0.10931714922189713,0
test,4883,V32P-A032322,0,0.055265902727842334,0
test,4884,V32P-A032329,0,0.56491296291351323,0
test,4885,V32P-A032330,0,0.46876928806304929,0
test,4886,V32P-A032331,0,0.52232658267021181,0
test,4887,V32P-A032332,0,0.49629242420196534,0
test,4888,V32P-A032333,0,0.43901351690292356,0
test,4889,V32P-A032334,0,0.26220763921737672,0
test,4890,V32P-A032347,0,0.72049372196197514,1
test,4891,V32P-A032348,0,0.52951104640960689,0
test,4892,V32P-A032349,0,0.45982625484466555,0
test,4893,V32P-A032350,0,0.402287894487381,0
test,4894,V32P-A032351,0,0.34746146202087402,0
test,4895,V32P-A032352,0,0.03831075802445412,0
test,4896,V32P-A032431,0,0.55107840299606325,0
test,4897,V32P-A032432,0,0.41837728023529053,0
test,4898,V32P-A032433,0,0.35591667294502261,0
test,4899,V32P-A032434,0,0.30639455020427703,0
test,4900,V32P-A032435,0,0.24988095164299012,0
test,4901,V32P-A032436,0,0.13356512784957886,0
test,4902,V32P-A032467,0,0.60314687490463259,0
test,4903,V32P-A032468,0,0.51324694752693178,0
test,4904,V32P-A032469,0,0.3811290144920349,0
test,4905,V32P-A032470,0,0.36453970074653624,0
test,4906,V32P-A032471,0,0.28028956353664397,0
test,4907,V32P-A032472,0,0.12908168584108354,0
test,4908,V32P-A032479,0,0.8113091826438904,1
test,4909,V32P-A032480,0,0.65502065420150757,1
test,4910,V32P-A032481,0,0.56349708437919621,0
test,4911,V32P-A032482,0,0.6613771498203278,1
test,4912,V32P-A032483,0,0.50913771390914919,0
test,4913,V32P-A032484,0,0.32309210598468779,0
test,4914,V32P-A032521,0,0.67641426324844356,1
test,4915,V32P-A032522,0,0.59268493652343746,0
test,4916,V32P-A032523,0,0.44989943504333496,0
test,4917,V32P-A032524,0,0.57478650808334353,0
test,4918,V32P-A032525,0,0.48795427083969117,0
test,4919,V32P-A032526,0,0.2823991894721985,0
test,4920,V32P-A032551,0,0.79026439189910891,1
test,4921,V32P-A032552,0,0.654953396320343,1
test,4922,V32P-A032553,0,0.56745632886886599,0
test,4923,V32P-A032554,0,0.62052721977233882,1
test,4924,V32P-A032555,0,0.56303329467773433,0
test,4925,V32P-A032556,0,0.29161976575851439,0
test,4926,V32P-A032557,0,0.69674527645111084,1
test,4927,V32P-A032558,0,0.63014137744903564,1
test,4928,V32P-A032559,0,0.60979779958724978,0
test,4929,V32P-A032560,0,0.5971083521842957,0
test,4930,V32P-A032561,0,0.55893954038619997,0
test,4931,V32P-A032562,0,0.067894154228270054,0
test,4932,V32P-A032671,0,0.7044808983802795,1
test,4933,V32P-A032672,0,0.63377294540405271,1
test,4934,V32P-A032673,0,0.47397916913032534,0
test,4935,V32P-A032674,0,0.52767621874809267,0
test,4936,V32P-A032675,0,0.46028175354003908,0
test,4937,V32P-A032676,0,0.2159740447998047,0
test,4938,V32P-A032683,0,0.6705872535705566,1
test,4939,V32P-A032684,0,0.57075663208961491,0
test,4940,V32P-A032685,0,0.49064449071884153,0
test,4941,V32P-A032686,0,0.44840772151947023,0
test,4942,V32P-A032687,1,0.41130546331405637,0
test,4943,V32P-A032688,0,0.047665632143616674,0
test,4944,V32P-A032701,0,0.63604115247726445,1
test,4945,V32P-A032702,0,0.56800768375396726,0
test,4946,V32P-A032703,0,0.50569145679473881,0
test,4947,V32P-A032704,0,0.43760308027267458,0
test,4948,V32P-A032705,0,0.36215969920158386,0
test,4949,V32P-A032706,0,0.17974656522274018,0
test,4950,V32P-A032719,0,0.8156116127967834,1
test,4951,V32P-A032720,0,0.69544925689697268,1
test,4952,V32P-A032721,0,0.60262319445610046,0
test,4953,V32P-A032722,0,0.63842569589614873,1
test,4954,V32P-A032723,0,0.46488786339759824,0
test,4955,V32P-A032724,0,0.22355650365352631,0
test,4956,V32P-A032731,0,0.82580697536468506,1
test,4957,V32P-A032732,0,0.66712324619293217,1
test,4958,V32P-A032733,0,0.65599837303161623,1
test,4959,V32P-A032734,0,0.66480305194854739,1
test,4960,V32P-A032735,0,0.54278256297111516,0
test,4961,V32P-A032736,0,0.29426654279232023,0
test,4962,V32P-A032743,1,0.60793769359588623,0
test,4963,V32P-A032744,1,0.4986769139766693,0
test,4964,V32P-A032745,1,0.41395933032035825,0
test,4965,V32P-A032746,0,0.068430287390947336,0
test,4966,V32P-A032747,0,0.055596122331917283,0
test,4967,V32P-A032748,0,0.029045859910547735,0
test,4968,V32P-A032785,0,0.54563713073730469,0
test,4969,V32P-A032786,0,0.51772744059562681,0
test,4970,V32P-A032787,0,0.45505551099777219,0
test,4971,V32P-A032788,0,0.37226816415786745,0
test,4972,V32P-A032789,0,0.28768801093101504,0
test,4973,V32P-A032790,0,0.13624970465898514,0
test,4974,V32P-A032821,0,0.62741150856018069,1
test,4975,V32P-A032822,0,0.47561742067337037,0
test,4976,V32P-A032823,0,0.40222703814506533,0
test,4977,V32P-A032824,0,0.30179973244667052,0
test,4978,V32P-A032825,0,0.23970537781715393,0
test,4979,V32P-A032826,0,0.11436745673418044,0
test,4980,V32P-A032863,0,0.78529665470123289,1
test,4981,V32P-A032864,0,0.71596481800079348,1
test,4982,V32P-A032865,0,0.67143261432647705,1
test,4983,V32P-A032866,0,0.58837428092956545,0
test,4984,V32P-A032867,0,0.5326980829238892,0
test,4985,V32P-A032868,0,0.27783470153808593,0
test,4986,V32P-A032911,0,0.72156703472137451,1
test,4987,V32P-A032912,0,0.57526276111602781,0
test,4988,V32P-A032913,0,0.62160942554473875,1
test,4989,V32P-A032914,0,0.47250232100486755,0
test,4990,V32P-A032915,0,0.47599639296531676,0
test,4991,V32P-A032916,0,0.22396819293498993,0
test,4992,V32P-A032941,0,0.65434103012084965,1
test,4993,V32P-A032942,0,0.56519509553909297,0
test,4994,V32P-A032943,0,0.51742206215858455,0
test,4995,V32P-A032944,0,0.43827751874923704,0
test,4996,V32P-A032945,0,0.34881938695907594,0
test,4997,V32P-A032946,0,0.16706239879131318,0
test,4998,V32P-A032965,1,0.61030973196029659,0
test,4999,V32P-A032966,1,0.50475133061408994,0
test,5000,V32P-A032967,1,0.49202007055282593,0
test,5001,V32P-A032968,0,0.069671982154250148,0
test,5002,V32P-A032969,0,0.06475171260535717,0
test,5003,V32P-A032970,0,0.034829763695597649,0
test,5004,V32P-A033007,0,0.82677744626998906,1
test,5005,V32P-A033008,0,0.73977242708206181,1
test,5006,V32P-A033009,0,0.70923938751220705,1
test,5007,V32P-A033010,1,0.62795121669769283,1
test,5008,V32P-A033011,0,0.12961611896753311,0
test,5009,V32P-A033012,0,0.067304975353181362,0
test,5010,V32P-A033025,0,0.63699281215667725,1
test,5011,V32P-A033026,0,0.58302086591720581,0
test,5012,V32P-A033027,0,0.53777847886085506,0
test,5013,V32P-A033028,0,0.43384785652160646,0
test,5014,V32P-A033029,0,0.34651879072189329,0
test,5015,V32P-A033030,0,0.15754596740007401,0
test,5016,V32P-A033049,0,0.51315242648124693,0
test,5017,V32P-A033050,0,0.33143487572669983,0
test,5018,V32P-A033051,0,0.43359290957450869,0
test,5019,V32P-A033052,0,0.35685864090919495,0
test,5020,V32P-A033053,0,0.2789888709783554,0
test,5021,V32P-A033054,0,0.13288105130195618,0
