assessment_id,label,probability_class_1,prediction
V32P-A046522,0,0.1927715390920639,0
V32P-A046523,1,0.34413912892341614,0
V32P-A046524,0,1.4627282325818669e-05,0
V32P-A046543,0,0.1846628040075302,0
V32P-A046544,0,0.24919493496418,0
V32P-A046545,0,0.17669284343719482,0
V32P-A046546,0,0.12325385957956314,0
V32P-A046547,0,0.18327680230140686,0
V32P-A046548,0,0.0001069648569682613,0
V32P-A046567,0,0.41619420051574707,0
V32P-A046568,0,0.5392923951148987,0
V32P-A046569,0,0.49387824535369873,0
V32P-A046570,0,0.3065043091773987,0
V32P-A046571,0,0.4699976444244385,0
V32P-A046572,0,0.00011375039321137592,0
V32P-A046609,0,0.34499701857566833,0
V32P-A046610,0,0.39097893238067627,0
V32P-A046611,0,0.2984669506549835,0
V32P-A046612,0,0.13560937345027924,0
V32P-A046613,0,0.2952773869037628,0
V32P-A046614,0,7.744240429019555e-05,0
V32P-A046687,0,0.856296718120575,1
V32P-A046688,0,0.7751421332359314,1
V32P-A046689,0,0.5670583248138428,1
V32P-A046690,0,0.263558566570282,0
V32P-A046691,0,0.5281606912612915,0
V32P-A046692,0,9.383954602526501e-05,0
V32P-A046705,0,0.14780478179454803,0
V32P-A046706,0,0.23161570727825165,0
V32P-A046707,0,0.21712344884872437,0
V32P-A046708,0,0.13922443985939026,0
V32P-A046709,1,0.25154608488082886,0
V32P-A046710,0,1.1528793947945815e-05,0
V32P-A046819,0,0.2640765905380249,0
V32P-A046820,0,0.3687422275543213,0
V32P-A046821,0,0.22559434175491333,0
V32P-A046822,1,0.15992845594882965,0
V32P-A046823,0,0.005923870950937271,0
V32P-A046824,0,1.8169283066526987e-05,0
V32P-A046933,0,0.2780120074748993,0
V32P-A046934,0,0.37883177399635315,0
V32P-A046935,0,0.2956395745277405,0
V32P-A046936,0,0.13087177276611328,0
V32P-A046937,0,0.2980846166610718,0
V32P-A046938,0,0.00011013083712896332,0
V32P-A046975,0,0.8868464827537537,1
V32P-A046976,0,0.8506861925125122,1
V32P-A046977,0,0.7279802560806274,1
V32P-A046978,0,0.34569674730300903,0
V32P-A046979,1,0.7128549218177795,1
V32P-A046980,0,1.91154995263787e-05,0
V32P-A047089,0,0.545659065246582,0
V32P-A047090,0,0.6757256388664246,1
V32P-A047091,0,0.41111528873443604,0
V32P-A047092,0,0.343313068151474,0
V32P-A047093,0,0.5690106749534607,1
V32P-A047094,0,0.00010895018931478262,0
V32P-A047143,0,0.598901629447937,1
V32P-A047144,0,0.5206442475318909,0
V32P-A047145,0,0.3461194634437561,0
V32P-A047146,0,0.19890651106834412,0
V32P-A047147,0,0.3179619312286377,0
V32P-A047148,0,0.0001335432316409424,0
V32P-A047173,0,0.3878999352455139,0
V32P-A047174,0,0.49547940492630005,0
V32P-A047175,0,0.3721461296081543,0
V32P-A047176,0,0.14763130247592926,0
V32P-A047177,1,0.4227418899536133,0
V32P-A047178,0,1.1496582374093123e-05,0
V32P-A047179,0,0.3542325794696808,0
V32P-A047180,0,0.33006560802459717,0
V32P-A047181,0,0.31638309359550476,0
V32P-A047182,0,0.12117429822683334,0
V32P-A047183,0,0.33985546231269836,0
V32P-A047184,0,0.00010428550012875348,0
V32P-A047269,1,0.4344181716442108,0
V32P-A047270,1,0.5871106386184692,1
V32P-A047271,1,0.8033324480056763,1
V32P-A047272,0,0.0061034951359033585,0
V32P-A047273,0,0.016101092100143433,0
V32P-A047274,0,4.067192639922723e-05,0
V32P-A047311,0,0.4669792056083679,0
V32P-A047312,0,0.5271485447883606,0
V32P-A047313,0,0.2823370397090912,0
V32P-A047314,0,0.16768333315849304,0
V32P-A047315,0,0.3294632136821747,0
V32P-A047316,0,1.5285384506569244e-05,0
V32P-A047395,1,0.8419354557991028,1
V32P-A047396,1,0.6554726362228394,1
V32P-A047397,1,0.5835822820663452,1
V32P-A047398,0,0.012544897384941578,0
V32P-A047399,0,0.020988978445529938,0
V32P-A047400,0,1.590167266840581e-05,0
V32P-A047455,0,0.8226357698440552,1
V32P-A047456,0,0.7160941958427429,1
V32P-A047457,0,0.5849225521087646,1
V32P-A047458,0,0.2888343930244446,0
V32P-A047459,0,0.46933820843696594,0
V32P-A047460,0,0.00010054722224595025,0
V32P-A047491,0,0.7753853797912598,1
V32P-A047492,0,0.7185157537460327,1
V32P-A047493,0,0.6881576180458069,1
V32P-A047494,0,0.2684883177280426,0
V32P-A047495,0,0.5687252879142761,1
V32P-A047496,0,0.0001384890783810988,0
V32P-A047527,0,0.33005478978157043,0
V32P-A047528,0,0.4430497884750366,0
V32P-A047529,0,0.32480213046073914,0
V32P-A047530,0,0.20553645491600037,0
V32P-A047531,1,0.33349379897117615,0
V32P-A047532,0,3.741443288163282e-05,0
V32P-A047533,0,0.5996958017349243,1
V32P-A047534,0,0.47155869007110596,0
V32P-A047535,0,0.36616250872612,0
V32P-A047536,1,0.17734737694263458,0
V32P-A047537,0,0.009051268920302391,0
V32P-A047538,0,8.511079613526817e-06,0
V32P-A047539,0,0.5753728151321411,1
V32P-A047540,0,0.5292676091194153,0
V32P-A047541,0,0.3075850009918213,0
V32P-A047542,0,0.14135529100894928,0
V32P-A047543,0,0.29285866022109985,0
V32P-A047544,0,0.00012735574273392558,0
V32P-A047569,0,0.7512909173965454,1
V32P-A047570,0,0.558617889881134,1
V32P-A047571,0,0.39281854033470154,0
V32P-A047572,0,0.20470020174980164,0
V32P-A047573,0,0.4615882337093353,0
V32P-A047574,0,7.056762842694297e-05,0
V32P-A047713,0,0.14357870817184448,0
V32P-A047714,0,0.22612740099430084,0
V32P-A047715,0,0.21235325932502747,0
V32P-A047716,0,0.14688774943351746,0
V32P-A047717,0,0.27824726700782776,0
V32P-A047718,0,0.00010909959382843226,0
V32P-A047731,1,0.2519669532775879,0
V32P-A047732,1,0.26620733737945557,0
V32P-A047733,1,0.21309894323349,0
V32P-A047734,0,0.004991605877876282,0
V32P-A047735,0,0.00667309295386076,0
V32P-A047736,0,1.5074493603606243e-05,0
V32P-A047743,0,0.4797571897506714,0
V32P-A047744,0,0.5671807527542114,1
V32P-A047745,0,0.4393382966518402,0
V32P-A047746,0,0.1801568567752838,0
V32P-A047747,1,0.3611850440502167,0
V32P-A047748,0,1.3843522538081743e-05,0
V32P-A047809,0,0.6363133192062378,1
V32P-A047810,0,0.4663710594177246,0
V32P-A047811,0,0.2940179109573364,0
V32P-A047812,0,0.20554803311824799,0
V32P-A047813,0,0.36772456765174866,0
V32P-A047814,0,9.921175660565495e-05,0
V32P-A047815,0,0.4854646325111389,0
V32P-A047816,0,0.48817846179008484,0
V32P-A047817,0,0.3753476142883301,0
V32P-A047818,0,0.19289231300354004,0
V32P-A047819,0,0.504418134689331,0
V32P-A047820,0,0.00011242316395509988,0
V32P-A047827,0,0.523422360420227,0
V32P-A047828,0,0.47606706619262695,0
V32P-A047829,0,0.38626813888549805,0
V32P-A047830,0,0.19487839937210083,0
V32P-A047831,0,0.37258607149124146,0
V32P-A047832,0,9.428155317436904e-05,0
V32P-A047833,0,0.275015264749527,0
V32P-A047834,0,0.31579598784446716,0
V32P-A047835,0,0.33758431673049927,0
V32P-A047836,0,0.15457603335380554,0
V32P-A047837,0,0.40861785411834717,0
V32P-A047838,0,9.217891056323424e-05,0
V32P-A047869,0,0.7894400358200073,1
V32P-A047870,0,0.730082094669342,1
V32P-A047871,0,0.5693631172180176,1
V32P-A047872,0,0.3920029103755951,0
V32P-A047873,0,0.6661514043807983,1
V32P-A047874,0,0.00011538535909494385,0
V32P-A047875,0,0.30330607295036316,0
V32P-A047876,0,0.34527266025543213,0
V32P-A047877,0,0.2840108871459961,0
V32P-A047878,0,0.18490028381347656,0
V32P-A047879,0,0.36802926659584045,0
V32P-A047880,0,0.00015247480769176036,0
V32P-A047905,0,0.24806535243988037,0
V32P-A047906,0,0.2937118411064148,0
V32P-A047907,0,0.3208540380001068,0
V32P-A047908,0,0.19719190895557404,0
V32P-A047909,0,0.41453176736831665,0
V32P-A047910,0,9.696900815470144e-05,0
V32P-A047935,1,0.34155765175819397,0
V32P-A047936,1,0.5206425786018372,0
V32P-A047937,1,0.2615051865577698,0
V32P-A047938,0,0.0025171288289129734,0
V32P-A047939,0,0.005816291552037001,0
V32P-A047940,0,1.2963451808900572e-05,0
V32P-A047947,0,0.19573116302490234,0
V32P-A047948,0,0.2929430305957794,0
V32P-A047949,0,0.1732858121395111,0
V32P-A047950,0,0.10698394477367401,0
V32P-A047951,0,0.18678011000156403,0
V32P-A047952,0,9.071446402231231e-05,0
V32P-A048001,1,0.4662247598171234,0
V32P-A048002,1,0.5184863805770874,0
V32P-A048003,0,0.010727671906352043,0
V32P-A048004,0,0.006606768351048231,0
V32P-A048005,0,0.008433017879724503,0
V32P-A048006,0,1.702224835753441e-05,0
V32P-A048025,0,0.19004973769187927,0
V32P-A048026,0,0.33475980162620544,0
V32P-A048027,0,0.21912412345409393,0
V32P-A048028,0,0.11931989341974258,0
V32P-A048029,0,0.24438318610191345,0
V32P-A048030,0,9.298548684455454e-05,0
V32P-A048031,1,0.34631624817848206,0
V32P-A048032,1,0.42607128620147705,0
V32P-A048033,1,0.28122416138648987,0
V32P-A048034,0,0.003923807293176651,0
V32P-A048035,0,0.011659652926027775,0
V32P-A048036,0,1.2145281289122067e-05,0
V32P-A048043,0,0.6950607299804688,1
V32P-A048044,0,0.6021131873130798,1
V32P-A048045,0,0.4784873425960541,0
V32P-A048046,0,0.23024757206439972,0
V32P-A048047,0,0.41075894236564636,0
V32P-A048048,0,9.568561654305086e-05,0
V32P-A048061,0,0.26036813855171204,0
V32P-A048062,0,0.3275344967842102,0
V32P-A048063,0,0.3607490062713623,0
V32P-A048064,0,0.22987176477909088,0
V32P-A048065,0,0.4062499701976776,0
V32P-A048066,0,0.0001618043170310557,0
V32P-A048073,0,0.42224231362342834,0
V32P-A048074,0,0.4212868809700012,0
V32P-A048075,0,0.3464101552963257,0
V32P-A048076,0,0.24884741008281708,0
V32P-A048077,0,0.45505520701408386,0
V32P-A048078,0,7.620044198120013e-05,0
V32P-A048079,0,0.3391275107860565,0
V32P-A048080,0,0.478999525308609,0
V32P-A048081,0,0.399399995803833,0
V32P-A048082,0,0.2103254795074463,0
V32P-A048083,0,0.3883045017719269,0
V32P-A048084,0,0.00011003940016962588,0
V32P-A048127,0,0.28779587149620056,0
V32P-A048128,0,0.4329766035079956,0
V32P-A048129,0,0.32094529271125793,0
V32P-A048130,0,0.15667429566383362,0
V32P-A048131,0,0.33258146047592163,0
V32P-A048132,0,0.00011565546446945518,0
V32P-A048181,0,0.7922661900520325,1
V32P-A048182,0,0.7423834204673767,1
V32P-A048183,0,0.5831063389778137,1
V32P-A048184,0,0.44805416464805603,0
V32P-A048185,0,0.5777948498725891,1
V32P-A048186,0,2.4819148165988736e-05,0
V32P-A048187,0,0.28530243039131165,0
V32P-A048188,0,0.47813042998313904,0
V32P-A048189,0,0.2743558883666992,0
V32P-A048190,0,0.2422158420085907,0
V32P-A048191,0,0.28222259879112244,0
V32P-A048192,0,9.426249016541988e-05,0
V32P-A048253,0,0.30205845832824707,0
V32P-A048254,0,0.28756222128868103,0
V32P-A048255,0,0.2443287968635559,0
V32P-A048256,0,0.15262462198734283,0
V32P-A048257,0,0.382540762424469,0
V32P-A048258,0,9.58969903877005e-05,0
V32P-A048301,1,0.5438542366027832,0
V32P-A048302,1,0.6096917986869812,1
V32P-A048303,1,0.37395134568214417,0
V32P-A048304,0,0.005943655036389828,0
V32P-A048305,0,0.02441689372062683,0
V32P-A048306,0,4.4373689888743684e-05,0
V32P-A048361,0,0.323162317276001,0
V32P-A048362,0,0.28465285897254944,0
V32P-A048363,0,0.27182769775390625,0
V32P-A048364,0,0.1684444099664688,0
V32P-A048365,0,0.4059871733188629,0
V32P-A048366,0,9.819664410315454e-05,0
V32P-A048409,0,0.3882550001144409,0
V32P-A048410,0,0.5081784725189209,0
V32P-A048411,0,0.3365342617034912,0
V32P-A048412,0,0.1386818140745163,0
V32P-A048413,0,0.36340412497520447,0
V32P-A048414,0,0.0001135305137722753,0
V32P-A048427,0,0.5301289558410645,0
V32P-A048428,0,0.5037180781364441,0
V32P-A048429,0,0.3518119156360626,0
V32P-A048430,0,0.22065378725528717,0
V32P-A048431,0,0.32237979769706726,0
V32P-A048432,0,0.00014991615898907185,0
V32P-A048517,0,0.270204097032547,0
V32P-A048518,0,0.3325780928134918,0
V32P-A048519,0,0.2993772625923157,0
V32P-A048520,0,0.16855530440807343,0
V32P-A048521,1,0.3337351083755493,0
V32P-A048522,0,3.434599784668535e-05,0
V32P-A048559,0,0.6092119812965393,1
V32P-A048560,0,0.6126708984375,1
V32P-A048561,0,0.5349677205085754,0
V32P-A048562,0,0.23169296979904175,0
V32P-A048563,1,0.5305206179618835,0
V32P-A048564,0,1.7151663996628486e-05,0
V32P-A048577,0,0.5448185205459595,0
V32P-A048578,0,0.6265008449554443,1
V32P-A048579,0,0.39229661226272583,0
V32P-A048580,0,0.2755974531173706,0
V32P-A048581,0,0.4209638833999634,0
V32P-A048582,0,9.277823119191453e-05,0
V32P-A048685,0,0.5126331448554993,0
V32P-A048686,0,0.4804481863975525,0
V32P-A048687,0,0.3018660247325897,0
V32P-A048688,0,0.1845885068178177,0
V32P-A048689,0,0.3648061454296112,0
V32P-A048690,0,0.00010120798833668232,0
V32P-A048907,0,0.24547778069972992,0
V32P-A048908,0,0.3898693025112152,0
V32P-A048909,0,0.2672337293624878,0
V32P-A048910,0,0.13726365566253662,0
V32P-A048911,0,0.31181955337524414,0
V32P-A048912,0,8.171880472218618e-05,0
V32P-A048925,0,0.5548160672187805,1
V32P-A048926,0,0.5669394135475159,1
V32P-A048927,0,0.5916969776153564,1
V32P-A048928,1,0.2546330392360687,0
V32P-A048929,0,0.03793220967054367,0
V32P-A048930,0,2.9425220418488607e-05,0
V32P-A048943,0,0.20983058214187622,0
V32P-A048944,0,0.2712240517139435,0
V32P-A048945,0,0.20938321948051453,0
V32P-A048946,0,0.12556521594524384,0
V32P-A048947,0,0.24928252398967743,0
V32P-A048948,0,0.00010466577077750117,0
V32P-A048991,0,0.4058809280395508,0
V32P-A048992,0,0.4695277810096741,0
V32P-A048993,0,0.3458346128463745,0
V32P-A048994,0,0.191331684589386,0
V32P-A048995,0,0.5076969265937805,0
V32P-A048996,0,9.540709288557991e-05,0
V32P-A049039,0,0.33931252360343933,0
V32P-A049040,0,0.6006810665130615,1
V32P-A049041,0,0.4848417639732361,0
V32P-A049042,0,0.2010229080915451,0
V32P-A049043,0,0.46346038579940796,0
V32P-A049044,0,8.392110612476245e-05,0
V32P-A049045,0,0.2189835011959076,0
V32P-A049046,0,0.36470916867256165,0
V32P-A049047,0,0.21200701594352722,0
V32P-A049048,0,0.14734697341918945,0
V32P-A049049,0,0.26804131269454956,0
V32P-A049050,0,0.0001290685177082196,0
V32P-A049081,0,0.574733555316925,1
V32P-A049082,0,0.4928205907344818,0
V32P-A049083,0,0.520928144454956,0
V32P-A049084,0,0.276932954788208,0
V32P-A049085,0,0.5140976905822754,0
V32P-A049086,0,0.00012245966354385018,0
V32P-A049099,0,0.3479538857936859,0
V32P-A049100,0,0.4593919515609741,0
V32P-A049101,0,0.2560097873210907,0
V32P-A049102,0,0.13684359192848206,0
V32P-A049103,0,0.29575368762016296,0
V32P-A049104,0,0.00014730515249539167,0
V32P-A049171,0,0.2979183793067932,0
V32P-A049172,0,0.38697659969329834,0
V32P-A049173,0,0.29152780771255493,0
V32P-A049174,0,0.1463143229484558,0
V32P-A049175,0,0.28312838077545166,0
V32P-A049176,0,0.00012012914521619678,0
V32P-A049177,0,0.5960748791694641,1
V32P-A049178,0,0.6622800827026367,1
V32P-A049179,0,0.4960992932319641,0
V32P-A049180,0,0.19076110422611237,0
V32P-A049181,0,0.4437541663646698,0
V32P-A049182,0,0.0001110605662688613,0
V32P-A049261,0,0.4343944787979126,0
V32P-A049262,0,0.470184862613678,0
V32P-A049263,0,0.26655274629592896,0
V32P-A049264,0,0.15792065858840942,0
V32P-A049265,0,0.2773383855819702,0
V32P-A049266,0,0.00010475712770130485,0
V32P-A049321,0,0.23111291229724884,0
V32P-A049322,0,0.358760267496109,0
V32P-A049323,0,0.24296550452709198,0
V32P-A049324,0,0.16454899311065674,0
V32P-A049325,0,0.40949586033821106,0
V32P-A049326,0,9.838645928539336e-05,0
V32P-A049375,0,0.5090500712394714,0
V32P-A049376,0,0.5451647639274597,0
V32P-A049377,0,0.4210285246372223,0
V32P-A049378,0,0.2124059498310089,0
V32P-A049379,1,0.4552471935749054,0
V32P-A049380,0,1.4373768863151781e-05,0
V32P-A049381,0,0.5606197118759155,1
V32P-A049382,0,0.44102078676223755,0
V32P-A049383,0,0.3707961440086365,0
V32P-A049384,0,0.19154274463653564,0
V32P-A049385,0,0.4065587818622589,0
V32P-A049386,0,9.634630987420678e-05,0
V32P-A049399,0,0.7796332836151123,1
V32P-A049400,0,0.5987244844436646,1
V32P-A049401,0,0.4754182994365692,0
V32P-A049402,0,0.2465798556804657,0
V32P-A049403,0,0.4518687129020691,0
V32P-A049404,0,0.00011871165770571679,0
V32P-A049501,0,0.7507196068763733,1
V32P-A049502,0,0.4425221383571625,0
V32P-A049503,0,0.5265381336212158,0
V32P-A049504,0,0.25592318177223206,0
V32P-A049505,0,0.4319847524166107,0
V32P-A049506,0,8.264039206551388e-05,0
V32P-A049513,0,0.6463710069656372,1
V32P-A049514,0,0.6769872903823853,1
V32P-A049515,0,0.636590838432312,1
V32P-A049516,0,0.2648274600505829,0
V32P-A049517,0,0.5228471159934998,0
V32P-A049518,0,7.816535071469843e-05,0
V32P-A049585,1,0.7029906511306763,1
V32P-A049586,1,0.7387815117835999,1
V32P-A049587,1,0.631672203540802,1
V32P-A049588,0,0.017883924767374992,0
V32P-A049589,0,0.040869083255529404,0
V32P-A049590,0,1.8210290363640524e-05,0
V32P-A049633,0,0.511585533618927,0
V32P-A049634,0,0.5272470712661743,0
V32P-A049635,0,0.3091866672039032,0
V32P-A049636,0,0.18502895534038544,0
V32P-A049637,0,0.46033480763435364,0
V32P-A049638,0,0.00013816962018609047,0
V32P-A049705,0,0.47090521454811096,0
V32P-A049706,0,0.6639154553413391,1
V32P-A049707,0,0.5194597244262695,0
V32P-A049708,0,0.2299431413412094,0
V32P-A049709,0,0.46565112471580505,0
V32P-A049710,0,0.00012324030103627592,0
V32P-A049777,1,0.8790732026100159,1
V32P-A049778,1,0.6493721008300781,1
V32P-A049779,1,0.5558462142944336,1
V32P-A049780,0,0.00560438958927989,0
V32P-A049781,0,0.026225445792078972,0
V32P-A049782,0,1.4054686289455276e-05,0
V32P-A049789,0,0.5477095246315002,0
V32P-A049790,0,0.45844098925590515,0
V32P-A049791,0,0.3248244822025299,0
V32P-A049792,0,0.27921611070632935,0
V32P-A049793,0,0.5372293591499329,0
V32P-A049794,0,0.00010500595817575231,0
V32P-A049807,0,0.3583497703075409,0
V32P-A049808,0,0.35538139939308167,0
V32P-A049809,0,0.3261226415634155,0
V32P-A049810,0,0.15920735895633698,0
V32P-A049811,0,0.34995386004447937,0
V32P-A049812,0,1.515621170256054e-05,0
V32P-A049855,0,0.23667499423027039,0
V32P-A049856,0,0.34569859504699707,0
V32P-A049857,0,0.2067655622959137,0
V32P-A049858,0,0.1258041262626648,0
V32P-A049859,0,0.25106409192085266,0
V32P-A049860,0,8.50298602017574e-05,0
V32P-A049921,0,0.3066176772117615,0
V32P-A049922,0,0.4463106095790863,0
V32P-A049923,0,0.29219764471054077,0
V32P-A049924,0,0.20150937139987946,0
V32P-A049925,0,0.30683794617652893,0
V32P-A049926,0,9.284123370889574e-05,0
V32P-A049927,0,0.19535572826862335,0
V32P-A049928,0,0.26846712827682495,0
V32P-A049929,0,0.2679740786552429,0
V32P-A049930,0,0.1708119809627533,0
V32P-A049931,0,0.2914327383041382,0
V32P-A049932,0,0.00011361552606103942,0
V32P-A049933,0,0.2652028501033783,0
V32P-A049934,0,0.38115787506103516,0
V32P-A049935,0,0.3500303626060486,0
V32P-A049936,0,0.16601668298244476,0
V32P-A049937,0,0.33375510573387146,0
V32P-A049938,0,0.00011737678869394585,0
V32P-A049957,0,0.7956565022468567,1
V32P-A049958,0,0.5738622546195984,1
V32P-A049959,0,0.40438616275787354,0
V32P-A049960,0,0.19250795245170593,0
V32P-A049961,0,0.40372365713119507,0
V32P-A049962,0,0.00010984177788486704,0
V32P-A049987,1,0.779016375541687,1
V32P-A049988,1,0.7941847443580627,1
V32P-A049989,1,0.6218529343605042,1
V32P-A049990,0,0.011268751695752144,0
V32P-A049991,0,0.04250447452068329,0
V32P-A049992,0,2.2717131287208758e-05,0
V32P-A050071,0,0.1837388128042221,0
V32P-A050072,0,0.2741091251373291,0
V32P-A050073,0,0.2618618309497833,0
V32P-A050074,0,0.1909293681383133,0
V32P-A050075,1,0.3176096975803375,0
V32P-A050076,0,2.5680043108877726e-05,0
V32P-A050179,0,0.20925962924957275,0
V32P-A050180,0,0.2937431335449219,0
V32P-A050181,0,0.2303585410118103,0
V32P-A050182,0,0.14546635746955872,0
V32P-A050183,0,0.3502708673477173,0
V32P-A050184,0,7.99695699242875e-05,0
V32P-A050311,0,0.352988600730896,0
V32P-A050312,0,0.4531956911087036,0
V32P-A050313,0,0.3826027512550354,0
V32P-A050314,1,0.16994093358516693,0
V32P-A050315,0,0.010111828334629536,0
V32P-A050316,0,1.7678228687145747e-05,0
V32P-A050317,0,0.1693577617406845,0
V32P-A050318,0,0.3243753910064697,0
V32P-A050319,0,0.2562936246395111,0
V32P-A050320,0,0.10240982472896576,0
V32P-A050321,1,0.24717704951763153,0
V32P-A050322,0,8.575427273171954e-06,0
V32P-A050329,1,0.6252880096435547,1
V32P-A050330,1,0.7664905190467834,1
V32P-A050331,1,0.6502118110656738,1
V32P-A050332,0,0.012489665299654007,0
V32P-A050333,0,0.06347224116325378,0
V32P-A050334,0,2.2421407265937887e-05,0
V32P-A050359,0,0.26487189531326294,0
V32P-A050360,0,0.35147109627723694,0
V32P-A050361,0,0.21991747617721558,0
V32P-A050362,0,0.22035060822963715,0
V32P-A050363,0,0.3206738531589508,0
V32P-A050364,0,1.1704227290465496e-05,0
V32P-A050377,0,0.4334476888179779,0
V32P-A050378,0,0.612786054611206,1
V32P-A050379,0,0.37477976083755493,0
V32P-A050380,0,0.1658036857843399,0
V32P-A050381,0,0.41464972496032715,0
V32P-A050382,0,0.00014150780043564737,0
V32P-A050413,0,0.46780601143836975,0
V32P-A050414,0,0.5226134657859802,0
V32P-A050415,0,0.30305373668670654,0
V32P-A050416,0,0.14248578250408173,0
V32P-A050417,0,0.44036516547203064,0
V32P-A050418,0,0.00017668954387772828,0
V32P-A050431,0,0.5383248329162598,0
V32P-A050432,0,0.5807510018348694,1
V32P-A050433,0,0.4473559558391571,0
V32P-A050434,0,0.1873595416545868,0
V32P-A050435,0,0.3736858665943146,0
V32P-A050436,0,0.00011907386942766607,0
V32P-A050545,0,0.6776271462440491,1
V32P-A050546,0,0.7077807188034058,1
V32P-A050547,0,0.5918526649475098,1
V32P-A050548,1,0.20712947845458984,0
V32P-A050549,0,0.013829932548105717,0
V32P-A050550,0,1.2392548342177179e-05,0
V32P-A050581,0,0.15602971613407135,0
V32P-A050582,0,0.20851364731788635,0
V32P-A050583,0,0.1603974550962448,0
V32P-A050584,0,0.14569461345672607,0
V32P-A050585,0,0.22543907165527344,0
V32P-A050586,0,8.496565715176985e-05,0
V32P-A050755,0,0.3720515966415405,0
V32P-A050756,0,0.42277613282203674,0
V32P-A050757,0,0.3337785601615906,0
V32P-A050758,0,0.16937939822673798,0
V32P-A050759,0,0.47593531012535095,0
V32P-A050760,0,8.78622813615948e-05,0
