recipient_id,donor_id,recipient_target_any,assessment_count,fold_id,split
V32P-R007680,V32P-DP000254,0,6,1,train
V32P-R007681,V32P-DP001594,1,6,19,test
V32P-R007682,V32P-DD001853,0,6,10,train
V32P-R007683,V32P-DD000079,0,6,1,train
V32P-R007684,V32P-DP001509,1,6,6,train
V32P-R007685,V32P-DL000826,0,6,2,train
V32P-R007686,V32P-DD001531,0,6,16,validation
V32P-R007687,V32P-DP000123,1,6,16,validation
V32P-R007688,V32P-DL002140,0,6,16,validation
V32P-R007689,V32P-DL003629,0,6,10,train
V32P-R007690,V32P-DL001362,0,6,6,train
V32P-R007691,V32P-DD001601,1,6,9,train
V32P-R007692,V32P-DP001661,0,6,4,train
V32P-R007693,V32P-DL003301,0,6,12,train
V32P-R007694,V32P-DL001520,1,6,8,train
V32P-R007695,V32P-DP001995,0,6,18,test
V32P-R007696,V32P-DP001562,1,6,7,train
V32P-R007697,V32P-DL003723,0,6,18,test
V32P-R007698,V32P-DD000538,0,6,5,train
V32P-R007699,V32P-DD000440,1,6,19,test
V32P-R007700,V32P-DP000405,0,6,19,test
V32P-R007701,V32P-DP000897,0,6,6,train
V32P-R007702,V32P-DP000401,0,6,11,train
V32P-R007703,V32P-DL003624,0,6,2,train
V32P-R007704,V32P-DD000641,1,6,13,train
V32P-R007705,V32P-DL001104,0,6,1,train
V32P-R007706,V32P-DD000570,0,6,4,train
V32P-R007707,V32P-DL002849,1,6,7,train
V32P-R007708,V32P-DD001484,1,6,10,train
V32P-R007709,V32P-DL000757,0,6,7,train
V32P-R007710,V32P-DP001704,1,6,14,validation
V32P-R007711,V32P-DL000778,0,6,12,train
V32P-R007712,V32P-DD000015,0,6,18,test
V32P-R007713,V32P-DP001777,0,6,19,test
V32P-R007714,V32P-DD001305,0,6,13,train
V32P-R007715,V32P-DL002502,0,6,10,train
V32P-R007716,V32P-DP001869,0,6,18,test
V32P-R007717,V32P-DP000207,0,6,5,train
V32P-R007718,V32P-DP000237,0,6,11,train
V32P-R007719,V32P-DL000187,0,6,18,test
V32P-R007720,V32P-DD000207,0,6,13,train
V32P-R007721,V32P-DL002917,0,6,15,validation
V32P-R007722,V32P-DP001262,1,6,13,train
V32P-R007723,V32P-DL001465,0,6,16,validation
V32P-R007724,V32P-DL003680,0,6,6,train
V32P-R007725,V32P-DP000717,0,6,5,train
V32P-R007726,V32P-DL003694,0,6,17,test
V32P-R007727,V32P-DD000020,0,6,12,train
V32P-R007728,V32P-DD000878,1,6,2,train
V32P-R007729,V32P-DP001638,0,6,13,train
V32P-R007730,V32P-DD001506,0,6,3,train
V32P-R007731,V32P-DL003839,0,6,7,train
V32P-R007732,V32P-DL002318,0,6,8,train
V32P-R007733,V32P-DL003417,0,6,3,train
V32P-R007734,V32P-DP000362,0,6,14,validation
V32P-R007735,V32P-DL003652,0,6,7,train
V32P-R007736,V32P-DL001252,1,6,6,train
V32P-R007737,V32P-DL002257,0,6,2,train
V32P-R007738,V32P-DP000098,0,6,2,train
V32P-R007739,V32P-DD001435,1,6,18,test
V32P-R007740,V32P-DP000027,1,6,16,validation
V32P-R007741,V32P-DD000827,0,6,6,train
V32P-R007742,V32P-DL000750,0,6,2,train
V32P-R007743,V32P-DD001509,0,6,17,test
V32P-R007744,V32P-DD001213,0,6,16,validation
V32P-R007745,V32P-DP001702,0,6,15,validation
V32P-R007746,V32P-DL001837,0,6,4,train
V32P-R007747,V32P-DL003438,0,6,18,test
V32P-R007748,V32P-DP000507,0,6,5,train
V32P-R007749,V32P-DL001054,0,6,9,train
V32P-R007750,V32P-DD001952,0,6,0,train
V32P-R007751,V32P-DP000702,1,6,2,train
V32P-R007752,V32P-DL000808,1,6,7,train
V32P-R007753,V32P-DL000013,0,6,5,train
V32P-R007754,V32P-DP000392,1,6,17,test
V32P-R007755,V32P-DP001996,0,6,7,train
V32P-R007756,V32P-DL003617,0,6,8,train
V32P-R007757,V32P-DL000417,0,6,14,validation
V32P-R007758,V32P-DL002507,0,6,17,test
V32P-R007759,V32P-DP000903,0,6,7,train
V32P-R007760,V32P-DL003064,0,6,3,train
V32P-R007761,V32P-DP001699,1,6,2,train
V32P-R007762,V32P-DD000314,0,6,18,test
V32P-R007763,V32P-DL002423,0,6,12,train
V32P-R007764,V32P-DD001760,0,6,11,train
V32P-R007765,V32P-DL003067,0,6,15,validation
V32P-R007766,V32P-DL001404,0,6,3,train
V32P-R007767,V32P-DL002397,1,6,7,train
V32P-R007768,V32P-DL002516,0,6,6,train
V32P-R007769,V32P-DL003712,0,6,19,test
V32P-R007770,V32P-DP000640,0,6,4,train
V32P-R007771,V32P-DD001667,0,6,4,train
V32P-R007772,V32P-DD000080,0,6,3,train
V32P-R007773,V32P-DP000682,0,6,4,train
V32P-R007774,V32P-DD000820,1,6,4,train
V32P-R007775,V32P-DP000275,0,6,5,train
V32P-R007776,V32P-DD000345,0,6,8,train
V32P-R007777,V32P-DP000219,0,6,6,train
V32P-R007778,V32P-DL002672,1,6,13,train
V32P-R007779,V32P-DD000104,1,6,15,validation
V32P-R007780,V32P-DL000429,0,6,2,train
V32P-R007781,V32P-DL001633,0,6,15,validation
V32P-R007782,V32P-DD001510,0,6,18,test
V32P-R007783,V32P-DP001790,0,6,13,train
V32P-R007784,V32P-DP001372,1,6,0,train
V32P-R007785,V32P-DL003806,1,6,19,test
V32P-R007786,V32P-DL003429,0,6,14,validation
V32P-R007787,V32P-DL002014,0,6,11,train
V32P-R007788,V32P-DP000786,0,6,15,validation
V32P-R007789,V32P-DP001517,0,6,7,train
V32P-R007790,V32P-DL003710,0,6,9,train
V32P-R007791,V32P-DL000126,0,6,9,train
V32P-R007792,V32P-DL000063,0,6,6,train
V32P-R007793,V32P-DP000296,1,6,9,train
V32P-R007794,V32P-DD000271,1,6,6,train
V32P-R007795,V32P-DL000810,0,6,0,train
V32P-R007796,V32P-DP001118,1,6,0,train
V32P-R007797,V32P-DL000557,0,6,9,train
V32P-R007798,V32P-DL001810,1,6,9,train
V32P-R007799,V32P-DD000460,0,6,3,train
V32P-R007800,V32P-DL003671,0,6,7,train
V32P-R007801,V32P-DL003932,0,6,2,train
V32P-R007802,V32P-DD001174,1,6,5,train
V32P-R007803,V32P-DP000637,0,6,14,validation
V32P-R007804,V32P-DL003632,1,6,18,test
V32P-R007805,V32P-DD000708,0,6,13,train
V32P-R007806,V32P-DP001610,0,6,2,train
V32P-R007807,V32P-DL001826,0,6,1,train
V32P-R007808,V32P-DL000537,0,6,1,train
V32P-R007809,V32P-DP001890,1,6,0,train
V32P-R007810,V32P-DL000702,0,6,10,train
V32P-R007811,V32P-DP001273,0,6,7,train
V32P-R007812,V32P-DP000938,0,6,16,validation
V32P-R007813,V32P-DL003750,0,6,16,validation
V32P-R007814,V32P-DP001410,0,6,2,train
V32P-R007815,V32P-DP001021,1,6,0,train
V32P-R007816,V32P-DP000144,0,6,9,train
V32P-R007817,V32P-DP001881,0,6,0,train
V32P-R007818,V32P-DP001321,1,6,3,train
V32P-R007819,V32P-DD001948,0,6,0,train
V32P-R007820,V32P-DL002882,1,6,13,train
V32P-R007821,V32P-DL001271,0,6,10,train
V32P-R007822,V32P-DL003773,0,6,2,train
V32P-R007823,V32P-DP000754,0,6,18,test
V32P-R007824,V32P-DL003815,0,6,16,validation
V32P-R007825,V32P-DP000298,1,6,10,train
V32P-R007826,V32P-DP000152,0,6,6,train
V32P-R007827,V32P-DP000964,0,6,14,validation
V32P-R007828,V32P-DL001980,0,6,16,validation
V32P-R007829,V32P-DL003350,0,6,10,train
V32P-R007830,V32P-DD001358,1,6,18,test
V32P-R007831,V32P-DP001233,0,6,15,validation
V32P-R007832,V32P-DL000936,0,6,7,train
V32P-R007833,V32P-DL003197,0,6,7,train
V32P-R007834,V32P-DL001242,0,6,3,train
V32P-R007835,V32P-DP000043,0,6,3,train
V32P-R007836,V32P-DL002561,1,6,3,train
V32P-R007837,V32P-DL001858,0,6,5,train
V32P-R007838,V32P-DP001741,0,6,1,train
V32P-R007839,V32P-DL002056,0,6,11,train
V32P-R007840,V32P-DD000872,1,6,4,train
V32P-R007841,V32P-DP001172,1,6,14,validation
V32P-R007842,V32P-DL003185,0,6,16,validation
V32P-R007843,V32P-DD000021,0,6,15,validation
V32P-R007844,V32P-DP000224,0,6,0,train
V32P-R007845,V32P-DP001330,0,6,5,train
V32P-R007846,V32P-DL000017,0,6,11,train
V32P-R007847,V32P-DP000853,0,6,7,train
V32P-R007848,V32P-DP001530,1,6,14,validation
V32P-R007849,V32P-DP001835,0,6,18,test
V32P-R007850,V32P-DL003231,0,6,9,train
V32P-R007851,V32P-DD001644,1,6,2,train
V32P-R007852,V32P-DL001140,0,6,13,train
V32P-R007853,V32P-DP000913,0,6,15,validation
V32P-R007854,V32P-DL000204,0,6,1,train
V32P-R007855,V32P-DP001678,0,6,16,validation
V32P-R007856,V32P-DP000134,0,6,12,train
V32P-R007857,V32P-DP001693,0,6,7,train
V32P-R007858,V32P-DL000593,0,6,17,test
V32P-R007859,V32P-DL002777,0,6,4,train
V32P-R007860,V32P-DP001189,1,6,8,train
V32P-R007861,V32P-DP000492,0,6,15,validation
V32P-R007862,V32P-DP001886,0,6,0,train
V32P-R007863,V32P-DL001149,1,6,18,test
V32P-R007864,V32P-DL001035,0,6,17,test
V32P-R007865,V32P-DP000919,0,6,5,train
V32P-R007866,V32P-DL002678,0,6,16,validation
V32P-R007867,V32P-DL000820,0,6,16,validation
V32P-R007868,V32P-DP000422,0,6,2,train
V32P-R007869,V32P-DP000142,0,6,13,train
V32P-R007870,V32P-DP000904,1,6,8,train
V32P-R007871,V32P-DD001574,0,6,1,train
V32P-R007872,V32P-DL002385,0,6,3,train
V32P-R007873,V32P-DL002654,0,6,5,train
V32P-R007874,V32P-DD001149,1,6,9,train
V32P-R007875,V32P-DL002532,0,6,7,train
V32P-R007876,V32P-DL003457,0,6,5,train
V32P-R007877,V32P-DL000653,0,6,9,train
V32P-R007878,V32P-DD001171,0,6,6,train
V32P-R007879,V32P-DP001412,1,6,19,test
V32P-R007880,V32P-DL000947,1,6,11,train
V32P-R007881,V32P-DL003433,0,6,5,train
V32P-R007882,V32P-DP001043,0,6,8,train
V32P-R007883,V32P-DP000031,0,6,1,train
V32P-R007884,V32P-DL002168,0,6,16,validation
V32P-R007885,V32P-DD000373,1,6,7,train
V32P-R007886,V32P-DP001072,0,6,19,test
V32P-R007887,V32P-DP001156,1,6,14,validation
V32P-R007888,V32P-DP000814,0,6,4,train
V32P-R007889,V32P-DD000295,0,6,1,train
V32P-R007890,V32P-DP001953,0,6,12,train
V32P-R007891,V32P-DL002911,0,6,6,train
V32P-R007892,V32P-DL001728,0,6,8,train
V32P-R007893,V32P-DD001708,0,6,14,validation
V32P-R007894,V32P-DP001362,1,6,9,train
V32P-R007895,V32P-DD001577,0,6,1,train
V32P-R007896,V32P-DL000678,0,6,1,train
V32P-R007897,V32P-DL003810,0,6,7,train
V32P-R007898,V32P-DD000728,0,6,6,train
V32P-R007899,V32P-DP000869,0,6,8,train
V32P-R007900,V32P-DP001806,1,6,18,test
V32P-R007901,V32P-DP001465,1,6,7,train
V32P-R007902,V32P-DP001197,0,6,10,train
V32P-R007903,V32P-DP001514,0,6,3,train
V32P-R007904,V32P-DD000566,0,6,8,train
V32P-R007905,V32P-DL002485,0,6,5,train
V32P-R007906,V32P-DD000496,0,6,15,validation
V32P-R007907,V32P-DL003625,0,6,1,train
V32P-R007908,V32P-DP000967,0,6,10,train
V32P-R007909,V32P-DP001561,1,6,8,train
V32P-R007910,V32P-DP000405,0,6,19,test
V32P-R007911,V32P-DL002971,0,6,12,train
V32P-R007912,V32P-DP001414,0,6,4,train
V32P-R007913,V32P-DL001960,1,6,11,train
V32P-R007914,V32P-DL001982,1,6,11,train
V32P-R007915,V32P-DP000513,0,6,16,validation
V32P-R007916,V32P-DP001412,0,6,19,test
V32P-R007917,V32P-DD001061,1,6,3,train
V32P-R007918,V32P-DL001281,1,6,3,train
V32P-R007919,V32P-DL002487,0,6,9,train
V32P-R007920,V32P-DL001077,0,6,15,validation
V32P-R007921,V32P-DP000993,0,6,0,train
V32P-R007922,V32P-DP001761,1,6,18,test
V32P-R007923,V32P-DL001469,1,6,19,test
V32P-R007924,V32P-DP000890,0,6,17,test
V32P-R007925,V32P-DD000361,1,6,1,train
V32P-R007926,V32P-DL002795,0,6,15,validation
V32P-R007927,V32P-DD000871,0,6,15,validation
V32P-R007928,V32P-DP000525,1,6,11,train
V32P-R007929,V32P-DL001338,0,6,17,test
V32P-R007930,V32P-DL003147,0,6,13,train
V32P-R007931,V32P-DP001850,0,6,3,train
V32P-R007932,V32P-DP001546,0,6,16,validation
V32P-R007933,V32P-DL003788,0,6,6,train
V32P-R007934,V32P-DL000689,1,6,14,validation
V32P-R007935,V32P-DD000531,0,6,16,validation
V32P-R007936,V32P-DD001209,0,6,5,train
V32P-R007937,V32P-DP001537,0,6,1,train
V32P-R007938,V32P-DD001256,0,6,2,train
V32P-R007939,V32P-DD001212,0,6,7,train
V32P-R007940,V32P-DD001876,0,6,1,train
V32P-R007941,V32P-DL000959,0,6,2,train
V32P-R007942,V32P-DL003574,1,6,8,train
V32P-R007943,V32P-DL002738,0,6,16,validation
V32P-R007944,V32P-DL002754,0,6,2,train
V32P-R007945,V32P-DL002979,0,6,5,train
V32P-R007946,V32P-DL002249,0,6,1,train
V32P-R007947,V32P-DP000459,0,6,0,train
V32P-R007948,V32P-DP001889,0,6,6,train
V32P-R007949,V32P-DP001913,0,6,13,train
V32P-R007950,V32P-DL002745,0,6,3,train
V32P-R007951,V32P-DL001387,1,6,11,train
V32P-R007952,V32P-DP000032,1,6,14,validation
V32P-R007953,V32P-DL001041,0,6,17,test
V32P-R007954,V32P-DP001736,1,6,0,train
V32P-R007955,V32P-DP000667,0,6,0,train
V32P-R007956,V32P-DL003816,1,6,18,test
V32P-R007957,V32P-DL000897,0,6,14,validation
V32P-R007958,V32P-DP001360,1,6,17,test
V32P-R007959,V32P-DD000829,0,6,1,train
V32P-R007960,V32P-DP001208,0,6,0,train
V32P-R007961,V32P-DD000761,0,6,1,train
V32P-R007962,V32P-DL000685,1,6,16,validation
V32P-R007963,V32P-DD000598,0,6,13,train
V32P-R007964,V32P-DL001154,0,6,14,validation
V32P-R007965,V32P-DL000212,0,6,6,train
V32P-R007966,V32P-DL003232,0,6,12,train
V32P-R007967,V32P-DP000015,1,6,4,train
V32P-R007968,V32P-DD000543,0,6,7,train
V32P-R007969,V32P-DP000877,0,6,17,test
V32P-R007970,V32P-DP000453,0,6,19,test
V32P-R007971,V32P-DP001541,0,6,14,validation
V32P-R007972,V32P-DD001969,0,6,19,test
V32P-R007973,V32P-DP001285,0,6,17,test
V32P-R007974,V32P-DL002067,0,6,0,train
V32P-R007975,V32P-DL001713,0,6,3,train
V32P-R007976,V32P-DP000373,0,6,5,train
V32P-R007977,V32P-DP001304,1,6,9,train
V32P-R007978,V32P-DP001459,1,6,7,train
V32P-R007979,V32P-DP001647,0,6,18,test
V32P-R007980,V32P-DP001687,0,6,17,test
V32P-R007981,V32P-DL003570,0,6,2,train
V32P-R007982,V32P-DD001075,0,6,7,train
V32P-R007983,V32P-DP001176,1,6,10,train
V32P-R007984,V32P-DP001732,1,6,7,train
V32P-R007985,V32P-DP000363,0,6,17,test
V32P-R007986,V32P-DL002867,0,6,3,train
V32P-R007987,V32P-DP001252,0,6,8,train
V32P-R007988,V32P-DL002209,0,6,4,train
V32P-R007989,V32P-DL001001,0,6,10,train
V32P-R007990,V32P-DD000824,1,6,17,test
V32P-R007991,V32P-DP000339,0,6,10,train
V32P-R007992,V32P-DP001803,0,6,17,test
V32P-R007993,V32P-DD001425,1,6,6,train
V32P-R007994,V32P-DD001496,0,6,0,train
V32P-R007995,V32P-DD000993,0,6,1,train
V32P-R007996,V32P-DP000715,0,6,12,train
V32P-R007997,V32P-DL002073,0,6,14,validation
V32P-R007998,V32P-DP000625,1,6,13,train
V32P-R007999,V32P-DD001440,0,6,11,train
V32P-R008000,V32P-DL002871,0,6,11,train
V32P-R008001,V32P-DL002718,1,6,17,test
V32P-R008002,V32P-DP000228,0,6,11,train
V32P-R008003,V32P-DP000732,0,6,10,train
V32P-R008004,V32P-DL000304,0,6,15,validation
V32P-R008005,V32P-DP001515,0,6,17,test
V32P-R008006,V32P-DL003755,1,6,19,test
V32P-R008007,V32P-DP000968,0,6,6,train
V32P-R008008,V32P-DP000381,0,6,17,test
V32P-R008009,V32P-DL003036,0,6,8,train
V32P-R008010,V32P-DL002769,0,6,8,train
V32P-R008011,V32P-DL000559,0,6,18,test
V32P-R008012,V32P-DL000391,0,6,6,train
V32P-R008013,V32P-DP001337,0,6,18,test
V32P-R008014,V32P-DL000156,0,6,17,test
V32P-R008015,V32P-DP000611,0,6,6,train
V32P-R008016,V32P-DD000714,0,6,13,train
V32P-R008017,V32P-DP001396,0,6,5,train
V32P-R008018,V32P-DP000683,0,6,12,train
V32P-R008019,V32P-DD000607,1,6,2,train
V32P-R008020,V32P-DL002010,0,6,8,train
V32P-R008021,V32P-DL000677,0,6,4,train
V32P-R008022,V32P-DL002585,0,6,19,test
V32P-R008023,V32P-DL000602,1,6,0,train
V32P-R008024,V32P-DL003159,0,6,14,validation
V32P-R008025,V32P-DP000094,0,6,16,validation
V32P-R008026,V32P-DD000798,1,6,7,train
V32P-R008027,V32P-DD000200,1,6,9,train
V32P-R008028,V32P-DD000218,0,6,9,train
V32P-R008029,V32P-DP000123,0,6,16,validation
V32P-R008030,V32P-DL000879,0,6,7,train
V32P-R008031,V32P-DL001772,0,6,19,test
V32P-R008032,V32P-DL002095,0,6,19,test
V32P-R008033,V32P-DP000710,0,6,14,validation
V32P-R008034,V32P-DD000706,0,6,14,validation
V32P-R008035,V32P-DL001206,0,6,9,train
V32P-R008036,V32P-DD001423,1,6,10,train
V32P-R008037,V32P-DD001172,0,6,9,train
V32P-R008038,V32P-DL000700,0,6,1,train
V32P-R008039,V32P-DP001933,0,6,2,train
V32P-R008040,V32P-DP001309,0,6,6,train
V32P-R008041,V32P-DL003291,0,6,9,train
V32P-R008042,V32P-DD001034,0,6,14,validation
V32P-R008043,V32P-DD001513,0,6,18,test
V32P-R008044,V32P-DP001543,1,6,5,train
V32P-R008045,V32P-DL001897,0,6,7,train
V32P-R008046,V32P-DD000090,1,6,12,train
V32P-R008047,V32P-DD001825,0,6,4,train
V32P-R008048,V32P-DL002434,0,6,8,train
V32P-R008049,V32P-DP001109,0,6,10,train
V32P-R008050,V32P-DP000308,0,6,13,train
V32P-R008051,V32P-DP001287,1,6,17,test
V32P-R008052,V32P-DP001450,0,6,9,train
V32P-R008053,V32P-DP000486,0,6,6,train
V32P-R008054,V32P-DL002894,0,6,0,train
V32P-R008055,V32P-DD001049,0,6,1,train
V32P-R008056,V32P-DL000803,1,6,9,train
V32P-R008057,V32P-DL003840,1,6,13,train
V32P-R008058,V32P-DP000393,0,6,16,validation
V32P-R008059,V32P-DP001949,0,6,7,train
V32P-R008060,V32P-DL001894,0,6,15,validation
V32P-R008061,V32P-DL001910,0,6,18,test
V32P-R008062,V32P-DD001334,0,6,14,validation
V32P-R008063,V32P-DD000676,0,6,5,train
V32P-R008064,V32P-DL002285,0,6,12,train
V32P-R008065,V32P-DP001229,0,6,3,train
V32P-R008066,V32P-DP001994,1,6,12,train
V32P-R008067,V32P-DL001896,0,6,5,train
V32P-R008068,V32P-DP001583,1,6,11,train
V32P-R008069,V32P-DL003057,0,6,18,test
V32P-R008070,V32P-DL002647,1,6,12,train
V32P-R008071,V32P-DL002905,0,6,4,train
V32P-R008072,V32P-DP000709,0,6,18,test
V32P-R008073,V32P-DL000513,0,6,15,validation
V32P-R008074,V32P-DL003943,0,6,2,train
V32P-R008075,V32P-DP000682,0,6,4,train
V32P-R008076,V32P-DL001937,0,6,7,train
V32P-R008077,V32P-DL001122,0,6,15,validation
V32P-R008078,V32P-DL000463,0,6,6,train
V32P-R008079,V32P-DL003884,1,6,14,validation
V32P-R008080,V32P-DD000653,0,6,8,train
V32P-R008081,V32P-DP000035,0,6,3,train
V32P-R008082,V32P-DL002918,0,6,8,train
V32P-R008083,V32P-DP000433,1,6,12,train
V32P-R008084,V32P-DD001401,0,6,6,train
V32P-R008085,V32P-DL000076,0,6,16,validation
V32P-R008086,V32P-DP000397,0,6,4,train
V32P-R008087,V32P-DD001117,1,6,19,test
V32P-R008088,V32P-DD001004,0,6,14,validation
V32P-R008089,V32P-DP000258,1,6,3,train
V32P-R008090,V32P-DD001128,0,6,10,train
V32P-R008091,V32P-DP000468,0,6,0,train
V32P-R008092,V32P-DP001131,1,6,16,validation
V32P-R008093,V32P-DP001862,0,6,11,train
V32P-R008094,V32P-DL001817,1,6,17,test
V32P-R008095,V32P-DP000766,1,6,10,train
V32P-R008096,V32P-DL003441,0,6,7,train
V32P-R008097,V32P-DD000438,0,6,19,test
V32P-R008098,V32P-DP000391,0,6,0,train
V32P-R008099,V32P-DP001302,1,6,3,train
V32P-R008100,V32P-DP000551,0,6,16,validation
V32P-R008101,V32P-DP001029,0,6,2,train
V32P-R008102,V32P-DD000156,0,6,4,train
V32P-R008103,V32P-DP000136,1,6,13,train
V32P-R008104,V32P-DP000730,0,6,4,train
V32P-R008105,V32P-DP000437,0,6,4,train
V32P-R008106,V32P-DL002199,0,6,5,train
V32P-R008107,V32P-DL002997,0,6,12,train
V32P-R008108,V32P-DP001181,1,6,1,train
V32P-R008109,V32P-DD000843,0,6,9,train
V32P-R008110,V32P-DL003416,0,6,9,train
V32P-R008111,V32P-DP001538,0,6,14,validation
V32P-R008112,V32P-DL000900,0,6,15,validation
V32P-R008113,V32P-DL001688,0,6,14,validation
V32P-R008114,V32P-DP001464,0,6,14,validation
V32P-R008115,V32P-DL001155,0,6,18,test
V32P-R008116,V32P-DL002276,0,6,7,train
V32P-R008117,V32P-DL002514,0,6,7,train
V32P-R008118,V32P-DL001419,0,6,13,train
V32P-R008119,V32P-DP001498,0,6,7,train
V32P-R008120,V32P-DL001995,0,6,15,validation
V32P-R008121,V32P-DP000756,0,6,7,train
V32P-R008122,V32P-DD000442,0,6,6,train
V32P-R008123,V32P-DL001968,0,6,0,train
V32P-R008124,V32P-DP000720,0,6,10,train
V32P-R008125,V32P-DD000222,1,6,5,train
V32P-R008126,V32P-DP000894,0,6,4,train
V32P-R008127,V32P-DP000913,0,6,15,validation
V32P-R008128,V32P-DP001627,0,6,2,train
V32P-R008129,V32P-DD000136,0,6,16,validation
V32P-R008130,V32P-DP001940,1,6,8,train
V32P-R008131,V32P-DD001971,0,6,4,train
V32P-R008132,V32P-DL002016,0,6,7,train
V32P-R008133,V32P-DP001947,0,6,6,train
V32P-R008134,V32P-DP000750,0,6,12,train
V32P-R008135,V32P-DL000456,0,6,2,train
V32P-R008136,V32P-DL003122,0,6,15,validation
V32P-R008137,V32P-DL002809,0,6,8,train
V32P-R008138,V32P-DP001146,1,6,3,train
V32P-R008139,V32P-DP001062,0,6,3,train
V32P-R008140,V32P-DD000008,0,6,11,train
V32P-R008141,V32P-DD000016,0,6,5,train
V32P-R008142,V32P-DD000003,1,6,13,train
V32P-R008143,V32P-DL003927,0,6,12,train
V32P-R008144,V32P-DL001650,0,6,15,validation
V32P-R008145,V32P-DL001424,0,6,1,train
V32P-R008146,V32P-DL003393,1,6,7,train
V32P-R008147,V32P-DP001580,0,6,11,train
V32P-R008148,V32P-DP001593,0,6,4,train
V32P-R008149,V32P-DP000480,0,6,0,train
V32P-R008150,V32P-DD000396,1,6,15,validation
V32P-R008151,V32P-DP001541,0,6,14,validation
V32P-R008152,V32P-DP001295,0,6,19,test
V32P-R008153,V32P-DP001581,0,6,1,train
V32P-R008154,V32P-DL001028,0,6,13,train
V32P-R008155,V32P-DP001784,1,6,19,test
V32P-R008156,V32P-DL003236,0,6,7,train
V32P-R008157,V32P-DL001935,1,6,1,train
V32P-R008158,V32P-DL001136,0,6,18,test
V32P-R008159,V32P-DL000862,0,6,0,train
V32P-R008160,V32P-DL001678,0,6,0,train
V32P-R008161,V32P-DL001181,0,6,9,train
V32P-R008162,V32P-DP000071,0,6,2,train
V32P-R008163,V32P-DD001809,0,6,13,train
V32P-R008164,V32P-DL001551,0,6,14,validation
V32P-R008165,V32P-DL003889,0,6,11,train
V32P-R008166,V32P-DP000877,0,6,17,test
V32P-R008167,V32P-DP000362,0,6,14,validation
V32P-R008168,V32P-DD001689,0,6,3,train
V32P-R008169,V32P-DL002134,0,6,6,train
V32P-R008170,V32P-DL000337,0,6,7,train
V32P-R008171,V32P-DD000928,0,6,9,train
V32P-R008172,V32P-DD000186,0,6,10,train
V32P-R008173,V32P-DD001604,0,6,6,train
V32P-R008174,V32P-DL003870,0,6,18,test
V32P-R008175,V32P-DP000402,0,6,17,test
V32P-R008176,V32P-DP001320,0,6,10,train
V32P-R008177,V32P-DL002785,0,6,1,train
V32P-R008178,V32P-DP000019,1,6,6,train
V32P-R008179,V32P-DP001570,0,6,14,validation
V32P-R008180,V32P-DD000945,0,6,16,validation
V32P-R008181,V32P-DL003663,0,6,18,test
V32P-R008182,V32P-DL000758,0,6,6,train
V32P-R008183,V32P-DP001511,0,6,9,train
V32P-R008184,V32P-DD000900,0,6,19,test
V32P-R008185,V32P-DP001967,0,6,2,train
V32P-R008186,V32P-DL003412,0,6,11,train
V32P-R008187,V32P-DD001220,0,6,12,train
V32P-R008188,V32P-DP001903,0,6,6,train
V32P-R008189,V32P-DP000171,0,6,1,train
V32P-R008190,V32P-DD001585,0,6,11,train
V32P-R008191,V32P-DD001840,0,6,5,train
V32P-R008192,V32P-DD000975,0,6,7,train
V32P-R008193,V32P-DP000539,0,6,3,train
V32P-R008194,V32P-DD000135,0,6,15,validation
V32P-R008195,V32P-DP000183,0,6,0,train
V32P-R008196,V32P-DL003265,0,6,18,test
V32P-R008197,V32P-DD001204,0,6,18,test
V32P-R008198,V32P-DL003282,0,6,2,train
V32P-R008199,V32P-DL000652,0,6,11,train
V32P-R008200,V32P-DD000830,0,6,0,train
V32P-R008201,V32P-DP001892,1,6,8,train
V32P-R008202,V32P-DP001504,1,6,7,train
V32P-R008203,V32P-DP000353,0,6,12,train
V32P-R008204,V32P-DP001865,1,6,9,train
V32P-R008205,V32P-DL000846,1,6,3,train
V32P-R008206,V32P-DL002009,0,6,2,train
V32P-R008207,V32P-DL000882,0,6,7,train
V32P-R008208,V32P-DL002523,0,6,11,train
V32P-R008209,V32P-DL002535,0,6,4,train
V32P-R008210,V32P-DL003665,1,6,8,train
V32P-R008211,V32P-DP001665,0,6,17,test
V32P-R008212,V32P-DL000380,0,6,2,train
V32P-R008213,V32P-DD001432,1,6,8,train
V32P-R008214,V32P-DL000510,1,6,2,train
V32P-R008215,V32P-DL003108,0,6,13,train
V32P-R008216,V32P-DL001403,1,6,0,train
V32P-R008217,V32P-DD001291,0,6,2,train
V32P-R008218,V32P-DL002261,0,6,4,train
V32P-R008219,V32P-DL001377,0,6,14,validation
V32P-R008220,V32P-DP000563,0,6,16,validation
V32P-R008221,V32P-DL002376,0,6,18,test
V32P-R008222,V32P-DL000089,1,6,6,train
V32P-R008223,V32P-DL000534,0,6,14,validation
V32P-R008224,V32P-DP001160,0,6,9,train
V32P-R008225,V32P-DP000250,0,6,12,train
V32P-R008226,V32P-DL000528,0,6,5,train
V32P-R008227,V32P-DD001347,1,6,10,train
V32P-R008228,V32P-DP001719,0,6,3,train
V32P-R008229,V32P-DL003669,0,6,3,train
V32P-R008230,V32P-DL003555,1,6,19,test
V32P-R008231,V32P-DL001146,0,6,19,test
V32P-R008232,V32P-DP000150,0,6,5,train
V32P-R008233,V32P-DP000092,1,6,8,train
V32P-R008234,V32P-DD000955,0,6,18,test
