scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
retention_expiry,V32P-A047221,0,0.13042151126739226,1.3537531687285624,1e-12
retention_expiry,V32P-A047222,0,0.1315691061306493,1.6515445597395981,1e-12
retention_expiry,V32P-A047233,0,0.12926721542295225,1.292518413220419,1e-12
retention_expiry,V32P-A047234,0,0.13229259243044328,1.7173065759993777,1e-12
retention_expiry,V32P-A047235,0,0.1296783537844753,1.4901791549280223,1e-12
retention_expiry,V32P-A047239,1,7.800985317809483,0.805587919710462,1e-12
retention_expiry,V32P-A047263,0,0.13273186239467,1.5324990297758496,1e-12
retention_expiry,V32P-A047264,0,0.13737113304314977,1.761587092983026,1e-12
retention_expiry,V32P-A047287,0,0.1298892952408512,1.4493802244098701,1e-12
retention_expiry,V32P-A047288,0,0.13278345845603234,1.7373237453435144,1e-12
retention_expiry,V32P-A047289,0,0.1337612680213189,1.5851549270150656,1e-12
retention_expiry,V32P-A047293,0,0.12752896039462788,1.211223783324798,1e-12
retention_expiry,V32P-A047294,0,0.1294408976017584,1.7147365888266668,1e-12
retention_expiry,V32P-A047295,0,0.12948673838451158,1.5218433434897078,1e-12
retention_expiry,V32P-A047359,0,0.12911685818779792,1.4186034442408553,1e-12
retention_expiry,V32P-A047360,0,0.13499215698954412,1.7486753216774484,1e-12
retention_expiry,V32P-A047361,0,0.1333381571256349,1.6191772763794547,1e-12
retention_expiry,V32P-A047389,0,0.1302652022473941,1.4551065324268855,1e-12
retention_expiry,V32P-A047390,0,0.13320081644622497,1.7472147903914488,1e-12
retention_expiry,V32P-A047473,0,0.12850190022452515,1.201682374956578,1e-12
retention_expiry,V32P-A047474,0,0.13066881911383163,1.5840870220940988,1e-12
retention_expiry,V32P-A047475,0,0.13383016975914822,1.4197064285008756,1e-12
retention_expiry,V32P-A047497,1,7.725753670254888,0.7932583673984406,1e-12
retention_expiry,V32P-A047498,1,7.35899417333906,0.5702030455956882,1e-12
retention_expiry,V32P-A047545,1,7.763218617087694,0.7988776271808309,1e-12
retention_expiry,V32P-A047546,1,7.658902682537994,0.6303865862422489,1e-12
retention_expiry,V32P-A047547,1,7.569734698890118,0.6823794357062292,1e-12
retention_expiry,V32P-A047563,1,7.563423875801523,0.7329924480436382,1e-12
retention_expiry,V32P-A047564,1,7.368172399935163,0.5796806180576959,1e-12
retention_expiry,V32P-A047565,1,7.446751211913124,0.6561059396654693,1e-12
retention_expiry,V32P-A047575,0,0.13161605484072308,1.388347712299766,1e-12
retention_expiry,V32P-A047576,0,0.1335666854746003,1.7175917946837742,1e-12
retention_expiry,V32P-A047577,0,0.13315978241407345,1.5897359667183937,1e-12
retention_expiry,V32P-A047593,0,0.1292022301921067,1.2242698563936212,1e-12
retention_expiry,V32P-A047617,0,0.12799626980158435,1.1378339103976225,1e-12
retention_expiry,V32P-A047618,0,0.12950806802046755,1.5828756486919013,1e-12
retention_expiry,V32P-A047619,0,0.12990420040045336,1.4054856467741281,1e-12
retention_expiry,V32P-A047629,0,0.12924307310655006,1.284285524252944,1e-12
retention_expiry,V32P-A047630,0,0.13162985111772516,1.6240217914390973,1e-12
retention_expiry,V32P-A047631,0,0.13057034963043315,1.3504951219124661,1e-12
retention_expiry,V32P-A047635,0,0.13049326415760384,1.271412187701152,1e-12
retention_expiry,V32P-A047636,0,0.13113398801426546,1.5712334527909435,1e-12
retention_expiry,V32P-A047637,0,0.12785354845284444,1.2939427537589465,1e-12
retention_expiry,V32P-A047659,0,0.1285634360977467,1.2562458150649574,1e-12
retention_expiry,V32P-A047660,0,0.12904293401112582,1.6110793188574006,1e-12
retention_expiry,V32P-A047661,0,0.13158234792470513,1.484871096285755,1e-12
retention_expiry,V32P-A047665,0,0.1271402843306705,1.1083717000013298,1e-12
retention_expiry,V32P-A047666,0,0.12865350786871116,1.562379162169245,1e-12
retention_expiry,V32P-A047667,0,0.13265209230017141,1.4460829861266753,1e-12
retention_expiry,V32P-A047677,0,0.13224167146835528,1.3881583489298959,1e-12
retention_expiry,V32P-A047678,0,0.13453853085640463,1.7201486699278066,1e-12
retention_expiry,V32P-A047695,0,0.1321335691570123,1.2903179920263954,1e-12
retention_expiry,V32P-A047696,0,0.1338483591462896,1.6652144821078259,1e-12
retention_expiry,V32P-A047697,0,0.13379424288460065,1.4786485430340663,1e-12
retention_expiry,V32P-A047719,1,7.743050730101061,0.8218762858008946,1e-12
retention_expiry,V32P-A047720,1,7.416908275853426,0.5934776249260895,1e-12
retention_expiry,V32P-A047721,1,7.431581663790974,0.6829952656654946,1e-12
retention_expiry,V32P-A047773,0,0.1282102441183082,1.2404515619588277,1e-12
retention_expiry,V32P-A047774,0,0.12995861185119656,1.6686585777075604,1e-12
retention_expiry,V32P-A047791,0,0.12976405797342253,1.34594668363927,1e-12
retention_expiry,V32P-A047839,0,0.13218871126760234,1.5192278411546898,1e-12
retention_expiry,V32P-A047840,0,0.13453706355448433,1.77944769273142,1e-12
retention_expiry,V32P-A047845,0,0.13098421020993045,1.4075865048876752,1e-12
retention_expiry,V32P-A047846,0,0.13242271911055883,1.7350652962532465,1e-12
retention_expiry,V32P-A047847,0,0.13276076211088267,1.57210501632828,1e-12
retention_expiry,V32P-A047851,0,0.1313505372903191,1.349837353906571,1e-12
retention_expiry,V32P-A047899,0,0.12888625588011007,1.2515751563072253,1e-12
retention_expiry,V32P-A047900,0,0.12997658209853064,1.6256204801065297,1e-12
retention_expiry,V32P-A047901,0,0.13428972878460688,1.5569816878743377,1e-12
retention_expiry,V32P-A047983,1,7.6139627241243675,0.7574399550829469,1e-12
retention_expiry,V32P-A047984,1,7.512327227916817,0.5974375820043031,1e-12
retention_expiry,V32P-A047985,1,7.403062317515203,0.6503055686797801,1e-12
retention_expiry,V32P-A048037,0,0.12749889680251042,1.0113469341170747,1e-12
retention_expiry,V32P-A048103,0,0.130046185337622,1.367458998626397,1e-12
retention_expiry,V32P-A048104,0,0.1352086787311237,1.7746932446321124,1e-12
retention_expiry,V32P-A048105,0,0.13321611527561533,1.5763407525714828,1e-12
retention_expiry,V32P-A048109,0,0.1341637537784653,1.4292914008785702,1e-12
retention_expiry,V32P-A048110,0,0.1373990458644801,1.7257280591200683,1e-12
retention_expiry,V32P-A048133,1,7.753134473370483,0.8514359065135112,1e-12
retention_expiry,V32P-A048134,1,7.6663051232280255,0.6172992982191737,1e-12
retention_expiry,V32P-A048151,0,0.1281531561338875,1.1281160890960793,1e-12
retention_expiry,V32P-A048152,0,0.1284547541477529,1.4928950360113318,1e-12
retention_expiry,V32P-A048157,1,7.522969957903518,0.7294200172872297,1e-12
retention_expiry,V32P-A048158,1,7.354336943366828,0.5771970531798291,1e-12
retention_expiry,V32P-A048159,0,0.13546250454085704,1.591525294655749,1e-12
retention_expiry,V32P-A048175,0,0.13022932010264546,1.1879231898480271,1e-12
retention_expiry,V32P-A048176,0,0.13058947264492965,1.5623325921990394,1e-12
retention_expiry,V32P-A048205,0,0.12620098673152413,1.1821971321843912,1e-12
retention_expiry,V32P-A048206,0,0.12928084046804633,1.5972792159172418,1e-12
retention_expiry,V32P-A048207,0,0.12975513796971977,1.3994517244013103,1e-12
retention_expiry,V32P-A048235,0,0.1304875891015606,1.3353549987596587,1e-12
retention_expiry,V32P-A048236,0,0.13149961087385462,1.6488050533297223,1e-12
retention_expiry,V32P-A048241,0,0.12904282953821955,1.2918241248089062,1e-12
retention_expiry,V32P-A048242,0,0.13056638797126993,1.6743286090161327,1e-12
retention_expiry,V32P-A048243,0,0.12923700206072727,1.4491249275567115,1e-12
retention_expiry,V32P-A048277,0,0.1323325797239407,1.4967886089436275,1e-12
retention_expiry,V32P-A048278,0,0.13418596966164442,1.7356593340006197,1e-12
retention_expiry,V32P-A048283,0,0.12993197622055516,1.391381615518542,1e-12
retention_expiry,V32P-A048284,0,0.12986990104949103,1.7061378875376274,1e-12
retention_expiry,V32P-A048313,0,0.12802733641021433,1.2393794688234105,1e-12
retention_expiry,V32P-A048314,0,0.12979648689228532,1.6936608349435678,1e-12
retention_expiry,V32P-A048319,0,0.12816095086360677,1.3034618483824707,1e-12
retention_expiry,V32P-A048320,0,0.1322741568130121,1.7324767546189797,1e-12
retention_expiry,V32P-A048321,0,0.13358381325820662,1.5695582107623918,1e-12
retention_expiry,V32P-A048331,0,0.128686309673819,1.2215807965299827,1e-12
retention_expiry,V32P-A048332,0,0.1345909246533761,1.734802699653785,1e-12
retention_expiry,V32P-A048333,0,0.13599327391318142,1.5989477317227023,1e-12
retention_expiry,V32P-A048337,1,7.5762208717207935,0.7304765623860405,1e-12
retention_expiry,V32P-A048338,1,7.610304505931169,0.6203672431005733,1e-12
retention_expiry,V32P-A048339,1,7.409346499582517,0.6804597411026888,1e-12
retention_expiry,V32P-A048379,0,0.12827006942145028,1.1096861729749574,1e-12
retention_expiry,V32P-A048385,0,0.1285958245966325,1.3432445187533604,1e-12
retention_expiry,V32P-A048421,0,0.1298049510513677,1.3694189723367227,1e-12
retention_expiry,V32P-A048422,0,0.13186269256204544,1.715672125456382,1e-12
retention_expiry,V32P-A048445,0,0.12932015921274723,1.5407155133378545,1e-12
retention_expiry,V32P-A048446,0,0.1298482629018472,1.7476120631976142,1e-12
retention_expiry,V32P-A048451,0,0.12981959719925248,1.3055507305321612,1e-12
retention_expiry,V32P-A048452,0,0.13068836457006194,1.6781374246550884,1e-12
retention_expiry,V32P-A048453,0,0.1298465889522164,1.4569851538605207,1e-12
retention_expiry,V32P-A048481,0,0.12962196328049405,1.3527434624098897,1e-12
retention_expiry,V32P-A048482,0,0.12946769067397956,1.6906679432602119,1e-12
retention_expiry,V32P-A048487,0,0.12975260844206654,1.2114041978831918,1e-12
retention_expiry,V32P-A048488,0,0.12937958911408798,1.5637143658285653,1e-12
retention_expiry,V32P-A048489,0,0.12936685496624137,1.3441321024449844,1e-12
retention_expiry,V32P-A048529,0,0.13112006083742833,1.238430543769513,1e-12
retention_expiry,V32P-A048530,0,0.13620190597257867,1.7077425235809796,1e-12
retention_expiry,V32P-A048531,0,0.13507148910780248,1.54190190357486,1e-12
retention_expiry,V32P-A048553,0,0.13252575449195722,1.5902941413494827,1e-12
retention_expiry,V32P-A048554,0,0.1342110043054625,1.769511499587243,1e-12
retention_expiry,V32P-A048555,0,0.13618438158627164,1.6535458314764713,1e-12
retention_expiry,V32P-A048571,0,0.13354805516967805,1.5515867252266424,1e-12
retention_expiry,V32P-A048572,0,0.1343793171725199,1.7876172700755102,1e-12
retention_expiry,V32P-A048589,0,0.12961892095847055,1.3700475726846375,1e-12
retention_expiry,V32P-A048590,0,0.13287084883305647,1.7102616256462508,1e-12
retention_expiry,V32P-A048591,0,0.13214169593004013,1.545107069243232,1e-12
retention_expiry,V32P-A048601,0,0.1293509471879721,1.3239629395217196,1e-12
retention_expiry,V32P-A048602,0,0.13137229977537881,1.7305893355213806,1e-12
retention_expiry,V32P-A048603,0,0.13085004054612284,1.5266777409124905,1e-12
retention_expiry,V32P-A048607,0,0.12854106036540652,1.31249340974669,1e-12
retention_expiry,V32P-A048608,0,0.13048337093406717,1.6784025068114423,1e-12
retention_expiry,V32P-A048609,0,0.13031977222059776,1.4950875946341204,1e-12
retention_expiry,V32P-A048613,0,0.1287701261860292,1.207395977293536,1e-12
retention_expiry,V32P-A048614,0,0.13179359071453914,1.6456789665930234,1e-12
retention_expiry,V32P-A048619,0,0.1293470130753694,1.1480747981841424,1e-12
retention_expiry,V32P-A048620,0,0.1340816066569691,1.6590674665673673,1e-12
retention_expiry,V32P-A048621,0,0.1344367014396828,1.4784131033185186,1e-12
retention_expiry,V32P-A048631,0,0.12901752866915164,1.2732126000227653,1e-12
retention_expiry,V32P-A048632,0,0.129739181214249,1.6065237605095566,1e-12
retention_expiry,V32P-A048633,0,0.13073573557708063,1.4326031026480541,1e-12
retention_expiry,V32P-A048637,0,0.1272105988557346,1.187499559949762,1e-12
retention_expiry,V32P-A048638,0,0.13033516470422404,1.7127656805018645,1e-12
retention_expiry,V32P-A048639,0,0.13240255950695165,1.6060285983747726,1e-12
retention_expiry,V32P-A048643,0,0.1304866845257447,1.3849634235439132,1e-12
retention_expiry,V32P-A048644,0,0.13026128079867166,1.6003717071653567,1e-12
retention_expiry,V32P-A048645,0,0.1320016089852365,1.42274010587498,1e-12
retention_expiry,V32P-A048649,0,0.12903541201129204,1.3300711553479927,1e-12
retention_expiry,V32P-A048655,0,0.12745028128577435,1.213774469202569,1e-12
retention_expiry,V32P-A048656,0,0.12905305847722265,1.5850314477022351,1e-12
retention_expiry,V32P-A048657,0,0.13002102024639076,1.4295337837250113,1e-12
retention_expiry,V32P-A048763,0,0.13250104263763465,1.426768077467081,1e-12
retention_expiry,V32P-A048781,0,0.13183257877211244,1.4018212204469358,1e-12
retention_expiry,V32P-A048782,0,0.134826972526535,1.732466963909117,1e-12
retention_expiry,V32P-A048805,0,0.1291732742701457,1.2307425257387208,1e-12
retention_expiry,V32P-A048806,0,0.13127863739856563,1.6198369872418066,1e-12
retention_expiry,V32P-A048807,0,0.13114499844813934,1.3890792700726244,1e-12
retention_expiry,V32P-A048817,0,0.13349020556183808,1.549280620412305,1e-12
retention_expiry,V32P-A048818,0,0.13261849567706513,1.7281254781699573,1e-12
retention_expiry,V32P-A048819,0,0.1334039542712852,1.5867831683160771,1e-12
retention_expiry,V32P-A048835,0,0.13041269512607026,1.1710044140294396,1e-12
retention_expiry,V32P-A048836,0,0.12999096631873466,1.5437256056323727,1e-12
retention_expiry,V32P-A048847,1,7.802465256601385,0.756604378880152,1e-12
retention_expiry,V32P-A048865,0,0.12821984153611748,1.2456681395762932,1e-12
retention_expiry,V32P-A048866,0,0.12942158532777973,1.6401815764356733,1e-12
retention_expiry,V32P-A048871,1,7.575695370139808,0.7660965410874458,1e-12
retention_expiry,V32P-A048889,0,0.12929094069623576,1.2534062906250598,1e-12
retention_expiry,V32P-A048890,0,0.12980162243435106,1.6783375140725643,1e-12
retention_expiry,V32P-A048891,0,0.12938086254466685,1.444525845022895,1e-12
retention_expiry,V32P-A048931,0,0.13287933043314903,1.4923587910546818,1e-12
retention_expiry,V32P-A048932,0,0.13393446733022002,1.744525088923547,1e-12
retention_expiry,V32P-A048967,0,0.12915975631506352,1.3449158038321853,1e-12
retention_expiry,V32P-A048968,0,0.1291048328584195,1.6937205184921142,1e-12
retention_expiry,V32P-A048969,0,0.13597624630342078,1.5885632247293748,1e-12
retention_expiry,V32P-A049009,0,0.13157382849283145,1.418148869398867,1e-12
retention_expiry,V32P-A049010,0,0.13242513640032172,1.6519825515466346,1e-12
retention_expiry,V32P-A049051,0,0.13256599717834594,1.3709190602358279,1e-12
retention_expiry,V32P-A049052,0,0.1319133312477775,1.620075513797205,1e-12
retention_expiry,V32P-A049053,0,0.13198300144762096,1.420023696510542,1e-12
retention_expiry,V32P-A049087,0,0.12703296462741176,1.1193514112760874,1e-12
retention_expiry,V32P-A049088,0,0.12809432931216924,1.5548716222838663,1e-12
retention_expiry,V32P-A049089,0,0.12894400682852705,1.3857570276318112,1e-12
retention_expiry,V32P-A049093,0,0.12723176687388482,1.2771353552703937,1e-12
retention_expiry,V32P-A049094,0,0.12769929418807688,1.6106327960455196,1e-12
retention_expiry,V32P-A049095,0,0.1282475346055735,1.4270998403740314,1e-12
retention_expiry,V32P-A049195,0,0.1323832986794143,1.15775719608578,1e-12
retention_expiry,V32P-A049196,0,0.13445285829159337,1.6039665705703365,1e-12
retention_expiry,V32P-A049197,0,0.13196743039706935,1.3897401317471632,1e-12
retention_expiry,V32P-A049207,1,7.719251272397422,0.7275571315985326,1e-12
retention_expiry,V32P-A049208,1,7.771836946625657,0.597290515290383,1e-12
retention_expiry,V32P-A049209,0,0.1284861401497486,1.4779017344486207,1e-12
retention_expiry,V32P-A049225,0,0.1297270950802886,1.3235638359671988,1e-12
retention_expiry,V32P-A049226,0,0.1305739875245989,1.6776035716650135,1e-12
retention_expiry,V32P-A049231,0,0.12985341793698163,1.2939825879973172,1e-12
retention_expiry,V32P-A049232,0,0.13135672644824595,1.7026996201558533,1e-12
retention_expiry,V32P-A049233,0,0.13063246369571113,1.5413289720634513,1e-12
retention_expiry,V32P-A049249,0,0.13261032382686072,1.5331746942459694,1e-12
retention_expiry,V32P-A049250,0,0.13470314210989928,1.7733763922679429,1e-12
retention_expiry,V32P-A049251,0,0.13184581718856397,1.6106019229526414,1e-12
retention_expiry,V32P-A049255,0,0.13011748141500576,1.361824887093488,1e-12
retention_expiry,V32P-A049256,0,0.13149260935427712,1.7476539117554504,1e-12
retention_expiry,V32P-A049257,0,0.1344977259335581,1.6202154586801067,1e-12
retention_expiry,V32P-A049273,1,7.46646454963614,0.751878439141429,1e-12
retention_expiry,V32P-A049274,1,7.40547568828373,0.6019275207076499,1e-12
retention_expiry,V32P-A049291,1,7.543992246945141,0.6940091592650146,1e-12
retention_expiry,V32P-A049292,1,7.563323891683736,0.598760421541176,1e-12
retention_expiry,V32P-A049303,0,0.13265408999999986,1.498694744064933,1e-12
retention_expiry,V32P-A049304,0,0.13507410970454634,1.7715881919319614,1e-12
retention_expiry,V32P-A049305,0,0.1320440582281677,1.5227735385396144,1e-12
retention_expiry,V32P-A049357,0,0.12868635713151547,1.1990971981364946,1e-12
retention_expiry,V32P-A049358,0,0.12905819676071487,1.5784400799710785,1e-12
retention_expiry,V32P-A049423,0,0.13052103085719094,1.4029746830810157,1e-12
retention_expiry,V32P-A049424,0,0.13076158983791458,1.6449936686173467,1e-12
retention_expiry,V32P-A049429,0,0.1326396570161587,1.3467585159638487,1e-12
retention_expiry,V32P-A049430,0,0.13499107242883618,1.6934843947024218,1e-12
retention_expiry,V32P-A049435,0,0.13125241623758027,1.411926844095828,1e-12
retention_expiry,V32P-A049436,0,0.135375847193961,1.7693044129019986,1e-12
retention_expiry,V32P-A049437,0,0.13378842928555196,1.5411342033882245,1e-12
retention_expiry,V32P-A049483,0,0.1317257187717573,1.3311499144771264,1e-12
retention_expiry,V32P-A049484,0,0.1344394916999257,1.7296963449170668,1e-12
retention_expiry,V32P-A049485,0,0.13440021837207194,1.5827436398605677,1e-12
retention_expiry,V32P-A049507,0,0.13052189739822684,1.3847793421655235,1e-12
retention_expiry,V32P-A049508,0,0.13060678676884202,1.7166883676143527,1e-12
retention_expiry,V32P-A049519,0,0.1292349213886812,1.384229979091687,1e-12
retention_expiry,V32P-A049520,0,0.1333528758819221,1.707186756527716,1e-12
retention_expiry,V32P-A049521,0,0.1336535743520303,1.5474922700830616,1e-12
retention_expiry,V32P-A049525,0,0.1324516030541986,1.4689343132408688,1e-12
retention_expiry,V32P-A049526,0,0.13370171125732042,1.733486019025107,1e-12
retention_expiry,V32P-A049527,0,0.13342956697863256,1.5709820666449095,1e-12
retention_expiry,V32P-A049537,1,7.551580275519521,0.6874432983308681,1e-12
retention_expiry,V32P-A049538,1,7.350296838053739,0.5751263737002936,1e-12
retention_expiry,V32P-A049561,0,0.1293402187183902,1.248247134884761,1e-12
