scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
retention_expiry,V32P-A055657,0,0.13243431837366756,1.6058250008410284,1e-12
retention_expiry,V32P-A055658,0,0.13604302322532053,1.7981394455173072,1e-12
retention_expiry,V32P-A055659,0,0.13623722569784033,1.6848653287783084,1e-12
retention_expiry,V32P-A055663,0,0.13315700801228128,1.6342544129103904,1e-12
retention_expiry,V32P-A055664,0,0.13427448722514787,1.7913308638633911,1e-12
retention_expiry,V32P-A055665,0,0.13177271865276774,1.663304652284055,1e-12
retention_expiry,V32P-A055675,0,0.12810439884547314,1.091016956250171,1e-12
retention_expiry,V32P-A055676,0,0.13006591859771216,1.5357724922770817,1e-12
retention_expiry,V32P-A055677,0,0.13178823662802727,1.3802192803924667,1e-12
retention_expiry,V32P-A055687,0,0.1303548223816058,1.2981773032530355,1e-12
retention_expiry,V32P-A055688,0,0.132808039222158,1.6604863789178586,1e-12
retention_expiry,V32P-A055689,0,0.13513682525032303,1.4876901181970208,1e-12
retention_expiry,V32P-A055693,0,0.13005650858203505,1.2679216834279883,1e-12
retention_expiry,V32P-A055694,0,0.129371796541757,1.6325819919382842,1e-12
retention_expiry,V32P-A055695,0,0.13120254217689623,1.4162999128652618,1e-12
retention_expiry,V32P-A055699,0,0.13009649985218705,1.4346201812123385,1e-12
retention_expiry,V32P-A055723,0,0.12998514409025086,1.4241242409437338,1e-12
retention_expiry,V32P-A055724,0,0.13058258714237206,1.7274992338792425,1e-12
retention_expiry,V32P-A055725,0,0.13144750218633952,1.5216401797892998,1e-12
retention_expiry,V32P-A055747,0,0.12767154275477954,1.2178736342540328,1e-12
retention_expiry,V32P-A055748,0,0.130288293659939,1.7093188743428205,1e-12
retention_expiry,V32P-A055789,0,0.12862100217369557,1.1785757230029292,1e-12
retention_expiry,V32P-A055790,0,0.1302840293874168,1.5800443970437241,1e-12
retention_expiry,V32P-A055801,1,7.509193374732488,0.6846297612625384,1e-12
retention_expiry,V32P-A055802,1,7.495638711317789,0.5648550230907863,1e-12
retention_expiry,V32P-A055807,1,7.6520242868732335,0.719847016877769,1e-12
retention_expiry,V32P-A055808,1,7.744479912836137,0.5915732418789118,1e-12
retention_expiry,V32P-A055837,0,0.13056780692773085,1.2416468764182567,1e-12
retention_expiry,V32P-A055838,0,0.13014568643039726,1.5515459793997286,1e-12
retention_expiry,V32P-A055849,0,0.12863673754348665,1.233462446576522,1e-12
retention_expiry,V32P-A055850,0,0.12842278169060067,1.5292008358890021,1e-12
retention_expiry,V32P-A055891,0,0.12988838211048123,1.4731291498662862,1e-12
retention_expiry,V32P-A055892,0,0.13037290995266587,1.717374354028644,1e-12
retention_expiry,V32P-A055915,0,0.12722624758680637,1.1155680196104667,1e-12
retention_expiry,V32P-A055916,0,0.12757568812006398,1.5158901528231525,1e-12
retention_expiry,V32P-A055917,0,0.12940695900073823,1.3904258812942998,1e-12
retention_expiry,V32P-A055933,0,0.13028472423320042,1.4770610153519106,1e-12
retention_expiry,V32P-A055934,0,0.13546759566314454,1.778000742797558,1e-12
retention_expiry,V32P-A055969,1,7.705051869231074,0.7523560200131955,1e-12
retention_expiry,V32P-A055970,1,7.731085937216598,0.6355652332272262,1e-12
retention_expiry,V32P-A055971,0,0.1286599427947327,1.3424746892556472,1e-12
retention_expiry,V32P-A055975,0,0.1297551284601961,1.237550758352299,1e-12
retention_expiry,V32P-A055981,0,0.1297374790601466,1.4041295986419458,1e-12
retention_expiry,V32P-A055982,0,0.1291714028262816,1.6699262783897832,1e-12
retention_expiry,V32P-A055983,0,0.13164294167220764,1.5455237320704016,1e-12
retention_expiry,V32P-A055987,0,0.12894342758053892,1.3540355397675012,1e-12
retention_expiry,V32P-A055988,0,0.12889501024767477,1.6913028580649823,1e-12
retention_expiry,V32P-A055989,0,0.1297805099488681,1.531615894665957,1e-12
retention_expiry,V32P-A055999,0,0.133090713417423,1.348177124482879,1e-12
retention_expiry,V32P-A056083,0,0.12913698646473035,1.3247564039437836,1e-12
retention_expiry,V32P-A056084,0,0.12966273197671646,1.6532755757383695,1e-12
retention_expiry,V32P-A056085,0,0.13094823475108386,1.5446106501574512,1e-12
retention_expiry,V32P-A056089,0,0.12667343784731736,1.0896532792073763,1e-12
retention_expiry,V32P-A056090,0,0.12874447682166934,1.5640713082923319,1e-12
retention_expiry,V32P-A056091,0,0.13046403251496588,1.3785077646771617,1e-12
retention_expiry,V32P-A056107,1,7.723083742182928,0.8288074284142756,1e-12
retention_expiry,V32P-A056108,1,7.4244101635643505,0.5864795142342021,1e-12
retention_expiry,V32P-A056109,1,7.618247672873963,0.6666546795970986,1e-12
retention_expiry,V32P-A056113,1,7.540301366587294,0.6881097207893446,1e-12
retention_expiry,V32P-A056114,1,7.524282613085797,0.5747328141678826,1e-12
retention_expiry,V32P-A056115,1,7.610687865179361,0.6584841786190986,1e-12
retention_expiry,V32P-A056119,0,0.12869245073289637,1.3333315253263984,1e-12
retention_expiry,V32P-A056120,0,0.12998063475843888,1.6887856787968083,1e-12
retention_expiry,V32P-A056121,0,0.13048525625108795,1.5286995489322204,1e-12
retention_expiry,V32P-A056161,0,0.12931758412175873,1.2766947057786697,1e-12
retention_expiry,V32P-A056162,0,0.13405904990568043,1.698614470639298,1e-12
retention_expiry,V32P-A056179,0,0.12607508242453974,1.092861372578348,1e-12
retention_expiry,V32P-A056180,0,0.12877723644934475,1.57472286059435,1e-12
retention_expiry,V32P-A056185,0,0.13199414298337175,1.490881238293924,1e-12
retention_expiry,V32P-A056197,0,0.13008648987541524,1.1906551877129554,1e-12
retention_expiry,V32P-A056198,0,0.12993984311364748,1.60779106603917,1e-12
retention_expiry,V32P-A056199,0,0.13497777953014153,1.5957317109004483,1e-12
retention_expiry,V32P-A056203,0,0.13073342075435646,1.3671406671836073,1e-12
retention_expiry,V32P-A056204,0,0.1331214012063916,1.6996092962405747,1e-12
retention_expiry,V32P-A056205,0,0.1319300463495883,1.52956463160097,1e-12
retention_expiry,V32P-A056239,0,0.13196087178112686,1.3959972494290505,1e-12
retention_expiry,V32P-A056240,0,0.1346799658852731,1.7333617684865215,1e-12
retention_expiry,V32P-A056263,0,0.13078869330770843,1.3470126160962645,1e-12
retention_expiry,V32P-A056264,0,0.13135172934166536,1.6289205111590885,1e-12
retention_expiry,V32P-A056265,0,0.13130106460685187,1.3761880610294013,1e-12
retention_expiry,V32P-A056323,0,0.13108708882696957,1.568936162978803,1e-12
retention_expiry,V32P-A056324,0,0.12989436504360471,1.7142719164868607,1e-12
retention_expiry,V32P-A056347,0,0.1287704204675136,1.2042898551938788,1e-12
retention_expiry,V32P-A056348,0,0.13041615111324642,1.5704026473091142,1e-12
retention_expiry,V32P-A056349,0,0.13019507714593398,1.3681290102011343,1e-12
retention_expiry,V32P-A056359,0,0.13217441429536259,1.3396728349162634,1e-12
retention_expiry,V32P-A056360,0,0.13181530343844872,1.7212799339757732,1e-12
retention_expiry,V32P-A056361,0,0.1328948405196159,1.541317423680938,1e-12
retention_expiry,V32P-A056407,0,0.13011767172753091,1.2387513434064497,1e-12
retention_expiry,V32P-A056408,0,0.13403439565548336,1.7040046700958837,1e-12
retention_expiry,V32P-A056413,0,0.13018673085871701,1.463829229181369,1e-12
retention_expiry,V32P-A056414,0,0.13268381737074394,1.7384867757924625,1e-12
retention_expiry,V32P-A056455,0,0.12650542768027673,1.0990406117902505,1e-12
retention_expiry,V32P-A056456,0,0.12997229163814664,1.5642492289148788,1e-12
retention_expiry,V32P-A056457,0,0.12903240133994995,1.3744094127122064,1e-12
retention_expiry,V32P-A056473,0,0.12950464609948387,1.378522601627283,1e-12
retention_expiry,V32P-A056474,0,0.1324275728095373,1.7576511630141376,1e-12
retention_expiry,V32P-A056475,0,0.13423074909963695,1.5787321660595277,1e-12
retention_expiry,V32P-A056497,0,0.1322042979573546,1.4455456570794298,1e-12
retention_expiry,V32P-A056498,0,0.13445848692910178,1.76214223046365,1e-12
retention_expiry,V32P-A056509,0,0.12860349258255604,1.2436920127352538,1e-12
retention_expiry,V32P-A056510,0,0.1299946099987826,1.6571176164438217,1e-12
retention_expiry,V32P-A056539,0,0.13150926433721677,1.4603097043783588,1e-12
retention_expiry,V32P-A056540,0,0.13499529550875722,1.7716490893237051,1e-12
retention_expiry,V32P-A056541,0,0.13217895070369148,1.5856282408538143,1e-12
retention_expiry,V32P-A056563,0,0.1268639578989815,1.002920355662114,1e-12
retention_expiry,V32P-A056564,0,0.12773186999272376,1.5049088983054015,1e-12
retention_expiry,V32P-A056581,0,0.13249255714521482,1.4151989882686546,1e-12
retention_expiry,V32P-A056582,0,0.13581510059255814,1.749614572161158,1e-12
retention_expiry,V32P-A056583,0,0.13157984836924552,1.5447430353767149,1e-12
retention_expiry,V32P-A056605,0,0.1329080846718907,1.3903237089495222,1e-12
retention_expiry,V32P-A056606,0,0.13077793750462038,1.6303593842729556,1e-12
retention_expiry,V32P-A056607,0,0.13059432016522465,1.4118509096534453,1e-12
retention_expiry,V32P-A056617,0,0.1290352885449591,1.3501546694794,1e-12
retention_expiry,V32P-A056618,0,0.13075334949746018,1.729739870217852,1e-12
retention_expiry,V32P-A056619,0,0.1332436427275069,1.5701852847320878,1e-12
retention_expiry,V32P-A056623,0,0.12885670851836742,1.2334454989465364,1e-12
retention_expiry,V32P-A056624,0,0.13059503443990172,1.6280742449203744,1e-12
retention_expiry,V32P-A056665,0,0.131254113425026,1.3892157002351833,1e-12
retention_expiry,V32P-A056666,0,0.13504069560276838,1.7314357721148255,1e-12
retention_expiry,V32P-A056667,0,0.13237876063338025,1.5812114167540803,1e-12
retention_expiry,V32P-A056671,0,0.1282336025455658,1.1750979961270949,1e-12
retention_expiry,V32P-A056672,0,0.12979876934966175,1.5751915712473057,1e-12
retention_expiry,V32P-A056673,0,0.1300952343225176,1.3513473437831167,1e-12
retention_expiry,V32P-A056689,0,0.12848065601264053,1.2009470102948248,1e-12
retention_expiry,V32P-A056690,0,0.13265322018724668,1.7172128366348791,1e-12
retention_expiry,V32P-A056691,0,0.1303600391584899,1.5377720351606274,1e-12
retention_expiry,V32P-A056707,0,0.12804022050119665,1.2616856748983771,1e-12
retention_expiry,V32P-A056708,0,0.1319556211244518,1.7203083311491991,1e-12
retention_expiry,V32P-A056709,0,0.13133643312948498,1.575946372117177,1e-12
retention_expiry,V32P-A056719,0,0.1290059423133717,1.260657744973497,1e-12
retention_expiry,V32P-A056720,0,0.127638809378406,1.536018189803486,1e-12
retention_expiry,V32P-A056721,0,0.1322519106936623,1.4732476388199884,1e-12
retention_expiry,V32P-A056731,0,0.1296795232981182,1.1961828249897317,1e-12
retention_expiry,V32P-A056732,0,0.13132698287094238,1.6678917470369314,1e-12
retention_expiry,V32P-A056733,0,0.13181192478843753,1.5248153177869188,1e-12
retention_expiry,V32P-A056743,1,7.5392744241807375,0.7423124322578522,1e-12
retention_expiry,V32P-A056744,1,7.42894153882705,0.5858468324407083,1e-12
retention_expiry,V32P-A056745,1,7.492196879000193,0.6567995354667022,1e-12
retention_expiry,V32P-A056773,0,0.12758940500099739,1.1882419475502808,1e-12
retention_expiry,V32P-A056774,0,0.13082059037329719,1.637665765810824,1e-12
retention_expiry,V32P-A056803,0,0.13000939425762115,1.3625113410200334,1e-12
retention_expiry,V32P-A056804,0,0.13477815476787944,1.7373715338868967,1e-12
retention_expiry,V32P-A056805,0,0.1330182956776044,1.555686576959675,1e-12
retention_expiry,V32P-A056839,0,0.1290267219468736,1.3649257426815573,1e-12
retention_expiry,V32P-A056840,0,0.13012988040996532,1.6682541012906902,1e-12
retention_expiry,V32P-A056841,0,0.1308745565315338,1.5529386719793326,1e-12
retention_expiry,V32P-A056845,1,7.541004611413798,0.6777717653763253,1e-12
retention_expiry,V32P-A056846,1,7.464160685252466,0.5690623091252588,1e-12
retention_expiry,V32P-A056847,1,7.472951465752063,0.6423085017767872,1e-12
retention_expiry,V32P-A056893,0,0.13098762204113806,1.4688176903795098,1e-12
retention_expiry,V32P-A056894,0,0.13354492464924603,1.7535637322703532,1e-12
retention_expiry,V32P-A056895,0,0.13249213669619414,1.5687859094468244,1e-12
retention_expiry,V32P-A056905,0,0.12884692936592956,1.3140518392240503,1e-12
retention_expiry,V32P-A056906,0,0.12908676684978865,1.6221664220399747,1e-12
retention_expiry,V32P-A056917,0,0.13081636019300183,1.4179080558224455,1e-12
retention_expiry,V32P-A056929,0,0.12889370942741973,1.2808936659343784,1e-12
retention_expiry,V32P-A056930,0,0.1293001004196913,1.5824530294199488,1e-12
retention_expiry,V32P-A056935,0,0.12730566236369503,1.2723465071835172,1e-12
retention_expiry,V32P-A056936,0,0.1288647503366943,1.5842259351760266,1e-12
retention_expiry,V32P-A056977,0,0.12982359166912463,1.3646740817176812,1e-12
retention_expiry,V32P-A056978,0,0.13198571282087623,1.7312183336490545,1e-12
retention_expiry,V32P-A056983,0,0.12936386153287457,1.407227587330023,1e-12
retention_expiry,V32P-A056984,0,0.13087002104173945,1.7447204035093598,1e-12
retention_expiry,V32P-A056985,0,0.13474754027019464,1.602390097858643,1e-12
retention_expiry,V32P-A056989,0,0.12868090901402982,1.348982937224725,1e-12
retention_expiry,V32P-A056995,0,0.12970106940546358,1.439445900889808,1e-12
retention_expiry,V32P-A056996,0,0.1296768895187753,1.7247271694348307,1e-12
retention_expiry,V32P-A056997,0,0.13118114849662588,1.5326018665853722,1e-12
retention_expiry,V32P-A057001,0,0.13114257708758537,1.3717818005791844,1e-12
retention_expiry,V32P-A057037,0,0.12889053809717158,1.2388798085181216,1e-12
retention_expiry,V32P-A057038,0,0.13596672798623255,1.7402472740366475,1e-12
retention_expiry,V32P-A057039,0,0.1348842773455204,1.564212780609032,1e-12
retention_expiry,V32P-A057073,0,0.12903876460742308,1.1993312818561577,1e-12
retention_expiry,V32P-A057074,0,0.13128644677197135,1.674553285047672,1e-12
retention_expiry,V32P-A057127,0,0.13058513943505934,1.4239662842280072,1e-12
retention_expiry,V32P-A057128,0,0.13609628693388817,1.7728790566262038,1e-12
retention_expiry,V32P-A057139,0,0.13251909384346422,1.4575325618494732,1e-12
retention_expiry,V32P-A057140,0,0.13595959416014777,1.7501135142787714,1e-12
retention_expiry,V32P-A057141,0,0.13301606714480974,1.601466025153111,1e-12
retention_expiry,V32P-A057157,0,0.12843915667525543,1.318522819956681,1e-12
retention_expiry,V32P-A057169,0,0.12868724933695183,1.3383104311378498,1e-12
retention_expiry,V32P-A057170,0,0.1303140798683977,1.7125428715119804,1e-12
retention_expiry,V32P-A057171,0,0.13069444170635006,1.57637517264276,1e-12
retention_expiry,V32P-A057187,0,0.13190707872377075,1.4448567809172381,1e-12
retention_expiry,V32P-A057188,0,0.1302676484075869,1.709159625529444,1e-12
retention_expiry,V32P-A057193,0,0.13150158543250567,1.4111302906171639,1e-12
retention_expiry,V32P-A057194,0,0.13206364171180512,1.7333319322255307,1e-12
retention_expiry,V32P-A057195,0,0.13426845781563915,1.5759210599432985,1e-12
retention_expiry,V32P-A057205,0,0.13209413065820994,1.4979030807608176,1e-12
retention_expiry,V32P-A057206,0,0.13235844974042046,1.7335715313339473,1e-12
retention_expiry,V32P-A057207,0,0.13453199036336594,1.5250117730512445,1e-12
retention_expiry,V32P-A057217,0,0.13156176985222712,1.3481629923519705,1e-12
retention_expiry,V32P-A057271,0,0.13156490850846556,1.4522662012715624,1e-12
retention_expiry,V32P-A057272,0,0.13482752904249368,1.6554513528570947,1e-12
retention_expiry,V32P-A057273,0,0.13665462062341927,1.5630297533401,1e-12
retention_expiry,V32P-A057289,0,0.13169556455870965,1.311529613016977,1e-12
retention_expiry,V32P-A057290,0,0.13092412532712439,1.6111484033617105,1e-12
retention_expiry,V32P-A057291,0,0.13182294842437473,1.4786569655010569,1e-12
retention_expiry,V32P-A057307,0,0.1288119726549117,1.3283579438207076,1e-12
retention_expiry,V32P-A057308,0,0.13106429837004258,1.6687044232747066,1e-12
retention_expiry,V32P-A057313,0,0.13122813175924658,1.3129882052485902,1e-12
retention_expiry,V32P-A057314,0,0.12974834821057024,1.549847454910635,1e-12
retention_expiry,V32P-A057315,0,0.1301651376728279,1.3546100684275164,1e-12
retention_expiry,V32P-A057337,0,0.132081545294327,1.3565997920839123,1e-12
retention_expiry,V32P-A057338,0,0.13453497289555955,1.7179928746941475,1e-12
retention_expiry,V32P-A057367,0,0.1294116253186367,1.3134497163133463,1e-12
retention_expiry,V32P-A057368,0,0.13294955951865706,1.6482982964873796,1e-12
retention_expiry,V32P-A057369,0,0.1318421806496618,1.4546823080347961,1e-12
retention_expiry,V32P-A057379,1,7.7765214725064675,0.7431462361071215,1e-12
retention_expiry,V32P-A057380,1,7.491268497488748,0.5687549405753924,1e-12
retention_expiry,V32P-A057391,0,0.12821993637307658,1.2064800527008201,1e-12
retention_expiry,V32P-A057392,0,0.13074077487413954,1.6208081395359815,1e-12
retention_expiry,V32P-A057393,0,0.13341251085416916,1.512203127506841,1e-12
retention_expiry,V32P-A057397,0,0.1295406153275974,1.4039683809929497,1e-12
retention_expiry,V32P-A057398,0,0.12935817880461611,1.718073457186796,1e-12
retention_expiry,V32P-A057399,0,0.129413431032448,1.5674752801224512,1e-12
retention_expiry,V32P-A057433,0,0.13171436304087622,1.5902189576807328,1e-12
retention_expiry,V32P-A057434,0,0.13595475820770803,1.7924649523257628,1e-12
retention_expiry,V32P-A057445,0,0.1310311103969737,1.4700298705304238,1e-12
retention_expiry,V32P-A057446,0,0.13255507374416403,1.7468666525296028,1e-12
retention_expiry,V32P-A057447,0,0.13530163898576497,1.5969173902361042,1e-12
retention_expiry,V32P-A057493,0,0.1282775053494642,1.1830591998680227,1e-12
retention_expiry,V32P-A057494,0,0.13112394058460344,1.5649137102696162,1e-12
retention_expiry,V32P-A057505,0,0.12762791446481664,1.1465513921438717,1e-12
retention_expiry,V32P-A057506,0,0.12916978787971,1.6073460722842403,1e-12
retention_expiry,V32P-A057553,0,0.13000317226370595,1.2796143252553895,1e-12
retention_expiry,V32P-A057554,0,0.13148025674833197,1.644823963115953,1e-12
retention_expiry,V32P-A057571,0,0.12915680197725488,1.4235884624391808,1e-12
retention_expiry,V32P-A057577,0,0.13155152402569853,1.3503229078226517,1e-12
retention_expiry,V32P-A057578,0,0.13006040006597572,1.6308159815174763,1e-12
retention_expiry,V32P-A057595,0,0.12808549254403745,1.2381701483675462,1e-12
retention_expiry,V32P-A057596,0,0.13205162037070278,1.6341994033583545,1e-12
retention_expiry,V32P-A057625,0,0.12807704464729205,1.3907781022527124,1e-12
retention_expiry,V32P-A057626,0,0.1293925231208945,1.6957942166724662,1e-12
retention_expiry,V32P-A057627,0,0.1304937116896149,1.5318157021244188,1e-12
retention_expiry,V32P-A057643,0,0.12893679001077843,1.3300488266499688,1e-12
retention_expiry,V32P-A057644,0,0.12890318554432512,1.7079230221801047,1e-12
