assessment_id,true_target,positive_class_probability,predicted_target,per_record_bce,model,scenario
V32P-A048996,0,0.29716390371322632,0,0.35263156330687212,Qwen Baseline,Global
V32P-A049039,0,0.27968090772628784,0,0.32806098143544304,Qwen Baseline,Global
V32P-A049040,0,0.33469817042350769,0,0.40751446223583343,Qwen Baseline,Global
V32P-A049041,0,0.42823338508605957,0,0.55902438674818844,Qwen Baseline,Global
V32P-A049042,0,0.24409261345863342,0,0.27983641488181432,Qwen Baseline,Global
V32P-A049043,0,0.39618498086929321,0,0.50448738767177959,Qwen Baseline,Global
V32P-A049044,0,0.18425321578979492,0,0.20365128564310295,Qwen Baseline,Global
V32P-A049045,0,0.52585583925247192,1,0.74624386692905986,Qwen Baseline,Global
V32P-A049046,0,0.59913337230682373,1,0.91412650626785918,Qwen Baseline,Global
V32P-A049047,0,0.29961726069450378,0,0.35612832292679952,Qwen Baseline,Global
V32P-A049048,0,0.44492650032043457,0,0.58865474214895364,Qwen Baseline,Global
V32P-A049049,0,0.43554136157035828,0,0.57188816923783659,Qwen Baseline,Global
V32P-A049050,0,0.30259713530540466,0,0.3603920370710828,Qwen Baseline,Global
V32P-A049081,0,0.68002921342849731,1,1.1395255793197838,Qwen Baseline,Global
V32P-A049082,0,0.35745537281036377,0,0.44231900596399087,Qwen Baseline,Global
V32P-A049083,0,0.54007500410079956,1,0.7766918551865255,Qwen Baseline,Global
V32P-A049084,0,0.51513212919235229,0,0.72387885648524608,Qwen Baseline,Global
V32P-A049085,0,0.45580410957336426,0,0.60844600424798789,Qwen Baseline,Global
V32P-A049086,0,0.25608712434768677,0,0.29583135362395063,Qwen Baseline,Global
V32P-A049099,0,0.42907053232192993,0,0.56048960116240221,Qwen Baseline,Global
V32P-A049100,0,0.41561025381088257,0,0.53718714513714583,Qwen Baseline,Global
V32P-A049101,0,0.2822951078414917,0,0.33169680813001107,Qwen Baseline,Global
V32P-A049102,0,0.31636926531791687,0,0.38033736871321788,Qwen Baseline,Global
V32P-A049103,0,0.26961401104927063,0,0.31418213259247535,Qwen Baseline,Global
V32P-A049104,0,0.28796800971031189,0,0.33963243839734547,Qwen Baseline,Global
V32P-A049171,0,0.53133100271224976,1,0.75785852241628948,Qwen Baseline,Global
V32P-A049172,0,0.51598572731018066,0,0.72564088367174584,Qwen Baseline,Global
V32P-A049173,0,0.50488269329071045,0,0.70296056123845174,Qwen Baseline,Global
V32P-A049174,0,0.39431753754615784,0,0.5013994195933128,Qwen Baseline,Global
V32P-A049175,0,0.32156652212142944,0,0.3879688474340432,Qwen Baseline,Global
V32P-A049176,0,0.18257123231887817,0,0.20159151434216446,Qwen Baseline,Global
V32P-A049177,0,0.56253701448440552,1,0.82676318129941762,Qwen Baseline,Global
V32P-A049178,0,0.41205689311027527,0,0.53112509275503372,Qwen Baseline,Global
V32P-A049179,0,0.28056713938713074,0,0.32929207095887902,Qwen Baseline,Global
V32P-A049180,0,0.27683714032173157,0,0.32412082675627862,Qwen Baseline,Global
V32P-A049181,0,0.37056699395179749,0,0.46293585523075337,Qwen Baseline,Global
V32P-A049182,0,0.21833585202693939,0,0.24633010898436244,Qwen Baseline,Global
V32P-A049261,0,0.42990797758102417,0,0.56195748834372561,Qwen Baseline,Global
V32P-A049262,0,0.37524846196174622,0,0.47040124742416117,Qwen Baseline,Global
V32P-A049263,0,0.31859117746353149,0,0.38359282617770496,Qwen Baseline,Global
V32P-A049264,0,0.21251791715621948,0,0.23891466048558402,Qwen Baseline,Global
V32P-A049265,0,0.29941236972808838,0,0.3558358242811101,Qwen Baseline,Global
V32P-A049266,0,0.20422284305095673,0,0.22843608591367712,Qwen Baseline,Global
V32P-A049321,0,0.4410710334777832,0,0.58173288631248188,Qwen Baseline,Global
V32P-A049322,0,0.33840501308441162,0,0.41310171251480227,Qwen Baseline,Global
V32P-A049323,0,0.36240491271018982,0,0.45005185653924995,Qwen Baseline,Global
V32P-A049324,0,0.31195062398910522,0,0.37389467616625827,Qwen Baseline,Global
V32P-A049325,0,0.48742938041687012,0,0.66831678315379139,Qwen Baseline,Global
V32P-A049326,0,0.28106015920639038,0,0.32997759542424904,Qwen Baseline,Global
V32P-A049375,0,0.51074051856994629,0,0.71486229337394913,Qwen Baseline,Global
V32P-A049376,0,0.39910882711410522,0,0.50934143757226014,Qwen Baseline,Global
V32P-A049377,0,0.37547743320465088,0,0.47076781428820275,Qwen Baseline,Global
V32P-A049378,0,0.37903356552124023,0,0.47647824926829413,Qwen Baseline,Global
V32P-A049379,1,0.27367144823074341,0,1.2958269861309308,Qwen Baseline,Global
V32P-A049380,0,8.8835694356248496e-09,0,8.883569475083752e-09,Qwen Baseline,Global
V32P-A049381,0,0.72125262022018433,1,1.2774493561450257,Qwen Baseline,Global
V32P-A049382,0,0.60358136892318726,1,0.92528447693248561,Qwen Baseline,Global
V32P-A049383,0,0.43734282255172729,0,0.57508475736118925,Qwen Baseline,Global
V32P-A049384,0,0.3744475245475769,0,0.46912005898505349,Qwen Baseline,Global
V32P-A049385,0,0.47767600417137146,0,0.64946720197865515,Qwen Baseline,Global
V32P-A049386,0,0.32455644011497498,0,0.39238567816660508,Qwen Baseline,Global
V32P-A049399,0,0.80812394618988037,1,1.6509056684857528,Qwen Baseline,Global
V32P-A049400,0,0.69611328840255737,1,1.1911003062495567,Qwen Baseline,Global
V32P-A049401,0,0.63533556461334229,1,1.0087777033707934,Qwen Baseline,Global
V32P-A049402,0,0.55676108598709106,1,0.81364634502776889,Qwen Baseline,Global
V32P-A049403,0,0.5467381477355957,1,0.79128528018128241,Qwen Baseline,Global
V32P-A049404,0,0.33047118782997131,0,0.401181079422119,Qwen Baseline,Global
V32P-A049501,0,0.59796005487442017,1,0.91120382931555899,Qwen Baseline,Global
V32P-A049502,0,0.39606812596321106,0,0.50429387873856213,Qwen Baseline,Global
V32P-A049503,0,0.28175133466720581,0,0.33093943934542641,Qwen Baseline,Global
V32P-A049504,0,0.31742629408836365,0,0.38188476374423191,Qwen Baseline,Global
V32P-A049505,0,0.33068731427192688,0,0.40150393533026374,Qwen Baseline,Global
V32P-A049506,0,0.26626187562942505,0,0.3096030928149977,Qwen Baseline,Global
V32P-A049513,0,0.55024492740631104,1,0.79905212751873622,Qwen Baseline,Global
V32P-A049514,0,0.32982331514358521,0,0.40021389262124596,Qwen Baseline,Global
V32P-A049515,0,0.34323164820671082,0,0.42042390745967212,Qwen Baseline,Global
V32P-A049516,0,0.26554703712463379,0,0.30862932507115759,Qwen Baseline,Global
V32P-A049517,0,0.33796787261962891,0,0.41244119343665031,Qwen Baseline,Global
V32P-A049518,0,0.35868993401527405,0,0.44424221673231307,Qwen Baseline,Global
V32P-A049585,1,0.65379035472869873,1,0.42496853743361224,Qwen Baseline,Global
V32P-A049586,1,0.44468533992767334,0,0.81038834821604955,Qwen Baseline,Global
V32P-A049587,1,0.408040851354599,0,0.89638798372112038,Qwen Baseline,Global
V32P-A049588,0,9.3687176558887586e-06,0,9.3687615425981243e-06,Qwen Baseline,Global
V32P-A049589,0,1.3440410562282068e-08,0,1.3440410652604387e-08,Qwen Baseline,Global
V32P-A049590,0,2.1730887311832703e-08,0,2.1730887547948437e-08,Qwen Baseline,Global
V32P-A049633,0,0.59396260976791382,1,0.901310029453112,Qwen Baseline,Global
V32P-A049634,0,0.38364130258560181,0,0.48392618392265768,Qwen Baseline,Global
V32P-A049635,0,0.29538235068321228,0,0.35009996468478527,Qwen Baseline,Global
V32P-A049636,0,0.34466397762298584,0,0.4226071636295583,Qwen Baseline,Global
V32P-A049637,0,0.40910276770591736,0,0.52611316452355128,Qwen Baseline,Global
V32P-A049638,0,0.26630955934524536,0,0.30966808230337706,Qwen Baseline,Global
V32P-A049705,0,0.48060056567192078,0,0.65508206884133802,Qwen Baseline,Global
V32P-A049706,0,0.51244860887527466,0,0.71835957640854531,Qwen Baseline,Global
V32P-A049707,0,0.45774266123771667,0,0.61201459545749959,Qwen Baseline,Global
V32P-A049708,0,0.31975829601287842,0,0.38530709692843368,Qwen Baseline,Global
V32P-A049709,0,0.36954256892204285,0,0.46130964198977509,Qwen Baseline,Global
V32P-A049710,0,0.48340451717376709,0,0.66049514240385876,Qwen Baseline,Global
V32P-A049777,1,0.78095495700836182,1,0.24723780429044248,Qwen Baseline,Global
V32P-A049778,1,0.70058763027191162,1,0.3558358242811101,Qwen Baseline,Global
V32P-A049779,1,0.45980373024940491,0,0.77695555392083826,Qwen Baseline,Global
V32P-A049780,0,5.5275421573242056e-08,0,5.5275423100928227e-08,Qwen Baseline,Global
V32P-A049781,0,4.0917058186096256e-08,0,4.0917059023199105e-08,Qwen Baseline,Global
V32P-A049782,0,5.9533970642178247e-08,0,5.9533972414325147e-08,Qwen Baseline,Global
V32P-A049789,0,0.60929173231124878,1,0.93979411592475881,Qwen Baseline,Global
V32P-A049790,0,0.46563044190406799,0,0.62666762302309365,Qwen Baseline,Global
V32P-A049791,0,0.55362594127655029,1,0.80659798178226605,Qwen Baseline,Global
V32P-A049792,0,0.63815903663635254,1,1.0165504914137957,Qwen Baseline,Global
V32P-A049793,0,0.65610766410827637,1,1.067426647655223,Qwen Baseline,Global
V32P-A049794,0,0.37513399124145508,0,0.47021803821602426,Qwen Baseline,Global
V32P-A049807,0,0.5507282018661499,1,0.80012723332952762,Qwen Baseline,Global
V32P-A049808,0,0.31721469759941101,0,0.38157481377596947,Qwen Baseline,Global
V32P-A049809,0,0.32928389310836792,0,0.39940932111838484,Qwen Baseline,Global
V32P-A049810,0,0.25247618556022644,0,0.29098911544247003,Qwen Baseline,Global
V32P-A049811,0,0.30414500832557678,0,0.36261398564998248,Qwen Baseline,Global
V32P-A049812,0,1.2725124953760769e-08,0,1.2725125034725173e-08,Qwen Baseline,Global
V32P-A049855,0,0.56037294864654541,1,0.82182852205510759,Qwen Baseline,Global
V32P-A049856,0,0.39536759257316589,0,0.50313459663955329,Qwen Baseline,Global
V32P-A049857,0,0.33818641304969788,0,0.41277135340875043,Qwen Baseline,Global
V32P-A049858,0,0.28046855330467224,0,0.32915504729246553,Qwen Baseline,Global
V32P-A049859,0,0.26393130421638489,0,0.30643182794633556,Qwen Baseline,Global
V32P-A049860,0,0.19164896011352539,0,0.21275885950437909,Qwen Baseline,Global
V32P-A049921,0,0.4368622899055481,0,0.57423108022927227,Qwen Baseline,Global
V32P-A049922,0,0.4763360321521759,0,0.64690508310397699,Qwen Baseline,Global
V32P-A049923,0,0.34268152713775635,0,0.41958663995075285,Qwen Baseline,Global
V32P-A049924,0,0.31405055522918701,0,0.37695134964127991,Qwen Baseline,Global
V32P-A049925,0,0.36409896612167358,0,0.45271233485960694,Qwen Baseline,Global
V32P-A049926,0,0.22923311591148376,0,0.26036930640519018,Qwen Baseline,Global
V32P-A049927,0,0.41122910380363464,0,0.52971814180344967,Qwen Baseline,Global
V32P-A049928,0,0.40815883874893188,0,0.52451698879686981,Qwen Baseline,Global
V32P-A049929,0,0.36116471886634827,0,0.44810863383822191,Qwen Baseline,Global
V32P-A049930,0,0.27943506836891174,0,0.32771974736568726,Qwen Baseline,Global
V32P-A049931,0,0.27542194724082947,0,0.32216578974723475,Qwen Baseline,Global
V32P-A049932,0,0.22507578134536743,0,0.25499003679091803,Qwen Baseline,Global
V32P-A049933,0,0.36829209327697754,0,0.45932816457670617,Qwen Baseline,Global
V32P-A049934,0,0.33884242177009583,0,0.41376307385047978,Qwen Baseline,Global
V32P-A049935,0,0.40686199069023132,0,0.52232817635412876,Qwen Baseline,Global
V32P-A049936,0,0.29589071869850159,0,0.35082170574944144,Qwen Baseline,Global
V32P-A049937,0,0.38364130258560181,0,0.48392618392265768,Qwen Baseline,Global
V32P-A049938,0,0.27212125062942505,0,0.3176207977193497,Qwen Baseline,Global
V32P-A049957,0,0.53886187076568604,1,0.77405765128994675,Qwen Baseline,Global
V32P-A049958,0,0.40992927551269531,0,0.5275128772540667,Qwen Baseline,Global
V32P-A049959,0,0.48291680216789246,0,0.65955149318057116,Qwen Baseline,Global
V32P-A049960,0,0.47718864679336548,0,0.64853458131133124,Qwen Baseline,Global
V32P-A049961,0,0.3656831681728363,0,0.45520671462757267,Qwen Baseline,Global
V32P-A049962,0,0.18603959679603577,0,0.20584355887536382,Qwen Baseline,Global
V32P-A049987,1,0.80580413341522217,1,0.21591457665847064,Qwen Baseline,Global
V32P-A049988,1,0.68521267175674438,1,0.37802601918778639,Qwen Baseline,Global
V32P-A049989,1,0.63635313510894775,1,0.45200162585086978,Qwen Baseline,Global
V32P-A049990,0,2.3222945344514301e-08,0,2.3222945614166899e-08,Qwen Baseline,Global
V32P-A049991,0,1.7056768442103021e-08,0,1.7056768587569696e-08,Qwen Baseline,Global
V32P-A049992,0,3.9503561310993973e-08,0,3.9503562091259674e-08,Qwen Baseline,Global
V32P-A050071,0,0.5015869140625,0,0.69632605595971331,Qwen Baseline,Global
V32P-A050072,0,0.43254271149635315,0,0.56658979500758699,Qwen Baseline,Global
V32P-A050073,0,0.34687307476997375,0,0.42598379611269138,Qwen Baseline,Global
V32P-A050074,0,0.34235164523124695,0,0.41908490575259977,Qwen Baseline,Global
V32P-A050075,1,0.36965632438659668,0,0.99518155800433583,Qwen Baseline,Global
V32P-A050076,0,1.0654615323346661e-07,0,1.065461589095084e-07,Qwen Baseline,Global
V32P-A050179,0,0.29594159126281738,0,0.3508939593094369,Qwen Baseline,Global
V32P-A050180,0,0.31389278173446655,0,0.37672136862130262,Qwen Baseline,Global
V32P-A050181,0,0.34378224611282349,0,0.42126260321738851,Qwen Baseline,Global
V32P-A050182,0,0.3396085798740387,0,0.41492255895580943,Qwen Baseline,Global
V32P-A050183,0,0.3735329806804657,0,0.46765914877784642,Qwen Baseline,Global
V32P-A050184,0,0.24341756105422974,0,0.2789437775392658,Qwen Baseline,Global
V32P-A050311,0,0.46927705407142639,0,0.63351515298373118,Qwen Baseline,Global
V32P-A050312,0,0.39478418231010437,0,0.50217016110760693,Qwen Baseline,Global
V32P-A050313,0,0.44673606753349304,0,0.59192011741911243,Qwen Baseline,Global
V32P-A050314,1,0.35913932323455811,0,1.0240448787758016,Qwen Baseline,Global
V32P-A050315,0,6.5130357995712984e-08,0,6.513036011669484e-08,Qwen Baseline,Global
V32P-A050316,0,6.9330901908415399e-08,0,6.9330904311802486e-08,Qwen Baseline,Global
V32P-A050317,0,0.43950676918029785,0,0.57893811358174052,Qwen Baseline,Global
V32P-A050318,0,0.42250463366508484,0,0.54905486028086281,Qwen Baseline,Global
V32P-A050319,0,0.31153160333633423,0,0.37328586359001464,Qwen Baseline,Global
V32P-A050320,0,0.2448592483997345,0,0.28085112114765576,Qwen Baseline,Global
V32P-A050321,1,0.24010580778121948,0,1.4266755870378185,Qwen Baseline,Global
V32P-A050322,0,4.3726458898163401e-08,0,4.3726459854165032e-08,Qwen Baseline,Global
V32P-A050329,1,0.67758065462112427,1,0.38922668590260828,Qwen Baseline,Global
V32P-A050330,1,0.64612537622451782,1,0.43676171318787865,Qwen Baseline,Global
V32P-A050331,1,0.61393117904663086,1,0.4878724433603992,Qwen Baseline,Global
V32P-A050332,0,3.8588463979749577e-08,0,3.858846472428437e-08,Qwen Baseline,Global
V32P-A050333,0,4.8590209189569578e-08,0,4.8590210370073831e-08,Qwen Baseline,Global
V32P-A050334,0,5.0525823525049418e-08,0,5.0525824801478882e-08,Qwen Baseline,Global
V32P-A050359,0,0.43446129560470581,0,0.56997654298239642,Qwen Baseline,Global
V32P-A050360,0,0.40910276770591736,0,0.52611316452355128,Qwen Baseline,Global
V32P-A050361,0,0.45253592729568481,0,0.6024584400759968,Qwen Baseline,Global
V32P-A050362,0,0.40203988552093506,0,0.51423122545147248,Qwen Baseline,Global
V32P-A050363,0,0.31710898876190186,0,0.3814200057344671,Qwen Baseline,Global
V32P-A050364,0,1.0613076995014126e-07,0,1.0613077558201183e-07,Qwen Baseline,Global
V32P-A050377,0,0.71017622947692871,1,1.2384822285701955,Qwen Baseline,Global
V32P-A050378,0,0.51915568113327026,0,0.73221172266576162,Qwen Baseline,Global
V32P-A050379,0,0.40297931432723999,0,0.51580351682170322,Qwen Baseline,Global
V32P-A050380,0,0.35019910335540771,0,0.43108927587029244,Qwen Baseline,Global
V32P-A050381,0,0.57427537441253662,1,0.85396256054025677,Qwen Baseline,Global
V32P-A050382,0,0.36886027455329895,0,0.46022800601471708,Qwen Baseline,Global
V32P-A050413,0,0.63488292694091797,1,1.0075372287212487,Qwen Baseline,Global
V32P-A050414,0,0.56637835502624512,1,0.83558291088270897,Qwen Baseline,Global
V32P-A050415,0,0.4676964282989502,0,0.63054132888595982,Qwen Baseline,Global
V32P-A050416,0,0.41941013932228088,0,0.54371069106852121,Qwen Baseline,Global
V32P-A050417,0,0.53764837980270386,1,0.77142959469882177,Qwen Baseline,Global
V32P-A050418,0,0.36477756500244141,0,0.45378005009239342,Qwen Baseline,Global
V32P-A050431,0,0.6314806342124939,1,0.99826201571459483,Qwen Baseline,Global
V32P-A050432,0,0.44131177663803101,0,0.58216370138252627,Qwen Baseline,Global
V32P-A050433,0,0.41941013932228088,0,0.54371069106852121,Qwen Baseline,Global
V32P-A050434,0,0.46563044190406799,0,0.62666762302309365,Qwen Baseline,Global
V32P-A050435,0,0.44227510690689087,0,0.58388946130732,Qwen Baseline,Global
V32P-A050436,0,0.26635727286338806,0,0.30973311663805553,Qwen Baseline,Global
V32P-A050545,0,0.64556694030761719,1,1.0372357810454667,Qwen Baseline,Global
V32P-A050546,0,0.47256177663803101,0,0.63972353260008552,Qwen Baseline,Global
V32P-A050547,0,0.499267578125,0,0.69168340864696309,Qwen Baseline,Global
V32P-A050548,1,0.31827321648597717,0,1.1448450937388344,Qwen Baseline,Global
V32P-A050549,0,3.3789188336186271e-08,0,3.378918890704091e-08,Qwen Baseline,Global
V32P-A050550,0,4.23811385985573e-08,0,4.2381139496637779e-08,Qwen Baseline,Global
V32P-A050581,0,0.42286208271980286,0,0.54967401628685975,Qwen Baseline,Global
V32P-A050582,0,0.26511871814727783,0,0.30804631410408195,Qwen Baseline,Global
V32P-A050583,0,0.20185256004333496,0,0.22546193674823942,Qwen Baseline,Global
V32P-A050584,0,0.2567388117313385,0,0.29670776404714844,Qwen Baseline,Global
V32P-A050585,0,0.20971235632896423,0,0.23535829387883839,Qwen Baseline,Global
V32P-A050586,0,0.22746935486793518,0,0.25808360092320276,Qwen Baseline,Global
V32P-A050755,0,0.64198368787765503,1,1.0271767290319151,Qwen Baseline,Global
V32P-A050756,0,0.52902007102966309,1,0.75293979952479606,Qwen Baseline,Global
V32P-A050757,0,0.60241246223449707,1,0.92234014833907196,Qwen Baseline,Global
V32P-A050758,0,0.33003917336463928,0,0.40053603601484522,Qwen Baseline,Global
V32P-A050759,0,0.52281129360198975,1,0.73984325542985807,Qwen Baseline,Global
V32P-A050760,0,0.43398147821426392,0,0.56912847731130534,Qwen Baseline,Global
V32P-A050773,0,0.58023315668106079,1,0.8680558568040887,Qwen Baseline,Global
V32P-A050774,0,0.43518128991127014,0,0.57125046642415145,Qwen Baseline,Global
V32P-A050775,0,0.33535084128379822,0,0.40849595842393494,Qwen Baseline,Global
V32P-A050776,0,0.32466349005699158,0,0.39254417908712036,Qwen Baseline,Global
V32P-A050777,0,0.37216284871101379,0,0.46547445937552695,Qwen Baseline,Global
V32P-A050778,0,0.20697417855262756,0,0.23189949615310732,Qwen Baseline,Global
V32P-A050809,0,0.3302551805973053,0,0.40085850570835835,Qwen Baseline,Global
V32P-A050810,0,0.22244669497013092,0,0.25160307775489721,Qwen Baseline,Global
V32P-A050811,0,0.30177342891693115,0,0.35921162848553567,Qwen Baseline,Global
V32P-A050812,0,0.49182203412055969,0,0.67692356621933625,Qwen Baseline,Global
V32P-A050813,0,0.25437003374099731,0,0.2935258256203655,Qwen Baseline,Global
V32P-A050814,0,0.1814444363117218,0,0.20021399970008696,Qwen Baseline,Global
V32P-A050911,0,0.32439589500427246,0,0.39214801799275423,Qwen Baseline,Global
V32P-A050912,0,0.38780626654624939,0,0.4907064886327363,Qwen Baseline,Global
V32P-A050913,0,0.44046926498413086,0,0.58065681973468497,Qwen Baseline,Global
V32P-A050914,0,0.31305211782455444,0,0.37549685255536203,Qwen Baseline,Global
V32P-A050915,0,0.22156116366386414,0,0.25046485683677189,Qwen Baseline,Global
V32P-A050916,0,0.19350908696651459,0,0.21506264864279678,Qwen Baseline,Global
V32P-A050953,0,0.33393752574920654,0,0.40637180765980724,Qwen Baseline,Global
V32P-A050954,0,0.49536147713661194,0,0.68391290232139379,Qwen Baseline,Global
V32P-A050955,0,0.32455644011497498,0,0.39238567816660508,Qwen Baseline,Global
V32P-A050956,0,0.24766886234283447,0,0.28457870932545165,Qwen Baseline,Global
V32P-A050957,0,0.44806396961212158,0,0.59432312639893758,Qwen Baseline,Global
V32P-A050958,0,0.2071746289730072,0,0.23215229467846504,Qwen Baseline,Global
V32P-A051031,0,0.48035678267478943,0,0.65461282342351679,Qwen Baseline,Global
