recipient_id,donor_id,shard_id,slice_id
V32P-R008498,V32P-DP001568,5,5
V32P-R008499,V32P-DL000997,3,4
V32P-R008501,V32P-DL000572,4,2
V32P-R008502,V32P-DP001342,1,4
V32P-R008503,V32P-DD001235,3,1
V32P-R008504,V32P-DD000778,1,2
V32P-R008505,V32P-DP000571,2,5
V32P-R008507,V32P-DD001900,2,2
V32P-R008508,V32P-DL002594,3,1
V32P-R008510,V32P-DP000912,1,1
V32P-R008515,V32P-DP000784,4,5
V32P-R008516,V32P-DL001629,3,3
V32P-R008517,V32P-DP001452,1,5
V32P-R008518,V32P-DP001355,1,4
V32P-R008519,V32P-DP000346,2,4
V32P-R008520,V32P-DP001435,1,4
V32P-R008521,V32P-DP000321,3,2
V32P-R008522,V32P-DL003432,5,3
V32P-R008524,V32P-DL000266,2,3
V32P-R008525,V32P-DP000323,1,5
V32P-R008526,V32P-DP000121,1,3
V32P-R008527,V32P-DL001497,4,4
V32P-R008528,V32P-DL003044,2,2
V32P-R008529,V32P-DD000967,3,1
V32P-R008531,V32P-DP001627,4,5
V32P-R008532,V32P-DL000436,5,5
V32P-R008533,V32P-DP000106,1,3
V32P-R008534,V32P-DD000912,5,4
V32P-R008535,V32P-DL002084,3,1
V32P-R008537,V32P-DP000930,1,2
V32P-R008540,V32P-DP001542,3,3
V32P-R008542,V32P-DD000313,2,1
V32P-R008543,V32P-DP000991,1,4
V32P-R008546,V32P-DP000894,5,2
V32P-R008547,V32P-DP001730,5,5
V32P-R008548,V32P-DP000084,1,4
V32P-R008549,V32P-DP001520,1,2
V32P-R008553,V32P-DP000342,5,1
V32P-R008554,V32P-DP000851,3,2
V32P-R008556,V32P-DP000855,3,2
V32P-R008557,V32P-DP000737,2,5
V32P-R008558,V32P-DD001920,2,3
V32P-R008559,V32P-DL000838,4,3
V32P-R008560,V32P-DL002910,4,2
V32P-R008561,V32P-DP001885,3,4
V32P-R008562,V32P-DL001063,4,4
V32P-R008563,V32P-DL001648,2,2
V32P-R008564,V32P-DL000899,2,2
V32P-R008565,V32P-DP001941,4,5
V32P-R008568,V32P-DP000690,2,2
V32P-R008569,V32P-DL000284,4,4
V32P-R008570,V32P-DD000084,2,4
V32P-R008572,V32P-DL000269,1,1
V32P-R008573,V32P-DD001927,4,2
V32P-R008575,V32P-DP001945,2,4
V32P-R008576,V32P-DP001984,4,4
V32P-R008578,V32P-DL003812,2,1
V32P-R008580,V32P-DD001223,3,1
V32P-R008581,V32P-DL001626,4,4
V32P-R008582,V32P-DP001575,4,5
V32P-R008587,V32P-DD000779,3,5
V32P-R008588,V32P-DD000497,4,5
V32P-R008590,V32P-DP001474,5,5
V32P-R008593,V32P-DL000748,4,3
V32P-R008594,V32P-DL001740,4,5
V32P-R008595,V32P-DD000429,4,3
V32P-R008596,V32P-DD001881,2,1
V32P-R008597,V32P-DP000856,5,4
V32P-R008598,V32P-DL003017,2,1
V32P-R008599,V32P-DD000349,4,5
V32P-R008600,V32P-DP001335,3,5
V32P-R008601,V32P-DD000546,4,5
V32P-R008603,V32P-DP000458,5,4
V32P-R008604,V32P-DL002019,1,2
V32P-R008606,V32P-DL003171,2,1
V32P-R008607,V32P-DL003327,4,4
V32P-R008608,V32P-DL001482,1,5
V32P-R008610,V32P-DP001698,1,5
V32P-R008612,V32P-DP001326,1,2
V32P-R008613,V32P-DP000731,4,3
V32P-R008615,V32P-DD001529,2,1
V32P-R008616,V32P-DP001813,2,5
V32P-R008619,V32P-DL001639,4,5
V32P-R008622,V32P-DD000107,2,1
V32P-R008623,V32P-DL003793,2,3
V32P-R008624,V32P-DP000237,1,5
V32P-R008625,V32P-DP001378,4,4
V32P-R008628,V32P-DL000669,2,1
V32P-R008633,V32P-DL002389,2,1
V32P-R008634,V32P-DD001108,4,1
V32P-R008635,V32P-DP001566,4,4
V32P-R008637,V32P-DP001209,1,5
V32P-R008639,V32P-DL001389,3,2
V32P-R008640,V32P-DP001289,3,3
V32P-R008641,V32P-DL003323,4,3
V32P-R008642,V32P-DD000114,1,3
V32P-R008643,V32P-DP001923,1,5
V32P-R008645,V32P-DP001843,3,2
V32P-R008646,V32P-DP001700,2,4
V32P-R008648,V32P-DP001836,1,1
V32P-R008649,V32P-DL003855,4,4
V32P-R008650,V32P-DP000599,1,1
V32P-R008651,V32P-DL002577,4,3
V32P-R008652,V32P-DL001893,5,2
V32P-R008653,V32P-DP000829,4,1
V32P-R008654,V32P-DP001109,5,1
V32P-R008655,V32P-DD000170,5,4
V32P-R008658,V32P-DL001392,3,4
V32P-R008659,V32P-DL001033,5,3
V32P-R008660,V32P-DL001747,2,1
V32P-R008661,V32P-DL001576,2,3
V32P-R008662,V32P-DL000112,2,2
V32P-R008663,V32P-DL003137,2,3
V32P-R008664,V32P-DD000023,3,1
V32P-R008665,V32P-DP000196,5,5
V32P-R008667,V32P-DL003505,4,5
V32P-R008668,V32P-DL002304,3,5
V32P-R008669,V32P-DP000517,1,3
V32P-R008670,V32P-DL000348,2,2
V32P-R008671,V32P-DP001733,1,5
V32P-R008672,V32P-DP000272,4,4
V32P-R008675,V32P-DL002412,4,2
V32P-R008678,V32P-DL003516,5,5
V32P-R008680,V32P-DP001699,2,5
V32P-R008681,V32P-DL001868,4,2
V32P-R008682,V32P-DL003047,3,3
V32P-R008683,V32P-DL000516,4,2
V32P-R008684,V32P-DP001028,1,5
V32P-R008686,V32P-DD000395,5,2
V32P-R008687,V32P-DP001958,1,2
V32P-R008688,V32P-DD001625,5,1
V32P-R008689,V32P-DL001785,5,3
V32P-R008693,V32P-DD001437,1,1
V32P-R008695,V32P-DP001002,3,2
V32P-R008697,V32P-DD001405,2,4
V32P-R008698,V32P-DD001191,2,4
V32P-R008699,V32P-DD001118,4,4
V32P-R008701,V32P-DP000992,5,1
V32P-R008703,V32P-DP000421,2,2
V32P-R008704,V32P-DP000432,2,4
V32P-R008709,V32P-DD000709,4,4
V32P-R008710,V32P-DL003248,3,4
V32P-R008711,V32P-DD000236,3,4
V32P-R008713,V32P-DL000345,4,2
V32P-R008715,V32P-DD001412,4,1
V32P-R008716,V32P-DP001595,5,5
V32P-R008717,V32P-DD001537,3,3
V32P-R008718,V32P-DP001686,2,4
V32P-R008720,V32P-DL001518,2,3
V32P-R008723,V32P-DL003376,2,4
V32P-R008724,V32P-DL001277,5,2
V32P-R008726,V32P-DP001434,3,4
V32P-R008727,V32P-DP000422,2,4
V32P-R008728,V32P-DD000463,1,1
V32P-R008729,V32P-DD001383,1,2
V32P-R008730,V32P-DL002334,4,1
V32P-R008731,V32P-DP001191,2,1
V32P-R008732,V32P-DP001280,5,1
V32P-R008733,V32P-DL002711,2,3
V32P-R008734,V32P-DP000815,1,3
V32P-R008735,V32P-DP000799,3,3
V32P-R008736,V32P-DD000781,2,5
V32P-R008737,V32P-DP000727,3,4
V32P-R008738,V32P-DD001724,5,4
V32P-R008739,V32P-DP001688,3,4
V32P-R008740,V32P-DL003766,5,3
V32P-R008742,V32P-DP000157,1,5
V32P-R008745,V32P-DL001027,5,5
V32P-R008746,V32P-DL002877,4,2
V32P-R008747,V32P-DP000961,5,3
V32P-R008748,V32P-DP001985,4,5
V32P-R008749,V32P-DP000758,5,2
V32P-R008750,V32P-DL001962,5,1
V32P-R008752,V32P-DP001170,1,3
V32P-R008753,V32P-DP000272,4,4
V32P-R008755,V32P-DL003479,1,1
V32P-R008756,V32P-DP000093,5,3
V32P-R008758,V32P-DL000709,5,1
V32P-R008759,V32P-DL002890,2,4
V32P-R008760,V32P-DL000044,3,4
V32P-R008761,V32P-DP001666,5,4
V32P-R008762,V32P-DL000802,3,2
V32P-R008763,V32P-DL002676,5,1
V32P-R008764,V32P-DD000493,2,3
V32P-R008765,V32P-DP000605,5,4
V32P-R008767,V32P-DD000809,3,4
V32P-R008769,V32P-DL001081,4,5
V32P-R008770,V32P-DP001641,2,2
V32P-R008771,V32P-DL002241,3,1
V32P-R008772,V32P-DD001156,5,3
V32P-R008775,V32P-DP001076,1,5
V32P-R008776,V32P-DP001729,5,3
V32P-R008777,V32P-DP000325,2,4
V32P-R008778,V32P-DL002465,4,1
V32P-R008779,V32P-DP000858,4,4
V32P-R008783,V32P-DD001277,5,5
V32P-R008784,V32P-DL000688,5,3
V32P-R008788,V32P-DL002626,4,1
V32P-R008789,V32P-DL002601,4,5
V32P-R008791,V32P-DD001333,5,5
V32P-R008793,V32P-DL001608,5,5
V32P-R008795,V32P-DL003328,1,3
V32P-R008796,V32P-DL003448,1,4
V32P-R008798,V32P-DP000271,1,4
V32P-R008799,V32P-DP000884,1,1
V32P-R008800,V32P-DL001004,5,3
V32P-R008801,V32P-DP001656,1,4
V32P-R008804,V32P-DD001403,5,1
V32P-R008806,V32P-DL001340,2,5
V32P-R008807,V32P-DL000219,1,1
V32P-R008808,V32P-DL003204,2,1
V32P-R008810,V32P-DP000550,1,2
V32P-R008811,V32P-DL001544,1,3
V32P-R008812,V32P-DP000593,1,3
V32P-R008814,V32P-DD000273,2,1
V32P-R008815,V32P-DD000885,3,1
V32P-R008817,V32P-DP001116,1,5
V32P-R008818,V32P-DL000625,3,1
V32P-R008819,V32P-DP000941,4,2
V32P-R008820,V32P-DD000089,4,4
V32P-R008821,V32P-DL000198,5,2
V32P-R008822,V32P-DP001403,1,1
V32P-R008823,V32P-DL000830,5,3
V32P-R008824,V32P-DL001447,3,1
V32P-R008825,V32P-DP001972,3,3
V32P-R008826,V32P-DP000355,5,4
V32P-R008827,V32P-DP000260,2,2
V32P-R008828,V32P-DL002563,5,1
V32P-R008829,V32P-DL000561,2,3
V32P-R008830,V32P-DL003207,5,2
V32P-R008831,V32P-DP001249,3,5
V32P-R008832,V32P-DP001073,3,2
V32P-R008833,V32P-DL000490,4,1
V32P-R008835,V32P-DP001150,1,5
V32P-R008836,V32P-DL002418,3,1
V32P-R008837,V32P-DL002937,5,1
V32P-R008839,V32P-DL002375,4,5
V32P-R008840,V32P-DL001720,1,1
V32P-R008841,V32P-DL000683,4,3
V32P-R008843,V32P-DP001421,5,4
V32P-R008844,V32P-DL003397,5,2
V32P-R008845,V32P-DL002455,1,1
V32P-R008846,V32P-DL000220,5,2
V32P-R008847,V32P-DL001618,1,1
V32P-R008848,V32P-DL003983,5,2
V32P-R008850,V32P-DP001698,1,5
V32P-R008852,V32P-DL000128,3,2
V32P-R008856,V32P-DP000481,4,4
V32P-R008857,V32P-DL002927,3,4
V32P-R008858,V32P-DD000048,3,3
V32P-R008859,V32P-DL001538,4,2
V32P-R008861,V32P-DL002478,5,2
V32P-R008863,V32P-DL000894,2,1
V32P-R008864,V32P-DD000108,3,4
V32P-R008865,V32P-DD000272,2,4
V32P-R008867,V32P-DL001535,5,5
V32P-R008869,V32P-DP000554,1,3
V32P-R008870,V32P-DD001589,5,2
V32P-R008871,V32P-DL003195,5,4
V32P-R008872,V32P-DP001809,5,3
V32P-R008874,V32P-DP000183,1,5
V32P-R008875,V32P-DD000564,3,2
V32P-R008876,V32P-DP000699,4,3
V32P-R008877,V32P-DD001874,2,4
V32P-R008879,V32P-DL003939,4,1
V32P-R008881,V32P-DP000031,3,2
V32P-R008882,V32P-DL002400,4,5
V32P-R008883,V32P-DL001353,2,2
V32P-R008884,V32P-DD000173,5,1
V32P-R008885,V32P-DP001729,5,3
V32P-R008886,V32P-DL001064,5,3
V32P-R008887,V32P-DD000479,3,1
V32P-R008889,V32P-DL000152,4,4
V32P-R008890,V32P-DP000365,2,5
V32P-R008891,V32P-DP001675,1,2
V32P-R008892,V32P-DP001905,1,5
V32P-R008893,V32P-DL001225,2,2
V32P-R008895,V32P-DD001594,3,5
V32P-R008896,V32P-DL003783,2,3
V32P-R008898,V32P-DP001884,5,2
V32P-R008901,V32P-DP001951,1,3
V32P-R008904,V32P-DP000621,5,3
V32P-R008905,V32P-DL001530,3,3
V32P-R008908,V32P-DP000588,4,2
V32P-R008909,V32P-DL002248,4,4
V32P-R008910,V32P-DD000933,5,5
V32P-R008913,V32P-DL001049,2,4
V32P-R008914,V32P-DL002234,1,3
V32P-R008921,V32P-DP000717,5,4
V32P-R008923,V32P-DP000665,1,3
V32P-R008924,V32P-DD000257,3,2
V32P-R008925,V32P-DP001462,1,1
V32P-R008926,V32P-DP000190,1,2
V32P-R008928,V32P-DP000157,1,5
V32P-R008929,V32P-DD000958,5,4
V32P-R008931,V32P-DL000693,4,5
V32P-R008932,V32P-DP000497,3,5
V32P-R008933,V32P-DL000502,2,4
V32P-R008935,V32P-DP001380,5,5
V32P-R008936,V32P-DP001805,3,4
V32P-R008938,V32P-DP001389,1,2
V32P-R008939,V32P-DD001816,3,2
V32P-R008941,V32P-DL001491,2,1
V32P-R008943,V32P-DL001284,5,3
V32P-R008945,V32P-DL000325,4,3
V32P-R008946,V32P-DP001386,1,4
V32P-R008947,V32P-DP000293,3,3
V32P-R008948,V32P-DP001228,1,4
V32P-R008949,V32P-DD000049,5,1
V32P-R008950,V32P-DP000208,3,5
V32P-R008951,V32P-DL000493,3,1
V32P-R008952,V32P-DD001659,3,2
V32P-R008953,V32P-DP001499,2,5
V32P-R008955,V32P-DL003304,3,3
V32P-R008956,V32P-DP001637,3,2
V32P-R008957,V32P-DL003820,2,2
V32P-R008958,V32P-DP001225,5,1
V32P-R008959,V32P-DP001362,3,2
V32P-R008960,V32P-DD000327,1,3
V32P-R008962,V32P-DL001681,4,4
V32P-R008963,V32P-DP001718,3,4
V32P-R008965,V32P-DP001604,2,1
V32P-R008966,V32P-DP000156,3,4
V32P-R008968,V32P-DL003913,4,4
V32P-R008969,V32P-DP000978,1,4
V32P-R008971,V32P-DD000461,2,1
V32P-R008972,V32P-DL002453,1,4
V32P-R008974,V32P-DP001020,5,1
V32P-R008975,V32P-DP001004,1,4
V32P-R008977,V32P-DD000808,2,2
V32P-R008978,V32P-DP001176,3,4
V32P-R008979,V32P-DP001064,3,3
V32P-R008981,V32P-DD000043,4,1
V32P-R008983,V32P-DD001329,3,1
V32P-R008984,V32P-DD001457,2,4
V32P-R008985,V32P-DP001593,1,5
V32P-R008987,V32P-DP000470,1,4
V32P-R008988,V32P-DL003576,1,1
V32P-R008989,V32P-DD000612,3,1
V32P-R008991,V32P-DP001506,3,2
V32P-R008992,V32P-DL002597,5,4
V32P-R008994,V32P-DP001885,3,4
V32P-R008997,V32P-DP000289,1,4
V32P-R008998,V32P-DL003274,5,3
V32P-R008999,V32P-DP000166,3,4
V32P-R009000,V32P-DD001867,4,4
V32P-R009002,V32P-DL000248,2,4
V32P-R009003,V32P-DP000147,5,4
V32P-R009004,V32P-DL002386,3,4
V32P-R009006,V32P-DD001381,1,1
V32P-R009009,V32P-DP001100,1,5
V32P-R009010,V32P-DL000511,4,1
V32P-R009012,V32P-DP000326,1,2
V32P-R009013,V32P-DD001522,3,1
V32P-R009014,V32P-DD000938,4,3
V32P-R009015,V32P-DL000299,4,1
V32P-R009016,V32P-DP001055,4,3
V32P-R009018,V32P-DP001543,1,1
V32P-R009019,V32P-DP001628,3,4
V32P-R009020,V32P-DP001618,1,4
V32P-R009021,V32P-DL003830,2,1
V32P-R009022,V32P-DP000641,5,3
V32P-R009024,V32P-DL003452,1,1
V32P-R009025,V32P-DL000520,5,3
V32P-R009028,V32P-DL001382,3,5
V32P-R009029,V32P-DL002661,2,4
V32P-R009031,V32P-DD001332,2,4
V32P-R009032,V32P-DP000690,2,2
V32P-R009034,V32P-DD000167,5,2
V32P-R009035,V32P-DP001676,1,4
V32P-R009036,V32P-DL000004,2,4
V32P-R009037,V32P-DP001120,1,2
V32P-R009039,V32P-DL000995,2,2
V32P-R009041,V32P-DP000697,3,3
V32P-R009042,V32P-DD000782,1,2
V32P-R009043,V32P-DL002323,3,3
V32P-R009044,V32P-DP001500,1,4
V32P-R009047,V32P-DP001845,3,5
V32P-R009048,V32P-DP001027,5,2
V32P-R009050,V32P-DD001309,1,2
V32P-R009051,V32P-DP001437,2,5
V32P-R009053,V32P-DL001625,4,3
V32P-R009057,V32P-DD001912,2,5
V32P-R009058,V32P-DL001240,1,3
V32P-R009059,V32P-DP000464,1,2
V32P-R009060,V32P-DL002075,2,4
V32P-R009061,V32P-DL003042,3,4
V32P-R009062,V32P-DP001396,5,1
V32P-R009063,V32P-DL002662,2,5
V32P-R009064,V32P-DL003377,2,1
V32P-R009065,V32P-DP000387,1,2
V32P-R009067,V32P-DP001849,1,5
V32P-R009068,V32P-DP001043,1,4
V32P-R009069,V32P-DP000317,4,2
V32P-R009070,V32P-DP001906,3,2
V32P-R009071,V32P-DL002260,3,3
V32P-R009074,V32P-DP001111,2,2
V32P-R009075,V32P-DD000356,1,2
V32P-R009076,V32P-DL002866,5,2
V32P-R009077,V32P-DD001958,2,1
V32P-R009078,V32P-DP000588,4,2
V32P-R009079,V32P-DP000818,5,2
V32P-R009081,V32P-DL000458,1,1
V32P-R009082,V32P-DP000593,1,3
V32P-R009083,V32P-DP000889,1,5
V32P-R009085,V32P-DD001434,1,3
V32P-R009086,V32P-DD000649,2,2
V32P-R009087,V32P-DP001670,1,5
V32P-R009088,V32P-DP001239,4,3
V32P-R009091,V32P-DP001897,3,4
V32P-R009094,V32P-DP000073,2,5
V32P-R009096,V32P-DL003523,5,5
V32P-R009097,V32P-DP001497,3,3
V32P-R009098,V32P-DL002753,2,4
V32P-R009099,V32P-DD000458,5,1
V32P-R009100,V32P-DP001490,5,1
V32P-R009101,V32P-DP001345,3,5
V32P-R009102,V32P-DP001234,1,2
V32P-R009103,V32P-DP000629,5,3
V32P-R009104,V32P-DL000274,5,2
V32P-R009105,V32P-DD001064,1,1
V32P-R009106,V32P-DL000019,4,3
V32P-R009107,V32P-DL001708,1,1
V32P-R009109,V32P-DD000169,2,4
V32P-R009110,V32P-DP000918,1,3
V32P-R009111,V32P-DP001833,4,4
V32P-R009112,V32P-DL000641,3,5
V32P-R009113,V32P-DL000403,4,1
V32P-R009114,V32P-DP001685,1,5
V32P-R009115,V32P-DP001951,1,3
V32P-R009116,V32P-DL000396,4,5
V32P-R009117,V32P-DD000132,2,5
V32P-R009118,V32P-DP000844,1,5
V32P-R009119,V32P-DP000477,1,5
V32P-R009120,V32P-DD000721,3,2
V32P-R009122,V32P-DL003535,2,3
V32P-R009123,V32P-DD001645,4,5
V32P-R009124,V32P-DP001223,5,5
V32P-R009125,V32P-DL002734,2,5
V32P-R009127,V32P-DL003439,1,2
V32P-R009128,V32P-DD000157,4,1
V32P-R009129,V32P-DP000286,3,2
V32P-R009131,V32P-DP001171,1,3
V32P-R009132,V32P-DP001485,1,5
V32P-R009133,V32P-DP000643,2,2
V32P-R009134,V32P-DP001129,1,5
V32P-R009135,V32P-DD001285,5,1
V32P-R009136,V32P-DD001516,5,1
V32P-R009137,V32P-DL003187,4,2
V32P-R009138,V32P-DL001659,5,4
V32P-R009139,V32P-DL003374,4,3
V32P-R009141,V32P-DL003450,5,1
V32P-R009142,V32P-DP000856,5,4
V32P-R009143,V32P-DD001307,1,2
V32P-R009144,V32P-DP001575,4,5
V32P-R009145,V32P-DL000486,3,1
V32P-R009147,V32P-DL002076,3,1
V32P-R009148,V32P-DP001155,1,5
V32P-R009150,V32P-DL001202,2,1
V32P-R009151,V32P-DL000841,1,1
V32P-R009152,V32P-DP001764,2,5
V32P-R009153,V32P-DP001692,5,3
V32P-R009154,V32P-DL001598,2,4
V32P-R009156,V32P-DP000873,5,3
V32P-R009158,V32P-DD000285,4,3
V32P-R009159,V32P-DD001861,4,1
V32P-R009160,V32P-DD001705,3,5
V32P-R009161,V32P-DP000499,3,4
V32P-R009162,V32P-DL001388,3,5
V32P-R009163,V32P-DP001054,4,5
V32P-R009164,V32P-DL000664,4,1
V32P-R009167,V32P-DD000804,4,1
V32P-R009168,V32P-DL003654,3,1
V32P-R009169,V32P-DP001214,1,2
V32P-R009170,V32P-DL003255,4,5
V32P-R009171,V32P-DL003618,1,5
V32P-R009172,V32P-DP001810,3,3
V32P-R009173,V32P-DL001461,2,5
V32P-R009174,V32P-DL002995,2,1
V32P-R009176,V32P-DD000926,4,3
V32P-R009177,V32P-DD000537,3,4
V32P-R009179,V32P-DP000424,2,2
V32P-R009180,V32P-DD001726,1,1
V32P-R009181,V32P-DL002572,2,2
V32P-R009182,V32P-DL001932,4,1
V32P-R009183,V32P-DD001109,4,3
V32P-R009184,V32P-DL003469,3,2
V32P-R009185,V32P-DL000359,3,1
V32P-R009186,V32P-DP001163,3,3
V32P-R009187,V32P-DD001365,5,2
V32P-R009188,V32P-DP001037,1,4
V32P-R009190,V32P-DD000985,5,1
V32P-R009191,V32P-DP001036,1,2
V32P-R009192,V32P-DL000515,2,4
V32P-R009193,V32P-DD001041,5,5
V32P-R009194,V32P-DL000672,5,4
V32P-R009199,V32P-DD001063,4,1
V32P-R009201,V32P-DD000385,3,5
V32P-R009202,V32P-DL003262,5,4
V32P-R009203,V32P-DP000351,4,1
V32P-R009204,V32P-DP000462,1,3
V32P-R009205,V32P-DD000372,3,1
V32P-R009206,V32P-DP000567,5,5
V32P-R009208,V32P-DL001106,4,4
V32P-R009209,V32P-DP000753,1,2
V32P-R009210,V32P-DP000767,3,5
V32P-R009211,V32P-DP001104,5,5
V32P-R009212,V32P-DL003275,4,5
V32P-R009213,V32P-DL001703,3,3
V32P-R009214,V32P-DL003938,3,1
V32P-R009215,V32P-DL003132,5,3
V32P-R009216,V32P-DP001107,1,5
V32P-R009219,V32P-DP000432,2,4
V32P-R009221,V32P-DD000620,2,5
V32P-R009223,V32P-DL002783,2,1
V32P-R009224,V32P-DP001715,4,2
V32P-R009225,V32P-DL002991,5,3
V32P-R009226,V32P-DD000276,4,2
V32P-R009227,V32P-DP000419,1,4
V32P-R009228,V32P-DL001267,2,1
V32P-R009229,V32P-DL003002,3,1
V32P-R009230,V32P-DP000706,2,3
V32P-R009231,V32P-DL001032,3,4
V32P-R009232,V32P-DP001234,1,2
V32P-R009233,V32P-DL001152,4,5
V32P-R009234,V32P-DL001874,5,3
V32P-R009237,V32P-DL000372,5,4
V32P-R009239,V32P-DP000257,5,5
V32P-R009241,V32P-DL002112,2,5
V32P-R009242,V32P-DP001813,2,5
V32P-R009243,V32P-DL002688,5,3
V32P-R009245,V32P-DP000955,3,3
V32P-R009246,V32P-DP001928,1,3
V32P-R009247,V32P-DL003038,5,3
V32P-R009248,V32P-DP001852,4,2
V32P-R009249,V32P-DL001374,2,2
V32P-R009250,V32P-DD001638,1,1
V32P-R009251,V32P-DP001713,2,2
V32P-R009252,V32P-DP001369,5,1
V32P-R009253,V32P-DL000453,1,2
V32P-R009254,V32P-DP000482,5,5
V32P-R009255,V32P-DL002138,3,5
V32P-R009256,V32P-DP001796,1,4
V32P-R009259,V32P-DP001121,5,5
V32P-R009260,V32P-DL000574,2,1
V32P-R009261,V32P-DL000491,3,1
V32P-R009262,V32P-DP001261,2,2
V32P-R009264,V32P-DD001520,5,3
V32P-R009265,V32P-DP000297,4,5
V32P-R009266,V32P-DL001247,2,4
V32P-R009268,V32P-DP000561,2,4
V32P-R009269,V32P-DD001524,4,2
V32P-R009271,V32P-DL000221,2,2
V32P-R009272,V32P-DL003851,3,1
V32P-R009275,V32P-DL002675,3,1
V32P-R009276,V32P-DD001397,3,3
V32P-R009277,V32P-DP000191,4,4
V32P-R009278,V32P-DP000101,1,4
V32P-R009280,V32P-DL003513,1,4
V32P-R009281,V32P-DL001760,2,1
V32P-R009282,V32P-DL002664,3,5
V32P-R009283,V32P-DP001077,3,3
V32P-R009284,V32P-DP001898,3,3
V32P-R009286,V32P-DD001699,2,2
V32P-R009287,V32P-DD000630,2,1
V32P-R009288,V32P-DL003915,4,5
V32P-R009289,V32P-DP001068,4,1
V32P-R009292,V32P-DP001786,3,5
V32P-R009293,V32P-DL001838,4,1
V32P-R009294,V32P-DP000380,5,4
V32P-R009295,V32P-DP000800,2,4
V32P-R009297,V32P-DP000259,2,2
V32P-R009298,V32P-DP000202,5,2
V32P-R009299,V32P-DL001525,4,4
V32P-R009301,V32P-DL001334,4,4
V32P-R009302,V32P-DL000118,3,2
V32P-R009303,V32P-DD001151,2,3
V32P-R009304,V32P-DP000425,5,5
V32P-R009305,V32P-DL002839,2,5
V32P-R009306,V32P-DD001431,2,2
V32P-R009307,V32P-DP001018,1,5
V32P-R009308,V32P-DP000942,1,2
V32P-R009309,V32P-DL003257,3,3
V32P-R009310,V32P-DL003867,2,2
V32P-R009312,V32P-DL003699,5,4
V32P-R009313,V32P-DP001841,3,2
V32P-R009314,V32P-DL001827,2,3
V32P-R009316,V32P-DL000982,1,3
V32P-R009319,V32P-DL001193,2,1
V32P-R009320,V32P-DL003496,4,2
V32P-R009322,V32P-DP001605,1,5
V32P-R009323,V32P-DP001837,3,4
V32P-R009325,V32P-DP000507,2,4
V32P-R009326,V32P-DP000509,1,3
V32P-R009329,V32P-DP001017,4,2
V32P-R009330,V32P-DP000526,1,4
V32P-R009331,V32P-DP001501,3,5
V32P-R009332,V32P-DP000059,4,4
V32P-R009334,V32P-DP000654,3,5
V32P-R009335,V32P-DL001300,1,5
V32P-R009336,V32P-DP001721,4,5
V32P-R009337,V32P-DP001320,4,1
V32P-R009339,V32P-DL003279,1,1
V32P-R009340,V32P-DD001864,1,1
V32P-R009343,V32P-DL003131,5,3
V32P-R009344,V32P-DL000607,1,1
V32P-R009346,V32P-DL003596,5,5
V32P-R009347,V32P-DP000398,5,5
V32P-R009348,V32P-DP001458,1,5
V32P-R009349,V32P-DD000893,3,4
V32P-R009350,V32P-DL003061,3,1
V32P-R009352,V32P-DL002239,1,2
V32P-R009353,V32P-DP000900,4,5
V32P-R009354,V32P-DP000705,1,4
V32P-R009356,V32P-DP000168,5,5
V32P-R009357,V32P-DP000524,2,5
V32P-R009359,V32P-DL002287,2,2
V32P-R009360,V32P-DL003094,5,5
V32P-R009361,V32P-DP001820,3,3
V32P-R009363,V32P-DD000180,5,5
V32P-R009364,V32P-DL003908,4,3
V32P-R009365,V32P-DD000672,4,5
V32P-R009366,V32P-DP000926,5,5
V32P-R009367,V32P-DD001147,3,5
V32P-R009368,V32P-DL001976,4,1
V32P-R009370,V32P-DP001431,3,5
V32P-R009374,V32P-DP001218,3,3
V32P-R009378,V32P-DD000192,4,5
V32P-R009379,V32P-DP000661,2,1
V32P-R009380,V32P-DP000053,2,5
V32P-R009383,V32P-DP000087,5,2
V32P-R009386,V32P-DD001683,5,5
V32P-R009387,V32P-DP000623,4,1
V32P-R009388,V32P-DL000580,4,4
V32P-R009389,V32P-DP000314,3,4
V32P-R009392,V32P-DL001866,3,5
V32P-R009394,V32P-DD000848,4,3
V32P-R009395,V32P-DP000687,4,2
V32P-R009396,V32P-DL000508,2,2
V32P-R009399,V32P-DP001668,5,2
V32P-R009400,V32P-DP001936,5,5
V32P-R009402,V32P-DL001511,3,4
V32P-R009403,V32P-DP000990,3,4
V32P-R009405,V32P-DP001540,5,2
V32P-R009407,V32P-DL003984,5,5
V32P-R009408,V32P-DP001812,3,5
V32P-R009409,V32P-DP001366,1,2
V32P-R009410,V32P-DP001645,1,3
V32P-R009411,V32P-DD001033,2,4
V32P-R009412,V32P-DD000638,4,1
V32P-R009413,V32P-DL002757,3,4
V32P-R009414,V32P-DP000889,1,5
V32P-R009415,V32P-DL003577,2,5
V32P-R009416,V32P-DP000046,5,5
V32P-R009417,V32P-DL001956,3,2
V32P-R009418,V32P-DL001940,5,3
V32P-R009419,V32P-DL003278,3,1
V32P-R009420,V32P-DP000474,5,2
V32P-R009421,V32P-DL003346,5,1
V32P-R009422,V32P-DP001738,5,2
V32P-R009424,V32P-DD000853,1,3
V32P-R009425,V32P-DP000207,1,2
V32P-R009428,V32P-DL002459,3,5
V32P-R009429,V32P-DP000266,1,2
V32P-R009430,V32P-DD001298,5,4
