assessment_id,label,probability_class_1
V32P-A056129,0,0.2827376425266266
V32P-A056130,0,6.557791493833065e-05
V32P-A056167,0,0.12507428228855133
V32P-A056168,0,0.1764855980873108
V32P-A056169,0,0.12494056671857834
V32P-A056170,0,0.09396924823522568
V32P-A056171,0,0.1822977215051651
V32P-A056172,0,6.20062492089346e-05
V32P-A056209,0,0.5181079506874084
V32P-A056210,0,0.4458314776420593
V32P-A056211,0,0.3529028594493866
V32P-A056212,0,0.2082236111164093
V32P-A056213,0,0.39840781688690186
V32P-A056214,0,4.3670108425430954e-05
V32P-A056227,0,0.2187739759683609
V32P-A056228,0,0.2085234820842743
V32P-A056229,0,0.17487338185310364
V32P-A056230,0,0.10204508155584335
V32P-A056231,0,0.25394150614738464
V32P-A056232,0,8.516220259480178e-05
V32P-A056287,1,0.15902048349380493
V32P-A056288,1,0.18677332997322083
V32P-A056289,1,0.15561582148075104
V32P-A056290,0,0.006644536275416613
V32P-A056291,0,0.015718717128038406
V32P-A056292,0,1.475120097893523e-05
V32P-A056299,0,0.25955548882484436
V32P-A056300,0,0.3732542395591736
V32P-A056301,0,0.20390383899211884
V32P-A056302,0,0.17964570224285126
V32P-A056303,0,0.3113802373409271
V32P-A056304,0,7.593379268655553e-05
V32P-A056305,0,0.548700749874115
V32P-A056306,0,0.5185211300849915
V32P-A056307,0,0.5319935083389282
V32P-A056308,0,0.25609761476516724
V32P-A056309,0,0.4552205801010132
V32P-A056310,0,5.654639608110301e-05
V32P-A056341,0,0.3125021159648895
V32P-A056342,0,0.32897719740867615
V32P-A056343,0,0.6702201962471008
V32P-A056344,0,0.21782658994197845
V32P-A056345,1,0.3619755208492279
V32P-A056346,0,1.012095162877813e-05
V32P-A056353,0,0.264120876789093
V32P-A056354,0,0.31602686643600464
V32P-A056355,0,0.20210117101669312
V32P-A056356,0,0.12801587581634521
V32P-A056357,0,0.32765650749206543
V32P-A056358,0,6.688609573757276e-05
V32P-A056377,1,0.49159592390060425
V32P-A056378,1,0.5032742023468018
V32P-A056379,1,0.4680439233779907
V32P-A056380,0,0.008128225803375244
V32P-A056381,0,0.015483523719012737
V32P-A056382,0,1.0081206710310653e-05
V32P-A056419,0,0.3514050841331482
V32P-A056420,0,0.42760956287384033
V32P-A056421,0,0.3329695463180542
V32P-A056422,0,0.17296001315116882
V32P-A056423,0,0.36206117272377014
V32P-A056424,0,7.392578845610842e-05
V32P-A056587,0,0.302196741104126
V32P-A056588,0,0.3268037438392639
V32P-A056589,0,0.3474764823913574
V32P-A056590,0,0.19266757369041443
V32P-A056591,0,0.2864566147327423
V32P-A056592,0,5.698871973436326e-05
V32P-A056701,0,0.2617051899433136
V32P-A056702,0,0.352637380361557
V32P-A056703,0,0.475206196308136
V32P-A056704,0,0.22448250651359558
V32P-A056705,0,0.39128369092941284
V32P-A056706,0,7.52102569094859e-05
V32P-A056761,0,0.1978510469198227
V32P-A056762,0,0.3640957772731781
V32P-A056763,0,0.3041008412837982
V32P-A056764,0,0.16152742505073547
V32P-A056765,0,0.3730601668357849
V32P-A056766,0,4.057158093928592e-06
V32P-A056779,0,0.41366255283355713
V32P-A056780,0,0.3974909484386444
V32P-A056781,0,0.643323540687561
V32P-A056782,0,0.2310035228729248
V32P-A056783,0,0.2694171667098999
V32P-A056784,0,0.00010374157864134759
V32P-A056821,0,0.08988244831562042
V32P-A056822,0,0.17983289062976837
V32P-A056823,0,0.17084357142448425
V32P-A056824,0,0.09570468962192535
V32P-A056825,0,0.191298708319664
V32P-A056826,0,9.07977155293338e-05
V32P-A056857,0,0.25411972403526306
V32P-A056858,0,0.3315853178501129
V32P-A056859,0,0.2670536935329437
V32P-A056860,0,0.1636733114719391
V32P-A056861,0,0.29812780022621155
V32P-A056862,0,6.268783909035847e-05
V32P-A056887,0,0.24541322886943817
V32P-A056888,0,0.32565781474113464
V32P-A056889,0,0.318805992603302
V32P-A056890,0,0.27038440108299255
V32P-A056891,0,0.39297839999198914
V32P-A056892,0,7.802014806657098e-06
V32P-A056947,0,0.5897757411003113
V32P-A056948,0,0.5204364061355591
V32P-A056949,0,0.43996110558509827
V32P-A056950,0,0.35139787197113037
V32P-A056951,0,0.6295585036277771
V32P-A056952,0,5.439859705802519e-06
V32P-A056953,0,0.6792370080947876
V32P-A056954,0,0.39352095127105713
V32P-A056955,0,0.5494065880775452
V32P-A056956,1,0.1361616998910904
V32P-A056957,0,0.009193177334964275
V32P-A056958,0,7.160784662119113e-06
V32P-A057043,0,0.5643718838691711
V32P-A057044,0,0.5165324807167053
V32P-A057045,0,0.43914827704429626
V32P-A057046,0,0.26775869727134705
V32P-A057047,0,0.4755404591560364
V32P-A057048,0,8.334021549671888e-05
V32P-A057265,0,0.12791524827480316
V32P-A057266,0,0.20828893780708313
V32P-A057267,0,0.20187515020370483
V32P-A057268,0,0.08974621444940567
V32P-A057269,0,0.32276907563209534
V32P-A057270,0,6.0254264099057764e-05
V32P-A057295,0,0.5050369501113892
V32P-A057296,0,0.3804582953453064
V32P-A057297,0,0.34204044938087463
V32P-A057298,0,0.2164645791053772
V32P-A057299,0,0.48391076922416687
V32P-A057300,0,7.344433106482029e-05
V32P-A057343,0,0.258932888507843
V32P-A057344,0,0.25833258032798767
V32P-A057345,0,0.20416933298110962
V32P-A057346,0,0.1260497272014618
V32P-A057347,0,0.3051971197128296
V32P-A057348,0,8.297021122416481e-05
V32P-A057355,0,0.12653367221355438
V32P-A057356,0,0.16233953833580017
V32P-A057357,0,0.11758960038423538
V32P-A057358,0,0.10298369824886322
V32P-A057359,0,0.17354820668697357
V32P-A057360,0,7.812623516656458e-05
V32P-A057385,1,0.3663102984428406
V32P-A057386,1,0.5423287153244019
V32P-A057387,0,0.07796816527843475
V32P-A057388,0,0.005769719369709492
V32P-A057389,0,0.009694288484752178
V32P-A057390,0,1.0426173503219616e-05
V32P-A057439,0,0.17978881299495697
V32P-A057440,0,0.2970031797885895
V32P-A057441,0,0.25240588188171387
V32P-A057442,0,0.19463813304901123
V32P-A057443,0,0.3267795741558075
V32P-A057444,0,4.490970241022296e-05
V32P-A057481,0,0.0796148031949997
V32P-A057482,0,0.22497956454753876
V32P-A057483,0,0.18374201655387878
V32P-A057484,0,0.14776931703090668
V32P-A057485,0,0.1940123289823532
V32P-A057486,0,4.585437636706047e-05
V32P-A057499,0,0.31892940402030945
V32P-A057500,0,0.39683273434638977
V32P-A057501,0,0.2901541590690613
V32P-A057502,0,0.19779163599014282
V32P-A057503,0,0.4702925384044647
V32P-A057504,0,6.79292279528454e-05
V32P-A057511,0,0.643795371055603
V32P-A057512,0,0.19350746273994446
V32P-A057513,0,0.4608340263366699
V32P-A057514,0,0.21018058061599731
V32P-A057515,0,0.3885243535041809
V32P-A057516,0,5.88013390370179e-05
V32P-A057529,0,0.24660751223564148
V32P-A057530,0,0.2694852650165558
V32P-A057531,0,0.2652234733104706
V32P-A057532,0,0.16574876010417938
V32P-A057533,0,0.379246324300766
V32P-A057534,0,6.575224688276649e-05
V32P-A057541,0,0.23328104615211487
V32P-A057542,0,0.2697114050388336
V32P-A057543,0,0.25176185369491577
V32P-A057544,0,0.16119840741157532
V32P-A057545,0,0.31210857629776
V32P-A057546,0,1.4802029909333214e-05
V32P-A057601,0,0.13422200083732605
V32P-A057602,0,0.1560283750295639
V32P-A057603,0,0.18989381194114685
V32P-A057604,0,0.11357396095991135
V32P-A057605,0,0.25163161754608154
V32P-A057606,0,6.179781485116109e-05
V32P-A057619,0,0.1810998171567917
V32P-A057620,0,0.21462532877922058
V32P-A057621,0,0.22114259004592896
V32P-A057622,0,0.18376486003398895
V32P-A057623,0,0.2459612935781479
V32P-A057624,0,9.96057060547173e-05
V32P-A057685,0,0.7181065082550049
V32P-A057686,0,0.6861963868141174
V32P-A057687,0,0.6103661060333252
V32P-A057688,0,0.4401819705963135
V32P-A057689,1,0.6786476969718933
V32P-A057690,0,5.378310106607387e-06
V32P-A057697,0,0.3147598206996918
V32P-A057698,0,0.23978972434997559
V32P-A057699,0,0.17385262250900269
V32P-A057700,0,0.18970710039138794
V32P-A057701,0,0.28748777508735657
V32P-A057702,0,6.367047899402678e-05
V32P-A057715,0,0.24974767863750458
V32P-A057716,0,0.30837371945381165
V32P-A057717,0,0.28892576694488525
V32P-A057718,0,0.17977553606033325
V32P-A057719,0,0.4197452962398529
V32P-A057720,0,1.64719076565234e-05
V32P-A057793,0,0.48486924171447754
V32P-A057794,0,0.3827517628669739
V32P-A057795,0,0.4208037555217743
V32P-A057796,0,0.21406443417072296
V32P-A057797,0,0.5275142192840576
V32P-A057798,0,6.143639620859176e-05
V32P-A057811,0,0.30612194538116455
V32P-A057812,0,0.34695565700531006
V32P-A057813,0,0.3621237576007843
V32P-A057814,0,0.3156139850616455
V32P-A057815,1,0.5353039503097534
V32P-A057816,0,5.059022896602983e-06
V32P-A057853,0,0.19759516417980194
V32P-A057854,0,0.2107931226491928
V32P-A057855,0,0.24344763159751892
V32P-A057856,0,0.12385109066963196
V32P-A057857,0,0.2420850247144699
V32P-A057858,0,6.398928690032335e-06
V32P-A057883,0,0.2704603374004364
V32P-A057884,0,0.14086949825286865
V32P-A057885,0,0.13552120327949524
V32P-A057886,0,0.15257097780704498
V32P-A057887,0,0.2643295228481293
V32P-A057888,0,4.0108265238814056e-05
V32P-A057937,0,0.3474835157394409
V32P-A057938,0,0.2801421284675598
V32P-A057939,0,0.12652316689491272
V32P-A057940,0,0.1218719482421875
V32P-A057941,0,0.1955186128616333
V32P-A057942,0,5.465272624860518e-05
V32P-A057967,0,0.11001624166965485
V32P-A057968,0,0.17863620817661285
V32P-A057969,0,0.1660984456539154
V32P-A057970,0,0.13700975477695465
V32P-A057971,0,0.26601216197013855
V32P-A057972,0,9.571592090651393e-05
V32P-A057973,0,0.1332320123910904
V32P-A057974,0,0.2347991168498993
V32P-A057975,0,0.20702123641967773
V32P-A057976,0,0.1628943234682083
V32P-A057977,0,0.2861204743385315
V32P-A057978,0,5.618555951514281e-05
V32P-A057985,0,0.2097431868314743
V32P-A057986,0,0.28652724623680115
V32P-A057987,0,0.22048231959342957
V32P-A057988,0,0.13839535415172577
V32P-A057989,0,0.369425892829895
V32P-A057990,0,5.622301614494063e-05
V32P-A057991,0,0.5199666023254395
V32P-A057992,0,0.3663826882839203
V32P-A057993,0,0.33255141973495483
V32P-A057994,0,0.1234201043844223
V32P-A057995,0,0.30040109157562256
V32P-A057996,0,5.106946991872974e-05
V32P-A058009,0,0.20629358291625977
V32P-A058010,0,0.17861784994602203
V32P-A058011,0,0.29397863149642944
V32P-A058012,0,0.1777743697166443
V32P-A058013,0,0.3199610412120819
V32P-A058014,0,6.5517497205291875e-06
V32P-A058033,0,0.4491390883922577
V32P-A058034,0,0.4180184602737427
V32P-A058035,0,0.2630268633365631
V32P-A058036,0,0.20379866659641266
V32P-A058037,0,0.337636798620224
V32P-A058038,0,4.809287020179909e-06
V32P-A058051,0,0.7833204865455627
V32P-A058052,0,0.3243287205696106
V32P-A058053,0,0.32145586609840393
V32P-A058054,0,0.2399805784225464
V32P-A058055,0,0.41852763295173645
V32P-A058056,0,7.719702261965722e-05
V32P-A058069,0,0.20460274815559387
V32P-A058070,0,0.21976065635681152
V32P-A058071,0,0.17073442041873932
V32P-A058072,0,0.18105313181877136
V32P-A058073,0,0.2681335508823395
V32P-A058074,0,5.551809226744808e-05
V32P-A058123,0,0.35072004795074463
V32P-A058124,0,0.3482762575149536
V32P-A058125,0,0.3584137260913849
V32P-A058126,0,0.22294238209724426
V32P-A058127,0,0.5466254353523254
V32P-A058128,0,2.0834764654864557e-05
V32P-A058147,0,0.2833251953125
V32P-A058148,0,0.23622611165046692
V32P-A058149,0,0.15086729824543
V32P-A058150,0,0.10462240129709244
V32P-A058151,0,0.23403525352478027
V32P-A058152,0,4.801950490218587e-05
V32P-A058267,0,0.14074736833572388
V32P-A058268,0,0.19556975364685059
V32P-A058269,0,0.15360619127750397
V32P-A058270,0,0.09568092226982117
V32P-A058271,0,0.264365553855896
V32P-A058272,0,9.759089880390093e-05
V32P-A058273,1,0.6696770191192627
V32P-A058274,1,0.7789726853370667
V32P-A058275,1,0.6505481600761414
V32P-A058276,0,0.028977584093809128
V32P-A058277,0,0.045935459434986115
V32P-A058278,0,1.871544554887805e-05
V32P-A058285,0,0.4545884430408478
V32P-A058286,0,0.61905437707901
V32P-A058287,0,0.5234679579734802
V32P-A058288,0,0.36657848954200745
V32P-A058289,0,0.5680935382843018
V32P-A058290,0,8.420416270382702e-05
V32P-A058375,0,0.16378335654735565
V32P-A058376,0,0.1716957837343216
V32P-A058377,0,0.22107860445976257
V32P-A058378,0,0.1751508116722107
V32P-A058379,0,0.2525177597999573
V32P-A058380,0,4.740255099022761e-05
V32P-A058423,0,0.4755333960056305
V32P-A058424,0,0.12855397164821625
V32P-A058425,0,0.359830766916275
V32P-A058426,0,0.17306244373321533
V32P-A058427,0,0.29192668199539185
V32P-A058428,0,7.995278429007158e-05
V32P-A058507,0,0.2780928611755371
V32P-A058508,0,0.3431185483932495
V32P-A058509,0,0.2756703794002533
V32P-A058510,0,0.2367764413356781
V32P-A058511,0,0.37449464201927185
V32P-A058512,0,1.3498362022801302e-05
V32P-A058525,0,0.1976180225610733
V32P-A058526,0,0.24848662316799164
V32P-A058527,0,0.2311895191669464
V32P-A058528,0,0.15550574660301208
V32P-A058529,1,0.26413610577583313
V32P-A058530,0,6.710522029607091e-06
V32P-A058549,0,0.18378685414791107
V32P-A058550,0,0.20962464809417725
V32P-A058551,0,0.19206775724887848
V32P-A058552,0,0.13043484091758728
V32P-A058553,0,0.2416849434375763
V32P-A058554,0,8.429647277807817e-05
V32P-A058561,0,0.44431477785110474
V32P-A058562,0,0.3428797721862793
V32P-A058563,0,0.2435140609741211
V32P-A058564,0,0.1251780092716217
V32P-A058565,0,0.22780394554138184
V32P-A058566,0,5.1337388867978007e-05
V32P-A058585,0,0.3217982053756714
V32P-A058586,0,0.3359716832637787
V32P-A058587,0,0.26920756697654724
V32P-A058588,0,0.1638953536748886
V32P-A058589,0,0.2963726222515106
V32P-A058590,0,7.334683323279023e-05
V32P-A058603,0,0.16314896941184998
V32P-A058604,0,0.19683301448822021
V32P-A058605,0,0.22355392575263977
V32P-A058606,0,0.14434434473514557
V32P-A058607,0,0.2605993449687958
V32P-A058608,0,6.175622547743842e-05
V32P-A058621,0,0.22549565136432648
V32P-A058622,0,0.3076632022857666
V32P-A058623,0,0.2990923821926117
V32P-A058624,0,0.23565375804901123
V32P-A058625,0,0.36459192633628845
V32P-A058626,0,7.309459306270583e-06
V32P-A058657,0,0.2052340805530548
V32P-A058658,0,0.20888708531856537
V32P-A058659,0,0.17751753330230713
V32P-A058660,0,0.11807037889957428
V32P-A058661,0,0.2248625010251999
V32P-A058662,0,5.541959762922488e-05
V32P-A058729,0,0.39945366978645325
V32P-A058730,0,0.6679003834724426
V32P-A058731,0,0.3353009819984436
V32P-A058732,0,0.1951947659254074
V32P-A058733,0,0.41394171118736267
V32P-A058734,0,1.3040688827459235e-05
V32P-A058735,0,0.1388138383626938
V32P-A058736,0,0.14948615431785583
V32P-A058737,0,0.2108798623085022
V32P-A058738,0,0.17653433978557587
V32P-A058739,0,0.25292515754699707
V32P-A058740,0,8.542767318431288e-05
V32P-A058789,0,0.18039588630199432
V32P-A058790,0,0.28086212277412415
V32P-A058791,0,0.24290074408054352
V32P-A058792,0,0.2200196534395218
V32P-A058793,0,0.39276450872421265
V32P-A058794,0,7.388265657937154e-05
V32P-A058807,0,0.2824842631816864
V32P-A058808,0,0.38758784532546997
V32P-A058809,0,0.29136818647384644
V32P-A058810,1,0.17250482738018036
V32P-A058811,0,0.008274974301457405
V32P-A058812,0,4.607674327417044e-06
V32P-A058849,0,0.22938013076782227
V32P-A058850,0,0.22763469815254211
V32P-A058851,0,0.22975456714630127
V32P-A058852,0,0.2172766625881195
V32P-A058853,0,0.23649103939533234
V32P-A058854,0,7.64032665756531e-06
V32P-A058921,0,0.37160685658454895
V32P-A058922,0,0.5166001319885254
V32P-A058923,0,0.44694334268569946
V32P-A058924,0,0.3191615641117096
V32P-A058925,0,0.4988388121128082
V32P-A058926,0,7.080436625983566e-05
V32P-A058999,0,0.7222127318382263
V32P-A059000,0,0.5116767883300781
V32P-A059001,0,0.4267844259738922
V32P-A059002,0,0.38501372933387756
V32P-A059003,0,0.4715017080307007
V32P-A059004,0,5.40691107744351e-05
V32P-A059005,0,0.23811383545398712
V32P-A059006,0,0.24880734086036682
V32P-A059007,0,0.2814386188983917
V32P-A059008,0,0.1878429651260376
V32P-A059009,0,0.4239182472229004
V32P-A059010,0,6.994749855948612e-05
V32P-A059011,0,0.09330866485834122
V32P-A059012,0,0.1737365424633026
V32P-A059013,0,0.1567082405090332
V32P-A059014,0,0.13342322409152985
V32P-A059015,0,0.21000634133815765
V32P-A059016,0,5.6793196563376114e-05
V32P-A059023,0,0.6618726849555969
V32P-A059024,0,0.6962223052978516
V32P-A059025,0,0.5826472640037537
V32P-A059026,0,0.3440122604370117
V32P-A059027,0,0.5895774364471436
V32P-A059028,0,5.086794408271089e-05
V32P-A059041,0,0.16473139822483063
V32P-A059042,0,0.3071136772632599
V32P-A059043,0,0.3817717432975769
V32P-A059044,0,0.2573290765285492
V32P-A059045,0,0.4414744973182678
V32P-A059046,0,6.927374488441274e-05
V32P-A059131,0,0.18924406170845032
V32P-A059132,0,0.2183283567428589
V32P-A059133,0,0.2016478329896927
V32P-A059134,0,0.1210758164525032
V32P-A059135,0,0.2069978266954422
V32P-A059136,0,8.159490971593186e-05
V32P-A059185,0,0.35128143429756165
V32P-A059186,0,0.4019666612148285
V32P-A059187,0,0.22349132597446442
V32P-A059188,0,0.154049813747406
V32P-A059189,0,0.3254565894603729
V32P-A059190,0,4.271365105523728e-05
V32P-A059197,0,0.28309011459350586
V32P-A059198,0,0.3315316140651703
V32P-A059199,0,0.19530127942562103
V32P-A059200,0,0.1536434292793274
V32P-A059201,0,0.24604377150535583
V32P-A059202,0,5.2332306950120255e-05
V32P-A059221,0,0.3612149655818939
V32P-A059222,0,0.4904716908931732
V32P-A059223,0,0.40372365713119507
V32P-A059224,0,0.2229878157377243
V32P-A059225,0,0.45783039927482605
V32P-A059226,0,7.314838876482099e-05
V32P-A059257,1,0.35145583748817444
V32P-A059258,1,0.30795490741729736
V32P-A059259,1,0.21876120567321777
V32P-A059260,0,0.0026702056638896465
V32P-A059261,0,0.006524789612740278
V32P-A059262,0,6.3639004110882524e-06
V32P-A059269,0,0.415458083152771
V32P-A059270,0,0.4325231909751892
V32P-A059271,0,0.31647902727127075
V32P-A059272,0,0.21017417311668396
V32P-A059273,0,0.40517500042915344
V32P-A059274,0,5.694639912690036e-05
V32P-A059317,0,0.3655760884284973
V32P-A059318,0,0.40533629059791565
V32P-A059319,0,0.34826046228408813
V32P-A059320,0,0.35987845063209534
V32P-A059321,0,0.4578436315059662
V32P-A059322,0,5.261649130261503e-05
V32P-A059323,0,0.5338406562805176
V32P-A059324,0,0.45969530940055847
V32P-A059325,0,0.3940424621105194
V32P-A059326,0,0.15615041553974152
V32P-A059327,0,0.36630508303642273
V32P-A059328,0,7.897753675933927e-05
V32P-A059449,0,0.4827025830745697
V32P-A059450,0,0.38049304485321045
V32P-A059451,0,0.2738648056983948
V32P-A059452,0,0.1785491555929184
V32P-A059453,0,0.24259401857852936
V32P-A059454,0,6.142450001789257e-05
V32P-A059641,0,0.20684924721717834
V32P-A059642,0,0.27164509892463684
V32P-A059643,0,0.30865582823753357
V32P-A059644,0,0.19668181240558624
V32P-A059645,1,0.4427061378955841
V32P-A059646,0,4.840562269237125e-06
V32P-A059653,0,0.24340876936912537
V32P-A059654,0,0.353308767080307
V32P-A059655,0,0.2530316710472107
V32P-A059656,0,0.12628482282161713
V32P-A059657,0,0.34156185388565063
V32P-A059658,0,4.9088772357208654e-05
V32P-A059677,0,0.4065272808074951
V32P-A059678,0,0.49242478609085083
V32P-A059679,0,0.4206191599369049
V32P-A059680,0,0.23338228464126587
V32P-A059681,0,0.45360347628593445
V32P-A059682,0,5.67133683944121e-05
V32P-A059689,0,0.545576810836792
V32P-A059690,0,0.483917236328125
V32P-A059691,0,0.34852463006973267
V32P-A059692,0,0.2046569585800171
V32P-A059693,1,0.4185261130332947
V32P-A059694,0,5.9356798374210484e-06
V32P-A059725,0,0.16841891407966614
V32P-A059726,0,0.15152955055236816
V32P-A059727,0,0.13584628701210022
V32P-A059728,0,0.09497243911027908
V32P-A059729,0,0.28539249300956726
V32P-A059730,0,8.514336514053866e-05
V32P-A059761,0,0.5020421147346497
V32P-A059762,0,0.5548692941665649
V32P-A059763,0,0.5071367025375366
V32P-A059764,0,0.304831326007843
V32P-A059765,1,0.4665359854698181
V32P-A059766,0,7.407139037240995e-06
V32P-A059779,0,0.1996680647134781
V32P-A059780,0,0.31894025206565857
V32P-A059781,0,0.24641026556491852
V32P-A059782,0,0.14517919719219208
V32P-A059783,0,0.32187342643737793
V32P-A059784,0,5.92299438721966e-05
V32P-A059785,0,0.08122645318508148
V32P-A059786,0,0.1104220524430275
V32P-A059787,0,0.1028117835521698
V32P-A059788,0,0.08092283457517624
V32P-A059789,0,0.14104728400707245
V32P-A059790,0,6.494351691799238e-05
V32P-A059845,0,0.2351156771183014
V32P-A059846,0,0.23257692158222198
V32P-A059847,0,0.2315370887517929
V32P-A059848,0,0.16049373149871826
V32P-A059849,0,0.29357418417930603
V32P-A059850,0,6.227000267244875e-05
V32P-A059881,1,0.31464606523513794
V32P-A059882,1,0.3207109272480011
V32P-A059883,1,0.29657694697380066
V32P-A059884,0,0.009672763757407665
V32P-A059885,0,0.005667913239449263
