original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
35152,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7623016,0.27141297,-0.27141297,0.7623016,0.7623016,0.5484123,-0.5484123,0.26230162,1,1,0.5077552666029062,0.5005304118234838
13034,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9955485,0.004461454,-0.004461454,0.9955485,0.9955485,0.028544359,-0.028544359,0.4955485,1,1,0.5045284724806395,0.4893037911892362
17603,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.029175676,3.5344198,-3.5344198,0.029175676,0.9708243,0.13186498,-0.13186498,0.47082433,0,0,0.4313639549928638,0.4953394611695632
37370,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.09931563,2.3094523,-2.3094523,0.09931563,0.90068436,0.32357666,-0.32357666,0.40068436,0,0,0.4710926684900133,0.4672722917529263
42341,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.8079039,0.2133122,-0.2133122,0.8079039,0.8079039,0.48924813,-0.48924813,0.3079039,1,1,0.507808610385601,0.5104279847129045
36003,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6363865,0.45194912,-0.45194912,0.6363865,0.6363865,0.65546894,-0.65546894,0.13638651,1,1,0.5062668198195434,0.5013981306861153
28302,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6786313,0.38767722,-0.38767722,0.6786313,0.6786313,0.6278969,-0.6278969,0.1786313,1,1,0.5069904903105387,0.5010133962359611
45549,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.43030497,0.843261,-0.843261,0.43030497,0.569695,0.68340063,-0.68340063,0.069695026,0,0,0.5017439475921894,0.5078680027407346
1055,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.702983,0.35242248,-0.35242248,0.702983,0.702983,0.6083156,-0.6083156,0.20298302,1,1,0.5073029211596098,0.501525262687049
10799,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.55163676,0.59486544,-0.59486544,0.55163676,0.55163676,0.68780494,-0.68780494,0.051636755,1,1,0.50406350427353,0.4964472929425012
34148,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.802168,0.22043715,-0.22043715,0.802168,0.802168,0.4973822,-0.4973822,0.302168,1,1,0.507816117511714,0.5253832446640928
5534,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.76882446,0.26289263,-0.26289263,0.76882446,0.76882446,0.54069287,-0.54069287,0.26882446,1,1,0.5077786290825032,0.5109237963077569
14029,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.887615,0.119217165,-0.119217165,0.887615,0.887615,0.35147285,-0.35147285,0.38761503,1,1,0.5072535388999283,0.5046722411091672
17994,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6297119,0.46249276,-0.46249276,0.6297119,0.6297119,0.6591088,-0.6591088,0.12971193,1,1,0.5061307119179105,0.4974089785639321
16032,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.64185524,0.4433924,-0.4433924,0.64185524,0.64185524,0.6523433,-0.6523433,0.14185524,1,1,0.5063738308579961,0.5004023484922581
9704,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.59560364,0.51817983,-0.51817983,0.59560364,0.59560364,0.674754,-0.674754,0.095603645,1,1,0.5053381809739257,0.4997952749881863
47017,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.97253203,0.02785228,-0.02785228,0.97253203,0.97253203,0.12582728,-0.12582728,0.47253203,1,1,0.5054658182778297,0.5046456527788815
20662,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.15745193,1.8486351,-1.8486351,0.15745193,0.8425481,0.43542033,-0.43542033,0.34254807,0,0,0.4841898850722913,0.47378364244927307
762,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.14272903,1.9468074,-1.9468074,0.14272903,0.85727096,0.40988672,-0.40988672,0.35727096,0,0,0.48155590569790707,0.46322990243416856
22428,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.45259494,0.79275775,-0.79275775,0.45259494,0.54740506,0.68864596,-0.68864596,0.047405064,0,0,0.5018917031835415,0.5119822951082738
26058,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.39849165,0.9200686,-0.9200686,0.39849165,0.6015084,0.67239535,-0.67239535,0.10150835,0,0,0.5013264936254727,0.5067655999090327
43154,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9784975,0.021737069,-0.021737069,0.9784975,0.9784975,0.10383032,-0.10383032,0.4784975,1,1,0.5052607391443371,0.5025817994410336
14055,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.81654274,0.20267603,-0.20267603,0.81654274,0.81654274,0.47659558,-0.47659558,0.31654274,1,1,0.507789456481755,0.5157797468256868
23954,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.18369396,1.6944841,-1.6944841,0.18369396,0.81630605,0.47694883,-0.47694883,0.31630605,0,0,0.4881058047112483,0.46840202754457194
41772,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9132082,0.09079139,-0.09079139,0.9132082,0.9132082,0.29505172,-0.29505172,0.4132082,1,1,0.5068758362787406,0.5049136551813282
31230,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9915099,0.00852635,-0.00852635,0.9915099,0.9915099,0.04894194,-0.04894194,0.4915099,1,1,0.5047315756690899,0.4964828546339442
4671,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.98728186,0.012799727,-0.012799727,0.98728186,0.98728186,0.06814812,-0.06814812,0.48728186,1,1,0.5049195385667816,0.4956958015733881
41176,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6946615,0.36433056,-0.36433056,0.6946615,0.6946615,0.61531997,-0.61531997,0.1946615,1,1,0.5072045834910269,0.5024443346157704
975,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.061391197,2.7904887,-2.7904887,0.061391197,0.9386088,0.23077838,-0.23077838,0.4386088,0,0,0.45600913897532713,0.4760956058111497
39250,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9930686,0.006955577,-0.006955577,0.9930686,0.9930686,0.041368242,-0.041368242,0.49306858,1,1,0.5046565999405417,0.4998033083666785
46270,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.8161485,0.20315892,-0.20315892,0.8161485,0.8161485,0.4771837,-0.4771837,0.31614852,1,1,0.5077905384421152,0.5157797468256868
19671,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9940409,0.0059768995,-0.0059768995,0.9940409,0.9940409,0.036468767,-0.036468767,0.4940409,1,1,0.5046078292455037,0.5009302004262018
4393,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.30466792,1.1885328,-1.1885328,0.30466792,0.69533205,0.6147677,-0.6147677,0.19533208,0,0,0.49833008746665886,0.48987738119891944
37539,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9342524,0.06800868,-0.06800868,0.9342524,0.9342524,0.2424978,-0.2424978,0.43425238,1,1,0.5064754385721921,0.5027080853964467
23748,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.83286685,0.18288152,-0.18288152,0.83286685,0.83286685,0.45131123,-0.45131123,0.33286685,1,1,0.5077271285760887,0.5126877229213889
5499,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6272788,0.46636418,-0.46636418,0.6272788,0.6272788,0.6603881,-0.6603881,0.1272788,1,1,0.5060795772547043,0.49332960471442583
14891,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6950258,0.36380625,-0.36380625,0.6950258,0.6950258,0.6150202,-0.6150202,0.1950258,1,1,0.5072090715514177,0.5024443346157704
4278,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.35024047,1.0491353,-1.0491353,0.35024047,0.64975953,0.6475954,-0.6475954,0.14975953,0,0,0.5001578932388088,0.49163682658295443
8146,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.13519843,2.0010118,-2.0010118,0.13519843,0.8648016,0.39615056,-0.39615056,0.3648016,0,0,0.48006056833622684,0.47472558914425966
36058,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9090433,0.09536254,-0.09536254,0.9090433,0.9090433,0.30474567,-0.30474567,0.4090433,1,1,0.5069449679237359,0.5015379673621858
41459,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353782
13764,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9993812,0.00061898143,-0.00061898143,0.9993812,0.9993812,0.005190249,-0.005190249,0.49938118,1,1,0.5042904657553985,0.5268305690290339
22862,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.08254701,2.4943874,-2.4943874,0.08254701,0.917453,0.2849464,-0.2849464,0.417453,0,0,0.4654189659619233,0.48905695695692425
6614,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6990238,0.35807046,-0.35807046,0.6990238,0.6990238,0.6116892,-0.6116892,0.19902378,1,1,0.5072572182857712,0.5024443346157704
39843,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7995827,0.22366527,-0.22366527,0.7995827,0.7995827,0.5009804,-0.5009804,0.29958272,1,1,0.5078181485153049,0.4972841456907806
4462,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7932567,0.23160839,-0.23160839,0.7932567,0.7932567,0.5096097,-0.5096097,0.2932567,1,1,0.507819596619258,0.5073370221657614
25305,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.4069516,0.89906096,-0.89906096,0.4069516,0.5930484,0.6757299,-0.6757299,0.093048394,0,0,0.5014626768676335,0.5071614858307808
33453,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.74472725,0.2947372,-0.2947372,0.74472725,0.74472725,0.5680541,-0.5680541,0.24472725,1,1,0.5076663667652636,0.4959646107228975
29488,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.65979487,0.41582632,-0.41582632,0.65979487,0.65979487,0.64117146,-0.64117146,0.15979487,1,1,0.5066967874471547,0.4983398599575206
40194,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.538777,0.6184535,-0.6184535,0.538777,0.538777,0.6901369,-0.6901369,0.038776994,1,1,0.5036330724202697,0.4953636431664626
10974,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7792851,0.24937834,-0.24937834,0.7792851,0.7792851,0.52781135,-0.52781135,0.27928507,1,1,0.5078051866570089,0.5000222978677402
37012,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.87017465,0.13906135,-0.13906135,0.87017465,0.87017465,0.38605458,-0.38605458,0.37017465,1,1,0.5074509170431263,0.5082004920068259
45534,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.24459863,1.4081366,-1.4081366,0.24459863,0.7554014,0.55632293,-0.55632293,0.25540137,0,0,0.4944827320626312,0.4943027734267369
27288,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.89280885,0.11338274,-0.11338274,0.89280885,0.89280885,0.34060216,-0.34060216,0.39280885,1,1,0.5071856957703268,0.5172493684005224
12711,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.38820675,0.94621724,-0.94621724,0.38820675,0.6117933,0.6679392,-0.6679392,0.11179325,0,0,0.5011348800348517,0.5066689513519771
3097,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.68904626,0.3724468,-0.3724468,0.68904626,0.68904626,0.6198616,-0.6198616,0.18904626,1,1,0.5071332993883467,0.5009108803474541
39560,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.21054891,1.5580373,-1.5580373,0.21054891,0.7894511,0.514683,-0.514683,0.2894511,0,0,0.4913080446853597,0.4662421427719559
1331,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.24559455,1.4040732,-1.4040732,0.24559455,0.75440544,0.55744326,-0.55744326,0.25440544,0,0,0.49456314876669805,0.5025388177526482
9830,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.47311857,0.7484091,-0.7484091,0.47311857,0.52688146,0.69170123,-0.69170123,0.026881427,0,0,0.5019317571251719,0.4993195631412119
19415,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7938179,0.23090117,-0.23090117,0.7938179,0.7938179,0.50885415,-0.50885415,0.29381788,1,1,0.5078196712469067,0.5108241531615897
22759,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9900697,0.009979946,-0.009979946,0.9900697,0.9900697,0.055681072,-0.055681072,0.4900697,1,1,0.5047978782294402,0.49568544177624596
17294,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.5718562,0.5588677,-0.5588677,0.5718562,0.5718562,0.6827847,-0.6827847,0.0718562,1,1,0.5046865691208776,0.49713677363468906
25042,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.63329655,0.4568165,-0.4568165,0.63329655,0.63329655,0.6571779,-0.6571779,0.13329655,1,1,0.50620456340225,0.49836358250894397
19457,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6990216,0.3580736,-0.3580736,0.6990216,0.6990216,0.61169106,-0.61169106,0.19902158,1,1,0.5072571930705976,0.5024443346157704
4863,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.987145,0.01293836,-0.01293836,0.987145,0.987145,0.068742946,-0.068742946,0.487145,1,1,0.5049253111014292,0.4956958015733881
39517,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.89571977,0.11012769,-0.11012769,0.89571977,0.89571977,0.3343871,-0.3343871,0.39571977,1,1,0.5071457754954438,0.5110103446171621
40382,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6241903,0.4713,-0.4713,0.6241903,0.6241903,0.6619755,-0.6619755,0.12419027,1,1,0.5060134967610092,0.49700042853899395
42077,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.96274567,0.037966013,-0.037966013,0.96274567,0.96274567,0.15911788,-0.15911788,0.46274567,1,1,0.5057680784038484,0.500448017053062
27675,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.7342173,0.30895025,-0.30895025,0.7342173,0.7342173,0.579019,-0.579019,0.23421729,1,1,0.5075951058186339,0.4942303552797761
34121,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.23866464,1.4326957,-1.4326957,0.23866464,0.7613354,0.54953575,-0.54953575,0.26133537,0,0,0.4939900167293566,0.45569816888802395
3734,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.8161178,0.20319656,-0.20319656,0.8161178,0.8161178,0.47722945,-0.47722945,0.31611782,1,1,0.5077906207347492,0.5157797468256868
6477,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353782
43258,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.99171805,0.008316411,-0.008316411,0.99171805,0.99171805,0.04794853,-0.04794853,0.49171805,1,1,0.5047217710889689,0.4964828546339442
18950,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.10194833,2.2832892,-2.2832892,0.10194833,0.8980517,0.32934293,-0.32934293,0.39805168,0,0,0.47187956878900167,0.46691625354018584
23542,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6499778,0.4308171,-0.4308171,0.6499778,0.6499778,0.64746034,-0.64746034,0.1499778,1,1,0.5065253487806234,0.4994680417699476
34364,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.13110086,2.031788,-2.031788,0.13110086,0.8688991,0.38847408,-0.38847408,0.36889914,0,0,0.47919952755764456,0.4652330369343624
6355,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.17300469,1.7544365,-1.7544365,0.17300469,0.8269953,0.46061867,-0.46061867,0.3269953,0,0,0.48661739379347146,0.4681944788391961
10533,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.0893469,2.4152288,-2.4152288,0.0893469,0.9106531,0.30102417,-0.30102417,0.4106531,0,0,0.4678700372494416,0.4864181512367008
15979,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.446387,0.8065689,-0.8065689,0.446387,0.553613,0.6873874,-0.6873874,0.053613007,0,0,0.5018618147606125,0.4917471770504113
29307,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.1459854,1.9242487,-1.9242487,0.1459854,0.85401464,0.41568163,-0.41568163,0.3540146,0,0,0.4821699053997722,0.4636743427507013
21880,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.13202702,2.0247488,-2.0247488,0.13202702,0.86797297,0.3902219,-0.3902219,0.36797297,0,0,0.4793972103289897,0.47226537208730923
48371,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353782
13689,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.26825058,1.3158338,-1.3158338,0.26825058,0.7317494,0.5815111,-0.5815111,0.23174942,0,0,0.4962282780802113,0.5021390251235202
47854,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.3223163,1.1322219,-1.1322219,0.3223163,0.6776837,0.6286031,-0.6286031,0.17768371,0,0,0.4991328236735812,0.5005566641933382
48150,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6526102,0.4267753,-0.4267753,0.6526102,0.6526102,0.64581585,-0.64581585,0.15261018,1,1,0.5065725691732099,0.499275905678127
9510,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6523107,0.4272342,-0.4272342,0.6523107,0.6523107,0.64600444,-0.64600444,0.15231073,1,1,0.5065672458882642,0.499275905678127
46911,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.28041935,1.271469,-1.271469,0.28041935,0.71958065,0.593349,-0.593349,0.21958065,0,0,0.497003335087304,0.5043660757978354
31669,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.12837014,2.0528374,-2.0528374,0.12837014,0.87162983,0.38327664,-0.38327664,0.37162986,0,0,0.4786058291858455,0.48622756847883714
17957,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.2265695,1.4847035,-1.4847035,0.2265695,0.77343047,0.53509796,-0.53509796,0.2734305,0,0,0.4929100707547714,0.4698045792984328
12539,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.9940408,0.005977018,-0.005977018,0.9940408,0.9940408,0.036469378,-0.036469378,0.4940408,1,1,0.5046078354001851,0.5009302004262018
41989,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.23366313,1.4538748,-1.4538748,0.23366313,0.76633686,0.5436648,-0.5436648,0.26633686,0,0,0.49355610731214894,0.4663395441408148
34999,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6234046,0.47255948,-0.47255948,0.6234046,0.6234046,0.66237277,-0.66237277,0.12340462,1,1,0.5059964757794899,0.49700042853899395
20245,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.70975703,0.34283254,-0.34283254,0.70975703,0.70975703,0.60236907,-0.60236907,0.20975703,1,1,0.507376567716189,0.5016305408859418
47452,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.43064022,0.8424822,-0.8424822,0.43064022,0.5693598,0.6834945,-0.6834945,0.06935978,0,0,0.501747017501393,0.5078680027407346
7483,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.5443187,0.6082204,-0.6082204,0.5443187,0.5443187,0.68921375,-0.68921375,0.044318676,1,1,0.5038218889773521,0.49317228613646735
40990,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.6215447,0.47554743,-0.47554743,0.6215447,0.6215447,0.66330284,-0.66330284,0.12154472,1,1,0.5059558408430742,0.48857090521927904
41882,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.28672475,1.2492325,-1.2492325,0.28672475,0.71327525,0.599193,-0.599193,0.21327525,0,0,0.4973751138925256,0.5002784974886957
30357,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.58794963,0.531114,-0.531114,0.58794963,0.58794963,0.6775961,-0.6775961,0.08794963,1,1,0.5051373643539088,0.49866247609750225
133,baseline,s5_retention_expiry,matched_test_known_nonmember,0,1,0.828641,0.18796825,-0.18796825,0.828641,0.828641,0.45803457,-0.45803457,0.328641,1,1,0.5077465805715614,0.5115352015764545
