original_index,display_name,scenario,y_true,y_probability,y_pred
26800,Simulated Retention Expiry,s5_retention_expiry,0,0.16671954095363617,0
21797,Simulated Retention Expiry,s5_retention_expiry,0,0.16761593520641327,0
101,Simulated Retention Expiry,s5_retention_expiry,0,0.00140230858232826,0
5120,Simulated Retention Expiry,s5_retention_expiry,0,0.08767544478178024,0
8813,Simulated Retention Expiry,s5_retention_expiry,0,0.05644337460398674,0
47305,Simulated Retention Expiry,s5_retention_expiry,0,0.0978594645857811,0
30240,Simulated Retention Expiry,s5_retention_expiry,0,0.0035958176013082266,0
5384,Simulated Retention Expiry,s5_retention_expiry,0,0.3050689697265625,0
14294,Simulated Retention Expiry,s5_retention_expiry,0,0.18126808106899261,0
28041,Simulated Retention Expiry,s5_retention_expiry,1,0.9114428162574768,1
48665,Simulated Retention Expiry,s5_retention_expiry,0,0.41315266489982605,0
15548,Simulated Retention Expiry,s5_retention_expiry,0,0.16684085130691528,0
24602,Simulated Retention Expiry,s5_retention_expiry,0,0.8288198709487915,1
15905,Simulated Retention Expiry,s5_retention_expiry,0,0.17824922502040863,0
29958,Simulated Retention Expiry,s5_retention_expiry,0,0.23355239629745483,0
17020,Simulated Retention Expiry,s5_retention_expiry,1,0.6672936677932739,1
10875,Simulated Retention Expiry,s5_retention_expiry,0,0.21426182985305786,0
48150,Simulated Retention Expiry,s5_retention_expiry,1,0.6316712498664856,1
74,Simulated Retention Expiry,s5_retention_expiry,0,0.11381544172763824,0
45130,Simulated Retention Expiry,s5_retention_expiry,0,0.1364487260580063,0
29370,Simulated Retention Expiry,s5_retention_expiry,0,0.008062582463026047,0
13702,Simulated Retention Expiry,s5_retention_expiry,0,0.0012141879415139556,0
34133,Simulated Retention Expiry,s5_retention_expiry,0,0.0882909968495369,0
3773,Simulated Retention Expiry,s5_retention_expiry,0,5.1939536206191406e-05,0
3180,Simulated Retention Expiry,s5_retention_expiry,0,0.01500712614506483,0
8317,Simulated Retention Expiry,s5_retention_expiry,1,0.16166052222251892,0
21391,Simulated Retention Expiry,s5_retention_expiry,0,0.001537698321044445,0
1252,Simulated Retention Expiry,s5_retention_expiry,0,0.0008216977003030479,0
34334,Simulated Retention Expiry,s5_retention_expiry,1,0.7524983286857605,1
40884,Simulated Retention Expiry,s5_retention_expiry,1,0.6096384525299072,1
13601,Simulated Retention Expiry,s5_retention_expiry,0,0.23103711009025574,0
16891,Simulated Retention Expiry,s5_retention_expiry,0,0.803838849067688,1
48083,Simulated Retention Expiry,s5_retention_expiry,1,0.9956597685813904,1
4497,Simulated Retention Expiry,s5_retention_expiry,1,0.06179167330265045,0
14894,Simulated Retention Expiry,s5_retention_expiry,0,0.21828216314315796,0
27410,Simulated Retention Expiry,s5_retention_expiry,0,0.026725735515356064,0
34712,Simulated Retention Expiry,s5_retention_expiry,1,0.23097094893455505,0
39209,Simulated Retention Expiry,s5_retention_expiry,0,9.218008926836774e-06,0
16734,Simulated Retention Expiry,s5_retention_expiry,1,0.5637065768241882,1
45754,Simulated Retention Expiry,s5_retention_expiry,0,0.00033347486169077456,0
40780,Simulated Retention Expiry,s5_retention_expiry,0,0.31670108437538147,0
46184,Simulated Retention Expiry,s5_retention_expiry,0,0.019395612180233,0
30873,Simulated Retention Expiry,s5_retention_expiry,0,0.00051827949937433,0
12613,Simulated Retention Expiry,s5_retention_expiry,0,0.15590201318264008,0
41194,Simulated Retention Expiry,s5_retention_expiry,0,0.005095803644508123,0
20201,Simulated Retention Expiry,s5_retention_expiry,0,0.20640985667705536,0
15720,Simulated Retention Expiry,s5_retention_expiry,0,0.027700740844011307,0
23149,Simulated Retention Expiry,s5_retention_expiry,0,0.0006227440317161381,0
22191,Simulated Retention Expiry,s5_retention_expiry,0,0.0012294708285480738,0
23757,Simulated Retention Expiry,s5_retention_expiry,1,0.15536373853683472,0
21871,Simulated Retention Expiry,s5_retention_expiry,0,0.00434092478826642,0
39412,Simulated Retention Expiry,s5_retention_expiry,1,0.3648621737957001,0
16398,Simulated Retention Expiry,s5_retention_expiry,1,0.4025355279445648,0
17409,Simulated Retention Expiry,s5_retention_expiry,0,0.028869422152638435,0
44067,Simulated Retention Expiry,s5_retention_expiry,0,0.0040326653979718685,0
25622,Simulated Retention Expiry,s5_retention_expiry,0,5.505061926669441e-05,0
5812,Simulated Retention Expiry,s5_retention_expiry,0,0.7023452520370483,1
5608,Simulated Retention Expiry,s5_retention_expiry,1,0.3990906774997711,0
41572,Simulated Retention Expiry,s5_retention_expiry,0,0.10013725608587265,0
15179,Simulated Retention Expiry,s5_retention_expiry,0,0.1969892531633377,0
24573,Simulated Retention Expiry,s5_retention_expiry,0,0.0015963452169671655,0
22267,Simulated Retention Expiry,s5_retention_expiry,0,0.053064003586769104,0
8920,Simulated Retention Expiry,s5_retention_expiry,0,0.0032402740325778723,0
8923,Simulated Retention Expiry,s5_retention_expiry,1,0.46142780780792236,0
30944,Simulated Retention Expiry,s5_retention_expiry,0,0.001622930751182139,0
12374,Simulated Retention Expiry,s5_retention_expiry,0,0.14896731078624725,0
37849,Simulated Retention Expiry,s5_retention_expiry,0,0.022916879504919052,0
27644,Simulated Retention Expiry,s5_retention_expiry,0,0.6875889301300049,1
13246,Simulated Retention Expiry,s5_retention_expiry,0,0.0025534823071211576,0
38224,Simulated Retention Expiry,s5_retention_expiry,0,4.995052586309612e-05,0
44682,Simulated Retention Expiry,s5_retention_expiry,0,0.17126932740211487,0
24505,Simulated Retention Expiry,s5_retention_expiry,0,0.7712044715881348,1
15158,Simulated Retention Expiry,s5_retention_expiry,0,0.00769546814262867,0
22699,Simulated Retention Expiry,s5_retention_expiry,0,0.026787998154759407,0
16427,Simulated Retention Expiry,s5_retention_expiry,0,0.018247155472636223,0
22152,Simulated Retention Expiry,s5_retention_expiry,1,0.6057838797569275,1
32253,Simulated Retention Expiry,s5_retention_expiry,0,0.0013856870355084538,0
33869,Simulated Retention Expiry,s5_retention_expiry,0,0.00043063401244580746,0
1257,Simulated Retention Expiry,s5_retention_expiry,0,0.3378615081310272,0
4347,Simulated Retention Expiry,s5_retention_expiry,0,0.5436486601829529,1
31816,Simulated Retention Expiry,s5_retention_expiry,0,0.20217984914779663,0
29810,Simulated Retention Expiry,s5_retention_expiry,1,0.5266839265823364,1
37611,Simulated Retention Expiry,s5_retention_expiry,0,0.04615466296672821,0
3775,Simulated Retention Expiry,s5_retention_expiry,0,0.3021503686904907,0
15828,Simulated Retention Expiry,s5_retention_expiry,0,0.00017479048983659595,0
42168,Simulated Retention Expiry,s5_retention_expiry,0,0.0029084712732583284,0
17541,Simulated Retention Expiry,s5_retention_expiry,0,0.18161079287528992,0
45420,Simulated Retention Expiry,s5_retention_expiry,1,0.22609759867191315,0
1029,Simulated Retention Expiry,s5_retention_expiry,0,0.005822258070111275,0
28248,Simulated Retention Expiry,s5_retention_expiry,0,0.004431258887052536,0
19185,Simulated Retention Expiry,s5_retention_expiry,0,0.3225312829017639,0
37055,Simulated Retention Expiry,s5_retention_expiry,0,0.004878738429397345,0
887,Simulated Retention Expiry,s5_retention_expiry,1,0.8116886019706726,1
42804,Simulated Retention Expiry,s5_retention_expiry,0,0.011198551394045353,0
17417,Simulated Retention Expiry,s5_retention_expiry,1,0.6954777240753174,1
43943,Simulated Retention Expiry,s5_retention_expiry,1,0.9650028944015503,1
2756,Simulated Retention Expiry,s5_retention_expiry,0,0.0008241923060268164,0
37853,Simulated Retention Expiry,s5_retention_expiry,0,0.6242679953575134,1
4782,Simulated Retention Expiry,s5_retention_expiry,1,1.0,1
9572,Simulated Retention Expiry,s5_retention_expiry,1,0.5164796113967896,1
1101,Simulated Retention Expiry,s5_retention_expiry,0,0.45421043038368225,0
27489,Simulated Retention Expiry,s5_retention_expiry,0,0.3220970630645752,0
26427,Simulated Retention Expiry,s5_retention_expiry,0,0.2477380335330963,0
30118,Simulated Retention Expiry,s5_retention_expiry,0,0.0019140088697895408,0
5048,Simulated Retention Expiry,s5_retention_expiry,0,0.002091352129355073,0
16472,Simulated Retention Expiry,s5_retention_expiry,0,0.07891248166561127,0
45550,Simulated Retention Expiry,s5_retention_expiry,0,0.03694937750697136,0
4175,Simulated Retention Expiry,s5_retention_expiry,0,0.05967485532164574,0
26285,Simulated Retention Expiry,s5_retention_expiry,0,0.16671954095363617,0
30019,Simulated Retention Expiry,s5_retention_expiry,0,0.0364752858877182,0
16319,Simulated Retention Expiry,s5_retention_expiry,1,0.22612148523330688,0
23333,Simulated Retention Expiry,s5_retention_expiry,0,0.040977414697408676,0
32578,Simulated Retention Expiry,s5_retention_expiry,0,0.3691735565662384,0
1950,Simulated Retention Expiry,s5_retention_expiry,1,0.5183406472206116,1
43996,Simulated Retention Expiry,s5_retention_expiry,0,0.00039474907680414617,0
14604,Simulated Retention Expiry,s5_retention_expiry,0,0.3275952637195587,0
15848,Simulated Retention Expiry,s5_retention_expiry,0,3.2218772503256332e-06,0
24551,Simulated Retention Expiry,s5_retention_expiry,1,0.9002630710601807,1
8954,Simulated Retention Expiry,s5_retention_expiry,0,0.281160831451416,0
10810,Simulated Retention Expiry,s5_retention_expiry,0,0.1124560534954071,0
28685,Simulated Retention Expiry,s5_retention_expiry,0,0.0006094260606914759,0
16746,Simulated Retention Expiry,s5_retention_expiry,0,0.38795822858810425,0
28452,Simulated Retention Expiry,s5_retention_expiry,0,0.0019063350046053529,0
22255,Simulated Retention Expiry,s5_retention_expiry,0,0.2979273200035095,0
17977,Simulated Retention Expiry,s5_retention_expiry,0,0.5924663543701172,1
12652,Simulated Retention Expiry,s5_retention_expiry,1,0.6804682016372681,1
2594,Simulated Retention Expiry,s5_retention_expiry,0,0.3196657598018646,0
12046,Simulated Retention Expiry,s5_retention_expiry,0,0.009594075381755829,0
3455,Simulated Retention Expiry,s5_retention_expiry,0,0.0013268636539578438,0
311,Simulated Retention Expiry,s5_retention_expiry,0,0.0013358956202864647,0
28689,Simulated Retention Expiry,s5_retention_expiry,0,0.03314359858632088,0
8723,Simulated Retention Expiry,s5_retention_expiry,0,0.1085810512304306,0
38939,Simulated Retention Expiry,s5_retention_expiry,0,0.002222031122073531,0
8512,Simulated Retention Expiry,s5_retention_expiry,1,0.8665162920951843,1
34085,Simulated Retention Expiry,s5_retention_expiry,1,0.9187435507774353,1
32621,Simulated Retention Expiry,s5_retention_expiry,0,0.6105540990829468,1
21581,Simulated Retention Expiry,s5_retention_expiry,0,0.04434117302298546,0
9215,Simulated Retention Expiry,s5_retention_expiry,0,0.011221982538700104,0
46122,Simulated Retention Expiry,s5_retention_expiry,0,0.5037413835525513,1
21082,Simulated Retention Expiry,s5_retention_expiry,0,0.18659928441047668,0
25624,Simulated Retention Expiry,s5_retention_expiry,0,0.000993234571069479,0
27348,Simulated Retention Expiry,s5_retention_expiry,0,0.006409770343452692,0
43187,Simulated Retention Expiry,s5_retention_expiry,1,0.5722318291664124,1
19586,Simulated Retention Expiry,s5_retention_expiry,0,0.13083438575267792,0
26804,Simulated Retention Expiry,s5_retention_expiry,0,0.28692296147346497,0
28187,Simulated Retention Expiry,s5_retention_expiry,1,0.31474196910858154,0
6834,Simulated Retention Expiry,s5_retention_expiry,1,0.6873674988746643,1
45597,Simulated Retention Expiry,s5_retention_expiry,1,0.41221603751182556,0
13905,Simulated Retention Expiry,s5_retention_expiry,0,0.18161079287528992,0
12064,Simulated Retention Expiry,s5_retention_expiry,0,0.5959303975105286,1
8174,Simulated Retention Expiry,s5_retention_expiry,0,0.03259408846497536,0
43934,Simulated Retention Expiry,s5_retention_expiry,0,0.00458577461540699,0
6821,Simulated Retention Expiry,s5_retention_expiry,0,0.20884864032268524,0
21818,Simulated Retention Expiry,s5_retention_expiry,1,0.7526170015335083,1
6000,Simulated Retention Expiry,s5_retention_expiry,0,0.13833209872245789,0
25071,Simulated Retention Expiry,s5_retention_expiry,1,0.42931121587753296,0
20861,Simulated Retention Expiry,s5_retention_expiry,0,0.0013924699742347002,0
19565,Simulated Retention Expiry,s5_retention_expiry,0,0.45482906699180603,0
40905,Simulated Retention Expiry,s5_retention_expiry,0,0.01939835585653782,0
34516,Simulated Retention Expiry,s5_retention_expiry,1,0.9833245277404785,1
4666,Simulated Retention Expiry,s5_retention_expiry,0,0.01569622941315174,0
15232,Simulated Retention Expiry,s5_retention_expiry,0,0.017202945426106453,0
43503,Simulated Retention Expiry,s5_retention_expiry,0,0.31060653924942017,0
34616,Simulated Retention Expiry,s5_retention_expiry,0,0.0594194233417511,0
20839,Simulated Retention Expiry,s5_retention_expiry,0,0.3188231587409973,0
45641,Simulated Retention Expiry,s5_retention_expiry,0,0.06600300967693329,0
15722,Simulated Retention Expiry,s5_retention_expiry,0,0.04171556606888771,0
6953,Simulated Retention Expiry,s5_retention_expiry,0,0.35990285873413086,0
9153,Simulated Retention Expiry,s5_retention_expiry,0,0.21586111187934875,0
15941,Simulated Retention Expiry,s5_retention_expiry,0,0.00042366457637399435,0
43475,Simulated Retention Expiry,s5_retention_expiry,0,0.005680067464709282,0
37614,Simulated Retention Expiry,s5_retention_expiry,1,0.7334707379341125,1
30823,Simulated Retention Expiry,s5_retention_expiry,0,0.5240530967712402,1
35894,Simulated Retention Expiry,s5_retention_expiry,0,0.010349566116929054,0
35152,Simulated Retention Expiry,s5_retention_expiry,1,0.7549258470535278,1
45624,Simulated Retention Expiry,s5_retention_expiry,0,8.693642303114757e-05,0
46815,Simulated Retention Expiry,s5_retention_expiry,0,0.004754227120429277,0
46793,Simulated Retention Expiry,s5_retention_expiry,0,0.052480850368738174,0
6959,Simulated Retention Expiry,s5_retention_expiry,0,0.050504885613918304,0
11584,Simulated Retention Expiry,s5_retention_expiry,1,0.23174916207790375,0
47031,Simulated Retention Expiry,s5_retention_expiry,0,0.0031339391134679317,0
15774,Simulated Retention Expiry,s5_retention_expiry,0,0.3481486439704895,0
18149,Simulated Retention Expiry,s5_retention_expiry,0,0.0029805125668644905,0
2274,Simulated Retention Expiry,s5_retention_expiry,1,0.5088237524032593,1
17143,Simulated Retention Expiry,s5_retention_expiry,0,0.44700562953948975,0
41442,Simulated Retention Expiry,s5_retention_expiry,0,0.1916436105966568,0
20196,Simulated Retention Expiry,s5_retention_expiry,1,0.3722095191478729,0
36687,Simulated Retention Expiry,s5_retention_expiry,0,0.017953628674149513,0
21745,Simulated Retention Expiry,s5_retention_expiry,0,0.09131338447332382,0
28043,Simulated Retention Expiry,s5_retention_expiry,0,0.00319268018938601,0
36449,Simulated Retention Expiry,s5_retention_expiry,0,0.6191607117652893,1
25781,Simulated Retention Expiry,s5_retention_expiry,1,0.10620420426130295,0
26386,Simulated Retention Expiry,s5_retention_expiry,0,0.28980880975723267,0
45525,Simulated Retention Expiry,s5_retention_expiry,0,0.05361974239349365,0
19843,Simulated Retention Expiry,s5_retention_expiry,0,0.02549273893237114,0
11039,Simulated Retention Expiry,s5_retention_expiry,0,0.06658221036195755,0
14469,Simulated Retention Expiry,s5_retention_expiry,1,0.65367192029953,1
29386,Simulated Retention Expiry,s5_retention_expiry,0,0.493917852640152,0
12004,Simulated Retention Expiry,s5_retention_expiry,0,0.7247450351715088,1
45842,Simulated Retention Expiry,s5_retention_expiry,0,0.3577019274234772,0
30250,Simulated Retention Expiry,s5_retention_expiry,0,0.00024009808839764446,0
41792,Simulated Retention Expiry,s5_retention_expiry,0,0.006596020422875881,0
26695,Simulated Retention Expiry,s5_retention_expiry,0,0.5667968392372131,1
3550,Simulated Retention Expiry,s5_retention_expiry,0,0.0012424759333953261,0
39333,Simulated Retention Expiry,s5_retention_expiry,1,0.7374056577682495,1
6645,Simulated Retention Expiry,s5_retention_expiry,0,0.001747751608490944,0
30323,Simulated Retention Expiry,s5_retention_expiry,1,0.8056224584579468,1
28183,Simulated Retention Expiry,s5_retention_expiry,0,0.06559380143880844,0
35955,Simulated Retention Expiry,s5_retention_expiry,0,0.05320034921169281,0
41097,Simulated Retention Expiry,s5_retention_expiry,0,0.00531805120408535,0
10869,Simulated Retention Expiry,s5_retention_expiry,0,0.00025308493059128523,0
33129,Simulated Retention Expiry,s5_retention_expiry,1,0.18980015814304352,0
45750,Simulated Retention Expiry,s5_retention_expiry,0,0.06466184556484222,0
37504,Simulated Retention Expiry,s5_retention_expiry,1,0.643649697303772,1
37987,Simulated Retention Expiry,s5_retention_expiry,1,0.41234666109085083,0
18580,Simulated Retention Expiry,s5_retention_expiry,0,0.0032287545036524534,0
24280,Simulated Retention Expiry,s5_retention_expiry,0,0.005817887373268604,0
17873,Simulated Retention Expiry,s5_retention_expiry,0,0.004281748551875353,0
14675,Simulated Retention Expiry,s5_retention_expiry,0,0.25451380014419556,0
8021,Simulated Retention Expiry,s5_retention_expiry,0,0.32879453897476196,0
