original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
29092,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.04282842,0.04377246,-0.04377246,0.95717156,0.95717156,0.17683114,-0.17683114,0.4571716,1,0,0.5029922709648125,0.5024082943094289
14425,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00088158424,0.00088214874,-0.00088214874,0.9991184,0.9991184,0.007082102,-0.007082102,0.49911842,1,0,0.5024551739517965,0.5034565035130187
33273,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.066888936,0.06923103,-0.06923103,0.9331111,0.9331111,0.24551621,-0.24551621,0.43311107,1,0,0.5029490786918577,0.502078622383905
36701,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.21578814,0.24307609,-0.24307609,0.7842119,0.7842119,0.5215252,-0.5215252,0.28421187,1,0,0.5004375252196908,0.4998940865137114
43137,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0013881173,0.0013890266,-0.0013890266,0.99861187,0.99861187,0.0105207125,-0.0105207125,0.4986119,1,0,0.5024775912685115,0.48695105733829847
30392,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.03158257,0.032092094,-0.032092094,0.9684174,0.9684174,0.14020105,-0.14020105,0.46841744,1,0,0.5029540594048251,0.502993499888806
18371,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.6249597,0.4700681,-0.4700681,0.6249597,0.6249597,0.6615838,-0.6615838,0.12495971,1,1,0.5060300810175841,0.49905583982707064
9954,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0013891039,0.0013899803,-0.0013899803,0.9986109,0.9986109,0.01052717,-0.01052717,0.49861088,1,0,0.5024776321961223,0.48695105733829847
5359,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.005716717,0.005733013,-0.005733013,0.99428326,0.99428326,0.035223555,-0.035223555,0.4942833,1,0,0.5026163287735996,0.5021286983292506
28896,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0051912316,0.0052046776,-0.0052046776,0.9948088,0.9948088,0.032487657,-0.032487657,0.49480876,1,0,0.502602462447141,0.5019011298450441
37777,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0050855926,0.005098343,-0.005098343,0.9949144,0.9949144,0.031931397,-0.031931397,0.4949144,1,0,0.502599610152741,0.5051868441307584
40010,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.7426,1.3571241,-1.3571241,0.25739998,0.7426,0.5703198,-0.5703198,0.24260002,0,1,0.4745801794901656,0.49650518651219655
26416,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.020201856,0.020408869,-0.020408869,0.97979814,0.97979814,0.09882367,-0.09882367,0.47979814,1,0,0.5028623283529523,0.5005014304367681
46076,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,2.5624287e-05,2.5749207e-05,-2.5749207e-05,0.99997437,0.99997437,0.0002965289,-0.0002965289,0.49997437,1,0,0.5024063770172822,0.48106999667318534
28193,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.36167285,0.44890428,-0.44890428,0.6383271,0.6383271,0.6543746,-0.6543746,0.13832715,1,0,0.49518167677561226,0.5027433444711512
29360,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.21654442,0.24404085,-0.24404085,0.7834556,0.7834556,0.5224994,-0.5224994,0.28345558,1,0,0.5004170890921532,0.501701365701802
43462,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.2585746,0.29918087,-0.29918087,0.7414254,0.7414254,0.57156074,-0.57156074,0.2414254,1,0,0.49917066775658114,0.5027230721128574
21809,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.09811376,0.103266954,-0.103266954,0.9018862,0.9018862,0.32091862,-0.32091862,0.40188622,1,0,0.5027040806167832,0.5043172610317432
39446,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.019642439,0.019837856,-0.019837856,0.9803576,0.9803576,0.09664424,-0.09664424,0.48035756,1,0,0.5028560741464464,0.5034358125752005
40703,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0046134526,0.0046243668,-0.0046243668,0.99538654,0.99538654,0.029417543,-0.029417543,0.49538654,1,0,0.5025865041579225,0.5011076954039637
9505,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.9880128,0.012059635,-0.012059635,0.9880128,0.9880128,0.06494547,-0.06494547,0.4880128,1,1,0.5048884075448322,0.4948135291685466
24847,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.21290775,1.5468962,-1.5468962,0.21290775,0.78709227,0.5177838,-0.5177838,0.28709227,0,0,0.491557124003287,0.48822269545159885
2913,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.26552936,0.3086053,-0.3086053,0.7344706,0.7344706,0.5787614,-0.5787614,0.23447064,1,0,0.4989435298762323,0.5001091818393312
48538,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.13714342,0.14750683,-0.14750683,0.86285657,0.86285657,0.3997439,-0.3997439,0.36285657,1,0,0.5021652332437467,0.5030401343429306
34779,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0015120879,0.0015134811,-0.0015134811,0.9984879,0.9984879,0.011330864,-0.011330864,0.49848792,1,0,0.5024827121385477,0.48867162884224635
10913,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.029328467,0.029767275,-0.029767275,0.97067153,0.97067153,0.13240005,-0.13240005,0.47067153,1,0,0.5029406850497975,0.5008470329238588
41808,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.20264843,1.5962827,-1.5962827,0.20264843,0.7973516,0.50405204,-0.50405204,0.29735157,0,0,0.49043818459099175,0.46254206942729126
11902,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.20691487,0.23182476,-0.23182476,0.7930851,0.7930851,0.50984037,-0.50984037,0.29308513,1,0,0.5006720329180053,0.499721831063244
41950,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00046320568,0.00046348572,-0.00046348572,0.9995368,0.9995368,0.004019268,-0.004019268,0.49953678,1,0,0.5024341647259578,0.49659092653718495
3787,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.003446307,0.003452301,-0.003452301,0.9965537,0.9965537,0.022982454,-0.022982454,0.4965537,1,0,0.5025516474537858,0.5001470272494838
6500,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.3535608,0.43627608,-0.43627608,0.6464392,0.6464392,0.6496231,-0.6496231,0.1464392,1,0,0.4955452455347191,0.5029412482935925
3715,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.015138717,0.0152544975,-0.0152544975,0.98486125,0.98486125,0.07846237,-0.07846237,0.48486128,1,0,0.5027981313570166,0.5077888859000725
47793,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.005763959,5.156131,-5.156131,0.005763959,0.99423605,0.035467032,-0.035467032,0.49423605,0,0,0.37685543021549645,0.12648561981181963
2460,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.7056867,0.34858388,-0.34858388,0.7056867,0.7056867,0.6059687,-0.6059687,0.20568669,1,1,0.5073330019620815,0.501421831195202
30246,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.6836922,0.3802474,-0.3802474,0.6836922,0.6836922,0.624055,-0.624055,0.18369222,1,1,0.507061609951676,0.5009108803474542
43724,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00011881946,0.00011920929,-0.00011920929,0.9998812,0.9998812,0.001192664,-0.001192664,0.49988118,1,0,0.5024134419135298,0.45635172915104966
40425,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.64597523,1.0383885,-1.0383885,0.35402477,0.64597523,0.6499026,-0.6499026,0.14597523,0,1,0.48185555973945265,0.4791645269254146
26408,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.4430898,0.5853513,-0.5853513,0.55691016,0.55691016,0.6866556,-0.6866556,0.056910187,1,0,0.49101755604333636,0.481898489650805
18514,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.5249432,0.6444652,-0.6444652,0.5249432,0.5249432,0.6919024,-0.6919024,0.024943173,1,1,0.5031391867807901,0.5057106712856245
2782,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.3915697,0.49687293,-0.49687293,0.60843027,0.60843027,0.66944504,-0.66944504,0.108430296,1,0,0.4937639916127422,0.5178703969577836
15689,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.98772264,0.012353335,-0.012353335,0.98772264,0.98772264,0.06622207,-0.06622207,0.48772264,1,1,0.504900827606585,0.4948135291685466
29347,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.48425043,0.6621338,-0.6621338,0.5157496,0.5157496,0.69265103,-0.69265103,0.015749574,1,0,0.4885215358043023,0.5115558073121302
31355,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.97039694,0.030050073,-0.030050073,0.97039694,0.97039694,0.13335966,-0.13335966,0.47039694,1,1,0.5055350852714336,0.5045747293493541
33538,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.009201789,0.009244442,-0.009244442,0.99079823,0.99079823,0.052300572,-0.052300572,0.4907982,1,0,0.5026960682430719,0.5010672561949889
16491,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.24505669,0.28111255,-0.28111255,0.7549433,0.7549433,0.5568389,-0.5568389,0.2549433,1,0,0.49959519306754896,0.5002663156754945
30883,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.028293682,0.028701544,-0.028701544,0.97170633,0.97170633,0.12875985,-0.12875985,0.47170633,1,0,0.5029338313333006,0.5006353126304484
43017,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.22609457,0.2563057,-0.2563057,0.7739054,0.7739054,0.5345141,-0.5345141,0.27390543,1,0,0.5001529215668472,0.5004239443012448
32865,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0012758152,0.0012764931,-0.0012764931,0.99872416,0.99872416,0.009777272,-0.009777272,0.4987242,1,0,0.502472838511577,0.5226739841817717
20147,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.9739749,0.026369765,-0.026369765,0.9739749,0.9739749,0.12064115,-0.12064115,0.47397488,1,1,0.5054178401626636,0.5046456527788815
36405,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.027265877,0.027644396,-0.027644396,0.9727341,0.9727341,0.12510571,-0.12510571,0.47273412,1,0,0.5029265450903411,0.5011033394634269
33652,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.3538655,0.43674767,-0.43674767,0.6461345,0.6461345,0.64980674,-0.64980674,0.1461345,1,0,0.4955317440357281,0.5027433444711512
38159,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.13808437,0.14859784,-0.14859784,0.86191565,0.86191565,0.40147078,-0.40147078,0.36191565,1,0,0.5021494357661223,0.5030401343429306
29109,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.099430814,0.10472822,-0.10472822,0.9005692,0.9005692,0.32383052,-0.32383052,0.4005692,1,0,0.5026898339684648,0.5043172610317432
7730,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.83691907,0.1780279,-0.1780279,0.83691907,0.83691907,0.44474363,-0.44474363,0.33691907,1,1,0.5077062749548438,0.5165106377400347
20500,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.007966169,0.00799799,-0.00799799,0.99203384,0.99203384,0.04643127,-0.04643127,0.49203384,1,0,0.502669923084931,0.5014916736533511
46621,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.2800206,0.32853276,-0.32853276,0.7199794,0.7199794,0.59297276,-0.59297276,0.2199794,1,0,0.49845112244551354,0.5017397200712002
35670,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.5245817,0.74356014,-0.74356014,0.47541833,0.5245817,0.6919382,-0.6919382,0.02458167,0,1,0.4866246434308581,0.4779392408489285
20396,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.78740233,0.23901594,-0.23901594,0.78740233,0.78740233,0.5173781,-0.5173781,0.28740233,1,1,0.507816499904097,0.5052310231709796
38854,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.8790559,0.12890679,-0.12890679,0.8790559,0.8790559,0.3688018,-0.3688018,0.37905592,1,1,0.5073561442432076,0.508872784538852
16906,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00294307,0.0029473305,-0.0029473305,0.9970569,0.9970569,0.020091863,-0.020091863,0.49705693,1,0,0.5025353087358193,0.5193477339960387
44568,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.17678389,0.19453657,-0.19453657,0.8232161,0.8232161,0.46648157,-0.46648157,0.3232161,1,0,0.5013946879792484,0.501909046507241
13904,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.04341557,0.04438615,-0.04438615,0.95658445,0.95658445,0.17865105,-0.17865105,0.45658442,1,0,0.502993092497345,0.5024082943094289
45414,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0006929586,0.0006933212,-0.0006933212,0.99930704,0.99930704,0.0057336786,-0.0057336786,0.49930704,1,0,0.5024460676502266,0.5059298054213366
1062,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0005712672,0.0005712509,-0.0005712509,0.99942875,0.99942875,0.0048371134,-0.0048371134,0.49942872,1,0,0.5024399032750492,0.49262267727798786
15248,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,6.616682e-05,6.580353e-05,-6.580353e-05,0.99993384,0.99993384,0.00070290413,-0.00070290413,0.49993384,1,0,0.5024096569810871,0.48106999667318534
10401,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.010626797,0.0106835365,-0.0106835365,0.9893732,0.9893732,0.05886229,-0.05886229,0.4893732,1,0,0.5027238472166937,0.5011800673018487
27186,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.10160156,0.107141495,-0.107141495,0.89839846,0.89839846,0.32858777,-0.32858777,0.39839843,1,0,0.5026657112550156,0.5060028314728551
31828,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00024054789,0.00024032593,-0.00024032593,0.99975944,0.99975944,0.0022449226,-0.0022449226,0.49975947,1,0,0.5024213831360075,0.4451113685978759
523,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,6.2390296e-05,6.198883e-05,-6.198883e-05,0.9999376,0.9999376,0.0006664733,-0.0006664733,0.49993762,1,0,0.5024093710199087,0.48106999667318534
16767,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.048719615,0.049946547,-0.049946547,0.95128036,0.95128036,0.19472785,-0.19472785,0.4512804,1,0,0.5029958742172526,0.5024082943094289
36220,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.07326144,0.07608366,-0.07608366,0.92673856,0.92673856,0.26199472,-0.26199472,0.42673856,1,0,0.5029145861316083,0.5040275376704622
20582,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0005826292,0.000582695,-0.000582695,0.99941736,0.99941736,0.004921864,-0.004921864,0.49941736,1,0,0.5024404894724263,0.5190376181055376
43389,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.37234753,0.46576864,-0.46576864,0.62765247,0.62765247,0.66019326,-0.66019326,0.12765247,1,0,0.4946896758090957,0.500661162941721
4513,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.80227077,0.22030912,-0.22030912,0.80227077,0.80227077,0.4972383,-0.4972383,0.30227077,1,1,0.5078160172471817,0.5253832446640928
39666,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.004224922,0.004233837,-0.004233837,0.9957751,0.9957751,0.027312571,-0.027312571,0.49577507,1,0,0.5025753292224421,0.5009963403318315
48756,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0013300945,0.0013308525,-0.0013308525,0.9986699,0.9986699,0.010137751,-0.010137751,0.4986699,1,0,0.5024751483733275,0.5035741845416353
39729,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,3.8861966e-05,3.9100647e-05,-3.9100647e-05,0.99996114,0.99996114,0.00043352396,-0.00043352396,0.49996114,1,0,0.5024074864879289,0.48106999667318534
5943,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.082111314,0.085679054,-0.085679054,0.9178887,0.9178887,0.28389588,-0.28389588,0.4178887,1,0,0.5028528928348868,0.5033507591844001
15380,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.4293052,0.5609007,-0.5609007,0.5706948,0.5706948,0.6831181,-0.6831181,0.070694804,1,0,0.49179177423698284,0.4907045578858365
22420,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.2177489,0.24557948,-0.24557948,0.7822511,0.7822511,0.52404404,-0.52404404,0.28225112,1,0,0.5003843915406972,0.5006447027426456
46522,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.00021132384,0.0002117157,-0.0002117157,0.9997887,0.9997887,0.0019995237,-0.0019995237,0.49978867,1,0,0.5024195399050718,0.463912201113923
26131,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.0039568935,0.003964901,-0.003964901,0.9960431,0.9960431,0.025839783,-0.025839783,0.49604312,1,0,0.5025673742659673,0.5009963403318315
24352,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,2.7374848e-05,2.7656555e-05,-2.7656555e-05,0.99997264,0.99997264,0.0003149552,-0.0003149552,0.4999726,1,0,0.5024065214890845,0.48106999667318534
19295,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.06629279,2.713674,-2.713674,0.06629279,0.93370724,0.24394219,-0.24394219,0.4337072,0,0,0.4584819852314588,0.45302066516776857
14327,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.016613249,0.01675272,-0.01675272,0.98338675,0.98338675,0.084548175,-0.084548175,0.48338675,1,0,0.5028186743237512,0.5054442772898814
35484,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.11058147,0.11718726,-0.11718726,0.88941854,0.88941854,0.34772933,-0.34772933,0.38941854,1,0,0.5025576872645123,0.507047058026454
2381,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.017181925,0.017331123,-0.017331123,0.98281807,0.98281807,0.08685905,-0.08685905,0.48281807,1,0,0.5028261714298298,0.5029653415195787
9028,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.80062073,0.2223679,-0.2223679,0.80062073,0.80062073,0.4995407,-0.4995407,0.30062073,1,1,0.5078174335313005,0.534052768921734
3325,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.30153924,1.198855,-1.198855,0.30153924,0.69846076,0.6121629,-0.6121629,0.19846076,0,0,0.49817407099164684,0.490338551732719
11660,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,0.23039955,0.26188385,-0.26188385,0.76960045,0.76960045,0.5397587,-0.5397587,0.26960045,1,0,0.5000301719186765,0.5001953503001879
26732,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,0,3.2198015e-05,3.2424927e-05,-3.2424927e-05,0.9999678,0.9999678,0.00036522956,-0.00036522956,0.4999678,1,0,0.5024069336198755,0.48106999667318534
12079,baseline,baseline_overall_train_vs_test,test_known_nonmember,0,1,0.72707856,0.3187207,-0.3187207,0.72707856,0.72707856,0.58614296,-0.58614296,0.22707856,1,1,0.5075389616608447,0.4986548436155404
