original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
4241,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.010582155,0.010638714,-0.010638714,0.98941785,0.98941785,0.058659803,-0.058659803,0.48941785,1,0,0.5027230021460695,0.5011800673018487
40257,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.21913572,0.24735391,-0.24735391,0.7808643,0.7808643,0.52581185,-0.52581185,0.2808643,1,0,0.5003465224063932,0.5006447027426456
13090,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.007791392,0.007822037,-0.007822037,0.9922086,0.9922086,0.045586117,-0.045586117,0.4922086,1,0,0.5026660452028974,0.5014916736533511
25622,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,4.0474857e-05,4.005432e-05,-4.005432e-05,0.9999595,0.9999595,0.00044986705,-0.00044986705,0.49995953,1,0,0.5024076415254675,0.48106999667318534
25795,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.102744915,0.10841513,-0.10841513,0.89725506,0.89725506,0.3310727,-0.3310727,0.3972551,1,0,0.5026526850165849,0.5053204939958484
21537,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00039062265,0.00039052963,-0.00039052963,0.99960935,0.99960935,0.0034560887,-0.0034560887,0.49960938,1,0,0.502430176975941,0.4781048102977498
8870,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.18063603,0.19922686,-0.19922686,0.81936395,0.81936395,0.4723566,-0.4723566,0.31936395,1,0,0.5013087302832575,0.50371154788939
47975,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.48857096,0.6705464,-0.6705464,0.5114291,0.5114291,0.6928859,-0.6928859,0.011429042,1,0,0.48824267654166686,0.5397990219053147
45525,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.047041308,0.04818368,-0.04818368,0.9529587,0.9529587,0.18970963,-0.18970963,0.4529587,1,0,0.5029958852809249,0.5024082943094289
12994,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0054122107,0.0054268837,-0.0054268837,0.9945878,0.9945878,0.033644404,-0.033644404,0.49458778,1,0,0.5026083626506043,0.5041089020020475
17732,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.04727177,0.048425674,-0.048425674,0.9527282,0.9527282,0.1904024,-0.1904024,0.45272824,1,0,0.5029959283952947,0.5024082943094289
27461,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.009035415,0.009076595,-0.009076595,0.9909646,0.9909646,0.05152058,-0.05152058,0.4909646,1,0,0.5026926641311862,0.5010672561949889
26049,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.023172155,0.023444891,-0.023444891,0.97682786,0.97682786,0.11014019,-0.11014019,0.47682786,1,0,0.502892525451432,0.5008637288513414
22772,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.23480164,0.2676202,-0.2676202,0.76519835,0.76519835,0.5450134,-0.5450134,0.26519835,1,0,0.49990229997921193,0.4997773052755273
19262,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,6.037718e-05,6.0081482e-05,-6.0081482e-05,0.9999396,0.9999396,0.0006469359,-0.0006469359,0.49993962,1,0,0.5024092118638236,0.48106999667318534
5840,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.13403381,0.14390934,-0.14390934,0.8659662,0.8659662,0.39398348,-0.39398348,0.3659662,1,0,0.5022165555027648,0.5030401343429306
28453,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.022697747,0.02295947,-0.02295947,0.97730225,0.97730225,0.10836027,-0.10836027,0.47730225,1,0,0.5028880288483096,0.5008637288513414
31881,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.01573044,0.015855312,-0.015855312,0.98426956,0.98426956,0.08092133,-0.08092133,0.48426956,1,0,0.5028065768544697,0.5047345930927276
5270,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.19404426,0.2157265,-0.2157265,0.80595577,0.80595577,0.49203432,-0.49203432,0.30595574,1,0,0.5009947452867535,0.4953761883712255
4625,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0003700573,0.00037002563,-0.00037002563,0.9996299,0.9996299,0.003294155,-0.003294155,0.49962994,1,0,0.5024290143548432,0.6218736725650613
3139,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.1735371,0.19060028,-0.19060028,0.82646286,0.82646286,0.4614507,-0.4614507,0.3264629,1,0,0.5014656531178867,0.5007374225395458
2594,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.36387512,0.4523604,-0.4523604,0.63612485,0.63612485,0.6556152,-0.6556152,0.13612488,1,0,0.4950814402178602,0.5034757110069035
26386,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.3032724,0.3613608,-0.3613608,0.69672763,0.69672763,0.6136116,-0.6136116,0.1967276,1,0,0.4976066343323658,0.5043295049723965
27954,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.12889227,0.13798964,-0.13798964,0.8711077,0.8711077,0.38427556,-0.38427556,0.37110773,1,0,0.5022983533934203,0.5025957535720194
28043,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0038347433,0.0038423538,-0.0038423538,0.9961653,0.9961653,0.025162544,-0.025162544,0.49616525,1,0,0.5025636787496565,0.5000794564950921
25015,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.043586493,0.044564962,-0.044564962,0.9564135,0.9564135,0.17917933,-0.17917933,0.4564135,1,0,0.502993310042791,0.5024082943094289
3180,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.010195418,0.010247707,-0.010247707,0.98980457,0.98980457,0.056897603,-0.056897603,0.4898046,1,0,0.5027156879927496,0.5018782213594296
44839,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.010074909,0.010126114,-0.010126114,0.9899251,0.9899251,0.05634547,-0.05634547,0.4899251,1,0,0.502713365586971,0.4976370952884382
33221,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,7.279794e-05,7.247925e-05,-7.247925e-05,0.9999272,0.9999272,0.00076638046,-0.00076638046,0.4999272,1,0,0.5024101550212617,0.48106999667318534
34710,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.000919721,0.0009202957,-0.0009202957,0.9990803,0.9990803,0.007349451,-0.007349451,0.49908027,1,0,0.5024569554428145,0.5057881541357634
17446,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.005006537,0.005019188,-0.005019188,0.99499345,0.99499345,0.03151368,-0.03151368,0.49499345,1,0,0.5025974444800592,0.502159488507658
32926,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.2130541,0.23959577,-0.23959577,0.7869459,0.7869459,0.5179751,-0.5179751,0.28694588,1,0,0.500510823340235,0.5014791028066617
37127,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.16442695,0.17963755,-0.17963755,0.8355731,0.8355731,0.4469384,-0.4469384,0.33557305,1,0,0.5016574343706784,0.5009475971749932
1162,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.04251995,0.043450356,-0.043450356,0.9574801,0.9574801,0.1758716,-0.1758716,0.45748004,1,0,0.5029917879217528,0.5024082943094289
34230,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.34458184,0.42248183,-0.42248183,0.65541816,0.65541816,0.6440279,-0.6440279,0.15541816,1,0,0.49593742541645713,0.5013829764788988
29867,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00010774079,0.0001077652,-0.0001077652,0.99989223,0.99989223,0.0010920557,-0.0010920557,0.49989226,1,0,0.5024126815785409,0.46256137305771394
26846,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.17179814,0.18849838,-0.18849838,0.8282019,0.8282019,0.458726,-0.458726,0.32820186,1,0,0.5015030971034847,0.5016833475515038
5138,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.090471014,0.09482837,-0.09482837,0.909529,0.909529,0.30362624,-0.30362624,0.40952897,1,0,0.5027808797967023,0.5027912343159655
46990,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.009995359,0.010045528,-0.010045528,0.99000466,0.99000466,0.055980187,-0.055980187,0.49000463,1,0,0.502711834388978,0.49727543730155616
15431,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00016869408,0.00016880035,-0.00016880035,0.9998313,0.9998313,0.0016341839,-0.0016341839,0.49983132,1,0,0.5024168130088875,0.4631768989520914
27185,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.6313737,0.9979719,-0.9979719,0.3686263,0.6313737,0.6582205,-0.6582205,0.1313737,0,1,0.48264050516473805,0.5021458694487478
10265,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0004069694,0.00040721893,-0.00040721893,0.999593,0.999593,0.0035840152,-0.0035840152,0.49959302,1,0,0.5024310778560435,0.4613236645570489
32906,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.15844682,0.1725061,-0.1725061,0.8415532,0.8415532,0.43708533,-0.43708533,0.34155318,1,0,0.5017773776748166,0.49977474148837603
32750,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0001134382,0.000113487244,-0.000113487244,0.9998866,0.9998866,0.0011439224,-0.0011439224,0.49988657,1,0,0.5024130796645593,0.4640441316784037
42655,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.018887363,0.019068003,-0.019068003,0.98111266,0.98111266,0.09367674,-0.09367674,0.48111263,1,0,0.5028473140975791,0.5042197798553643
24280,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0046361564,0.004646778,-0.004646778,0.99536383,0.99536383,0.029539503,-0.029539503,0.49536383,1,0,0.5025871600032215,0.5011076954039637
35942,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00018005322,0.00018024445,-0.00018024445,0.99981993,0.99981993,0.0017325148,-0.0017325148,0.49981993,1,0,0.5024175508646659,0.4631768989520914
27462,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.21976121,0.24815524,-0.24815524,0.7802388,0.7802388,0.52660555,-0.52660555,0.2802388,1,0,0.5003293660142095,0.49692900021110004
20769,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.021174189,0.021401644,-0.021401644,0.9788258,0.9788258,0.102574326,-0.102574326,0.4788258,1,0,0.5028727681491714,0.4996418074444968
26898,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.14767459,0.15978694,-0.15978694,0.85232544,0.85232544,0.41865408,-0.41865408,0.3523254,1,0,0.5019813052975726,0.5018741346146702
47368,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,3.6191046e-05,3.6239624e-05,-3.6239624e-05,0.9999638,0.9999638,0.0004062943,-0.0004062943,0.49996382,1,0,0.5024072729444123,0.48106999667318534
44389,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.001273563,0.0012745857,-0.0012745857,0.9987264,0.9987264,0.009762252,-0.009762252,0.49872643,1,0,0.5024727290320976,0.5226739841817717
17616,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.012700265,0.01278162,-0.01278162,0.98729974,0.98729974,0.06807031,-0.06807031,0.48729974,1,0,0.5027603196117586,0.501779081668876
35071,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0019119602,0.0019135475,-0.0019135475,0.99808806,0.99808806,0.013878265,-0.013878265,0.49808803,1,0,0.5024985401780635,0.49938526236520386
9982,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.045051426,0.046097755,-0.046097755,0.95494854,0.95494854,0.18367824,-0.18367824,0.45494857,1,0,0.5029948389505363,0.5024082943094289
27815,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0054631988,0.0054779053,-0.0054779053,0.9945368,0.9945368,0.033909973,-0.033909973,0.4945368,1,0,0.5026097169315314,0.5041089020020475
15959,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00079826306,0.00079870224,-0.00079870224,0.9992017,0.9992017,0.0064920345,-0.0064920345,0.49920174,1,0,0.5024512152603517,0.49593871407415446
1603,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.033853743,0.03444004,-0.03444004,0.96614623,0.96614623,0.14789295,-0.14789295,0.46614626,1,0,0.5029654572389813,0.5023373574904391
15572,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.14723773,0.15927446,-0.15927446,0.8527623,0.8527623,0.41788757,-0.41788757,0.35276228,1,0,0.5019892448778444,0.5023828030502302
27116,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.52712077,0.74891526,-0.74891526,0.47287923,0.52712077,0.6916754,-0.6916754,0.027120769,0,1,0.4865604428329633,0.4795119295548478
32389,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00966356,0.009710789,-0.009710789,0.9903364,0.9903364,0.054449797,-0.054449797,0.49033645,1,0,0.5027053272005297,0.5005659402126142
10776,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.495884,0.684949,-0.684949,0.504116,0.504116,0.6931133,-0.6931133,0.0041159987,1,0,0.4877630208600666,0.4975946958270889
48155,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0032639585,0.0032691956,-0.0032691956,0.99673605,0.99673605,0.021944175,-0.021944175,0.49673605,1,0,0.5025458338825517,0.5025738156747608
47837,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00015277183,0.00015258789,-0.00015258789,0.99984723,0.99984723,0.0014950946,-0.0014950946,0.49984723,1,0,0.5024157714433348,0.47646994439993556
41065,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0011607137,0.0011615753,-0.0011615753,0.99883926,0.99883926,0.009005006,-0.009005006,0.4988393,1,0,0.5024678371676568,0.5212893474826994
28432,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.005354151,0.0053687096,-0.0053687096,0.99464583,0.99464583,0.03334139,-0.03334139,0.49464583,1,0,0.5026068155539769,0.5048177965117108
33515,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.031675898,0.032188416,-0.032188416,0.9683241,0.9683241,0.14052032,-0.14052032,0.4683241,1,0,0.5029545677760028,0.5029934998888062
38034,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0014785806,0.0014796257,-0.0014796257,0.99852145,0.99852145,0.011112886,-0.011112886,0.49852142,1,0,0.5024813453471498,0.4818411390757496
8686,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.8958177,2.2616131,-2.2616131,0.1041823,0.8958177,0.33417642,-0.33417642,0.3958177,0,1,0.4478441532113883,0.44852025733783846
21162,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.016896067,0.017040253,-0.017040253,0.98310393,0.98310393,0.085699864,-0.085699864,0.48310393,1,0,0.5028224343682366,0.5029653415195787
2864,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.10364762,0.10942173,-0.10942173,0.8963524,0.8963524,0.33302444,-0.33302444,0.39635238,1,0,0.5026422474503032,0.5046528152925824
16778,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,5.366325e-05,5.340576e-05,-5.340576e-05,0.99994636,0.99994636,0.00058130175,-0.00058130175,0.49994633,1,0,0.5024086880731868,0.48106999667318534
42847,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0002835412,0.00028324127,-0.00028324127,0.99971646,0.99971646,0.0025995069,-0.0025995069,0.49971646,1,0,0.5024239909168441,0.4254228260098495
46989,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.009072841,0.009114265,-0.009114265,0.99092716,0.99092716,0.05169632,-0.05169632,0.49092716,1,0,0.5026934363438718,0.5010672561949889
32134,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.03325815,0.03382373,-0.03382373,0.96674186,0.96674186,0.14589149,-0.14589149,0.46674186,1,0,0.5029626633187282,0.5023373574904391
45152,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.00049900083,0.0004992485,-0.0004992485,0.999501,0.999501,0.0042927405,-0.0042927405,0.499501,1,0,0.5024360927515444,0.4925056837294791
29235,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.007232205,0.007258415,-0.007258415,0.9927678,0.9927678,0.04285504,-0.04285504,0.49276778,1,0,0.5026533574536305,0.5070381694346314
22023,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.010758482,0.010816574,-0.010816574,0.98924154,0.98924154,0.05945847,-0.05945847,0.4892415,1,0,0.5027262977493531,0.5011623291347992
40627,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.5603593,0.8217975,-0.8217975,0.4396407,0.5603593,0.6858429,-0.6858429,0.0603593,0,1,0.485595053184317,0.4802441397740103
14810,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,2.5624287e-05,2.5749207e-05,-2.5749207e-05,0.99997437,0.99997437,0.0002965289,-0.0002965289,0.49997437,1,0,0.5024063770172822,0.48106999667318534
32046,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.34360728,0.42099595,-0.42099595,0.6563927,0.6563927,0.64339924,-0.64339924,0.15639272,1,0,0.49597935376534985,0.5013829764788988
28924,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.22206904,0.25111747,-0.25111747,0.777931,0.777931,0.5295142,-0.5295142,0.27793097,1,0,0.5002656442797918,0.49830080286611067
6239,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,2.6100333e-05,2.5749207e-05,-2.5749207e-05,0.9999739,0.9999739,0.00030155797,-0.00030155797,0.4999739,1,0,0.5024064350616487,0.48106999667318534
32729,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.16743663,0.1832459,-0.1832459,0.8325634,0.8325634,0.45179826,-0.45179826,0.33256337,1,0,0.5015952814825808,0.5011577040783162
16366,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.03358925,0.034166336,-0.034166336,0.96641076,0.96641076,0.14700547,-0.14700547,0.46641076,1,0,0.5029642313325207,0.5023373574904391
46922,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0014404613,0.0014414787,-0.0014414787,0.99855953,0.99855953,0.010864066,-0.010864066,0.49855953,1,0,0.5024797706371145,0.48328475759331363
36295,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.7859009,1.5413165,-1.5413165,0.21409911,0.7859009,0.5193373,-0.5193373,0.2859009,0,1,0.4696946136229034,0.4915543498425789
36839,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.18921903,0.20975733,-0.20975733,0.810781,0.810781,0.48508853,-0.48508853,0.31078097,1,0,0.501110368664706,0.5005758642249751
41619,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.05934282,0.06117654,-0.06117654,0.9406572,0.9406572,0.22515541,-0.22515541,0.44065717,1,0,0.5029783118169348,0.5025360951195715
10201,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.2800465,0.32856864,-0.32856864,0.71995354,0.71995354,0.5929972,-0.5929972,0.2199535,1,0,0.4984502213583269,0.5017397200712002
25624,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0007446364,0.00074481964,-0.00074481964,0.99925536,0.99925536,0.006107692,-0.006107692,0.49925536,1,0,0.5024486219133729,0.5141576143231942
1833,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.054832797,0.056393385,-0.056393385,0.9451672,0.9451672,0.21250644,-0.21250644,0.4451672,1,0,0.5029893263790299,0.5010951700733032
2131,baseline,s2_random_5_percent,matched_test_known_nonmember,0,0,0.0045406986,0.004550934,-0.004550934,0.9954593,0.9954593,0.029025948,-0.029025948,0.4954593,1,0,0.502584450565383,0.5011076954039637
