original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
21621,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.08314149,0.086802006,-0.086802006,0.9168585,0.9168585,0.28637573,-0.28637573,0.4168585,1,0,0.5028447214485726,0.5033507591843999
44523,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00062217686,0.0006222725,-0.0006222725,0.99937785,0.99937785,0.005215047,-0.005215047,0.49937782,1,0,0.5024425153278763,0.5053994485388796
23807,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.033582363,0.034159184,-0.034159184,0.9664176,0.9664176,0.14698237,-0.14698237,0.46641764,1,0,0.5029642013765356,0.5023373574904392
27646,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00013679534,0.00013637543,-0.00013637543,0.9998632,0.9998632,0.0013538549,-0.0013538549,0.4998632,1,0,0.5024147055252496,0.4736182416135579
12086,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.42425632,0.55209273,-0.55209273,0.5757437,0.5757437,0.6816287,-0.6816287,0.075743675,1,0,0.49206797203467195,0.49090418674265607
28196,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.6633637,1.088752,-1.088752,0.3366363,0.6633637,0.6387791,-0.6387791,0.1633637,0,1,0.48082844302263694,0.4818235574059743
35510,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0012145609,0.0012154579,-0.0012154579,0.99878544,0.99878544,0.009367626,-0.009367626,0.49878544,1,0,0.5024701868571899,0.5126211813684617
15828,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00022713623,0.00022697449,-0.00022697449,0.99977285,0.99977285,0.0021327916,-0.0021327916,0.49977288,1,0,0.5024205511808622,0.45595914963795137
42732,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.3839485,0.48442474,-0.48442474,0.6160515,0.6160515,0.66596407,-0.66596407,0.116051495,1,0,0.4941371969429321,0.496357423841048
3361,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.014316801,0.0144200325,-0.0144200325,0.9856832,0.9856832,0.075007565,-0.075007565,0.4856832,1,0,0.5027859562741188,0.502137470234235
22583,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.19421962,0.21594405,-0.21594405,0.8057804,0.8057804,0.49228394,-0.49228394,0.30578038,1,0,0.5009904898400687,0.4965889037604115
45798,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,5.787264e-05,5.8174133e-05,-5.8174133e-05,0.9999421,0.9999421,0.00062255317,-0.00062255317,0.49994212,1,0,0.5024089972657249,0.48106999667318534
45525,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.047041308,0.04818368,-0.04818368,0.9529587,0.9529587,0.18970963,-0.18970963,0.4529587,1,0,0.5029958852809249,0.5024082943094289
20526,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.027124556,0.027499199,-0.027499199,0.9728754,0.9728754,0.12460017,-0.12460017,0.47287545,1,0,0.5029255027626717,0.501103339463427
30887,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.79179496,1.5692315,-1.5692315,0.20820504,0.79179496,0.5115688,-0.5115688,0.29179496,0,1,0.4689206148687547,0.47737746893446825
11209,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.14134435,0.15238726,-0.15238726,0.85865563,0.85865563,0.40739644,-0.40739644,0.35865563,1,0,0.5020937280890014,0.5030401343429306
33944,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.17535166,0.19279826,-0.19279826,0.8246483,0.8246483,0.4642713,-0.4642713,0.32464832,1,0,0.5014261601469253,0.501909046507241
14265,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.10591086,0.11194968,-0.11194968,0.89408916,0.89408916,0.33787963,-0.33787963,0.39408913,1,0,0.5026155058462379,0.5046528152925825
20749,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0013826789,0.0013837814,-0.0013837814,0.9986173,0.9986173,0.01048494,-0.01048494,0.49861732,1,0,0.5024773566874668,0.5025333567470323
1973,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.69332355,1.1819619,-1.1819619,0.30667645,0.69332355,0.61641556,-0.61641556,0.19332355,0,1,0.4787962083510283,0.481461492984566
16001,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00017429037,0.0001745224,-0.0001745224,0.9998257,0.9998257,0.001682715,-0.001682715,0.49982572,1,0,0.5024171744300666,0.4631768989520914
18177,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.7154791,1.2569485,-1.2569485,0.28452092,0.7154791,0.5971726,-0.5971726,0.21547908,0,1,0.4770497953417624,0.48770828173449643
17623,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.076662414,0.07976031,-0.07976031,0.9233376,0.9233376,0.27054116,-0.27054116,0.42333758,1,0,0.5028927142892613,0.5058120648827152
19816,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00013390536,0.0001335144,-0.0001335144,0.99986607,0.99986607,0.0013281411,-0.0013281411,0.4998661,1,0,0.5024145091509655,0.4736182416135579
8352,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0019883097,0.0019903183,-0.0019903183,0.9980117,0.9980117,0.014354535,-0.014354535,0.49801168,1,0,0.5025014358346901,0.5022822212905905
43032,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.020465685,0.020678043,-0.020678043,0.9795343,0.9795343,0.09984597,-0.09984597,0.47953433,1,0,0.5028652194724155,0.5008370424778235
34327,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.03918175,0.03997016,-0.03997016,0.96081823,0.96081823,0.16533494,-0.16533494,0.46081826,1,0,0.5029846731743836,0.5028074947221582
11390,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.14312458,0.15446281,-0.15446281,0.8568754,0.8568754,0.4105952,-0.4105952,0.35687542,1,0,0.5020626713504539,0.5012813036269315
35754,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.77568996,1.494726,-1.494726,0.22431004,0.77568996,0.5323092,-0.5323092,0.27568996,0,1,0.47096803201298526,0.4462026449381769
11938,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0007064157,0.00070667267,-0.00070667267,0.99929357,0.99929357,0.005831447,-0.005831447,0.4992936,1,0,0.5024467396332086,0.5154031606144801
48251,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.49672538,0.68661934,-0.68661934,0.5032746,0.5032746,0.6931257,-0.6931257,0.0032746196,1,0,0.48770721210990425,0.4648269351271335
12361,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.015658922,0.015782833,-0.015782833,0.9843411,0.9843411,0.08062534,-0.08062534,0.48434108,1,0,0.5028055645542626,0.5047345930927276
19120,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.120416105,0.12830639,-0.12830639,0.8795839,0.8795839,0.36775324,-0.36775324,0.3795839,1,0,0.5024247218794495,0.5025957535720194
3827,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.6576373,1.0718844,-1.0718844,0.3423627,0.6576373,0.64259017,-0.64259017,0.1576373,0,1,0.4811782841310667,0.4777144720710325
38714,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.25708252,0.29717028,-0.29717028,0.7429175,0.7429175,0.5699831,-0.5699831,0.24291748,1,0,0.4992186302103653,0.501883367726525
34277,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0041168616,0.004125595,-0.004125595,0.99588317,0.99588317,0.026720885,-0.026720885,0.49588314,1,0,0.5025721383252031,0.5009963403318315
42879,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.002783989,0.0027880669,-0.0027880669,0.997216,0.997216,0.019160766,-0.019160766,0.49721602,1,0,0.5025299363149985,0.5159117945944192
19733,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0018177978,0.0018196106,-0.0018196106,0.9981822,0.9981822,0.013286709,-0.013286709,0.4981822,1,0,0.5024948974871022,0.5009966679508318
15653,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00083244464,0.0008330345,-0.0008330345,0.99916756,0.99916756,0.0067350767,-0.0067350767,0.49916756,1,0,0.5024528457978852,0.4971211790614507
46936,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.062792994,0.064851046,-0.064851046,0.937207,0.937207,0.23458439,-0.23458439,0.437207,1,0,0.5029665741893377,0.5025360951195715
29268,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0058930684,0.0059103966,-0.0059103966,0.99410695,0.99410695,0.03613054,-0.03613054,0.49410692,1,0,0.5026208526796986,0.5021286983292506
16222,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0007685258,0.0007686615,-0.0007686615,0.99923146,0.99923146,0.0062793735,-0.0062793735,0.4992315,1,0,0.5024497883802539,0.49906000620704716
33388,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.30266523,0.36048973,-0.36048973,0.69733477,0.69733477,0.61310565,-0.61310565,0.19733477,1,0,0.49762954558265254,0.5043295049723965
29165,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.23057099,0.26210654,-0.26210654,0.769429,0.769429,0.53996533,-0.53996533,0.26942903,1,0,0.5000252395422466,0.5001953503001879
16761,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.4290118,0.5603867,-0.5603867,0.5709882,0.5709882,0.6830344,-0.6830344,0.07098821,1,0,0.4918079324772018,0.4866522526916257
40564,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.00096220704,0.0009627342,-0.0009627342,0.9990378,0.9990378,0.0076454952,-0.0076454952,0.4990378,1,0,0.5024589243366404,0.5017958327450596
11018,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.02228976,0.022542,-0.022542,0.97771025,0.97771025,0.10682143,-0.10682143,0.47771025,1,0,0.5028840711139211,0.5008637288513414
9342,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.034670997,0.035286188,-0.035286188,0.965329,0.965329,0.15062165,-0.15062165,0.465329,1,0,0.5029690752009432,0.5023373574904392
41029,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0047828536,0.004794121,-0.004794121,0.99521714,0.99521714,0.030324839,-0.030324839,0.49521714,1,0,0.5025912770808808,0.5014082589484644
2486,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0014182997,0.0014190674,-0.0014190674,0.9985817,0.9985817,0.0107189175,-0.0107189175,0.4985817,1,0,0.5024788572114851,0.5012428521961384
9272,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.024961146,0.025278091,-0.025278091,0.9750388,0.9750388,0.1167645,-0.1167645,0.47503886,1,0,0.5029084071074159,0.5001626784735952
25017,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.3707842,0.46328098,-0.46328098,0.62921584,0.62921584,0.65937173,-0.65937173,0.1292158,1,0,0.4947627023284686,0.500661162941721
30944,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0016786339,0.0016798973,-0.0016798973,0.99832135,0.99832135,0.012403328,-0.012403328,0.49832135,1,0,0.5024894404308647,0.5026903139691435
2317,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0014721587,0.0014734268,-0.0014734268,0.9985278,0.9985278,0.011071076,-0.011071076,0.49852785,1,0,0.5024810744983542,0.49054622773606993
14262,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.12213035,0.13025725,-0.13025725,0.87786967,0.87786967,0.37114817,-0.37114817,0.37786967,1,0,0.5024000276175551,0.5025957535720194
45913,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.050958496,0.052302837,-0.052302837,0.9490415,0.9490415,0.20132788,-0.20132788,0.44904152,1,0,0.5029946393158334,0.5024082943094289
41711,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0013239641,0.0013246536,-0.0013246536,0.99867606,0.99867606,0.010097137,-0.010097137,0.49867603,1,0,0.5024748904058782,0.5102470518515722
7236,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.06779355,0.07020092,-0.07020092,0.93220645,0.93220645,0.24789378,-0.24789378,0.43220645,1,0,0.5029447134970363,0.502078622383905
33697,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.03797675,0.038716555,-0.038716555,0.96202326,0.96202326,0.16145997,-0.16145997,0.46202326,1,0,0.5029812094984183,0.5028074947221582
6471,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.49235427,0.6779713,-0.6779713,0.5076457,0.5076457,0.69303024,-0.69303024,0.007645726,1,0,0.4879957514356942,0.5130213659572866
1117,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.14117022,0.15218449,-0.15218449,0.8588298,0.8588298,0.40708208,-0.40708208,0.3588298,1,0,0.5020967402898483,0.5030401343429306
17441,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.7017405,1.2097912,-1.2097912,0.2982595,0.7017405,0.6093824,-0.6093824,0.2017405,0,1,0.4781590158300632,0.4768514809740011
6656,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,2.369613e-05,2.3841858e-05,-2.3841858e-05,0.9999763,0.9999763,0.00027609084,-0.00027609084,0.4999763,1,0,0.5024062093588607,0.48106999667318534
23935,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.8912037,2.2182775,-2.2182775,0.1087963,0.8912037,0.34399128,-0.34399128,0.3912037,0,1,0.44923907075113056,0.4485202573378384
11260,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.001870457,0.0018720627,-0.0018720627,0.99812955,0.99812955,0.0136181135,-0.0136181135,0.49812955,1,0,0.5024969440207558,0.5025932303233221
17457,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0008704292,0.00087070465,-0.00087070465,0.9991296,0.9991296,0.007003528,-0.007003528,0.49912956,1,0,0.5024546568211373,0.514956092364858
17317,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.067418575,0.06979871,-0.06979871,0.9325814,0.9325814,0.24690983,-0.24690983,0.43258142,1,0,0.5029465470802417,0.502078622383905
9987,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0003240136,0.00032424927,-0.00032424927,0.999676,0.999676,0.0029273187,-0.0029273187,0.499676,1,0,0.5024263579154754,0.5966054989488164
21095,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.002845694,0.0028495789,-0.0028495789,0.9971543,0.9971543,0.019522963,-0.019522963,0.4971543,1,0,0.5025320405432153,0.5170370599872005
41579,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0027971577,0.0028009415,-0.0028009415,0.9972028,0.9972028,0.019238185,-0.019238185,0.49720284,1,0,0.5025303958771183,0.5159117945944192
28556,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.01179227,0.011862278,-0.011862278,0.98820776,0.98820776,0.064083785,-0.064083785,0.48820773,1,0,0.5027448794945985,0.5025699452052617
1891,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.009372137,0.009416103,-0.009416103,0.9906279,0.9906279,0.05309607,-0.05309607,0.49062786,1,0,0.5026995262593666,0.5010672561949889
7282,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0039621834,0.003970146,-0.003970146,0.99603784,0.99603784,0.025868976,-0.025868976,0.4960378,1,0,0.5025675334827224,0.5009963403318315
17840,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,1.3850613e-05,1.335144e-05,-1.335144e-05,0.9999862,0.9999862,0.0001687775,-0.0001687775,0.49998614,1,0,0.5024053417479099,0.48106999667318534
7515,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.023319902,0.023596048,-0.023596048,0.9766801,0.9766801,0.11069249,-0.11069249,0.4766801,1,0,0.502893904161936,0.5008637288513414
43079,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.000349185,0.0003490448,-0.0003490448,0.99965084,0.99965084,0.0031285835,-0.0031285835,0.4996508,1,0,0.5024278252262395,0.5846805927029272
26368,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.05309923,0.0545609,-0.0545609,0.9469008,0.9469008,0.20754154,-0.20754154,0.44690078,1,0,0.502992192895251,0.5024082943094289
15626,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.09787647,0.10300374,-0.10300374,0.9021235,0.9021235,0.3203919,-0.3203919,0.40212354,1,0,0.5027066222213733,0.5043172610317432
16304,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.5369987,0.77002525,-0.77002525,0.4630013,0.5369987,0.6904069,-0.6904069,0.03699869,0,1,0.48629814887306655,0.47847873980183225
13146,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0111683,0.011230946,-0.011230946,0.9888317,0.9888317,0.06130359,-0.06130359,0.4888317,1,0,0.5027337998512189,0.5023091446612621
5197,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.010148563,0.0102005005,-0.0102005005,0.9898514,0.9898514,0.056683112,-0.056683112,0.48985144,1,0,0.5027147849032607,0.5032536366418217
45130,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.1212015,0.12919962,-0.12919962,0.8787985,0.8787985,0.36931208,-0.36931208,0.37879848,1,0,0.5024134667501121,0.5025957535720194
43854,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0070065116,0.0070314407,-0.0070314407,0.9929935,0.9929935,0.041740637,-0.041740637,0.49299347,1,0,0.5026480841679096,0.5054839301662518
33701,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.13108464,0.1405096,-0.1405096,0.8689154,0.8689154,0.38844335,-0.38844335,0.36891538,1,0,0.5022639395731296,0.5025957535720194
25037,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.106815964,0.11296272,-0.11296272,0.89318407,0.89318407,0.33980608,-0.33980608,0.39318404,1,0,0.5026045677253458,0.5058778388130342
44559,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0002987156,0.00029850006,-0.00029850006,0.99970126,0.99970126,0.002723075,-0.002723075,0.4997013,1,0,0.5024248906579877,0.46931229979896366
23816,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.034697775,0.035314083,-0.035314083,0.9653022,0.9653022,0.1507107,-0.1507107,0.46530223,1,0,0.5029691834807182,0.5023373574904392
34371,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0072064535,0.007232666,-0.007232666,0.99279356,0.99279356,0.04272825,-0.04272825,0.49279356,1,0,0.5026527548690135,0.5070381694346314
14795,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0010745791,0.0010752678,-0.0010752678,0.99892545,0.99892545,0.008419611,-0.008419611,0.49892542,1,0,0.5024640200954439,0.5057864621184952
45347,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.0031624204,0.0031671524,-0.0031671524,0.99683756,0.99683756,0.021361649,-0.021361649,0.4968376,1,0,0.5025425511887838,0.49312868647687935
23128,baseline,s4_random_10_percent,matched_test_known_nonmember,0,0,0.38533702,0.48668116,-0.48668116,0.614663,0.614663,0.66661656,-0.66661656,0.114662975,1,0,0.49406981307092446,0.5017476479374969
