original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
40146,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.005628885,0.0056447983,-0.0056447983,0.9943711,0.9943711,0.034769755,-0.034769755,0.49437112,1,0,0.5026140463308062,0.5030343307329926
23121,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.02825883,0.028665781,-0.028665781,0.9717412,0.9717412,0.12863657,-0.12863657,0.47174117,1,0,0.5029335876889395,0.5006353126304484
17504,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.02802595,0.02842617,-0.02842617,0.9719741,0.9719741,0.12781172,-0.12781172,0.47197405,1,0,0.5029319742223793,0.5006353126304484
3139,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.1735371,0.19060028,-0.19060028,0.82646286,0.82646286,0.4614507,-0.4614507,0.3264629,1,0,0.5014656531178867,0.5007374225395457
44386,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.25321028,0.29197168,-0.29197168,0.7467897,0.7467897,0.56583464,-0.56583464,0.24678972,1,0,0.49934181459570276,0.498269268831011
46509,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.04790578,0.04909134,-0.04909134,0.9520942,0.9520942,0.19230218,-0.19230218,0.45209423,1,0,0.5029959795393373,0.5024082943094289
44705,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,3.981817e-05,4.005432e-05,-4.005432e-05,0.9999602,0.9999602,0.00044322046,-0.00044322046,0.49996018,1,0,0.502407564745266,0.48106999667318534
47266,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.41152412,0.5302194,-0.5302194,0.5884759,0.5884759,0.67740846,-0.67740846,0.08847588,1,0,0.4927473421814187,0.49404776131668393
21679,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.01901216,0.01919508,-0.01919508,0.98098785,0.98098785,0.094169304,-0.094169304,0.48098785,1,0,0.502848791835277,0.5042197798553643
37907,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0020103164,0.0020122528,-0.0020122528,0.99798965,0.99798965,0.0144913085,-0.0144913085,0.49798968,1,0,0.5025022731178586,0.5022822212905905
31189,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00021410485,0.00021362305,-0.00021362305,0.9997859,0.9997859,0.0020230585,-0.0020230585,0.4997859,1,0,0.5024197467378082,0.4623970495987716
13788,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.26250544,0.30449665,-0.30449665,0.7374946,0.7374946,0.57566124,-0.57566124,0.23749456,1,0,0.49904301767237375,0.491908540505624
34058,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00081258063,0.00081300735,-0.00081300735,0.9991874,0.9991874,0.006594011,-0.006594011,0.4991874,1,0,0.502451902646778,0.5012512140741545
38361,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.040052276,0.04087639,-0.04087639,0.9599477,0.9599477,0.16811027,-0.16811027,0.45994774,1,0,0.5029868847459731,0.5024082943094289
48523,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.002680871,0.0026845932,-0.0026845932,0.9973191,0.9973191,0.018552383,-0.018552383,0.49731913,1,0,0.5025264082115357,0.5098615229627126
23508,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.017009728,0.017156124,-0.017156124,0.98299026,0.98299026,0.08616136,-0.08616136,0.48299026,1,0,0.502823919235707,0.5029653415195787
40118,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.25252062,0.29104865,-0.29104865,0.7474794,0.7474794,0.56508744,-0.56508744,0.24747938,1,0,0.499363558983163,0.501085375525035
27003,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.2460138,0.2823813,-0.2823813,0.7539862,0.7539862,0.5579133,-0.5579133,0.25398618,1,0,0.499565867061883,0.5002663156754945
8847,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.15006532,0.16259575,-0.16259575,0.8499347,0.8499347,0.42282236,-0.42282236,0.3499347,1,0,0.5019374128675972,0.5016638775593264
2131,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0045406986,0.004550934,-0.004550934,0.9954593,0.9954593,0.029025948,-0.029025948,0.4954593,1,0,0.502584450565383,0.5011076954039637
47837,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00015277183,0.00015258789,-0.00015258789,0.99984723,0.99984723,0.0014950946,-0.0014950946,0.49984723,1,0,0.5024157714433348,0.47646994439993556
935,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.4589515,0.61424637,-0.61424637,0.5410485,0.5410485,0.68977344,-0.68977344,0.041048497,1,0,0.49008919259587236,0.48458668862901894
42426,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.017389257,0.017542362,-0.017542362,0.98261076,0.98261076,0.08769673,-0.08769673,0.48261073,1,0,0.5028288371247843,0.5009261777687439
43676,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00949348,0.0095386505,-0.0095386505,0.99050653,0.99050653,0.053660825,-0.053660825,0.49050653,1,0,0.5027019592449424,0.5010672561949889
38151,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.007808851,0.00783968,-0.00783968,0.99219114,0.99219114,0.045670725,-0.045670725,0.49219114,1,0,0.5026664323936976,0.5014916736533511
17569,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.32940206,0.3995855,-0.3995855,0.6705979,0.6705979,0.63375443,-0.63375443,0.17059794,1,0,0.4965763424550255,0.5020747955466064
21848,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.024373427,0.02467537,-0.02467537,0.9756266,0.9756266,0.11460322,-0.11460322,0.4756266,1,0,0.5029033730812472,0.5001626784735953
4743,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.034626048,0.035239697,-0.035239697,0.96537393,0.96537393,0.1504721,-0.1504721,0.46537396,1,0,0.502968880942353,0.5023373574904391
20135,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.18864284,0.20904684,-0.20904684,0.81135714,0.81135714,0.48424911,-0.48424911,0.31135714,1,0,0.5011239832175025,0.500575864224975
7584,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0107088415,0.010766506,-0.010766506,0.98929113,0.98929113,0.05923397,-0.05923397,0.48929116,1,0,0.5027253749959474,0.5023297814355847
11561,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00035626686,0.00035619736,-0.00035619736,0.99964374,0.99964374,0.0031848918,-0.0031848918,0.49964374,1,0,0.5024282289768388,0.5742496006454492
10754,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.04194339,0.04284835,-0.04284835,0.9580566,0.9580566,0.1740719,-0.1740719,0.4580566,1,0,0.5029908169488657,0.5024082943094289
35466,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.09171337,0.09619522,-0.09619522,0.90828663,0.90828663,0.3064841,-0.3064841,0.40828663,1,0,0.5027690928895322,0.5027912343159656
45008,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.14938076,0.16179061,-0.16179061,0.85061926,0.85061926,0.42163342,-0.42163342,0.35061926,1,0,0.5019500633818089,0.5018741346146702
29576,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.035711687,0.036365032,-0.036365032,0.9642883,0.9642883,0.15406756,-0.15406756,0.46428832,1,0,0.5029733129513363,0.5027614518952698
16427,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.01634491,0.016479969,-0.016479969,0.9836551,0.9836551,0.08345092,-0.08345092,0.4836551,1,0,0.5028150539982832,0.5048620980509848
286,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00037707135,0.0003771782,-0.0003771782,0.99962294,0.99962294,0.0033494702,-0.0033494702,0.49962294,1,0,0.5024294051967942,0.6230414461411766
6399,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.005928143,0.0059456825,-0.0059456825,0.99407184,0.99407184,0.03631033,-0.03631033,0.49407187,1,0,0.5026217470125174,0.5021286983292506
44273,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0011689806,0.0011696815,-0.0011696815,0.99883103,0.99883103,0.009060799,-0.009060799,0.49883103,1,0,0.5024682042199669,0.5316069422261785
563,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.052183744,0.05359459,-0.05359459,0.94781625,0.94781625,0.20489563,-0.20489563,0.44781625,1,0,0.502993389184375,0.5024082943094289
43714,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.43563926,0.5720616,-0.5720616,0.56436074,0.56436074,0.6848395,-0.6848395,0.06436074,1,0,0.4914397102359717,0.49090161445132824
12689,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.32339284,0.39066446,-0.39066446,0.67660713,0.67660713,0.62940055,-0.62940055,0.17660716,1,0,0.4968210066009494,0.5020747955466064
28754,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.08094352,0.08440781,-0.08440781,0.9190565,0.9190565,0.28106776,-0.28106776,0.41905648,1,0,0.5028619058945546,0.5033507591844001
48469,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.14247575,0.15370584,-0.15370584,0.8575243,0.8575243,0.40943235,-0.40943235,0.35752425,1,0,0.5020740410511724,0.5018765417221696
38588,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.18132204,0.20006454,-0.20006454,0.81867796,0.81867796,0.47339225,-0.47339225,0.31867796,1,0,0.5012932184399916,0.5045540387318809
4707,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0008922576,0.00089263916,-0.00089263916,0.9991077,0.9991077,0.0071570985,-0.0071570985,0.49910775,1,0,0.5024556814063795,0.5034565035130187
34318,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.030013153,0.030472755,-0.030472755,0.96998686,0.96998686,0.13478787,-0.13478787,0.46998686,1,0,0.5029449757708636,0.49976604830332294
1663,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.1467217,0.15866947,-0.15866947,0.8532783,0.8532783,0.41698015,-0.41698015,0.35327828,1,0,0.5019985877739868,0.5039706975663254
32676,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0027223804,0.002726078,-0.002726078,0.9972776,0.9972776,0.01879773,-0.01879773,0.49727762,1,0,0.5025278386021286,0.5179981193791321
45891,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,8.2749604e-05,8.2969666e-05,-8.2969666e-05,0.99991727,0.99991727,0.0008605486,-0.0008605486,0.49991724,1,0,0.5024108744580862,0.4908398379430266
7514,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.43837267,0.5769168,-0.5769168,0.5616273,0.5616273,0.685532,-0.685532,0.06162733,1,0,0.49128584654069624,0.489137009987254
47979,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0007288126,0.000729084,-0.000729084,0.9992712,0.9992712,0.005993531,-0.005993531,0.49927118,1,0,0.5024478418093913,0.5008074068777905
18397,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.17085011,0.18735433,-0.18735433,0.8291499,0.8291499,0.4572316,-0.4572316,0.3291499,1,0,0.5015233467265421,0.5016833475515038
39449,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0066079106,0.006629944,-0.006629944,0.9933921,0.9933921,0.03975434,-0.03975434,0.49339208,1,0,0.5026385879762022,0.5039909079904237
8909,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0012020081,0.0012025833,-0.0012025833,0.998798,0.998798,0.00928328,-0.00928328,0.49879798,1,0,0.5024696513713363,0.5181493729481239
8024,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0002869999,0.00028705597,-0.00028705597,0.999713,0.999713,0.0026277346,-0.0026277346,0.499713,1,0,0.50242418458678,0.42329047306867296
13751,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,6.845602e-05,6.866455e-05,-6.866455e-05,0.9999315,0.9999315,0.0007249301,-0.0007249301,0.49993154,1,0,0.5024098116334792,0.48106999667318534
4129,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00032689917,0.0003271103,-0.0003271103,0.9996731,0.9996731,0.0029504648,-0.0029504648,0.4996731,1,0,0.5024265256137098,0.6030554989488165
46688,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.5070142,0.707275,-0.707275,0.49298579,0.5070142,0.6930488,-0.6930488,0.007014215,0,1,0.48703386516471114,0.4764338135079166
41260,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.09182016,0.096313,-0.096313,0.9081798,0.9081798,0.30672893,-0.30672893,0.40817985,1,0,0.5027680610125372,0.5027912343159656
4981,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,1.8805706e-05,1.9073486e-05,-1.9073486e-05,0.99998116,0.99998116,0.00022346637,-0.00022346637,0.4999812,1,0,0.5024057711567762,0.48106999667318534
44699,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.019046333,0.019229889,-0.019229889,0.9809537,0.9809537,0.09430401,-0.09430401,0.48095366,1,0,0.5028491933186754,0.5042197798553643
42211,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.19704962,0.2194624,-0.2194624,0.8029504,0.8029504,0.49628502,-0.49628502,0.30295038,1,0,0.5009212484190532,0.49998791227171124
10503,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.039028514,0.039810658,-0.039810658,0.9609715,0.9609715,0.16484435,-0.16484435,0.46097147,1,0,0.5029842597077115,0.5028074947221581
28322,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0058727893,0.0058903694,-0.0058903694,0.9941272,0.9941272,0.036026523,-0.036026523,0.4941272,1,0,0.50262032289152,0.5021286983292506
32580,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0002492513,0.000248909,-0.000248909,0.99975073,0.99975073,0.0023172856,-0.0023172856,0.49975076,1,0,0.5024219213734589,0.44194602652823833
22644,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.21765932,0.24546492,-0.24546492,0.78234065,0.78234065,0.5239295,-0.5239295,0.28234068,1,0,0.500386832610814,0.5006447027426456
1362,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0005448241,0.0005450249,-0.0005450249,0.99945515,0.99945515,0.0046390765,-0.0046390765,0.49945518,1,0,0.5024385186763514,0.46982393145218354
47596,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.015537352,0.015659332,-0.015659332,0.9844626,0.9844626,0.08012148,-0.08012148,0.48446265,1,0,0.5028038473652058,0.5047345930927276
22130,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0023562138,0.0023589134,-0.0023589134,0.99764377,0.99764377,0.016610194,-0.016610194,0.4976438,1,0,0.5025149972252744,0.49444525261140165
40077,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.4967545,0.68667716,-0.68667716,0.5032455,0.5032455,0.6931261,-0.6931261,0.0032455027,1,0,0.48770528041566524,0.4648269351271337
28452,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0016962552,0.0016975403,-0.0016975403,0.9983038,0.9983038,0.012515764,-0.012515764,0.49830374,1,0,0.5024901385524253,0.5026903139691435
17077,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.2348319,0.26765978,-0.26765978,0.7651681,0.7651681,0.5450492,-0.5450492,0.2651681,1,0,0.49990141242927383,0.4997773052755273
29505,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.16196088,0.17669058,-0.17669058,0.8380391,0.8380391,0.4429072,-0.4429072,0.3380391,1,0,0.5017074720020641,0.5009475971749932
34199,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.08365589,0.08736324,-0.08736324,0.9163441,0.9163441,0.28760877,-0.28760877,0.4163441,1,0,0.5028405642275607,0.5033507591844001
8105,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.048890784,0.050126314,-0.050126314,0.95110923,0.95110923,0.19523618,-0.19523618,0.45110923,1,0,0.5029958338591872,0.5024082943094289
17284,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.027959187,0.028357506,-0.028357506,0.97204083,0.97204083,0.12757489,-0.12757489,0.4720408,1,0,0.5029315068082713,0.5006353126304484
22226,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00036512187,0.00036525726,-0.00036525726,0.99963486,0.99963486,0.003255113,-0.003255113,0.4996349,1,0,0.5024287277378543,0.5973880919691866
7143,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00083702203,0.00083732605,-0.00083732605,0.999163,0.999163,0.006767531,-0.006767531,0.49916297,1,0,0.5024530742493196,0.4949105309133027
43820,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.045790363,0.0468719,-0.0468719,0.9542096,0.9542096,0.18592851,-0.18592851,0.45420963,1,0,0.5029953611976042,0.5024082943094289
11567,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.08967368,0.09395218,-0.09395218,0.9103263,0.9103263,0.3017822,-0.3017822,0.4103263,1,0,0.5027882966174573,0.5027912343159656
31679,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.00014441539,0.00014400482,-0.00014400482,0.9998556,0.9998556,0.0014214504,-0.0014214504,0.49985558,1,0,0.5024152203243207,0.4736182416135579
46560,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.31254578,0.37476003,-0.37476003,0.6874542,0.6874542,0.6211225,-0.6211225,0.18745422,1,0,0.49725093036729745,0.5004740774320596
30944,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.0016786339,0.0016798973,-0.0016798973,0.99832135,0.99832135,0.012403328,-0.012403328,0.49832135,1,0,0.5024894404308647,0.5026903139691435
34230,baseline,s3_simulated_data_provider_withdrawal,matched_test_known_nonmember,0,0,0.34458184,0.42248183,-0.42248183,0.65541816,0.65541816,0.6440279,-0.6440279,0.15541816,1,0,0.49593742541645713,0.5013829764788987
