original_index,display_name,scenario,subset,true_membership,model_loss,model_confidence,model_probability,attack_score
6312,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0,1.0,1.0,0.50151706
46343,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.011718273,0.98835003,0.01164994,0.50257957
24155,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.33494687,0.71537614,0.2846239,0.4995185
45968,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.041032553,0.9597978,0.040202204,0.5013122
38460,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0029306412,0.99707377,0.0029262435,0.5050821
25369,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.01550293,0.98461646,0.015383532,0.50515026
4647,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.08348417,0.91990566,0.08009433,0.5011002
13524,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,2.7698522,0.06267126,0.06267126,0.46584386
34333,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.44126695,0.643221,0.35677895,0.49931353
25363,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.028495073,0.97190714,0.028092839,0.5049202
48707,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0008211136,0.99917936,0.0008206199,0.501513
46562,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.41146082,0.6626816,0.33731845,0.49853742
10147,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00024604797,0.9997537,0.00024626736,0.5042471
10894,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0005207062,0.99947923,0.00052077754,0.5042433
13890,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,2.0329936,0.13094294,0.13094294,0.49136576
45581,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.016471863,0.98366284,0.016337162,0.50253767
2771,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00035619736,0.9996437,0.0003563083,0.50424564
44688,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.044676542,0.95630676,0.043693222,0.5046336
11162,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.004322529,0.9956866,0.0043133977,0.5014955
30658,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0009202957,0.99908,0.0009199756,0.5015125
10277,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.16583459,0.8471863,0.8471863,0.501948
42165,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.11748767,0.8891516,0.11084843,0.5026193
33317,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.30576372,0.73656064,0.26343936,0.5000075
14729,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.010468006,0.98958665,0.010413354,0.5049558
26361,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.0959854,0.33421016,0.66578984,0.48903435
14231,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.05649972,0.94506687,0.054933142,0.50123495
1117,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.15218449,0.8588298,0.14117022,0.5025811
10201,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.32856864,0.71995354,0.2800465,0.49968842
14636,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.94970095,0.38685662,0.6131434,0.48921838
5570,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.03193426,0.9685702,0.031429805,0.5048593
28129,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.1670247,0.3112917,0.6887083,0.49568945
19998,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.032912254,0.96762335,0.032376636,0.5013527
14148,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.3219054,0.2666268,0.2666268,0.49491608
2700,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.25871265,0.7720449,0.22795512,0.50079596
21625,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.09616327,0.90831584,0.09168416,0.5010369
26120,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,9.918213e-05,0.9999004,9.959725e-05,0.5051295
8634,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,2.8326354,0.058857538,0.058857538,0.47774088
34762,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.86583734,0.4206991,0.4206991,0.4922289
29277,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.027491093,0.9728834,0.027116587,0.5013798
25597,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.023981094,0.97630423,0.02369574,0.5024715
42360,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.03126192,0.9692217,0.03077828,0.50381655
22388,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0042467117,0.9957625,0.004237483,0.50534964
15148,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.12613614,0.8814948,0.8814948,0.50157154
29501,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.86131597,0.4226056,0.4226056,0.49509445
17011,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.000500679,0.99949926,0.0005007402,0.50512284
38086,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.72209287,0.48573458,0.5142654,0.49263623
26308,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.57495964,0.5627276,0.43727243,0.49626726
34972,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.24801528,0.78034806,0.21965195,0.5008069
35066,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.2644142,0.7676555,0.23234448,0.5003532
38935,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.10820842,0.89744055,0.10255948,0.5017295
36308,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.23007798,0.7944716,0.20552838,0.50135005
3567,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.006111145,0.9939075,0.0060925013,0.5041657
12544,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.019430637,0.98075694,0.019243041,0.5025116
133,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.18796825,0.828641,0.828641,0.50102675
24777,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.001326561,0.9986742,0.0013257975,0.5054013
22739,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.006488323,0.99353254,0.00646748,0.50262564
39398,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.24063003,0.7861324,0.2138676,0.5003154
37384,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00041627884,0.9995838,0.00041621525,0.50424474
5138,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.09482837,0.909529,0.090471014,0.50354224
11149,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.22504565,0.79847974,0.79847974,0.5011258
8879,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.8164194,0.16260694,0.16260694,0.492447
22487,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.20420587,0.8152945,0.18470547,0.5008837
1132,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.7718297,0.1700216,0.1700216,0.49266964
47301,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.6678544,0.5128076,0.4871924,0.49679875
12787,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.1895119,0.30436978,0.30436978,0.48773643
33107,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.43970013,0.6442296,0.3557704,0.49776307
9803,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0026812553,0.9973224,0.0026776206,0.50508624
18260,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.001013279,0.9989872,0.0010127819,0.501512
19961,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.0560163,0.3478387,0.6521613,0.49337927
23486,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.75519097,0.46992084,0.46992084,0.49774596
12035,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00014209747,0.9998574,0.00014259043,0.5051288
34022,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.014921366,0.9851894,0.9851894,0.5014426
34725,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.29421544,0.745116,0.25488403,0.5001654
18805,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.09877491,0.90594655,0.09405344,0.5018126
25923,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.3504452,0.70437443,0.29562554,0.49976707
34935,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0,1.0,1.0,0.5042506
45027,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0063585117,0.99366164,0.99366164,0.50148535
36201,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.38952696,0.67737716,0.67737716,0.498842
22518,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.1080904,0.89754647,0.102453515,0.5017305
15235,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,5.2452087e-05,0.9999475,5.2532607e-05,0.5015168
36082,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0043029785,0.99570644,0.0042935577,0.50264484
36025,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.015220165,0.9848953,0.01510473,0.5025487
46673,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.0024061203,0.9975966,0.0024033901,0.5026616
23337,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.045026302,0.95597225,0.044027768,0.5012922
31187,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.3146999,0.26855493,0.7314451,0.4831066
32721,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.40194768,0.6690157,0.3309843,0.4983957
28114,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.4611646,0.6305489,0.3694511,0.49725723
6802,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.029824018,0.97061634,0.02938366,0.50463146
14029,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.119217165,0.887615,0.887615,0.5033135
4891,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.46405807,0.628727,0.628727,0.4985943
2509,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.25339276,0.776163,0.776163,0.5008851
46809,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.0844628,0.3380834,0.6619166,0.4869613
39800,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.10804228,0.8975896,0.8975896,0.5009776
16847,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,2.933556,0.053207517,0.9467925,0.47685358
21242,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.9292077,0.39486647,0.39486647,0.49687693
32472,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.03843689,0.96229243,0.037707537,0.5037169
42354,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.2743123,0.2796232,0.2796232,0.48286185
26850,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.0546287,0.34832174,0.65167826,0.48746094
34503,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.77183354,0.46216488,0.5378351,0.4917555
29802,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.32846504,0.7200281,0.7200281,0.49987683
33234,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.17370638,0.8405436,0.8405436,0.50064963
40351,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.058088064,0.94356686,0.056433167,0.50439614
21351,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.00090646744,0.9990939,0.0009061033,0.5015126
7694,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.045606375,0.95541805,0.044581924,0.50128937
23937,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.017665863,0.9824894,0.017510615,0.5048352
31436,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,0.036987543,0.963688,0.036311958,0.50373703
10351,Overall training set vs test,baseline_overall_train_vs_test,test_known_non_member,0,1.55098,0.2120401,0.2120401,0.48901984
