scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
retention_expiry,V32P-A043316,1,7.739508554119189,0.6413486572172056,1e-12
retention_expiry,V32P-A043317,1,7.726439563383077,0.743057676731982,1e-12
retention_expiry,V32P-A043345,0,0.134130652001947,1.4619845685128965,1e-12
retention_expiry,V32P-A043357,0,0.1280294505565408,1.184682107908768,1e-12
retention_expiry,V32P-A043358,0,0.12898223851003002,1.6736202953468098,1e-12
retention_expiry,V32P-A043359,0,0.12873561088022786,1.4540335032610394,1e-12
retention_expiry,V32P-A043363,0,0.1322511943239264,1.2767311625883424,1e-12
retention_expiry,V32P-A043364,0,0.13681169098668527,1.7098623862453264,1e-12
retention_expiry,V32P-A043435,0,0.13260036484252777,1.4671661718023996,1e-12
retention_expiry,V32P-A043436,0,0.1328035742584758,1.7617339258252989,1e-12
retention_expiry,V32P-A043437,0,0.13568511567499017,1.5942494285271651,1e-12
retention_expiry,V32P-A043447,0,0.12713246583687943,1.2393098257541186,1e-12
retention_expiry,V32P-A043448,0,0.12837505407302277,1.590487319404363,1e-12
retention_expiry,V32P-A043449,0,0.13076296165191736,1.4362513954852867,1e-12
retention_expiry,V32P-A043489,1,7.417965127204467,0.6740784704331901,1e-12
retention_expiry,V32P-A043490,1,7.470162429513139,0.5831542552922026,1e-12
retention_expiry,V32P-A043525,0,0.1294209580701123,1.4166354334076223,1e-12
retention_expiry,V32P-A043526,0,0.1337736130185251,1.7561724769711036,1e-12
retention_expiry,V32P-A043527,0,0.13036549397851824,1.5475816280063663,1e-12
retention_expiry,V32P-A043549,0,0.13093762838378817,1.2902614020493637,1e-12
retention_expiry,V32P-A043550,0,0.13546475231374772,1.7006809324252912,1e-12
retention_expiry,V32P-A043551,0,0.13287832640396305,1.5065270905957369,1e-12
retention_expiry,V32P-A043567,0,0.12904476703889967,1.357427628099468,1e-12
retention_expiry,V32P-A043579,0,0.13295895083250867,1.517334075953778,1e-12
retention_expiry,V32P-A043580,0,0.13353051681941575,1.743502722861148,1e-12
retention_expiry,V32P-A043603,0,0.13282864352552565,1.5635866586400782,1e-12
retention_expiry,V32P-A043604,0,0.13215316528767465,1.7091263781395845,1e-12
retention_expiry,V32P-A043605,0,0.13461379990433436,1.571666204260724,1e-12
retention_expiry,V32P-A043615,0,0.12815506213449038,1.3389196970546628,1e-12
retention_expiry,V32P-A043616,0,0.13032776826366493,1.7337568263585206,1e-12
retention_expiry,V32P-A043617,0,0.13446265810195834,1.6003608250602812,1e-12
retention_expiry,V32P-A043633,0,0.12807224713263152,1.1709766020981391,1e-12
retention_expiry,V32P-A043651,0,0.1294510862328946,1.2510573540609597,1e-12
retention_expiry,V32P-A043652,0,0.1351876613188522,1.7363727877839736,1e-12
retention_expiry,V32P-A043653,0,0.13435632674258097,1.5825679141026259,1e-12
retention_expiry,V32P-A043663,0,0.1323860215244937,1.466680467469726,1e-12
retention_expiry,V32P-A043664,0,0.13762133710043423,1.7963583306115107,1e-12
retention_expiry,V32P-A043687,0,0.13121568958596272,1.4853654641592986,1e-12
retention_expiry,V32P-A043688,0,0.13569411034579598,1.7798386829508488,1e-12
retention_expiry,V32P-A043693,0,0.13088481868789098,1.2423902125740287,1e-12
retention_expiry,V32P-A043694,0,0.13210591417363737,1.6021584127472166,1e-12
retention_expiry,V32P-A043735,0,0.12866310333836523,1.3036421298130878,1e-12
retention_expiry,V32P-A043736,0,0.1328780012901319,1.729262500199322,1e-12
retention_expiry,V32P-A043737,0,0.13299707236701394,1.6038675556862847,1e-12
retention_expiry,V32P-A043759,0,0.12969601084570978,1.3377741226763586,1e-12
retention_expiry,V32P-A043760,0,0.12969763680640445,1.595362687866679,1e-12
retention_expiry,V32P-A043777,0,0.12836571962642704,1.2681715692802782,1e-12
retention_expiry,V32P-A043778,0,0.1291939555628566,1.6800446194429712,1e-12
retention_expiry,V32P-A043779,0,0.12929514046800514,1.4729782296097729,1e-12
retention_expiry,V32P-A043819,0,0.12911352412531604,1.2044952096827521,1e-12
retention_expiry,V32P-A043820,0,0.13086002594160862,1.6756968611784084,1e-12
retention_expiry,V32P-A043821,0,0.13098925172196818,1.509834709382542,1e-12
retention_expiry,V32P-A043831,0,0.13163081477066566,1.333646670662585,1e-12
retention_expiry,V32P-A043832,0,0.13282271552849895,1.6995463108533757,1e-12
retention_expiry,V32P-A043833,0,0.13150359815397206,1.5020443961372012,1e-12
retention_expiry,V32P-A043879,0,0.13087298435132994,1.3319547775886187,1e-12
retention_expiry,V32P-A043915,0,0.12647909641416166,1.0051180825691084,1e-12
retention_expiry,V32P-A043916,0,0.1278543161339506,1.5498466798452049,1e-12
retention_expiry,V32P-A043917,0,0.1285335830071897,1.331711056673099,1e-12
retention_expiry,V32P-A043945,0,0.13191795147783586,1.4260195744872344,1e-12
retention_expiry,V32P-A043946,0,0.13682426619420202,1.769319497641164,1e-12
retention_expiry,V32P-A043947,0,0.13594235605267765,1.634880360034851,1e-12
retention_expiry,V32P-A044023,0,0.1330748536094457,1.5142150151404496,1e-12
retention_expiry,V32P-A044024,0,0.1339350900313087,1.748121982479445,1e-12
retention_expiry,V32P-A044029,0,0.1285959194968116,1.1676152095192947,1e-12
retention_expiry,V32P-A044030,0,0.129365258466471,1.6689676412701648,1e-12
retention_expiry,V32P-A044031,0,0.1281262167843347,1.4277228868928709,1e-12
retention_expiry,V32P-A044041,0,0.12994878505985402,1.4926461422562094,1e-12
retention_expiry,V32P-A044042,0,0.13595279691865322,1.7631694365784765,1e-12
retention_expiry,V32P-A044043,0,0.13463876711148592,1.654256144679544,1e-12
retention_expiry,V32P-A044047,0,0.12854037715089792,1.3885109220603318,1e-12
retention_expiry,V32P-A044048,0,0.13031387045185167,1.7117436042802971,1e-12
retention_expiry,V32P-A044083,0,0.1273475707606071,1.149668398986937,1e-12
retention_expiry,V32P-A044084,0,0.12870485644557764,1.580933856208938,1e-12
retention_expiry,V32P-A044085,0,0.1290248984749267,1.381057376257232,1e-12
retention_expiry,V32P-A044101,0,0.13068642142427975,1.4819651905042295,1e-12
retention_expiry,V32P-A044102,0,0.13112895474445685,1.714365013890053,1e-12
retention_expiry,V32P-A044103,0,0.13233970627964417,1.5790179751088518,1e-12
retention_expiry,V32P-A044161,0,0.12783666921015754,1.1132275864029784,1e-12
retention_expiry,V32P-A044162,0,0.13188190704733072,1.5771896536453955,1e-12
retention_expiry,V32P-A044163,0,0.13246329846071264,1.3596152485684851,1e-12
retention_expiry,V32P-A044173,0,0.13113096614046515,1.5163256089703052,1e-12
retention_expiry,V32P-A044203,0,0.12898300772840648,1.297106507311435,1e-12
retention_expiry,V32P-A044204,0,0.13087686240374022,1.697037974421199,1e-12
retention_expiry,V32P-A044205,0,0.13114896416340774,1.508566276462285,1e-12
retention_expiry,V32P-A044221,0,0.1315850860000385,1.4051049440552876,1e-12
retention_expiry,V32P-A044222,0,0.13063366375865454,1.7307204455015701,1e-12
retention_expiry,V32P-A044281,0,0.1313582999737697,1.4391437330198604,1e-12
retention_expiry,V32P-A044282,0,0.13137304364374125,1.651765842779364,1e-12
retention_expiry,V32P-A044283,0,0.13119867142433808,1.4858998087246222,1e-12
retention_expiry,V32P-A044299,0,0.12898331161743667,1.337989789454631,1e-12
retention_expiry,V32P-A044300,0,0.13334235834413094,1.7246537142377105,1e-12
retention_expiry,V32P-A044317,1,7.562662306991962,0.6849205917207145,1e-12
retention_expiry,V32P-A044318,1,7.41114566475493,0.5686704536685058,1e-12
retention_expiry,V32P-A044329,0,0.1307139023174086,1.4171730173360813,1e-12
retention_expiry,V32P-A044330,0,0.13278680466640777,1.7461207472238762,1e-12
retention_expiry,V32P-A044335,0,0.13140719588435767,1.2847994360859143,1e-12
retention_expiry,V32P-A044336,0,0.13120881552178107,1.5892663428245302,1e-12
retention_expiry,V32P-A044337,0,0.13146235310248885,1.3712501388632352,1e-12
retention_expiry,V32P-A044383,0,0.1322915416796381,1.3677817598605726,1e-12
retention_expiry,V32P-A044384,0,0.13808509455971435,1.7362442583136015,1e-12
retention_expiry,V32P-A044395,0,0.1292384366838186,1.1905873981148163,1e-12
retention_expiry,V32P-A044396,0,0.13021917453006326,1.6541297550089629,1e-12
retention_expiry,V32P-A044401,0,0.13351208873369566,1.4612434334545326,1e-12
retention_expiry,V32P-A044402,0,0.1381531427013183,1.7432699022654259,1e-12
retention_expiry,V32P-A044425,1,7.533517256512517,0.7085486006930739,1e-12
retention_expiry,V32P-A044426,1,7.62523041483747,0.5979308409736638,1e-12
retention_expiry,V32P-A044427,0,0.13532537841069298,1.5690573226057831,1e-12
retention_expiry,V32P-A044443,0,0.12692633715777887,1.103730101059533,1e-12
retention_expiry,V32P-A044444,0,0.1290051920575479,1.5631530975743402,1e-12
retention_expiry,V32P-A044445,0,0.12754171943577958,1.259560144980041,1e-12
retention_expiry,V32P-A044533,0,0.1313557155796126,1.4263511327564244,1e-12
retention_expiry,V32P-A044534,0,0.1327530184101425,1.6871448912532327,1e-12
retention_expiry,V32P-A044563,0,0.12916788794848108,1.3492654806640227,1e-12
retention_expiry,V32P-A044569,0,0.12742346072628077,0.858208149750175,1e-12
retention_expiry,V32P-A044570,0,0.1291692368989954,1.3829150443552223,1e-12
retention_expiry,V32P-A044571,0,0.13053471474275494,1.2105137780808803,1e-12
retention_expiry,V32P-A044581,1,7.706661811761006,0.652494291645465,1e-12
retention_expiry,V32P-A044582,1,7.644483078218966,0.5790872321289583,1e-12
retention_expiry,V32P-A044583,1,7.622950143452359,0.6278213865252475,1e-12
retention_expiry,V32P-A044605,1,7.502940665873957,0.6657890532752342,1e-12
retention_expiry,V32P-A044606,1,7.450597888922447,0.5769188003020796,1e-12
retention_expiry,V32P-A044607,1,7.434684573097711,0.6558406591937278,1e-12
retention_expiry,V32P-A044611,0,0.1325642578247653,1.3939319308471774,1e-12
retention_expiry,V32P-A044612,0,0.13488032377965103,1.7212680163867469,1e-12
retention_expiry,V32P-A044613,0,0.13400522012946764,1.5575472740742629,1e-12
retention_expiry,V32P-A044653,0,0.13159106783440566,1.41815165768064,1e-12
retention_expiry,V32P-A044654,0,0.13519936530028964,1.7230148354254962,1e-12
retention_expiry,V32P-A044659,0,0.12928259825582764,1.2328334753812675,1e-12
retention_expiry,V32P-A044660,0,0.1295118891900696,1.5688138348205922,1e-12
retention_expiry,V32P-A044661,0,0.13030348539229586,1.4066951080600623,1e-12
retention_expiry,V32P-A044683,1,7.51435491118713,0.7177870944118254,1e-12
retention_expiry,V32P-A044684,1,7.242831464785041,0.5818078878188611,1e-12
retention_expiry,V32P-A044685,1,7.397622322658311,0.6584177828499777,1e-12
retention_expiry,V32P-A044689,0,0.12771540182600796,1.1242599467122274,1e-12
retention_expiry,V32P-A044701,0,0.1317021201006072,1.4374452555264094,1e-12
retention_expiry,V32P-A044702,0,0.13346660025291465,1.7298522429730445,1e-12
retention_expiry,V32P-A044755,0,0.12781030410477773,1.104857356567836,1e-12
retention_expiry,V32P-A044756,0,0.1309549817621081,1.6042648731599263,1e-12
retention_expiry,V32P-A044757,0,0.13179729374874743,1.4551747955987366,1e-12
retention_expiry,V32P-A044779,0,0.1280834824830601,1.196059787765827,1e-12
retention_expiry,V32P-A044780,0,0.13018377114451152,1.598081622411935,1e-12
retention_expiry,V32P-A044781,0,0.1311032266653413,1.372786104649275,1e-12
retention_expiry,V32P-A044845,0,0.13035645023929712,1.4652480468692612,1e-12
retention_expiry,V32P-A044846,0,0.131778654752949,1.7490752693225753,1e-12
retention_expiry,V32P-A044847,0,0.132149899218788,1.56543377475248,1e-12
retention_expiry,V32P-A044857,0,0.13065321752410639,1.5199335336083606,1e-12
retention_expiry,V32P-A044858,0,0.1347684166648317,1.7863404147664024,1e-12
retention_expiry,V32P-A044859,0,0.1342322251943912,1.6617285893589497,1e-12
retention_expiry,V32P-A044869,0,0.1302541994165167,1.1629115402868857,1e-12
retention_expiry,V32P-A044870,0,0.13378174419922126,1.7121986421864483,1e-12
retention_expiry,V32P-A044871,0,0.1366382084811488,1.5805523575273746,1e-12
retention_expiry,V32P-A044965,0,0.13311091666262365,1.565807676859901,1e-12
retention_expiry,V32P-A044983,0,0.13333389851908464,1.5130294789214098,1e-12
retention_expiry,V32P-A044984,0,0.13374219078866154,1.7174412551394505,1e-12
retention_expiry,V32P-A044985,0,0.13739045789957255,1.6190190442693309,1e-12
retention_expiry,V32P-A045001,0,0.13084399984858344,1.3969009414173836,1e-12
retention_expiry,V32P-A045002,0,0.13346150791455139,1.7238747134404213,1e-12
retention_expiry,V32P-A045067,0,0.12966060219585782,1.314453747939646,1e-12
retention_expiry,V32P-A045068,0,0.12839721451598538,1.6885456800879273,1e-12
retention_expiry,V32P-A045069,0,0.13054380894874937,1.549384437268397,1e-12
retention_expiry,V32P-A045103,1,7.650275035265672,0.7136025524867452,1e-12
retention_expiry,V32P-A045104,1,7.47685684796496,0.5732791490361231,1e-12
retention_expiry,V32P-A045105,1,7.531837284844189,0.6376659290421656,1e-12
retention_expiry,V32P-A045109,0,0.13066508536086052,1.337598556299541,1e-12
retention_expiry,V32P-A045110,0,0.1321060860581735,1.7095017710756613,1e-12
retention_expiry,V32P-A045111,0,0.132269524122705,1.5866192549161875,1e-12
retention_expiry,V32P-A045121,0,0.1273538392975266,1.2753043487217233,1e-12
retention_expiry,V32P-A045122,0,0.1289774712787787,1.6683775957759455,1e-12
retention_expiry,V32P-A045123,0,0.1293825256113141,1.5348150713251891,1e-12
retention_expiry,V32P-A045139,0,0.13142295181575325,1.3571037094006875,1e-12
retention_expiry,V32P-A045140,0,0.12974868103999887,1.5806674701170889,1e-12
retention_expiry,V32P-A045141,0,0.13056927350392347,1.4017682696372498,1e-12
retention_expiry,V32P-A045145,0,0.13013639879347985,1.2867763547336681,1e-12
retention_expiry,V32P-A045146,0,0.13124316760896612,1.6021233003112672,1e-12
retention_expiry,V32P-A045147,0,0.1310421664841238,1.4145430848694485,1e-12
retention_expiry,V32P-A045169,0,0.13233407954121368,1.3567994129210583,1e-12
retention_expiry,V32P-A045170,0,0.13273125057407756,1.641814582179851,1e-12
retention_expiry,V32P-A045171,0,0.13419674247398208,1.4652487713577245,1e-12
retention_expiry,V32P-A045175,0,0.1342679785330548,1.5745624474111088,1e-12
retention_expiry,V32P-A045176,0,0.13890855905556437,1.7833667071997734,1e-12
retention_expiry,V32P-A045177,0,0.13446268686877422,1.6109947969069596,1e-12
retention_expiry,V32P-A045283,0,0.12984630362038777,1.4400990803885168,1e-12
retention_expiry,V32P-A045289,0,0.13184814611289153,1.4751650912521188,1e-12
retention_expiry,V32P-A045290,0,0.1333299557478443,1.754349861461342,1e-12
retention_expiry,V32P-A045291,0,0.13546666388829381,1.5875826933849058,1e-12
retention_expiry,V32P-A045295,0,0.1265710106474701,1.0639172563993808,1e-12
retention_expiry,V32P-A045296,0,0.12874815993036778,1.5498369915670855,1e-12
retention_expiry,V32P-A045297,0,0.1299810438313594,1.4034741838640856,1e-12
retention_expiry,V32P-A045301,0,0.13059336780039246,1.3711227899876468,1e-12
retention_expiry,V32P-A045302,0,0.13395466235409847,1.7442427176743531,1e-12
retention_expiry,V32P-A045303,0,0.13490058129773363,1.5776913419893874,1e-12
retention_expiry,V32P-A045319,0,0.12827924104575017,1.2177003706865936,1e-12
retention_expiry,V32P-A045320,0,0.12998092015811963,1.5984651023814842,1e-12
retention_expiry,V32P-A045343,0,0.128799735469495,1.2192002463478075,1e-12
retention_expiry,V32P-A045344,0,0.13180084410326737,1.6731551093520518,1e-12
retention_expiry,V32P-A045345,0,0.12983863775920662,1.4748792005421494,1e-12
retention_expiry,V32P-A045349,0,0.1304154370645772,1.4414967315903946,1e-12
retention_expiry,V32P-A045350,0,0.13306855955057226,1.774740511266605,1e-12
retention_expiry,V32P-A045351,0,0.13662365453213474,1.602849149944938,1e-12
retention_expiry,V32P-A045355,1,7.627918416071368,0.6787550416041505,1e-12
retention_expiry,V32P-A045373,0,0.12929094069623576,1.3195335056075026,1e-12
retention_expiry,V32P-A045374,0,0.13029355741570545,1.6867231751493683,1e-12
retention_expiry,V32P-A045379,0,0.13258459521597368,1.4622439989709466,1e-12
retention_expiry,V32P-A045380,0,0.13405365519965876,1.7533716757715374,1e-12
retention_expiry,V32P-A045385,0,0.1279063408108721,1.3042090931920056,1e-12
retention_expiry,V32P-A045386,0,0.1312660510895932,1.6171164418515547,1e-12
retention_expiry,V32P-A045391,0,0.13263677046352976,1.4015616462779084,1e-12
retention_expiry,V32P-A045392,0,0.13423846509193754,1.7264593812815563,1e-12
retention_expiry,V32P-A045393,0,0.1339241305920526,1.5707031564816565,1e-12
retention_expiry,V32P-A045403,0,0.1276311260739832,1.272930192935165,1e-12
retention_expiry,V32P-A045404,0,0.1280376228020641,1.6005982368474656,1e-12
retention_expiry,V32P-A045405,0,0.13017170404575182,1.4850426119246238,1e-12
retention_expiry,V32P-A045409,0,0.12854693414648974,1.2398916129102684,1e-12
retention_expiry,V32P-A045410,0,0.1293904513790851,1.7118010235738026,1e-12
retention_expiry,V32P-A045411,0,0.13343667863446682,1.579025111235499,1e-12
retention_expiry,V32P-A045427,0,0.12966466209755628,1.3122457726972951,1e-12
retention_expiry,V32P-A045428,0,0.13239418058429517,1.71310215635043,1e-12
retention_expiry,V32P-A045429,0,0.1325287647103095,1.5409021366188589,1e-12
retention_expiry,V32P-A045433,0,0.13160063699281588,1.3042992888717793,1e-12
retention_expiry,V32P-A045434,0,0.1344967382127045,1.7471788030608233,1e-12
retention_expiry,V32P-A045435,0,0.13294928218079813,1.4945207339020887,1e-12
retention_expiry,V32P-A045439,0,0.13402001370611036,1.5174337961085418,1e-12
retention_expiry,V32P-A045440,0,0.13318672351864116,1.7343761434152092,1e-12
retention_expiry,V32P-A045441,0,0.13329274001847538,1.6081466027823494,1e-12
retention_expiry,V32P-A045463,0,0.13206258183747405,1.423197108665335,1e-12
retention_expiry,V32P-A045464,0,0.13552486913147102,1.7659674158473284,1e-12
retention_expiry,V32P-A045465,0,0.13223044864962,1.5910306121283264,1e-12
retention_expiry,V32P-A045475,0,0.129942830088447,1.3173148720326993,1e-12
retention_expiry,V32P-A045476,0,0.13243397440528024,1.758946315445159,1e-12
retention_expiry,V32P-A045477,0,0.12958182496245754,1.477936868291454,1e-12
retention_expiry,V32P-A045481,0,0.13180503393201282,1.4581565660143334,1e-12
retention_expiry,V32P-A045482,0,0.13643038802046206,1.78775437702489,1e-12
retention_expiry,V32P-A045483,0,0.13399274553514046,1.5743360854745243,1e-12
retention_expiry,V32P-A045487,0,0.1283912094812107,1.3164340436440947,1e-12
retention_expiry,V32P-A045488,0,0.13241891643845882,1.7237977665028745,1e-12
retention_expiry,V32P-A045489,0,0.13396870732515073,1.586353288811821,1e-12
retention_expiry,V32P-A045517,0,0.1297658553046515,1.3326722998410125,1e-12
retention_expiry,V32P-A045565,0,0.1341030335269939,1.4626014377039342,1e-12
