,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
35057,44,Private,225263,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,1408,46,United-States
43174,25,Private,216583,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States
7723,54,Unknown,55139,Bachelors,13,Married-civ-spouse,Unknown,Husband,White,Male,0,0,43,United-States
8550,42,Private,263339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
37233,22,State-gov,309348,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States
15567,41,Private,156526,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
37943,21,Private,262819,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
31526,44,Self-emp-not-inc,254303,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States
3229,24,Private,216853,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States
15164,38,Self-emp-not-inc,248929,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
46128,49,Private,195612,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
9909,37,Private,302903,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States
30466,28,Private,81540,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
37256,63,State-gov,99823,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,32,United-States
18662,17,Private,317681,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States
10190,67,Private,192995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
19647,39,Private,33487,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27733,23,Private,188409,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,25,United-States
9821,33,Private,122749,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,India
21888,39,Private,484475,11th,7,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
47057,17,Unknown,219277,11th,7,Never-married,Unknown,Own-child,White,Female,0,0,20,United-States
15323,23,Private,107882,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
980,66,Self-emp-not-inc,183249,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
1089,34,Private,334744,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
26521,29,Private,162002,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
36022,48,Private,240629,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States
47285,28,Private,269786,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
46561,25,Private,169124,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
26902,38,Private,132879,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States
37525,52,Local-gov,100226,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
24303,32,Unknown,123971,11th,7,Divorced,Unknown,Not-in-family,White,Female,0,0,49,United-States
44675,20,Unknown,141453,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,10,United-States
2444,23,Private,231866,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States
14054,31,Self-emp-inc,229741,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,45,United-States
48422,34,Private,193344,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Germany
25245,22,Private,199266,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
31896,36,Private,188540,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
20416,23,Private,195411,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
25213,22,Private,249727,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States
35664,55,Self-emp-not-inc,98361,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
47410,31,Private,69056,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,15,United-States
34072,18,Private,365683,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States
33961,23,Private,180052,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
47170,17,Private,169155,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
13451,46,Private,431515,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
5515,34,Unknown,203784,11th,7,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States
48619,33,Local-gov,318921,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,35,United-States
11967,40,Private,77975,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47708,31,Private,20511,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States
33016,17,Private,187308,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
32469,58,Private,310320,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26912,20,Private,94057,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
35759,36,Private,410489,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
24829,26,Private,416577,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States
18876,35,Private,325802,Assoc-acdm,12,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,24,United-States
40252,29,Private,210959,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
16120,48,Private,83407,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
5119,71,Private,155093,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
33013,32,Private,462255,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
12533,41,Private,173307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17236,41,Private,239683,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Unknown
29679,50,Private,173754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19447,53,Private,211654,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Unknown
19497,34,Private,27380,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
4614,43,Self-emp-not-inc,138872,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
45740,29,Private,228860,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States
1430,28,Self-emp-not-inc,132686,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
23247,27,Private,204497,10th,6,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States
38646,20,Private,219262,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
20897,36,Private,130926,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States
1188,30,State-gov,157990,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
31479,32,Private,207113,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
46828,18,Private,137646,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
11393,22,Private,284895,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
46437,32,Unknown,169186,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,5,United-States
9454,48,Federal-gov,186256,HS-grad,9,Divorced,Farming-fishing,Other-relative,White,Male,0,0,40,United-States
2053,25,Private,60358,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
41909,53,Self-emp-inc,188067,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
20119,45,Self-emp-not-inc,239093,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3137,0,40,United-States
4656,45,Private,240629,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
2243,57,Self-emp-not-inc,69905,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,15024,0,40,United-States
46880,21,Private,157893,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States
1272,20,Private,140513,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States
38864,23,Private,178207,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States
48406,55,Private,165881,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22013,22,Private,117789,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States
3670,35,Private,38468,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,21,United-States
38070,34,Private,226385,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
32648,28,Private,278736,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
24501,48,Private,125120,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States
48613,26,Private,233777,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,Mexico
20786,39,Private,279272,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States
1926,21,Private,97295,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
29455,29,Private,179498,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Germany
8924,59,Private,188872,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
9999,75,Self-emp-not-inc,157778,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,15831,0,50,United-States
12252,50,Private,243322,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
39847,19,Private,101549,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
36934,19,Private,120277,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
45495,59,Private,96459,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
28868,25,Private,155320,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States
46663,34,Private,152246,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,52,United-States
40335,62,Unknown,223447,12th,8,Divorced,Unknown,Not-in-family,White,Male,0,0,40,Canada
42392,25,Private,188767,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
22368,19,State-gov,112432,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States
48432,23,Private,267471,12th,8,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
44291,28,Private,287268,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
19114,58,Self-emp-inc,349910,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
12364,44,Private,33895,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
2168,45,Private,259412,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
48213,47,Self-emp-not-inc,330416,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
17453,25,Private,404616,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,99,United-States
35100,44,Private,187720,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
9556,73,Private,53114,Some-college,10,Widowed,Sales,Not-in-family,White,Female,2538,0,20,United-States
45552,35,Private,217274,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
38445,59,Private,182460,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
35738,53,Private,217568,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
21328,26,Private,318518,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
20836,41,Private,67339,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,40,United-States
41271,54,Private,88019,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States
37292,21,Private,221955,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
33485,22,Private,362309,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
15544,50,Private,229318,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,50,Trinadad&Tobago
3416,54,Private,199392,5th-6th,3,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,40,Nicaragua
25206,25,Private,135568,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
14093,50,Local-gov,82783,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
23703,18,Private,135924,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
32638,31,Private,284703,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
21639,33,Private,163392,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States
43876,59,Unknown,145574,Assoc-acdm,12,Married-civ-spouse,Unknown,Husband,White,Male,0,0,35,United-States
35287,42,Private,230684,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States
38972,49,Private,139268,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
22546,63,Self-emp-not-inc,391121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
8349,59,Self-emp-not-inc,78020,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39684,39,Private,186130,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
35808,31,Private,198953,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States
47369,23,Private,133582,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico
23107,68,Private,284763,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States
43828,50,Self-emp-not-inc,27539,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,40,United-States
38885,29,Local-gov,179681,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,37,United-States
5551,47,Private,154117,HS-grad,9,Separated,Craft-repair,Other-relative,White,Female,0,0,40,United-States
36441,36,Private,199439,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
995,17,Private,28544,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States
44776,55,Private,143372,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States
1554,23,Private,47218,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
22305,52,Private,170562,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
25648,17,Unknown,406920,10th,6,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States
35682,30,Self-emp-not-inc,20098,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
4071,50,Private,194580,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
19206,49,Private,101320,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,1902,40,United-States
31160,51,Local-gov,97005,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
17522,55,Private,326297,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
48327,32,Private,206609,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
18570,42,Self-emp-not-inc,121718,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States
17174,37,Private,183800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
22666,51,Self-emp-inc,139127,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States
1799,20,Private,41356,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
24398,35,Self-emp-not-inc,198841,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
23126,58,Private,213975,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
41436,44,Private,106900,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
47675,39,Self-emp-not-inc,147850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
