partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
test,4410,V32P-A029029,0,0.58901435136795044,0
test,4411,V32P-A029030,0,0.37109985947608948,0
test,4412,V32P-A029031,0,0.31416666209697724,0
test,4413,V32P-A029032,0,0.27278438508510588,0
test,4414,V32P-A029033,0,0.21498002111911774,0
test,4415,V32P-A029034,0,0.079102339595556265,0
test,4416,V32P-A029047,0,0.42369350790977478,0
test,4417,V32P-A029048,0,0.55129501223564148,0
test,4418,V32P-A029049,0,0.57436850070953371,0
test,4419,V32P-A029050,0,0.54567500948905945,0
test,4420,V32P-A029051,0,0.47940633893013002,0
test,4421,V32P-A029052,0,0.19523950666189194,0
test,4422,V32P-A029071,0,0.29691410660743711,0
test,4423,V32P-A029072,0,0.37251098752021788,0
test,4424,V32P-A029073,0,0.38866453766822817,0
test,4425,V32P-A029074,0,0.36462850570678712,0
test,4426,V32P-A029075,0,0.28337098658084869,0
test,4427,V32P-A029076,0,0.077216817811131475,0
test,4428,V32P-A029101,0,0.46526160836219788,0
test,4429,V32P-A029102,0,0.47976302504539492,0
test,4430,V32P-A029103,0,0.44820871353149416,0
test,4431,V32P-A029104,0,0.40183608531951903,0
test,4432,V32P-A029105,0,0.39871946573257444,0
test,4433,V32P-A029106,0,0.0019546537776477637,0
test,4434,V32P-A029119,0,0.5731510698795319,0
test,4435,V32P-A029120,0,0.6091419637203217,0
test,4436,V32P-A029121,0,0.58716019988059998,0
test,4437,V32P-A029122,0,0.54023537039756775,0
test,4438,V32P-A029123,0,0.44134620726108553,0
test,4439,V32P-A029124,0,0.11057787835597992,0
test,4440,V32P-A029131,0,0.40394893884658811,0
test,4441,V32P-A029132,0,0.52428366541862492,0
test,4442,V32P-A029133,0,0.51365764737129216,0
test,4443,V32P-A029134,0,0.4494855463504791,0
test,4444,V32P-A029135,0,0.33932206630706785,0
test,4445,V32P-A029136,0,0.0025891538825817406,0
test,4446,V32P-A029167,0,0.75524296760559084,1
test,4447,V32P-A029168,0,0.61464431285858157,0
test,4448,V32P-A029169,0,0.56559113860130306,0
test,4449,V32P-A029170,0,0.52525982856750486,0
test,4450,V32P-A029171,0,0.44079136848449707,0
test,4451,V32P-A029172,0,0.18158058524131776,0
test,4452,V32P-A029179,0,0.56105946302413945,0
test,4453,V32P-A029180,0,0.55926297307014461,0
test,4454,V32P-A029181,0,0.56335525512695317,0
test,4455,V32P-A029182,0,0.48574392199516297,0
test,4456,V32P-A029183,0,0.33242389559745789,0
test,4457,V32P-A029184,0,0.081928911805152896,0
test,4458,V32P-A029191,0,0.4537306070327759,0
test,4459,V32P-A029192,0,0.5028823256492615,0
test,4460,V32P-A029193,0,0.42101932764053346,0
test,4461,V32P-A029194,1,0.31960642635822295,0
test,4462,V32P-A029195,0,0.0058209612790960817,0
test,4463,V32P-A029196,0,0.0015238960688293446,0
test,4464,V32P-A029197,0,0.69863334894180296,1
test,4465,V32P-A029198,0,0.52086097002029419,0
test,4466,V32P-A029199,0,0.63145236968994145,1
test,4467,V32P-A029200,0,0.63554707765579221,1
test,4468,V32P-A029201,0,0.55693538188934322,0
test,4469,V32P-A029202,0,0.17796083390712739,0
test,4470,V32P-A029215,0,0.40046049356460572,0
test,4471,V32P-A029216,0,0.33269509673118591,0
test,4472,V32P-A029217,0,0.35826390981674194,0
test,4473,V32P-A029218,0,0.4508524715900421,0
test,4474,V32P-A029219,1,0.35096426010131837,0
test,4475,V32P-A029220,0,0.0028181476111058144,0
test,4476,V32P-A029221,0,0.58145949840545652,0
test,4477,V32P-A029222,0,0.46264472007751467,0
test,4478,V32P-A029223,0,0.4095892608165741,0
test,4479,V32P-A029224,0,0.34931421875953672,0
test,4480,V32P-A029225,0,0.30516780316829684,0
test,4481,V32P-A029226,0,0.083335489779710767,0
test,4482,V32P-A029245,0,0.69784005880355837,1
test,4483,V32P-A029246,0,0.67437124252319336,1
test,4484,V32P-A029247,0,0.67843780517578123,1
test,4485,V32P-A029248,0,0.6541125893592834,1
test,4486,V32P-A029249,0,0.59353575706481931,0
test,4487,V32P-A029250,0,0.22026177942752839,0
test,4488,V32P-A029269,0,0.70674898624420168,1
test,4489,V32P-A029270,0,0.58484967947006228,0
test,4490,V32P-A029271,0,0.4725655674934387,0
test,4491,V32P-A029272,0,0.55293256044387817,0
test,4492,V32P-A029273,0,0.41071589589118956,0
test,4493,V32P-A029274,0,0.12819219380617142,0
test,4494,V32P-A029293,0,0.61138374805450435,0
test,4495,V32P-A029294,0,0.36016349196434022,0
test,4496,V32P-A029295,0,0.45467017889022826,0
test,4497,V32P-A029296,0,0.44288385510444639,0
test,4498,V32P-A029297,1,0.34037087559700013,0
test,4499,V32P-A029298,0,0.0033222875907085838,0
test,4500,V32P-A029395,0,0.78652209043502808,1
test,4501,V32P-A029396,0,0.67206934094429016,1
test,4502,V32P-A029397,0,0.8399118185043335,1
test,4503,V32P-A029398,0,0.56878540515899656,0
test,4504,V32P-A029399,0,0.4377355009317398,0
test,4505,V32P-A029400,0,0.12856415659189224,0
test,4506,V32P-A029431,0,0.17820250988006592,0
test,4507,V32P-A029432,0,0.25315529555082322,0
test,4508,V32P-A029433,0,0.25628208070993425,0
test,4509,V32P-A029434,0,0.20840442031621934,0
test,4510,V32P-A029435,0,0.15971184223890306,0
test,4511,V32P-A029436,0,0.0013263452128740028,0
test,4512,V32P-A029473,0,0.71792398691177373,1
test,4513,V32P-A029474,0,0.5859167098999023,0
test,4514,V32P-A029475,0,0.4420261263847351,0
test,4515,V32P-A029476,0,0.36351249516010287,0
test,4516,V32P-A029477,0,0.30918905735015867,0
test,4517,V32P-A029478,0,0.086050152778625488,0
test,4518,V32P-A029527,0,0.58708512187004092,0
test,4519,V32P-A029528,0,0.47287405133247373,0
test,4520,V32P-A029529,0,0.38616448044776919,0
test,4521,V32P-A029530,0,0.33954035341739652,0
test,4522,V32P-A029531,0,0.28311978876590727,0
test,4523,V32P-A029532,0,0.10414533019065857,0
test,4524,V32P-A029587,1,0.60053486227989195,0
test,4525,V32P-A029588,1,0.46209635734558108,0
test,4526,V32P-A029589,1,0.5997038602828979,0
test,4527,V32P-A029590,0,0.012441919650882483,0
test,4528,V32P-A029591,0,0.0076141267549246546,0
test,4529,V32P-A029592,0,0.0021792498708236964,0
test,4530,V32P-A029629,0,0.67233762741088865,1
test,4531,V32P-A029630,0,0.61750285625457768,0
test,4532,V32P-A029631,0,0.59192689657211306,0
test,4533,V32P-A029632,0,0.53294659256935117,0
test,4534,V32P-A029633,0,0.43047745823860167,0
test,4535,V32P-A029634,0,0.0024652740132296456,0
test,4536,V32P-A029695,0,0.60735410451889038,0
test,4537,V32P-A029696,0,0.48896522521972657,0
test,4538,V32P-A029697,0,0.53919410109519961,0
test,4539,V32P-A029698,1,0.41225370764732361,0
test,4540,V32P-A029699,0,0.0057321386411786079,0
test,4541,V32P-A029700,0,0.0016536770999664441,0
test,4542,V32P-A029707,1,0.59673901200294499,0
test,4543,V32P-A029708,1,0.47074872851371763,0
test,4544,V32P-A029709,1,0.51891939043998714,0
test,4545,V32P-A029710,0,0.011998654110357165,0
test,4546,V32P-A029711,0,0.0074355910997837785,0
test,4547,V32P-A029712,0,0.0021860297274542972,0
test,4548,V32P-A029755,0,0.63551438450813291,1
test,4549,V32P-A029756,0,0.53946594595909114,0
test,4550,V32P-A029757,0,0.49314047098159791,0
test,4551,V32P-A029758,0,0.45647584199905394,0
test,4552,V32P-A029759,0,0.33927687704563142,0
test,4553,V32P-A029760,0,0.12136424034833908,0
test,4554,V32P-A029827,0,0.6974781394004822,1
test,4555,V32P-A029828,0,0.61405623555183408,0
test,4556,V32P-A029829,0,0.51840937733650205,0
test,4557,V32P-A029830,1,0.45866570472717283,0
test,4558,V32P-A029831,0,0.012089153658598662,0
test,4559,V32P-A029832,0,0.0028655829140916468,0
test,4560,V32P-A029857,0,0.60447900891304018,0
test,4561,V32P-A029858,0,0.45985099077224734,0
test,4562,V32P-A029859,0,0.39210659265518188,0
test,4563,V32P-A029860,0,0.35500338375568391,0
test,4564,V32P-A029861,0,0.31626818478107455,0
test,4565,V32P-A029862,0,0.12840441167354583,0
test,4566,V32P-A029869,0,0.54028311967849729,0
test,4567,V32P-A029870,0,0.60708264112472532,0
test,4568,V32P-A029871,0,0.59397826790809627,0
test,4569,V32P-A029872,0,0.54929848313331608,0
test,4570,V32P-A029873,0,0.4375573992729187,0
test,4571,V32P-A029874,0,0.12443696558475495,0
test,4572,V32P-A029887,0,0.64310779571533205,1
test,4573,V32P-A029888,0,0.57434089779853825,0
test,4574,V32P-A029889,0,0.58298799991607664,0
test,4575,V32P-A029890,0,0.53722020983695984,0
test,4576,V32P-A029891,0,0.44497323632240293,0
test,4577,V32P-A029892,0,0.13232225477695464,0
test,4578,V32P-A029893,0,0.78844264745712278,1
test,4579,V32P-A029894,0,0.54647147655487061,0
test,4580,V32P-A029895,0,0.47733835577964784,0
test,4581,V32P-A029896,0,0.62154220342636113,1
test,4582,V32P-A029897,0,0.43509554862976074,0
test,4583,V32P-A029898,0,0.14086681753396987,0
test,4584,V32P-A029959,0,0.62560141086578369,1
test,4585,V32P-A029960,0,0.57315230369567871,0
test,4586,V32P-A029961,0,0.61514656543731694,0
test,4587,V32P-A029962,0,0.59611722230911257,0
test,4588,V32P-A029963,0,0.48575222492218018,0
test,4589,V32P-A029964,0,0.14657985419034958,0
test,4590,V32P-A030043,0,0.45687358379364013,0
test,4591,V32P-A030044,0,0.52590276598930363,0
test,4592,V32P-A030045,0,0.49730091094970702,0
test,4593,V32P-A030046,0,0.43085275888442992,0
test,4594,V32P-A030047,0,0.27120925784111022,0
test,4595,V32P-A030048,0,0.068537784367799753,0
test,4596,V32P-A030157,0,0.70869812965393064,1
test,4597,V32P-A030158,0,0.54575654864311218,0
test,4598,V32P-A030159,0,0.4427401661872864,0
test,4599,V32P-A030160,0,0.53408829569816585,0
test,4600,V32P-A030161,0,0.28595806658267975,0
test,4601,V32P-A030162,0,0.080944667756557467,0
test,4602,V32P-A030163,0,0.52187674045562749,0
test,4603,V32P-A030164,0,0.42893164753913882,0
test,4604,V32P-A030165,0,0.38283530175685881,0
test,4605,V32P-A030166,1,0.33115882873535157,0
test,4606,V32P-A030167,0,0.0063316853949800132,0
test,4607,V32P-A030168,0,0.0018446682777721434,0
test,4608,V32P-A030265,0,0.53689094185829167,0
test,4609,V32P-A030266,0,0.43784464001655576,0
test,4610,V32P-A030267,0,0.35617222785949709,0
test,4611,V32P-A030268,0,0.25055079758167265,0
test,4612,V32P-A030269,0,0.15865120887756348,0
test,4613,V32P-A030270,0,0.035615458711981775,0
test,4614,V32P-A030271,0,0.58544643521308903,0
test,4615,V32P-A030272,0,0.57206481099128725,0
test,4616,V32P-A030273,0,0.58885664343833921,0
test,4617,V32P-A030274,0,0.58628652691841121,0
test,4618,V32P-A030275,0,0.57141371965408327,0
test,4619,V32P-A030276,0,0.0041255722404457632,0
test,4620,V32P-A030325,0,0.57310637831687927,0
test,4621,V32P-A030326,0,0.56264557242393498,0
test,4622,V32P-A030327,0,0.57067774534225468,0
test,4623,V32P-A030328,0,0.54014300107955937,0
test,4624,V32P-A030329,0,0.41609594225883484,0
test,4625,V32P-A030330,0,0.10271427482366562,0
test,4626,V32P-A030409,0,0.69682767391204836,1
test,4627,V32P-A030410,0,0.58092836141586301,0
test,4628,V32P-A030411,0,0.51718170046806333,0
test,4629,V32P-A030412,0,0.57985317707061768,0
test,4630,V32P-A030413,1,0.4766872227191925,0
test,4631,V32P-A030414,0,0.0030218049767427148,0
test,4632,V32P-A030439,0,0.66211011409759524,1
test,4633,V32P-A030440,0,0.48268241286277769,0
test,4634,V32P-A030441,0,0.43433723449707029,0
test,4635,V32P-A030442,0,0.55637857913970945,0
test,4636,V32P-A030443,0,0.47919873595237733,0
test,4637,V32P-A030444,0,0.14262246638536452,0
test,4638,V32P-A030475,0,0.66942582130432127,1
test,4639,V32P-A030476,0,0.45072931051254272,0
test,4640,V32P-A030477,0,0.43728417158126831,0
test,4641,V32P-A030478,0,0.46978356242179869,0
test,4642,V32P-A030479,1,0.3616240292787552,0
test,4643,V32P-A030480,0,0.0025523935590172188,0
test,4644,V32P-A030511,0,0.53038519620895386,0
test,4645,V32P-A030512,0,0.49449681043624877,0
test,4646,V32P-A030513,0,0.41768006682395936,0
test,4647,V32P-A030514,0,0.35313419699668885,0
test,4648,V32P-A030515,0,0.28245745599269867,0
test,4649,V32P-A030516,0,0.078887715190649035,0
test,4650,V32P-A030559,0,0.46104558706283572,0
test,4651,V32P-A030560,0,0.44390214681625367,0
test,4652,V32P-A030561,0,0.42555954456329348,0
test,4653,V32P-A030562,0,0.38647176921367643,0
test,4654,V32P-A030563,0,0.33096262216567995,0
test,4655,V32P-A030564,0,0.10791653096675873,0
test,4656,V32P-A030619,0,0.42154585123062133,0
test,4657,V32P-A030620,0,0.45718482732772825,0
test,4658,V32P-A030621,0,0.41237799525260926,0
test,4659,V32P-A030622,0,0.33176307678222655,0
test,4660,V32P-A030623,0,0.22602287530899048,0
test,4661,V32P-A030624,0,0.051775735616683957,0
test,4662,V32P-A030643,1,0.70255964994430542,1
test,4663,V32P-A030644,1,0.57813659310340881,0
test,4664,V32P-A030645,1,0.67728083133697514,1
test,4665,V32P-A030646,0,0.021962187066674233,0
test,4666,V32P-A030647,0,0.015213815122842788,0
test,4667,V32P-A030648,0,0.0046355157159268853,0
test,4668,V32P-A030673,0,0.56634052991867068,0
test,4669,V32P-A030674,0,0.59283381104469302,0
test,4670,V32P-A030675,0,0.54939413070678711,0
test,4671,V32P-A030676,0,0.56922870874404907,0
test,4672,V32P-A030677,0,0.49050277471542358,0
test,4673,V32P-A030678,0,0.18929694592952728,0
test,4674,V32P-A030691,0,0.62728884220123293,1
test,4675,V32P-A030692,0,0.55219019055366514,0
test,4676,V32P-A030693,0,0.62440897226333614,1
test,4677,V32P-A030694,1,0.61125087738037109,0
test,4678,V32P-A030695,0,0.013915145862847566,0
test,4679,V32P-A030696,0,0.003903508762596175,0
test,4680,V32P-A030709,0,0.27519382238388063,0
test,4681,V32P-A030710,0,0.31935217678546907,0
test,4682,V32P-A030711,0,0.33034071326255798,0
test,4683,V32P-A030712,0,0.27385499179363249,0
test,4684,V32P-A030713,0,0.18711523413658143,0
test,4685,V32P-A030714,0,0.04557815156877041,0
test,4686,V32P-A030823,0,0.59334227442741394,0
test,4687,V32P-A030824,0,0.51697449684143071,0
test,4688,V32P-A030825,0,0.51405737996101375,0
test,4689,V32P-A030826,0,0.55894091129302981,0
test,4690,V32P-A030827,0,0.5272143661975861,0
test,4691,V32P-A030828,0,0.2161707878112793,0
test,4692,V32P-A030829,0,0.46102986335754392,0
test,4693,V32P-A030830,0,0.44344999194145202,0
test,4694,V32P-A030831,0,0.41821894645690916,0
test,4695,V32P-A030832,0,0.3948733866214752,0
test,4696,V32P-A030833,0,0.32463767528533938,0
test,4697,V32P-A030834,0,0.0023519176786066963,0
test,4698,V32P-A030853,0,0.48290748596191407,0
test,4699,V32P-A030854,0,0.39922936558723449,0
test,4700,V32P-A030855,0,0.30778484940528872,0
test,4701,V32P-A030856,0,0.30737857818603515,0
test,4702,V32P-A030857,0,0.24269708693027497,0
test,4703,V32P-A030858,0,0.085736759752035138,0
test,4704,V32P-A030865,0,0.63450724482536314,1
test,4705,V32P-A030866,0,0.5182514905929565,0
test,4706,V32P-A030867,0,0.59804624319076538,0
test,4707,V32P-A030868,0,0.40153719186782838,0
test,4708,V32P-A030869,1,0.33166631162166593,0
test,4709,V32P-A030870,0,0.0035086708492599429,0
test,4710,V32P-A030973,0,0.73707644939422612,1
test,4711,V32P-A030974,0,0.60326336622238164,0
test,4712,V32P-A030975,0,0.51299141645431523,0
test,4713,V32P-A030976,0,0.4427690267562866,0
test,4714,V32P-A030977,0,0.37457721233367919,0
test,4715,V32P-A030978,0,0.13561470359563826,0
test,4716,V32P-A030979,0,0.76180205345153806,1
test,4717,V32P-A030980,0,0.6212026119232178,1
test,4718,V32P-A030981,0,0.58148036003112791,0
test,4719,V32P-A030982,0,0.48939989209175111,0
test,4720,V32P-A030983,0,0.41613554358482363,0
test,4721,V32P-A030984,0,0.0045190336531959474,0
test,4722,V32P-A030985,0,0.64196398854255676,1
test,4723,V32P-A030986,0,0.60800197124481203,0
test,4724,V32P-A030987,0,0.55883094668388367,0
test,4725,V32P-A030988,0,0.4611654758453369,0
test,4726,V32P-A030989,0,0.34134043455123902,0
test,4727,V32P-A030990,0,0.089787368476390836,0
test,4728,V32P-A030997,0,0.66346431970596309,1
test,4729,V32P-A030998,0,0.59396772384643559,0
test,4730,V32P-A030999,0,0.62081114053726194,1
test,4731,V32P-A031000,0,0.59035562276840214,0
test,4732,V32P-A031001,1,0.54011139273643494,0
test,4733,V32P-A031002,0,0.0044441457372158769,0
test,4734,V32P-A031093,1,0.52299008369445799,0
test,4735,V32P-A031094,1,0.38314983248710632,0
test,4736,V32P-A031095,1,0.36386278867721555,0
test,4737,V32P-A031096,0,0.0076709924265742305,0
test,4738,V32P-A031097,0,0.0050280927564017473,0
test,4739,V32P-A031098,0,0.0016778861594502815,0
test,4740,V32P-A031105,0,0.48846079111099244,0
test,4741,V32P-A031106,0,0.38499711751937865,0
test,4742,V32P-A031107,0,0.35022073388099673,0
test,4743,V32P-A031108,0,0.46499168276786806,0
test,4744,V32P-A031109,1,0.26315504312515259,0
test,4745,V32P-A031110,0,0.0019938646350055934,0
test,4746,V32P-A031111,0,0.52432687282562251,0
test,4747,V32P-A031112,0,0.43848077058792112,0
test,4748,V32P-A031113,0,0.44423364996910097,0
test,4749,V32P-A031114,0,0.37619534134864807,0
test,4750,V32P-A031115,0,0.28847497403621675,0
test,4751,V32P-A031116,0,0.076853986829519272,0
test,4752,V32P-A031153,0,0.74507777690887456,1
test,4753,V32P-A031154,0,0.60034815073013303,0
test,4754,V32P-A031155,0,0.51589237451553349,0
test,4755,V32P-A031156,0,0.56139893531799312,0
test,4756,V32P-A031157,0,0.42138935327529908,0
test,4757,V32P-A031158,0,0.15161262452602386,0
test,4758,V32P-A031189,0,0.66824271678924563,1
test,4759,V32P-A031190,0,0.58243318200111394,0
test,4760,V32P-A031191,0,0.58543544411659243,0
test,4761,V32P-A031192,0,0.4435225188732147,0
test,4762,V32P-A031193,0,0.54679299592971797,0
test,4763,V32P-A031194,0,0.27117494344711301,0
test,4764,V32P-A031231,0,0.86826001405715947,1
test,4765,V32P-A031232,0,0.7088268041610718,1
test,4766,V32P-A031233,0,0.71952030658721922,1
test,4767,V32P-A031234,0,0.74546333551406863,1
test,4768,V32P-A031235,0,0.59876278638839719,0
test,4769,V32P-A031236,0,0.17697503715753554,0
test,4770,V32P-A031261,0,0.58111783862113953,0
test,4771,V32P-A031262,0,0.49804240465164185,0
test,4772,V32P-A031263,0,0.45389299988746645,0
test,4773,V32P-A031264,0,0.40751357674598693,0
test,4774,V32P-A031265,0,0.34274726510047915,0
test,4775,V32P-A031266,0,0.14694781303405763,0
test,4776,V32P-A031369,0,0.61670750379562378,0
test,4777,V32P-A031370,0,0.46809076666831972,0
test,4778,V32P-A031371,0,0.37663772702217102,0
test,4779,V32P-A031372,0,0.32013056278228758,0
test,4780,V32P-A031373,0,0.26663453280925753,0
test,4781,V32P-A031374,0,0.092022667825222018,0
test,4782,V32P-A031381,0,0.77566742897033691,1
test,4783,V32P-A031382,0,0.55040421485900881,0
test,4784,V32P-A031383,0,0.57741302847862241,0
test,4785,V32P-A031384,0,0.48011695146560668,0
test,4786,V32P-A031385,0,0.43160496950149535,0
test,4787,V32P-A031386,0,0.11515321433544159,0
test,4788,V32P-A031393,0,0.59706959724426267,0
test,4789,V32P-A031394,0,0.35177972912788391,0
test,4790,V32P-A031395,0,0.29233170151710508,0
test,4791,V32P-A031396,0,0.22944468557834624,0
test,4792,V32P-A031397,0,0.17985930442810058,0
test,4793,V32P-A031398,0,0.03441470079123974,0
test,4794,V32P-A031471,0,0.63286770582199092,1
test,4795,V32P-A031472,0,0.46062464714050294,0
test,4796,V32P-A031473,0,0.40228791534900665,0
test,4797,V32P-A031474,0,0.43815246820449827,0
test,4798,V32P-A031475,0,0.31856617033481599,0
test,4799,V32P-A031476,0,0.0037534821138251575,0
test,4800,V32P-A031477,0,0.67227227687835689,1
test,4801,V32P-A031478,0,0.75093929767608647,1
test,4802,V32P-A031479,0,0.74809107780456541,1
test,4803,V32P-A031480,0,0.70668463706970219,1
test,4804,V32P-A031481,1,0.67585377693176274,1
test,4805,V32P-A031482,0,0.0032087029947433622,0
test,4806,V32P-A031501,0,0.55826979875564575,0
test,4807,V32P-A031502,0,0.64506709575653076,1
test,4808,V32P-A031503,0,0.6713500380516052,1
test,4809,V32P-A031504,0,0.7066322326660156,1
test,4810,V32P-A031505,0,0.59879122376441951,0
test,4811,V32P-A031506,0,0.26442899256944657,0
test,4812,V32P-A031561,0,0.58105159401893614,0
test,4813,V32P-A031562,0,0.38705240488052367,0
test,4814,V32P-A031563,0,0.51549342870712278,0
test,4815,V32P-A031564,0,0.46241797208786012,0
test,4816,V32P-A031565,0,0.38558051884174349,0
test,4817,V32P-A031566,0,0.15420782342553138,0
test,4818,V32P-A031603,0,0.7952990770339966,1
test,4819,V32P-A031604,0,0.70196502208709721,1
test,4820,V32P-A031605,0,0.64117574691772461,1
test,4821,V32P-A031606,0,0.56643599867820738,0
test,4822,V32P-A031607,0,0.48797733783721925,0
test,4823,V32P-A031608,0,0.10223571062088013,0
test,4824,V32P-A031663,0,0.71680034399032588,1
test,4825,V32P-A031664,0,0.38479183316230775,0
test,4826,V32P-A031665,0,0.42116664648056029,0
test,4827,V32P-A031666,0,0.39986950755119322,0
test,4828,V32P-A031667,0,0.3532783627510071,0
test,4829,V32P-A031668,0,0.16819063425064087,0
