assessment_id,label,probability_class_1
V32P-A053441,0,0.009868340566754341
V32P-A053442,0,2.0209818103467114e-06
V32P-A053461,0,0.13820365071296692
V32P-A053462,0,0.3331524133682251
V32P-A053464,0,0.2919878363609314
V32P-A053465,1,0.37726250290870667
V32P-A053466,0,1.8388657281320775e-06
V32P-A053467,0,0.2154264599084854
V32P-A053468,0,0.2419377863407135
V32P-A053469,0,0.5586531758308411
V32P-A053470,0,0.13023912906646729
V32P-A053471,1,0.3122082054615021
V32P-A053472,0,3.3326159609714523e-06
V32P-A053491,0,0.1625635027885437
V32P-A053494,0,0.23353639245033264
V32P-A053495,0,0.29939618706703186
V32P-A053496,0,3.374256630195305e-05
V32P-A053497,0,0.32176661491394043
V32P-A053498,0,0.3878214359283447
V32P-A053499,0,0.297740638256073
V32P-A053500,0,0.2130083292722702
V32P-A053501,0,0.3785538375377655
V32P-A053502,0,4.224286385579035e-05
V32P-A053527,0,0.5872641801834106
V32P-A053528,0,0.6141994595527649
V32P-A053529,0,0.605385959148407
V32P-A053530,0,0.38378816843032837
V32P-A053531,0,0.5768164396286011
V32P-A053532,0,3.56739001290407e-05
V32P-A053575,0,0.16770437359809875
V32P-A053576,0,0.26161685585975647
V32P-A053577,0,0.38416430354118347
V32P-A053578,0,0.22484850883483887
V32P-A053579,0,0.33971288800239563
V32P-A053580,0,3.7388745113275945e-06
V32P-A053617,0,0.6271699666976929
V32P-A053618,0,0.6945411562919617
V32P-A053619,0,0.5197227001190186
V32P-A053620,0,0.14340247213840485
V32P-A053621,0,0.2856852114200592
V32P-A053622,0,3.8639471313217655e-05
V32P-A053635,0,0.4797603487968445
V32P-A053636,0,0.49275508522987366
V32P-A053637,0,0.4226747453212738
V32P-A053638,0,0.3238735795021057
V32P-A053639,0,0.5377984642982483
V32P-A053640,0,3.891971573466435e-05
V32P-A053647,1,0.20209166407585144
V32P-A053648,1,0.3169003129005432
V32P-A053650,0,0.001514095813035965
V32P-A053651,0,0.004074237309396267
V32P-A053652,0,3.2712136999180075e-06
V32P-A053659,1,0.2113797962665558
V32P-A053660,1,0.18979208171367645
V32P-A053661,1,0.13146597146987915
V32P-A053662,0,0.002263118280097842
V32P-A053663,0,0.0032552643679082394
V32P-A053664,0,4.272309070074698e-06
V32P-A053779,0,0.6499446630477905
V32P-A053780,0,0.5648100972175598
V32P-A053781,0,0.4147583842277527
V32P-A053782,0,0.2727721631526947
V32P-A053783,0,0.4354442358016968
V32P-A053784,0,2.8835020202677697e-06
V32P-A053800,0,0.0026706105563789606
V32P-A053801,0,0.00950467400252819
V32P-A053802,0,2.435637270536972e-06
V32P-A053851,1,0.6347630023956299
V32P-A053854,0,0.003115943167358637
V32P-A053855,0,0.006784884724766016
V32P-A053856,0,3.1267650228983257e-06
V32P-A053887,1,0.46394532918930054
V32P-A053888,1,0.3604722023010254
V32P-A053890,0,0.0019164907280355692
V32P-A053891,0,0.003533103270456195
V32P-A053892,0,3.366838882357115e-06
V32P-A053965,0,0.27616363763809204
V32P-A053966,0,0.29018256068229675
V32P-A053967,0,0.2112063467502594
V32P-A053968,0,0.11191781610250473
V32P-A053969,0,0.24522411823272705
V32P-A053970,0,3.241580634494312e-05
V32P-A053971,0,0.3509257137775421
V32P-A053972,0,0.6497993469238281
V32P-A053973,0,0.5898828506469727
V32P-A053974,0,0.351041316986084
V32P-A053975,0,0.5104005336761475
V32P-A053976,0,4.067130066687241e-05
V32P-A054025,0,0.7204379439353943
V32P-A054026,0,0.4836016893386841
V32P-A054028,0,0.3347737193107605
V32P-A054029,0,0.43480202555656433
V32P-A054030,0,2.8514307359728264e-06
V32P-A054037,0,0.5336160063743591
V32P-A054038,0,0.23612470924854279
V32P-A054039,0,0.5122271776199341
V32P-A054040,0,0.13347184658050537
V32P-A054041,0,0.26812615990638733
V32P-A054042,0,4.877275841863593e-06
V32P-A054043,0,0.2553906738758087
V32P-A054044,0,0.47344183921813965
V32P-A054046,0,0.2006855010986328
V32P-A054047,1,0.2833215296268463
V32P-A054048,0,4.3649815779645e-06
V32P-A054097,0,0.734093189239502
V32P-A054098,0,0.6052619218826294
V32P-A054099,0,0.7127598524093628
V32P-A054100,0,0.4803246855735779
V32P-A054101,0,0.6772247552871704
V32P-A054102,0,3.036492307728622e-05
V32P-A054133,1,0.55086749792099
V32P-A054134,1,0.5244321823120117
V32P-A054135,1,0.45436033606529236
V32P-A054136,0,0.008360077627003193
V32P-A054137,0,0.017169127240777016
V32P-A054138,0,4.8032547965704e-06
V32P-A054157,0,0.24070855975151062
V32P-A054158,0,0.4057294428348541
V32P-A054160,1,0.3149949908256531
V32P-A054161,0,0.008156001567840576
V32P-A054162,0,2.62732260125631e-06
V32P-A054175,0,0.6470644474029541
V32P-A054178,0,0.32251039147377014
V32P-A054179,0,0.3959253132343292
V32P-A054180,0,3.6362256651045755e-05
V32P-A054193,1,0.35731959342956543
V32P-A054194,1,0.3672802448272705
V32P-A054195,1,0.2604808211326599
V32P-A054196,0,0.0024391040205955505
V32P-A054197,0,0.009370547719299793
V32P-A054198,0,3.4612894523888826e-06
V32P-A054307,0,0.24661532044410706
V32P-A054310,0,0.2271021157503128
V32P-A054311,0,0.41087302565574646
V32P-A054312,0,2.3250659069162793e-06
V32P-A054391,0,0.2846023142337799
V32P-A054392,0,0.41769057512283325
V32P-A054394,0,0.13198326528072357
V32P-A054395,1,0.35460296273231506
V32P-A054396,0,3.2756029213487636e-06
V32P-A054475,1,0.24978622794151306
V32P-A054476,1,0.49672839045524597
V32P-A054477,0,0.009505625814199448
V32P-A054478,0,0.0029145083390176296
V32P-A054479,0,0.005367372650653124
V32P-A054480,0,3.913245564035606e-06
V32P-A054535,0,0.44461891055107117
V32P-A054536,0,0.5569763779640198
V32P-A054537,0,0.3430500030517578
V32P-A054538,0,0.3917701542377472
V32P-A054539,1,0.6097819209098816
V32P-A054540,0,5.0345879571978e-06
V32P-A054547,0,0.36909961700439453
V32P-A054548,0,0.28217607736587524
V32P-A054549,0,0.44296154379844666
V32P-A054550,0,0.3055039644241333
V32P-A054551,0,0.3730217516422272
V32P-A054552,0,4.9421985750086606e-05
V32P-A054643,1,0.2529057264328003
V32P-A054644,1,0.17177873849868774
V32P-A054645,0,0.003104390576481819
V32P-A054646,0,0.0027602356858551502
V32P-A054647,0,0.005175483413040638
V32P-A054648,0,3.6861674743704498e-06
V32P-A054751,0,0.1997758001089096
V32P-A054752,0,0.3111148774623871
V32P-A054753,0,0.18625304102897644
V32P-A054754,0,0.12067988514900208
V32P-A054755,0,0.19203153252601624
V32P-A054756,0,3.3551455999258906e-05
V32P-A054775,0,0.41365447640419006
V32P-A054776,0,0.4945935010910034
V32P-A054778,0,0.28789910674095154
V32P-A054779,0,0.46956247091293335
V32P-A054780,0,3.851313522318378e-05
V32P-A054889,1,0.7034395337104797
V32P-A054890,1,0.5147249102592468
V32P-A054891,1,0.7332460880279541
V32P-A054892,0,0.00924550462514162
V32P-A054893,0,0.017578793689608574
V32P-A054894,0,1.2040393812640104e-05
V32P-A054937,0,0.47112569212913513
V32P-A054940,1,0.3492317497730255
V32P-A054941,0,0.02048276551067829
V32P-A054942,0,3.69018425772083e-06
V32P-A054991,0,0.24822142720222473
V32P-A054992,0,0.30168619751930237
V32P-A054993,0,0.2023574411869049
V32P-A054994,0,0.16250908374786377
V32P-A054995,0,0.3131044805049896
V32P-A054996,0,4.636916855815798e-05
V32P-A055045,0,0.14135199785232544
V32P-A055046,0,0.25801151990890503
V32P-A055047,0,0.22956207394599915
V32P-A055048,0,0.214193657040596
V32P-A055049,0,0.27875015139579773
V32P-A055050,0,7.736594852758572e-05
V32P-A055129,0,0.7471219301223755
V32P-A055130,0,0.29191121459007263
V32P-A055131,0,0.4228069484233856
V32P-A055132,0,0.2709261178970337
V32P-A055133,0,0.3896433711051941
V32P-A055134,0,4.934348544338718e-05
V32P-A055171,1,0.497394323348999
V32P-A055172,1,0.4028536081314087
V32P-A055174,0,0.0026098224334418774
V32P-A055175,0,0.008032336831092834
V32P-A055176,0,3.308649866085034e-06
V32P-A055177,0,0.7467198967933655
V32P-A055178,0,0.7181058526039124
V32P-A055180,0,0.4149933159351349
V32P-A055181,0,0.6344782114028931
V32P-A055182,0,2.1448669940582477e-05
V32P-A055183,0,0.12651993334293365
V32P-A055184,0,0.23723997175693512
V32P-A055185,0,0.22654461860656738
V32P-A055186,0,0.23191891610622406
V32P-A055187,0,0.23561181128025055
V32P-A055188,0,4.363231346360408e-05
V32P-A055195,0,0.2130262702703476
V32P-A055196,0,0.19914469122886658
V32P-A055197,0,0.12086128443479538
V32P-A055198,0,0.09172476083040237
V32P-A055199,0,0.17860451340675354
V32P-A055200,0,3.625976023613475e-05
V32P-A055297,0,0.6452026963233948
V32P-A055300,1,0.17421406507492065
V32P-A055301,0,0.004937326535582542
V32P-A055302,0,2.50018047154299e-06
V32P-A055327,0,0.4060726761817932
V32P-A055330,0,0.14808373153209686
V32P-A055331,0,0.32228147983551025
V32P-A055332,0,5.7100678532151505e-05
V32P-A055426,0,0.16305451095104218
V32P-A055427,0,0.2911677360534668
V32P-A055428,0,3.2424832170363516e-05
V32P-A055543,0,0.09716960042715073
V32P-A055546,0,0.186231791973114
V32P-A055547,0,0.24494890868663788
V32P-A055548,0,4.7954341425793245e-05
V32P-A055633,0,0.31341850757598877
V32P-A055634,0,0.3350444734096527
V32P-A055635,0,0.2950003147125244
V32P-A055636,0,0.2347407191991806
V32P-A055637,0,0.38866090774536133
V32P-A055638,0,3.633619053289294e-05
V32P-A055669,0,0.4023422300815582
V32P-A055670,0,0.35026368498802185
V32P-A055672,0,0.14246314764022827
V32P-A055673,0,0.36808010935783386
V32P-A055674,0,4.992190588382073e-05
V32P-A055735,0,0.5632728338241577
V32P-A055736,0,0.5862587094306946
V32P-A055737,0,0.4082348346710205
V32P-A055738,0,0.326681911945343
V32P-A055739,0,0.3698206841945648
V32P-A055740,0,3.918272341252305e-06
V32P-A055741,0,0.5000563859939575
V32P-A055744,0,0.21940837800502777
V32P-A055745,0,0.42824694514274597
V32P-A055746,0,4.36549489677418e-05
V32P-A055771,0,0.49091991782188416
V32P-A055772,0,0.40348249673843384
V32P-A055773,0,0.47097352147102356
V32P-A055774,0,0.18919022381305695
V32P-A055775,0,0.4066493511199951
V32P-A055776,0,3.42954954248853e-05
V32P-A055795,0,0.2736649513244629
V32P-A055796,0,0.3580006957054138
V32P-A055797,0,0.375410258769989
V32P-A055798,0,0.21835458278656006
V32P-A055799,0,0.3835705518722534
V32P-A055800,0,6.647273949056398e-06
V32P-A055864,0,0.12486885488033295
V32P-A055865,0,0.3212023973464966
V32P-A055866,0,2.937480985565344e-06
V32P-A055885,0,0.1082448810338974
V32P-A055886,0,0.11941606551408768
V32P-A055887,0,0.14500445127487183
V32P-A055888,0,0.17264559864997864
V32P-A055889,0,0.20006807148456573
V32P-A055890,0,5.035740468883887e-05
V32P-A055897,0,0.32704538106918335
V32P-A055898,0,0.4410702586174011
V32P-A055900,0,0.3638692796230316
V32P-A055901,0,0.5641318559646606
V32P-A055902,0,6.141424819361418e-05
V32P-A055921,0,0.23752132058143616
V32P-A055922,0,0.349179208278656
V32P-A055923,0,0.2043127566576004
V32P-A055924,0,0.14180873334407806
V32P-A055925,0,0.2653372585773468
V32P-A055926,0,2.417931864329148e-05
V32P-A055939,0,0.41205331683158875
V32P-A055942,0,0.14314495027065277
V32P-A055943,0,0.3208872079849243
V32P-A055944,0,6.734840280842036e-05
V32P-A055957,0,0.2919332683086395
V32P-A055958,0,0.2826448678970337
V32P-A055960,0,0.19670595228672028
V32P-A055961,0,0.35127225518226624
V32P-A055962,0,4.0660052036400884e-05
V32P-A055993,0,0.3212127983570099
V32P-A055996,0,0.13223551213741302
V32P-A055997,0,0.3400413393974304
V32P-A055998,0,4.180364339845255e-05
V32P-A056026,1,0.4726768136024475
V32P-A056027,0,0.007876788266003132
V32P-A056028,0,4.6079644562269095e-06
V32P-A056047,0,0.18637995421886444
V32P-A056048,0,0.21225744485855103
V32P-A056050,0,0.1231166198849678
V32P-A056051,0,0.2815055251121521
V32P-A056052,0,4.316407284932211e-05
V32P-A056065,0,0.37346819043159485
V32P-A056066,0,0.33815667033195496
V32P-A056068,0,0.18801099061965942
V32P-A056069,0,0.3030303418636322
V32P-A056070,0,4.3178482883377e-05
V32P-A056101,0,0.22670412063598633
V32P-A056102,0,0.44527629017829895
V32P-A056103,0,0.43694189190864563
V32P-A056104,0,0.3350720703601837
V32P-A056105,0,0.5199463367462158
V32P-A056106,0,4.4085103581892326e-05
V32P-A056125,0,0.29704833030700684
V32P-A056126,0,0.3870059847831726
V32P-A056127,0,0.2644389569759369
V32P-A056128,0,0.23322884738445282
V32P-A056129,0,0.28508907556533813
V32P-A056130,0,4.184919816907495e-05
V32P-A056167,0,0.1435377299785614
V32P-A056170,0,0.0942891538143158
V32P-A056171,0,0.16323885321617126
V32P-A056172,0,4.743379759020172e-05
V32P-A056209,0,0.4653477966785431
V32P-A056210,0,0.5042179226875305
V32P-A056211,0,0.38578909635543823
V32P-A056212,0,0.220163956284523
V32P-A056213,0,0.3614847660064697
V32P-A056214,0,2.5466064471402206e-05
V32P-A056227,0,0.22906287014484406
V32P-A056228,0,0.20199063420295715
V32P-A056229,0,0.18613944947719574
V32P-A056230,0,0.10107701271772385
V32P-A056231,0,0.23761500418186188
V32P-A056232,0,4.830020770896226e-05
V32P-A056287,1,0.14959925413131714
V32P-A056288,1,0.20451395213603973
V32P-A056289,1,0.1565386801958084
V32P-A056290,0,0.0031760623678565025
V32P-A056291,0,0.00886671431362629
V32P-A056292,0,6.22160587226972e-06
V32P-A056299,0,0.31630203127861023
V32P-A056300,0,0.39357897639274597
V32P-A056302,0,0.17607367038726807
V32P-A056303,0,0.29400634765625
V32P-A056304,0,5.77848513785284e-05
V32P-A056305,0,0.5804479122161865
V32P-A056306,0,0.5155417919158936
V32P-A056307,0,0.5453683137893677
V32P-A056308,0,0.2436857968568802
V32P-A056309,0,0.4322398602962494
V32P-A056310,0,3.633826781879179e-05
V32P-A056341,0,0.3235357701778412
V32P-A056342,0,0.31343841552734375
V32P-A056343,0,0.7141205668449402
V32P-A056344,0,0.22520174086093903
V32P-A056345,1,0.33922278881073
V32P-A056346,0,4.136909865337657e-06
V32P-A056353,0,0.26386380195617676
V32P-A056354,0,0.28661873936653137
V32P-A056355,0,0.19816792011260986
V32P-A056356,0,0.14579887688159943
V32P-A056357,0,0.3273811936378479
V32P-A056358,0,4.8729638365330175e-05
V32P-A056377,1,0.5393531918525696
V32P-A056378,1,0.48005345463752747
V32P-A056379,1,0.4531102180480957
V32P-A056380,0,0.004837116226553917
V32P-A056381,0,0.012365683913230896
V32P-A056382,0,4.6876943997631315e-06
V32P-A056419,0,0.28459635376930237
V32P-A056422,0,0.17225384712219238
V32P-A056423,0,0.37993812561035156
V32P-A056424,0,4.2348903662059456e-05
V32P-A056587,0,0.3103076219558716
V32P-A056588,0,0.42461690306663513
V32P-A056589,0,0.338566392660141
V32P-A056590,0,0.24273955821990967
V32P-A056591,0,0.2907937467098236
V32P-A056592,0,3.4119242627639323e-05
V32P-A056701,0,0.3291563391685486
V32P-A056702,0,0.37411507964134216
V32P-A056703,0,0.5007978081703186
V32P-A056704,0,0.24385030567646027
V32P-A056705,0,0.4042510688304901
V32P-A056706,0,5.288702959660441e-05
V32P-A056761,0,0.16978172957897186
V32P-A056762,0,0.3761177361011505
V32P-A056763,0,0.28616994619369507
V32P-A056764,0,0.1792382299900055
V32P-A056765,0,0.40400430560112
V32P-A056766,0,2.309750470885774e-06
V32P-A056779,0,0.5267931222915649
V32P-A056780,0,0.4748767912387848
V32P-A056781,0,0.709088921546936
V32P-A056782,0,0.24348022043704987
V32P-A056783,0,0.2619943618774414
V32P-A056784,0,6.765214493498206e-05
V32P-A056821,0,0.09467361867427826
V32P-A056824,0,0.11223439872264862
V32P-A056825,0,0.2135765254497528
V32P-A056826,0,5.865818093298003e-05
V32P-A056857,0,0.2811512351036072
V32P-A056858,0,0.3817838430404663
V32P-A056859,0,0.3226771652698517
V32P-A056860,0,0.18118953704833984
V32P-A056861,0,0.3530741333961487
V32P-A056862,0,3.799758633249439e-05
V32P-A056887,0,0.23674657940864563
V32P-A056888,0,0.29761970043182373
V32P-A056889,0,0.31138426065444946
V32P-A056890,0,0.2466118186712265
V32P-A056891,0,0.35484030842781067
V32P-A056892,0,4.278017058823025e-06
V32P-A056947,0,0.5538145899772644
V32P-A056948,0,0.5074813365936279
V32P-A056949,0,0.3750731945037842
V32P-A056950,0,0.31477370858192444
V32P-A056951,0,0.6113344430923462
V32P-A056952,0,2.8207114155520685e-06
V32P-A056953,0,0.6597104072570801
V32P-A056954,0,0.3154163658618927
V32P-A056956,1,0.12800432741641998
V32P-A056957,0,0.005237547215074301
V32P-A056958,0,4.123524831811665e-06
V32P-A057043,0,0.5572517514228821
V32P-A057044,0,0.646672248840332
V32P-A057045,0,0.4351186752319336
V32P-A057046,0,0.2972307801246643
V32P-A057047,0,0.5524141788482666
V32P-A057048,0,4.856411396758631e-05
V32P-A057265,0,0.15426646173000336
V32P-A057266,0,0.27162349224090576
V32P-A057267,0,0.18911956250667572
V32P-A057268,0,0.09196002781391144
V32P-A057269,0,0.33721593022346497
V32P-A057270,0,4.2640389438020065e-05
V32P-A057295,0,0.5116192698478699
V32P-A057296,0,0.3731606602668762
V32P-A057298,0,0.23170945048332214
V32P-A057299,0,0.48082295060157776
V32P-A057300,0,6.010528522892855e-05
V32P-A057346,0,0.159078910946846
V32P-A057347,0,0.3057825565338135
V32P-A057348,0,4.633411663235165e-05
V32P-A057355,0,0.16988183557987213
V32P-A057356,0,0.1725597232580185
V32P-A057357,0,0.11995594203472137
V32P-A057358,0,0.10707627981901169
V32P-A057359,0,0.15585094690322876
V32P-A057360,0,4.3394331441959366e-05
V32P-A057385,1,0.42404237389564514
V32P-A057386,1,0.5695634484291077
V32P-A057387,0,0.05400273948907852
V32P-A057388,0,0.0034051048569381237
V32P-A057389,0,0.007226360496133566
V32P-A057390,0,5.048872480983846e-06
V32P-A057439,0,0.1888977438211441
V32P-A057440,0,0.317510187625885
V32P-A057441,0,0.3071470260620117
V32P-A057442,0,0.18763326108455658
V32P-A057443,0,0.2956099510192871
V32P-A057444,0,3.244351682951674e-05
V32P-A057484,0,0.14692427217960358
V32P-A057485,0,0.18526515364646912
V32P-A057486,0,2.9626373361679725e-05
V32P-A057499,0,0.30078819394111633
V32P-A057500,0,0.3838884234428406
V32P-A057501,0,0.2955920398235321
V32P-A057502,0,0.2083328366279602
V32P-A057503,0,0.4293862283229828
V32P-A057504,0,4.896692917100154e-05
V32P-A057511,0,0.667611837387085
V32P-A057512,0,0.18359868228435516
V32P-A057513,0,0.48875877261161804
V32P-A057514,0,0.19864223897457123
V32P-A057515,0,0.369256854057312
V32P-A057516,0,3.821533391601406e-05
V32P-A057529,0,0.256312757730484
V32P-A057532,0,0.15911255776882172
V32P-A057533,0,0.3364608883857727
V32P-A057534,0,4.264730523573235e-05
V32P-A057541,0,0.2724693715572357
V32P-A057544,0,0.18372942507266998
V32P-A057545,0,0.33522677421569824
V32P-A057546,0,7.743004061921965e-06
V32P-A057601,0,0.1426158845424652
V32P-A057604,0,0.10720118880271912
V32P-A057605,0,0.2441219538450241
V32P-A057606,0,4.376783545012586e-05
V32P-A057619,0,0.22936271131038666
V32P-A057620,0,0.27645811438560486
V32P-A057621,0,0.24182608723640442
V32P-A057622,0,0.22325833141803741
V32P-A057623,0,0.28713440895080566
V32P-A057624,0,6.109123205533251e-05
V32P-A057685,0,0.7094882130622864
V32P-A057686,0,0.7029074430465698
V32P-A057687,0,0.5247570276260376
V32P-A057688,0,0.407686710357666
V32P-A057689,1,0.6687028408050537
V32P-A057690,0,2.9070988603052683e-06
V32P-A057697,0,0.2954365015029907
V32P-A057698,0,0.21881933510303497
V32P-A057699,0,0.15593034029006958
V32P-A057700,0,0.18232284486293793
V32P-A057701,0,0.2153480350971222
V32P-A057702,0,3.895254121744074e-05
V32P-A057715,0,0.27227428555488586
V32P-A057716,0,0.35331714153289795
V32P-A057717,0,0.300689160823822
V32P-A057718,0,0.1729063093662262
V32P-A057719,0,0.41858652234077454
V32P-A057720,0,5.65392065254855e-06
V32P-A057793,0,0.47038790583610535
V32P-A057794,0,0.36938223242759705
V32P-A057795,0,0.41697725653648376
V32P-A057796,0,0.19056501984596252
V32P-A057797,0,0.5386121273040771
V32P-A057798,0,4.213953434373252e-05
V32P-A057811,0,0.33721762895584106
V32P-A057812,0,0.35189443826675415
V32P-A057814,0,0.3106439709663391
V32P-A057815,1,0.5344415903091431
V32P-A057816,0,2.93960533781501e-06
V32P-A057853,0,0.23743928968906403
V32P-A057854,0,0.21428963541984558
V32P-A057855,0,0.3038429915904999
V32P-A057856,0,0.13127492368221283
V32P-A057857,0,0.21967168152332306
V32P-A057858,0,3.160600499541033e-06
V32P-A057883,0,0.23866258561611176
V32P-A057884,0,0.15122735500335693
V32P-A057885,0,0.1404891014099121
V32P-A057886,0,0.13254880905151367
V32P-A057887,0,0.2449607402086258
V32P-A057888,0,3.053936961805448e-05
V32P-A057937,0,0.3485758304595947
V32P-A057938,0,0.3179052472114563
V32P-A057939,0,0.14948955178260803
V32P-A057940,0,0.12700065970420837
V32P-A057941,0,0.1733015477657318
V32P-A057942,0,3.461619053268805e-05
V32P-A057967,0,0.11344318836927414
V32P-A057968,0,0.1965586394071579
V32P-A057970,0,0.1449308693408966
V32P-A057971,0,0.2929340600967407
V32P-A057972,0,6.11434516031295e-05
V32P-A057973,0,0.14173749089241028
V32P-A057974,0,0.29147812724113464
V32P-A057976,0,0.16177770495414734
V32P-A057977,0,0.3287278711795807
V32P-A057978,0,3.817781907855533e-05
