scenario,record_index,y_true,y_pred,y_prob
s5_retention_expiry,40951,0,1,0.7402193
s5_retention_expiry,29181,0,1,0.8415867
s5_retention_expiry,7250,0,0,0.0049915495
s5_retention_expiry,6774,1,1,0.95205015
s5_retention_expiry,44839,0,0,0.0098143155
s5_retention_expiry,6161,1,1,0.83039665
s5_retention_expiry,36717,0,0,0.09282365
s5_retention_expiry,4242,0,0,0.0623817
s5_retention_expiry,6541,0,0,0.0496533
s5_retention_expiry,3155,0,0,0.01790332
s5_retention_expiry,2734,0,0,0.0010112349
s5_retention_expiry,26849,0,0,0.1777197
s5_retention_expiry,14159,1,1,0.8682343
s5_retention_expiry,45347,0,0,0.003074981
s5_retention_expiry,14337,1,1,0.7889927
s5_retention_expiry,32032,0,0,0.00028950983
s5_retention_expiry,33447,0,0,0.08580351
s5_retention_expiry,1749,0,0,0.00037995225
s5_retention_expiry,2206,0,0,0.3227153
s5_retention_expiry,31784,0,0,0.36042875
s5_retention_expiry,153,0,0,0.0017294257
s5_retention_expiry,11022,0,0,0.114246294
s5_retention_expiry,9440,0,0,0.063345656
s5_retention_expiry,34488,0,0,0.16360338
s5_retention_expiry,19395,0,0,0.0005137238
s5_retention_expiry,21815,0,0,0.04064169
s5_retention_expiry,39364,0,0,0.35515293
s5_retention_expiry,13801,0,0,0.009780491
s5_retention_expiry,37651,0,0,0.0041654706
s5_retention_expiry,2326,0,0,0.14526507
s5_retention_expiry,25027,1,1,0.65095174
s5_retention_expiry,14975,0,0,0.028684461
s5_retention_expiry,36080,0,0,0.012606114
s5_retention_expiry,14652,0,0,0.26744142
s5_retention_expiry,37255,0,0,0.0014464607
s5_retention_expiry,18511,1,1,0.9847638
s5_retention_expiry,37048,0,0,0.21651132
s5_retention_expiry,37687,0,0,0.341042
s5_retention_expiry,33190,1,1,0.7095661
s5_retention_expiry,31939,0,1,0.6470043
s5_retention_expiry,31093,0,0,0.13512796
s5_retention_expiry,9296,0,0,0.012254791
s5_retention_expiry,29548,1,0,0.31290594
s5_retention_expiry,9324,0,0,0.0862492
s5_retention_expiry,46854,0,0,0.25882056
s5_retention_expiry,9733,0,0,0.013467154
s5_retention_expiry,45548,0,0,0.24211039
s5_retention_expiry,3193,0,0,0.026339663
s5_retention_expiry,4298,0,0,0.32160085
s5_retention_expiry,23782,0,1,0.88127536
s5_retention_expiry,10173,0,0,0.014093961
s5_retention_expiry,13767,1,1,0.98725885
s5_retention_expiry,27506,0,0,0.18594803
s5_retention_expiry,14845,0,0,0.063245334
s5_retention_expiry,12384,0,0,0.058456764
s5_retention_expiry,12768,0,0,0.00395692
s5_retention_expiry,46078,0,0,0.032192614
s5_retention_expiry,11900,0,0,0.0050897924
s5_retention_expiry,45884,0,0,0.010511182
s5_retention_expiry,17089,1,1,0.6718603
s5_retention_expiry,25298,1,0,0.03723369
s5_retention_expiry,13728,1,1,0.9526858
s5_retention_expiry,13197,0,0,0.017765664
s5_retention_expiry,24221,0,0,0.00029735852
s5_retention_expiry,37161,0,0,0.07872128
s5_retention_expiry,31936,0,1,0.5228451
s5_retention_expiry,21548,1,1,0.7553355
s5_retention_expiry,42937,0,0,3.4504857e-05
s5_retention_expiry,29447,1,1,0.9686413
s5_retention_expiry,37956,0,0,0.1916101
s5_retention_expiry,33626,0,0,0.4156546
s5_retention_expiry,37695,1,1,0.9945562
s5_retention_expiry,43688,0,0,0.30525687
s5_retention_expiry,12113,0,0,0.043280046
s5_retention_expiry,2207,0,0,0.0020935165
s5_retention_expiry,28625,0,0,0.107678294
s5_retention_expiry,25835,0,0,0.039296284
s5_retention_expiry,14974,0,0,0.0005283492
s5_retention_expiry,17203,0,0,0.050144147
s5_retention_expiry,15425,0,0,0.0006139878
s5_retention_expiry,594,1,1,0.8038363
s5_retention_expiry,44313,0,0,0.0015021209
s5_retention_expiry,35126,0,0,0.030484445
s5_retention_expiry,23952,1,0,0.39609352
s5_retention_expiry,1770,0,1,0.5010258
s5_retention_expiry,10259,1,1,0.50749266
s5_retention_expiry,33568,1,0,0.37164974
s5_retention_expiry,35914,0,0,0.030230138
s5_retention_expiry,18835,0,0,0.42252216
s5_retention_expiry,39225,0,0,0.344358
s5_retention_expiry,24915,1,0,0.19826609
s5_retention_expiry,34004,0,0,4.1022966e-05
s5_retention_expiry,9322,0,0,0.24227895
s5_retention_expiry,20653,0,0,0.0005133296
s5_retention_expiry,34250,1,1,0.7044233
s5_retention_expiry,38301,0,0,0.2880825
s5_retention_expiry,3643,0,0,0.06369118
s5_retention_expiry,1999,0,0,0.007969045
s5_retention_expiry,34153,0,0,0.17715535
s5_retention_expiry,3585,0,0,0.0015761865
s5_retention_expiry,45129,0,0,0.09021533
s5_retention_expiry,3903,0,0,7.320295e-05
s5_retention_expiry,48302,0,1,0.5735674
s5_retention_expiry,37153,0,0,0.2067276
s5_retention_expiry,34940,0,0,0.05632951
s5_retention_expiry,29783,1,0,0.42444366
s5_retention_expiry,29343,0,0,0.0004364675
s5_retention_expiry,2162,0,0,0.016744131
s5_retention_expiry,41365,1,0,0.07409659
s5_retention_expiry,35089,0,0,0.041964095
s5_retention_expiry,22799,0,0,0.086082704
s5_retention_expiry,9414,0,0,0.06554654
s5_retention_expiry,45748,1,1,0.5693271
s5_retention_expiry,42062,0,0,0.00087981316
s5_retention_expiry,13387,0,0,0.0004634623
s5_retention_expiry,10788,0,0,0.00023390645
s5_retention_expiry,30245,0,0,0.022029927
s5_retention_expiry,26424,0,0,0.03166123
s5_retention_expiry,2614,0,0,0.0016293414
s5_retention_expiry,13508,0,0,0.00040908714
s5_retention_expiry,19426,0,0,0.39767602
s5_retention_expiry,3384,0,0,0.022673072
s5_retention_expiry,24627,0,0,0.018776517
s5_retention_expiry,33616,1,0,0.07109677
s5_retention_expiry,9470,1,1,0.802513
s5_retention_expiry,22725,0,0,0.026981095
s5_retention_expiry,13302,0,0,0.38592473
s5_retention_expiry,20347,0,0,0.08696132
s5_retention_expiry,33757,0,0,0.3147386
s5_retention_expiry,21965,0,0,0.0041352226
s5_retention_expiry,35417,0,0,0.37842318
s5_retention_expiry,35509,0,0,0.018141
s5_retention_expiry,23246,0,1,0.8990418
s5_retention_expiry,15772,0,0,0.02151064
s5_retention_expiry,14168,0,0,0.03215424
s5_retention_expiry,33907,1,1,0.5938603
s5_retention_expiry,8769,0,0,0.231742
s5_retention_expiry,33433,0,0,0.0012229774
s5_retention_expiry,20178,0,0,9.452939e-05
s5_retention_expiry,48044,1,1,0.6315207
s5_retention_expiry,20020,0,0,0.072891004
s5_retention_expiry,33245,1,1,0.7459235
s5_retention_expiry,20280,0,0,0.023582647
s5_retention_expiry,20708,0,0,0.0024652795
s5_retention_expiry,21530,0,0,0.35375154
s5_retention_expiry,13831,0,1,0.8705168
s5_retention_expiry,22943,0,0,0.0025306502
s5_retention_expiry,24190,0,0,0.0012269673
s5_retention_expiry,47250,1,1,0.5036771
s5_retention_expiry,4929,0,0,0.00043138157
s5_retention_expiry,31687,0,0,0.012893748
s5_retention_expiry,34029,0,0,0.0149679715
s5_retention_expiry,21138,0,1,0.62444943
s5_retention_expiry,25119,0,0,8.5741645e-05
s5_retention_expiry,26152,1,0,0.4150755
s5_retention_expiry,11764,0,1,0.5167289
s5_retention_expiry,21225,1,1,0.98350465
s5_retention_expiry,13479,0,0,0.33370638
s5_retention_expiry,47968,0,0,0.0009543829
s5_retention_expiry,41849,0,0,0.08351335
s5_retention_expiry,19526,1,1,0.7210304
s5_retention_expiry,380,1,0,0.38718915
s5_retention_expiry,28010,0,0,0.0035520094
s5_retention_expiry,4190,0,0,0.012088739
s5_retention_expiry,33748,0,0,0.021740248
s5_retention_expiry,39700,1,1,0.83817494
s5_retention_expiry,2036,0,1,0.5170742
s5_retention_expiry,13034,1,1,0.99717486
s5_retention_expiry,37980,0,0,0.059172887
s5_retention_expiry,26847,1,0,0.46142024
s5_retention_expiry,4146,0,0,0.43030953
s5_retention_expiry,47287,1,1,0.7058839
s5_retention_expiry,47262,1,0,0.29477742
s5_retention_expiry,13680,1,1,0.5739221
s5_retention_expiry,15899,1,0,0.23580383
s5_retention_expiry,25166,1,1,0.7600782
s5_retention_expiry,19750,0,1,0.5529732
s5_retention_expiry,20573,0,0,0.06777628
s5_retention_expiry,29563,0,1,0.54672486
s5_retention_expiry,22208,0,0,0.0062157284
s5_retention_expiry,26565,1,0,0.37110293
s5_retention_expiry,38986,0,0,0.0064167897
s5_retention_expiry,38422,1,0,0.27625224
s5_retention_expiry,6453,0,0,0.05349185
s5_retention_expiry,27683,0,0,0.0016909793
s5_retention_expiry,1617,0,0,8.171491e-05
s5_retention_expiry,17969,0,0,0.005828284
s5_retention_expiry,20028,0,0,0.013336355
s5_retention_expiry,3928,1,0,0.3432199
s5_retention_expiry,42245,0,0,0.07185856
s5_retention_expiry,1574,0,0,0.029081417
s5_retention_expiry,25028,0,0,0.33008718
s5_retention_expiry,47765,0,0,0.003696987
s5_retention_expiry,22593,0,0,0.00011652977
s5_retention_expiry,36153,0,0,0.093543336
s5_retention_expiry,40565,0,0,0.075916946
s5_retention_expiry,38795,0,0,0.1777197
s5_retention_expiry,19673,0,1,0.73387593
s5_retention_expiry,5987,0,0,0.0028280807
s5_retention_expiry,18945,1,1,0.93988824
s5_retention_expiry,41948,0,0,0.2652537
s5_retention_expiry,26191,0,0,0.05367377
s5_retention_expiry,903,0,0,0.00011008137
s5_retention_expiry,29065,0,0,0.0013408241
s5_retention_expiry,30809,0,0,0.0073207864
s5_retention_expiry,2393,0,0,0.070171334
s5_retention_expiry,20397,0,0,0.2103683
s5_retention_expiry,6900,0,0,0.26882687
s5_retention_expiry,2247,0,1,0.8014684
s5_retention_expiry,44474,0,1,0.6588992
s5_retention_expiry,44871,0,0,0.00042597734
s5_retention_expiry,12231,0,0,0.054660004
s5_retention_expiry,2717,0,0,0.3247124
s5_retention_expiry,19495,0,0,0.0016193097
s5_retention_expiry,47928,0,0,0.04454435
s5_retention_expiry,10592,1,0,0.4483486
s5_retention_expiry,22937,0,0,0.00091498933
s5_retention_expiry,39375,0,0,0.028615082
s5_retention_expiry,19106,0,1,0.5449399
s5_retention_expiry,2161,0,0,0.15465327
s5_retention_expiry,26209,0,0,0.08631362
s5_retention_expiry,47079,0,0,0.03383341
s5_retention_expiry,4462,1,1,0.792762
s5_retention_expiry,48787,1,1,0.50874984
s5_retention_expiry,36631,0,0,0.0014631093
s5_retention_expiry,41639,0,1,0.67335886
s5_retention_expiry,8594,0,0,0.23700795
s5_retention_expiry,47764,1,0,0.48429123
s5_retention_expiry,46589,0,0,0.090894036
s5_retention_expiry,13347,0,0,0.01173394
s5_retention_expiry,32846,0,0,0.072840154
s5_retention_expiry,46567,0,0,0.09250711
s5_retention_expiry,26963,0,0,0.04200561
s5_retention_expiry,41834,1,1,0.70822084
s5_retention_expiry,32180,0,0,0.01256874
s5_retention_expiry,42625,0,0,0.002590744
s5_retention_expiry,32090,1,0,0.3300303
s5_retention_expiry,24577,0,0,0.14221181
s5_retention_expiry,3989,1,1,0.65122306
s5_retention_expiry,7368,0,0,0.003873902
s5_retention_expiry,35344,0,0,0.022164518
s5_retention_expiry,7500,0,0,0.0028900767
s5_retention_expiry,35174,1,1,0.68562436
s5_retention_expiry,5499,1,1,0.6410346
s5_retention_expiry,4737,0,0,0.18066016
s5_retention_expiry,25101,0,0,0.32540923
s5_retention_expiry,9582,0,0,0.0011758186
s5_retention_expiry,12199,0,0,0.0028287892
s5_retention_expiry,5978,0,1,0.7843965
s5_retention_expiry,38739,1,0,0.18028621
s5_retention_expiry,18549,0,0,0.33688974
s5_retention_expiry,42037,0,0,0.0008516086
s5_retention_expiry,5964,0,0,0.000600847
s5_retention_expiry,46902,1,1,0.653822
s5_retention_expiry,46907,1,1,0.96840614
s5_retention_expiry,20139,0,0,0.02192212
s5_retention_expiry,44892,0,0,0.013020766
s5_retention_expiry,22795,0,0,0.39056587
s5_retention_expiry,943,0,0,0.42853847
s5_retention_expiry,8659,0,0,0.022547526
s5_retention_expiry,43289,0,0,0.09650448
s5_retention_expiry,1547,0,0,0.012202515
s5_retention_expiry,37824,0,0,0.25415748
s5_retention_expiry,4401,0,0,0.0016711892
s5_retention_expiry,42104,0,0,0.47901005
s5_retention_expiry,2767,0,0,0.039929353
s5_retention_expiry,13514,0,0,0.013854583
s5_retention_expiry,30229,0,0,0.0036074982
s5_retention_expiry,20924,0,0,0.0032416729
s5_retention_expiry,22481,1,1,0.56168133
s5_retention_expiry,21401,0,1,0.7707633
s5_retention_expiry,45611,0,0,0.0057171257
s5_retention_expiry,2698,0,0,0.13067865
s5_retention_expiry,6974,0,1,0.7428829
s5_retention_expiry,4489,0,0,0.47188145
s5_retention_expiry,24301,0,0,0.0011763171
s5_retention_expiry,32121,0,0,0.033021294
s5_retention_expiry,32160,0,0,0.3297625
s5_retention_expiry,20931,0,0,0.008362865
s5_retention_expiry,42503,1,0,0.4626273
s5_retention_expiry,27538,0,0,0.33047515
s5_retention_expiry,20842,0,0,0.01626107
s5_retention_expiry,39758,0,0,0.0032889014
s5_retention_expiry,17864,1,1,0.64448494
s5_retention_expiry,12308,0,0,4.954798e-05
s5_retention_expiry,3352,1,0,0.113994695
s5_retention_expiry,48685,0,0,0.009227648
s5_retention_expiry,256,0,1,0.5589894
s5_retention_expiry,29867,0,0,0.00010443139
s5_retention_expiry,22059,0,0,0.00010068922
s5_retention_expiry,7839,0,0,0.38171795
s5_retention_expiry,19950,0,0,0.3879125
s5_retention_expiry,31635,0,0,0.0008984631
s5_retention_expiry,13373,0,0,0.006689171
s5_retention_expiry,7143,0,0,0.0006979057
s5_retention_expiry,45531,0,0,0.08364668
s5_retention_expiry,43485,0,0,0.0033218877
s5_retention_expiry,12774,0,0,0.004426499
s5_retention_expiry,12020,0,0,0.001318497
s5_retention_expiry,3664,0,0,0.06501648
s5_retention_expiry,43857,0,0,0.0033887601
s5_retention_expiry,24268,0,0,0.008875104
s5_retention_expiry,36657,1,1,0.77939564
s5_retention_expiry,6066,0,0,0.011378502
s5_retention_expiry,36102,0,0,0.070150584
s5_retention_expiry,30614,0,0,0.0014125542
s5_retention_expiry,42264,0,0,0.001813956
s5_retention_expiry,14037,0,0,0.014257633
s5_retention_expiry,40749,0,0,0.0057919314
s5_retention_expiry,17772,0,0,0.012417099
s5_retention_expiry,11475,0,0,0.13078664
s5_retention_expiry,42670,0,0,0.009967704
s5_retention_expiry,976,0,0,0.0015606037
s5_retention_expiry,19323,0,0,0.12482575
s5_retention_expiry,22269,0,0,0.05168262
s5_retention_expiry,42102,0,0,0.00076743675
s5_retention_expiry,10124,0,0,0.38027686
s5_retention_expiry,13765,0,0,0.18096045
s5_retention_expiry,34483,0,0,0.057706542
s5_retention_expiry,17582,0,0,0.00027080608
s5_retention_expiry,1855,0,0,0.09161305
s5_retention_expiry,26316,0,1,0.6183038
s5_retention_expiry,21746,0,0,0.3763786
s5_retention_expiry,24635,0,0,0.053895254
s5_retention_expiry,36574,0,0,0.003761318
s5_retention_expiry,36400,0,1,0.50632906
s5_retention_expiry,13788,0,0,0.24378526
s5_retention_expiry,5322,1,1,0.52956456
s5_retention_expiry,25170,0,0,0.014921319
s5_retention_expiry,31640,0,0,0.38102677
s5_retention_expiry,40764,1,1,0.54481775
s5_retention_expiry,20135,0,0,0.19405939
s5_retention_expiry,30414,0,0,0.011313983
s5_retention_expiry,28739,0,0,0.04822309
s5_retention_expiry,1244,0,0,0.011250319
s5_retention_expiry,9424,0,0,8.328174e-06
s5_retention_expiry,47690,0,0,0.47074002
s5_retention_expiry,45623,0,0,0.00013570828
s5_retention_expiry,23128,0,0,0.46352047
s5_retention_expiry,7511,0,0,0.0016293995
s5_retention_expiry,28428,0,0,0.0001908381
s5_retention_expiry,40106,0,0,0.0993858
s5_retention_expiry,15127,0,0,0.39629066
s5_retention_expiry,27371,1,0,0.40979114
s5_retention_expiry,30977,0,0,0.020179568
s5_retention_expiry,21495,0,0,0.074113354
s5_retention_expiry,33494,0,0,0.16078275
s5_retention_expiry,33753,0,0,0.03634553
s5_retention_expiry,40263,1,0,0.22115761
s5_retention_expiry,22571,0,0,0.020636594
s5_retention_expiry,16126,0,0,0.028125994
s5_retention_expiry,46032,0,0,0.18584384
s5_retention_expiry,35397,1,0,0.15164997
s5_retention_expiry,31288,0,0,0.15244211
s5_retention_expiry,4226,0,0,0.12788264
s5_retention_expiry,34381,0,0,0.2275441
s5_retention_expiry,35495,1,1,0.73161733
s5_retention_expiry,24,0,0,0.43196285
s5_retention_expiry,6473,0,0,0.00016068871
s5_retention_expiry,45152,0,0,0.00046694308
s5_retention_expiry,21332,1,1,0.8787547
s5_retention_expiry,7047,1,1,0.5777206
s5_retention_expiry,34489,0,0,0.0007729712
s5_retention_expiry,43920,1,1,0.7627651
s5_retention_expiry,22945,1,1,0.90159535
s5_retention_expiry,27964,0,0,0.15490647
s5_retention_expiry,40077,0,0,0.45660588
s5_retention_expiry,22364,0,0,0.0009671513
s5_retention_expiry,5960,0,0,0.19100903
s5_retention_expiry,13060,0,0,0.033809382
s5_retention_expiry,13689,1,0,0.26120186
s5_retention_expiry,47066,0,0,0.010825702
s5_retention_expiry,17307,0,0,0.095395535
s5_retention_expiry,18868,0,1,0.6114264
s5_retention_expiry,14452,0,0,0.13238046
s5_retention_expiry,21124,0,0,0.4439593
s5_retention_expiry,9120,1,1,0.7558857
s5_retention_expiry,27109,0,0,0.051611505
s5_retention_expiry,16761,0,0,0.41492218
s5_retention_expiry,17064,0,0,0.44778097
s5_retention_expiry,13715,1,0,0.28827253
s5_retention_expiry,47975,0,1,0.5003795
s5_retention_expiry,9142,0,0,0.0007707069
s5_retention_expiry,41450,0,0,0.00021805796
s5_retention_expiry,24049,0,0,0.020389967
s5_retention_expiry,14991,0,0,0.28538314
s5_retention_expiry,9740,1,1,0.91494656
s5_retention_expiry,27330,0,0,0.43679118
s5_retention_expiry,25275,1,0,0.09669452
s5_retention_expiry,23182,0,1,0.8072045
s5_retention_expiry,13744,1,0,0.13615175
s5_retention_expiry,13612,1,1,0.7663564
s5_retention_expiry,39656,0,0,0.005876362
s5_retention_expiry,42954,0,0,0.34136698
s5_retention_expiry,20920,1,1,0.913097
s5_retention_expiry,47004,0,0,0.0006544792
s5_retention_expiry,21731,0,0,0.002771722
s5_retention_expiry,20688,1,1,0.985261
s5_retention_expiry,1049,0,0,0.0075381175
s5_retention_expiry,4050,0,0,0.0074681607
s5_retention_expiry,24015,0,0,0.00059006974
s5_retention_expiry,17600,1,1,0.6563287
s5_retention_expiry,29506,0,0,0.033910792
s5_retention_expiry,40431,0,1,0.54672486
s5_retention_expiry,41938,1,1,0.6470418
s5_retention_expiry,24762,0,0,0.00073078746
s5_retention_expiry,47347,0,0,0.15369456
s5_retention_expiry,30209,0,0,0.1175873
s5_retention_expiry,23208,0,0,0.04080669
s5_retention_expiry,24314,0,0,0.0064479867
s5_retention_expiry,26709,0,0,0.14537919
s5_retention_expiry,23841,0,0,0.00058540853
s5_retention_expiry,38850,1,1,0.9321589
s5_retention_expiry,21848,0,0,0.024128957
s5_retention_expiry,26686,0,0,0.06855212
s5_retention_expiry,9351,0,0,0.00035598967
s5_retention_expiry,3052,0,0,0.10011829
s5_retention_expiry,9817,0,0,0.0006072807
s5_retention_expiry,37475,0,0,0.0058354908
s5_retention_expiry,46143,0,0,0.010005746
s5_retention_expiry,42512,0,0,0.0038825707
s5_retention_expiry,11337,1,0,0.43278176
s5_retention_expiry,15214,0,0,0.103113264
s5_retention_expiry,40789,0,0,0.23939657
s5_retention_expiry,8686,0,1,0.8701102
s5_retention_expiry,24024,0,0,0.00012002071
s5_retention_expiry,44796,0,0,0.007246873
s5_retention_expiry,35298,0,0,0.13419634
s5_retention_expiry,33697,0,0,0.036617577
s5_retention_expiry,36613,0,0,0.019752573
s5_retention_expiry,14107,0,0,0.005250424
s5_retention_expiry,29532,0,0,0.21721093
s5_retention_expiry,2696,0,0,0.13669573
s5_retention_expiry,1001,1,1,0.65441877
s5_retention_expiry,15224,0,1,0.59270823
s5_retention_expiry,44299,0,0,0.024608886
s5_retention_expiry,27732,0,0,5.0403956e-05
s5_retention_expiry,8308,0,0,0.004212484
s5_retention_expiry,35504,0,0,0.0084557235
s5_retention_expiry,36106,0,0,0.08737842
s5_retention_expiry,21305,0,1,0.7325282
s5_retention_expiry,30894,0,0,0.07841346
s5_retention_expiry,13013,1,1,0.71810496
s5_retention_expiry,36372,1,0,0.0012565718
s5_retention_expiry,24644,1,1,0.99625045
s5_retention_expiry,30121,1,1,0.85777825
s5_retention_expiry,11166,1,1,0.8070649
s5_retention_expiry,11387,0,0,0.0003875821
s5_retention_expiry,35786,0,0,0.019227922
s5_retention_expiry,29105,0,0,0.016953412
s5_retention_expiry,45206,1,0,0.08970568
s5_retention_expiry,12258,1,0,0.3771853
s5_retention_expiry,37786,1,1,0.74731064
s5_retention_expiry,33388,0,0,0.31174952
s5_retention_expiry,11265,0,1,0.7164032
s5_retention_expiry,5145,0,0,0.0018796988
s5_retention_expiry,24277,0,0,0.32804063
s5_retention_expiry,14748,0,0,0.49089906
s5_retention_expiry,41782,1,1,0.80150074
s5_retention_expiry,9239,0,0,0.16599484
s5_retention_expiry,6471,0,0,0.45000288
s5_retention_expiry,46611,1,0,0.18912424
s5_retention_expiry,10694,0,0,0.09682214
s5_retention_expiry,10149,0,0,0.058007207
s5_retention_expiry,38678,0,0,0.027053602
s5_retention_expiry,47495,0,0,9.0085254e-05
s5_retention_expiry,37700,0,0,0.103396766
s5_retention_expiry,18831,0,0,0.0006304939
s5_retention_expiry,40746,1,1,0.98926127
s5_retention_expiry,41629,0,1,0.80570066
s5_retention_expiry,21532,1,1,0.73203564
s5_retention_expiry,42131,1,1,0.8569077
s5_retention_expiry,3209,0,0,0.003326893
s5_retention_expiry,27817,0,0,0.10812173
s5_retention_expiry,29315,0,0,0.0016636818
s5_retention_expiry,26365,0,0,0.029961016
s5_retention_expiry,6846,0,0,0.007720312
s5_retention_expiry,28657,1,1,0.85947526
s5_retention_expiry,44558,0,0,0.0005074237
s5_retention_expiry,7366,1,1,0.8628022
s5_retention_expiry,29299,0,0,0.12085279
s5_retention_expiry,24603,0,0,0.0005292085
s5_retention_expiry,36959,0,0,0.00086018443
s5_retention_expiry,35623,0,0,0.23963365
s5_retention_expiry,26780,1,0,0.30960745
s5_retention_expiry,32697,1,0,0.40669137
s5_retention_expiry,45596,0,0,0.008541701
s5_retention_expiry,33011,0,0,0.2734233
s5_retention_expiry,33136,0,0,0.00082525675
s5_retention_expiry,33041,0,0,0.0001726071
