assessment_id,label,logit_0,logit_1,probability_class_1,prediction
V32P-A056703,0,-0.29825875,-0.37214527,0.48153677582740784,0
V32P-A056704,0,0.37699836,-0.84026504,0.22841839492321014,0
V32P-A056705,0,-0.028492332,-0.38687447,0.4113512337207794,0
V32P-A056706,0,4.9043765,-4.0390797,0.00013057181786280125,0
V32P-A056761,0,-0.18157041,-1.1184995,0.2815210819244385,0
V32P-A056762,0,-0.56719506,-0.51034915,0.514207661151886,0
V32P-A056763,0,-0.38566458,-0.80505085,0.396663635969162,0
V32P-A056764,0,0.22420442,-1.2806493,0.18170273303985596,0
V32P-A056765,0,-0.46874833,-0.71552473,0.43861711025238037,0
V32P-A056766,0,5.1033654,-6.208193,1.2230593711137772e-05,0
V32P-A056779,0,-0.1927745,0.064575195,0.5639846920967102,1
V32P-A056780,0,-0.28542224,-0.25328848,0.5080327391624451,0
V32P-A056781,0,-0.38479465,0.26431015,0.6568086743354797,1
V32P-A056782,0,0.17902541,-0.8168195,0.2697591483592987,0
V32P-A056783,0,-0.019019544,-0.8431148,0.3048950731754303,0
V32P-A056784,0,4.4706235,-3.7463045,0.0002699703327380121,0
V32P-A056821,0,0.28927535,-1.3744565,0.15926167368888855,0
V32P-A056822,0,0.013388813,-0.90535086,0.28521475195884705,0
V32P-A056823,0,0.19897747,-0.9947048,0.23260103166103363,0
V32P-A056824,0,0.55675834,-1.3633411,0.1278504580259323,0
V32P-A056825,0,0.05817634,-1.0373981,0.25057005882263184,0
V32P-A056826,0,4.8487077,-3.992325,0.00014465228014159948,0
V32P-A056857,0,-0.14852601,-1.0800025,0.2826252579689026,0
V32P-A056858,0,-0.2583515,-0.49537662,0.44101962447166443,0
V32P-A056859,0,-0.11012438,-0.91597086,0.308776319026947,0
V32P-A056860,0,0.25718448,-1.3194122,0.1712779998779297,0
V32P-A056861,0,-0.14348322,-0.8647772,0.32710808515548706,0
V32P-A056862,0,4.918797,-4.1528115,0.00011486840230645612,0
V32P-A056887,0,-0.48098606,-1.0173858,0.36902543902397156,0
V32P-A056888,0,-0.4667303,-0.5215434,0.48630017042160034,0
V32P-A056889,0,-0.3808155,-0.84886605,0.3850777745246887,0
V32P-A056890,0,0.03510964,-0.9636391,0.2691875398159027,0
V32P-A056891,0,-0.3385555,-0.7629447,0.3954669237136841,0
V32P-A056892,0,4.7809024,-5.961569,2.160700023523532e-05,0
V32P-A056947,0,-0.94955754,-0.31914598,0.6525827646255493,1
V32P-A056948,0,-0.6071782,0.18630433,0.6885786056518555,1
V32P-A056949,0,-0.5407245,-0.43506145,0.5263912081718445,0
V32P-A056950,0,-0.107470214,-0.80920506,0.3314276933670044,0
V32P-A056951,0,-0.71837103,-0.015332017,0.6688612103462219,1
V32P-A056952,0,4.945059,-6.12399,1.5587136658723466e-05,0
V32P-A056953,0,-0.9328259,0.040311173,0.7257443070411682,1
V32P-A056954,0,-0.5964439,-0.47180355,0.5311198234558105,0
V32P-A056955,0,-0.69139194,-0.11199862,0.640927791595459,1
V32P-A056956,1,0.2548213,-1.3114408,0.17274990677833557,0
V32P-A056957,0,1.4123087,-3.114112,0.010703528299927711,0
V32P-A056958,0,4.7969036,-6.048888,1.9486060409690253e-05,0
V32P-A057043,0,-0.4636414,0.13106251,0.6444437503814697,1
V32P-A057044,0,-0.42566907,0.2824551,0.6699865460395813,1
V32P-A057045,0,-0.11112535,-0.06314409,0.5119929909706116,0
V32P-A057046,0,0.3754056,-0.5026459,0.29358169436454773,0
V32P-A057047,0,-0.43241388,-0.100005694,0.582345187664032,1
V32P-A057048,0,4.8751183,-4.031019,0.0001355360436718911,0
V32P-A057265,0,0.21412638,-0.8226797,0.2617667317390442,0
V32P-A057266,0,-0.05126244,-0.4027824,0.41301387548446655,0
V32P-A057267,0,0.01803121,-0.8405034,0.297645628452301,0
V32P-A057268,0,0.44930184,-1.6098237,0.11313354969024658,0
V32P-A057269,0,-0.23741776,-0.70028836,0.3863050639629364,0
V32P-A057270,0,4.9696865,-4.0981307,0.00011530463234521449,0
V32P-A057295,0,-0.61304927,-0.077581294,0.6307575702667236,1
V32P-A057296,0,-0.37981683,-0.40832335,0.4928738474845886,0
V32P-A057297,0,-0.20211977,-0.6838571,0.3818419575691223,0
V32P-A057298,0,0.2375032,-0.9224645,0.2386731505393982,0
V32P-A057299,0,-0.3007136,-0.36225462,0.4846196174621582,0
V32P-A057300,0,4.9867954,-4.0764585,0.0001158320446847938,0
V32P-A057343,0,-0.20449665,-0.8860726,0.3359096646308899,0
V32P-A057344,0,-0.06401828,-0.330944,0.43366196751594543,0
V32P-A057345,0,0.010504246,-0.61603045,0.3482967019081116,0
V32P-A057346,0,0.44634306,-1.1370176,0.170320063829422,0
V32P-A057347,0,-0.13993058,-0.7952083,0.34180116653442383,0
V32P-A057348,0,4.721793,-3.7521315,0.00020880004740320146,0
V32P-A057355,0,-0.09893754,-1.2600939,0.23845721781253815,0
V32P-A057356,0,0.05792612,-0.857715,0.28584688901901245,0
V32P-A057357,0,0.18552434,-1.2093235,0.19863495230674744,0
V32P-A057358,0,0.45008224,-1.3767705,0.13861362636089325,0
V32P-A057359,0,0.070477486,-1.0265234,0.2503022849559784,0
V32P-A057360,0,4.826381,-4.0820837,0.0001352210674667731,0
V32P-A057385,1,-0.28704393,-0.44721764,0.46004197001457214,0
V32P-A057386,1,-0.49924994,0.021068394,0.6272222399711609,1
V32P-A057387,0,0.43595028,-1.9766134,0.08221964538097382,0
V32P-A057388,0,1.8830289,-3.304362,0.005555528216063976,0
V32P-A057389,0,1.3566394,-3.071714,0.011793381534516811,0
V32P-A057390,0,4.6703377,-5.9027367,2.5595347324269824e-05,0
V32P-A057439,0,-0.26040632,-0.93473494,0.337528258562088,0
V32P-A057440,0,-0.39399573,-0.46238294,0.4829098582267761,0
V32P-A057441,0,-0.4506513,-0.72026426,0.43300214409828186,0
V32P-A057442,0,0.09125185,-1.103196,0.23246438801288605,0
V32P-A057443,0,-0.30000395,-0.8184458,0.3732166588306427,0
V32P-A057444,0,4.9257936,-4.2072043,0.0001080295696738176,0
V32P-A057481,0,0.20669925,-1.5749115,0.14410436153411865,0
V32P-A057482,0,-0.2208656,-0.97496283,0.31992921233177185,0
V32P-A057483,0,-0.09964511,-1.1709776,0.255149781703949,0
V32P-A057484,0,0.40118712,-1.2450496,0.1616182178258896,0
V32P-A057485,0,0.07212716,-1.093611,0.23762620985507965,0
V32P-A057486,0,4.8634534,-4.275304,0.00010740914876805618,0
V32P-A057499,0,-0.5110055,-0.9653176,0.38833603262901306,0
V32P-A057500,0,-0.5016068,-0.42027017,0.5203229188919067,0
V32P-A057501,0,-0.39558008,-0.7656287,0.40852928161621094,0
V32P-A057502,0,0.26578873,-1.1299013,0.19850094616413116,0
V32P-A057503,0,-0.33164328,-0.5468277,0.44641053676605225,0
V32P-A057504,0,4.9086046,-4.090725,0.00012347732263151556,0
V32P-A057511,0,-0.563486,0.25254327,0.693392813205719,1
V32P-A057512,0,0.09843862,-0.6960645,0.3112025856971741,0
V32P-A057513,0,-0.5146392,-0.30548006,0.5520999431610107,1
V32P-A057514,0,0.1965493,-1.0464538,0.22391366958618164,0
V32P-A057515,0,-0.36255357,-0.4316507,0.4827325940132141,0
V32P-A057516,0,5.0897703,-4.084024,0.00010371150710852817,0
V32P-A057529,0,-0.06290248,-0.6317598,0.3615005314350128,0
V32P-A057530,0,0.038989693,-0.28055853,0.4207858443260193,0
V32P-A057531,0,0.05326125,-0.5383106,0.356274276971817,0
V32P-A057532,0,0.43726707,-0.9185855,0.20491519570350647,0
V32P-A057533,0,-0.09420365,-0.48474866,0.40358614921569824,0
V32P-A057534,0,4.9729114,-4.055118,0.00011998431727988645,0
V32P-A057541,0,-0.094614565,-0.5412857,0.39015254378318787,0
V32P-A057542,0,-0.14925113,-0.29623637,0.46331971883773804,0
V32P-A057543,0,0.04630348,-0.5250905,0.36091524362564087,0
V32P-A057544,0,0.44970822,-0.8892892,0.20767498016357422,0
V32P-A057545,0,-0.08700752,-0.6770472,0.3566257655620575,0
V32P-A057546,0,4.531433,-5.602731,3.9698206819593906e-05,0
V32P-A057601,0,0.12505752,-1.1260191,0.222513809800148,0
V32P-A057602,0,0.134965,-1.1423085,0.2180146872997284,0
V32P-A057603,0,0.0732528,-1.0258231,0.2499130815267563,0
V32P-A057604,0,0.4711063,-1.4230589,0.13077028095722198,0
V32P-A057605,0,-0.10809636,-0.9911198,0.2925516366958618,0
V32P-A057606,0,4.9261823,-4.1361895,0.00011593414819799364,0
V32P-A057619,0,0.09724513,-0.7623922,0.2974151372909546,0
V32P-A057620,0,0.032206714,-0.4313304,0.38614705204963684,0
V32P-A057621,0,0.05940354,-0.52431333,0.3580777943134308,0
V32P-A057622,0,0.41564643,-0.7411927,0.23924210667610168,0
V32P-A057623,0,-0.08700004,-0.8602316,0.31578049063682556,0
V32P-A057624,0,4.898161,-3.705823,0.00018334019114263356,0
V32P-A057685,0,-1.055262,0.1718095,0.7733055949211121,1
V32P-A057686,0,-0.74140024,0.29231095,0.7376347184181213,1
V32P-A057687,0,-0.4762843,-0.022259377,0.6115957498550415,1
V32P-A057688,0,-0.0645076,-0.5126883,0.38979342579841614,0
V32P-A057689,1,-0.68273693,0.18301201,0.7038604021072388,1
V32P-A057690,0,4.967653,-6.0342865,1.6669057004037313e-05,0
V32P-A057697,0,-0.41072744,-0.73456186,0.41974154114723206,0
V32P-A057698,0,-0.093159825,-0.59141964,0.37794968485832214,0
V32P-A057699,0,0.041139245,-0.99295884,0.262290358543396,0
V32P-A057700,0,0.3267976,-1.082319,0.19637343287467957,0
V32P-A057701,0,-0.062476337,-0.8136104,0.32057425379753113,0
V32P-A057702,0,4.877323,-4.197512,0.00011449843441369012,0
V32P-A057715,0,-0.3716043,-0.7372907,0.4095837473869324,0
V32P-A057716,0,-0.47665474,-0.62896043,0.46199700236320496,0
V32P-A057717,0,-0.32493445,-0.7460808,0.3962424695491791,0
V32P-A057718,0,0.1374811,-1.2417814,0.20112748444080353,0
V32P-A057719,0,-0.48324153,-0.67344415,0.4525921940803528,0
V32P-A057720,0,4.365756,-5.728916,4.129730223212391e-05,0
V32P-A057793,0,-0.70088583,-0.41821676,0.5702004432678223,1
V32P-A057794,0,-0.56460947,-0.43810865,0.5315831303596497,0
V32P-A057795,0,-0.4595495,-0.41094407,0.5121489763259888,0
V32P-A057796,0,0.007270962,-1.3545623,0.20394252240657806,0
V32P-A057797,0,-0.5815826,-0.3346149,0.561430037021637,1
V32P-A057798,0,4.8065233,-4.239335,0.00011786434333771467,0
V32P-A057811,0,-0.081243545,-0.43097308,0.4134480059146881,0
V32P-A057812,0,-0.17710581,-0.19124247,0.49646589159965515,0
V32P-A057813,0,-0.15151435,-0.35056293,0.45040151476860046,0
V32P-A057814,0,0.27684253,-0.70802194,0.2719276547431946,0
V32P-A057815,1,-0.3890112,-0.1832965,0.5512480735778809,1
V32P-A057816,0,5.16919,-5.936532,1.5025864740891848e-05,0
V32P-A057853,0,-0.21527022,-1.1589248,0.2801627218723297,0
V32P-A057854,0,-0.13414052,-0.95178884,0.3062630891799927,0
V32P-A057855,0,-0.1987656,-1.0939802,0.2900348901748657,0
V32P-A057856,0,0.34723336,-1.4248683,0.14528116583824158,0
V32P-A057857,0,-0.018235862,-1.0310664,0.26642629504203796,0
V32P-A057858,0,4.99652,-6.0391645,1.6115956896101125e-05,0
V32P-A057883,0,-0.5452702,-0.93619907,0.4034937024116516,0
V32P-A057884,0,-0.13040361,-1.2896785,0.2387990951538086,0
V32P-A057885,0,-0.06115961,-1.1883867,0.2446732074022293,0
V32P-A057886,0,0.29903138,-1.2817066,0.17069098353385925,0
V32P-A057887,0,-0.28473106,-1.0248147,0.32298582792282104,0
V32P-A057888,0,5.078357,-4.320817,8.278558379970491e-05,0
V32P-A057937,0,-0.35459358,-0.48112422,0.4684094786643982,0
V32P-A057938,0,-0.3018586,-0.35405797,0.48695310950279236,0
V32P-A057939,0,-0.018167794,-1.382704,0.2035040259361267,0
V32P-A057940,0,0.4611049,-1.2868336,0.14830739796161652,0
V32P-A057941,0,0.05452031,-1.1410092,0.2322714477777481,0
V32P-A057942,0,5.010047,-4.258022,9.438175766263157e-05,0
V32P-A057967,0,0.25494382,-1.1131216,0.20293258130550385,0
V32P-A057968,0,0.016862124,-0.91866326,0.2818050682544708,0
V32P-A057969,0,0.10838598,-0.90215063,0.26687484979629517,0
V32P-A057970,0,0.34479994,-1.2717568,0.16568028926849365,0
V32P-A057971,0,-0.09715682,-0.80922306,0.3291424512863159,0
V32P-A057972,0,4.7085433,-3.848725,0.00019210657046642154,0
V32P-A057973,0,-0.06009081,-1.2155745,0.239488884806633,0
V32P-A057974,0,-0.013101995,-0.5889958,0.35987797379493713,0
V32P-A057975,0,0.14377224,-0.8344289,0.2732488811016083,0
V32P-A057976,0,0.52143186,-1.1135058,0.16315506398677826,0
V32P-A057977,0,-0.13831925,-0.96757245,0.3038029968738556,0
V32P-A057978,0,5.080822,-4.1176705,0.00010118164209416136,0
V32P-A057985,0,-0.30409473,-0.8771778,0.3605257272720337,0
V32P-A057986,0,-0.3785668,-0.24215269,0.5340507626533508,0
V32P-A057987,0,-0.23245287,-0.75495285,0.37226781249046326,0
V32P-A057988,0,0.29755265,-1.2251134,0.17906928062438965,0
V32P-A057989,0,-0.34008873,-0.7297185,0.4038064479827881,0
V32P-A057990,0,4.8177347,-4.2263975,0.00011806793918367475,0
V32P-A057991,0,-0.58607566,0.059677266,0.6560527682304382,1
V32P-A057992,0,-0.5349382,-0.4134557,0.5303333401679993,0
V32P-A057993,0,-0.36847857,-0.460155,0.47709694504737854,0
V32P-A057994,0,0.35677195,-1.3279425,0.15647220611572266,0
V32P-A057995,0,-0.26832807,-0.8160085,0.3664027452468872,0
V32P-A057996,0,4.9762893,-4.28126,9.537971345707774e-05,0
V32P-A058009,0,0.0042273104,-0.96867466,0.2743024528026581,0
V32P-A058010,0,0.112538785,-0.9207383,0.2624492645263672,0
V32P-A058011,0,-0.034742177,-0.5951979,0.36344200372695923,0
V32P-A058012,0,0.39542985,-1.041381,0.19203968346118927,0
V32P-A058013,0,-0.110449076,-0.6318793,0.372517853975296,0
V32P-A058014,0,4.962504,-6.044712,1.658134897297714e-05,0
V32P-A058033,0,-0.7054748,-0.66916114,0.5090774297714233,0
V32P-A058034,0,-0.3251921,-0.20867601,0.5290960669517517,0
V32P-A058035,0,-0.20522681,-0.7536494,0.36623048782348633,0
V32P-A058036,0,0.2749048,-1.030666,0.2132289558649063,0
V32P-A058037,0,-0.16542858,-0.85015345,0.33520758152008057,0
V32P-A058038,0,5.132684,-6.1192975,1.2981377949472517e-05,0
V32P-A058051,0,-0.6689705,0.57377243,0.7760411500930786,1
V32P-A058052,0,-0.34582886,-0.449119,0.47420042753219604,0
V32P-A058053,0,-0.04161787,-0.69082797,0.34316757321357727,0
V32P-A058054,0,0.19181883,-0.8327912,0.2641304135322571,0
V32P-A058055,0,-0.32402265,-0.33603084,0.49699801206588745,0
V32P-A058056,0,4.630675,-3.897798,0.00019771764345932752,0
V32P-A058069,0,-0.20043683,-0.9261837,0.326128751039505,0
V32P-A058070,0,-0.1548028,-0.7440134,0.35681602358818054,0
V32P-A058071,0,0.022008419,-0.8646475,0.2918004095554352,0
V32P-A058072,0,0.18078077,-1.1330702,0.21184314787387848,0
V32P-A058073,0,-0.079427004,-0.76236004,0.33560699224472046,0
V32P-A058074,0,4.9117546,-4.255127,0.00010443079372635111,0
V32P-A058123,0,-0.15866554,-0.4885746,0.4182627499103546,0
V32P-A058124,0,-0.17170632,-0.375911,0.4491254985332489,0
V32P-A058125,0,-0.06750357,-0.3400302,0.43228691816329956,0
V32P-A058126,0,0.23259687,-1.0020783,0.22536420822143555,0
V32P-A058127,0,-0.46276605,-0.22418088,0.559364914894104,1
V32P-A058128,0,4.5382776,-5.5787797,4.0383140003541484e-05,0
V32P-A058147,0,-0.30310583,-0.525419,0.44464948773384094,0
V32P-A058148,0,-0.24039888,-0.5325585,0.427475243806839,0
V32P-A058149,0,-0.004855126,-1.1946759,0.23329098522663116,0
V32P-A058150,0,0.5025716,-1.3545852,0.13503479957580566,0
V32P-A058151,0,-0.0837546,-0.9173558,0.30288416147232056,0
V32P-A058152,0,5.0291796,-4.2244315,9.575608419254422e-05,0
V32P-A058267,0,-0.23070884,-1.1151888,0.29225027561187744,0
V32P-A058268,0,-0.23582198,-0.5774092,0.4154239892959595,0
V32P-A058269,0,-0.10054624,-0.8914169,0.311981737613678,0
V32P-A058270,0,0.31545907,-1.5503119,0.13403181731700897,0
V32P-A058271,0,-0.1981951,-0.7516383,0.36506596207618713,0
V32P-A058272,0,4.536524,-3.9536908,0.0002054270007647574,0
V32P-A058273,1,-0.7401927,0.54866576,0.7839539051055908,1
V32P-A058274,1,-0.7885884,0.5390873,0.7904558777809143,1
V32P-A058275,1,-0.57967454,0.24361806,0.6949347853660583,1
V32P-A058276,0,1.093854,-2.5125608,0.02643142081797123,0
V32P-A058277,0,0.7325574,-2.247288,0.04834473878145218,0
V32P-A058278,0,4.5192413,-5.6209645,3.945914068026468e-05,0
V32P-A058285,0,-0.4513136,0.18090665,0.6529927253723145,1
V32P-A058286,0,-0.5317261,0.34472537,0.7060863375663757,1
V32P-A058287,0,-0.40964127,-0.07644302,0.5825373530387878,1
V32P-A058288,0,0.13709176,-0.30829173,0.39045894145965576,0
V32P-A058289,0,-0.40464604,0.039607525,0.6092720627784729,1
V32P-A058290,0,4.8338494,-4.027991,0.00014167399785947055,0
V32P-A058375,0,-0.047863483,-1.0874977,0.2612205743789673,0
V32P-A058376,0,-0.17611194,-1.1188719,0.2803431749343872,0
V32P-A058377,0,-0.106851816,-1.0250716,0.2853207588195801,0
V32P-A058378,0,0.23254418,-1.1610994,0.19882671535015106,0
V32P-A058379,0,-0.10125387,-1.039871,0.2811797559261322,0
V32P-A058380,0,5.0236874,-4.3600273,8.407521818298846e-05,0
V32P-A058423,0,-0.46521795,-0.16605449,0.5742380023002625,1
V32P-A058424,0,0.17193711,-0.9352614,0.24839355051517487,0
V32P-A058425,0,-0.3515221,-0.2605378,0.5227304100990295,0
V32P-A058426,0,0.31259656,-1.0345871,0.20633120834827423,0
V32P-A058427,0,-0.059206367,-0.66793776,0.3523486256599426,0
V32P-A058428,0,4.7456136,-4.196837,0.0001307032216573134,0
V32P-A058507,0,-0.58804286,-1.1296521,0.3678132891654968,0
V32P-A058508,0,-0.40870118,-0.51189077,0.4742254614830017,0
V32P-A058509,0,-0.32716084,-0.8961902,0.36146080493927,0
V32P-A058510,0,0.02330494,-1.0739334,0.2502577304840088,0
V32P-A058511,0,-0.49616408,-0.809208,0.42237192392349243,0
V32P-A058512,0,4.760548,-5.8101997,2.5654977434896864e-05,0
V32P-A058525,0,-0.17814836,-1.1473562,0.2750384509563446,0
V32P-A058526,0,-0.19597483,-0.70311415,0.3758643865585327,0
V32P-A058527,0,-0.13802737,-0.94157493,0.30926716327667236,0
V32P-A058528,0,0.2403515,-1.2306738,0.18678684532642365,0
V32P-A058529,1,-0.12591666,-0.91428065,0.3125200569629669,0
V32P-A058530,0,4.9874706,-6.0856934,1.552312824060209e-05,0
V32P-A058549,0,0.014200836,-1.046762,0.25712552666664124,0
V32P-A058550,0,-0.09106496,-0.92954594,0.30185481905937195,0
V32P-A058551,0,0.08391082,-1.0779784,0.23832418024539948,0
V32P-A058552,0,0.40648627,-1.2498584,0.16025328636169434,0
V32P-A058553,0,-0.03993714,-1.0610794,0.26480498909950256,0
V32P-A058554,0,4.7721057,-3.884363,0.00017396744806319475,0
V32P-A058561,0,-0.47672486,-0.69641304,0.4452977776527405,0
V32P-A058562,0,-0.31099665,-0.23880151,0.5180409550666809,0
V32P-A058563,0,-0.04067278,-1.143571,0.24919722974300385,0
V32P-A058564,0,0.4789607,-1.1768346,0.1603272259235382,0
V32P-A058565,0,-0.07671285,-1.0582874,0.27257946133613586,0
V32P-A058566,0,5.0050263,-4.255558,9.509074152447283e-05,0
V32P-A058585,0,-0.29865348,-0.60737264,0.42342743277549744,0
V32P-A058586,0,-0.21268249,-0.3638856,0.4622710943222046,0
V32P-A058587,0,-0.04681945,-0.7453313,0.33214226365089417,0
V32P-A058588,0,0.44160318,-1.2087295,0.16106398403644562,0
V32P-A058589,0,-0.1099821,-0.8597373,0.3208746612071991,0
V32P-A058590,0,4.820865,-3.998238,0.000147859042044729,0
V32P-A058603,0,0.057779014,-1.0488037,0.2485085427761078,0
V32P-A058604,0,0.011429995,-0.89380115,0.2879767119884491,0
V32P-A058605,0,0.13799065,-0.7386175,0.2938811480998993,0
V32P-A058606,0,0.5051945,-1.0712321,0.1713021695613861,0
V32P-A058607,0,-0.01074177,-0.87315536,0.2968353033065796,0
V32P-A058608,0,4.970092,-4.021911,0.00012438526027835906,0
V32P-A058621,0,-0.43014795,-1.3748186,0.2799578607082367,0
V32P-A058622,0,-0.2686869,-0.7389543,0.3845529556274414,0
V32P-A058623,0,-0.27139333,-0.8886633,0.3504025936126709,0
V32P-A058624,0,0.19660258,-1.0259398,0.22748933732509613,0
V32P-A058625,0,-0.4287933,-0.7234279,0.426869660615921,0
V32P-A058626,0,5.0063286,-5.9687104,1.7123553334386088e-05,0
V32P-A058657,0,-0.26342925,-1.0274662,0.31777045130729675,0
V32P-A058658,0,-0.06397936,-0.4562974,0.40315940976142883,0
V32P-A058659,0,0.05891037,-1.052857,0.24754151701927185,0
V32P-A058660,0,0.4780677,-1.3167934,0.14247776567935944,0
V32P-A058661,0,0.00636214,-1.0715287,0.25390535593032837,0
V32P-A058662,0,4.909573,-4.2447343,0.00010575207852525637,0
V32P-A058729,0,-0.73341864,-0.58986557,0.5358267426490784,0
V32P-A058730,0,-0.90241927,0.2707603,0.7637192010879517,1
V32P-A058731,0,-0.35679826,-0.39788568,0.4897296130657196,0
V32P-A058732,0,0.2633894,-0.86890876,0.24373722076416016,0
V32P-A058733,0,-0.42453617,-0.45558894,0.4922374188899994,0
V32P-A058734,0,4.730928,-5.674002,3.028190076292958e-05,0
V32P-A058735,0,0.14821318,-1.1911854,0.20760899782180786,0
V32P-A058736,0,0.21142387,-0.9514557,0.23814445734024048,0
V32P-A058737,0,0.04188162,-0.8140383,0.29819250106811523,0
V32P-A058738,0,0.57606244,-0.91009194,0.18449965119361877,0
V32P-A058739,0,0.061915576,-0.85774994,0.28502607345581055,0
V32P-A058740,0,4.8707004,-4.0874853,0.00012866302859038115,0
V32P-A058789,0,-0.22804123,-1.1125088,0.2922528386116028,0
V32P-A058790,0,-0.23321052,-0.37654823,0.4642268121242523,0
V32P-A058791,0,-0.22255707,-0.69314826,0.38447633385658264,0
V32P-A058792,0,0.044329643,-1.012206,0.25797203183174133,0
V32P-A058793,0,-0.35012412,-0.48102516,0.4673214256763458,0
V32P-A058794,0,4.7875805,-4.1504307,0.00013128470163792372,0
V32P-A058807,0,-0.39740658,-0.82171315,0.3954866826534271,0
V32P-A058808,0,-0.32831776,-0.48254842,0.46151861548423767,0
V32P-A058809,0,-0.28118098,-0.9722235,0.33380118012428284,0
V32P-A058810,1,0.36557555,-1.2287935,0.16877008974552155,0
V32P-A058811,0,1.4643884,-3.0730982,0.010586983524262905,0
V32P-A058812,0,4.959265,-6.0653124,1.629594225960318e-05,0
V32P-A058849,0,-0.1426611,-0.941185,0.31034135818481445,0
V32P-A058850,0,-0.06423998,-0.8741128,0.30791759490966797,0
V32P-A058851,0,0.016898036,-1.0923373,0.24801349639892578,0
V32P-A058852,0,0.1219922,-1.2418615,0.20361468195915222,0
V32P-A058853,0,-0.096062124,-1.0412934,0.27984488010406494,0
V32P-A058854,0,4.85202,-5.886057,2.1702158846892416e-05,0
V32P-A058921,0,-0.51059985,-0.5407625,0.49245989322662354,0
V32P-A058922,0,-0.5323323,0.16773078,0.6682018041610718,1
V32P-A058923,0,-0.3615558,-0.22926833,0.5330237150192261,0
V32P-A058924,0,0.10412294,-0.61886054,0.32673633098602295,0
V32P-A058925,0,-0.3617312,-0.08320187,0.5691856741905212,1
V32P-A058926,0,4.8899655,-4.0605965,0.00012964752386324108,0
V32P-A058999,0,-0.9910748,0.19960517,0.766862690448761,1
V32P-A059000,0,-0.51970875,-0.060195424,0.6128987073898315,1
V32P-A059001,0,-0.21579385,-0.37699893,0.4597857892513275,0
V32P-A059002,0,-0.016302109,-0.61611587,0.3543862998485565,0
